                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                0.89783,                 1.2031,                 1.0798,                 1.0238,                0.71721,                0.63969,                0.71699,                0.53682,                0.72462,                0.64477,                0.71783,                0.50883,                0.82435,                 1.1129,                0.99251,                 1.0237,               0.009703,               0.009703,               0.009703
                     12,                0.89952,                 1.2038,                 1.0763,                 1.0191,                0.72936,                0.69309,                0.74169,                 0.5474,                0.73018,                0.69277,                0.73969,                0.52742,                0.85161,                 1.1051,                0.99622,                 1.0278,                0.00967,                0.00967,                0.00967
                     13,                0.88869,                 1.1788,                 1.0458,                 1.0124,                0.73473,                 0.6611,                0.74279,                 0.5658,                0.73667,                0.66127,                0.74253,                0.53932,                0.82039,                  1.102,                0.96233,                 1.0298,               0.009637,               0.009637,               0.009637
                     14,                0.87375,                 1.1605,                 1.0176,                 1.0137,                 0.7601,                0.70671,                0.77624,                0.58145,                0.75405,                 0.7014,                0.76838,                 0.5549,                 0.8272,                 1.0712,                0.92587,                 1.0366,               0.009604,               0.009604,               0.009604
                     15,                0.86702,                 1.1568,                 1.0121,                 1.0084,                0.77354,                0.67527,                  0.743,                0.56633,                0.76819,                0.67185,                0.73579,                0.53628,                0.80359,                 1.0547,                0.94724,                  1.008,               0.009571,               0.009571,               0.009571
                     16,                0.84992,                  1.128,                0.97868,                 1.0043,                0.77989,                 0.7033,                0.78113,                 0.6061,                0.77257,                0.69695,                0.77354,                0.57377,                0.78925,                   1.03,                0.88337,                 1.0141,               0.009538,               0.009538,               0.009538
                     17,                0.83985,                 1.1188,                0.94336,                0.99212,                 0.7767,                0.68206,                0.75299,                0.57938,                0.77358,                0.68065,                 0.7491,                0.54398,                0.80592,                 1.0338,                0.90204,                 1.0243,               0.009505,               0.009505,               0.009505
                     18,                0.85403,                 1.1352,                0.93833,                0.99359,                0.75996,                0.69173,                 0.7685,                0.60126,                0.75803,                0.69055,                0.76382,                0.56089,                0.77993,                 1.0247,                0.91468,                0.99585,               0.009472,               0.009472,               0.009472
                     19,                0.83236,                 1.1006,                0.93458,                0.99205,                0.77377,                0.68349,                0.76384,                0.58588,                0.76988,                0.68009,                0.75685,                  0.547,                0.78036,                 1.0314,                 0.8876,                0.99967,               0.009439,               0.009439,               0.009439
                     20,                0.81241,                 1.0643,                0.87078,                0.98189,                0.80198,                0.73607,                0.79823,                0.60848,                0.79635,                0.73164,                0.78964,                0.58046,                 0.7835,                0.98872,                0.86544,                 1.0109,               0.009406,               0.009406,               0.009406
                     21,                0.81191,                 1.0509,                0.86802,                0.98605,                0.78655,                0.72216,                 0.8033,                0.61953,                0.78435,                0.71865,                0.79632,                0.58886,                0.76853,                0.97383,                0.82776,                 1.0015,               0.009373,               0.009373,               0.009373
                     22,                0.80874,                 1.0498,                0.89079,                0.97895,                0.81278,                 0.7244,                 0.8088,                0.61874,                0.81487,                0.72446,                0.80626,                0.60253,                0.77495,                0.97717,                0.82551,                0.99263,                0.00934,                0.00934,                0.00934
                     23,                0.81216,                 1.0562,                0.87361,                0.97713,                0.76173,                0.72974,                0.79157,                0.60763,                0.75908,                0.72607,                0.78547,                0.58161,                0.78359,                 1.0059,                0.85332,                0.99692,               0.009307,               0.009307,               0.009307
                     24,                0.78552,                 1.0355,                0.84643,                0.97159,                0.82518,                0.72003,                0.81096,                0.63044,                0.82431,                0.71954,                0.80894,                0.59914,                0.74456,                0.97615,                0.81216,                0.98862,               0.009274,               0.009274,               0.009274
                     25,                0.78377,                 1.0365,                0.84376,                0.96857,                0.84572,                 0.7253,                0.82464,                0.64094,                0.84095,                0.72158,                0.81947,                0.61085,                0.75265,                0.96437,                0.78215,                0.99436,               0.009241,               0.009241,               0.009241
                     26,                0.79305,                 1.0293,                0.81595,                0.97548,                0.79082,                0.72376,                 0.8153,                0.63059,                0.78916,                 0.7229,                 0.8099,                0.60381,                0.77194,                 0.9735,                0.82425,                0.99094,               0.009208,               0.009208,               0.009208
                     27,                0.77967,                 1.0032,                0.78459,                0.96738,                0.81727,                0.75215,                0.83476,                0.64678,                0.81623,                0.75035,                0.83213,                0.62052,                0.76373,                0.97166,                0.75592,                 0.9941,               0.009175,               0.009175,               0.009175
                     28,                0.77124,                 1.0026,                0.79606,                  0.963,                0.81616,                0.73607,                0.81712,                0.63291,                0.81223,                 0.7311,                0.81242,                0.59988,                0.75381,                0.96603,                0.80308,                0.99639,               0.009142,               0.009142,               0.009142
                     29,                0.76614,                0.98983,                 0.7819,                0.96097,                0.82213,                0.72169,                0.81336,                0.64207,                0.82051,                0.71931,                0.80945,                0.60456,                0.72913,                0.99248,                 0.7826,                0.98933,               0.009109,               0.009109,               0.009109
                     30,                0.76088,                 1.0007,                0.76959,                0.95591,                0.81349,                0.74983,                0.82703,                0.65006,                0.81142,                0.74643,                0.82167,                0.61484,                0.74615,                0.97145,                0.77119,                0.99083,               0.009076,               0.009076,               0.009076
                     31,                0.74851,                0.96666,                0.76765,                0.95145,                 0.8087,                0.74214,                0.82195,                0.64333,                0.80763,                0.73994,                0.81711,                0.61051,                0.73735,                0.94461,                0.77077,                0.98826,               0.009043,               0.009043,               0.009043
                     32,                0.74627,                0.96288,                0.75463,                0.95117,                0.77381,                0.76628,                0.82332,                0.64571,                0.77618,                0.76416,                0.82002,                0.60943,                0.73909,                0.97353,                0.77827,                 0.9835,                0.00901,                0.00901,                0.00901
                     33,                0.74684,                0.96479,                0.74255,                0.94983,                0.84699,                0.73549,                0.83316,                0.65082,                 0.8413,                0.73307,                0.82424,                0.61593,                0.73766,                0.93097,                0.76405,                0.98767,               0.008977,               0.008977,               0.008977
                     34,                0.73145,                  0.949,                 0.7291,                 0.9469,                0.81053,                0.73718,                0.82297,                0.65039,                0.81687,                0.73456,                0.81632,                0.61576,                0.73094,                0.94824,                0.75789,                0.98413,               0.008944,               0.008944,               0.008944
                     35,                0.72423,                 0.9596,                0.70934,                 0.9439,                0.83347,                0.73444,                 0.8253,                0.64025,                0.82865,                0.71961,                0.80784,                0.59949,                0.73732,                 0.9584,                0.75662,                0.98977,               0.008911,               0.008911,               0.008911
                     36,                0.73182,                0.96614,                0.71811,                0.94706,                0.83146,                0.77306,                0.84414,                0.66391,                0.82607,                0.76786,                0.83573,                0.62429,                0.72548,                 0.9596,                0.72335,                0.99024,               0.008878,               0.008878,               0.008878
                     37,                 0.7202,                0.93598,                0.70547,                0.93967,                  0.813,                 0.7414,                0.82824,                0.64316,                0.81156,                0.73966,                0.82361,                0.60906,                0.72873,                0.95176,                0.75536,                0.98619,               0.008845,               0.008845,               0.008845
                     38,                0.72798,                0.94578,                0.70921,                0.93874,                 0.8167,                0.76799,                0.83547,                0.65642,                0.81757,                0.76448,                0.83083,                0.62284,                0.72528,                0.93163,                0.72246,                0.97482,               0.008812,               0.008812,               0.008812
                     39,                0.69836,                0.91281,                0.68002,                0.93387,                0.81596,                0.76549,                0.83985,                0.66099,                0.81667,                0.76401,                0.83678,                0.63421,                0.72529,                0.93471,                0.72989,                0.98635,               0.008779,               0.008779,               0.008779
                     40,                0.71547,                0.93607,                0.69901,                0.94326,                0.83138,                0.76863,                0.84594,                0.67413,                0.82804,                0.76674,                0.84048,                 0.6357,                0.71541,                0.91348,                0.70361,                0.97953,               0.008746,               0.008746,               0.008746
                     41,                0.71287,                0.92082,                0.67418,                0.93358,                 0.8175,                  0.795,                0.84409,                0.66748,                0.81271,                0.78922,                0.83725,                0.63004,                0.72967,                0.92811,                0.71711,                0.98316,               0.008713,               0.008713,               0.008713
                     42,                0.70424,                 0.9032,                0.67782,                0.93088,                0.83869,                0.75148,                0.84475,                0.67183,                0.83454,                0.74976,                 0.8397,                0.63192,                0.70683,                0.91499,                 0.7039,                0.97426,                0.00868,                0.00868,                0.00868
                     43,                0.69096,                0.89241,                0.65619,                0.92615,                0.84267,                0.77858,                 0.8555,                0.67993,                0.84253,                0.77571,                 0.8506,                0.64129,                0.71867,                 0.9232,                0.70078,                0.97359,               0.008647,               0.008647,               0.008647
                     44,                0.69694,                0.89517,                0.65402,                 0.9312,                0.83648,                0.75403,                0.84645,                0.66918,                0.83755,                0.75795,                0.84629,                0.63233,                0.72488,                0.91192,                0.70684,                0.99187,               0.008614,               0.008614,               0.008614
                     45,                0.70041,                0.89849,                0.64896,                0.93093,                0.81291,                0.80551,                0.85873,                0.67961,                0.83249,                0.78365,                0.85534,                0.64776,                0.71809,                0.90794,                 0.6785,                0.98375,               0.008581,               0.008581,               0.008581
                     46,                0.68637,                 0.8966,                0.64598,                0.92871,                0.83022,                0.76955,                0.85108,                0.66796,                0.83318,                0.76611,                0.84618,                0.63655,                0.71612,                0.89917,                0.70147,                0.97815,               0.008548,               0.008548,               0.008548
                     47,                0.68766,                0.89732,                0.64322,                0.92466,                0.80428,                0.80238,                0.85543,                0.67578,                0.80338,                0.80112,                  0.851,                0.63785,                0.70892,                0.89714,                0.68263,                0.97607,               0.008515,               0.008515,               0.008515
                     48,                0.68432,                0.88835,                0.63272,                0.92435,                0.82971,                0.79741,                0.85643,                0.67621,                0.83219,                0.79295,                0.84958,                0.64206,                0.70986,                0.92335,                0.67829,                0.98422,               0.008482,               0.008482,               0.008482
                     49,                 0.6885,                0.89011,                0.63969,                0.92968,                0.83246,                0.77042,                0.84653,                0.67332,                0.83025,                0.76724,                0.83899,                0.63126,                0.70361,                0.90266,                0.69087,                0.97897,               0.008449,               0.008449,               0.008449
                     50,                0.67703,                0.86862,                 0.6249,                0.91651,                0.83158,                 0.7749,                0.84356,                0.67031,                0.82703,                0.77285,                0.83811,                0.63164,                0.71291,                0.93119,                 0.6822,                0.97816,               0.008416,               0.008416,               0.008416
                     51,                0.67838,                0.87938,                0.61191,                0.91975,                0.85844,                0.78557,                0.86178,                0.68776,                0.85631,                0.78307,                0.86035,                0.65167,                0.71036,                0.89528,                0.66333,                0.98287,               0.008383,               0.008383,               0.008383
                     52,                0.65994,                0.85393,                 0.6153,                0.91802,                0.83718,                0.77781,                0.85203,                0.68319,                0.83164,                0.77363,                0.84436,                 0.6496,                0.69174,                0.89302,                0.66966,                0.97202,                0.00835,                0.00835,                0.00835
                     53,                0.66351,                0.86876,                0.60349,                0.92044,                0.83881,                0.77913,                0.84897,                0.67739,                0.83597,                0.77453,                0.84387,                0.63764,                0.69355,                0.88361,                0.67759,                0.97474,               0.008317,               0.008317,               0.008317
                     54,                0.66598,                0.85602,                0.60064,                0.91289,                0.82893,                0.78921,                0.85656,                0.68716,                0.82486,                 0.7864,                0.84999,                0.64949,                0.69792,                0.89269,                0.67303,                0.97521,               0.008284,               0.008284,               0.008284
                     55,                0.66578,                0.87025,                0.60318,                0.91388,                 0.8574,                0.77992,                 0.8575,                0.69087,                0.85629,                0.78123,                0.85643,                0.64968,                0.68679,                 0.8885,                0.67542,                0.96538,               0.008251,               0.008251,               0.008251
                     56,                0.64221,                0.84803,                0.58907,                0.91153,                0.81894,                0.78276,                0.84688,                0.67805,                0.81778,                0.78303,                0.84415,                0.63918,                0.70444,                0.91204,                0.69096,                0.97957,               0.008218,               0.008218,               0.008218
                     57,                0.64644,                0.84474,                0.58132,                0.91009,                0.83526,                0.79292,                0.84928,                0.68096,                0.83317,                0.79003,                0.84399,                 0.6396,                0.69975,                0.90967,                0.67712,                 0.9727,               0.008185,               0.008185,               0.008185
                     58,                0.65206,                0.85015,                 0.5835,                0.90943,                0.84584,                0.79801,                0.86099,                0.69082,                0.84541,                0.79634,                0.85854,                0.65317,                0.68823,                 0.8961,                0.64956,                 0.9718,               0.008152,               0.008152,               0.008152
                     59,                0.65102,                0.84639,                0.58417,                 0.9122,                0.83086,                0.78655,                0.84546,                 0.6738,                0.83245,                0.78504,                0.84245,                0.63707,                0.70049,                0.89829,                 0.6725,                0.97793,               0.008119,               0.008119,               0.008119
                     60,                0.64292,                0.82447,                 0.5658,                0.90771,                0.82511,                0.78819,                0.85427,                0.68899,                 0.8258,                 0.7885,                0.85436,                0.64816,                0.68742,                0.90349,                0.65606,                0.97275,               0.008086,               0.008086,               0.008086
                     61,                0.63482,                0.82699,                0.56063,                0.90761,                0.82034,                0.81638,                 0.8588,                0.69275,                0.82405,                0.81727,                0.85684,                0.65531,                0.68395,                0.89676,                0.65419,                0.97004,               0.008053,               0.008053,               0.008053
                     62,                0.64316,                 0.8379,                 0.5746,                0.90355,                0.85565,                0.77808,                0.85392,                0.69014,                0.85281,                0.77408,                0.84893,                 0.6458,                0.68348,                0.88941,                0.66261,                0.97232,                0.00802,                0.00802,                0.00802
                     63,                0.63873,                0.83621,                0.55445,                0.90547,                0.84357,                0.79521,                0.85963,                0.69556,                0.84307,                0.78769,                0.85198,                0.64915,                0.67589,                0.88695,                0.64133,                0.97252,               0.007987,               0.007987,               0.007987
                     64,                0.62919,                0.81738,                0.54266,                0.89939,                0.85007,                0.77872,                0.85455,                0.68651,                 0.8662,                0.76504,                0.85167,                 0.6543,                0.68342,                0.89967,                0.63749,                0.97456,               0.007954,               0.007954,               0.007954
                     65,                0.63239,                0.82865,                0.55414,                0.90559,                0.87356,                0.77031,                0.85891,                0.69031,                0.86945,                0.76671,                0.85195,                  0.648,                0.68385,                0.91101,                0.64452,                0.96905,               0.007921,               0.007921,               0.007921
                     66,                0.63287,                0.81931,                0.54855,                0.89832,                0.84661,                 0.7987,                0.85707,                0.69549,                0.84664,                0.79459,                0.85469,                0.65522,                  0.679,                0.91136,                0.65672,                0.97249,               0.007888,               0.007888,               0.007888
                     67,                0.62979,                 0.8126,                0.54519,                0.90383,                0.86334,                0.77503,                0.85578,                0.69242,                0.85786,                0.76845,                0.84786,                0.64954,                0.67969,                0.89623,                0.67538,                0.96811,               0.007855,               0.007855,               0.007855
                     68,                0.62301,                 0.8057,                0.54017,                0.89913,                 0.8531,                0.76128,                0.85113,                0.68586,                0.84935,                0.75807,                0.84285,                 0.6483,                0.68065,                 0.8822,                0.67124,                 0.9641,               0.007822,               0.007822,               0.007822
                     69,                0.62565,                0.80549,                  0.533,                 0.8962,                0.83974,                0.78956,                0.85767,                0.69048,                0.83614,                 0.7865,                 0.8526,                0.65409,                0.69016,                0.88891,                0.66747,                0.97783,               0.007789,               0.007789,               0.007789
                     70,                0.61934,                 0.8022,                0.52485,                0.89354,                 0.8459,                0.77332,                0.85552,                0.69072,                0.84233,                0.77265,                0.85024,                0.65191,                0.69317,                0.87692,                 0.6587,                0.97744,               0.007756,               0.007756,               0.007756
                     71,                0.60972,                0.78645,                0.52225,                0.89541,                 0.8664,                0.76373,                 0.8565,                0.69618,                0.85832,                0.76036,                0.85207,                0.65787,                 0.6741,                 0.8893,                0.65437,                0.96596,               0.007723,               0.007723,               0.007723
                     72,                0.61216,                0.80295,                0.52545,                0.89768,                0.85687,                0.78022,                0.85629,                0.68993,                0.85065,                0.77654,                0.85117,                0.65131,                0.68836,                0.88676,                0.66512,                0.97258,                0.00769,                0.00769,                0.00769
                     73,                0.62002,                0.80809,                0.53154,                0.89608,                0.85029,                0.78605,                0.86242,                0.69865,                 0.8497,                0.78551,                0.86092,                0.66266,                0.68749,                0.90026,                0.63947,                0.98185,               0.007657,               0.007657,               0.007657
                     74,                0.61331,                0.79766,                0.52433,                0.89703,                0.82627,                0.79991,                0.85388,                0.68589,                0.83016,                 0.7984,                0.85125,                0.65016,                0.68706,                0.90484,                0.67274,                0.97287,               0.007624,               0.007624,               0.007624
                     75,                0.61058,                0.79222,                0.50864,                0.89215,                0.81892,                  0.804,                0.85254,                0.68873,                0.81905,                 0.8007,                0.85045,                0.65667,                0.68726,                0.89388,                0.64639,                0.97802,               0.007591,               0.007591,               0.007591
                     76,                 0.5989,                0.78497,                0.50815,                0.88697,                 0.8597,                0.76327,                0.84841,                0.68677,                0.85939,                0.76724,                0.84809,                0.65053,                0.67493,                0.89107,                0.65266,                0.97362,               0.007558,               0.007558,               0.007558
                     77,                0.59884,                0.77949,                 0.5061,                 0.8906,                0.81287,                0.81038,                0.85303,                0.68674,                0.81026,                0.80871,                0.85061,                0.65484,                0.68223,                0.89004,                0.65993,                0.97013,               0.007525,               0.007525,               0.007525
                     78,                 0.5933,                0.77811,                0.49568,                0.88317,                0.83605,                0.78467,                0.85149,                0.69085,                0.83256,                 0.7815,                0.84816,                0.65223,                 0.6707,                0.87392,                0.65441,                0.97286,               0.007492,               0.007492,               0.007492
                     79,                0.60016,                0.77895,                0.50246,                0.88983,                0.85224,                0.79086,                0.85356,                0.68956,                0.85069,                0.78876,                0.84963,                0.64933,                0.67861,                0.89953,                0.64309,                 0.9799,               0.007459,               0.007459,               0.007459
                     80,                0.59266,                0.76753,                0.49701,                0.88767,                0.83828,                0.78799,                0.85085,                0.68891,                0.84448,                0.77725,                 0.8451,                0.64963,                0.67233,                0.88747,                0.65269,                0.96809,               0.007426,               0.007426,               0.007426
                     81,                0.59239,                0.77275,                0.49238,                0.88636,                0.84135,                0.79592,                0.85622,                0.69574,                0.84287,                0.79676,                0.85255,                0.65591,                 0.6655,                0.90419,                0.65045,                0.96891,               0.007393,               0.007393,               0.007393
                     82,                0.59073,                0.76578,                0.48471,                0.88732,                0.83887,                0.79668,                0.85443,                 0.6935,                0.83997,                0.79223,                0.85208,                0.65117,                0.67715,                0.89802,                0.62986,                 0.9706,                0.00736,                0.00736,                0.00736
                     83,                0.57458,                0.75153,                0.47892,                0.88651,                0.82941,                0.81119,                 0.8613,                0.70068,                0.82933,                0.81028,                0.86223,                0.66035,                0.67604,                0.90753,                0.63159,                0.97367,               0.007327,               0.007327,               0.007327
                     84,                  0.595,                0.77488,                0.49175,                0.88548,                0.86075,                0.78213,                0.86039,                0.70092,                0.86273,                0.78027,                0.85923,                0.66171,                0.66149,                0.86702,                 0.6415,                0.96551,               0.007294,               0.007294,               0.007294
                     85,                0.58359,                0.76392,                0.48046,                0.88625,                0.87178,                0.77883,                0.85871,                0.69895,                0.87088,                0.77832,                0.85716,                0.66166,                0.67086,                0.89644,                0.63061,                0.97003,               0.007261,               0.007261,               0.007261
                     86,                0.58288,                0.75647,                0.47675,                0.88081,                0.84329,                 0.7865,                0.85848,                0.70587,                0.84519,                0.78846,                  0.857,                0.66294,                0.66765,                0.89883,                0.63295,                0.97015,               0.007228,               0.007228,               0.007228
                     87,                0.57586,                 0.7471,                0.47109,                0.87526,                0.85779,                0.78438,                0.85993,                0.70339,                0.85782,                0.78185,                0.85762,                0.66401,                0.66949,                0.90196,                0.63807,                0.96688,               0.007195,               0.007195,               0.007195
                     88,                0.57299,                0.75003,                0.46768,                0.87911,                0.83332,                0.81116,                0.86389,                0.70324,                0.82908,                0.81104,                 0.8611,                0.66625,                0.67227,                0.88539,                0.63632,                0.97238,               0.007162,               0.007162,               0.007162
                     89,                0.57512,                0.74874,                0.46729,                0.87798,                0.83401,                 0.7996,                0.85936,                0.70218,                0.83015,                0.79686,                0.85464,                0.66255,                0.67143,                 0.8878,                0.63051,                0.96856,               0.007129,               0.007129,               0.007129
                     90,                0.56742,                0.74749,                0.45956,                0.87849,                0.85435,                0.78163,                0.86123,                0.70024,                0.85405,                0.78029,                0.85585,                0.65912,                0.66822,                  0.888,                 0.6415,                0.97407,               0.007096,               0.007096,               0.007096
                     91,                0.57404,                0.74484,                0.45787,                0.87701,                0.85165,                0.79428,                0.85634,                0.69801,                0.84593,                0.79064,                0.85094,                 0.6576,                0.66861,                0.89409,                0.64089,                0.97573,               0.007063,               0.007063,               0.007063
                     92,                0.55959,                0.73864,                0.44647,                0.87724,                0.83836,                0.80405,                0.86354,                0.70419,                0.85549,                0.78863,                0.86189,                0.67003,                0.66829,                0.88682,                 0.6119,                0.97927,                0.00703,                0.00703,                0.00703
                     93,                0.56745,                0.74844,                0.46316,                0.88015,                0.86869,                 0.7736,                0.85947,                0.70086,                 0.8643,                0.77067,                 0.8552,                0.66256,                0.66712,                0.90477,                0.62936,                0.98121,               0.006997,               0.006997,               0.006997
                     94,                0.56401,                0.74048,                0.45728,                 0.8784,                0.82919,                0.79033,                0.85552,                0.69667,                0.82681,                0.78382,                0.85193,                0.65664,                0.66777,                0.88797,                0.65072,                0.98043,               0.006964,               0.006964,               0.006964
                     95,                0.56915,                0.74658,                0.44963,                0.87749,                0.84632,                0.79545,                0.85784,                0.69738,                0.84597,                0.79443,                0.85631,                0.66333,                0.66646,                0.88627,                 0.6532,                0.97549,               0.006931,               0.006931,               0.006931
                     96,                0.56215,                0.73483,                0.45922,                0.87554,                0.87665,                0.77831,                0.86374,                0.70056,                0.87562,                0.77388,                0.85864,                0.66587,                0.66484,                0.88341,                0.63679,                0.97849,               0.006898,               0.006898,               0.006898
                     97,                0.55954,                0.72594,                0.45114,                0.87428,                0.86004,                0.79805,                0.86377,                0.70023,                0.85577,                0.79414,                0.85914,                0.65938,                   0.66,                0.88861,                0.61936,                0.97132,               0.006865,               0.006865,               0.006865
                     98,                0.56282,                0.72552,                0.43965,                 0.8755,                0.85564,                0.81061,                0.86755,                0.70318,                0.85222,                0.80445,                0.86165,                0.66937,                0.66279,                 0.8995,                0.62528,                0.97718,               0.006832,               0.006832,               0.006832
                     99,                0.54885,                0.72041,                0.44217,                0.87001,                0.85299,                0.79821,                0.86165,                0.70374,                0.84821,                 0.7957,                0.85599,                0.66634,                0.66392,                0.88921,                0.63104,                0.97819,               0.006799,               0.006799,               0.006799
                    100,                0.55149,                0.72403,                0.44537,                 0.8706,                0.85125,                0.80257,                0.86454,                0.70429,                 0.8472,                0.80081,                0.85926,                0.66806,                0.65824,                0.91146,                0.62902,                0.97506,               0.006766,               0.006766,               0.006766
                    101,                 0.5547,                0.72686,                0.44963,                0.87543,                0.84709,                0.79232,                0.86032,                0.70204,                0.84406,                 0.7904,                0.85475,                 0.6646,                0.65765,                0.89302,                0.63156,                0.98272,               0.006733,               0.006733,               0.006733
                    102,                0.54078,                0.72319,                0.43749,                 0.8723,                0.85248,                0.78713,                0.86275,                0.70888,                0.85849,                0.77537,                0.85722,                0.66277,                0.65194,                0.89213,                0.61888,                0.97292,                 0.0067,                 0.0067,                 0.0067
                    103,                0.54537,                0.72531,                0.43361,                0.87272,                0.85085,                 0.8165,                0.87102,                0.71752,                0.85238,                0.81535,                0.86826,                0.67323,                0.65052,                0.89101,                0.60522,                0.96975,               0.006667,               0.006667,               0.006667
                    104,                0.54688,                0.72752,                0.43078,                0.86991,                0.85831,                0.80636,                0.86855,                0.71345,                0.85252,                0.80478,                0.86582,                 0.6721,                0.64576,                0.89012,                0.60932,                0.96996,               0.006634,               0.006634,               0.006634
                    105,                0.54611,                0.72121,                0.43816,                0.87025,                0.85328,                0.81398,                0.87229,                0.71895,                0.85269,                0.81176,                0.86886,                 0.6749,                0.64482,                0.87149,                0.60704,                0.96473,               0.006601,               0.006601,               0.006601
                    106,                0.54852,                0.71491,                0.43785,                0.86691,                0.87094,                0.78114,                0.86775,                0.71091,                0.86807,                0.77718,                0.86351,                0.67108,                0.65484,                0.88718,                0.62033,                 0.9731,               0.006568,               0.006568,               0.006568
                    107,                0.54315,                0.71411,                0.43388,                0.86699,                0.86625,                0.80118,                0.86931,                0.70818,                0.86565,                0.80006,                0.86645,                0.66951,                0.65158,                0.89738,                0.60728,                0.96981,               0.006535,               0.006535,               0.006535
                    108,                0.53271,                0.70769,                0.42887,                0.86398,                0.85141,                0.80538,                0.86814,                0.71787,                0.84814,                0.80115,                0.86203,                0.67149,                 0.6444,                0.89491,                0.61758,                0.96434,               0.006502,               0.006502,               0.006502
                    109,                0.53699,                0.70593,                0.42716,                0.86952,                0.86017,                0.79667,                0.86268,                0.70709,                0.85795,                 0.7953,                0.85861,                0.66251,                0.65421,                0.91434,                0.62207,                0.97554,               0.006469,               0.006469,               0.006469
                    110,                0.53269,                0.71041,                0.41877,                0.86685,                0.84629,                0.79652,                0.85915,                0.70332,                0.86616,                0.78131,                0.85739,                  0.662,                0.65096,                0.91138,                0.60821,                0.97392,               0.006436,               0.006436,               0.006436
                    111,                0.53035,                0.70513,                0.41615,                0.86383,                0.84623,                0.81236,                0.86585,                0.70792,                0.84904,                0.80858,                0.86258,                0.66978,                0.64966,                0.90918,                0.60803,                0.97133,               0.006403,               0.006403,               0.006403
                    112,                0.53644,                0.71256,                0.41732,                0.86599,                0.84593,                0.81012,                0.86613,                0.70806,                0.84211,                0.80684,                  0.861,                 0.6706,                0.64917,                0.90959,                0.61468,                0.97585,                0.00637,                0.00637,                0.00637
                    113,                0.53992,                0.70809,                0.42551,                0.86379,                0.87119,                0.78924,                0.86622,                0.71008,                0.87027,                0.78477,                0.86101,                0.67082,                0.64756,                0.89344,                0.60801,                0.97246,               0.006337,               0.006337,               0.006337
