                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     63,                0.62984,                0.78452,                0.48737,                0.86497,                 0.8251,                0.73621,                0.81012,                0.63958,                0.82167,                0.72347,                0.79753,                0.58348,                0.78251,                0.98093,                0.77951,                0.96641,               0.006931,               0.006931,               0.006931
                     64,                0.61941,                0.79433,                0.47193,                0.86734,                0.81406,                0.73518,                0.79642,                0.63624,                0.81217,                0.73136,                0.78814,                0.57665,                 0.7575,                0.94447,                0.77311,                0.95993,              0.0068815,              0.0068815,              0.0068815
                     65,                0.62563,                0.76928,                0.47101,                0.86558,                0.84459,                0.73305,                0.81014,                 0.6543,                0.84104,                  0.726,                 0.7991,                 0.5946,                0.74507,                0.96268,                0.77864,                0.95267,               0.006832,               0.006832,               0.006832
                     66,                0.62076,                0.77433,                0.46746,                0.86524,                 0.8482,                0.71013,                0.79953,                0.64054,                0.83964,                0.70202,                0.78765,                0.57683,                0.75592,                0.98291,                0.78172,                0.96096,              0.0067825,              0.0067825,              0.0067825
                     67,                0.60616,                0.76376,                0.45742,                0.86085,                0.84389,                0.72433,                0.80826,                0.65384,                0.83721,                  0.715,                0.79362,                0.59314,                0.75069,                0.95413,                0.77239,                 0.9528,               0.006733,               0.006733,               0.006733
                     68,                0.59767,                0.75947,                0.45019,                0.85968,                0.82588,                0.73776,                0.81136,                0.65235,                0.83351,                0.71905,                0.79697,                0.59752,                 0.7506,                0.97172,                0.77619,                0.95784,              0.0066835,              0.0066835,              0.0066835
                     69,                0.60898,                0.76644,                0.46359,                0.86209,                0.81767,                0.72556,                0.79816,                0.64167,                0.81134,                0.72056,                0.78825,                0.58604,                 0.7741,                0.96459,                0.81071,                0.96902,               0.006634,               0.006634,               0.006634
                     70,                0.60614,                0.75696,                0.44562,                0.86044,                0.82006,                0.75943,                0.81087,                0.65618,                0.81233,                0.75187,                0.79964,                0.59965,                0.74038,                0.97311,                0.78853,                0.96153,              0.0065845,              0.0065845,              0.0065845
                     71,                0.61355,                0.76704,                 0.4582,                0.86211,                0.83084,                0.73639,                0.80037,                0.64463,                0.82353,                0.72828,                0.78725,                0.58875,                0.75387,                0.94325,                0.80593,                0.95881,               0.006535,               0.006535,               0.006535
                     72,                0.60898,                0.76248,                0.44485,                0.85928,                0.83336,                0.72096,                0.81015,                0.65142,                0.83193,                0.71374,                0.79822,                0.59157,                 0.7566,                0.96662,                0.76587,                0.96676,              0.0064855,              0.0064855,              0.0064855
                     73,                0.60087,                0.76631,                 0.4425,                0.85778,                0.82025,                0.73777,                0.80725,                0.65548,                0.81826,                0.72968,                0.79513,                0.59453,                0.73299,                0.96477,                0.75636,                0.95485,               0.006436,               0.006436,               0.006436
                     74,                0.60219,                 0.7503,                0.44867,                0.86017,                0.78114,                0.75134,                0.80583,                0.64963,                0.77284,                0.74416,                 0.7948,                0.58917,                0.74677,                0.98077,                0.78908,                0.96467,              0.0063865,              0.0063865,              0.0063865
                     75,                0.60017,                0.77464,                0.44606,                0.85788,                 0.8308,                0.75027,                0.81137,                0.64998,                 0.8252,                0.74434,                0.79858,                 0.5924,                0.75019,                0.98204,                0.76555,                0.96874,               0.006337,               0.006337,               0.006337
                     76,                0.58743,                0.72817,                0.42883,                0.85591,                0.82496,                0.74972,                0.80546,                0.64065,                0.82129,                0.73973,                0.79369,                0.58955,                 0.7581,                0.95258,                0.77843,                0.96313,              0.0062875,              0.0062875,              0.0062875
                     77,                   0.59,                0.74817,                0.43065,                0.85647,                0.78696,                0.76875,                0.80869,                0.65606,                0.78084,                0.76277,                 0.8004,                0.59768,                 0.7559,                0.95159,                0.77696,                0.96713,               0.006238,               0.006238,               0.006238
                     78,                0.59049,                0.72281,                0.42722,                0.85361,                0.81717,                0.73872,                0.79811,                0.64476,                0.81847,                0.72745,                0.78737,                0.58264,                0.74515,                0.96666,                0.78069,                 0.9606,              0.0061885,              0.0061885,              0.0061885
                     79,                0.58917,                0.73542,                0.43572,                0.85396,                0.84284,                0.70476,                0.79474,                0.63972,                0.83913,                0.69829,                0.78676,                0.58374,                0.75387,                0.97325,                0.76891,                 0.9614,               0.006139,               0.006139,               0.006139
                     80,                0.57676,                0.70745,                0.41614,                 0.8474,                0.80732,                0.75522,                0.80427,                0.64745,                0.80488,                0.75115,                0.79518,                0.59289,                0.75444,                0.95906,                0.78903,                0.97023,              0.0060895,              0.0060895,              0.0060895
                     81,                0.57367,                 0.7354,                 0.4161,                0.84928,                0.84048,                0.72348,                0.80886,                0.65238,                0.82993,                0.71955,                0.80237,                0.60079,                0.75707,                0.95597,                0.76914,                0.97577,                0.00604,                0.00604,                0.00604
                     82,                0.58151,                0.73009,                0.41344,                0.85186,                0.83988,                0.76101,                0.81665,                0.65595,                0.83652,                0.75309,                 0.8058,                0.60056,                  0.747,                0.98425,                0.76434,                0.96113,              0.0059905,              0.0059905,              0.0059905
                     83,                0.58257,                 0.7418,                0.41691,                0.85508,                0.82024,                0.75777,                0.81379,                0.65186,                0.81571,                0.74754,                0.80412,                0.59962,                0.75089,                0.97804,                0.77473,                0.97216,               0.005941,               0.005941,               0.005941
                     84,                0.58266,                 0.7474,                0.41024,                0.84782,                0.81176,                0.77557,                0.81072,                0.65398,                0.80406,                0.76685,                0.80074,                 0.5878,                0.74506,                0.97683,                0.76868,                 0.9713,              0.0058915,              0.0058915,              0.0058915
                     85,                0.56104,                0.71561,                0.40221,                0.85024,                0.81413,                0.75877,                0.81982,                0.65498,                0.81644,                0.74603,                0.80967,                0.60716,                0.75044,                0.98331,                0.78326,                0.96575,               0.005842,               0.005842,               0.005842
                     86,                0.56974,                0.74437,                0.40594,                0.84464,                 0.8003,                0.75229,                0.80264,                0.65041,                0.79244,                0.74578,                0.79168,                0.58977,                0.73105,                0.95453,                0.77674,                0.95037,              0.0057925,              0.0057925,              0.0057925
                     87,                0.55874,                0.71604,                0.39548,                0.84715,                0.82078,                 0.7602,                0.81324,                0.65683,                0.81034,                0.75424,                0.80336,                0.60138,                0.73462,                0.96847,                0.76622,                0.95533,               0.005743,               0.005743,               0.005743
                     88,                0.55537,                 0.7054,                0.39949,                0.84661,                0.84907,                0.73905,                0.81963,                0.66339,                0.84237,                0.73745,                0.80841,                0.61147,                0.72779,                0.97213,                0.76624,                0.95452,              0.0056935,              0.0056935,              0.0056935
                     89,                0.56622,                0.72408,                0.40117,                0.84419,                0.83037,                0.74293,                0.81454,                0.65819,                0.82163,                0.73174,                0.79915,                0.59741,                0.74397,                0.98245,                0.80106,                0.96278,               0.005644,               0.005644,               0.005644
                     90,                0.55252,                0.73307,                0.39252,                0.84408,                0.83461,                0.74232,                0.81245,                0.66384,                 0.8285,                0.73497,                0.80042,                 0.5987,                0.73944,                0.95121,                 0.7897,                0.96503,              0.0055945,              0.0055945,              0.0055945
                     91,                0.54874,                0.72308,                0.39102,                0.84447,                0.78981,                0.79175,                0.82426,                0.67306,                0.79563,                0.77289,                0.81364,                0.61075,                0.73783,                0.94853,                0.76665,                0.96685,               0.005545,               0.005545,               0.005545
                     92,                0.55594,                0.71258,                0.39589,                  0.841,                0.80642,                0.76914,                0.81174,                 0.6623,                0.78709,                0.76934,                0.79932,                 0.6006,                0.74075,                0.96307,                0.79286,                0.95694,              0.0054955,              0.0054955,              0.0054955
                     93,                0.55439,                0.70651,                0.39529,                0.84151,                 0.8325,                0.74748,                0.82288,                0.67309,                0.82434,                0.73763,                0.80941,                0.60565,                0.73217,                0.97338,                0.77056,                0.96263,               0.005446,               0.005446,               0.005446
                     94,                0.54835,                0.70394,                0.38422,                0.84544,                0.80859,                0.75717,                0.81606,                0.66646,                0.81187,                0.73688,                0.80162,                0.60056,                 0.7322,                 0.9765,                0.75429,                 0.9654,              0.0053965,              0.0053965,              0.0053965
                     95,                0.53851,                0.70292,                0.37197,                0.84096,                0.84602,                0.71941,                0.79835,                0.65327,                0.83756,                0.70681,                0.78482,                0.58608,                0.73155,                 1.0067,                  0.771,                0.96193,               0.005347,               0.005347,               0.005347
                     96,                0.54097,                0.67693,                0.38346,                0.84156,                0.82441,                0.72119,                0.81958,                 0.6704,                0.82382,                 0.7107,                0.80678,                0.60158,                0.73016,                0.95862,                0.76644,                0.95838,              0.0052975,              0.0052975,              0.0052975
                     97,                0.53284,                0.67337,                0.37578,                0.84337,                0.84438,                0.73193,                0.82014,                0.66837,                0.84121,                0.71751,                0.80757,                0.60373,                0.73608,                 0.9971,                0.77016,                0.96243,               0.005248,               0.005248,               0.005248
                     98,                0.52865,                0.68949,                0.36938,                0.84015,                0.82518,                0.74474,                 0.8152,                0.67041,                0.82279,                 0.7353,                0.80487,                0.60372,                 0.7289,                 0.9703,                0.76295,                0.96029,              0.0051985,              0.0051985,              0.0051985
                     99,                0.53428,                0.66852,                0.36842,                0.83694,                0.84804,                0.74983,                0.82876,                0.66501,                0.83947,                0.74258,                0.82127,                0.61573,                0.74122,                0.97763,                 0.7536,                0.96912,               0.005149,               0.005149,               0.005149
                    100,                0.52663,                0.67946,                0.36439,                0.84081,                0.78908,                0.75928,                0.81034,                0.65726,                 0.8331,                0.71571,                0.80074,                0.60573,                0.74596,                0.97574,                 0.7795,                0.96802,              0.0050995,              0.0050995,              0.0050995
                    101,                0.53173,                0.67389,                0.36822,                0.83838,                0.80567,                 0.7468,                0.81129,                 0.6609,                0.82187,                0.72257,                0.79917,                0.59898,                0.74477,                0.97538,                0.77499,                0.97494,                0.00505,                0.00505,                0.00505
                    102,                0.51862,                0.66948,                0.35854,                0.83666,                0.81469,                 0.7711,                0.82571,                0.66795,                0.80431,                0.76289,                0.81418,                0.61258,                0.73508,                0.96495,                0.75032,                0.96302,              0.0050005,              0.0050005,              0.0050005
                    103,                0.52083,                0.67012,                0.35805,                0.83342,                0.84279,                0.75023,                0.81939,                0.67209,                0.82942,                0.73945,                0.80515,                0.60962,                0.74033,                0.96809,                0.77029,                0.96383,               0.004951,               0.004951,               0.004951
                    104,                0.51623,                0.66573,                0.35409,                0.83841,                0.83128,                0.75589,                0.80968,                0.65832,                  0.825,                0.75068,                0.80254,                0.60351,                0.73182,                0.95697,                0.77693,                0.96655,              0.0049015,              0.0049015,              0.0049015
                    105,                0.51286,                0.65129,                0.35876,                0.83547,                0.81402,                0.73958,                0.81927,                0.67075,                0.80922,                0.73217,                 0.8105,                0.60834,                0.73342,                0.96811,                0.75313,                0.96704,               0.004852,               0.004852,               0.004852
                    106,                0.51759,                0.66299,                0.35358,                0.83345,                0.84239,                0.73908,                0.81929,                0.66826,                 0.8508,                0.72251,                0.80793,                0.60595,                0.72568,                0.97774,                0.77471,                0.96367,              0.0048025,              0.0048025,              0.0048025
                    107,                0.51415,                0.67569,                0.35193,                0.83332,                0.84336,                 0.7431,                0.81724,                 0.6672,                0.84265,                0.73198,                0.80508,                0.60597,                0.74121,                0.97874,                0.77657,                0.97759,               0.004753,               0.004753,               0.004753
                    108,                0.51595,                0.66051,                0.34775,                0.83519,                0.79683,                0.76199,                0.80768,                0.66341,                0.79099,                0.75726,                0.79849,                0.60215,                0.73044,                0.96716,                0.78259,                0.96788,              0.0047035,              0.0047035,              0.0047035
                    109,                0.51463,                0.65124,                0.35053,                0.83375,                0.81435,                0.76282,                0.81917,                0.67399,                0.80652,                0.75587,                0.80714,                0.61544,                0.72516,                 1.0017,                0.76067,                0.95969,               0.004654,               0.004654,               0.004654
                    110,                 0.5019,                0.65487,                0.34391,                0.82822,                0.79534,                0.75203,                0.80658,                0.66202,                0.79042,                0.74467,                0.79872,                0.60118,                0.72639,                0.99047,                0.79194,                0.95841,              0.0046045,              0.0046045,              0.0046045
