                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     41,                0.76289,                0.98993,                 0.7545,                0.93894,                0.81089,                0.71734,                0.79945,                0.61919,                0.82073,                0.71239,                0.79737,                0.60384,                0.74139,                0.96895,                0.77923,                0.95628,               0.008713,               0.008713,               0.008713
                     42,                0.75873,                0.97851,                0.74799,                0.92623,                0.79128,                0.74974,                0.80694,                 0.6314,                0.79685,                0.74073,                 0.7997,                0.60644,                0.73953,                0.95825,                0.77214,                 0.9594,                0.00868,                0.00868,                0.00868
                     43,                0.75837,                      1,                0.73384,                0.92819,                0.80118,                0.73173,                0.80458,                0.63077,                0.79783,                0.72745,                0.79573,                0.60268,                0.73284,                0.95196,                0.77348,                0.95991,               0.008647,               0.008647,               0.008647
                     44,                0.75286,                0.97833,                0.72659,                0.92724,                0.82304,                0.72564,                 0.8073,                0.63333,                0.81582,                0.71968,                0.79826,                0.59942,                0.71004,                0.97467,                0.74806,                0.94642,               0.008614,               0.008614,               0.008614
                     45,                0.76167,                0.98617,                0.73948,                0.92857,                0.82629,                0.73817,                0.80119,                0.63641,                0.82924,                0.73414,                 0.7954,                0.60772,                0.72939,                0.94868,                0.75637,                0.94937,               0.008581,               0.008581,               0.008581
                     46,                0.75916,                0.98443,                0.72654,                0.92968,                0.79202,                 0.7375,                0.81007,                0.64368,                0.78947,                0.73503,                0.80024,                0.60545,                0.71969,                0.95029,                0.75263,                0.95519,               0.008548,               0.008548,               0.008548
                     47,                0.74278,                0.97496,                0.72367,                0.92616,                    0.8,                0.75328,                0.80873,                0.63757,                 0.7954,                0.74912,                0.80137,                0.60787,                0.71412,                0.95027,                0.75459,                0.94521,               0.008515,               0.008515,               0.008515
                     48,                0.74138,                0.95639,                0.70977,                 0.9232,                0.84319,                 0.7364,                0.81982,                0.65268,                 0.8444,                0.73452,                0.81539,                0.61863,                0.71001,                0.94285,                0.73299,                0.95061,               0.008482,               0.008482,               0.008482
                     49,                0.73413,                0.95082,                0.71598,                0.92125,                 0.8161,                0.73618,                0.81209,                0.64529,                0.81961,                  0.738,                0.80646,                0.61043,                0.70438,                0.95395,                  0.752,                0.94257,               0.008449,               0.008449,               0.008449
                     50,                0.74307,                0.97029,                0.69712,                0.92602,                0.81993,                0.73672,                0.80667,                0.63694,                0.82307,                 0.7322,                0.79958,                0.60466,                0.71028,                0.95175,                0.75139,                0.94655,               0.008416,               0.008416,               0.008416
                     51,                0.72596,                0.95031,                0.69139,                0.91842,                0.82912,                0.72643,                 0.8039,                0.63463,                 0.8252,                0.72246,                0.79707,                0.60456,                0.71576,                0.94809,                0.76018,                 0.9502,               0.008383,               0.008383,               0.008383
                     52,                0.72892,                0.94887,                0.69495,                0.92171,                0.81489,                0.74323,                0.81135,                0.64165,                0.81162,                 0.7385,                 0.8031,                0.60884,                0.70934,                0.95187,                0.72247,                0.94973,                0.00835,                0.00835,                0.00835
                     53,                0.73514,                0.95857,                0.69143,                0.91724,                 0.8041,                0.74574,                0.80905,                0.63986,                0.80092,                0.74303,                0.80099,                0.60699,                0.69449,                0.94409,                0.74438,                0.94062,               0.008317,               0.008317,               0.008317
                     54,                0.71988,                0.93755,                0.67127,                0.91424,                0.84102,                0.70853,                0.80336,                0.63515,                0.84167,                0.70534,                0.79701,                 0.6073,                0.70844,                0.93471,                  0.761,                0.94693,               0.008284,               0.008284,               0.008284
                     55,                 0.7285,                0.94837,                 0.6837,                0.92168,                0.83203,                0.74889,                0.80913,                0.64199,                0.82847,                0.73963,                0.79769,                0.60827,                0.70033,                0.94112,                0.72612,                0.94831,               0.008251,               0.008251,               0.008251
                     56,                0.72303,                0.94001,                0.67473,                0.91502,                0.83525,                0.72547,                0.81713,                 0.6457,                0.83489,                0.72416,                0.81264,                0.62015,                0.70194,                 0.9341,                0.71847,                0.94226,               0.008218,               0.008218,               0.008218
                     57,                0.72154,                0.93437,                0.67199,                0.91701,                0.81643,                0.72045,                0.81231,                 0.6481,                0.81782,                 0.7226,                0.80981,                0.61999,                0.69669,                 0.9364,                0.72518,                0.93889,               0.008185,               0.008185,               0.008185
                     58,                 0.7045,                0.93384,                0.66142,                0.90893,                0.80836,                0.75643,                0.82324,                0.65531,                 0.8001,                0.75614,                0.81801,                0.62435,                  0.703,                0.95396,                0.72741,                0.94624,               0.008152,               0.008152,               0.008152
                     59,                0.71277,                 0.9303,                0.66271,                  0.907,                0.79968,                 0.7511,                0.82402,                0.66221,                0.80129,                0.74052,                0.81223,                0.62934,                0.69208,                0.93191,                0.70555,                0.93445,               0.008119,               0.008119,               0.008119
                     60,                0.71316,                0.93468,                0.65609,                0.91056,                0.84026,                0.74835,                0.82487,                0.66275,                0.85008,                0.74642,                0.82285,                 0.6343,                0.68231,                0.93198,                0.69789,                0.93402,               0.008086,               0.008086,               0.008086
                     61,                0.69487,                0.90904,                0.64701,                0.90325,                0.80243,                0.77261,                0.82547,                0.65979,                0.81228,                0.76023,                0.82126,                0.63397,                0.69455,                0.92251,                0.71174,                0.94447,               0.008053,               0.008053,               0.008053
                     62,                0.70454,                0.92091,                0.64354,                0.91175,                0.83004,                  0.778,                0.82755,                0.66361,                0.82814,                0.77236,                 0.8219,                0.63354,                0.69832,                0.94062,                0.70714,                0.94962,                0.00802,                0.00802,                0.00802
                     63,                0.69046,                0.92173,                0.63256,                0.90204,                0.80402,                0.75503,                 0.8194,                0.65653,                0.80134,                0.75554,                0.80969,                0.62413,                0.68751,                0.90518,                0.72276,                0.93908,               0.007987,               0.007987,               0.007987
                     64,                0.67906,                0.89568,                0.63351,                0.90313,                0.83744,                 0.7455,                0.81829,                0.65627,                0.83706,                0.74471,                0.81115,                0.62483,                0.69778,                0.92834,                0.71403,                0.94765,               0.007954,               0.007954,               0.007954
                     65,                0.69583,                 0.9215,                0.64572,                0.90593,                0.81455,                0.75148,                0.81769,                0.64371,                0.81584,                0.75022,                0.81414,                0.61527,                0.69905,                0.92934,                0.71134,                0.94418,               0.007921,               0.007921,               0.007921
                     66,                0.69053,                0.91683,                0.63668,                 0.9053,                0.82404,                0.74608,                0.80767,                0.64486,                0.82684,                0.74456,                0.80387,                0.61129,                0.68491,                0.95287,                0.71329,                0.93187,               0.007888,               0.007888,               0.007888
                     67,                0.68778,                0.89592,                0.61911,                0.90493,                0.82822,                0.72591,                0.80688,                0.64417,                0.83093,                0.72546,                0.80141,                0.61073,                0.70134,                0.95968,                0.71231,                0.94763,               0.007855,               0.007855,               0.007855
                     68,                0.68916,                0.90739,                0.61904,                0.90027,                0.82956,                 0.7535,                 0.8119,                0.64951,                0.83384,                0.74584,                0.80689,                0.61713,                0.69302,                0.94136,                0.71735,                 0.9449,               0.007822,               0.007822,               0.007822
                     69,                0.67458,                0.88266,                0.61678,                0.90091,                0.83764,                0.73701,                0.81602,                 0.6574,                0.83935,                0.73163,                0.80739,                0.62304,                0.69013,                0.94031,                0.70881,                0.94207,               0.007789,               0.007789,               0.007789
                     70,                0.68525,                0.90046,                0.61346,                 0.9029,                0.84269,                0.74529,                0.81331,                0.65232,                0.84574,                0.74189,                0.80783,                0.61646,                0.68142,                0.93848,                0.70705,                0.93764,               0.007756,               0.007756,               0.007756
                     71,                0.67167,                0.88428,                0.60831,                0.89579,                0.84928,                0.73961,                0.82321,                  0.665,                0.84958,                0.73911,                0.81812,                 0.6332,                0.67125,                0.92741,                 0.6816,                0.93044,               0.007723,               0.007723,               0.007723
                     72,                0.67764,                0.88418,                0.58325,                 0.8984,                0.83677,                0.75313,                 0.8281,                0.67228,                0.83702,                0.74686,                0.82164,                 0.6334,                0.67603,                0.92451,                0.68381,                0.93636,                0.00769,                0.00769,                0.00769
                     73,                0.67615,                0.88791,                0.60286,                0.89444,                0.81343,                0.73846,                0.80987,                0.65209,                0.82341,                0.73635,                0.80966,                0.62083,                0.67277,                0.93119,                 0.7044,                0.93685,               0.007657,               0.007657,               0.007657
                     74,                0.67315,                0.88735,                0.60762,                0.89918,                0.80757,                 0.7603,                0.81737,                0.65579,                0.80668,                0.75444,                0.80942,                0.62198,                0.68437,                0.94369,                0.69564,                0.94459,               0.007624,               0.007624,               0.007624
                     75,                0.67296,                0.86979,                0.59231,                0.89549,                0.82922,                0.75313,                0.82238,                0.66347,                0.82164,                0.75422,                 0.8185,                0.63762,                0.67636,                0.92595,                0.68784,                0.94523,               0.007591,               0.007591,               0.007591
                     76,                0.66933,                0.88312,                0.59197,                0.89539,                0.87134,                0.73023,                0.82097,                0.66367,                0.86835,                0.72763,                0.81448,                0.62778,                0.67423,                0.92633,                0.68213,                0.93144,               0.007558,               0.007558,               0.007558
                     77,                0.66325,                0.86487,                0.58259,                0.89283,                0.83502,                0.74354,                0.81958,                0.66655,                0.83262,                0.74227,                0.81403,                0.63197,                0.67098,                 0.9311,                0.68202,                0.93802,               0.007525,               0.007525,               0.007525
                     78,                0.67101,                0.87538,                0.58816,                 0.8982,                0.81044,                0.76913,                0.82047,                0.65861,                 0.8013,                0.76942,                 0.8133,                0.62487,                0.68887,                0.96069,                0.68753,                0.94897,               0.007492,               0.007492,               0.007492
                     79,                0.66805,                0.87612,                0.58256,                0.89201,                  0.828,                0.76834,                0.82009,                0.65994,                0.82502,                0.76462,                0.81581,                0.62488,                0.66946,                0.91568,                0.67452,                0.93361,               0.007459,               0.007459,               0.007459
                     80,                0.66102,                0.86658,                0.58049,                0.89781,                0.83613,                0.75106,                0.83095,                 0.6691,                0.84442,                0.74284,                0.82201,                0.63232,                0.67357,                0.93259,                0.66948,                0.93753,               0.007426,               0.007426,               0.007426
                     81,                0.65596,                0.85307,                0.57272,                0.89311,                0.83292,                0.75566,                0.81819,                0.65625,                0.82976,                0.74829,                0.80949,                0.62648,                0.67453,                0.91596,                0.69243,                 0.9406,               0.007393,               0.007393,               0.007393
                     82,                 0.6535,                0.85231,                0.56786,                0.89318,                0.83147,                0.76484,                0.81989,                0.66247,                0.82642,                0.76608,                0.81782,                0.63238,                0.67196,                0.92439,                0.67194,                0.93902,                0.00736,                0.00736,                0.00736
                     83,                0.65893,                0.86193,                0.57463,                0.88777,                0.82941,                0.74885,                0.81818,                0.65715,                0.82688,                0.74633,                0.81158,                0.62131,                0.67871,                0.92168,                0.68487,                0.94333,               0.007327,               0.007327,               0.007327
                     84,                0.64921,                0.85652,                0.56044,                0.89013,                0.81982,                0.74746,                 0.8104,                0.65768,                 0.8151,                0.74219,                0.80366,                0.62227,                 0.6761,                0.92311,                0.69331,                0.94094,               0.007294,               0.007294,               0.007294
                     85,                0.64771,                0.84676,                 0.5604,                0.88308,                 0.8341,                0.74356,                0.82102,                0.65485,                0.83244,                 0.7416,                 0.8154,                0.62699,                0.67499,                0.91555,                0.69563,                 0.9366,               0.007261,               0.007261,               0.007261
                     86,                0.64722,                0.86358,                0.56666,                0.88533,                0.83206,                0.73516,                0.81508,                0.66331,                0.81864,                0.73843,                0.80875,                0.62522,                0.66495,                 0.9381,                0.66213,                0.93526,               0.007228,               0.007228,               0.007228
                     87,                0.64572,                0.83446,                0.55126,                0.88297,                0.81628,                 0.7473,                0.81706,                0.66478,                0.81185,                0.74343,                0.80706,                0.62891,                0.66861,                0.92948,                0.67575,                0.93686,               0.007195,               0.007195,               0.007195
                     88,                0.64662,                0.83702,                0.54828,                0.88399,                0.81509,                0.76787,                0.82298,                0.67105,                0.81049,                0.76591,                  0.817,                0.63616,                0.66503,                0.93306,                0.66562,                0.93405,               0.007162,               0.007162,               0.007162
                     89,                0.65518,                0.84739,                0.54915,                0.88491,                0.83993,                0.73809,                0.81983,                0.67252,                0.84106,                0.73645,                0.81296,                0.63408,                0.66655,                 0.9272,                0.67506,                0.93139,               0.007129,               0.007129,               0.007129
                     90,                0.64091,                0.83829,                   0.54,                 0.8857,                0.81405,                0.74056,                0.80626,                0.65948,                 0.8138,                 0.7404,                0.80393,                0.62594,                0.66873,                0.92739,                0.68387,                0.93705,               0.007096,               0.007096,               0.007096
                     91,                 0.6455,                0.84288,                 0.5458,                0.88633,                0.82043,                0.75168,                0.81682,                0.66853,                0.81649,                  0.749,                0.81063,                0.62972,                0.66197,                0.93146,                0.66379,                0.93446,               0.007063,               0.007063,               0.007063
                     92,                0.63538,                 0.8339,                0.53633,                0.88369,                0.83792,                0.76455,                0.81693,                0.66359,                0.83519,                0.75585,                0.81182,                0.62934,                0.66866,                0.93188,                0.67502,                0.93427,                0.00703,                0.00703,                0.00703
                     93,                0.63452,                0.83033,                0.53377,                 0.8799,                0.83491,                0.76008,                0.82906,                0.67035,                0.82684,                0.75615,                 0.8202,                0.63375,                0.66625,                0.92893,                0.66487,                0.92597,               0.006997,               0.006997,               0.006997
                     94,                0.63142,                0.82747,                0.53989,                0.88597,                0.81807,                0.77792,                0.82538,                0.66915,                 0.8175,                0.76871,                0.81756,                0.63374,                0.66272,                0.93765,                 0.6702,                0.93029,               0.006964,               0.006964,               0.006964
                     95,                0.63991,                0.83431,                0.53477,                0.88001,                0.83618,                0.74608,                0.81483,                0.65802,                 0.8406,                0.73195,                0.80487,                0.62307,                0.66349,                 0.9351,                0.68865,                0.93154,               0.006931,               0.006931,               0.006931
                     96,                0.63591,                0.84148,                0.52953,                0.88133,                0.83347,                0.74953,                0.81607,                0.66225,                 0.8334,                0.75028,                0.81169,                0.62492,                0.66274,                0.91856,                0.67247,                0.93788,               0.006898,               0.006898,               0.006898
                     97,                0.63052,                0.82907,                0.52141,                0.87785,                0.84589,                0.74166,                0.82327,                0.66981,                0.84177,                0.73722,                0.81665,                0.63606,                0.66376,                0.91698,                0.65512,                0.93992,               0.006865,               0.006865,               0.006865
                     98,                 0.6249,                0.82426,                0.52547,                0.87979,                0.78463,                0.78537,                0.81779,                0.65992,                0.77975,                0.77938,                0.80885,                0.63177,                0.66211,                0.92284,                0.67393,                0.93076,               0.006832,               0.006832,               0.006832
                     99,                0.63485,                0.82341,                0.53165,                0.87933,                0.83641,                0.74893,                 0.8237,                0.66444,                0.85589,                0.73373,                0.81618,                0.63072,                0.66219,                0.92957,                0.66288,                0.93639,               0.006799,               0.006799,               0.006799
                    100,                0.62698,                0.82748,                0.52181,                0.87688,                0.80235,                0.76466,                0.82281,                0.67314,                0.79883,                0.75831,                0.81545,                0.64102,                0.65573,                0.92799,                0.67093,                0.93286,               0.006766,               0.006766,               0.006766
                    101,                0.62447,                0.82319,                0.51292,                0.87779,                0.82497,                0.75808,                0.82151,                0.66979,                0.82395,                0.75591,                0.81593,                0.63418,                0.65383,                0.91766,                0.66817,                0.92909,               0.006733,               0.006733,               0.006733
                    102,                0.61759,                0.80764,                0.52418,                0.87693,                0.82813,                0.74477,                0.81385,                0.66044,                0.82795,                0.73878,                0.80537,                0.62464,                0.65677,                0.93686,                  0.683,                0.93527,                 0.0067,                 0.0067,                 0.0067
                    103,                 0.6236,                 0.8213,                0.51869,                0.87583,                0.82665,                0.76332,                0.82771,                0.67199,                0.82044,                 0.7568,                0.81602,                0.63598,                0.66144,                0.92409,                0.66741,                0.94016,               0.006667,               0.006667,               0.006667
                    104,                0.61443,                0.80783,                 0.5078,                0.87457,                 0.8395,                0.74886,                0.82123,                0.66609,                0.83579,                0.74601,                0.81495,                0.63648,                0.66241,                0.93037,                0.66664,                0.94203,               0.006634,               0.006634,               0.006634
                    105,                0.62062,                0.81441,                 0.5154,                0.87844,                0.84656,                0.74176,                0.82503,                0.66864,                0.84046,                0.73655,                 0.8172,                0.63608,                0.66488,                 0.9371,                 0.6555,                 0.9447,               0.006601,               0.006601,               0.006601
                    106,                 0.6142,                0.80897,                0.50436,                0.87228,                 0.8642,                0.73399,                0.82303,                0.66873,                0.86217,                0.73053,                0.81631,                0.63419,                  0.661,                0.93633,                0.66646,                0.94296,               0.006568,               0.006568,               0.006568
                    107,                0.61659,                0.81001,                0.50754,                0.87597,                0.86316,                0.72999,                0.82134,                0.67449,                0.86817,                0.72274,                0.81362,                0.63541,                0.65506,                0.92524,                0.64703,                0.93947,               0.006535,               0.006535,               0.006535
                    108,                0.61142,                0.80576,                0.49408,                0.87437,                0.82015,                0.75201,                0.82602,                0.67054,                0.82407,                0.74791,                0.82239,                0.63794,                0.66039,                0.93417,                0.66153,                0.94082,               0.006502,               0.006502,               0.006502
                    109,                0.60703,                0.79959,                0.49525,                0.87147,                0.81164,                0.76666,                0.82349,                0.66801,                0.84891,                0.73327,                0.82039,                0.63356,                0.65187,                0.92299,                0.65616,                0.93857,               0.006469,               0.006469,               0.006469
                    110,                0.60476,                0.78948,                0.49493,                0.87326,                0.83089,                0.75123,                0.82606,                0.67157,                0.83061,                 0.7443,                0.81691,                0.63629,                0.65051,                0.92293,                0.66523,                0.93865,               0.006436,               0.006436,               0.006436
                    111,                0.60199,                 0.7949,                0.49345,                0.87134,                0.81781,                0.76381,                0.82294,                0.67003,                0.82712,                0.74976,                0.81578,                 0.6354,                0.65127,                0.91738,                 0.6553,                0.93955,               0.006403,               0.006403,               0.006403
                    112,                0.60042,                 0.7889,                0.49605,                0.86971,                0.84108,                0.74397,                0.82133,                0.66754,                 0.8447,                0.73604,                0.81516,                0.63335,                0.65911,                0.92894,                 0.6492,                0.94273,                0.00637,                0.00637,                0.00637
                    113,                0.59804,                 0.7859,                0.49172,                0.87055,                0.81626,                0.75932,                0.82016,                0.67073,                0.82675,                0.74164,                0.81077,                0.63323,                0.65117,                0.93422,                0.64002,                0.93785,               0.006337,               0.006337,               0.006337
