                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                0.85615,                 1.1285,                0.97014,                 0.9737,                0.74692,                0.72075,                0.77467,                0.57866,                0.75044,                0.72171,                0.77386,                0.55299,                0.82563,                 1.0483,                0.91779,                0.99553,               0.009373,               0.009373,               0.009373
                     22,                0.85332,                 1.1389,                0.95607,                0.97526,                0.80891,                 0.6965,                0.79654,                0.60659,                0.80703,                  0.695,                0.79277,                0.58214,                0.80581,                 1.0369,                0.87677,                0.98988,                0.00934,                0.00934,                0.00934
                     23,                0.85244,                 1.1262,                0.92688,                0.97384,                0.79312,                0.70897,                0.79689,                0.61299,                0.80215,                0.69899,                0.79282,                0.58097,                0.80617,                 1.0488,                0.86968,                0.98428,               0.009307,               0.009307,               0.009307
                     24,                0.84812,                 1.1217,                0.92367,                0.96904,                0.78169,                0.70355,                0.79296,                0.60414,                0.75314,                0.71812,                0.79026,                0.57845,                0.79477,                 1.0074,                 0.8685,                0.97563,               0.009274,               0.009274,               0.009274
                     25,                0.83016,                 1.0993,                0.88749,                0.96193,                0.76032,                0.74455,                0.79725,                0.60529,                0.76068,                0.73294,                0.78648,                0.57347,                0.79497,                 1.0521,                0.85573,                0.97815,               0.009241,               0.009241,               0.009241
                     26,                0.82151,                 1.0863,                0.88839,                  0.957,                0.74899,                0.71211,                0.78214,                0.59565,                0.74545,                0.70896,                0.77403,                0.56762,                0.78705,                 1.0277,                 0.8439,                0.97179,               0.009208,               0.009208,               0.009208
                     27,                0.83609,                 1.1064,                0.90267,                0.96008,                 0.7493,                0.74705,                0.79547,                0.60902,                0.75151,                0.74904,                0.79315,                0.58765,                0.78082,                 1.0232,                 0.8478,                0.97171,               0.009175,               0.009175,               0.009175
                     28,                 0.8154,                 1.0686,                0.86856,                0.94925,                0.79057,                0.69801,                0.79289,                 0.6089,                0.78882,                  0.693,                0.78407,                0.57478,                0.79468,                 1.0427,                0.85962,                0.97636,               0.009142,               0.009142,               0.009142
                     29,                0.82363,                 1.0792,                0.87157,                0.95518,                0.78659,                0.72706,                0.80535,                0.62553,                0.78609,                0.72754,                0.80262,                0.59057,                0.78304,                  1.037,                 0.8349,                0.97597,               0.009109,               0.009109,               0.009109
                     30,                0.81718,                 1.0831,                0.85732,                0.95819,                0.79113,                0.73197,                0.79786,                0.61123,                0.78456,                0.72586,                0.78997,                0.57844,                0.79195,                  1.029,                 0.8433,                 0.9787,               0.009076,               0.009076,               0.009076
                     31,                0.80585,                 1.0581,                0.83362,                0.95087,                0.79272,                0.73689,                 0.8089,                0.63064,                0.79626,                 0.7397,                0.80978,                0.59982,                0.77449,                 1.0027,                0.80072,                 0.9623,               0.009043,               0.009043,               0.009043
                     32,                0.79777,                 1.0473,                0.84365,                0.94743,                0.79666,                0.73323,                0.79255,                0.61254,                0.79892,                0.72815,                0.78812,                0.57736,                0.77752,                0.99814,                 0.8484,                0.97395,                0.00901,                0.00901,                0.00901
                     33,                0.79682,                 1.0438,                0.82153,                0.94429,                 0.7771,                0.75354,                0.81125,                0.63083,                0.77255,                0.75402,                0.80665,                0.60265,                0.78377,                 1.0023,                0.78481,                0.96503,               0.008977,               0.008977,               0.008977
                     34,                0.79243,                  1.029,                0.81694,                 0.9472,                0.83509,                0.72869,                0.82565,                 0.6401,                0.83434,                 0.7266,                 0.8189,                0.61212,                0.76711,                0.99031,                0.78507,                0.96175,               0.008944,               0.008944,               0.008944
                     35,                0.78869,                 1.0275,                0.80266,                0.94379,                0.77755,                0.76705,                  0.821,                0.63669,                0.78387,                0.75097,                0.81285,                0.60478,                0.76975,                0.97879,                0.81487,                0.96232,               0.008911,               0.008911,               0.008911
                     36,                0.79084,                 1.0384,                0.79396,                 0.9419,                0.78905,                0.75161,                0.82153,                0.63304,                0.78509,                0.74772,                0.81417,                0.59559,                0.76453,                0.98365,                0.77147,                0.96433,               0.008878,               0.008878,               0.008878
                     37,                0.77851,                 1.0177,                 0.7915,                0.94026,                0.77504,                0.77195,                0.81856,                0.63429,                0.77117,                0.76813,                0.81201,                0.59607,                0.76888,                0.98797,                0.79495,                0.96577,               0.008845,               0.008845,               0.008845
                     38,                0.76653,                 1.0126,                0.77769,                0.93865,                0.81313,                0.72582,                0.80281,                0.62192,                 0.8088,                0.72311,                0.79779,                0.58835,                 0.7666,                0.99448,                0.78369,                0.97193,               0.008812,               0.008812,               0.008812
                     39,                0.76323,                 1.0052,                0.77399,                0.93699,                0.80801,                0.73109,                0.81016,                0.63392,                0.81198,                0.72532,                0.80507,                0.59928,                0.75956,                 0.9821,                0.79988,                0.96262,               0.008779,               0.008779,               0.008779
                     40,                0.78262,                 1.0237,                0.78804,                0.94012,                0.79791,                0.75802,                0.82102,                0.63517,                0.79456,                0.75319,                0.81586,                0.61101,                0.76237,                0.95598,                0.77668,                0.96589,               0.008746,               0.008746,               0.008746
                     41,                0.75048,                0.98346,                0.75536,                0.93245,                0.79564,                0.74057,                0.81026,                0.63442,                0.79328,                0.73587,                0.80332,                 0.6032,                 0.7625,                0.98983,                0.76553,                0.96388,               0.008713,               0.008713,               0.008713
                     42,                 0.7585,                0.98898,                0.74627,                0.93193,                 0.8336,                 0.7384,                 0.8313,                0.64456,                0.83739,                0.73115,                 0.8245,                0.61078,                0.75694,                0.96997,                0.73231,                0.96157,                0.00868,                0.00868,                0.00868
                     43,                0.75841,                0.98046,                0.73758,                0.92922,                0.80506,                0.75825,                0.82277,                0.64895,                 0.8044,                0.75538,                0.81918,                0.61126,                0.75324,                0.97366,                0.74444,                0.96845,               0.008647,               0.008647,               0.008647
                     44,                0.76079,                0.99686,                0.74508,                0.92944,                0.82686,                0.74634,                0.83015,                0.64606,                0.82309,                0.73952,                0.82018,                 0.6068,                0.73622,                0.96386,                0.73743,                0.94953,               0.008614,               0.008614,               0.008614
                     45,                0.75306,                0.97571,                0.73276,                 0.9268,                0.81926,                 0.7591,                0.83202,                0.64845,                0.81636,                0.75531,                0.82585,                0.61829,                0.74574,                0.95573,                 0.7356,                0.95951,               0.008581,               0.008581,               0.008581
                     46,                0.74016,                0.96646,                0.72507,                  0.926,                 0.8189,                0.76353,                0.83446,                0.65588,                0.81667,                 0.7613,                0.82971,                0.62356,                0.73428,                 0.9674,                0.72096,                0.95867,               0.008548,               0.008548,               0.008548
                     47,                0.74136,                0.96948,                0.71625,                0.92519,                0.82321,                 0.7484,                0.82994,                 0.6445,                0.81982,                 0.7433,                0.82514,                0.61516,                0.76008,                0.98418,                0.76623,                0.96834,               0.008515,               0.008515,               0.008515
                     48,                0.73567,                0.95784,                0.70341,                0.92148,                0.82565,                0.76908,                0.84561,                0.65746,                0.82198,                0.76553,                0.83961,                0.62451,                 0.7528,                0.97217,                0.71966,                0.96954,               0.008482,               0.008482,               0.008482
                     49,                0.73665,                 0.9614,                0.69892,                0.92361,                0.82796,                0.77238,                0.83085,                0.64923,                 0.8249,                0.76976,                0.82604,                0.61169,                0.74402,                0.96359,                0.72005,                0.95516,               0.008449,               0.008449,               0.008449
                     50,                0.74037,                0.96202,                0.70835,                0.92825,                0.83214,                0.75809,                0.83587,                0.65464,                0.82862,                0.75497,                0.83084,                0.62251,                 0.7478,                0.98058,                0.74726,                0.95793,               0.008416,               0.008416,               0.008416
                     51,                0.73261,                0.95594,                0.69014,                0.91999,                0.82679,                0.75171,                0.82789,                0.65893,                0.82623,                0.75118,                0.82664,                0.62576,                0.74148,                0.94767,                0.72579,                0.96117,               0.008383,               0.008383,               0.008383
                     52,                0.73293,                0.95979,                0.70854,                0.92145,                0.82575,                0.74882,                0.82384,                0.64393,                0.82281,                0.74553,                0.81981,                0.61019,                0.75238,                0.94724,                0.74715,                0.96816,                0.00835,                0.00835,                0.00835
                     53,                0.72943,                0.96888,                0.69758,                0.91585,                0.83248,                0.77424,                0.84854,                0.67132,                0.82679,                0.77568,                 0.8452,                 0.6331,                0.72698,                0.94378,                0.70414,                0.95265,               0.008317,               0.008317,               0.008317
                     54,                0.71967,                0.93416,                0.67471,                0.92011,                0.80923,                0.75657,                0.82639,                0.65296,                0.80889,                0.75856,                0.82355,                0.61947,                0.74222,                0.95031,                0.73465,                0.96472,               0.008284,               0.008284,               0.008284
                     55,                0.72992,                0.95541,                0.67484,                0.92083,                0.79785,                0.77951,                0.83541,                0.66587,                 0.7975,                0.77463,                0.82912,                0.62216,                 0.7205,                 0.9526,                0.71352,                0.95336,               0.008251,               0.008251,               0.008251
                     56,                0.71173,                 0.9435,                0.67409,                  0.912,                0.85224,                0.77842,                0.85242,                0.67284,                0.84878,                0.77422,                0.84753,                0.63451,                0.72988,                0.95456,                0.69602,                0.95107,               0.008218,               0.008218,               0.008218
                     57,                0.70683,                0.92347,                0.66985,                0.91134,                0.81381,                0.78245,                0.84123,                0.66983,                0.81643,                0.77385,                0.83691,                0.63443,                0.71963,                0.94747,                0.69373,                 0.9508,               0.008185,               0.008185,               0.008185
                     58,                0.70741,                0.92247,                0.66026,                0.91418,                0.81499,                0.77983,                0.84447,                0.66683,                0.81522,                0.77868,                0.83888,                0.63479,                0.73644,                0.94174,                0.71269,                0.95693,               0.008152,               0.008152,               0.008152
                     59,                0.70986,                0.92519,                0.65506,                0.90823,                 0.8254,                0.77976,                0.84185,                0.66716,                0.82483,                 0.7763,                0.83599,                0.63537,                0.73595,                0.94403,                0.69861,                0.95112,               0.008119,               0.008119,               0.008119
                     60,                0.70429,                0.91677,                0.64923,                0.90797,                0.78611,                0.80586,                0.84264,                0.67216,                0.78525,                0.80363,                0.83778,                0.63648,                0.71642,                0.93713,                0.69882,                0.94799,               0.008086,               0.008086,               0.008086
                     61,                0.70217,                0.91798,                0.65366,                0.90851,                0.78663,                0.78285,                0.82932,                 0.6539,                0.78371,                0.77945,                 0.8234,                0.62307,                0.73192,                0.95308,                0.71294,                0.95766,               0.008053,               0.008053,               0.008053
                     62,                0.70315,                 0.9182,                0.65078,                0.91058,                0.84936,                0.76116,                 0.8381,                0.66586,                0.84864,                0.75809,                0.83532,                0.63482,                0.71961,                0.93862,                0.70404,                0.95005,                0.00802,                0.00802,                0.00802
                     63,                0.69757,                0.91115,                0.64791,                0.90856,                0.84441,                 0.7572,                0.84438,                0.66918,                0.84453,                0.75125,                0.83623,                0.64068,                 0.7198,                0.92431,                0.68598,                0.95681,               0.007987,               0.007987,               0.007987
                     64,                0.69966,                0.91988,                0.64072,                0.90836,                0.84074,                0.76487,                0.84781,                0.67531,                0.83935,                0.76226,                0.84608,                0.64289,                0.73011,                0.93725,                0.68914,                0.95908,               0.007954,               0.007954,               0.007954
                     65,                0.69836,                0.90937,                0.62628,                0.90746,                0.84555,                0.76465,                0.83771,                0.66412,                0.84586,                0.76463,                0.83507,                0.63568,                0.73279,                 0.9277,                 0.7107,                0.96092,               0.007921,               0.007921,               0.007921
                     66,                0.69217,                0.90622,                0.63167,                0.90438,                0.84357,                0.76877,                0.84133,                0.66809,                0.84029,                 0.7656,                0.83633,                 0.6341,                0.72507,                0.94969,                0.69154,                0.96035,               0.007888,               0.007888,               0.007888
                     67,                 0.6793,                0.89079,                0.62207,                 0.9027,                0.83706,                0.77309,                0.84406,                0.67599,                0.84326,                0.76453,                0.83713,                0.64216,                0.71331,                0.94034,                0.69542,                0.94646,               0.007855,               0.007855,               0.007855
                     68,                0.68423,                0.90445,                0.61632,                0.90196,                0.82411,                0.79468,                0.84907,                0.67905,                0.82065,                 0.7911,                0.84005,                0.64389,                 0.7136,                0.92221,                0.69724,                  0.951,               0.007822,               0.007822,               0.007822
                     69,                0.68235,                0.89766,                0.60784,                0.90272,                0.82779,                0.77389,                0.84115,                0.66893,                0.83138,                 0.7638,                 0.8339,                0.63886,                0.71839,                0.91464,                0.67965,                0.95263,               0.007789,               0.007789,               0.007789
                     70,                 0.6801,                0.88667,                0.62051,                 0.8988,                0.84821,                0.75944,                0.83645,                0.67326,                0.84197,                0.75779,                0.83269,                0.63206,                0.71836,                0.92837,                0.71841,                0.95607,               0.007756,               0.007756,               0.007756
                     71,                0.67023,                0.88418,                0.61033,                0.89741,                0.84056,                0.76729,                0.84415,                0.67394,                0.83956,                0.76227,                0.83716,                0.63523,                0.72138,                0.93765,                 0.6902,                0.96215,               0.007723,               0.007723,               0.007723
                     72,                0.67462,                0.87089,                0.58672,                0.89843,                0.85216,                0.75431,                0.83843,                0.66104,                0.84986,                0.75228,                0.83309,                0.62947,                0.71292,                0.93318,                0.68982,                0.95328,                0.00769,                0.00769,                0.00769
                     73,                  0.674,                0.89224,                0.60689,                0.89602,                0.79934,                0.79779,                0.83576,                0.66483,                0.81598,                0.77613,                0.83123,                0.63428,                 0.7121,                0.93079,                0.69012,                0.95078,               0.007657,               0.007657,               0.007657
                     74,                0.67155,                0.88681,                0.59421,                0.90059,                0.84211,                0.78076,                0.84765,                0.67115,                0.83761,                0.77811,                0.84284,                0.64352,                0.72057,                0.92326,                0.66121,                0.95254,               0.007624,               0.007624,               0.007624
                     75,                0.66899,                0.87882,                0.59815,                 0.8953,                0.82386,                0.77801,                0.83918,                0.66812,                0.82271,                0.77586,                0.83573,                0.63728,                0.72314,                0.93023,                0.68298,                0.96176,               0.007591,               0.007591,               0.007591
                     76,                0.66548,                 0.8659,                0.58232,                0.89244,                0.82702,                0.78712,                0.84431,                0.67509,                0.82292,                0.78285,                0.83792,                0.63898,                0.72367,                0.93875,                0.67664,                0.96103,               0.007558,               0.007558,               0.007558
                     77,                 0.6564,                0.86633,                 0.5795,                0.89484,                0.82933,                0.78508,                0.84362,                0.67621,                0.82635,                0.78235,                0.83823,                0.64097,                0.71279,                0.93923,                0.68407,                0.95478,               0.007525,               0.007525,               0.007525
                     78,                0.66677,                0.87419,                0.58585,                0.89293,                0.82788,                0.77131,                 0.8407,                0.67343,                0.82428,                0.76827,                0.83368,                0.64265,                0.71069,                0.92135,                 0.6772,                 0.9518,               0.007492,               0.007492,               0.007492
                     79,                0.66724,                0.87132,                 0.5835,                0.89318,                0.83193,                0.77339,                0.84018,                0.67561,                0.82764,                0.77395,                0.83614,                0.64331,                0.71101,                 0.9286,                0.67295,                0.94848,               0.007459,               0.007459,               0.007459
                     80,                0.65996,                 0.8611,                0.57328,                0.89402,                0.81435,                0.79513,                0.84131,                0.67567,                0.81333,                0.79248,                0.83794,                 0.6371,                0.71118,                0.92563,                0.67591,                0.95528,               0.007426,               0.007426,               0.007426
                     81,                0.65027,                0.85038,                0.56672,                0.88782,                 0.8649,                0.74114,                0.84337,                0.67556,                0.87699,                0.73264,                0.84012,                0.63897,                0.71653,                0.94015,                 0.6637,                0.95784,               0.007393,               0.007393,               0.007393
                     82,                0.65224,                0.84706,                0.56239,                0.89113,                0.85146,                0.77513,                0.84115,                0.67067,                0.84876,                 0.7727,                0.83602,                0.63724,                 0.7186,                0.92328,                0.67071,                0.95957,                0.00736,                0.00736,                0.00736
                     83,                0.66143,                0.86893,                0.57215,                0.89087,                0.83579,                0.78311,                0.84206,                 0.6822,                0.83471,                0.78155,                0.83754,                0.64383,                0.70611,                0.92658,                0.66906,                0.95345,               0.007327,               0.007327,               0.007327
                     84,                0.65412,                0.86029,                0.56395,                0.89095,                0.85345,                 0.7595,                 0.8435,                0.67387,                0.85047,                0.75418,                0.83719,                0.63839,                0.71118,                0.93668,                0.67093,                0.95545,               0.007294,               0.007294,               0.007294
                     85,                 0.6535,                0.85607,                0.56401,                0.88779,                0.80968,                0.78282,                0.84725,                 0.6752,                0.83209,                0.76516,                0.84185,                0.63991,                0.70762,                0.93256,                0.66196,                0.95389,               0.007261,               0.007261,               0.007261
                     86,                0.65094,                0.85384,                0.55865,                0.88407,                0.81951,                0.78478,                0.84745,                0.67486,                 0.8257,                0.77295,                0.84146,                0.64245,                0.71432,                0.95027,                0.66423,                0.95383,               0.007228,               0.007228,               0.007228
                     87,                0.64195,                0.84586,                0.55366,                0.88709,                0.84607,                0.76255,                0.84038,                0.67019,                0.85182,                0.75759,                0.83689,                0.63946,                0.70233,                0.94472,                0.66556,                0.95095,               0.007195,               0.007195,               0.007195
                     88,                0.64208,                0.83897,                0.54569,                0.88774,                0.85133,                  0.791,                0.85159,                0.67411,                0.84646,                0.78816,                0.84954,                0.64562,                0.70942,                0.94517,                0.65543,                0.95213,               0.007162,               0.007162,               0.007162
                     89,                0.64688,                0.83986,                0.55042,                0.88458,                0.88736,                0.76486,                0.85861,                 0.6817,                0.88682,                0.76157,                0.85515,                 0.6533,                0.71753,                0.92369,                0.65104,                0.96306,               0.007129,               0.007129,               0.007129
                     90,                0.63694,                0.84561,                0.54299,                0.88388,                0.86762,                0.77373,                0.85544,                0.68479,                0.86509,                0.77104,                0.85098,                0.65073,                0.70822,                0.93641,                0.65323,                0.95853,               0.007096,               0.007096,               0.007096
                     91,                 0.6396,                0.82841,                0.53502,                0.88719,                0.84082,                0.80045,                0.85503,                0.68166,                0.84274,                0.79581,                0.85228,                0.65171,                0.70221,                0.92702,                0.64998,                0.95832,               0.007063,               0.007063,               0.007063
                     92,                0.63777,                0.83269,                0.54963,                0.88244,                0.82371,                0.79637,                0.85417,                0.68633,                 0.8258,                0.79412,                0.85088,                0.65114,                0.69568,                0.92949,                 0.6531,                0.95391,                0.00703,                0.00703,                0.00703
                     93,                0.62923,                0.82723,                0.54116,                0.88275,                0.83371,                0.79608,                0.84876,                0.68166,                0.82753,                0.79043,                0.84222,                 0.6496,                0.69856,                0.92962,                0.65892,                0.94912,               0.006997,               0.006997,               0.006997
                     94,                0.62704,                0.82202,                0.52964,                0.88281,                0.85836,                0.78565,                0.85589,                0.68933,                0.85603,                0.78373,                0.85131,                0.65238,                0.70469,                0.92839,                0.65581,                0.95475,               0.006964,               0.006964,               0.006964
                     95,                0.63404,                0.83303,                0.54685,                0.88633,                0.86084,                0.77004,                0.84986,                0.68506,                0.86048,                0.76734,                0.84618,                0.64541,                0.70634,                0.93168,                 0.6738,                0.95138,               0.006931,               0.006931,               0.006931
                     96,                0.63488,                0.82698,                0.53111,                0.88388,                0.86214,                0.76633,                0.85282,                0.68736,                0.86076,                0.76408,                0.84496,                0.64878,                0.70516,                0.93123,                0.66041,                0.95643,               0.006898,               0.006898,               0.006898
                     97,                0.63422,                0.82655,                0.52932,                0.88039,                0.83722,                0.79431,                0.85497,                0.68954,                0.83292,                0.79086,                0.84837,                0.65278,                0.69275,                0.91698,                  0.646,                0.94429,               0.006865,               0.006865,               0.006865
                     98,                0.63667,                0.83461,                0.53118,                0.88165,                0.83844,                0.79529,                 0.8598,                 0.6916,                0.83659,                0.79406,                0.85303,                0.65257,                0.69902,                0.92385,                0.64236,                0.94516,               0.006832,               0.006832,               0.006832
                     99,                0.63374,                0.82527,                0.53376,                0.87862,                0.85802,                0.77581,                0.85811,                0.69335,                0.83526,                0.78981,                0.85325,                0.65024,                0.70185,                0.93124,                0.65058,                0.94382,               0.006799,               0.006799,               0.006799
                    100,                 0.6217,                0.81855,                0.52102,                0.87747,                0.81848,                0.79885,                0.85188,                0.68879,                0.81614,                0.79583,                0.84647,                0.65112,                0.69541,                0.92001,                  0.662,                0.94569,               0.006766,               0.006766,               0.006766
                    101,                0.62408,                0.82411,                0.52169,                0.87643,                0.84549,                0.78199,                0.84973,                0.68655,                0.84998,                0.77727,                0.84517,                0.65628,                0.69837,                0.91859,                0.66301,                0.95096,               0.006733,               0.006733,               0.006733
                    102,                0.61045,                0.80956,                0.50373,                 0.8761,                0.83353,                0.79416,                0.85131,                 0.6864,                0.83577,                0.79051,                0.84725,                0.65081,                0.69639,                0.92448,                0.66473,                0.94686,                 0.0067,                 0.0067,                 0.0067
                    103,                0.62612,                 0.8334,                0.51509,                0.87852,                 0.8658,                0.76171,                0.85213,                0.68296,                0.86532,                0.76161,                0.84632,                0.64907,                0.69516,                0.91931,                0.65982,                0.94622,               0.006667,               0.006667,               0.006667
                    104,                0.61022,                0.80854,                 0.5048,                0.87958,                0.85992,                0.77735,                0.85739,                0.69069,                0.86829,                0.76769,                0.85343,                0.65688,                 0.6899,                0.91537,                0.65324,                0.94627,               0.006634,               0.006634,               0.006634
                    105,                0.62281,                0.80808,                0.51707,                0.87685,                0.84257,                0.80057,                0.85331,                0.68709,                 0.8413,                0.79536,                0.84942,                0.65361,                 0.6954,                0.91491,                0.65288,                0.94853,               0.006601,               0.006601,               0.006601
                    106,                0.61282,                0.80181,                0.51061,                0.87525,                0.83148,                0.79963,                0.85819,                 0.6893,                0.83354,                0.79228,                0.85047,                0.65624,                 0.6988,                 0.9226,                0.64722,                0.95363,               0.006568,               0.006568,               0.006568
                    107,                0.61345,                0.81055,                0.50509,                0.87268,                0.84912,                0.78695,                0.85235,                0.69074,                0.85492,                0.78084,                0.84552,                0.65516,                0.68519,                0.92224,                0.64085,                0.94759,               0.006535,               0.006535,               0.006535
                    108,                0.60507,                0.80949,                0.50182,                 0.8742,                0.83852,                0.78722,                0.85228,                0.69603,                0.83618,                 0.7808,                0.84719,                0.66042,                0.68622,                0.90988,                0.64889,                  0.947,               0.006502,               0.006502,               0.006502
                    109,                0.61054,                 0.7998,                0.50754,                0.87666,                0.85404,                0.77584,                0.84743,                0.68605,                0.85012,                0.77178,                0.84048,                0.64896,                0.69373,                0.92763,                0.64749,                0.95326,               0.006469,               0.006469,               0.006469
                    110,                0.60963,                0.80159,                0.49766,                0.87703,                0.82927,                0.80189,                0.85282,                0.69331,                0.82852,                0.80049,                0.85007,                 0.6522,                0.69096,                0.92878,                0.64297,                0.94985,               0.006436,               0.006436,               0.006436
                    111,                0.60019,                0.79232,                0.49274,                0.87127,                0.84933,                0.78232,                0.84941,                0.69021,                0.84565,                0.77611,                0.84309,                0.65154,                0.69374,                0.93388,                0.65242,                0.94864,               0.006403,               0.006403,               0.006403
                    112,                0.60384,                0.79733,                0.49727,                0.87553,                0.84441,                0.79758,                0.85261,                0.69342,                0.84271,                0.79298,                0.84801,                0.65716,                0.68755,                0.92927,                0.64811,                0.95059,                0.00637,                0.00637,                0.00637
