                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.1492,                 1.5775,                 1.7744,                 1.0608,                0.51542,                 0.4991,                0.49841,                0.34399,                0.51033,                0.49433,                0.49263,                0.34404,                 1.0376,                 1.3244,                 1.6205,                 1.0392,               0.009703,               0.009703,               0.009703
                     12,                 1.1358,                 1.5649,                 1.6926,                 1.0508,                0.54796,                0.48612,                0.51239,                0.34816,                0.55123,                0.48445,                0.51115,                0.35935,                 1.0401,                 1.2881,                 1.5723,                  1.048,                0.00967,                0.00967,                0.00967
                     13,                  1.132,                 1.5531,                 1.6719,                 1.0498,                0.52233,                0.52076,                0.53574,                0.37377,                0.52243,                 0.5204,                0.53288,                0.37397,                 1.0132,                 1.2748,                 1.4904,                 1.0289,               0.009637,               0.009637,               0.009637
                     14,                   1.11,                 1.5293,                  1.603,                 1.0394,                0.62123,                0.50892,                 0.5491,                0.37972,                0.62228,                0.50795,                0.54592,                0.37385,                 1.0212,                 1.3162,                 1.4469,                 1.0396,               0.009604,               0.009604,               0.009604
                     15,                 1.1047,                 1.5135,                 1.5787,                 1.0413,                0.59588,                 0.5637,                0.58764,                0.42259,                0.59845,                0.56003,                0.58488,                0.41259,                0.97757,                 1.2265,                  1.344,                 1.0078,               0.009571,               0.009571,               0.009571
                     16,                 1.1033,                 1.4921,                 1.5171,                 1.0365,                0.57507,                0.53599,                0.56512,                0.40431,                0.57287,                0.53426,                0.56406,                 0.3961,                0.97904,                 1.2666,                 1.4493,                 1.0074,               0.009538,               0.009538,               0.009538
                     17,                 1.0759,                 1.4682,                 1.4888,                 1.0274,                0.61797,                0.55791,                0.57874,                 0.4099,                0.64365,                0.53032,                 0.5754,                0.40012,                0.97018,                 1.2031,                 1.3795,                 1.0123,               0.009505,               0.009505,               0.009505
                     18,                 1.0813,                 1.4755,                 1.4782,                 1.0271,                0.55071,                 0.5429,                0.56674,                0.40786,                0.55175,                0.53938,                0.56562,                0.39855,                0.97523,                 1.2215,                 1.3175,                 1.0069,               0.009472,               0.009472,               0.009472
                     19,                 1.0587,                 1.4458,                 1.4249,                 1.0242,                0.60559,                0.51851,                0.56824,                0.39998,                0.61141,                0.51609,                0.56865,                 0.3989,                 1.0066,                  1.279,                 1.4918,                  1.033,               0.009439,               0.009439,               0.009439
                     20,                 1.0589,                 1.4684,                 1.4165,                 1.0185,                0.64428,                0.52037,                 0.5676,                0.40529,                0.64281,                0.51571,                0.56547,                0.40123,                 0.9472,                 1.2211,                 1.3515,                 1.0027,               0.009406,               0.009406,               0.009406
                     21,                 1.0616,                 1.4534,                 1.4028,                 1.0191,                0.64321,                0.55799,                0.59438,                0.42415,                0.64142,                0.55645,                0.59284,                0.41192,                0.97578,                 1.2099,                 1.3474,                 1.0216,               0.009373,               0.009373,               0.009373
                     22,                 1.0343,                 1.4091,                 1.3545,                 1.0113,                0.66816,                0.55529,                0.63004,                0.45541,                 0.6759,                0.55229,                0.62976,                0.45273,                0.93829,                 1.1535,                  1.214,                0.99781,                0.00934,                0.00934,                0.00934
                     23,                 1.0361,                 1.4335,                 1.3449,                 1.0106,                0.67349,                0.53079,                0.62005,                0.44574,                 0.6709,                0.52876,                0.61432,                0.43626,                0.95187,                 1.2149,                 1.3218,                 1.0078,               0.009307,               0.009307,               0.009307
                     24,                 1.0325,                  1.405,                 1.3256,                 1.0082,                0.62261,                0.61516,                0.63555,                0.46011,                0.62358,                0.61485,                0.63482,                0.45129,                0.94147,                 1.1817,                 1.2229,                0.99026,               0.009274,               0.009274,               0.009274
                     25,                 1.0156,                 1.3947,                 1.3027,                 1.0017,                0.69112,                0.57555,                0.64661,                0.47411,                0.67661,                0.58463,                0.64438,                0.45849,                0.92759,                 1.1558,                 1.1772,                0.98275,               0.009241,               0.009241,               0.009241
                     26,                 1.0131,                 1.3837,                 1.2779,                 1.0031,                0.67816,                0.57794,                0.62782,                0.46043,                0.68353,                0.57133,                0.62713,                0.44558,                0.94199,                   1.21,                 1.2004,                0.99753,               0.009208,               0.009208,               0.009208
                     27,                 1.0121,                 1.4057,                 1.2707,                 1.0016,                0.69919,                0.54181,                0.63249,                0.46585,                0.69953,                 0.5428,                0.63053,                0.44596,                0.90303,                  1.153,                 1.1656,                0.97652,               0.009175,               0.009175,               0.009175
                     28,                0.99651,                 1.3592,                 1.2567,                0.99154,                0.60692,                0.58003,                0.62544,                0.46096,                0.61112,                0.58342,                0.62439,                0.45029,                0.90891,                 1.1622,                 1.1496,                0.98586,               0.009142,               0.009142,               0.009142
                     29,                 1.0318,                 1.4244,                 1.2672,                 1.0037,                0.69919,                0.56506,                0.64246,                0.47643,                0.71331,                0.56722,                 0.6458,                0.46798,                0.90857,                 1.1634,                 1.1519,                0.97498,               0.009109,               0.009109,               0.009109
                     30,                0.99846,                 1.3602,                 1.2198,                0.99709,                0.70965,                0.60472,                0.66658,                0.49534,                0.70814,                0.60243,                0.66383,                0.48075,                0.88904,                   1.13,                  1.125,                 0.9781,               0.009076,               0.009076,               0.009076
                     31,                0.99464,                 1.3809,                  1.219,                 0.9924,                0.68637,                0.59872,                0.66248,                0.49435,                0.68566,                0.59741,                 0.6601,                0.47996,                0.89534,                 1.1309,                 1.1385,                0.97563,               0.009043,               0.009043,               0.009043
                     32,                0.99468,                 1.3584,                 1.1868,                0.99101,                0.68298,                0.60093,                0.66678,                0.49759,                0.68337,                0.60094,                0.66536,                0.48704,                0.87721,                 1.1105,                 1.0843,                0.96721,                0.00901,                0.00901,                0.00901
                     33,                0.99494,                 1.3651,                 1.1885,                0.99362,                0.69315,                0.60945,                0.66512,                0.49265,                0.69275,                0.60741,                0.66221,                0.47457,                0.86998,                 1.1305,                 1.1053,                0.96753,               0.008977,               0.008977,               0.008977
                     34,                 1.0019,                 1.3648,                 1.1974,                0.99204,                0.69861,                0.58687,                0.66563,                0.49127,                0.70488,                 0.5806,                0.66099,                0.46724,                0.89151,                 1.1226,                 1.1393,                0.97636,               0.008944,               0.008944,               0.008944
                     35,                0.97663,                 1.3287,                 1.1597,                0.98384,                0.75256,                0.57822,                0.68126,                 0.5056,                0.75223,                0.58039,                0.68215,                0.49416,                0.88041,                 1.1044,                 1.0677,                 0.9782,               0.008911,               0.008911,               0.008911
                     36,                0.98071,                 1.3316,                 1.1702,                0.98981,                0.71805,                0.58772,                0.67161,                0.50145,                0.72333,                0.59035,                0.67646,                0.48606,                0.88427,                 1.1314,                 1.0825,                0.97096,               0.008878,               0.008878,               0.008878
                     37,                 0.9719,                 1.3342,                 1.1544,                0.98113,                0.73857,                0.57741,                0.67815,                0.50571,                0.74978,                 0.5843,                0.68295,                0.49138,                0.87078,                 1.1066,                 1.0947,                0.96776,               0.008845,               0.008845,               0.008845
                     38,                0.96129,                 1.3211,                  1.133,                0.97653,                0.76474,                0.58265,                0.67779,                0.51073,                0.76326,                0.58552,                0.67895,                0.49077,                0.86927,                 1.1204,                 1.0678,                0.96223,               0.008812,               0.008812,               0.008812
                     39,                0.95465,                 1.3081,                 1.1126,                0.97482,                0.74696,                0.62266,                0.70511,                0.53209,                0.74859,                0.62181,                0.70775,                0.51276,                0.85864,                 1.1126,                 1.0282,                0.95858,               0.008779,               0.008779,               0.008779
                     40,                0.95344,                 1.3035,                 1.1186,                0.97783,                0.69342,                0.62765,                0.68311,                0.51301,                0.69209,                0.62598,                0.68068,                0.49194,                 0.8728,                 1.1117,                 1.0644,                0.97381,               0.008746,               0.008746,               0.008746
                     41,                0.96312,                 1.3125,                 1.1092,                0.97726,                0.71337,                0.63235,                0.70635,                0.52655,                0.75642,                 0.6033,                0.70014,                0.51037,                0.86491,                 1.0843,                 1.0181,                0.96493,               0.008713,               0.008713,               0.008713
                     42,                0.96067,                 1.3004,                 1.0999,                0.97579,                0.72612,                0.63245,                 0.7048,                 0.5346,                0.72381,                0.63516,                0.70538,                0.51034,                0.84535,                  1.077,                 0.9914,                0.95901,                0.00868,                0.00868,                0.00868
                     43,                0.95326,                 1.3079,                 1.1084,                0.98156,                0.74488,                0.60474,                0.69447,                0.52049,                 0.7483,                0.60592,                0.69567,                0.49867,                 0.8596,                 1.1067,                 1.0193,                0.96267,               0.008647,               0.008647,               0.008647
                     44,                0.94245,                 1.2933,                 1.0841,                0.97753,                0.74025,                0.63984,                0.71009,                0.53682,                0.74585,                0.64169,                0.71141,                0.51494,                0.84228,                 1.0712,                 1.0148,                0.95599,               0.008614,               0.008614,               0.008614
                     45,                 0.9481,                 1.2806,                 1.0966,                0.97447,                0.76909,                0.62985,                0.71545,                  0.537,                0.76376,                0.63305,                0.71194,                0.51227,                0.85935,                  1.093,                 1.0441,                0.96328,               0.008581,               0.008581,               0.008581
                     46,                0.94418,                 1.2927,                 1.0801,                0.97472,                0.75661,                0.64781,                 0.7175,                0.54656,                0.76044,                0.65002,                0.71494,                0.51759,                0.84884,                  1.087,                0.97957,                0.95424,               0.008548,               0.008548,               0.008548
                     47,                0.96423,                 1.3104,                   1.08,                0.97988,                0.75659,                0.64074,                0.72024,                0.54278,                0.75519,                0.64242,                 0.7211,                0.52441,                0.85623,                 1.0904,                0.96597,                0.95933,               0.008515,               0.008515,               0.008515
                     48,                0.93108,                 1.2534,                 1.0482,                0.96928,                0.77819,                0.61952,                0.72435,                0.54881,                0.78309,                0.62346,                0.72538,                0.53174,                0.84589,                 1.0685,                0.96161,                 0.9521,               0.008482,               0.008482,               0.008482
                     49,                0.93768,                 1.2708,                 1.0648,                0.96829,                0.72309,                0.64081,                0.70195,                0.52914,                0.72619,                0.64368,                0.70596,                0.51225,                0.85296,                 1.0753,                 0.9862,                0.96307,               0.008449,               0.008449,               0.008449
                     50,                0.92777,                 1.2608,                 1.0573,                0.96823,                0.73633,                0.64216,                0.71518,                0.54314,                0.74139,                0.64561,                0.71541,                0.51937,                0.84072,                 1.0699,                0.98518,                0.95132,               0.008416,               0.008416,               0.008416
                     51,                 0.9337,                 1.2635,                 1.0328,                 0.9684,                0.77287,                0.62308,                0.72029,                0.54298,                0.77265,                0.62589,                0.72002,                0.52168,                0.84194,                 1.0648,                0.96785,                0.95417,               0.008383,               0.008383,               0.008383
                     52,                 0.9159,                 1.2551,                 1.0227,                0.96485,                0.73761,                0.65898,                0.72253,                 0.5502,                0.73843,                 0.6599,                0.71946,                0.52644,                0.83057,                 1.0597,                0.98904,                0.95403,                0.00835,                0.00835,                0.00835
                     53,                0.91659,                 1.2641,                 1.0231,                0.96551,                0.77092,                0.65917,                0.73378,                0.55372,                0.77155,                0.65966,                0.73142,                0.53034,                0.84267,                 1.0625,                0.96842,                0.95939,               0.008317,               0.008317,               0.008317
                     54,                0.92208,                 1.2401,                 1.0242,                0.96629,                0.75386,                0.66124,                0.73274,                0.55893,                0.75551,                 0.6635,                0.73479,                0.54112,                0.83866,                 1.0582,                0.94664,                0.94887,               0.008284,               0.008284,               0.008284
                     55,                0.91366,                 1.2334,                0.99934,                0.96638,                0.78473,                0.64912,                  0.743,                 0.5621,                0.78692,                0.64956,                0.74034,                0.54406,                0.84624,                 1.0609,                0.92837,                0.95014,               0.008251,               0.008251,               0.008251
                     56,                0.90911,                 1.2549,                 1.0109,                0.95961,                0.74455,                0.66919,                0.73809,                0.55744,                0.75122,                0.67443,                0.74112,                0.54353,                0.82545,                 1.0471,                0.95536,                0.94586,               0.008218,               0.008218,               0.008218
                     57,                0.92849,                 1.2707,                 1.0127,                0.96461,                0.75387,                0.65653,                 0.7244,                0.55012,                0.75896,                0.66122,                0.72592,                0.52862,                0.82756,                 1.0457,                0.96933,                 0.9498,               0.008185,               0.008185,               0.008185
                     58,                0.92773,                 1.2543,                 1.0056,                0.97265,                 0.7597,                0.66736,                0.73797,                0.55767,                0.76137,                 0.6633,                0.73322,                0.53827,                 0.8369,                 1.0583,                0.93238,                0.95277,               0.008152,               0.008152,               0.008152
                     59,                0.91926,                 1.2514,                 1.0085,                0.96791,                0.75252,                0.67648,                0.74116,                0.56061,                0.75506,                0.67734,                0.73999,                0.54145,                0.83488,                 1.0455,                0.90653,                0.95445,               0.008119,               0.008119,               0.008119
                     60,                0.91216,                 1.2138,                0.99803,                0.96317,                0.79671,                 0.6464,                0.73151,                0.55662,                0.78562,                0.65542,                0.72968,                0.53848,                0.83067,                 1.0482,                0.94433,                0.94873,               0.008086,               0.008086,               0.008086
                     61,                0.91133,                 1.2386,                0.98037,                0.95518,                0.77069,                0.66228,                0.74768,                0.57138,                0.77183,                0.66417,                0.74552,                0.54709,                0.81352,                  1.035,                0.90838,                 0.9413,               0.008053,               0.008053,               0.008053
                     62,                0.90622,                 1.2373,                 0.9884,                0.95749,                0.73671,                0.68536,                 0.7344,                0.55362,                0.73995,                 0.6828,                0.73167,                0.53899,                0.83398,                 1.0408,                0.91403,                0.95158,                0.00802,                0.00802,                0.00802
                     63,                0.91876,                 1.2503,                0.98488,                0.95742,                0.77489,                0.68084,                0.75086,                0.57064,                0.77416,                0.68282,                0.74852,                0.54857,                0.81732,                 1.0381,                0.92036,                0.94254,               0.007987,               0.007987,               0.007987
                     64,                0.90483,                 1.2268,                 0.9776,                0.95701,                0.75174,                0.67604,                0.74113,                0.56503,                 0.7515,                0.67679,                  0.739,                0.54328,                0.81921,                 1.0353,                0.93482,                0.94299,               0.007954,               0.007954,               0.007954
                     65,                0.90905,                 1.2398,                0.96045,                0.95893,                0.80196,                0.67622,                0.75791,                0.57192,                0.80199,                0.67252,                0.75333,                0.55467,                0.82723,                 1.0325,                0.90006,                0.95065,               0.007921,               0.007921,               0.007921
                     66,                0.89672,                 1.2394,                0.94927,                0.95196,                0.80136,                0.65871,                0.74624,                0.55836,                0.79841,                0.65888,                0.74255,                0.53914,                0.83047,                 1.0449,                 0.9191,                0.95269,               0.007888,               0.007888,               0.007888
                     67,                0.90008,                 1.2223,                0.95604,                  0.954,                0.77871,                0.66639,                 0.7459,                0.56166,                 0.7844,                0.66356,                0.74747,                0.54358,                0.81188,                 1.0193,                0.91794,                0.94446,               0.007855,               0.007855,               0.007855
                     68,                0.90397,                 1.2254,                0.95846,                0.95399,                0.79513,                0.66648,                0.74821,                0.57068,                0.80079,                0.66953,                0.75145,                0.55155,                0.81396,                 1.0363,                0.89382,                0.94682,               0.007822,               0.007822,               0.007822
                     69,                0.90272,                 1.2167,                0.94954,                0.95577,                0.77052,                0.67716,                0.75213,                0.57041,                0.77344,                0.67596,                 0.7506,                0.55051,                0.81319,                 1.0252,                0.89497,                 0.9395,               0.007789,               0.007789,               0.007789
                     70,                0.89292,                 1.2083,                0.93098,                 0.9478,                0.74667,                0.67552,                0.74366,                0.56345,                0.75481,                0.67885,                 0.7445,                0.54236,                0.82352,                 1.0425,                0.89485,                0.94753,               0.007756,               0.007756,               0.007756
                     71,                0.89154,                 1.2115,                0.94656,                0.95032,                0.78717,                0.68327,                0.75348,                0.57231,                0.78961,                0.68333,                0.75291,                0.54954,                 0.8172,                 1.0265,                0.88515,                0.94541,               0.007723,               0.007723,               0.007723
                     72,                0.89564,                 1.2081,                0.93434,                 0.9504,                0.75348,                0.68049,                0.75744,                0.57405,                 0.7547,                0.68122,                0.75473,                0.55335,                0.80955,                 1.0379,                0.90092,                0.94208,                0.00769,                0.00769,                0.00769
                     73,                 0.8856,                 1.2111,                0.93618,                0.94963,                0.74735,                0.67577,                 0.7485,                0.57521,                0.75148,                0.67549,                0.74676,                0.55386,                0.80094,                 1.0241,                0.90014,                0.93365,               0.007657,               0.007657,               0.007657
                     74,                0.87468,                 1.1943,                0.91581,                0.94279,                0.75992,                0.70405,                0.76333,                 0.5841,                0.76687,                0.69613,                0.75798,                0.55664,                0.79862,                  1.028,                0.86943,                0.93744,               0.007624,               0.007624,               0.007624
                     75,                0.88259,                 1.1904,                0.92301,                0.94902,                0.75717,                0.68707,                0.75414,                0.57892,                0.76552,                0.68217,                0.75243,                0.55197,                0.80442,                 1.0348,                0.87993,                 0.9369,               0.007591,               0.007591,               0.007591
                     76,                0.88836,                 1.2207,                0.92484,                0.94596,                0.75624,                 0.7082,                0.76701,                0.57965,                0.75569,                0.70728,                0.76685,                0.55917,                0.80425,                  1.016,                0.86238,                 0.9412,               0.007558,               0.007558,               0.007558
                     77,                0.88066,                  1.198,                0.90471,                0.94702,                0.75699,                0.70589,                0.76701,                0.58329,                0.75893,                0.70569,                0.76387,                0.55593,                0.80812,                 1.0303,                0.86679,                 0.9429,               0.007525,               0.007525,               0.007525
                     78,                0.86057,                 1.1796,                0.89206,                0.94145,                0.79077,                0.68808,                 0.7653,                0.59074,                0.78933,                0.68663,                0.76542,                0.55854,                0.79341,                 1.0258,                0.84412,                0.93576,               0.007492,               0.007492,               0.007492
                     79,                0.87403,                 1.1795,                0.90178,                0.94609,                0.77022,                0.66674,                0.75505,                0.57329,                0.77561,                0.66953,                0.75376,                0.54746,                0.80101,                 1.0361,                0.87875,                0.94115,               0.007459,               0.007459,               0.007459
                     80,                0.86999,                 1.1838,                0.91047,                0.94367,                0.80525,                0.65233,                0.75894,                0.57936,                0.81112,                0.65317,                 0.7572,                0.55665,                0.79879,                 1.0191,                0.87849,                0.93931,               0.007426,               0.007426,               0.007426
                     81,                0.87348,                 1.1838,                0.89098,                0.94262,                0.79995,                0.68597,                0.76452,                0.58703,                0.79921,                0.68648,                0.76284,                0.56192,                0.79122,                 1.0148,                0.86877,                0.93831,               0.007393,               0.007393,               0.007393
                     82,                0.86672,                 1.1892,                0.89384,                0.94374,                0.75081,                0.70448,                 0.7592,                0.57695,                0.78091,                0.67931,                0.75744,                0.55569,                0.79839,                 1.0138,                0.87116,                0.94012,                0.00736,                0.00736,                0.00736
                     83,                0.86074,                 1.1869,                0.88155,                0.94244,                0.80673,                0.69298,                0.76512,                 0.5891,                0.81227,                0.68729,                0.76354,                0.56427,                0.78635,                 1.0104,                0.84035,                0.93306,               0.007327,               0.007327,               0.007327
                     84,                0.87478,                 1.1753,                0.88685,                0.94125,                 0.8053,                0.70699,                0.77967,                 0.5973,                0.80668,                0.70616,                0.77493,                  0.574,                0.78436,                 1.0021,                0.84498,                0.93402,               0.007294,               0.007294,               0.007294
                     85,                0.86578,                 1.1819,                0.89853,                0.94092,                 0.7898,                0.68908,                0.76038,                0.58604,                0.78914,                0.68951,                0.75627,                0.56098,                0.78083,                 1.0143,                0.85811,                0.93129,               0.007261,               0.007261,               0.007261
                     86,                0.85374,                  1.179,                0.88201,                0.94263,                0.81838,                0.66941,                0.76168,                0.58574,                0.82447,                0.66913,                0.75962,                 0.5611,                0.78314,                 1.0131,                0.85233,                0.93079,               0.007228,               0.007228,               0.007228
                     87,                0.84975,                 1.1622,                0.87491,                0.93739,                0.79086,                0.66394,                0.75231,                0.58009,                0.79138,                0.66236,                0.75017,                0.55787,                0.78529,                 1.0022,                0.86411,                0.93159,               0.007195,               0.007195,               0.007195
                     88,                0.87097,                 1.1914,                0.88816,                0.94518,                0.76313,                0.70217,                  0.759,                0.58384,                0.79014,                0.68286,                0.75709,                0.55811,                0.78474,                0.99823,                0.85138,                0.93065,               0.007162,               0.007162,               0.007162
                     89,                0.85305,                 1.1447,                0.88699,                0.94251,                 0.8047,                0.69707,                0.76851,                0.58897,                0.80393,                0.69641,                0.76599,                 0.5615,                0.79077,                 1.0005,                0.84212,                0.93681,               0.007129,               0.007129,               0.007129
                     90,                0.86682,                 1.1801,                0.87936,                0.94339,                0.79755,                0.69851,                0.76832,                0.58169,                0.79552,                0.69599,                 0.7645,                0.55896,                0.79645,                 1.0165,                0.85154,                0.93887,               0.007096,               0.007096,               0.007096
                     91,                0.85746,                 1.1365,                0.86589,                0.93864,                0.76428,                0.70248,                0.76321,                0.58595,                0.76571,                0.70053,                0.76088,                0.56094,                0.78411,                 1.0033,                0.84037,                0.93458,               0.007063,               0.007063,               0.007063
                     92,                0.85587,                 1.1696,                0.87029,                0.94069,                0.76011,                0.69934,                0.75656,                0.57949,                0.76134,                0.69677,                0.75451,                0.54946,                0.79453,                 1.0152,                0.86717,                0.94244,                0.00703,                0.00703,                0.00703
                     93,                0.86614,                  1.171,                0.86957,                0.94584,                0.78912,                 0.7027,                   0.77,                0.59158,                  0.787,                0.70155,                0.76777,                0.56466,                0.79366,                 1.0165,                0.83193,                0.93819,               0.006997,               0.006997,               0.006997
                     94,                 0.8463,                 1.1446,                0.86836,                0.93865,                0.82753,                0.69312,                0.77275,                0.59292,                0.82606,                0.69119,                0.76799,                0.56293,                0.79078,                 1.0099,                0.84058,                0.93545,               0.006964,               0.006964,               0.006964
                     95,                0.84302,                 1.1609,                0.86134,                0.93524,                0.81047,                0.69803,                0.77951,                0.60263,                 0.8048,                0.70307,                0.77763,                0.57521,                0.79417,                0.99991,                 0.8305,                0.93763,               0.006931,               0.006931,               0.006931
                     96,                0.84068,                 1.1457,                0.84574,                0.93677,                0.78229,                0.72512,                0.78054,                0.60089,                0.78296,                0.72357,                0.78008,                0.57573,                0.78721,                 1.0083,                0.83174,                0.94096,               0.006898,               0.006898,               0.006898
                     97,                0.84975,                 1.1554,                0.84413,                0.93717,                0.78841,                0.70779,                0.77707,                0.60123,                0.78323,                0.71399,                0.77501,                 0.5766,                0.78978,                      1,                0.83239,                0.93743,               0.006865,               0.006865,               0.006865
                     98,                0.84494,                 1.1447,                0.83554,                0.93211,                0.80178,                0.69715,                0.77206,                0.59456,                0.80118,                0.69414,                0.76912,                0.56885,                0.78571,                0.99492,                0.83539,                0.93633,               0.006832,               0.006832,               0.006832
                     99,                0.85587,                 1.1629,                 0.8613,                0.93684,                0.75849,                0.71525,                0.76512,                0.59176,                0.75539,                0.71117,                0.76157,                0.56271,                0.77724,                0.99837,                0.83986,                0.93383,               0.006799,               0.006799,               0.006799
                    100,                0.84974,                 1.1547,                0.84958,                0.93328,                0.80479,                0.69137,                0.77246,                0.59396,                0.80698,                0.69423,                0.77432,                0.57388,                0.77878,                0.98619,                0.83588,                0.93341,               0.006766,               0.006766,               0.006766
                    101,                0.84903,                 1.1636,                 0.8503,                0.93397,                0.80559,                0.68432,                0.76676,                0.59343,                0.80713,                0.68533,                0.76666,                0.56804,                0.78179,                0.98666,                0.83568,                0.93418,               0.006733,               0.006733,               0.006733
                    102,                0.83867,                 1.1436,                0.84079,                0.93071,                0.80315,                0.69611,                0.77264,                0.59713,                0.79583,                0.70628,                0.77078,                0.57145,                0.78272,                0.99106,                0.83363,                 0.9314,                 0.0067,                 0.0067,                 0.0067
                    103,                0.84028,                 1.1473,                0.83268,                 0.9324,                 0.8083,                0.69869,                0.77763,                0.59405,                0.80465,                0.69424,                0.77091,                0.56742,                0.77737,                 1.0097,                0.82632,                 0.9318,               0.006667,               0.006667,               0.006667
                    104,                0.84696,                 1.1468,                0.83347,                0.93354,                0.79741,                 0.7024,                0.77746,                0.59589,                0.79123,                0.69622,                0.76794,                 0.5702,                0.78197,                 1.0011,                0.80649,                0.93577,               0.006634,               0.006634,               0.006634
                    105,                0.84231,                 1.1348,                0.81896,                 0.9305,                0.80196,                0.70337,                0.77371,                0.59954,                0.79655,                0.70513,                0.76916,                 0.5716,                0.77576,                 1.0011,                0.81471,                0.93318,               0.006601,               0.006601,               0.006601
                    106,                 0.8399,                 1.1352,                0.81814,                0.93094,                0.80141,                0.71542,                0.77916,                0.60442,                0.80037,                0.71538,                0.77626,                0.57778,                0.77011,                 0.9999,                0.80672,                0.93183,               0.006568,               0.006568,               0.006568
                    107,                0.83758,                 1.1385,                0.82326,                0.93218,                0.80431,                0.70722,                0.77956,                0.60801,                0.80363,                0.70508,                0.77801,                0.58025,                0.77204,                0.99762,                 0.8112,                0.92894,               0.006535,               0.006535,               0.006535
                    108,                0.82811,                 1.1352,                0.81863,                0.92671,                0.80498,                0.70775,                0.77929,                0.60632,                0.80442,                0.70629,                0.77722,                0.57397,                0.77544,                0.99472,                0.80421,                0.93099,               0.006502,               0.006502,               0.006502
                    109,                0.84417,                 1.1383,                0.81721,                0.92967,                0.80981,                0.69376,                0.77595,                0.60205,                0.80955,                0.69343,                0.77575,                0.56986,                0.77916,                0.99027,                0.80977,                0.93549,               0.006469,               0.006469,               0.006469
                    110,                0.82568,                 1.1191,                0.81199,                0.92972,                 0.8034,                 0.7176,                0.77441,                0.59834,                0.80483,                0.71887,                0.77478,                0.57396,                  0.782,                0.98928,                0.81259,                0.93884,               0.006436,               0.006436,               0.006436
                    111,                0.82448,                 1.1254,                0.79523,                0.92636,                 0.8145,                0.70752,                0.78168,                0.60796,                0.81955,                0.70494,                0.78257,                 0.5836,                0.78534,                 0.9903,                0.81466,                0.93605,               0.006403,               0.006403,               0.006403
