                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     81,                0.59712,                0.77206,                0.48809,                0.88469,                  0.851,                0.77253,                0.84455,                0.68447,                0.84685,                0.76995,                0.83814,                0.64312,                0.67295,                0.98567,                0.65034,                0.98805,               0.007393,               0.007393,               0.007393
                     82,                0.60223,                0.80023,                0.50148,                0.88792,                0.85817,                0.78157,                0.84625,                0.68926,                0.85516,                0.77952,                0.84117,                 0.6474,                0.66396,                0.97715,                 0.6454,                  0.983,                0.00736,                0.00736,                0.00736
                     83,                0.58558,                0.75421,                0.48915,                0.88489,                0.84613,                0.77396,                0.84057,                0.68744,                0.85323,                0.76478,                0.84176,                0.64819,                0.65241,                0.98704,                0.63648,                0.96538,               0.007327,               0.007327,               0.007327
                     84,                0.59076,                0.76382,                0.48045,                 0.8842,                0.84777,                0.77231,                 0.8461,                0.69008,                0.84634,                0.77016,                0.84374,                0.64854,                0.66523,                 1.0085,                  0.648,                0.98118,               0.007294,               0.007294,               0.007294
                     85,                0.57729,                0.75448,                0.48847,                0.88022,                0.85496,                0.77255,                0.84939,                0.69396,                0.85324,                0.77317,                0.85146,                  0.651,                0.66387,                0.99209,                0.62777,                0.97472,               0.007261,               0.007261,               0.007261
                     86,                0.58793,                0.76613,                0.47702,                0.87999,                0.83263,                 0.7843,                0.84181,                  0.691,                0.84368,                0.78277,                0.84618,                 0.6482,                0.65953,                0.97935,                0.63754,                0.97039,               0.007228,               0.007228,               0.007228
                     87,                0.58747,                 0.7557,                0.48231,                0.88141,                0.84879,                0.78365,                0.84943,                0.69749,                0.84642,                0.78106,                0.84737,                0.65117,                0.66594,                0.97865,                0.63541,                 0.9766,               0.007195,               0.007195,               0.007195
                     88,                0.57584,                0.75053,                0.47134,                0.88003,                0.83224,                0.78301,                0.84807,                 0.6861,                0.83713,                0.77718,                0.84622,                0.64327,                0.66911,                0.99669,                0.64096,                0.98007,               0.007162,               0.007162,               0.007162
                     89,                0.58232,                0.75946,                0.48622,                0.88012,                0.85496,                0.78229,                0.85228,                0.69298,                0.85457,                0.78168,                0.85084,                0.64914,                0.66968,                0.97978,                0.61959,                0.98364,               0.007129,               0.007129,               0.007129
                     90,                 0.5784,                0.75538,                0.46827,                0.87847,                0.85938,                0.77762,                0.85995,                0.69841,                0.85326,                0.77133,                0.85257,                0.65589,                 0.6636,                0.96716,                0.63516,                0.98074,               0.007096,               0.007096,               0.007096
                     91,                0.57283,                0.74956,                0.46816,                0.87707,                0.86221,                0.79025,                 0.8563,                0.69559,                0.86159,                0.78502,                0.85064,                0.65469,                0.66372,                0.97574,                0.62371,                0.96723,               0.007063,               0.007063,               0.007063
                     92,                0.56514,                0.74923,                 0.4585,                0.87316,                0.84584,                0.76558,                0.84124,                0.68339,                0.84609,                0.76547,                  0.842,                0.64729,                0.67063,                0.96897,                0.64424,                0.98729,                0.00703,                0.00703,                0.00703
                     93,                0.57324,                0.75637,                0.46419,                0.87991,                 0.8354,                0.78665,                0.84148,                 0.6912,                0.84152,                0.79071,                0.84775,                0.65028,                0.65943,                 0.9729,                0.64466,                0.96816,               0.006997,               0.006997,               0.006997
                     94,                0.57279,                0.74657,                0.45617,                0.87519,                0.85806,                0.76646,                0.84982,                 0.6949,                0.86377,                0.76333,                0.84791,                0.64893,                0.65287,                0.98699,                0.62286,                0.96331,               0.006964,               0.006964,               0.006964
                     95,                0.57036,                0.74132,                0.45727,                0.87415,                0.85998,                0.76371,                0.85581,                 0.6965,                0.86117,                0.76503,                0.85146,                0.65349,                  0.665,                0.98082,                0.62504,                0.98157,               0.006931,               0.006931,               0.006931
                     96,                0.57207,                0.74466,                0.45846,                0.87493,                 0.8694,                0.77144,                 0.8558,                0.69479,                 0.8728,                0.76823,                0.85165,                0.65362,                0.66471,                 0.9542,                0.62677,                0.98475,               0.006898,               0.006898,               0.006898
                     97,                 0.5563,                0.72297,                0.45212,                0.87178,                0.84231,                0.79006,                 0.8514,                0.69148,                 0.8391,                0.78679,                0.84592,                0.64945,                0.65766,                0.96828,                0.61871,                0.97469,               0.006865,               0.006865,               0.006865
                     98,                0.56653,                0.73341,                0.44219,                0.87063,                0.85845,                0.76205,                0.84256,                0.68892,                0.85924,                0.76142,                0.84163,                0.64756,                0.65792,                0.96518,                0.63134,                0.98187,               0.006832,               0.006832,               0.006832
                     99,                0.56186,                 0.7319,                  0.445,                0.87476,                0.86667,                0.75705,                0.85127,                0.69733,                0.87014,                0.75278,                0.85011,                0.65486,                0.66152,                0.96961,                0.62538,                0.98518,               0.006799,               0.006799,               0.006799
                    100,                0.55221,                0.72557,                0.44097,                0.87105,                 0.8641,                0.77606,                0.84949,                0.69353,                0.86299,                 0.7724,                0.84498,                0.65271,                 0.6579,                0.98341,                0.62622,                0.99135,               0.006766,               0.006766,               0.006766
                    101,                0.55208,                0.72289,                0.43827,                 0.8716,                0.83651,                0.78825,                0.84668,                0.69404,                0.84133,                0.79026,                 0.8477,                0.65098,                0.66291,                0.96536,                0.62929,                0.98613,               0.006733,               0.006733,               0.006733
                    102,                 0.5491,                0.71527,                 0.4374,                0.87057,                0.84883,                0.78364,                0.84637,                0.69433,                0.85504,                  0.786,                 0.8499,                0.65331,                0.66206,                0.96043,                0.62838,                0.98183,                 0.0067,                 0.0067,                 0.0067
                    103,                0.55674,                0.72479,                0.43493,                0.87038,                 0.8494,                0.80405,                0.84943,                0.70365,                0.84703,                0.79909,                0.84466,                0.65629,                 0.6497,                0.96715,                0.63632,                0.97135,               0.006667,               0.006667,               0.006667
                    104,                0.55499,                0.73658,                  0.434,                0.86985,                0.85588,                0.78632,                0.85515,                0.70934,                0.85635,                0.78573,                0.85387,                0.66402,                0.65982,                0.95381,                0.61283,                0.98618,               0.006634,               0.006634,               0.006634
                    105,                0.54438,                0.72589,                0.42633,                0.86733,                0.83929,                0.78618,                0.85259,                0.70409,                0.84152,                0.78272,                0.85029,                 0.6615,                 0.6528,                0.96665,                0.63775,                0.98159,               0.006601,               0.006601,               0.006601
                    106,                0.55173,                0.71577,                0.43052,                0.86938,                0.84123,                0.79179,                0.84903,                0.69805,                0.84488,                0.78816,                0.84958,                0.65467,                0.65811,                0.98305,                0.64024,                0.97853,               0.006568,               0.006568,               0.006568
                    107,                0.55441,                0.72349,                0.43055,                0.86689,                0.84145,                0.78755,                0.84774,                0.69615,                0.85343,                0.77246,                0.84419,                0.65335,                0.65212,                0.96701,                0.63637,                0.97905,               0.006535,               0.006535,               0.006535
                    108,                0.54107,                0.71722,                0.42786,                0.86176,                0.87144,                 0.7685,                0.84559,                0.69469,                0.87229,                0.76378,                0.84765,                0.64784,                0.65493,                0.97418,                0.63775,                0.98071,               0.006502,               0.006502,               0.006502
                    109,                0.54241,                0.70815,                0.42177,                0.86525,                0.86938,                0.77499,                0.85705,                0.70219,                 0.8722,                0.77471,                0.85686,                0.65769,                0.65559,                0.97995,                0.61245,                0.97688,               0.006469,               0.006469,               0.006469
                    110,                0.54288,                0.71134,                0.42144,                0.86566,                0.83916,                0.79306,                0.86175,                0.71211,                0.84711,                 0.7899,                0.86077,                0.66449,                0.65798,                 0.9737,                0.60953,                0.97696,               0.006436,               0.006436,               0.006436
                    111,                0.54187,                0.70968,                0.42139,                0.86219,                0.83029,                0.79615,                0.85439,                0.70738,                 0.8365,                0.79568,                0.85382,                0.66078,                0.64326,                0.98527,                0.62589,                0.96616,               0.006403,               0.006403,               0.006403
                    112,                0.53352,                0.70346,                0.41755,                0.86127,                0.84052,                0.80722,                0.86275,                0.71385,                0.86031,                0.78829,                0.86084,                0.66379,                0.65012,                0.98708,                0.60861,                 0.9707,                0.00637,                0.00637,                0.00637
                    113,                0.53553,                0.71023,                0.40969,                0.86144,                0.87686,                0.75876,                0.85096,                0.70338,                0.85192,                0.77396,                0.84716,                0.65645,                0.64828,                 1.0055,                0.62673,                0.97438,               0.006337,               0.006337,               0.006337
