                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     39,                0.76584,                 0.9943,                0.81732,                0.96019,                0.77906,                 0.7307,                0.79691,                0.62522,                0.78011,                0.72575,                0.79166,                0.60185,                0.73604,                0.96106,                0.80558,                  1.003,               0.008779,               0.008779,               0.008779
                     40,                0.75119,                0.96529,                0.77491,                0.95317,                0.79291,                 0.7529,                0.81183,                0.64002,                0.79411,                0.75147,                0.81083,                0.61031,                0.72631,                0.93043,                0.76484,                0.99285,               0.008746,               0.008746,               0.008746
                     41,                0.74947,                0.96575,                0.75887,                 0.9575,                0.78572,                0.75264,                0.80419,                 0.6362,                 0.7859,                0.75171,                0.80229,                0.61167,                 0.7142,                0.93882,                0.77091,                0.97524,               0.008713,               0.008713,               0.008713
                     42,                  0.753,                0.96493,                0.74721,                0.95287,                0.78031,                0.73729,                0.80334,                0.63598,                0.77928,                0.73622,                0.79851,                0.61428,                0.71461,                0.91738,                0.77579,                0.98584,                0.00868,                0.00868,                0.00868
                     43,                0.73716,                0.95069,                0.73972,                 0.9428,                0.82782,                0.74796,                0.82535,                0.65187,                0.83272,                0.74609,                0.82195,                0.63077,                 0.7273,                0.91536,                0.73585,                0.99907,               0.008647,               0.008647,               0.008647
                     44,                0.73274,                0.94469,                0.72423,                0.94901,                0.80146,                 0.7257,                0.79692,                0.63155,                 0.8023,                0.72533,                0.79451,                0.61564,                0.71643,                0.91762,                0.78519,                0.98605,               0.008614,               0.008614,               0.008614
                     45,                0.73995,                0.95948,                0.72905,                0.94833,                0.80293,                0.74029,                0.81241,                0.64027,                0.80482,                0.74118,                0.81017,                0.61388,                0.70842,                0.91431,                0.75168,                0.98822,               0.008581,               0.008581,               0.008581
                     46,                0.72383,                0.92998,                0.72755,                0.93898,                0.79233,                0.72155,                0.80013,                 0.6296,                0.79508,                0.72105,                0.79879,                0.61444,                0.70696,                0.89916,                0.77083,                 0.9847,               0.008548,               0.008548,               0.008548
                     47,                0.72935,                0.94095,                0.72795,                0.94433,                0.83419,                 0.7565,                0.83186,                0.66177,                0.83361,                0.75616,                0.82688,                0.62953,                0.69962,                0.93038,                0.72661,                0.98326,               0.008515,               0.008515,               0.008515
                     48,                0.72421,                0.94499,                0.71657,                0.94435,                0.79707,                0.76676,                0.81869,                0.65371,                0.78958,                0.76911,                0.81447,                0.62235,                 0.7024,                0.90177,                0.74279,                 0.9837,               0.008482,               0.008482,               0.008482
                     49,                0.72678,                0.92676,                0.69302,                0.94192,                0.81967,                0.74947,                0.81318,                0.65447,                0.82107,                0.74933,                0.81228,                0.62772,                0.69932,                0.89522,                0.73749,                0.98646,               0.008449,               0.008449,               0.008449
                     50,                0.70564,                0.91961,                0.68189,                 0.9368,                0.78896,                0.76446,                0.82783,                 0.6675,                0.79104,                0.76502,                0.82896,                0.63681,                0.69741,                0.88395,                0.72829,                0.98299,               0.008416,               0.008416,               0.008416
                     51,                0.71674,                0.92933,                0.69242,                0.93922,                0.81722,                0.73853,                0.81591,                0.64817,                0.81216,                0.73881,                0.81301,                0.62606,                0.70474,                0.91673,                0.73446,                0.98965,               0.008383,               0.008383,               0.008383
                     52,                0.70096,                0.91737,                0.68614,                0.93254,                0.81245,                0.76122,                0.83089,                0.65839,                0.81103,                0.75781,                0.82552,                0.63663,                0.71011,                0.91533,                0.71848,                0.99126,                0.00835,                0.00835,                0.00835
                     53,                0.70253,                0.90765,                0.68353,                0.93249,                0.84351,                0.75802,                0.82864,                0.65937,                0.84679,                0.75649,                0.82645,                  0.636,                0.69802,                0.89113,                0.72929,                0.98608,               0.008317,               0.008317,               0.008317
                     54,                0.70105,                0.89208,                0.67454,                0.93037,                0.79927,                0.77489,                0.82677,                 0.6585,                0.78616,                0.78808,                0.82697,                0.64111,                0.70672,                0.91607,                0.71665,                0.98942,               0.008284,               0.008284,               0.008284
                     55,                0.69808,                0.90225,                0.68015,                0.92864,                0.82311,                0.74263,                0.82129,                0.65707,                0.82386,                0.74114,                0.81835,                 0.6277,                0.68466,                0.91081,                0.72272,                0.97228,               0.008251,               0.008251,               0.008251
                     56,                0.70225,                0.91373,                0.67273,                0.93113,                0.80269,                0.78288,                0.83303,                0.66848,                0.80537,                0.78242,                0.83177,                0.64441,                0.68521,                0.88543,                0.69477,                0.97498,               0.008218,               0.008218,               0.008218
                     57,                0.69247,                0.89915,                0.66037,                0.92666,                0.80099,                0.77714,                0.82639,                0.65438,                0.79983,                0.77569,                0.82261,                0.62689,                0.69753,                0.92158,                0.71362,                0.98218,               0.008185,               0.008185,               0.008185
                     58,                0.69011,                0.88567,                0.65185,                0.92714,                0.79695,                 0.7851,                0.83127,                0.66755,                0.79941,                0.78275,                0.83148,                0.64502,                0.69632,                0.89024,                0.70347,                0.99247,               0.008152,               0.008152,               0.008152
                     59,                0.69731,                0.89319,                0.64048,                0.92164,                0.84372,                0.74484,                0.82546,                0.66497,                0.84298,                0.74427,                0.82221,                0.63586,                0.68164,                0.88786,                0.71243,                0.97317,               0.008119,               0.008119,               0.008119
                     60,                 0.6914,                 0.8988,                0.64659,                0.92401,                0.80513,                0.75753,                0.81988,                 0.6627,                0.80381,                0.75784,                0.81861,                 0.6293,                0.68849,                0.88638,                0.71582,                0.98164,               0.008086,               0.008086,               0.008086
                     61,                0.69045,                0.88616,                0.64169,                0.92165,                 0.7952,                0.76934,                0.82493,                0.65901,                0.79178,                0.76735,                0.82182,                0.63262,                 0.6977,                0.89846,                 0.7323,                0.98034,               0.008053,               0.008053,               0.008053
                     62,                0.68384,                0.88437,                0.64223,                0.92702,                0.83547,                0.74983,                0.83016,                0.66748,                0.83414,                0.74767,                0.82781,                0.64163,                0.68218,                0.87711,                0.70865,                0.98391,                0.00802,                0.00802,                0.00802
                     63,                0.68999,                0.89706,                 0.6479,                0.92371,                0.84852,                0.74608,                0.82948,                0.66609,                0.85254,                0.74579,                0.83023,                0.64496,                0.69281,                 0.8721,                 0.6829,                0.98023,               0.007987,               0.007987,               0.007987
                     64,                0.67325,                0.87221,                0.62797,                0.91971,                0.82812,                0.77496,                0.83764,                0.67395,                0.83579,                0.76937,                  0.836,                0.64551,                0.68582,                0.88451,                0.70735,                0.97931,               0.007954,               0.007954,               0.007954
                     65,                0.68739,                0.88274,                0.62359,                0.91625,                0.82987,                0.77526,                0.83839,                 0.6759,                0.82921,                0.77355,                0.83518,                0.64754,                0.67981,                0.89059,                0.68206,                0.98233,               0.007921,               0.007921,               0.007921
                     66,                0.67189,                0.86617,                0.60382,                0.91652,                0.80543,                0.78781,                0.83323,                0.67255,                0.80268,                0.78475,                0.83057,                0.63924,                0.66752,                0.89423,                0.70673,                0.96097,               0.007888,               0.007888,               0.007888
                     67,                0.65871,                0.85939,                0.60948,                0.91588,                0.81811,                0.74895,                0.81354,                0.65321,                0.82663,                0.75257,                0.81465,                0.63084,                0.68264,                0.89212,                0.71624,                0.97654,               0.007855,               0.007855,               0.007855
                     68,                 0.6611,                0.85019,                0.61188,                0.91466,                0.81583,                0.77448,                0.83379,                0.66868,                0.81678,                0.77035,                 0.8314,                0.64385,                 0.6838,                0.89354,                0.67878,                0.97913,               0.007822,               0.007822,               0.007822
                     69,                0.64904,                 0.8537,                0.60146,                0.91281,                0.79571,                0.77473,                0.82249,                0.65785,                0.79479,                0.76899,                0.82001,                0.63245,                0.68512,                0.89382,                0.70491,                0.98155,               0.007789,               0.007789,               0.007789
                     70,                0.65647,                0.85919,                0.60936,                0.91372,                0.82229,                0.77212,                0.83223,                0.66923,                0.82592,                0.75981,                0.82856,                0.64274,                0.67868,                0.90199,                0.68771,                0.98106,               0.007756,               0.007756,               0.007756
                     71,                 0.6596,                0.84284,                0.59789,                0.91712,                0.80031,                0.77355,                0.83559,                0.67044,                0.79516,                0.77912,                0.83357,                 0.6447,                0.69485,                0.87971,                0.68625,                0.98847,               0.007723,               0.007723,               0.007723
                     72,                0.65721,                0.84372,                0.59639,                0.91483,                0.79794,                0.77761,                0.82776,                0.66654,                0.80115,                 0.7715,                0.82673,                 0.6374,                0.68764,                0.89126,                0.69885,                0.98832,                0.00769,                0.00769,                0.00769
                     73,                0.65435,                0.85213,                 0.5963,                0.91354,                0.81476,                0.76853,                0.82754,                0.66393,                0.82286,                0.75729,                0.82354,                0.64307,                0.68973,                0.88669,                  0.688,                0.98408,               0.007657,               0.007657,               0.007657
                     74,                0.66145,                0.86267,                0.59553,                0.90977,                0.82594,                0.77338,                0.83377,                0.66941,                0.82395,                0.77113,                 0.8299,                0.63912,                0.69188,                0.90115,                0.69095,                0.98618,               0.007624,               0.007624,               0.007624
                     75,                0.64965,                0.83819,                0.59549,                0.90651,                0.83963,                0.76112,                0.83817,                0.67712,                0.83467,                0.75599,                0.83231,                0.64644,                0.67659,                0.88569,                0.66375,                0.98609,               0.007591,               0.007591,               0.007591
                     76,                0.64748,                0.83881,                0.58504,                0.90637,                0.82507,                0.74388,                 0.8271,                0.66143,                0.82716,                0.73601,                0.81919,                0.63438,                0.69187,                0.88079,                0.68586,                0.98453,               0.007558,               0.007558,               0.007558
                     77,                 0.6486,                0.83752,                0.57014,                0.90763,                0.81771,                0.77794,                0.83459,                 0.6786,                0.82052,                0.77722,                0.83383,                0.65066,                0.67873,                0.87473,                0.66891,                0.97795,               0.007525,               0.007525,               0.007525
                     78,                0.64734,                 0.8359,                 0.5748,                 0.9047,                0.83351,                 0.7494,                 0.8248,                0.66634,                0.83688,                0.74327,                0.82159,                0.64309,                0.67526,                 0.9054,                 0.6868,                 0.9687,               0.007492,               0.007492,               0.007492
                     79,                0.63376,                0.82515,                0.56636,                0.90256,                0.82002,                 0.7635,                0.83391,                0.66821,                 0.8197,                0.76249,                0.83148,                0.64265,                0.67725,                0.87026,                0.68632,                0.97579,               0.007459,               0.007459,               0.007459
                     80,                0.64258,                0.83195,                0.56755,                0.90854,                0.82558,                0.77846,                0.84664,                0.68168,                0.82176,                0.77397,                0.84146,                0.65916,                 0.6702,                0.87275,                0.65014,                0.96694,               0.007426,               0.007426,               0.007426
                     81,                0.64185,                0.83421,                0.55746,                0.90548,                0.82755,                0.78925,                0.84433,                0.68218,                0.82491,                0.78728,                0.83969,                 0.6516,                0.67983,                0.88285,                0.64809,                0.97875,               0.007393,               0.007393,               0.007393
                     82,                0.63994,                0.83465,                0.56767,                0.90593,                0.83956,                0.76555,                0.83742,                0.67838,                0.84096,                0.75427,                0.83065,                0.64837,                0.66908,                0.86745,                 0.6587,                0.97238,                0.00736,                0.00736,                0.00736
                     83,                0.62876,                0.81354,                0.55068,                0.90283,                0.81873,                 0.7863,                0.84038,                0.68399,                 0.8186,                0.78541,                0.83782,                0.65715,                 0.6715,                0.88488,                0.65316,                0.97846,               0.007327,               0.007327,               0.007327
                     84,                0.62457,                0.81468,                0.55481,                0.90172,                0.80669,                0.78131,                 0.8378,                0.68169,                0.80404,                0.77854,                 0.8341,                0.65165,                0.66341,                0.86665,                0.66612,                 0.9736,               0.007294,               0.007294,               0.007294
                     85,                0.62384,                0.80132,                0.54475,                0.89974,                0.83754,                0.77129,                0.83755,                0.67911,                0.83247,                0.76669,                0.83079,                0.64865,                0.66508,                0.87239,                0.65956,                0.96365,               0.007261,               0.007261,               0.007261
                     86,                0.62822,                  0.805,                0.53508,                0.90244,                0.82742,                0.77393,                0.83889,                0.68515,                 0.8508,                0.75713,                0.83713,                0.65783,                0.66421,                0.87135,                  0.664,                0.97745,               0.007228,               0.007228,               0.007228
                     87,                0.62089,                0.81462,                0.54926,                0.90255,                0.80857,                0.77671,                0.83057,                0.67963,                0.82219,                0.76599,                0.82839,                0.64765,                0.65711,                0.87933,                0.67055,                  0.971,               0.007195,               0.007195,               0.007195
                     88,                0.62246,                0.81044,                0.53677,                0.89793,                0.83007,                 0.7702,                0.84286,                0.68379,                0.82739,                 0.7655,                 0.8363,                0.65473,                0.67017,                0.88457,                0.65238,                0.97581,               0.007162,               0.007162,               0.007162
                     89,                0.61695,                 0.8091,                0.53373,                0.89783,                0.84146,                0.77143,                0.84197,                0.68724,                0.83993,                0.77071,                0.83774,                0.65525,                0.66072,                0.87006,                0.66327,                0.97303,               0.007129,               0.007129,               0.007129
                     90,                0.62447,                0.78914,                0.53707,                0.90215,                0.82114,                 0.7722,                0.83288,                0.67877,                0.81885,                0.77017,                0.82911,                0.64958,                0.66532,                 0.8831,                0.67866,                0.96848,               0.007096,               0.007096,               0.007096
                     91,                0.61515,                0.78924,                0.53694,                0.89478,                0.84425,                0.77002,                0.83586,                0.68526,                0.84515,                0.76639,                 0.8315,                0.65485,                0.66211,                0.86861,                0.66214,                0.96552,               0.007063,               0.007063,               0.007063
                     92,                0.61364,                 0.7927,                0.52859,                0.89481,                0.83527,                0.76619,                 0.8327,                0.68066,                0.83353,                 0.7622,                0.82861,                0.65739,                0.66833,                0.88529,                  0.681,                0.97412,                0.00703,                0.00703,                0.00703
                     93,                0.60774,                 0.7832,                0.52667,                0.89922,                0.81488,                0.79403,                0.84203,                0.68764,                0.81285,                0.79569,                0.83888,                0.65993,                0.66578,                0.87614,                0.65527,                 0.9738,               0.006997,               0.006997,               0.006997
                     94,                0.61322,                0.78426,                0.52108,                0.89458,                0.83279,                0.78756,                0.84083,                0.68965,                0.83029,                0.78275,                0.83671,                 0.6587,                0.66126,                0.88042,                0.65458,                0.97277,               0.006964,               0.006964,               0.006964
                     95,                0.60829,                0.79185,                0.51192,                0.89318,                0.83986,                 0.7819,                0.83915,                0.68612,                0.83607,                  0.778,                0.83272,                0.65465,                0.65732,                0.86185,                0.66066,                0.97766,               0.006931,               0.006931,               0.006931
                     96,                0.60288,                0.77718,                0.50991,                0.89032,                0.81309,                 0.7979,                0.84129,                0.68639,                0.83674,                0.77484,                0.83673,                0.65728,                0.65468,                0.87846,                0.65983,                0.97342,               0.006898,               0.006898,               0.006898
                     97,                0.60198,                0.78707,                0.51231,                0.88889,                 0.8256,                0.78766,                0.84474,                 0.6926,                0.82906,                0.77841,                0.83889,                0.65481,                0.64865,                0.89455,                 0.6436,                0.96782,               0.006865,               0.006865,               0.006865
                     98,                0.60135,                0.77695,                0.51641,                0.89031,                0.84069,                 0.7907,                0.84634,                0.69339,                0.83413,                0.78757,                0.84237,                0.65963,                0.65314,                0.88479,                0.63093,                0.97403,               0.006832,               0.006832,               0.006832
                     99,                0.60145,                0.78043,                0.50685,                0.88939,                0.82549,                 0.7793,                0.83789,                0.68465,                0.82298,                0.77298,                0.83407,                 0.6514,                0.65577,                0.88049,                0.65045,                0.97201,               0.006799,               0.006799,               0.006799
                    100,                0.61189,                 0.7848,                0.51765,                0.89202,                0.80667,                 0.7904,                 0.8395,                0.69211,                0.80491,                0.78355,                0.83347,                0.65113,                0.64655,                0.87127,                0.64811,                0.97046,               0.006766,               0.006766,               0.006766
                    101,                0.60384,                0.77757,                0.50329,                0.88998,                 0.8437,                0.77123,                 0.8382,                0.68857,                0.84333,                0.76904,                0.83591,                 0.6535,                0.65452,                0.88208,                0.65075,                0.97485,               0.006733,               0.006733,               0.006733
                    102,                0.60157,                0.78244,                0.50874,                0.88574,                0.83416,                0.76993,                  0.839,                0.69035,                0.83316,                0.76731,                0.83468,                0.65569,                0.65024,                0.87592,                 0.6555,                0.97186,                 0.0067,                 0.0067,                 0.0067
                    103,                0.59676,                0.77605,                   0.49,                0.88587,                0.81468,                0.76742,                0.83453,                0.68667,                0.83832,                 0.7488,                0.83418,                0.65175,                0.65312,                0.87113,                0.66295,                0.97325,               0.006667,               0.006667,               0.006667
                    104,                0.58853,                0.76221,                0.48559,                0.88689,                0.84699,                0.77619,                0.84585,                0.69205,                0.84599,                0.77475,                0.84183,                0.65777,                0.65836,                0.89091,                0.64063,                0.97496,               0.006634,               0.006634,               0.006634
                    105,                0.58923,                0.76248,                0.50567,                0.88763,                0.84784,                0.77781,                0.84598,                 0.6964,                0.84979,                0.77095,                0.84267,                0.66357,                0.64924,                0.86892,                0.63836,                0.96672,               0.006601,               0.006601,               0.006601
                    106,                0.58257,                0.76546,                0.48865,                0.88437,                0.82661,                0.78529,                0.84154,                 0.6933,                 0.8267,                0.77619,                0.83553,                0.65619,                0.65516,                0.88571,                0.62953,                0.97517,               0.006568,               0.006568,               0.006568
                    107,                0.58117,                0.76164,                0.48268,                  0.881,                0.84229,                0.78849,                0.84451,                0.69507,                0.84147,                0.78292,                0.84073,                0.65712,                0.64417,                0.89095,                0.63262,                0.97353,               0.006535,               0.006535,               0.006535
                    108,                 0.5872,                   0.77,                0.48165,                0.88087,                0.84915,                0.77897,                0.84659,                0.69616,                0.84959,                0.77266,                0.84211,                0.66139,                0.64625,                0.87289,                0.63445,                0.97373,               0.006502,               0.006502,               0.006502
                    109,                0.57551,                 0.7538,                0.47399,                0.88148,                0.83889,                0.77366,                0.83876,                0.69208,                0.84952,                0.76677,                0.83793,                0.65782,                0.64755,                 0.8694,                0.64619,                0.97694,               0.006469,               0.006469,               0.006469
                    110,                0.57257,                 0.7643,                0.47374,                0.87946,                0.84057,                0.78334,                0.84201,                0.69301,                0.84096,                 0.7799,                0.83986,                0.66009,                0.64367,                0.87635,                0.64436,                0.97345,               0.006436,               0.006436,               0.006436
                    111,                0.58418,                 0.7644,                0.48886,                0.88385,                0.83149,                0.80117,                0.84579,                 0.6939,                0.82986,                0.79585,                0.84196,                0.66079,                0.64514,                0.88155,                0.63306,                0.98086,               0.006403,               0.006403,               0.006403
                    112,                0.58718,                0.76432,                0.47954,                0.88737,                0.84063,                0.77552,                 0.8461,                0.69189,                0.84357,                0.77133,                0.84448,                0.66125,                0.65693,                 0.8835,                 0.6385,                 0.9805,                0.00637,                0.00637,                0.00637
