                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     32,                0.89599,                 1.1648,                 1.0135,                0.96542,                0.75972,                0.65743,                 0.7445,                0.55392,                0.75919,                0.65583,                0.73934,                0.54825,                 0.8271,                 1.0202,                0.94239,                0.98281,                0.00901,                0.00901,                0.00901
                     33,                0.89846,                 1.1576,                0.99592,                0.95989,                0.77107,                0.65793,                0.75284,                0.57066,                0.77144,                0.65692,                0.75273,                0.56002,                0.81779,                0.98794,                0.91915,                0.97961,               0.008977,               0.008977,               0.008977
                     34,                 0.8804,                   1.16,                0.98267,                0.96332,                0.71953,                0.68149,                0.75119,                0.57025,                0.73556,                0.67526,                0.75194,                 0.5629,                0.80671,                 1.0162,                0.93935,                0.97385,               0.008944,               0.008944,               0.008944
                     35,                0.87722,                 1.1616,                0.97982,                0.96648,                0.77021,                0.67128,                0.75794,                0.57322,                0.77074,                0.67222,                0.76086,                0.56809,                0.81571,                 1.0171,                0.93094,                0.97253,               0.008911,               0.008911,               0.008911
                     36,                0.87309,                 1.1483,                 0.9651,                0.96019,                0.76602,                0.69468,                0.76727,                0.58131,                0.76557,                 0.6944,                0.76706,                0.56682,                0.81895,                  1.001,                0.91756,                0.97303,               0.008878,               0.008878,               0.008878
                     37,                0.86689,                 1.1374,                  0.957,                0.95507,                0.76767,                0.68149,                 0.7671,                0.58475,                  0.754,                 0.6877,                0.76343,                0.57217,                0.79674,                 1.0049,                0.89086,                0.96595,               0.008845,               0.008845,               0.008845
                     38,                0.86866,                 1.1249,                0.95654,                 0.9541,                0.78046,                0.70173,                0.78308,                0.58958,                0.78101,                0.69957,                0.78013,                0.58097,                0.80476,                0.98695,                0.87447,                0.97223,               0.008812,               0.008812,               0.008812
                     39,                0.87395,                 1.1456,                0.96355,                0.95764,                0.75981,                0.65906,                0.75026,                0.57308,                0.71869,                 0.6865,                0.74685,                0.55775,                0.80527,                 1.0124,                0.88975,                0.96681,               0.008779,               0.008779,               0.008779
                     40,                0.86007,                 1.1231,                0.92521,                0.94977,                0.74667,                0.65598,                0.74746,                0.56783,                0.74449,                 0.6536,                0.74407,                0.54947,                0.80272,                 1.0043,                0.90368,                0.95877,               0.008746,               0.008746,               0.008746
                     41,                0.85991,                 1.1251,                0.92933,                0.95735,                0.75585,                0.72316,                0.77838,                 0.5916,                0.75446,                0.72181,                 0.7762,                0.57143,                0.79425,                  1.011,                0.89123,                0.96442,               0.008713,               0.008713,               0.008713
                     42,                0.85917,                 1.1188,                0.91366,                0.95004,                0.76678,                0.68904,                0.76712,                0.58682,                0.77224,                0.68797,                0.76766,                0.57257,                0.79496,                0.99967,                0.88882,                0.96267,                0.00868,                0.00868,                0.00868
                     43,                0.84219,                 1.1029,                0.89257,                0.94425,                0.78389,                0.72192,                0.78841,                 0.6091,                0.78299,                 0.7199,                0.78554,                0.59359,                0.79864,                 0.9881,                0.85014,                  0.966,               0.008647,               0.008647,               0.008647
                     44,                0.84536,                 1.1027,                0.87541,                0.94423,                 0.7873,                0.71749,                0.79438,                0.60732,                0.78586,                0.71604,                0.79096,                0.59686,                0.79077,                0.99834,                0.84483,                0.95992,               0.008614,               0.008614,               0.008614
                     45,                0.85295,                 1.1195,                0.88853,                0.94647,                0.78572,                0.71582,                0.78823,                0.60594,                0.78479,                0.71435,                0.78715,                 0.5945,                0.79499,                0.98532,                0.84022,                0.96118,               0.008581,               0.008581,               0.008581
                     46,                0.83812,                 1.0913,                0.88542,                0.93837,                0.79311,                0.71156,                0.78265,                0.59754,                0.79437,                0.71272,                 0.7825,                0.58871,                0.78462,                0.96651,                0.85377,                0.95903,               0.008548,               0.008548,               0.008548
                     47,                0.84121,                 1.0831,                0.88956,                0.94319,                0.76501,                0.73971,                0.79425,                0.61757,                 0.7851,                0.73519,                0.79512,                0.59956,                0.77517,                0.96675,                0.84611,                0.95149,               0.008515,               0.008515,               0.008515
                     48,                0.84051,                 1.1123,                0.87817,                0.94328,                0.76172,                0.73133,                0.78855,                0.60952,                0.76162,                0.72955,                0.78525,                0.59487,                0.78373,                0.98428,                0.83979,                0.95991,               0.008482,               0.008482,               0.008482
                     49,                0.83373,                 1.0792,                0.85514,                0.94329,                0.72388,                 0.6946,                0.76898,                0.58628,                 0.7272,                0.69028,                0.76612,                0.57351,                0.77637,                0.98111,                0.87637,                0.96115,               0.008449,               0.008449,               0.008449
                     50,                0.82285,                 1.0729,                0.84443,                0.94154,                0.79419,                0.70721,                0.78764,                0.60912,                0.79629,                0.70604,                0.78474,                0.59387,                0.78374,                0.96098,                0.82593,                0.95975,               0.008416,               0.008416,               0.008416
                     51,                0.83661,                 1.0857,                 0.8475,                0.94386,                0.78936,                0.69156,                0.78078,                0.60259,                0.79018,                0.69013,                 0.7774,                0.58499,                0.77453,                0.97368,                0.84604,                0.95751,               0.008383,               0.008383,               0.008383
                     52,                0.81694,                 1.0662,                0.85853,                0.93568,                0.76665,                0.71678,                0.78651,                0.60766,                0.82568,                0.67321,                0.78396,                0.58853,                0.76844,                0.98062,                0.84071,                0.95877,                0.00835,                0.00835,                0.00835
                     53,                0.81821,                 1.0576,                0.84403,                0.93641,                0.76788,                0.72693,                0.78002,                0.60457,                0.77853,                0.71237,                0.77704,                0.58524,                0.75571,                 0.9648,                0.84293,                0.94614,               0.008317,               0.008317,               0.008317
                     54,                0.81083,                  1.037,                0.82746,                0.93028,                0.78682,                 0.7329,                0.79915,                0.61514,                0.79123,                0.73315,                0.79877,                0.60122,                0.76832,                0.97436,                0.80839,                 0.9555,               0.008284,               0.008284,               0.008284
                     55,                0.81516,                 1.0597,                0.83395,                 0.9346,                0.78154,                0.72442,                0.78811,                0.61035,                0.78647,                0.71889,                0.78758,                0.59279,                0.75715,                0.98246,                0.82851,                0.95246,               0.008251,               0.008251,               0.008251
                     56,                0.82282,                   1.08,                 0.8416,                0.93675,                0.81376,                0.70987,                0.79305,                0.61386,                0.80807,                0.70129,                0.78631,                0.58997,                0.76374,                0.98737,                0.83187,                  0.951,               0.008218,               0.008218,               0.008218
                     57,                0.80343,                  1.059,                0.81906,                0.92961,                0.78769,                0.71056,                0.78297,                0.60671,                0.78485,                0.71033,                0.78017,                0.59421,                0.76961,                0.97514,                0.84407,                0.95226,               0.008185,               0.008185,               0.008185
                     58,                0.80643,                 1.0441,                0.81593,                0.93127,                0.78758,                0.72753,                0.79822,                 0.6239,                0.79221,                0.72612,                0.79367,                0.60486,                0.75592,                0.97063,                0.82866,                0.95121,               0.008152,               0.008152,               0.008152
                     59,                0.81624,                 1.0571,                0.81189,                0.92859,                0.76682,                0.73638,                0.79055,                0.61969,                0.76812,                0.73229,                 0.7859,                0.59875,                0.74177,                0.95674,                0.81341,                0.94323,               0.008119,               0.008119,               0.008119
                     60,                0.80775,                 1.0471,                0.80672,                0.93262,                0.78844,                0.73659,                0.80164,                0.62654,                0.78569,                0.73113,                0.79614,                0.59881,                0.75429,                0.96246,                0.80491,                0.95537,               0.008086,               0.008086,               0.008086
                     61,                0.80401,                 1.0425,                0.80602,                0.92836,                0.76275,                0.74851,                0.79555,                  0.617,                 0.7781,                   0.73,                 0.7926,                0.59854,                0.76018,                0.96927,                0.83941,                0.95056,               0.008053,               0.008053,               0.008053
                     62,                0.80516,                 1.0357,                0.80361,                0.93083,                 0.7731,                0.73211,                0.79089,                0.61162,                0.76495,                0.74108,                0.79182,                0.59844,                0.75653,                0.95448,                 0.8211,                0.95489,                0.00802,                0.00802,                0.00802
                     63,                0.80741,                 1.0598,                0.80915,                0.92983,                0.78502,                0.75462,                0.80191,                0.62723,                0.79117,                0.75477,                0.80298,                0.61177,                0.74974,                0.94013,                0.77901,                 0.9478,               0.007987,               0.007987,               0.007987
                     64,                 0.7971,                 1.0347,                0.78108,                0.92642,                0.77924,                0.72882,                0.79389,                0.62184,                0.77734,                0.72887,                0.79257,                0.60435,                0.75417,                 0.9401,                0.80901,                0.94997,               0.007954,               0.007954,               0.007954
                     65,                0.80551,                 1.0469,                0.78366,                0.92268,                0.80907,                0.72593,                0.79807,                 0.6194,                0.80659,                0.72507,                0.79478,                0.60498,                0.75626,                 0.9589,                0.79779,                 0.9595,               0.007921,               0.007921,               0.007921
                     66,                 0.7844,                 1.0252,                0.76964,                 0.9206,                0.77947,                0.73774,                0.80644,                0.62868,                0.79101,                0.73411,                0.80524,                  0.611,                0.74876,                0.94675,                0.79456,                0.94975,               0.007888,               0.007888,               0.007888
                     67,                0.77647,                 1.0133,                0.76273,                0.92344,                0.81058,                0.73042,                0.80257,                0.62764,                0.80342,                0.72819,                0.79842,                0.60893,                0.74623,                0.95335,                0.79282,                0.94865,               0.007855,               0.007855,               0.007855
                     68,                0.77973,                 1.0073,                0.76498,                0.91955,                0.76944,                0.75756,                0.81505,                0.63971,                0.77061,                0.75671,                0.81278,                0.61592,                0.74959,                0.94116,                0.77078,                0.94942,               0.007822,               0.007822,               0.007822
                     69,                0.76724,                 1.0027,                0.76226,                0.92064,                0.79334,                0.72554,                0.80549,                0.62875,                0.79437,                 0.7251,                0.80587,                0.61406,                0.74996,                0.93874,                0.78651,                0.94693,               0.007789,               0.007789,               0.007789
                     70,                0.77482,                 1.0096,                0.76044,                0.91933,                0.78992,                0.74433,                0.81752,                0.64034,                0.81176,                0.71732,                0.80999,                0.61865,                0.74738,                0.96532,                0.77449,                 0.9499,               0.007756,               0.007756,               0.007756
                     71,                0.77703,                0.99599,                0.75545,                0.92185,                0.81178,                0.73983,                0.80852,                 0.6285,                0.81194,                0.73611,                0.80597,                0.61232,                0.75394,                0.94758,                0.78463,                0.94884,               0.007723,               0.007723,               0.007723
                     72,                0.77574,                 1.0026,                0.74989,                0.91907,                0.79239,                0.74182,                0.80228,                0.63024,                0.79232,                0.73866,                0.79837,                0.60719,                0.74506,                0.94778,                0.80432,                 0.9459,                0.00769,                0.00769,                0.00769
                     73,                0.77115,                 1.0137,                0.75733,                0.91852,                0.80835,                0.71781,                0.79541,                0.61739,                0.81404,                0.71635,                0.79522,                 0.6007,                0.74964,                0.93862,                0.80982,                0.94685,               0.007657,               0.007657,               0.007657
                     74,                0.77315,                 1.0185,                0.74666,                0.91289,                0.80992,                0.73891,                0.80155,                0.62693,                  0.808,                0.74234,                0.80098,                0.60598,                0.75298,                0.93797,                0.78794,                0.94239,               0.007624,               0.007624,               0.007624
                     75,                0.76714,                0.99915,                0.74982,                0.91508,                0.80096,                0.73321,                0.80044,                0.62715,                0.80447,                0.72863,                0.79788,                0.60576,                 0.7423,                0.94488,                0.78652,                 0.9489,               0.007591,               0.007591,               0.007591
                     76,                0.76895,                  1.002,                0.74795,                0.91168,                0.80259,                0.74253,                0.80736,                0.63201,                0.80789,                0.74156,                0.80582,                0.61451,                0.74138,                0.94835,                0.77858,                0.94952,               0.007558,               0.007558,               0.007558
                     77,                0.76606,                0.99929,                0.73103,                0.91192,                0.82896,                0.72145,                0.80672,                0.63098,                0.83009,                0.72256,                0.80328,                0.60962,                0.73402,                0.94473,                0.78635,                0.94705,               0.007525,               0.007525,               0.007525
                     78,                0.77059,                 1.0032,                0.73369,                0.91595,                 0.7991,                0.74348,                0.81575,                0.64057,                0.80642,                0.73319,                0.81117,                0.62321,                0.73276,                 0.9362,                0.77399,                0.93726,               0.007492,               0.007492,               0.007492
                     79,                0.75404,                0.99045,                0.73177,                0.91053,                0.79526,                0.75585,                0.80381,                0.62704,                0.79316,                0.75672,                0.80135,                0.60902,                 0.7335,                0.92385,                0.76645,                 0.9478,               0.007459,               0.007459,               0.007459
                     80,                0.76791,                0.99369,                0.72574,                0.91923,                0.82829,                0.73693,                0.82458,                0.64612,                0.82757,                0.73614,                0.81969,                  0.625,                0.73734,                0.91884,                0.75953,                0.94845,               0.007426,               0.007426,               0.007426
                     81,                0.75808,                0.99645,                0.72114,                0.91448,                0.81651,                0.76275,                0.81777,                 0.6384,                0.81038,                0.75778,                0.80909,                0.62028,                0.73881,                0.93509,                  0.755,                0.94727,               0.007393,               0.007393,               0.007393
                     82,                0.75736,                0.99504,                0.72341,                0.91402,                 0.8013,                0.74595,                0.80646,                0.63327,                0.80515,                0.74799,                0.80478,                0.60818,                0.73153,                0.93867,                0.76175,                0.94343,                0.00736,                0.00736,                0.00736
                     83,                0.74956,                0.97892,                0.71247,                0.91287,                0.82278,                0.74378,                0.81485,                0.63404,                0.82694,                0.73904,                0.81104,                0.61228,                0.73461,                0.92388,                0.77008,                0.94612,               0.007327,               0.007327,               0.007327
                     84,                0.74219,                0.97309,                0.71895,                0.91015,                0.78763,                0.76347,                0.82055,                0.64337,                0.78931,                0.76107,                0.81609,                0.62451,                0.72525,                0.92427,                0.73994,                0.94361,               0.007294,               0.007294,               0.007294
                     85,                0.74333,                0.96712,                0.68891,                0.91143,                0.83554,                0.71656,                0.81433,                0.63977,                0.83561,                0.71535,                0.80991,                0.62385,                0.72705,                0.91377,                0.74521,                0.94044,               0.007261,               0.007261,               0.007261
                     86,                0.75054,                0.96364,                0.69137,                0.91179,                0.81135,                0.73727,                0.81393,                0.63724,                0.81343,                 0.7333,                 0.8096,                0.61799,                0.73805,                0.92805,                0.76386,                0.94769,               0.007228,               0.007228,               0.007228
                     87,                0.74091,                0.97971,                0.70865,                0.91024,                0.83192,                0.74875,                0.81287,                0.63998,                0.83045,                0.74593,                0.80825,                0.62053,                0.72636,                0.92663,                0.74587,                 0.9429,               0.007195,               0.007195,               0.007195
                     88,                0.73851,                0.97164,                0.68923,                0.90299,                0.81203,                 0.7404,                0.81466,                0.63861,                0.81619,                0.73489,                0.81038,                0.61743,                0.73594,                0.93824,                0.75172,                 0.9465,               0.007162,               0.007162,               0.007162
                     89,                 0.7382,                0.96735,                 0.6922,                0.90889,                0.78987,                0.74541,                0.80989,                0.63703,                0.78942,                 0.7425,                0.80487,                0.61992,                0.72184,                0.92721,                0.75694,                0.93409,               0.007129,               0.007129,               0.007129
                     90,                0.74016,                0.95175,                0.69325,                0.90682,                0.81517,                0.74493,                0.80916,                0.64048,                0.81593,                0.74338,                0.80325,                0.61473,                 0.7272,                0.93542,                0.75993,                0.94818,               0.007096,               0.007096,               0.007096
                     91,                0.73699,                0.94674,                0.68463,                0.90394,                0.81904,                0.73988,                0.81732,                0.64409,                0.82927,                0.73836,                0.81196,                0.62434,                 0.7334,                0.93481,                0.75183,                0.94522,               0.007063,               0.007063,               0.007063
                     92,                0.73457,                0.95004,                0.68292,                0.90399,                0.82306,                0.73372,                0.81412,                0.64102,                0.82828,                0.73032,                0.81039,                   0.62,                0.72134,                0.93075,                0.75525,                0.93985,                0.00703,                0.00703,                0.00703
                     93,                0.72861,                0.94907,                0.68402,                0.90595,                0.79321,                0.76457,                0.81687,                0.64709,                0.80319,                0.75853,                0.81468,                0.62533,                0.71797,                   0.93,                0.73876,                0.93689,               0.006997,               0.006997,               0.006997
                     94,                0.74008,                 0.9549,                0.68399,                 0.9082,                 0.8024,                0.75752,                0.81826,                0.64322,                0.79973,                0.75477,                0.81165,                0.62463,                0.72314,                0.93569,                0.73536,                 0.9404,               0.006964,               0.006964,               0.006964
                     95,                0.73345,                 0.9526,                0.67277,                0.90413,                0.81759,                0.76095,                 0.8209,                0.65153,                0.84011,                0.73893,                0.81471,                0.62892,                0.71584,                  0.935,                0.72826,                0.93695,               0.006931,               0.006931,               0.006931
                     96,                0.72236,                0.93789,                0.66908,                0.90224,                0.79346,                0.75455,                0.81257,                 0.6448,                0.79336,                0.75346,                0.81033,                0.62062,                0.71693,                0.95245,                0.74919,                0.93554,               0.006898,               0.006898,               0.006898
                     97,                 0.7303,                0.95402,                0.67827,                0.90017,                0.78261,                0.74782,                0.80804,                0.64013,                0.78178,                 0.7424,                0.80113,                0.61143,                0.71522,                0.93997,                0.75156,                0.93793,               0.006865,               0.006865,               0.006865
                     98,                0.72257,                0.93532,                  0.679,                0.89921,                 0.7998,                 0.7595,                0.82003,                0.65225,                0.79701,                0.76204,                0.81721,                0.62619,                0.71498,                0.93377,                0.72729,                 0.9399,               0.006832,               0.006832,               0.006832
                     99,                0.72588,                0.94707,                0.67258,                0.89989,                0.80444,                0.75072,                0.81031,                0.63858,                0.80265,                0.74765,                0.80604,                 0.6164,                 0.7313,                0.94622,                0.75982,                0.95034,               0.006799,               0.006799,               0.006799
                    100,                0.73899,                0.95691,                0.67578,                0.90268,                0.81704,                0.74139,                0.81369,                0.64804,                0.82086,                0.73857,                0.81105,                0.62088,                0.71484,                0.93944,                0.75519,                0.93492,               0.006766,               0.006766,               0.006766
                    101,                0.72965,                0.94927,                0.66368,                0.90067,                0.80473,                0.74639,                 0.8066,                0.64101,                0.80505,                0.74165,                0.80476,                0.61825,                0.72217,                0.93483,                0.74413,                0.94097,               0.006733,               0.006733,               0.006733
                    102,                0.72765,                0.94867,                0.66772,                0.89903,                0.82232,                 0.7454,                0.81886,                0.64975,                0.82047,                0.74299,                0.81646,                0.62494,                0.70973,                0.92298,                0.73648,                0.93786,                 0.0067,                 0.0067,                 0.0067
                    103,                0.72162,                  0.937,                0.64493,                0.89781,                0.81553,                0.74503,                0.81267,                 0.6457,                0.81615,                 0.7425,                0.81322,                0.62213,                0.71643,                0.92101,                0.74574,                0.94215,               0.006667,               0.006667,               0.006667
                    104,                0.71706,                0.92795,                0.65486,                 0.8985,                0.83729,                0.73434,                0.81501,                0.64992,                0.84108,                 0.7327,                 0.8133,                0.62715,                0.72286,                0.92231,                0.73959,                0.94263,               0.006634,               0.006634,               0.006634
                    105,                0.71141,                0.92802,                0.66354,                0.89828,                0.81567,                 0.7293,                0.80497,                0.63637,                0.81639,                0.72872,                0.80094,                0.61471,                0.72769,                0.91968,                0.75134,                0.94513,               0.006601,               0.006601,               0.006601
                    106,                0.70937,                0.93341,                0.64608,                0.89575,                0.83522,                0.72802,                0.80973,                0.64161,                0.83753,                0.72562,                 0.8057,                0.61917,                 0.7146,                 0.9183,                0.73834,                0.93755,               0.006568,               0.006568,               0.006568
                    107,                0.70954,                0.93353,                0.64181,                0.89817,                0.80327,                0.75744,                0.81841,                0.64728,                0.80215,                0.75392,                0.81434,                0.62408,                0.71545,                0.91002,                0.72601,                0.94308,               0.006535,               0.006535,               0.006535
                    108,                0.71425,                0.93898,                0.63234,                0.89437,                0.80996,                0.74836,                0.81535,                0.64621,                0.80954,                 0.7479,                0.81322,                0.62603,                0.71398,                0.91668,                0.73623,                0.93627,               0.006502,               0.006502,               0.006502
                    109,                0.70542,                0.91922,                0.62999,                0.89099,                0.82185,                0.73879,                0.81532,                 0.6473,                0.81991,                0.73835,                0.81231,                0.62975,                0.71422,                0.91291,                0.73537,                 0.9372,               0.006469,               0.006469,               0.006469
                    110,                 0.7015,                 0.9273,                0.63669,                0.89394,                0.81728,                0.76058,                0.82105,                0.65105,                 0.8203,                0.74877,                0.81287,                0.62571,                0.70578,                0.91482,                0.72142,                 0.9349,               0.006436,               0.006436,               0.006436
                    111,                0.71495,                0.93464,                0.64672,                0.89739,                0.82565,                 0.7629,                0.82136,                0.65551,                0.82569,                0.76285,                0.81747,                 0.6271,                0.71101,                0.91449,                0.73264,                0.93674,               0.006403,               0.006403,               0.006403
                    112,                0.71371,                0.91995,                0.64621,                0.89626,                0.83663,                0.74858,                0.81778,                0.65453,                0.83186,                0.74121,                0.81138,                0.62834,                0.71165,                0.91886,                0.73043,                0.93893,                0.00637,                0.00637,                0.00637
