                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     24,                0.82759,                 1.0847,                0.88661,                0.98342,                0.78158,                0.70198,                0.75917,                0.59161,                0.77948,                0.69887,                0.75346,                0.57443,                0.75838,                 0.9802,                0.84961,                 0.9954,               0.009274,               0.009274,               0.009274
                     25,                0.79653,                 1.0545,                0.85684,                0.97192,                0.79069,                0.70881,                0.78402,                0.60404,                0.79152,                0.70551,                0.77824,                0.57999,                0.75984,                0.96803,                0.82358,                 1.0031,               0.009241,               0.009241,               0.009241
                     26,                0.80266,                  1.055,                0.84659,                0.97688,                0.78738,                 0.7207,                0.79347,                0.61201,                0.78378,                0.71327,                0.78704,                 0.5922,                0.76243,                 1.0001,                0.81167,                 1.0013,               0.009208,               0.009208,               0.009208
                     27,                0.79571,                 1.0429,                0.85849,                0.96934,                0.77274,                0.71759,                0.78042,                0.60863,                0.77214,                0.71624,                 0.7739,                0.58045,                0.74906,                 0.9745,                0.85363,                0.99696,               0.009175,               0.009175,               0.009175
                     28,                0.79473,                 1.0422,                0.82548,                0.97091,                0.76604,                0.73621,                0.79478,                0.62646,                0.76453,                0.73879,                0.79087,                0.59745,                0.72211,                0.97264,                0.79922,                0.98673,               0.009142,               0.009142,               0.009142
                     29,                0.78821,                 1.0349,                0.80754,                0.96655,                0.77855,                0.72035,                 0.7843,                0.60644,                 0.7835,                 0.7237,                0.78649,                0.58825,                0.74003,                0.98073,                 0.8188,                0.99318,               0.009109,               0.009109,               0.009109
                     30,                0.78838,                 1.0337,                0.81357,                0.96439,                0.77506,                0.71187,                0.78135,                0.61061,                0.77277,                 0.7102,                0.77624,                0.58312,                0.72713,                0.95705,                0.80877,                0.98828,               0.009076,               0.009076,               0.009076
                     31,                0.77273,                 1.0002,                0.78856,                0.96901,                0.77365,                0.69947,                 0.7718,                0.59777,                0.77614,                0.70211,                0.77263,                0.58135,                0.73392,                0.95183,                 0.8092,                0.98636,               0.009043,               0.009043,               0.009043
                     32,                 0.7645,                 1.0034,                0.78875,                0.96398,                0.80719,                0.69947,                0.79548,                0.62501,                0.79973,                0.69842,                0.78417,                0.59636,                0.72507,                0.94951,                0.81097,                 0.9806,                0.00901,                0.00901,                0.00901
                     33,                0.77073,                 1.0018,                0.79028,                0.96151,                0.77281,                0.74169,                0.79365,                 0.6291,                 0.7726,                  0.743,                 0.7916,                0.60047,                0.71511,                0.93929,                 0.7832,                0.97475,               0.008977,               0.008977,               0.008977
                     34,                0.76461,                0.99432,                0.75839,                0.95794,                 0.7693,                0.73913,                0.79292,                0.62881,                0.76591,                0.73437,                0.78482,                0.59513,                0.71766,                0.95934,                0.77919,                0.97591,               0.008944,               0.008944,               0.008944
                     35,                0.75389,                0.97063,                0.75952,                0.95371,                0.83132,                0.70152,                0.79011,                0.63025,                 0.8194,                0.70355,                0.78568,                0.59456,                0.71934,                0.95819,                0.78868,                0.98531,               0.008911,               0.008911,               0.008911
                     36,                0.75546,                0.98392,                0.74892,                0.94967,                0.80268,                0.71744,                0.79275,                0.62637,                0.80974,                0.71035,                0.78657,                0.60112,                 0.7056,                0.95396,                0.78114,                0.97807,               0.008878,               0.008878,               0.008878
                     37,                0.74256,                0.96535,                0.74157,                0.95041,                0.80548,                0.73187,                0.80297,                0.63262,                0.80595,                0.73105,                0.79736,                0.60075,                0.71425,                0.94445,                0.75256,                0.97665,               0.008845,               0.008845,               0.008845
                     38,                0.74292,                0.97252,                0.73462,                0.95181,                0.81489,                0.75164,                0.80858,                0.64019,                0.81113,                0.74768,                0.80185,                0.60665,                0.70873,                0.93819,                0.74022,                0.97532,               0.008812,               0.008812,               0.008812
                     39,                0.72721,                0.95175,                0.72812,                0.94509,                0.76933,                 0.7508,                0.78986,                0.62393,                0.76425,                0.74613,                0.78247,                0.59834,                0.71519,                0.92461,                0.76504,                0.97085,               0.008779,               0.008779,               0.008779
                     40,                0.74395,                0.96557,                0.71176,                0.94251,                0.82673,                0.70797,                0.80004,                0.63654,                0.82182,                0.70611,                0.79284,                0.60415,                0.69356,                0.90344,                0.74437,                0.97023,               0.008746,               0.008746,               0.008746
                     41,                 0.7259,                0.94098,                0.70761,                0.94282,                0.78444,                0.74702,                0.80152,                0.63194,                0.78441,                0.74583,                0.79716,                0.60763,                0.70719,                0.91605,                0.74871,                 0.9744,               0.008713,               0.008713,               0.008713
                     42,                0.72157,                0.93668,                0.70027,                0.93648,                0.83257,                0.70266,                 0.8045,                0.63078,                0.83045,                0.69992,                0.79583,                0.60091,                0.70685,                0.95244,                0.76868,                0.96831,                0.00868,                0.00868,                0.00868
                     43,                0.72299,                0.94929,                0.70014,                0.93504,                0.81652,                0.71707,                0.80216,                0.63009,                0.81503,                0.71692,                0.79619,                0.60216,                0.70814,                0.92016,                0.75408,                0.97544,               0.008647,               0.008647,               0.008647
                     44,                0.72075,                0.93297,                 0.6807,                0.93889,                0.79117,                0.73454,                0.79489,                0.63309,                0.79994,                0.72238,                0.79081,                0.60157,                0.69488,                0.94564,                0.73631,                0.96814,               0.008614,               0.008614,               0.008614
                     45,                 0.7216,                0.93621,                0.69316,                0.93743,                0.81572,                0.73801,                0.81284,                0.63948,                0.81567,                0.73102,                0.80626,                 0.6148,                0.69726,                0.92703,                0.74036,                0.96842,               0.008581,               0.008581,               0.008581
                     46,                0.71753,                0.93951,                0.67414,                0.93755,                0.83519,                0.72616,                 0.8186,                0.65417,                0.83871,                0.72212,                 0.8149,                0.62085,                0.69207,                0.92517,                 0.7158,                0.96667,               0.008548,               0.008548,               0.008548
                     47,                0.70608,                0.92856,                0.67529,                0.93443,                0.83588,                0.72512,                0.81213,                0.65171,                0.83405,                0.72281,                0.80362,                0.61938,                 0.6991,                0.93148,                0.71049,                0.97728,               0.008515,               0.008515,               0.008515
                     48,                0.70577,                0.90916,                0.65879,                0.93142,                0.82248,                0.74326,                0.81571,                  0.664,                0.82474,                0.73859,                0.81228,                0.62402,                0.68813,                0.90745,                0.70413,                0.97584,               0.008482,               0.008482,               0.008482
                     49,                0.69853,                0.90102,                 0.6626,                0.93034,                0.80296,                0.75545,                0.82333,                0.66071,                0.79887,                0.74983,                0.81085,                0.62755,                0.69066,                0.92174,                 0.7258,                0.96464,               0.008449,               0.008449,               0.008449
                     50,                0.70824,                0.92261,                0.65461,                0.93111,                0.83912,                0.72249,                0.81537,                0.65784,                 0.8365,                0.72118,                0.81183,                0.62489,                0.69667,                0.93036,                 0.7332,                0.97019,               0.008416,               0.008416,               0.008416
                     51,                0.68995,                0.90249,                0.64091,                0.92427,                0.80659,                0.74587,                0.81102,                0.64584,                0.80413,                0.74374,                0.80362,                0.61781,                0.70747,                0.91472,                0.73996,                0.98526,               0.008383,               0.008383,               0.008383
                     52,                0.69087,                0.90233,                0.63956,                0.92839,                0.80372,                0.76806,                0.82089,                0.65699,                0.80679,                 0.7641,                0.81462,                0.63003,                0.69777,                0.92111,                0.71172,                0.97837,                0.00835,                0.00835,                0.00835
                     53,                0.69761,                0.90784,                0.64651,                0.92904,                0.81042,                0.74026,                0.80603,                 0.6483,                0.81363,                0.73446,                0.80142,                0.61761,                0.68861,                0.93043,                0.72863,                0.97139,               0.008317,               0.008317,               0.008317
                     54,                0.67947,                0.88261,                 0.6266,                0.92112,                0.80924,                0.76845,                 0.8174,                0.65944,                0.80479,                0.76715,                0.81216,                0.62318,                0.68104,                0.92733,                0.70323,                0.96963,               0.008284,               0.008284,               0.008284
                     55,                0.68631,                 0.8962,                0.62996,                0.92611,                0.83424,                0.74744,                0.81884,                0.66264,                0.84635,                0.73395,                0.81241,                0.62823,                0.68234,                0.92226,                0.70007,                 0.9715,               0.008251,               0.008251,               0.008251
                     56,                0.68282,                0.89042,                0.62007,                0.92333,                0.82814,                0.76178,                0.81812,                0.66176,                0.82477,                0.76682,                0.81692,                0.63035,                0.68541,                0.91239,                 0.7015,                0.96595,               0.008218,               0.008218,               0.008218
                     57,                0.68316,                0.88331,                0.61389,                0.92583,                0.82855,                0.74628,                0.82056,                0.65643,                0.84246,                0.73161,                0.81393,                0.62492,                0.68484,                0.91169,                0.69127,                0.97322,               0.008185,               0.008185,               0.008185
                     58,                 0.6685,                0.88717,                0.61487,                0.91601,                 0.8394,                0.73596,                0.82595,                0.66825,                0.83852,                0.73304,                 0.8202,                0.63368,                0.68233,                0.90566,                0.70088,                 0.9711,               0.008152,               0.008152,               0.008152
                     59,                0.67222,                 0.8787,                0.60672,                0.91101,                0.81662,                0.75018,                0.82569,                0.66991,                0.81677,                0.74786,                0.82112,                 0.6375,                0.68416,                0.89758,                0.67588,                0.96809,               0.008119,               0.008119,               0.008119
                     60,                0.67294,                0.88412,                0.60335,                0.91675,                0.84507,                0.72881,                0.81217,                0.65904,                0.84979,                0.72841,                0.80805,                0.62402,                 0.6684,                0.89128,                0.71411,                0.96466,               0.008086,               0.008086,               0.008086
                     61,                0.65896,                0.85244,                0.60224,                0.91056,                0.82735,                0.74918,                0.80981,                0.65258,                0.82396,                0.74512,                  0.803,                0.62543,                0.67292,                0.89825,                0.69786,                0.96239,               0.008053,               0.008053,               0.008053
                     62,                0.66712,                0.86994,                0.59596,                0.91631,                0.81199,                0.76272,                0.82129,                0.66296,                0.80942,                0.75555,                0.81411,                0.63056,                 0.6814,                0.90241,                0.68577,                0.96944,                0.00802,                0.00802,                0.00802
                     63,                0.65189,                0.87091,                 0.5791,                0.90698,                0.80538,                0.76461,                0.80951,                 0.6527,                0.80201,                0.76251,                0.80502,                0.61898,                 0.6725,                0.89146,                0.71334,                 0.9663,               0.007987,               0.007987,               0.007987
                     64,                0.64945,                0.85139,                0.58606,                0.91289,                0.82328,                0.74752,                0.81361,                0.65999,                0.82742,                0.74362,                0.80962,                0.62576,                0.66311,                0.89445,                 0.6993,                0.96358,               0.007954,               0.007954,               0.007954
                     65,                0.65532,                0.87147,                0.58544,                0.91109,                0.83031,                0.76302,                0.82164,                0.66337,                0.82956,                0.76185,                0.81853,                 0.6358,                0.67291,                0.89777,                0.68362,                0.96782,               0.007921,               0.007921,               0.007921
                     66,                0.65058,                0.85643,                0.58218,                0.90863,                0.83224,                0.74129,                0.81252,                0.65549,                0.83328,                0.74056,                 0.8093,                 0.6182,                0.67044,                0.92247,                0.69516,                0.96554,               0.007888,               0.007888,               0.007888
                     67,                0.65091,                 0.8468,                0.57019,                0.91275,                0.82807,                0.73105,                0.80865,                0.65292,                0.83601,                0.72047,                0.80086,                0.61509,                0.68242,                0.91679,                0.70628,                0.97262,               0.007855,               0.007855,               0.007855
                     68,                0.64731,                0.85483,                0.56228,                 0.9046,                0.84808,                0.74365,                0.82535,                0.66689,                 0.8441,                0.74343,                0.81948,                0.63377,                0.67555,                0.90723,                0.68761,                0.96999,               0.007822,               0.007822,               0.007822
                     69,                0.63421,                0.83438,                0.56175,                0.90442,                0.84942,                0.74246,                0.82116,                0.66688,                0.84986,                0.74162,                0.81377,                0.63012,                0.66731,                0.91402,                 0.6841,                0.96114,               0.007789,               0.007789,               0.007789
                     70,                0.64737,                0.85202,                0.55935,                0.90624,                0.86131,                0.75822,                0.82683,                0.67182,                0.85832,                0.75532,                0.81985,                0.63626,                0.65845,                   0.91,                0.66701,                0.96415,               0.007756,               0.007756,               0.007756
                     71,                0.63681,                0.83914,                0.56302,                0.90144,                0.85503,                0.74546,                 0.8301,                0.67646,                0.85397,                0.74071,                 0.8241,                0.64008,                0.66765,                 0.9049,                0.65989,                0.96286,               0.007723,               0.007723,               0.007723
                     72,                0.64126,                0.83544,                0.53625,                0.90315,                0.83437,                0.75062,                0.82838,                0.67192,                0.83121,                0.74677,                0.82075,                0.63605,                0.66724,                0.89095,                0.67295,                0.96718,                0.00769,                0.00769,                0.00769
                     73,                0.63866,                 0.8339,                0.55741,                0.90084,                0.85458,                0.74755,                0.82517,                0.66829,                0.85183,                0.74415,                0.81909,                0.63523,                 0.6662,                0.91008,                0.68819,                 0.9642,               0.007657,               0.007657,               0.007657
                     74,                0.63211,                 0.8297,                0.55569,                 0.9028,                0.84831,                0.75071,                0.83412,                0.68136,                 0.8498,                0.74366,                0.82822,                0.64324,                0.66154,                0.90139,                0.65436,                 0.9623,               0.007624,               0.007624,               0.007624
                     75,                0.62942,                0.81585,                0.54123,                0.89941,                0.83663,                0.75303,                0.82141,                0.67051,                0.83125,                0.75302,                0.81773,                 0.6387,                0.65752,                0.91708,                0.67998,                0.96245,               0.007591,               0.007591,               0.007591
                     76,                0.62603,                0.82685,                0.53936,                 0.8965,                0.87034,                0.74683,                0.82259,                0.67008,                0.86883,                0.74313,                0.81693,                0.63486,                0.66332,                 0.9088,                 0.6836,                0.96169,               0.007558,               0.007558,               0.007558
                     77,                0.62696,                0.81336,                0.54084,                0.89916,                  0.821,                0.75728,                0.82336,                0.67211,                0.82544,                0.75129,                0.81774,                0.63509,                0.65959,                0.89263,                0.67203,                0.96425,               0.007525,               0.007525,               0.007525
                     78,                0.63021,                0.82097,                0.53773,                0.90197,                0.81864,                 0.7539,                0.81202,                0.66082,                0.81679,                0.75086,                0.80787,                0.62689,                0.66277,                 0.8981,                0.68098,                0.96352,               0.007492,               0.007492,               0.007492
                     79,                0.62087,                0.81615,                0.52296,                0.89657,                0.84914,                0.74104,                0.82537,                0.67423,                0.85614,                0.73378,                0.82129,                0.63595,                0.65274,                0.90782,                0.67218,                0.96343,               0.007459,               0.007459,               0.007459
                     80,                0.62306,                0.81531,                0.52958,                0.89758,                0.85349,                0.74585,                0.81838,                0.67046,                0.84938,                0.74311,                0.81337,                0.63439,                 0.6588,                0.91486,                0.66612,                0.96159,               0.007426,               0.007426,               0.007426
                     81,                0.61641,                0.79746,                0.51995,                0.89663,                 0.8064,                0.77049,                0.82331,                 0.6725,                0.80411,                0.76616,                0.81488,                0.63343,                0.65155,                0.90062,                0.67437,                0.95839,               0.007393,               0.007393,               0.007393
                     82,                0.61432,                0.79913,                0.51995,                0.89899,                0.83947,                0.75622,                0.82625,                0.67736,                 0.8419,                0.75683,                0.82577,                0.64042,                0.65241,                0.90886,                0.65951,                0.97087,                0.00736,                0.00736,                0.00736
                     83,                0.61522,                0.80421,                0.52668,                0.89027,                0.83846,                0.76316,                0.83138,                0.67943,                0.84025,                0.75599,                  0.825,                 0.6438,                0.65565,                0.90528,                0.66425,                0.96391,               0.007327,               0.007327,               0.007327
                     84,                0.61103,                0.80291,                0.51886,                0.89521,                0.83779,                0.76903,                 0.8317,                0.68053,                0.84112,                0.76427,                0.82635,                0.64751,                0.64911,                0.90026,                0.65993,                 0.9656,               0.007294,               0.007294,               0.007294
                     85,                0.61367,                0.78868,                0.50701,                0.88854,                0.84155,                0.75395,                0.82596,                0.67634,                0.84132,                0.75081,                0.82014,                0.64134,                0.65265,                0.90147,                0.66905,                0.96613,               0.007261,               0.007261,               0.007261
                     86,                0.61082,                 0.8062,                0.50878,                0.89069,                0.81963,                0.77242,                0.82317,                0.67148,                0.82508,                0.76873,                0.82269,                0.63922,                0.65378,                0.92089,                 0.6564,                0.96604,               0.007228,               0.007228,               0.007228
                     87,                0.60545,                0.78288,                0.50238,                0.88886,                0.84648,                0.75682,                0.82193,                0.67695,                0.84351,                0.75476,                0.81799,                0.64244,                0.64349,                0.90024,                0.66099,                0.96209,               0.007195,               0.007195,               0.007195
                     88,                0.60276,                0.78884,                 0.4986,                0.88709,                0.86108,                0.74915,                0.83051,                0.68498,                0.86234,                0.74509,                  0.823,                0.64222,                0.65101,                0.90886,                0.67305,                 0.9642,               0.007162,               0.007162,               0.007162
                     89,                0.60727,                0.79099,                0.50154,                0.88844,                0.85612,                0.74701,                0.82503,                0.67677,                0.85237,                0.74406,                0.81724,                0.63934,                0.65887,                0.89871,                0.66508,                 0.9705,               0.007129,               0.007129,               0.007129
                     90,                0.60302,                0.78991,                0.49345,                0.89236,                 0.8123,                 0.7885,                0.82716,                0.68068,                0.81658,                0.77612,                0.81995,                 0.6427,                0.64256,                0.90234,                0.65761,                0.96218,               0.007096,               0.007096,               0.007096
                     91,                0.60185,                0.79194,                0.49128,                0.89069,                0.84879,                0.75385,                0.82655,                0.67397,                0.84377,                0.74954,                0.81856,                 0.6391,                0.64237,                0.91257,                0.64733,                0.96442,               0.007063,               0.007063,               0.007063
                     92,                0.59393,                0.78036,                0.48942,                0.88923,                0.82758,                 0.7615,                 0.8212,                0.67154,                0.84024,                0.74497,                0.81385,                0.63621,                0.65279,                0.92267,                0.65276,                0.97003,                0.00703,                0.00703,                0.00703
                     93,                0.59385,                0.77515,                0.47728,                0.88525,                0.85971,                0.75761,                0.83005,                0.67868,                0.85735,                0.75187,                0.82203,                0.64084,                0.65828,                0.92668,                0.64815,                0.96383,               0.006997,               0.006997,               0.006997
                     94,                0.58762,                0.76473,                0.49106,                0.88577,                0.86551,                0.74591,                0.82835,                0.67615,                0.86177,                0.74061,                 0.8214,                0.64145,                0.65145,                 0.9313,                0.65023,                0.96386,               0.006964,               0.006964,               0.006964
                     95,                0.59778,                 0.7853,                0.48819,                0.88378,                0.86269,                0.76081,                0.82633,                0.68232,                 0.8571,                0.75954,                0.82109,                0.64387,                0.64542,                0.90202,                0.65173,                0.96408,               0.006931,               0.006931,               0.006931
                     96,                0.59363,                0.77649,                0.47704,                0.88365,                0.85929,                0.75879,                 0.8327,                0.67632,                 0.8549,                0.75542,                0.82709,                0.64269,                0.65439,                0.90173,                0.63901,                0.96969,               0.006898,               0.006898,               0.006898
                     97,                0.58761,                0.76927,                0.47536,                0.87924,                0.84828,                 0.7581,                0.82907,                0.67845,                0.84472,                0.75415,                0.82351,                0.64124,                0.65618,                0.92636,                0.65001,                0.97756,               0.006865,               0.006865,               0.006865
                     98,                0.58202,                0.76236,                0.47385,                0.88202,                 0.8471,                0.77315,                0.83144,                0.68064,                0.84423,                0.76716,                0.82489,                0.64367,                0.65747,                0.91824,                0.64137,                 0.9731,               0.006832,               0.006832,               0.006832
                     99,                0.58928,                0.76691,                0.47139,                0.88001,                0.85978,                0.78046,                0.83579,                0.68936,                0.85679,                0.77513,                0.82934,                0.64918,                0.64907,                0.91208,                0.63384,                0.97581,               0.006799,               0.006799,               0.006799
                    100,                0.58253,                0.76789,                0.46866,                0.88122,                 0.8465,                0.76486,                0.83255,                0.68302,                0.84277,                0.76089,                0.82733,                0.64863,                0.65392,                0.90218,                0.63275,                0.97092,               0.006766,               0.006766,               0.006766
                    101,                0.57975,                0.76313,                 0.4678,                0.88272,                0.83938,                0.77675,                0.83661,                0.68659,                0.84175,                0.76731,                0.82998,                0.65087,                0.65111,                 0.9111,                0.62561,                0.97003,               0.006733,               0.006733,               0.006733
                    102,                0.57492,                0.75285,                 0.4702,                0.88084,                0.83452,                0.77407,                0.83141,                 0.6803,                 0.8366,                0.76686,                0.82497,                0.64536,                0.65413,                0.90411,                0.63043,                 0.9685,                 0.0067,                 0.0067,                 0.0067
                    103,                0.58083,                0.76958,                0.45896,                0.88001,                0.86481,                0.75984,                0.83409,                0.68336,                0.86676,                0.75173,                0.82823,                0.64731,                0.64882,                0.89847,                 0.6351,                0.96574,               0.006667,               0.006667,               0.006667
                    104,                0.57401,                0.75272,                0.45696,                0.87844,                0.86001,                0.76188,                0.83483,                0.69006,                 0.8563,                 0.7557,                0.82967,                0.65199,                0.64252,                 0.9146,                0.63091,                 0.9632,               0.006634,               0.006634,               0.006634
                    105,                0.57655,                0.75828,                0.46417,                 0.8806,                0.85534,                0.76018,                0.83435,                0.68638,                0.85561,                0.75078,                 0.8275,                0.65106,                0.64465,                0.91071,                0.63808,                0.96413,               0.006601,               0.006601,               0.006601
                    106,                0.57032,                0.75283,                0.45806,                0.87781,                0.83123,                0.76187,                 0.8313,                0.68232,                0.82543,                0.75652,                0.82601,                0.64788,                0.64456,                0.91891,                0.66124,                0.97148,               0.006568,               0.006568,               0.006568
                    107,                0.57352,                0.75516,                0.45824,                0.87735,                0.84411,                0.76045,                0.83377,                0.68798,                0.84465,                0.75882,                0.82885,                0.65036,                 0.6501,                0.90068,                0.63357,                0.97493,               0.006535,               0.006535,               0.006535
                    108,                0.56959,                0.75158,                0.44605,                0.87494,                0.85567,                0.76061,                0.83727,                0.68962,                0.85311,                0.75811,                0.83267,                0.65132,                0.64178,                0.91007,                0.63193,                0.96478,               0.006502,               0.006502,               0.006502
                    109,                0.56133,                0.74291,                0.44894,                0.87169,                0.83912,                0.76669,                0.82917,                0.67797,                0.85439,                0.75119,                0.82455,                0.64396,                0.64521,                0.92034,                0.64502,                0.97234,               0.006469,               0.006469,               0.006469
                    110,                0.56278,                0.73092,                0.44228,                0.87549,                0.85389,                0.75807,                0.83129,                0.68491,                 0.8526,                 0.7516,                0.82507,                0.64532,                0.64396,                0.90487,                0.64418,                0.96938,               0.006436,               0.006436,               0.006436
                    111,                0.56013,                0.73673,                0.44688,                0.87318,                0.84606,                0.75519,                0.83011,                0.68255,                 0.8447,                0.75339,                0.82434,                0.64437,                0.64006,                0.90201,                0.64621,                0.96705,               0.006403,               0.006403,               0.006403
                    112,                0.55708,                0.73813,                0.44174,                0.86813,                0.85825,                0.74798,                0.83186,                0.68802,                0.85614,                  0.743,                0.82446,                0.65248,                0.63342,                0.89847,                0.63644,                 0.9623,                0.00637,                0.00637,                0.00637
                    113,                0.55878,                0.73851,                0.44254,                0.87105,                0.85361,                0.75302,                0.82982,                0.69084,                0.85279,                0.75048,                0.82497,                0.65062,                0.63732,                0.89635,                 0.6294,                0.96507,               0.006337,               0.006337,               0.006337
