                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 0.5981,                0.82084,                0.77695,                0.87887,                0.75767,                0.69882,                0.76712,                0.62742,                0.75797,                0.69649,                0.76272,                0.56256,                0.71357,                0.95608,                0.89599,                0.92312,             0.00098218,             0.00098218,             0.00098218
                     12,                0.58474,                0.80956,                 0.7628,                0.86943,                0.75162,                0.67325,                0.75277,                 0.6172,                0.75157,                 0.6713,                0.74796,                0.55106,                0.70599,                0.94358,                0.89127,                0.91532,              0.0009802,              0.0009802,              0.0009802
                     13,                0.57982,                0.79485,                0.71353,                0.87155,                0.76271,                0.71874,                0.77335,                0.62641,                0.76389,                0.72106,                0.77055,                0.56924,                0.72483,                0.94606,                0.84481,                0.92487,             0.00097822,             0.00097822,             0.00097822
                     14,                0.56397,                0.77293,                  0.699,                0.86226,                0.72807,                0.72058,                0.77009,                 0.6283,                0.72841,                0.71933,                  0.767,                0.56156,                0.71459,                0.93236,                0.83676,                0.91694,             0.00097624,             0.00097624,             0.00097624
                     15,                0.57026,                0.77222,                0.68248,                0.86645,                0.74911,                 0.6937,                0.76544,                0.62231,                0.74911,                0.69178,                0.76044,                0.54862,                0.71717,                0.95513,                0.83899,                0.92051,             0.00097426,             0.00097426,             0.00097426
                     16,                0.55694,                0.75698,                0.66358,                 0.8593,                0.74746,                0.70206,                0.77254,                 0.6279,                0.77533,                0.67597,                0.76673,                0.56004,                0.70908,                0.94319,                0.85448,                0.91787,             0.00097228,             0.00097228,             0.00097228
                     17,                0.54818,                0.75454,                0.63678,                 0.8559,                0.76152,                0.72056,                0.78061,                0.63658,                0.76596,                0.72154,                0.77827,                0.56656,                0.71467,                0.93763,                0.81689,                0.93096,              0.0009703,              0.0009703,              0.0009703
                     18,                0.55034,                0.76095,                0.63006,                0.85781,                0.74689,                0.72733,                0.77825,                0.63934,                0.74536,                0.72567,                0.77138,                0.56839,                0.70817,                0.95144,                0.83475,                0.92098,             0.00096832,             0.00096832,             0.00096832
                     19,                0.54582,                0.74593,                0.61615,                0.85247,                0.78753,                0.66676,                0.77257,                0.62996,                 0.7876,                0.65947,                  0.765,                0.56015,                0.70073,                0.97282,                0.87195,                0.92266,             0.00096634,             0.00096634,             0.00096634
                     20,                0.54388,                 0.7303,                 0.6084,                0.85369,                0.76879,                0.70163,                0.78173,                0.63245,                0.76875,                0.70117,                0.77443,                0.57181,                0.71405,                0.95482,                0.82043,                0.92026,             0.00096436,             0.00096436,             0.00096436
                     21,                0.53395,                0.72509,                0.64761,                0.84854,                0.71736,                0.72982,                0.78582,                 0.6386,                 0.7129,                0.72898,                0.78131,                0.57303,                0.70392,                0.93825,                0.84055,                0.91408,             0.00096238,             0.00096238,             0.00096238
                     22,                 0.5295,                0.72142,                0.57458,                0.85076,                0.78775,                0.69209,                0.77812,                0.63086,                  0.786,                0.69153,                0.77061,                0.56428,                0.70667,                0.95283,                0.84977,                0.91857,              0.0009604,              0.0009604,              0.0009604
                     23,                0.53173,                0.72872,                0.56002,                0.85145,                0.76189,                0.73298,                0.80807,                0.66025,                0.75545,                0.72726,                0.79681,                0.59119,                0.70914,                0.94017,                 0.8259,                0.92665,             0.00095842,             0.00095842,             0.00095842
                     24,                 0.5263,                0.72024,                0.55156,                0.84748,                0.80305,                0.71785,                0.80178,                0.64771,                0.79932,                0.71675,                0.79349,                0.58215,                0.72169,                0.97797,                0.80299,                0.92201,             0.00095644,             0.00095644,             0.00095644
                     25,                0.51994,                0.70672,                0.55365,                0.84464,                0.74631,                0.73027,                0.78995,                0.64054,                0.74412,                0.72955,                 0.7859,                0.57957,                 0.7178,                0.94858,                0.83891,                0.93124,             0.00095446,             0.00095446,             0.00095446
                     26,                0.52786,                0.70921,                0.54044,                0.84499,                0.78754,                0.68987,                0.78952,                0.64142,                0.78653,                0.68426,                0.78016,                0.57621,                0.70971,                 0.9617,                0.83121,                0.92373,             0.00095248,             0.00095248,             0.00095248
                     27,                0.52106,                0.70504,                0.52988,                0.84136,                0.79198,                 0.7071,                 0.7946,                0.64387,                0.76188,                0.72916,                0.79139,                0.58422,                0.72943,                 0.9775,                0.80291,                0.93837,              0.0009505,              0.0009505,              0.0009505
                     28,                0.51134,                0.68671,                0.51965,                0.84296,                0.75821,                0.74288,                0.80163,                0.65474,                0.75211,                0.73744,                0.79342,                0.58636,                0.70506,                0.95192,                 0.8228,                0.91976,             0.00094852,             0.00094852,             0.00094852
                     29,                0.51546,                0.70491,                0.51135,                0.84367,                0.78283,                0.75866,                 0.8121,                0.65651,                 0.7816,                0.75402,                0.80497,                0.59773,                0.72288,                0.96578,                0.81174,                0.92808,             0.00094654,             0.00094654,             0.00094654
                     30,                0.50876,                0.69768,                0.50499,                0.84381,                0.73512,                 0.7618,                0.79861,                0.64744,                 0.7341,                0.76118,                0.79189,                 0.5829,                0.72669,                0.97425,                0.81482,                0.93931,             0.00094456,             0.00094456,             0.00094456
                     31,                0.50709,                0.69679,                0.51013,                0.84184,                 0.7329,                0.75229,                0.80732,                0.66016,                 0.7402,                0.73433,                0.79915,                0.59657,                0.71694,                0.94543,                0.81426,                0.93056,             0.00094258,             0.00094258,             0.00094258
                     32,                0.50878,                0.68957,                0.49604,                0.84069,                0.82925,                0.68365,                0.79749,                0.65478,                0.81159,                0.69146,                0.79097,                 0.5837,                0.71387,                 0.9698,                0.81211,                0.92811,              0.0009406,              0.0009406,              0.0009406
                     33,                0.50875,                0.68823,                0.49101,                0.83821,                0.74828,                0.75892,                0.80539,                0.65109,                0.80593,                0.70893,                0.79894,                0.58331,                0.71797,                0.96011,                0.81955,                0.93063,             0.00093862,             0.00093862,             0.00093862
                     34,                0.49693,                 0.6745,                0.48772,                0.83834,                0.74465,                0.73518,                0.79585,                0.64923,                0.74197,                0.73087,                0.78875,                0.57998,                0.70545,                 0.9815,                0.80815,                0.92482,             0.00093664,             0.00093664,             0.00093664
                     35,                0.49453,                0.67143,                0.47576,                0.83563,                0.73819,                 0.7439,                0.79883,                0.65151,                0.73342,                0.74505,                0.79373,                0.58969,                0.73208,                0.97794,                0.80486,                0.95815,             0.00093466,             0.00093466,             0.00093466
                     36,                0.48186,                0.67079,                0.47736,                0.83113,                 0.7503,                0.76364,                0.80972,                0.66244,                0.74855,                0.76038,                0.80177,                0.59355,                0.71475,                 0.9719,                0.78975,                0.93947,             0.00093268,             0.00093268,             0.00093268
                     37,                0.48944,                0.67273,                0.46151,                0.83411,                 0.7997,                0.73512,                0.80569,                0.65863,                0.80205,                0.73615,                0.80349,                0.59037,                0.70553,                0.98932,                0.79611,                0.92736,              0.0009307,              0.0009307,              0.0009307
                     38,                0.49296,                0.67369,                0.46445,                0.83266,                0.80449,                0.72411,                0.81484,                 0.6617,                0.80311,                0.72185,                0.80942,                0.59378,                0.72773,                0.98716,                 0.7882,                0.93234,             0.00092872,             0.00092872,             0.00092872
                     39,                0.48939,                0.66842,                0.45853,                0.82838,                0.78471,                0.71303,                0.79568,                0.64844,                0.78714,                0.70718,                 0.7873,                0.58704,                 0.7278,                0.97686,                0.81663,                0.94304,             0.00092674,             0.00092674,             0.00092674
                     40,                0.49087,                0.66641,                0.46179,                0.83433,                0.79314,                0.69838,                0.79848,                0.65184,                0.78973,                0.69642,                0.79233,                0.58946,                 0.7268,                0.97351,                0.82719,                 0.9507,             0.00092476,             0.00092476,             0.00092476
                     41,                0.48672,                0.65181,                0.44994,                0.83226,                0.78853,                0.73855,                 0.8043,                0.65364,                0.78647,                 0.7352,                0.79572,                0.59586,                0.73143,                0.96615,                0.81527,                0.93938,             0.00092278,             0.00092278,             0.00092278
                     42,                0.47084,                0.64896,                0.44532,                0.82789,                0.77992,                  0.738,                0.80359,                0.65828,                 0.7772,                0.73255,                0.79574,                  0.593,                0.71986,                0.97565,                0.79662,                0.94284,              0.0009208,              0.0009208,              0.0009208
                     43,                0.46819,                0.63084,                 0.4266,                0.82919,                0.79896,                0.75383,                0.81193,                  0.664,                0.79476,                 0.7502,                0.80675,                0.59574,                0.72027,                0.97483,                0.80857,                0.93504,             0.00091882,             0.00091882,             0.00091882
                     44,                0.47452,                0.64961,                0.44333,                0.83007,                0.80128,                0.72534,                0.80586,                0.65516,                0.79819,                0.72069,                0.79686,                 0.5956,                0.71869,                0.96804,                 0.7941,                0.93344,             0.00091684,             0.00091684,             0.00091684
                     45,                0.46615,                0.63201,                0.42703,                0.82692,                0.82505,                 0.7211,                0.81136,                0.66031,                0.82599,                0.71294,                0.80463,                0.59927,                0.71293,                0.98801,                0.78826,                0.93644,             0.00091486,             0.00091486,             0.00091486
                     46,                0.46837,                0.64108,                0.43431,                0.82533,                0.77733,                 0.7395,                0.79936,                0.65052,                0.77654,                0.73837,                0.79596,                0.59299,                0.71347,                 0.9682,                 0.8173,                0.93282,             0.00091288,             0.00091288,             0.00091288
                     47,                0.46031,                0.63366,                0.43458,                0.82723,                0.77061,                0.74707,                0.80629,                0.65861,                0.76528,                 0.7411,                0.80176,                0.59482,                0.71215,                0.97657,                0.81035,                0.93915,              0.0009109,              0.0009109,              0.0009109
                     48,                0.46111,                0.63658,                0.42637,                0.82876,                0.78754,                0.71979,                0.80479,                0.65467,                0.85133,                0.67869,                 0.7976,                0.59044,                0.73065,                0.98887,                0.81848,                0.96205,             0.00090892,             0.00090892,             0.00090892
                     49,                0.46587,                0.63277,                0.42152,                0.82792,                0.79743,                0.72358,                 0.8059,                0.65014,                  0.794,                0.71644,                0.79425,                0.59261,                0.71942,                0.98464,                0.82731,                0.93342,             0.00090694,             0.00090694,             0.00090694
                     50,                0.46447,                0.63151,                0.41398,                0.82573,                0.79329,                0.74044,                0.80615,                0.65232,                0.78095,                0.73364,                0.79305,                0.59127,                0.72529,                 1.0017,                0.81629,                0.94467,             0.00090496,             0.00090496,             0.00090496
                     51,                0.45346,                0.62099,                0.42017,                0.82033,                0.80726,                0.72523,                 0.8016,                0.65046,                0.79899,                0.71922,                0.78891,                0.58476,                0.72392,                0.98719,                0.81489,                0.95249,             0.00090298,             0.00090298,             0.00090298
                     52,                0.46348,                0.62169,                0.41637,                0.82707,                 0.7864,                0.73345,                0.80741,                0.65184,                0.79378,                0.71734,                0.79734,                0.58929,                0.72817,                0.99569,                0.81454,                0.95429,               0.000901,               0.000901,               0.000901
                     53,                0.45426,                0.61826,                0.40519,                0.82091,                0.79355,                0.73088,                0.79914,                0.64911,                0.79035,                0.72674,                0.79537,                 0.5909,                0.73011,                0.98878,                0.83805,                0.94959,             0.00089902,             0.00089902,             0.00089902
                     54,                0.45858,                0.63598,                0.40371,                  0.826,                0.82673,                0.68658,                0.79617,                 0.6462,                0.82159,                0.68084,                0.78761,                0.58573,                0.72978,                0.97701,                0.81964,                0.95396,             0.00089704,             0.00089704,             0.00089704
                     55,                0.44604,                0.61617,                0.39484,                 0.8242,                0.76038,                0.77412,                0.80751,                0.66093,                0.75527,                0.76463,                0.79659,                0.59526,                0.71734,                 1.0054,                0.80599,                0.94167,             0.00089506,             0.00089506,             0.00089506
                     56,                0.45219,                0.62642,                0.40402,                0.82073,                0.76648,                0.74629,                0.79792,                0.64907,                0.78854,                0.72186,                0.79263,                0.58657,                0.71264,                0.97685,                0.82335,                0.93392,             0.00089308,             0.00089308,             0.00089308
                     57,                0.44542,                0.61895,                0.39719,                0.82492,                0.79415,                0.74057,                0.80829,                0.65822,                0.78852,                 0.7345,                0.80086,                0.59178,                0.72108,                 0.9867,                0.80262,                0.93843,              0.0008911,              0.0008911,              0.0008911
                     58,                0.44467,                0.62213,                0.39426,                0.82118,                0.76937,                0.74858,                 0.8111,                0.66613,                0.76598,                0.74484,                0.80482,                0.60426,                0.73798,                 1.0072,                0.81482,                0.95738,             0.00088912,             0.00088912,             0.00088912
                     59,                0.44445,                0.61311,                0.38673,                0.82271,                0.78042,                0.72702,                0.80511,                0.65299,                0.78246,                0.71857,                 0.7978,                0.58771,                0.72081,                 1.0205,                0.81444,                0.94222,             0.00088714,             0.00088714,             0.00088714
                     60,                0.43697,                 0.5977,                0.38507,                0.82172,                0.84146,                0.71024,                 0.8156,                0.66446,                0.83652,                0.70578,                0.80867,                0.59877,                0.70925,                 1.0031,                0.79955,                0.93191,             0.00088516,             0.00088516,             0.00088516
                     61,                0.44328,                  0.615,                0.39354,                0.82223,                0.77454,                0.74743,                0.81038,                0.66426,                0.77261,                0.74516,                0.80407,                0.60653,                0.70965,                0.99558,                0.80616,                0.93779,             0.00088318,             0.00088318,             0.00088318
                     62,                0.43176,                0.60262,                0.37317,                0.81645,                0.79105,                0.75874,                0.79952,                0.64906,                0.78836,                0.75633,                0.79571,                0.58405,                0.71775,                 1.0165,                0.80373,                0.94152,              0.0008812,              0.0008812,              0.0008812
                     63,                0.42915,                0.57972,                0.37918,                0.81799,                0.77015,                0.76126,                0.80423,                0.65659,                0.76628,                 0.7568,                0.80159,                0.58401,                0.71099,                  1.009,                0.80053,                0.93388,             0.00087922,             0.00087922,             0.00087922
                     64,                0.43562,                0.60081,                0.38431,                0.81977,                0.84043,                0.69106,                0.79446,                0.64845,                0.84061,                0.68832,                0.79192,                 0.5799,                0.72327,                 1.0097,                0.81006,                0.94229,             0.00087724,             0.00087724,             0.00087724
                     65,                0.42946,                0.59067,                0.38416,                0.82029,                0.79808,                0.74398,                0.80759,                0.66499,                0.79523,                 0.7413,                0.80126,                0.59299,                0.70459,                 1.0085,                0.80431,                0.93326,             0.00087526,             0.00087526,             0.00087526
                     66,                0.43269,                0.59776,                 0.3796,                0.81922,                0.81222,                 0.7387,                 0.8132,                0.66297,                0.81193,                0.73775,                0.80614,                0.60218,                0.72538,                 1.0083,                0.79539,                0.94695,             0.00087328,             0.00087328,             0.00087328
                     67,                0.42404,                0.58906,                0.37318,                0.81449,                0.80156,                0.74775,                0.80902,                0.66023,                0.80049,                 0.7458,                0.80569,                0.59551,                0.72609,                 1.0011,                0.82145,                0.95218,              0.0008713,              0.0008713,              0.0008713
                     68,                0.42872,                0.60711,                0.37544,                0.81705,                0.72797,                0.76882,                0.80233,                 0.6574,                0.72401,                0.75882,                0.79749,                0.59493,                0.70351,                0.98172,                0.81487,                0.93023,             0.00086932,             0.00086932,             0.00086932
                     69,                0.42346,                0.58679,                0.36966,                 0.8117,                0.74479,                0.76563,                0.80096,                0.64481,                 0.7437,                0.75891,                0.79239,                0.58621,                 0.7364,                  1.001,                0.82552,                0.96259,             0.00086734,             0.00086734,             0.00086734
                     70,                0.42803,                0.59295,                0.37947,                0.81907,                0.78243,                0.76031,                0.81083,                0.66289,                0.81574,                0.72251,                0.80304,                0.59898,                0.71846,                0.99823,                0.79651,                0.95519,             0.00086536,             0.00086536,             0.00086536
                     71,                0.42817,                0.59913,                 0.3674,                0.81344,                0.81107,                0.72286,                0.80638,                 0.6526,                0.80158,                0.72409,                0.80195,                0.59161,                 0.7273,                 1.0048,                0.82061,                0.94603,             0.00086338,             0.00086338,             0.00086338
                     72,                 0.4218,                0.58564,                0.36638,                0.81151,                0.80323,                0.72821,                0.81011,                0.66272,                0.79854,                0.72383,                0.80323,                0.60006,                0.71726,                 1.0077,                 0.8369,                0.94743,              0.0008614,              0.0008614,              0.0008614
                     73,                0.42722,                0.59027,                0.37069,                0.81785,                0.81593,                0.73354,                0.81608,                0.66862,                0.81119,                0.72938,                0.80833,                0.60372,                0.72075,                 1.0019,                0.80626,                0.94723,             0.00085942,             0.00085942,             0.00085942
                     74,                0.42264,                0.59087,                0.36358,                0.81316,                0.80197,                0.75269,                0.81485,                0.66827,                0.79671,                0.75063,                0.81007,                0.60824,                 0.7089,                0.99611,                0.80076,                0.93659,             0.00085744,             0.00085744,             0.00085744
                     75,                0.42115,                0.58791,                0.36444,                0.81526,                0.80946,                0.75514,                0.81886,                0.66997,                0.80642,                0.75248,                0.81405,                0.61076,                0.70893,                0.99524,                0.79305,                0.93794,             0.00085546,             0.00085546,             0.00085546
                     76,                0.41779,                0.57856,                0.35966,                0.81247,                0.77376,                0.75211,                0.81563,                  0.671,                0.77162,                0.75459,                0.81106,                0.60827,                0.71043,                 0.9956,                 0.8399,                0.93577,             0.00085348,             0.00085348,             0.00085348
                     77,                 0.4182,                0.57434,                   0.36,                 0.8125,                0.80194,                0.73823,                0.81321,                0.66783,                0.80203,                0.73683,                0.80909,                0.60424,                0.72702,                 1.0118,                0.82774,                 0.9534,              0.0008515,              0.0008515,              0.0008515
                     78,                0.41908,                0.58755,                0.35984,                0.81287,                0.80756,                0.73139,                0.80538,                0.65677,                0.80877,                0.72908,                0.80009,                0.59043,                0.71419,                 1.0046,                0.81368,                0.93685,             0.00084952,             0.00084952,             0.00084952
                     79,                 0.4185,                0.58353,                0.36317,                0.81479,                0.77883,                0.76523,                0.81152,                0.66143,                0.77682,                0.76163,                0.80755,                0.59807,                0.72719,                  1.028,                0.80202,                0.95508,             0.00084754,             0.00084754,             0.00084754
                     80,                0.41403,                0.57289,                0.35514,                0.81212,                0.77411,                0.76813,                0.81683,                0.66351,                0.79488,                0.74919,                0.81196,                0.60517,                0.72645,                 1.0205,                0.82313,                0.96109,             0.00084556,             0.00084556,             0.00084556
                     81,                0.41711,                0.57454,                0.36071,                0.81507,                 0.8015,                0.75313,                0.81597,                0.66739,                0.80092,                0.74835,                0.80806,                 0.5976,                0.73458,                0.99752,                0.83938,                0.96396,             0.00084358,             0.00084358,             0.00084358
                     82,                 0.4118,                0.57599,                0.35023,                0.81503,                0.76817,                0.77154,                0.80322,                0.65045,                 0.8066,                0.73622,                  0.799,                0.59211,                0.72805,                 1.0002,                0.81982,                0.95932,              0.0008416,              0.0008416,              0.0008416
                     83,                0.41373,                0.57218,                0.35321,                0.81345,                0.76356,                0.78417,                0.81115,                0.66063,                0.77275,                0.77008,                0.80652,                0.59569,                0.72989,                 1.0085,                0.81849,                0.96806,             0.00083962,             0.00083962,             0.00083962
                     84,                 0.4156,                 0.5826,                0.35158,                0.81462,                0.80127,                0.73534,                0.80735,                0.66256,                0.79915,                0.73195,                0.80122,                0.60044,                0.72666,                 1.0256,                0.82131,                0.96291,             0.00083764,             0.00083764,             0.00083764
                     85,                0.40775,                0.55888,                0.35235,                0.81389,                0.79476,                0.74614,                0.80809,                0.66063,                0.79613,                 0.7409,                 0.8037,                0.59552,                0.72043,                 1.0167,                0.85087,                0.95242,             0.00083566,             0.00083566,             0.00083566
                     86,                0.41388,                0.56934,                0.34623,                0.81382,                0.78159,                0.75025,                0.80305,                0.66179,                0.78412,                0.74464,                0.79818,                0.59412,                0.72993,                 1.0162,                0.85878,                0.96962,             0.00083368,             0.00083368,             0.00083368
                     87,                0.40673,                0.57418,                0.34263,                0.81102,                0.79227,                0.73837,                0.80949,                0.66685,                0.78988,                0.73499,                0.80275,                0.60175,                0.73262,                 1.0194,                0.85462,                0.97421,              0.0008317,              0.0008317,              0.0008317
                     88,                0.40819,                0.56583,                0.34237,                0.81165,                0.77301,                0.74921,                0.80701,                0.66214,                 0.7691,                0.74541,                0.79985,                0.59586,                0.72525,                 1.0381,                 0.8512,                0.95405,             0.00082972,             0.00082972,             0.00082972
                     89,                0.40625,                0.57147,                0.34035,                0.81116,                 0.7899,                0.74065,                0.81101,                0.66272,                0.78218,                0.73475,                0.80126,                0.59622,                0.72789,                  1.036,                0.82989,                0.95853,             0.00082774,             0.00082774,             0.00082774
                     90,                0.40225,                0.55684,                0.33626,                0.81166,                0.78492,                0.75653,                0.81175,                0.66444,                0.78127,                0.75241,                0.80661,                0.60073,                0.71245,                  1.017,                0.84005,                0.94573,             0.00082576,             0.00082576,             0.00082576
                     91,                0.40384,                0.56145,                0.34242,                0.81213,                0.79825,                0.74777,                0.81757,                0.67312,                0.79355,                0.74325,                0.81242,                0.60727,                0.72157,                 1.0468,                0.83004,                0.95291,             0.00082378,             0.00082378,             0.00082378
                     92,                0.40456,                0.56102,                0.34835,                0.81265,                0.78711,                0.76088,                0.81545,                0.67255,                0.78093,                0.75577,                 0.8084,                0.60199,                0.72459,                 1.0512,                0.82669,                 0.9547,              0.0008218,              0.0008218,              0.0008218
                     93,                0.39838,                0.55825,                0.33695,                 0.8101,                0.79713,                0.74148,                0.79969,                0.65754,                0.79864,                0.74209,                0.79879,                0.59182,                0.71767,                 1.0344,                0.81865,                0.94668,             0.00081982,             0.00081982,             0.00081982
