                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                0.94154,                 1.2366,                 1.0732,                0.98314,                0.70581,                0.64761,                0.70985,                0.52109,                0.69761,                  0.638,                 0.6991,                0.49477,                0.87021,                 1.1769,                 1.0264,                0.98855,               0.009373,               0.009373,               0.009373
                     22,                0.94043,                 1.2388,                 1.0667,                0.98307,                0.75411,                 0.6485,                0.72493,                0.54269,                0.75288,                0.64807,                0.72229,                0.51348,                0.85261,                 1.1758,                 1.0091,                0.98132,                0.00934,                0.00934,                0.00934
                     23,                0.93443,                 1.2221,                 1.0334,                0.97752,                0.74447,                0.67471,                0.73246,                0.54107,                 0.7454,                0.66748,                0.73602,                0.51928,                0.86574,                 1.1581,                0.96869,                0.99213,               0.009307,               0.009307,               0.009307
                     24,                0.91672,                 1.2193,                 1.0231,                0.97098,                0.73978,                 0.6548,                0.72628,                0.54468,                0.73455,                0.65029,                 0.7251,                0.51964,                0.84921,                 1.1311,                0.97689,                0.99158,               0.009274,               0.009274,               0.009274
                     25,                 0.9077,                 1.1808,                0.98782,                0.96833,                0.78088,                0.66745,                0.75391,                0.56037,                0.78061,                0.66687,                0.75318,                 0.5343,                0.85438,                 1.1525,                0.92496,                 0.9882,               0.009241,               0.009241,               0.009241
                     26,                0.91639,                 1.1919,                 1.0152,                0.97096,                0.72105,                0.66884,                0.74278,                 0.5601,                0.76334,                0.63696,                0.74668,                0.53027,                0.83851,                 1.1536,                0.94871,                0.98145,               0.009208,               0.009208,               0.009208
                     27,                0.90637,                 1.1798,                0.99768,                0.96704,                0.76266,                0.67028,                0.74037,                0.55187,                0.76142,                0.66753,                0.74076,                0.52989,                0.84238,                 1.1269,                0.92382,                0.97598,               0.009175,               0.009175,               0.009175
                     28,                0.89519,                 1.1721,                0.97621,                0.96465,                0.80662,                0.64665,                0.75397,                0.57106,                0.80667,                0.64489,                0.75088,                0.53957,                0.82333,                 1.1364,                0.91059,                0.97625,               0.009142,               0.009142,               0.009142
                     29,                0.89733,                 1.1772,                 0.9715,                0.96078,                0.72625,                0.67443,                0.73805,                0.55936,                0.72432,                 0.6725,                0.73416,                0.52289,                0.81947,                 1.1368,                0.92917,                0.97003,               0.009109,               0.009109,               0.009109
                     30,                0.89952,                 1.1691,                0.95804,                0.95788,                0.75699,                0.67096,                0.74348,                0.56414,                0.74762,                0.67259,                0.74106,                 0.5407,                0.83092,                 1.1334,                0.90818,                0.96945,               0.009076,               0.009076,               0.009076
                     31,                0.88706,                 1.1585,                 0.9503,                0.95774,                0.77907,                0.69166,                 0.7642,                0.57649,                0.78071,                0.68953,                0.76274,                0.55121,                 0.8222,                 1.1319,                0.90408,                0.97225,               0.009043,               0.009043,               0.009043
                     32,                0.88204,                 1.1502,                0.92623,                0.95326,                0.77121,                0.69753,                0.76272,                 0.5786,                0.77295,                0.69478,                0.76256,                0.54915,                0.80787,                 1.1074,                0.86658,                0.96155,                0.00901,                0.00901,                0.00901
                     33,                 0.8787,                 1.1611,                0.92115,                0.95483,                0.75949,                0.70576,                0.77797,                0.58718,                0.76635,                0.70328,                0.77608,                0.55901,                0.81834,                  1.128,                0.86967,                0.97456,               0.008977,               0.008977,               0.008977
                     34,                0.88057,                 1.1464,                0.93791,                0.95341,                0.75268,                0.69882,                0.76135,                0.58395,                0.77754,                 0.6794,                 0.7585,                0.55048,                0.80368,                 1.1059,                0.87471,                0.96316,               0.008944,               0.008944,               0.008944
                     35,                0.86792,                 1.1248,                0.89984,                0.94867,                0.77209,                0.70922,                0.78496,                0.59899,                0.77496,                0.70894,                 0.7876,                0.57073,                0.81719,                 1.0837,                0.84701,                0.97406,               0.008911,               0.008911,               0.008911
                     36,                0.86822,                 1.1433,                0.90739,                0.94816,                0.77091,                0.69988,                0.77164,                 0.5812,                0.76251,                0.69878,                0.76705,                0.55778,                0.81723,                 1.1013,                0.89502,                0.97202,               0.008878,               0.008878,               0.008878
                     37,                   0.86,                 1.1158,                0.88865,                0.94522,                0.79502,                0.68542,                0.77178,                0.58894,                0.79205,                0.68178,                0.76586,                0.55881,                0.80646,                 1.1147,                0.87629,                0.96616,               0.008845,               0.008845,               0.008845
                     38,                0.86519,                 1.1318,                0.88818,                0.94414,                0.79323,                0.68525,                0.77159,                0.58668,                  0.788,                0.68279,                 0.7672,                  0.558,                0.80007,                 1.0945,                0.84462,                0.96576,               0.008812,               0.008812,               0.008812
                     39,                0.85102,                 1.1018,                0.86577,                0.95086,                0.72033,                0.71451,                0.76165,                0.57732,                0.72207,                0.71027,                0.75814,                0.54528,                0.80438,                 1.1237,                0.86174,                 0.9715,               0.008779,               0.008779,               0.008779
                     40,                0.85427,                 1.1052,                0.87502,                0.94794,                0.77478,                0.69042,                 0.7713,                0.58765,                0.77528,                0.69213,                0.76925,                0.56108,                 0.8126,                  1.122,                0.88726,                0.96692,               0.008746,               0.008746,               0.008746
                     41,                0.84889,                 1.0928,                0.86887,                0.94313,                0.79541,                0.69748,                0.78475,                0.59092,                0.79133,                0.69483,                0.78511,                0.56678,                0.81699,                 1.0835,                0.83539,                0.96646,               0.008713,               0.008713,               0.008713
                     42,                0.84037,                 1.0923,                0.85681,                0.93986,                0.80488,                0.67613,                0.77519,                0.59114,                0.79979,                0.67456,                0.76989,                0.55992,                0.79204,                 1.0962,                0.85706,                0.96302,                0.00868,                0.00868,                0.00868
                     43,                0.83565,                 1.0924,                0.85708,                0.93979,                  0.778,                0.71428,                0.77742,                0.58752,                0.78147,                0.71167,                0.77906,                 0.5616,                 0.8081,                 1.1163,                0.84048,                0.97324,               0.008647,               0.008647,               0.008647
                     44,                0.83628,                 1.0817,                0.85632,                0.94218,                0.82145,                 0.6954,                0.78438,                 0.5988,                0.82075,                0.69138,                0.78108,                 0.5684,                0.79233,                 1.0907,                0.83016,                0.95952,               0.008614,               0.008614,               0.008614
                     45,                0.82493,                 1.0718,                0.83212,                 0.9359,                0.78141,                0.71371,                0.77675,                0.59923,                0.77553,                0.70779,                0.76767,                 0.5619,                0.78545,                 1.0739,                0.85362,                0.95677,               0.008581,               0.008581,               0.008581
                     46,                0.82589,                 1.0688,                0.82438,                0.93421,                0.77597,                 0.7128,                0.78698,                0.60731,                0.81326,                0.68164,                0.78571,                0.57063,                0.78808,                 1.0631,                0.80748,                 0.9535,               0.008548,               0.008548,               0.008548
                     47,                0.82431,                 1.0647,                  0.828,                0.93604,                0.82418,                0.69993,                0.79913,                0.61972,                0.83282,                 0.6976,                0.79755,                0.58242,                 0.7788,                 1.0391,                 0.7977,                0.94885,               0.008515,               0.008515,               0.008515
                     48,                0.81971,                 1.0553,                0.80877,                0.93027,                0.79929,                0.72474,                0.79151,                0.60235,                0.80459,                0.72006,                0.78669,                0.58196,                0.79147,                 1.0629,                0.80481,                0.96085,               0.008482,               0.008482,               0.008482
                     49,                0.82159,                 1.0704,                 0.8079,                0.93497,                0.78431,                0.69991,                0.77946,                0.60194,                 0.7863,                 0.6965,                0.77385,                0.56754,                0.78165,                 1.0596,                0.81994,                0.95611,               0.008449,               0.008449,               0.008449
                     50,                0.82558,                  1.079,                 0.8202,                0.93282,                0.80526,                0.72374,                0.78744,                0.60083,                0.80027,                0.72279,                0.78217,                0.57148,                0.80153,                 1.0725,                0.83395,                0.96758,               0.008416,               0.008416,               0.008416
                     51,                 0.8124,                 1.0549,                0.78443,                0.92441,                 0.8054,                0.71238,                0.79808,                0.61377,                0.80937,                0.71087,                0.79653,                0.58102,                0.77646,                 1.0441,                0.78908,                0.95246,               0.008383,               0.008383,               0.008383
                     52,                0.81143,                 1.0618,                0.78363,                0.93008,                0.80036,                0.69088,                  0.773,                0.59282,                0.79951,                0.68882,                 0.7694,                 0.5638,                 0.7718,                 1.0589,                0.80546,                0.94974,                0.00835,                0.00835,                0.00835
                     53,                0.80807,                 1.0539,                0.78576,                0.92974,                0.82163,                0.69418,                0.79855,                0.61436,                0.81946,                0.69927,                0.80149,                0.58481,                0.76608,                 1.0812,                0.78806,                0.95265,               0.008317,               0.008317,               0.008317
                     54,                 0.8004,                 1.0184,                0.78429,                0.92773,                0.80213,                0.71378,                0.78762,                0.59895,                0.79346,                0.71131,                 0.7825,                0.56641,                0.78403,                 1.0907,                0.80421,                0.96001,               0.008284,               0.008284,               0.008284
                     55,                0.81281,                 1.0403,                0.76417,                0.92842,                0.81885,                0.69431,                0.79415,                 0.6067,                0.79507,                0.72061,                0.79824,                0.57701,                0.77587,                 1.0731,                0.81899,                0.95464,               0.008251,               0.008251,               0.008251
                     56,                0.79555,                 1.0478,                0.79227,                0.92563,                0.79965,                0.73173,                0.78916,                0.61553,                0.80092,                0.73595,                0.79288,                0.57995,                0.75521,                 1.0765,                0.77903,                 0.9439,               0.008218,               0.008218,               0.008218
                     57,                0.79588,                 1.0305,                0.77267,                0.92291,                0.80919,                 0.7063,                0.78891,                0.60663,                0.82628,                0.70057,                0.78908,                0.57499,                0.76647,                 1.0738,                0.79762,                0.94912,               0.008185,               0.008185,               0.008185
                     58,                0.78532,                 1.0202,                0.76122,                 0.9217,                0.79805,                0.74293,                0.80169,                0.62455,                0.79353,                0.73864,                0.79785,                0.58777,                0.75766,                 1.0461,                0.75258,                0.95135,               0.008152,               0.008152,               0.008152
                     59,                0.78844,                 1.0348,                0.76958,                0.92224,                0.80631,                0.72315,                0.79036,                0.60842,                0.80443,                0.71713,                0.78707,                0.57553,                0.77152,                 1.0388,                0.79191,                0.94942,               0.008119,               0.008119,               0.008119
                     60,                0.78846,                 1.0251,                0.76395,                0.92448,                0.80688,                0.71731,                0.79548,                0.60945,                  0.804,                0.71839,                0.79263,                0.57773,                0.76977,                 1.0601,                0.80602,                0.95127,               0.008086,               0.008086,               0.008086
                     61,                0.78973,                 1.0269,                0.75423,                0.92363,                0.81274,                0.72681,                0.79974,                0.61484,                0.82295,                 0.7201,                0.79836,                0.58486,                0.76628,                 1.0467,                0.77263,                0.95758,               0.008053,               0.008053,               0.008053
                     62,                0.79229,                 1.0345,                0.75621,                0.92292,                0.78109,                0.73641,                0.80039,                0.62343,                0.80161,                0.72549,                0.80088,                0.58813,                0.75207,                 1.0658,                0.77729,                0.94522,                0.00802,                0.00802,                0.00802
                     63,                0.79581,                 1.0242,                0.75279,                0.92283,                0.80265,                0.73375,                0.80989,                0.62858,                0.80891,                0.72519,                0.80512,                0.59054,                0.75211,                 1.0544,                0.77946,                0.94429,               0.007987,               0.007987,               0.007987
                     64,                0.77477,                 1.0081,                0.73542,                  0.913,                 0.8144,                0.74635,                0.80348,                0.62589,                0.81736,                0.73889,                0.80178,                0.58844,                0.75829,                 1.0855,                0.75546,                0.94972,               0.007954,               0.007954,               0.007954
                     65,                0.78083,                 1.0033,                0.74037,                0.91773,                0.79847,                 0.7492,                0.81226,                  0.627,                 0.7989,                0.74565,                 0.8089,                0.59421,                0.75946,                  1.069,                0.75444,                0.95236,               0.007921,               0.007921,               0.007921
                     66,                0.78437,                 1.0177,                0.73768,                0.91892,                0.80135,                0.74142,                0.80747,                 0.6233,                0.80084,                 0.7408,                0.80343,                0.58244,                0.75968,                 1.0617,                0.76604,                0.95456,               0.007888,               0.007888,               0.007888
                     67,                0.77605,                  1.009,                0.73405,                0.91851,                0.82716,                0.73142,                0.81357,                0.62739,                0.82792,                0.72959,                0.80961,                0.58827,                0.75012,                 1.0521,                0.76827,                0.94487,               0.007855,               0.007855,               0.007855
                     68,                0.76477,                0.99804,                0.73507,                0.91099,                0.83739,                0.72229,                0.80448,                0.62317,                0.83789,                0.72697,                0.80834,                0.58592,                0.75931,                 1.0756,                0.76131,                0.95029,               0.007822,               0.007822,               0.007822
                     69,                0.77063,                  1.002,                0.71872,                0.91244,                0.81592,                0.72577,                0.80384,                0.62012,                0.81466,                0.72448,                0.80085,                0.59006,                0.74673,                 1.0819,                0.78284,                0.94483,               0.007789,               0.007789,               0.007789
                     70,                0.77096,                 1.0041,                0.71705,                0.91217,                0.81349,                 0.7417,                0.81685,                0.63159,                0.81668,                0.74007,                0.81509,                0.59581,                0.75757,                 1.0655,                0.73948,                0.94715,               0.007756,               0.007756,               0.007756
                     71,                 0.7537,                0.98446,                0.71749,                0.91083,                0.81935,                0.73701,                0.80445,                0.62196,                0.80813,                0.73354,                0.79743,                0.58581,                0.76163,                 1.0518,                0.76091,                0.95179,               0.007723,               0.007723,               0.007723
                     72,                0.77637,                  1.003,                0.71958,                0.91324,                0.82274,                0.72607,                 0.8083,                0.62709,                0.82495,                0.72697,                0.81006,                0.59628,                0.75771,                 1.0783,                0.77004,                0.94786,                0.00769,                0.00769,                0.00769
                     73,                0.75718,                0.99638,                0.69761,                0.90857,                0.81206,                0.73654,                0.80371,                0.62984,                0.81259,                0.73181,                0.79723,                0.58888,                0.74236,                 1.0623,                0.75817,                0.94956,               0.007657,               0.007657,               0.007657
                     74,                 0.7609,                0.99098,                0.69954,                  0.909,                 0.8351,                 0.7268,                0.81566,                0.63787,                0.80263,                0.74975,                0.81204,                0.60439,                 0.7398,                 1.0244,                0.74104,                0.94639,               0.007624,               0.007624,               0.007624
                     75,                0.75158,                0.96472,                0.69494,                0.90749,                0.83287,                0.72257,                0.80109,                  0.622,                0.83839,                0.72555,                0.80422,                0.58936,                0.75466,                 1.0339,                0.75501,                0.95629,               0.007591,               0.007591,               0.007591
                     76,                0.75478,                0.97564,                 0.6989,                0.90894,                0.83222,                0.73916,                0.81016,                0.63636,                0.83912,                0.73533,                0.80773,                 0.5964,                0.74218,                 1.0266,                0.74137,                0.94545,               0.007558,               0.007558,               0.007558
                     77,                0.74617,                0.96548,                0.68089,                0.90829,                 0.8293,                0.73108,                0.80569,                0.62539,                0.83205,                 0.7266,                0.80628,                0.59574,                0.75313,                 1.0532,                0.75372,                0.95489,               0.007525,               0.007525,               0.007525
                     78,                 0.7495,                0.97801,                0.68956,                0.90644,                 0.8184,                0.74152,                 0.8086,                0.62985,                0.82172,                0.72998,                0.80278,                0.58974,                0.74721,                 1.0564,                0.76217,                0.94976,               0.007492,               0.007492,               0.007492
                     79,                0.75797,                0.98788,                0.68682,                0.90962,                0.80583,                0.73127,                0.80845,                0.63234,                0.80199,                0.72728,                0.80539,                0.59426,                0.76065,                 1.0331,                0.75146,                0.95414,               0.007459,               0.007459,               0.007459
                     80,                0.74745,                0.96976,                0.68167,                0.90591,                0.84007,                 0.7172,                0.80709,                0.62909,                0.84549,                0.71491,                0.80504,                0.59342,                0.74068,                 1.0381,                0.73676,                0.94567,               0.007426,               0.007426,               0.007426
                     81,                0.74785,                 0.9668,                0.67401,                0.90546,                0.84734,                 0.7114,                0.80143,                0.62429,                0.84615,                0.70655,                0.79832,                 0.5841,                0.74394,                 1.0405,                 0.7482,                0.94399,               0.007393,               0.007393,               0.007393
                     82,                0.75345,                0.99048,                0.68396,                0.90492,                0.82988,                0.72349,                0.80188,                0.63461,                0.83057,                0.72445,                0.80272,                0.59635,                0.72919,                 1.0397,                0.74959,                0.94092,                0.00736,                0.00736,                0.00736
                     83,                0.72999,                0.94233,                0.67853,                0.90171,                0.84694,                0.74718,                0.81577,                0.63983,                0.83968,                0.74719,                0.81673,                0.60258,                 0.7465,                 1.0352,                0.72428,                0.94541,               0.007327,               0.007327,               0.007327
                     84,                0.74281,                0.96371,                0.67435,                0.90347,                0.82962,                0.73412,                0.80457,                0.63331,                0.83624,                0.73709,                0.81002,                0.59658,                0.73938,                  1.031,                0.74921,                 0.9404,               0.007294,               0.007294,               0.007294
                     85,                0.72509,                0.95275,                0.67572,                0.90094,                0.83485,                0.74049,                0.81375,                0.63368,                0.83467,                0.73854,                0.81183,                0.59796,                0.73626,                 1.0511,                0.74589,                0.93611,               0.007261,               0.007261,               0.007261
                     86,                0.73149,                0.95552,                0.65779,                0.89959,                0.81871,                0.73193,                0.80504,                0.63127,                0.81979,                0.73464,                0.80806,                0.59981,                0.72616,                  1.061,                0.74202,                0.93283,               0.007228,               0.007228,               0.007228
                     87,                 0.7334,                0.94699,                0.65856,                 0.9001,                0.80647,                0.75163,                0.81595,                0.64522,                 0.8104,                0.75317,                0.81727,                0.60696,                0.72545,                 1.0319,                0.72691,                0.93774,               0.007195,               0.007195,               0.007195
                     88,                0.72561,                0.94451,                0.66003,                0.90211,                0.83828,                0.72259,                0.80716,                0.63567,                 0.8333,                0.71772,                0.79988,                0.59803,                0.72442,                  1.061,                  0.748,                0.93385,               0.007162,               0.007162,               0.007162
                     89,                0.73733,                0.95736,                0.65955,                0.90337,                0.81538,                0.74683,                  0.815,                0.64234,                0.82665,                0.74362,                0.81449,                0.60231,                0.72779,                 1.0338,                0.73747,                0.93952,               0.007129,               0.007129,               0.007129
                     90,                0.73189,                0.96406,                0.64871,                0.89925,                0.80572,                0.73387,                0.81326,                0.63716,                0.80647,                0.73776,                0.81379,                0.60166,                0.72646,                 1.0381,                0.73472,                0.94246,               0.007096,               0.007096,               0.007096
                     91,                0.72206,                0.95033,                0.65069,                0.89997,                0.83254,                0.73733,                0.81859,                0.63778,                 0.8409,                0.72946,                0.80976,                0.60183,                0.72732,                 1.0501,                0.71594,                0.94146,               0.007063,               0.007063,               0.007063
                     92,                0.71316,                0.94659,                0.64155,                 0.8951,                0.83121,                 0.7405,                0.81382,                0.64612,                0.83427,                0.74161,                0.81155,                0.60624,                0.72549,                 1.0596,                0.71511,                0.94201,                0.00703,                0.00703,                0.00703
                     93,                0.71874,                0.94634,                0.64876,                0.89932,                0.82161,                0.71241,                0.79592,                 0.6346,                0.82299,                0.72507,                0.80219,                0.59755,                0.72869,                 1.0454,                0.75119,                 0.9465,               0.006997,               0.006997,               0.006997
                     94,                0.72404,                0.93314,                0.63891,                0.89771,                0.83686,                0.75396,                0.81766,                0.64171,                0.83933,                 0.7478,                0.80991,                0.60396,                0.73678,                 1.0564,                0.72603,                0.94749,               0.006964,               0.006964,               0.006964
                     95,                0.72459,                0.93894,                0.64807,                0.89842,                 0.8381,                0.73329,                0.81702,                0.64155,                0.83658,                0.73236,                0.81506,                 0.6074,                0.73865,                  1.039,                0.71938,                  0.946,               0.006931,               0.006931,               0.006931
                     96,                0.72317,                0.93081,                0.64265,                0.89612,                0.80413,                0.75532,                0.81861,                0.64431,                0.80808,                0.74625,                0.81115,                0.60494,                0.73825,                 1.0361,                0.74377,                0.94674,               0.006898,               0.006898,               0.006898
                     97,                0.71389,                0.91966,                0.64076,                0.89423,                0.85556,                0.73895,                0.81724,                0.64345,                 0.8549,                 0.7317,                0.81162,                0.60447,                0.72812,                 1.0448,                 0.7183,                0.94176,               0.006865,               0.006865,               0.006865
                     98,                0.71762,                0.93845,                0.62953,                0.89104,                0.82476,                 0.7326,                0.81005,                0.64185,                 0.8288,                0.73475,                0.80913,                0.60407,                 0.7248,                 1.0404,                0.73746,                0.93855,               0.006832,               0.006832,               0.006832
                     99,                 0.7089,                0.92519,                0.62513,                0.89514,                0.84022,                0.74464,                0.82376,                0.65191,                0.83001,                0.74301,                0.81787,                0.61032,                0.72988,                 1.0451,                 0.7299,                0.94788,               0.006799,               0.006799,               0.006799
                    100,                0.70529,                0.92172,                0.61481,                0.89271,                0.83069,                0.74794,                0.82107,                0.64706,                 0.8275,                0.74351,                0.81601,                0.60714,                0.72165,                 1.0341,                0.71727,                0.93818,               0.006766,               0.006766,               0.006766
                    101,                0.70715,                0.92255,                0.62483,                0.89411,                0.83475,                0.74976,                0.82264,                0.64933,                0.83825,                0.74394,                0.81837,                0.60685,                0.71835,                 1.0389,                 0.7169,                0.93902,               0.006733,               0.006733,               0.006733
                    102,                0.70003,                0.90425,                0.62231,                 0.8925,                0.85154,                0.74131,                0.82534,                 0.6511,                 0.8529,                0.74238,                0.82282,                0.60961,                0.70852,                 1.0233,                0.71373,                0.93308,                 0.0067,                 0.0067,                 0.0067
                    103,                0.71068,                0.92585,                0.61506,                0.89096,                0.84405,                0.74553,                0.82324,                0.64801,                0.84742,                0.74626,                0.82132,                0.61215,                0.72555,                 1.0207,                0.72279,                0.94281,               0.006667,               0.006667,               0.006667
                    104,                0.71387,                0.92893,                0.61759,                0.89498,                0.83712,                0.74825,                0.82947,                0.65836,                0.81394,                0.77953,                0.83106,                0.61743,                 0.7153,                 1.0175,                0.69923,                0.93553,               0.006634,               0.006634,               0.006634
                    105,                 0.7002,                0.91709,                0.61377,                0.89173,                0.84511,                0.76034,                0.82417,                0.65475,                0.84359,                0.75607,                0.82529,                0.62008,                0.71461,                 1.0282,                 0.7093,                0.93412,               0.006601,               0.006601,               0.006601
                    106,                0.71151,                0.91731,                0.62179,                 0.8933,                 0.8343,                0.76506,                0.82711,                0.65427,                0.83661,                0.76539,                0.82544,                0.61903,                0.71967,                 1.0386,                0.71351,                0.93758,               0.006568,               0.006568,               0.006568
                    107,                0.71246,                0.93045,                0.61548,                0.89311,                0.84766,                0.74843,                0.82711,                0.65822,                0.84659,                 0.7449,                0.82092,                0.61397,                0.70854,                 1.0261,                0.70228,                0.93086,               0.006535,               0.006535,               0.006535
                    108,                0.69486,                0.91644,                0.61134,                0.88455,                0.82842,                0.74908,                 0.8196,                0.65238,                0.83098,                0.75559,                0.82272,                0.60759,                 0.7194,                 1.0339,                0.70795,                0.94099,               0.006502,               0.006502,               0.006502
                    109,                0.70772,                 0.9029,                0.60597,                0.89042,                0.83779,                0.74281,                0.81876,                0.64824,                0.83931,                0.74335,                0.81451,                0.61066,                0.71326,                 1.0303,                0.71719,                0.93442,               0.006469,               0.006469,               0.006469
                    110,                0.70007,                0.91132,                 0.6042,                0.89202,                0.83079,                0.76052,                0.82067,                0.64873,                0.83999,                0.76413,                0.82252,                0.61275,                0.72102,                 1.0367,                0.71205,                0.93676,               0.006436,               0.006436,               0.006436
                    111,                0.69999,                0.90247,                0.60343,                0.88607,                0.85482,                0.74262,                0.81731,                0.65211,                0.86056,                0.74261,                0.81863,                0.61684,                0.71503,                 1.0434,                0.71663,                0.93656,               0.006403,               0.006403,               0.006403
