                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     15,                0.86791,                 1.1271,                0.97875,                 1.0018,                0.76064,                0.70333,                0.76639,                0.57949,                0.76242,                0.69052,                0.76389,                0.55191,                0.78211,                 1.0412,                0.91854,                 1.0143,               0.009571,               0.009571,               0.009571
                     16,                0.85249,                  1.137,                0.95741,                0.99561,                0.75866,                0.64553,                0.72007,                0.54204,                0.75462,                0.65079,                 0.7182,                0.51533,                0.80073,                  1.122,                0.96997,                 1.0263,               0.009538,               0.009538,               0.009538
                     17,                0.84137,                 1.1123,                0.93565,                0.99228,                0.76495,                0.73015,                0.79257,                0.60646,                0.76321,                0.72411,                0.78916,                0.57904,                0.76791,                 1.0205,                0.86778,                 1.0071,               0.009505,               0.009505,               0.009505
                     18,                0.85011,                 1.1014,                0.91106,                 0.9917,                0.76005,                 0.7242,                0.76708,                0.59166,                0.75864,                 0.7176,                0.76537,                0.56221,                0.76366,                 1.0529,                0.91642,                 1.0055,               0.009472,               0.009472,               0.009472
                     19,                0.83355,                 1.1001,                0.89238,                0.98448,                0.78507,                0.70027,                0.77401,                0.59421,                0.78944,                0.69143,                0.76849,                0.55702,                0.76689,                 1.0468,                0.86747,                 1.0192,               0.009439,               0.009439,               0.009439
                     20,                0.81936,                 1.0726,                0.87783,                 0.9794,                0.77326,                0.67741,                0.76548,                0.57888,                0.78094,                0.67841,                0.76676,                0.55041,                0.78866,                 1.0691,                0.87867,                 1.0239,               0.009406,               0.009406,               0.009406
                     21,                0.82028,                 1.0782,                 0.8817,                0.97873,                  0.798,                0.70473,                0.78021,                0.61071,                0.80463,                 0.6978,                0.77929,                0.57991,                0.74188,                 1.0173,                0.85135,                 1.0079,               0.009373,               0.009373,               0.009373
                     22,                0.81406,                 1.0548,                0.85994,                0.97678,                0.78769,                0.73076,                0.79931,                0.61686,                0.78809,                 0.7292,                0.79462,                0.58986,                0.73713,                0.99991,                0.84627,                 1.0012,                0.00934,                0.00934,                0.00934
                     23,                0.79876,                 1.0317,                 0.8357,                0.97433,                0.76614,                 0.7107,                0.76971,                0.58943,                0.76333,                0.70722,                0.76437,                0.56098,                0.77201,                 1.0509,                0.88349,                  1.019,               0.009307,               0.009307,               0.009307
                     24,                0.80733,                  1.032,                0.83537,                0.96785,                0.76361,                0.75051,                0.79853,                 0.6191,                0.79965,                 0.7231,                0.79996,                0.58689,                0.73799,                 1.0051,                0.79817,                0.99782,               0.009274,               0.009274,               0.009274
                     25,                0.78033,                 1.0267,                0.80825,                0.96679,                0.78025,                0.72182,                 0.8022,                0.62147,                0.77781,                0.71918,                0.79289,                0.58633,                 0.7375,                 1.0297,                0.81309,                0.99236,               0.009241,               0.009241,               0.009241
                     26,                0.77884,                 1.0045,                  0.812,                0.96179,                0.80336,                0.73016,                0.80673,                0.62467,                0.80114,                0.72796,                  0.798,                0.59606,                0.73304,                 1.0154,                0.82741,                 1.0027,               0.009208,               0.009208,               0.009208
                     27,                0.77745,                 1.0099,                0.79867,                0.96128,                0.79032,                0.73247,                0.80695,                 0.6304,                 0.7866,                0.73131,                0.80058,                0.59618,                0.73044,                0.98952,                0.80837,                 1.0048,               0.009175,               0.009175,               0.009175
                     28,                0.77325,                 1.0081,                0.78027,                0.95898,                0.79258,                0.75096,                0.81215,                 0.6386,                0.78769,                0.74782,                0.80388,                0.60258,                 0.7219,                0.98296,                0.76413,                0.99567,               0.009142,               0.009142,               0.009142
                     29,                0.76339,                0.98406,                0.77281,                0.95731,                0.82259,                0.72159,                0.81212,                0.63737,                0.82476,                0.72173,                0.81285,                0.59876,                0.73204,                 1.0014,                0.76385,                0.99929,               0.009109,               0.009109,               0.009109
                     30,                 0.7678,                0.98597,                0.75757,                0.95784,                0.79065,                0.73157,                0.80597,                 0.6265,                0.79381,                0.72152,                0.79448,                0.59434,                0.74101,                 1.0299,                0.81122,                 1.0147,               0.009076,               0.009076,               0.009076
                     31,                0.75673,                0.97815,                0.75228,                0.96128,                0.83448,                0.73195,                0.81763,                0.64082,                0.83522,                0.73018,                0.81901,                0.61231,                0.72496,                0.98836,                0.72931,                 0.9959,               0.009043,               0.009043,               0.009043
                     32,                0.75349,                0.99112,                0.75136,                0.95761,                0.82706,                0.71151,                0.79868,                0.62576,                0.82695,                0.71102,                0.79196,                 0.5864,                0.71672,                 1.0193,                0.77493,                0.99201,                0.00901,                0.00901,                0.00901
                     33,                0.75007,                0.95696,                0.73392,                0.95223,                0.81986,                0.74725,                0.82475,                0.65487,                0.82039,                0.74571,                0.81774,                0.61453,                0.70517,                0.98934,                0.77086,                0.98466,               0.008977,               0.008977,               0.008977
                     34,                0.74039,                0.96766,                0.73188,                 0.9462,                0.79948,                0.73827,                0.81468,                0.63906,                0.82182,                0.73077,                0.81262,                0.60249,                 0.7214,                 1.0257,                0.74805,                0.98815,               0.008944,               0.008944,               0.008944
                     35,                0.73487,                0.96407,                0.72636,                0.94646,                0.83632,                0.72654,                0.81966,                0.64186,                0.83511,                 0.7277,                0.82236,                0.61498,                0.71252,                0.95667,                 0.7372,                0.98501,               0.008911,               0.008911,               0.008911
                     36,                0.72897,                0.93864,                0.69925,                 0.9426,                0.81815,                0.75126,                0.83014,                0.65282,                0.81731,                0.74825,                0.82378,                0.61586,                0.70036,                0.99393,                0.74214,                0.98597,               0.008878,               0.008878,               0.008878
                     37,                0.72857,                0.92998,                 0.7054,                0.94138,                0.81945,                0.74848,                0.82274,                0.64902,                0.81787,                0.74662,                0.81688,                0.60523,                0.71304,                 1.0254,                0.75023,                0.98992,               0.008845,               0.008845,               0.008845
                     38,                0.71151,                0.92626,                0.69429,                  0.936,                0.81158,                0.74746,                0.81739,                0.64715,                0.81256,                0.74588,                0.81639,                0.60875,                0.70535,                0.96637,                0.75723,                 0.9859,               0.008812,               0.008812,               0.008812
                     39,                0.71612,                0.91879,                0.68025,                0.93504,                0.81995,                0.75198,                0.82681,                0.65517,                0.82654,                0.75101,                0.82562,                0.61513,                0.70727,                0.97806,                0.71582,                0.98647,               0.008779,               0.008779,               0.008779
                     40,                0.72168,                0.92258,                0.67865,                0.93437,                0.83012,                0.74909,                0.82859,                0.65792,                0.83228,                 0.7501,                0.82758,                0.62607,                0.69543,                0.98853,                0.71887,                0.98412,               0.008746,               0.008746,               0.008746
                     41,                0.69694,                0.89941,                 0.6708,                0.93311,                0.82703,                0.74734,                0.82687,                0.64766,                 0.8227,                0.74786,                0.82358,                0.61086,                0.70043,                0.97756,                0.73613,                0.98906,               0.008713,               0.008713,               0.008713
                     42,                0.70433,                0.90629,                0.66684,                0.93181,                0.81459,                0.75595,                0.82101,                0.65005,                0.81585,                0.75375,                0.81815,                0.61163,                0.69136,                 0.9705,                0.71439,                0.98163,                0.00868,                0.00868,                0.00868
                     43,                0.69444,                0.90338,                 0.6563,                 0.9247,                0.79562,                0.77039,                0.82066,                0.64872,                0.79565,                0.77037,                0.81939,                0.61235,                0.69103,                0.96524,                0.74371,                0.97815,               0.008647,               0.008647,               0.008647
                     44,                0.70013,                 0.9021,                 0.6575,                0.92383,                0.85086,                0.76181,                0.83604,                0.66382,                0.85443,                0.76334,                0.83404,                0.63122,                0.69665,                0.94695,                0.69451,                0.97133,               0.008614,               0.008614,               0.008614
                     45,                0.69113,                0.89899,                 0.6341,                0.92024,                 0.8551,                0.75188,                 0.8447,                0.66667,                0.85115,                0.74844,                  0.836,                0.63352,                0.69038,                0.95599,                0.69116,                0.97098,               0.008581,               0.008581,               0.008581
                     46,                0.69415,                0.88478,                0.63346,                0.92936,                0.81178,                0.76211,                0.81663,                0.64506,                0.81643,                0.76504,                0.81601,                0.60327,                0.69798,                0.98806,                0.73205,                0.99053,               0.008548,               0.008548,               0.008548
                     47,                0.68297,                0.87047,                 0.6446,                0.92453,                 0.8239,                0.78994,                0.84133,                 0.6676,                0.84026,                0.77291,                0.83912,                0.63252,                0.68751,                0.97923,                0.68986,                0.98193,               0.008515,               0.008515,               0.008515
                     48,                0.68489,                0.88116,                0.63363,                0.92099,                0.84391,                 0.7493,                0.83746,                0.66948,                0.84225,                0.75536,                0.83629,                0.62943,                0.69959,                0.96601,                0.68963,                0.98323,               0.008482,               0.008482,               0.008482
                     49,                0.68628,                0.88483,                 0.6334,                0.91807,                0.84955,                0.75155,                 0.8348,                0.66997,                0.85764,                0.75494,                0.83929,                0.62593,                0.67981,                0.95542,                0.68522,                0.97584,               0.008449,               0.008449,               0.008449
                     50,                0.67667,                0.86578,                0.61641,                0.92182,                0.81603,                0.77834,                0.83333,                0.66327,                0.81652,                0.77419,                0.83052,                0.62487,                0.68346,                0.94545,                 0.6882,                0.98193,               0.008416,               0.008416,               0.008416
                     51,                0.66812,                0.86384,                0.60356,                0.91839,                0.83151,                0.76046,                0.83617,                0.66633,                0.83378,                 0.7619,                0.83376,                0.62938,                0.69284,                0.96735,                 0.6837,                0.98452,               0.008383,               0.008383,               0.008383
                     52,                0.66771,                0.86989,                0.59994,                0.91342,                0.81264,                0.77034,                0.82921,                0.66722,                0.81584,                0.77153,                0.83017,                0.62059,                0.67311,                0.95885,                0.68122,                0.97384,                0.00835,                0.00835,                0.00835
                     53,                0.67232,                0.87664,                0.60333,                0.91542,                0.84672,                0.77098,                0.84289,                0.67651,                0.84975,                0.76546,                0.84046,                0.63552,                0.67315,                0.94779,                0.65175,                0.97541,               0.008317,               0.008317,               0.008317
                     54,                 0.6684,                0.86805,                0.60819,                0.91314,                0.82115,                0.77003,                0.84323,                  0.672,                0.82121,                0.76742,                0.83846,                0.62767,                0.67515,                0.95088,                0.68487,                0.96898,               0.008284,               0.008284,               0.008284
                     55,                 0.6652,                0.86108,                0.58081,                0.91727,                0.84795,                0.75074,                0.83289,                0.66749,                0.84523,                0.74703,                0.82609,                0.62739,                0.67461,                0.95056,                0.70446,                0.98089,               0.008251,               0.008251,               0.008251
                     56,                0.66138,                 0.8615,                0.58142,                0.91009,                 0.8288,                0.75658,                0.82719,                0.66347,                0.81889,                0.76593,                0.82576,                0.62505,                0.67075,                0.94094,                 0.6883,                0.97126,               0.008218,               0.008218,               0.008218
                     57,                 0.6549,                0.85039,                0.58498,                 0.9076,                0.83406,                0.74729,                0.83237,                0.66893,                 0.8381,                0.74695,                0.83093,                0.63222,                 0.6748,                0.93994,                0.69331,                0.97604,               0.008185,               0.008185,               0.008185
                     58,                0.64409,                0.83833,                0.57252,                0.90335,                0.84623,                0.73298,                0.82735,                0.66217,                0.84814,                 0.7308,                0.82411,                0.62209,                 0.6781,                0.97087,                0.69615,                0.97705,               0.008152,               0.008152,               0.008152
                     59,                0.65192,                0.84398,                0.57258,                0.90351,                0.84542,                0.76975,                0.84257,                 0.6727,                 0.8453,                0.76754,                0.83952,                0.63949,                0.68003,                0.94347,                0.68156,                0.97948,               0.008119,               0.008119,               0.008119
                     60,                0.64545,                0.84354,                0.55662,                0.90297,                0.83461,                0.77969,                0.84259,                0.68077,                0.82946,                0.77856,                0.84084,                0.63566,                0.66325,                0.96513,                0.67588,                0.96308,               0.008086,               0.008086,               0.008086
                     61,                0.63962,                0.82034,                0.56421,                 0.9028,                0.86249,                0.74217,                 0.8476,                 0.6806,                0.85716,                  0.746,                0.84665,                0.64127,                0.66441,                0.94708,                0.63816,                0.96659,               0.008053,               0.008053,               0.008053
                     62,                0.64033,                0.83669,                0.55804,                0.90601,                0.84372,                0.75786,                0.82975,                 0.6693,                0.84371,                0.76841,                0.83186,                0.62907,                0.66517,                0.92151,                0.67406,                0.96173,                0.00802,                0.00802,                0.00802
                     63,                0.63658,                0.83641,                0.55811,                0.89841,                0.83343,                0.77556,                 0.8405,                0.67392,                 0.8329,                0.77683,                0.84136,                0.64153,                0.67201,                0.92385,                0.67195,                0.97572,               0.007987,               0.007987,               0.007987
                     64,                0.62842,                 0.8165,                0.54727,                0.89689,                0.84862,                0.77705,                0.85067,                0.68518,                0.85096,                0.77747,                0.85158,                0.64225,                0.66404,                0.95317,                0.64332,                0.96319,               0.007954,               0.007954,               0.007954
                     65,                0.62959,                0.83329,                0.54695,                0.89761,                0.82998,                0.77502,                0.84237,                0.68497,                0.82698,                0.77397,                0.83741,                0.63802,                  0.666,                0.94761,                0.66904,                0.97039,               0.007921,               0.007921,               0.007921
                     66,                0.62952,                0.81741,                0.54154,                0.89898,                0.82411,                0.79517,                0.84679,                0.68419,                0.82433,                0.79205,                0.84007,                0.64262,                0.66659,                0.91761,                0.65159,                0.96764,               0.007888,               0.007888,               0.007888
                     67,                0.62498,                0.80338,                0.53964,                0.89587,                0.83803,                0.78785,                  0.838,                0.68125,                0.83847,                 0.7889,                0.83757,                0.64026,                0.65521,                0.93116,                0.64663,                0.96221,               0.007855,               0.007855,               0.007855
                     68,                0.61591,                0.80219,                0.52987,                0.89138,                0.83187,                0.77199,                 0.8386,                0.67146,                0.83449,                0.77178,                0.83682,                0.63375,                0.67599,                0.95118,                0.65537,                0.98481,               0.007822,               0.007822,               0.007822
                     69,                0.61828,                 0.7893,                0.53162,                0.89758,                0.84336,                0.78306,                0.84993,                0.68535,                 0.8399,                 0.7772,                0.84069,                0.63916,                0.66611,                0.94443,                0.63846,                0.97423,               0.007789,               0.007789,               0.007789
                     70,                0.62296,                 0.8048,                0.52334,                 0.8963,                0.84616,                0.77232,                0.84624,                0.68541,                0.84275,                0.76921,                0.84125,                 0.6422,                0.65904,                0.94889,                0.66171,                0.96961,               0.007756,               0.007756,               0.007756
                     71,                0.61515,                0.81202,                0.52604,                0.89689,                0.82593,                0.76513,                0.83772,                0.67757,                 0.8229,                0.76146,                0.83032,                0.63687,                0.66504,                0.94482,                0.67521,                0.97123,               0.007723,               0.007723,               0.007723
                     72,                0.61147,                0.78852,                0.50727,                0.89116,                0.83457,                0.77877,                0.84117,                0.68008,                0.83021,                 0.7749,                0.83585,                0.63466,                0.66112,                0.97436,                0.66165,                0.97568,                0.00769,                0.00769,                0.00769
                     73,                0.61591,                0.79937,                0.50918,                0.89015,                  0.799,                0.79774,                0.84174,                0.68374,                0.79983,                0.79556,                 0.8392,                0.63703,                0.66607,                0.95197,                0.64711,                0.97274,               0.007657,               0.007657,               0.007657
                     74,                 0.6081,                0.79316,                 0.5127,                0.89008,                0.82773,                0.78345,                0.84436,                0.68155,                0.82941,                0.78466,                0.84442,                0.64315,                0.66692,                0.94082,                 0.6594,                0.97926,               0.007624,               0.007624,               0.007624
                     75,                0.61263,                0.78985,                0.51525,                0.89212,                0.86453,                0.76536,                0.85217,                0.69056,                0.86529,                0.76783,                0.85108,                0.65323,                0.66605,                0.95473,                0.63517,                0.97712,               0.007591,               0.007591,               0.007591
                     76,                0.61636,                0.80381,                0.50974,                0.89063,                0.80567,                 0.8083,                0.84342,                0.69091,                0.81162,                0.81106,                0.84512,                0.64543,                0.65734,                0.93375,                0.65326,                 0.9657,               0.007558,               0.007558,               0.007558
                     77,                0.60216,                0.78544,                0.49426,                0.88899,                0.84086,                0.78728,                0.84405,                0.69072,                0.84343,                0.78995,                0.84605,                0.64772,                0.66607,                0.94654,                0.63766,                 0.9721,               0.007525,               0.007525,               0.007525
                     78,                0.60532,                0.78489,                0.49717,                0.88727,                0.86369,                0.78966,                0.85348,                0.69293,                0.86231,                0.78992,                0.85296,                0.65457,                  0.652,                 0.9591,                0.63416,                0.96562,               0.007492,               0.007492,               0.007492
                     79,                0.60087,                0.77701,                0.48961,                0.88397,                0.82555,                0.79926,                0.84456,                0.68465,                0.82674,                0.79954,                0.84282,                0.64479,                0.65174,                0.95617,                0.64623,                0.96231,               0.007459,               0.007459,               0.007459
                     80,                0.59202,                 0.7777,                0.49649,                0.88791,                0.82845,                 0.8025,                0.84231,                0.69357,                0.83385,                0.80711,                0.84605,                0.64374,                0.64362,                0.96974,                0.64492,                 0.9669,               0.007426,               0.007426,               0.007426
                     81,                0.60147,                0.77439,                0.48665,                0.88735,                0.86676,                0.75579,                0.83915,                0.68444,                0.87151,                0.75944,                0.84297,                0.64377,                 0.6432,                0.94152,                0.64999,                0.96352,               0.007393,               0.007393,               0.007393
                     82,                 0.5977,                0.77046,                0.48985,                0.88815,                0.83908,                0.78366,                0.84691,                0.69201,                 0.8414,                0.78613,                0.84995,                0.65128,                0.65054,                 0.9604,                 0.6364,                0.97344,                0.00736,                0.00736,                0.00736
                     83,                0.59344,                0.77716,                 0.4929,                0.88225,                0.81581,                0.78936,                0.84318,                0.68663,                0.81645,                0.78876,                0.84025,                 0.6443,                0.64829,                0.94041,                0.65141,                 0.9704,               0.007327,               0.007327,               0.007327
                     84,                0.59095,                0.76363,                 0.4903,                0.88506,                0.84294,                 0.7904,                0.84853,                0.68974,                0.84512,                0.79147,                0.84783,                0.64781,                0.65917,                0.93511,                0.63563,                0.97642,               0.007294,               0.007294,               0.007294
                     85,                0.58666,                0.76495,                0.47967,                0.88219,                0.84285,                0.79463,                0.85354,                0.69291,                0.84641,                0.78846,                0.84894,                 0.6544,                0.65085,                0.94727,                0.62771,                0.97005,               0.007261,               0.007261,               0.007261
                     86,                0.58338,                0.75273,                 0.4764,                0.87856,                0.80901,                0.80632,                0.84797,                 0.6913,                0.80638,                0.80623,                0.84458,                0.64548,                0.65356,                0.94046,                0.63827,                0.97064,               0.007228,               0.007228,               0.007228
                     87,                 0.5734,                0.74603,                0.46676,                0.87399,                0.83715,                0.79463,                0.84825,                0.69216,                0.84013,                0.79299,                0.84537,                0.64202,                0.65826,                0.96733,                0.64204,                0.98219,               0.007195,               0.007195,               0.007195
                     88,                0.58841,                0.75552,                0.47244,                0.88214,                0.85379,                0.78656,                0.85694,                0.70215,                 0.8632,                 0.7837,                0.85702,                0.65124,                 0.6446,                0.93011,                0.64307,                0.97058,               0.007162,               0.007162,               0.007162
                     89,                0.57863,                0.76262,                0.46957,                0.87935,                0.83198,                0.78661,                0.85471,                0.69425,                0.83442,                0.78724,                0.85351,                0.64868,                0.65611,                0.96848,                0.63933,                0.97882,               0.007129,               0.007129,               0.007129
                     90,                0.57767,                0.74605,                0.46218,                0.88023,                0.82873,                0.80158,                0.85364,                0.69558,                0.82572,                0.79821,                0.85021,                0.65278,                0.65317,                0.97619,                0.63055,                0.97307,               0.007096,               0.007096,               0.007096
                     91,                0.57529,                0.75334,                 0.4531,                0.87833,                0.86016,                0.78159,                0.85512,                0.70263,                0.85575,                0.77658,                0.84948,                0.65737,                0.64511,                 0.9406,                0.62702,                0.97219,               0.007063,               0.007063,               0.007063
                     92,                0.57357,                0.74184,                0.46554,                0.87859,                0.83067,                0.80712,                0.85134,                0.69712,                0.85552,                0.78543,                 0.8507,                0.65161,                0.64994,                0.96333,                0.63231,                0.96712,                0.00703,                0.00703,                0.00703
                     93,                0.57226,                0.74328,                0.45825,                0.87729,                0.86651,                   0.79,                0.85832,                0.70307,                0.86696,                0.78451,                0.85327,                0.65541,                0.64938,                0.98218,                0.62335,                0.96989,               0.006997,               0.006997,               0.006997
                     94,                0.56486,                0.74098,                0.45602,                 0.8768,                0.83948,                 0.7816,                0.85127,                0.69052,                0.83825,                0.77955,                0.84673,                0.65027,                0.65062,                0.95296,                0.63007,                0.96928,               0.006964,               0.006964,               0.006964
                     95,                 0.5773,                0.74168,                0.45924,                0.87673,                0.87975,                0.75221,                0.84816,                0.68929,                 0.8834,                0.75525,                0.84656,                0.64489,                0.65342,                0.95931,                0.62868,                0.97253,               0.006931,               0.006931,               0.006931
                     96,                 0.5691,                0.74624,                0.45148,                0.87736,                0.85266,                0.77622,                 0.8452,                0.69678,                0.85403,                0.77896,                0.84528,                0.64682,                0.64173,                0.94861,                0.63838,                0.96269,               0.006898,               0.006898,               0.006898
                     97,                0.56485,                0.73812,                0.45163,                0.87486,                0.83246,                0.78723,                0.84418,                0.69195,                0.83087,                 0.7864,                0.83975,                0.64661,                0.64301,                0.95462,                0.64384,                0.96978,               0.006865,               0.006865,               0.006865
                     98,                0.56246,                0.73148,                0.45201,                0.87387,                0.85997,                0.77974,                0.85595,                0.69764,                0.86209,                0.77943,                0.85193,                0.65309,                 0.6437,                0.95015,                0.63766,                 0.9686,               0.006832,               0.006832,               0.006832
                     99,                0.55977,                0.74057,                0.44437,                0.87011,                0.85577,                0.78477,                0.85042,                0.69875,                0.86025,                0.78378,                0.84849,                 0.6535,                0.63966,                0.94488,                0.62671,                0.96429,               0.006799,               0.006799,               0.006799
                    100,                0.56291,                0.73715,                0.44541,                0.87225,                0.83615,                0.78991,                0.84835,                0.69627,                0.83548,                0.78166,                 0.8427,                 0.6476,                0.63916,                0.96955,                0.63195,                0.95902,               0.006766,               0.006766,               0.006766
                    101,                0.55676,                0.72457,                 0.4399,                0.87439,                0.83552,                0.78442,                0.84181,                0.69338,                0.83739,                0.78604,                0.84215,                0.64547,                 0.6301,                0.95614,                0.63283,                0.96167,               0.006733,               0.006733,               0.006733
                    102,                0.54995,                0.71774,                0.43088,                0.86949,                0.83241,                0.80948,                0.85906,                 0.7051,                0.83098,                 0.8034,                0.85637,                0.65733,                0.63005,                0.94277,                0.62682,                0.96611,                 0.0067,                 0.0067,                 0.0067
                    103,                0.56186,                0.74093,                0.42835,                0.87234,                0.83946,                0.78445,                0.84585,                0.69568,                0.84112,                0.78587,                0.84641,                0.64876,                0.64193,                0.92907,                0.65187,                  0.964,               0.006667,               0.006667,               0.006667
                    104,                0.54924,                0.72893,                0.42209,                0.86672,                0.82721,                0.79423,                0.84737,                0.70148,                0.82503,                0.79221,                0.84664,                0.65669,                0.63606,                0.94249,                0.64287,                0.96823,               0.006634,               0.006634,               0.006634
                    105,                 0.5524,                0.73102,                0.43023,                0.86848,                0.84632,                0.79205,                0.85058,                 0.7053,                0.84794,                0.78995,                0.84743,                0.65875,                 0.6303,                 0.9506,                0.62557,                0.96439,               0.006601,               0.006601,               0.006601
                    106,                0.55054,                0.71446,                0.43426,                0.86758,                0.84458,                0.77448,                0.84129,                 0.6984,                0.84635,                0.77738,                0.84496,                0.65574,                0.63208,                0.94386,                0.64119,                0.96453,               0.006568,               0.006568,               0.006568
                    107,                0.54591,                0.71584,                0.43037,                0.86455,                0.84197,                0.78625,                0.85301,                0.70811,                0.84733,                0.78058,                 0.8517,                0.66428,                0.62688,                0.95048,                 0.6218,                0.95563,               0.006535,               0.006535,               0.006535
                    108,                0.54803,                0.71865,                0.42371,                0.86852,                0.84173,                0.78941,                0.85224,                0.70655,                0.84268,                0.78963,                0.85178,                0.65805,                0.62685,                0.93983,                0.62195,                  0.962,               0.006502,               0.006502,               0.006502
                    109,                0.53509,                 0.6945,                0.40876,                0.86492,                0.85289,                0.77933,                0.85111,                0.70637,                0.85596,                0.77612,                 0.8492,                0.65752,                 0.6278,                0.96047,                0.63406,                0.96175,               0.006469,               0.006469,               0.006469
                    110,                0.53445,                0.70634,                0.42409,                0.86114,                0.84433,                0.80142,                0.85323,                0.70663,                0.84287,                0.79836,                0.85066,                0.65937,                0.63135,                0.97005,                0.62829,                0.96466,               0.006436,               0.006436,               0.006436
                    111,                0.53574,                0.70356,                0.41359,                0.86362,                0.82686,                 0.8166,                0.85269,                0.70764,                0.82517,                0.81461,                0.84822,                0.66057,                0.62443,                0.95606,                0.61365,                0.96071,               0.006403,               0.006403,               0.006403
                    112,                 0.5279,                0.71362,                0.40874,                0.85981,                0.85326,                0.80245,                0.85646,                0.70646,                0.85167,                0.79588,                0.85047,                0.66054,                0.62218,                0.95535,                 0.6268,                0.95781,                0.00637,                0.00637,                0.00637
