                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.0354,                 1.4049,                 1.3039,                 1.0181,                0.70102,                0.53593,                0.62318,                0.43494,                0.70082,                0.53584,                0.62089,                0.43506,                0.95159,                 1.1833,                 1.2156,                 1.0189,               0.009703,               0.009703,               0.009703
                     12,                 1.0246,                 1.3692,                 1.2694,                 1.0117,                0.62301,                0.61204,                0.64596,                0.46427,                0.61937,                0.61109,                0.64272,                0.46577,                0.91392,                  1.161,                 1.1635,                 1.0103,                0.00967,                0.00967,                0.00967
                     13,                 1.0052,                 1.3474,                 1.2374,                 1.0025,                0.66222,                0.60879,                0.65477,                0.46701,                0.66553,                0.61013,                0.65165,                0.46422,                0.91148,                 1.1476,                 1.1569,                 1.0076,               0.009637,               0.009637,               0.009637
                     14,                0.98462,                 1.3255,                 1.2204,                 1.0038,                0.70096,                0.58253,                0.66809,                0.48355,                0.70605,                0.57969,                0.66168,                0.47258,                0.87595,                 1.1168,                 1.1087,                0.98633,               0.009604,               0.009604,               0.009604
                     15,                 0.9821,                 1.3069,                 1.1703,                0.99982,                 0.7495,                0.58168,                0.67982,                0.49653,                0.75094,                0.57958,                0.67605,                0.48559,                0.87138,                 1.1019,                 1.0792,                 0.9767,               0.009571,               0.009571,               0.009571
                     16,                0.97096,                 1.3086,                 1.1644,                0.99313,                0.73954,                0.64934,                 0.7095,                0.52291,                0.74076,                 0.6516,                0.70949,                0.51932,                0.87687,                 1.0877,                 1.0151,                0.99248,               0.009538,               0.009538,               0.009538
                     17,                0.98235,                 1.3119,                  1.159,                0.99642,                0.72969,                0.62252,                0.69284,                0.51054,                0.73019,                0.62293,                0.69119,                 0.5106,                0.86085,                  1.077,                 1.0358,                0.98204,               0.009505,               0.009505,               0.009505
                     18,                0.97452,                 1.3022,                 1.1557,                0.99437,                0.72637,                0.61338,                0.68683,                0.51348,                0.72878,                0.60911,                0.68144,                0.50005,                0.84341,                 1.0857,                 1.1093,                0.97194,               0.009472,               0.009472,               0.009472
                     19,                0.96433,                 1.2769,                 1.1357,                0.98989,                0.72533,                0.65925,                0.71432,                0.52062,                0.77963,                0.62319,                0.71094,                0.51473,                0.86318,                 1.0732,                0.98016,                0.98214,               0.009439,               0.009439,               0.009439
                     20,                0.95424,                 1.2582,                 1.1043,                0.98479,                0.71438,                0.67672,                0.71613,                0.53251,                0.71355,                0.67573,                0.71255,                0.51958,                0.83803,                  1.042,                 1.0121,                0.97619,               0.009406,               0.009406,               0.009406
                     21,                0.93597,                 1.2355,                 1.0755,                0.98322,                0.74622,                0.63096,                0.70928,                 0.5258,                0.73763,                0.62505,                0.70134,                0.51154,                0.84117,                 1.0581,                 1.0222,                0.97218,               0.009373,               0.009373,               0.009373
                     22,                0.93677,                 1.2369,                 1.0661,                 0.9802,                0.77661,                 0.6291,                0.71446,                 0.5287,                0.77475,                0.62869,                0.71028,                0.52375,                0.84373,                 1.0728,                0.98011,                0.97674,                0.00934,                0.00934,                0.00934
                     23,                0.92643,                 1.2447,                 1.0411,                0.97657,                0.76506,                0.64261,                 0.7319,                0.54557,                 0.7647,                0.64709,                0.72795,                0.53988,                  0.818,                 1.0206,                0.92933,                0.96377,               0.009307,               0.009307,               0.009307
                     24,                0.91206,                  1.215,                 1.0235,                0.97615,                0.73317,                0.69399,                0.74187,                 0.5597,                0.73183,                0.69184,                0.73765,                0.54019,                0.81654,                 1.0242,                0.93113,                0.96883,               0.009274,               0.009274,               0.009274
                     25,                 0.9063,                 1.1982,                 1.0263,                 0.9684,                0.77964,                0.63674,                0.72107,                 0.5373,                0.78513,                0.63442,                0.71862,                0.52632,                0.83244,                 1.0268,                0.96341,                0.96834,               0.009241,               0.009241,               0.009241
                     26,                0.91104,                 1.2294,                 1.0117,                0.97345,                0.77695,                0.66381,                0.73302,                0.54271,                0.77669,                0.66149,                0.72983,                0.53366,                0.82652,                 1.0364,                0.93567,                0.97239,               0.009208,               0.009208,               0.009208
                     27,                0.89901,                 1.1924,                0.99435,                0.96332,                0.74568,                 0.6733,                0.73779,                0.56833,                0.74303,                0.66707,                0.73227,                 0.5454,                0.80244,                 1.0134,                 0.9266,                0.95624,               0.009175,               0.009175,               0.009175
                     28,                0.89858,                  1.187,                0.98308,                0.96676,                 0.7648,                0.67306,                0.75027,                0.56736,                0.76548,                  0.669,                0.74509,                0.55167,                0.79856,                 1.0084,                0.89868,                 0.9543,               0.009142,               0.009142,               0.009142
                     29,                0.89388,                 1.1855,                0.97677,                0.95664,                0.77496,                0.69782,                0.77139,                0.58222,                0.77849,                0.69932,                0.76879,                0.57127,                0.79339,                0.99345,                0.84814,                0.95417,               0.009109,               0.009109,               0.009109
                     30,                0.89068,                 1.1748,                0.96676,                0.95561,                  0.761,                0.69499,                0.75622,                0.57298,                0.77485,                0.68156,                 0.7481,                0.55189,                0.78278,                 1.0132,                0.87737,                0.96259,               0.009076,               0.009076,               0.009076
                     31,                0.88066,                  1.168,                0.95897,                0.96101,                0.78833,                0.67271,                0.74384,                0.56287,                0.79067,                0.66491,                0.73784,                0.54316,                0.79311,                 1.0059,                 0.9012,                0.95621,               0.009043,               0.009043,               0.009043
                     32,                0.87936,                 1.1428,                0.92173,                0.95776,                0.74572,                0.71872,                0.76317,                0.57486,                0.75709,                0.70092,                0.75817,                0.56094,                0.80409,                0.99877,                0.86697,                0.95886,                0.00901,                0.00901,                0.00901
                     33,                0.86718,                 1.1413,                0.92236,                0.95036,                 0.7695,                0.70554,                0.76697,                0.57599,                0.76544,                0.70209,                 0.7616,                0.56066,                0.78401,                0.97775,                0.84896,                0.94946,               0.008977,               0.008977,               0.008977
                     34,                  0.872,                 1.1358,                0.91367,                0.95504,                0.78595,                0.68932,                0.75641,                0.57427,                0.78583,                0.68722,                0.75441,                0.55914,                0.78948,                0.98948,                0.85886,                0.95313,               0.008944,               0.008944,               0.008944
                     35,                  0.861,                 1.1368,                0.90456,                0.94763,                 0.7851,                0.68689,                 0.7522,                0.57249,                0.77922,                0.68054,                0.74321,                0.55103,                0.79189,                0.97378,                0.89465,                0.95482,               0.008911,               0.008911,               0.008911
                     36,                0.85283,                 1.1142,                0.90259,                0.95215,                0.78095,                0.69291,                0.76203,                0.58341,                0.78404,                 0.6848,                0.75364,                0.56334,                0.78228,                0.99894,                 0.8524,                 0.9497,               0.008878,               0.008878,               0.008878
                     37,                0.84797,                 1.1206,                0.88749,                0.94441,                0.75573,                0.70277,                 0.7664,                0.58089,                0.75688,                0.70351,                 0.7642,                0.56929,                0.78367,                0.98017,                0.85159,                0.95736,               0.008845,               0.008845,               0.008845
                     38,                0.85416,                 1.1068,                0.87326,                 0.9455,                0.78657,                 0.6634,                0.75105,                0.57673,                0.78857,                0.66191,                0.74692,                0.55734,                0.78148,                 1.0028,                0.87842,                0.95301,               0.008812,               0.008812,               0.008812
                     39,                0.83973,                 1.1061,                0.86674,                0.94459,                0.78632,                0.69465,                0.76859,                0.58838,                0.78788,                0.69296,                0.76137,                0.56705,                0.77877,                0.96604,                0.82105,                0.95261,               0.008779,               0.008779,               0.008779
                     40,                0.83519,                 1.1075,                0.86885,                 0.9416,                 0.7884,                0.70255,                0.77481,                 0.5876,                 0.7914,                0.69579,                0.76755,                0.56754,                0.76848,                0.97937,                0.84316,                0.94453,               0.008746,               0.008746,               0.008746
                     41,                0.84273,                 1.1124,                 0.8649,                0.94217,                0.79866,                0.69193,                0.77439,                0.59272,                0.79713,                0.69159,                 0.7684,                0.57488,                0.77518,                0.97043,                0.82832,                0.94965,               0.008713,               0.008713,               0.008713
                     42,                0.84169,                  1.109,                0.84178,                0.94103,                0.79941,                0.69819,                0.76911,                 0.5913,                0.79783,                 0.6978,                0.76412,                0.57152,                0.77035,                0.96141,                0.83741,                0.94467,                0.00868,                0.00868,                0.00868
                     43,                0.82996,                 1.0819,                0.85672,                0.94218,                0.75788,                0.71784,                0.77108,                0.59686,                0.75911,                 0.7059,                0.76089,                0.56872,                0.76683,                0.97032,                0.81296,                0.93887,               0.008647,               0.008647,               0.008647
                     44,                0.82872,                 1.0866,                0.84791,                0.93906,                0.79332,                0.70617,                0.78246,                0.60309,                0.79561,                0.70618,                0.78093,                0.58105,                 0.7642,                0.95449,                0.80081,                0.94216,               0.008614,               0.008614,               0.008614
                     45,                0.83185,                 1.0919,                0.85729,                0.94242,                0.75293,                0.69472,                0.75833,                0.57604,                0.75148,                0.69094,                0.75299,                0.55747,                0.76942,                0.95665,                0.83755,                0.94808,               0.008581,               0.008581,               0.008581
                     46,                0.82648,                 1.0729,                0.84101,                0.93782,                0.79896,                0.68417,                 0.7736,                0.59193,                0.79644,                 0.6822,                0.77006,                0.57572,                0.75619,                0.95901,                0.82813,                0.94364,               0.008548,               0.008548,               0.008548
                     47,                 0.8282,                  1.073,                0.82982,                0.93932,                0.81115,                0.68826,                0.77875,                0.59541,                0.81095,                0.68788,                0.77364,                  0.583,                0.76741,                0.97384,                0.82391,                0.93981,               0.008515,               0.008515,               0.008515
                     48,                0.81545,                 1.0752,                0.82342,                0.93149,                0.80522,                0.70032,                0.78619,                0.60726,                 0.8038,                0.70006,                0.78278,                0.59369,                0.76046,                0.94604,                0.80955,                0.94322,               0.008482,               0.008482,               0.008482
                     49,                0.81328,                 1.0617,                0.82292,                   0.93,                 0.8182,                0.68544,                0.79251,                0.60628,                0.81385,                0.68243,                0.78862,                0.59342,                0.75907,                0.93149,                0.78219,                0.94093,               0.008449,               0.008449,               0.008449
                     50,                0.82561,                 1.0942,                0.80867,                0.93382,                0.78092,                0.71302,                0.78235,                0.60324,                0.79348,                0.70694,                0.77299,                0.58401,                0.75457,                0.96225,                0.81163,                0.93887,               0.008416,               0.008416,               0.008416
                     51,                0.81541,                 1.0552,                0.81058,                0.93279,                0.80207,                0.71878,                0.78872,                0.61209,                0.79934,                0.71461,                0.78064,                0.58417,                0.74556,                0.96319,                0.79435,                0.93504,               0.008383,               0.008383,               0.008383
                     52,                0.79913,                 1.0787,                0.80202,                0.92847,                0.78267,                0.71533,                0.77823,                0.59253,                0.78432,                 0.7133,                0.77423,                0.57584,                0.76192,                0.95623,                0.79568,                0.95113,                0.00835,                0.00835,                0.00835
                     53,                0.80303,                 1.0545,                0.79169,                0.93183,                0.73388,                 0.7378,                0.76859,                0.59535,                0.73744,                0.72809,                 0.7605,                0.57409,                0.75071,                0.94187,                0.80891,                0.94396,               0.008317,               0.008317,               0.008317
                     54,                0.79849,                 1.0329,                0.76768,                0.92596,                0.78964,                0.72415,                 0.7774,                0.60683,                0.78305,                0.71711,                0.76778,                0.58258,                0.74205,                0.95548,                0.80151,                0.93563,               0.008284,               0.008284,               0.008284
                     55,                0.79241,                 1.0317,                0.77225,                0.92572,                0.80264,                0.70264,                  0.781,                0.60739,                0.82291,                0.68189,                0.77204,                0.58421,                0.74045,                0.94061,                0.78988,                0.94226,               0.008251,               0.008251,               0.008251
                     56,                0.79769,                 1.0309,                0.78215,                0.92658,                0.79278,                0.73157,                0.79219,                 0.6182,                  0.791,                0.72938,                0.78502,                0.58914,                0.74115,                0.93963,                0.78376,                0.93483,               0.008218,               0.008218,               0.008218
                     57,                0.79701,                 1.0411,                0.76228,                0.92584,                0.79298,                0.71137,                 0.7879,                0.61502,                0.79366,                 0.7046,                 0.7808,                0.58835,                0.73253,                0.93743,                0.77448,                0.93141,               0.008185,               0.008185,               0.008185
                     58,                0.78653,                 1.0288,                 0.7537,                0.92426,                0.79966,                0.71791,                0.78771,                0.61434,                0.79546,                0.71166,                0.78168,                0.58335,                0.74329,                0.95045,                0.77562,                0.93954,               0.008152,               0.008152,               0.008152
                     59,                0.80037,                 1.0411,                0.77794,                0.92689,                0.81292,                0.71142,                0.78793,                0.61144,                0.81251,                0.70056,                0.78098,                0.58999,                0.73841,                0.93582,                0.77896,                0.93636,               0.008119,               0.008119,               0.008119
                     60,                0.78782,                 1.0283,                0.75003,                 0.9228,                0.80398,                0.71172,                0.78566,                0.61659,                 0.8085,                0.70706,                0.78092,                0.58736,                0.72576,                0.94176,                0.77435,                0.92817,               0.008086,               0.008086,               0.008086
                     61,                0.78567,                 1.0219,                0.75695,                0.92168,                0.82313,                0.69778,                0.78078,                 0.6108,                0.81174,                0.69813,                0.77072,                0.58358,                0.73455,                0.93896,                0.77147,                0.93236,               0.008053,               0.008053,               0.008053
                     62,                0.77967,                  1.037,                0.75892,                0.91783,                0.79596,                0.72669,                0.79698,                0.61496,                0.79339,                0.72424,                0.79097,                0.59533,                0.74092,                0.93514,                0.76517,                0.93817,                0.00802,                0.00802,                0.00802
                     63,                0.77706,                 1.0047,                0.73658,                0.91752,                0.80565,                0.72161,                 0.7976,                0.62438,                0.81889,                0.70773,                0.79115,                0.59863,                0.73656,                0.93539,                0.76458,                0.93683,               0.007987,               0.007987,               0.007987
                     64,                0.77986,                 1.0062,                 0.7449,                0.92139,                0.80805,                0.72923,                0.79563,                0.61574,                0.80686,                 0.7241,                0.78917,                0.59901,                0.73839,                  0.922,                0.76599,                0.93402,               0.007954,               0.007954,               0.007954
                     65,                0.76737,                 1.0058,                0.73231,                0.91818,                0.79814,                0.70954,                0.78854,                0.62016,                0.79475,                0.70671,                0.78162,                0.58833,                0.71848,                 0.9134,                0.75612,                0.93065,               0.007921,               0.007921,               0.007921
                     66,                0.77954,                 1.0076,                0.73427,                0.91356,                0.82045,                0.71282,                0.79293,                0.62405,                0.81982,                0.70709,                0.78421,                0.59425,                0.72224,                0.93991,                0.77584,                0.93048,               0.007888,               0.007888,               0.007888
                     67,                0.77994,                 1.0213,                0.72594,                0.91958,                0.81751,                0.72862,                 0.7956,                0.62253,                0.81775,                0.72441,                0.79001,                0.60178,                0.73614,                0.93543,                0.75215,                0.94042,               0.007855,               0.007855,               0.007855
                     68,                0.77116,                  1.013,                0.73443,                0.91655,                 0.8311,                0.70593,                 0.7982,                0.62895,                0.83037,                0.70032,                0.78953,                0.59921,                0.71297,                0.93255,                 0.7447,                0.92511,               0.007822,               0.007822,               0.007822
                     69,                0.77574,                  1.027,                0.73739,                0.91274,                0.81507,                0.72819,                0.80254,                0.63304,                0.82902,                0.70808,                0.79519,                0.60693,                0.71855,                 0.9261,                0.73877,                0.92239,               0.007789,               0.007789,               0.007789
                     70,                0.76156,                0.99872,                0.71238,                0.91126,                 0.7974,                0.73977,                0.79234,                0.62362,                 0.7969,                0.73787,                0.78659,                0.59798,                0.71393,                0.93121,                0.73697,                0.92165,               0.007756,               0.007756,               0.007756
                     71,                0.74985,                0.99252,                0.70991,                0.91112,                0.80721,                0.72462,                0.79729,                0.62958,                0.80671,                0.72104,                0.79405,                0.59741,                0.71545,                0.93205,                0.73714,                0.92363,               0.007723,               0.007723,               0.007723
                     72,                0.75124,                0.98139,                0.70441,                0.91218,                0.80353,                0.74158,                0.79922,                0.63474,                0.81011,                 0.7229,                0.79427,                 0.6016,                0.71479,                0.92516,                0.75462,                0.92863,                0.00769,                0.00769,                0.00769
                     73,                0.76276,                0.99693,                0.70752,                 0.9122,                0.80734,                0.73354,                0.79484,                0.62929,                0.80825,                0.73066,                0.78752,                 0.5966,                0.71608,                0.92486,                0.75996,                0.92878,               0.007657,               0.007657,               0.007657
                     74,                0.76019,                 0.9879,                0.70494,                0.91185,                0.78815,                 0.7485,                0.79031,                0.61358,                 0.7832,                0.74157,                0.78267,                0.59081,                0.72214,                0.92632,                0.77326,                0.92907,               0.007624,               0.007624,               0.007624
                     75,                  0.758,                0.98727,                0.70029,                0.91043,                0.80092,                0.72684,                0.79073,                0.61761,                0.80252,                0.72326,                0.78781,                0.59909,                0.72366,                 0.9172,                 0.7754,                0.93089,               0.007591,               0.007591,               0.007591
                     76,                0.74482,                0.97406,                0.70101,                0.90672,                0.83363,                 0.7075,                0.79778,                0.63393,                0.83243,                0.70835,                0.79431,                0.60358,                0.70948,                0.92213,                0.74676,                0.92371,               0.007558,               0.007558,               0.007558
                     77,                0.74544,                0.96483,                0.68298,                0.90758,                0.80835,                0.72212,                0.79375,                0.62282,                0.80567,                0.71801,                0.78571,                0.59568,                 0.7176,                0.93155,                0.74755,                0.92988,               0.007525,               0.007525,               0.007525
                     78,                0.74999,                0.98202,                 0.6953,                0.90705,                0.80996,                0.74593,                0.80404,                0.62781,                0.80534,                0.73869,                0.79415,                0.60305,                0.70766,                0.91885,                0.73408,                0.92216,               0.007492,               0.007492,               0.007492
                     79,                0.73532,                0.96293,                0.68846,                0.90482,                0.81482,                0.71713,                0.79128,                0.62653,                0.80869,                0.71559,                0.78927,                0.59587,                0.70921,                0.92377,                0.74665,                0.92172,               0.007459,               0.007459,               0.007459
                     80,                0.73429,                0.95099,                0.67962,                0.90356,                0.82819,                0.71565,                0.80568,                0.63837,                0.85039,                0.69758,                0.79776,                0.60693,                0.70697,                0.91284,                0.71347,                0.92279,               0.007426,               0.007426,               0.007426
                     81,                0.73795,                0.96154,                0.67499,                0.90644,                0.82547,                0.73946,                0.81016,                0.63656,                0.82148,                0.73041,                0.79974,                0.60641,                0.70703,                0.91944,                0.72077,                0.92084,               0.007393,               0.007393,               0.007393
                     82,                0.74474,                0.97643,                0.68354,                0.90558,                0.82175,                0.74285,                0.80746,                0.63679,                0.82895,                0.73192,                0.79917,                0.60743,                 0.7026,                0.91983,                0.71889,                0.91484,                0.00736,                0.00736,                0.00736
                     83,                0.72402,                0.94299,                0.67246,                0.90172,                0.83774,                0.71539,                0.80206,                0.63515,                0.83895,                0.71004,                 0.7939,                 0.6061,                0.70604,                0.93171,                0.72497,                0.91718,               0.007327,               0.007327,               0.007327
                     84,                 0.7404,                0.95928,                0.67785,                 0.9054,                0.82519,                0.72354,                0.80374,                0.64231,                0.82157,                0.72054,                0.79791,                0.61267,                0.70339,                0.92764,                0.71768,                0.91984,               0.007294,               0.007294,               0.007294
                     85,                 0.7338,                0.96112,                0.67137,                0.90475,                0.81666,                0.73935,                0.80958,                0.64064,                 0.8146,                0.73952,                0.80387,                0.61027,                0.70991,                0.93358,                0.72364,                0.92207,               0.007261,               0.007261,               0.007261
                     86,                0.72249,                0.94057,                0.65607,                0.89866,                 0.8108,                0.72993,                0.80093,                0.63555,                0.81255,                0.72525,                0.79495,                0.60484,                0.70481,                0.91778,                0.73942,                0.91743,               0.007228,               0.007228,               0.007228
                     87,                0.72168,                0.94408,                0.65125,                0.89779,                0.80986,                0.73647,                 0.8014,                0.63567,                 0.8081,                 0.7303,                0.79576,                0.60279,                0.69321,                0.92761,                0.72711,                0.91631,               0.007195,               0.007195,               0.007195
                     88,                0.71901,                0.93947,                0.65818,                0.90083,                0.81975,                0.72945,                0.79944,                0.63335,                0.81727,                0.72516,                0.79356,                0.60804,                0.69736,                0.90678,                0.72912,                0.92106,               0.007162,               0.007162,               0.007162
                     89,                0.73616,                0.96463,                0.65533,                0.90212,                0.81706,                0.72449,                 0.8008,                 0.6349,                0.81345,                0.72947,                0.79642,                0.60571,                0.69917,                0.92265,                0.71521,                0.92561,               0.007129,               0.007129,               0.007129
                     90,                0.72672,                0.95744,                0.66521,                0.90222,                0.80835,                0.73718,                0.80409,                0.63705,                0.80412,                0.73372,                0.79876,                 0.6093,                0.69181,                0.90972,                0.71568,                0.91725,               0.007096,               0.007096,               0.007096
                     91,                0.72163,                 0.9445,                0.63843,                0.90171,                0.84188,                 0.7104,                0.79977,                0.63409,                0.84328,                 0.7086,                0.79555,                0.60579,                0.69691,                0.90915,                0.71001,                0.91779,               0.007063,               0.007063,               0.007063
                     92,                 0.7255,                0.94899,                 0.6581,                0.90076,                0.83458,                0.73772,                0.80872,                0.64118,                0.83438,                0.73465,                0.80092,                0.61306,                0.69939,                0.91739,                0.70314,                0.92738,                0.00703,                0.00703,                0.00703
                     93,                0.71497,                 0.9372,                0.64383,                0.89368,                0.81392,                0.74727,                0.81705,                0.64938,                0.81089,                0.73989,                0.80759,                0.61724,                0.70355,                0.90986,                0.70379,                0.92633,               0.006997,               0.006997,               0.006997
                     94,                0.71906,                0.94869,                0.63451,                0.89857,                0.81017,                0.74264,                0.81092,                0.64247,                0.80801,                0.74153,                0.80434,                0.61191,                0.70551,                0.90711,                0.70871,                0.93164,               0.006964,               0.006964,               0.006964
                     95,                0.72234,                0.94421,                0.64741,                0.89801,                0.79986,                0.74537,                0.80732,                0.64175,                0.80102,                0.73418,                0.80084,                0.61468,                0.69685,                0.89979,                0.71653,                0.92079,               0.006931,               0.006931,               0.006931
                     96,                0.72192,                0.94364,                0.63678,                0.89925,                0.81566,                0.72713,                0.80802,                0.64306,                0.81622,                0.72206,                0.80182,                0.61399,                0.69659,                0.88861,                0.70983,                0.92669,               0.006898,               0.006898,               0.006898
                     97,                0.70701,                0.92363,                0.63536,                0.89492,                0.84843,                0.72913,                 0.8131,                0.65072,                 0.8475,                0.72348,                0.80627,                0.61682,                0.68917,                0.88736,                0.70103,                0.92103,               0.006865,               0.006865,               0.006865
                     98,                0.71594,                0.93432,                 0.6276,                0.89617,                0.84594,                0.71949,                0.81197,                0.64821,                0.85505,                0.70517,                0.80195,                 0.6166,                0.68737,                 0.9143,                0.70012,                0.91896,               0.006832,               0.006832,               0.006832
                     99,                0.69383,                0.90508,                 0.6176,                0.89264,                 0.7859,                0.75707,                0.80375,                0.64217,                0.78334,                0.75452,                0.79895,                0.61089,                0.68441,                0.90627,                 0.7182,                0.91334,               0.006799,               0.006799,               0.006799
                    100,                0.70808,                0.92302,                0.62712,                0.89669,                0.85015,                0.73423,                0.80946,                0.64718,                 0.8499,                0.73154,                0.80639,                 0.6172,                0.68255,                0.91431,                0.69664,                0.91926,               0.006766,               0.006766,               0.006766
                    101,                0.69557,                0.91327,                0.61056,                  0.893,                 0.8263,                0.74417,                 0.8122,                0.64702,                0.82465,                0.74002,                0.80478,                0.61739,                0.69225,                0.90479,                0.70106,                 0.9203,               0.006733,               0.006733,               0.006733
                    102,                0.69348,                0.91452,                0.60847,                 0.8909,                0.83954,                0.73882,                0.80789,                0.63497,                0.83468,                0.73484,                0.80131,                0.60661,                0.69915,                0.91329,                0.71415,                0.92926,                 0.0067,                 0.0067,                 0.0067
                    103,                0.70288,                0.91952,                0.61688,                0.89109,                 0.8444,                0.74096,                0.80788,                0.64297,                0.84305,                0.73407,                0.80037,                 0.6096,                0.69022,                0.91068,                0.70891,                0.91913,               0.006667,               0.006667,               0.006667
                    104,                0.70416,                0.92142,                0.62197,                0.89306,                0.83498,                0.75372,                0.81992,                0.64847,                0.82707,                0.74976,                0.81097,                 0.6215,                0.69072,                0.91201,                0.70493,                0.92033,               0.006634,               0.006634,               0.006634
                    105,                0.69931,                0.91851,                0.60754,                0.89067,                0.82583,                0.74641,                0.81484,                0.65462,                0.82758,                0.73913,                0.80535,                0.61784,                0.67883,                 0.9047,                0.70693,                0.91367,               0.006601,               0.006601,               0.006601
                    106,                0.70067,                0.91042,                 0.6075,                0.89353,                0.83397,                0.74201,                0.81584,                 0.6468,                0.82871,                0.73508,                0.80818,                0.61371,                0.68878,                0.91119,                0.70155,                0.91921,               0.006568,               0.006568,               0.006568
                    107,                0.71063,                0.93448,                0.61446,                0.88925,                0.83033,                0.75503,                0.82285,                0.64949,                0.82384,                 0.7474,                0.81382,                0.62007,                 0.6935,                0.90342,                0.69509,                  0.925,               0.006535,               0.006535,               0.006535
                    108,                0.68507,                 0.8985,                0.59332,                0.88632,                0.83924,                0.73306,                0.81569,                0.64946,                 0.8343,                 0.7264,                0.80784,                0.61992,                0.68722,                0.90231,                0.70142,                0.92023,               0.006502,               0.006502,               0.006502
                    109,                0.69212,                0.91088,                0.60229,                0.88891,                0.83933,                0.72739,                0.80415,                0.63937,                0.83793,                  0.723,                0.79623,                0.60303,                0.69201,                0.92116,                0.71361,                0.92237,               0.006469,               0.006469,               0.006469
                    110,                0.68081,                0.89093,                 0.5902,                0.88535,                0.82331,                0.72423,                0.80382,                0.64235,                0.82589,                0.72043,                0.79784,                0.60693,                0.68807,                0.91818,                0.70615,                0.92236,               0.006436,               0.006436,               0.006436
                    111,                0.69061,                0.90721,                0.59281,                0.89063,                0.79852,                0.75796,                0.81403,                0.64992,                 0.7954,                0.75571,                0.80647,                0.61923,                0.68491,                0.91293,                0.69699,                0.91474,               0.006403,               0.006403,               0.006403
                    112,                0.68643,                0.90744,                  0.605,                0.88533,                0.83449,                0.74658,                0.82059,                0.65594,                0.83954,                0.73705,                0.81195,                0.62138,                0.68309,                0.91289,                 0.6703,                0.92084,                0.00637,                0.00637,                0.00637
