                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     33,                0.53526,                0.75661,                0.49524,                0.87391,                0.82969,                0.79149,                0.83488,                0.70127,                0.83178,                 0.7921,                0.83733,                0.66835,                0.67077,                0.97099,                0.79602,                0.99519,             0.00092327,             0.00092327,             0.00092327
                     34,                0.53273,                0.74883,                0.47707,                0.87344,                0.84844,                0.74673,                 0.8259,                0.68857,                0.84576,                0.74687,                0.82522,                 0.6568,                0.66246,                0.96104,                0.77987,                0.99197,              0.0009208,              0.0009208,              0.0009208
                     35,                0.52817,                0.74842,                0.47851,                0.87077,                   0.77,                0.79835,                0.82447,                0.68893,                0.77358,                0.79028,                0.82213,                0.66062,                0.66971,                0.96703,                0.79181,                0.99838,             0.00091833,             0.00091833,             0.00091833
                     36,                0.53442,                0.74422,                0.48273,                0.87418,                0.80031,                0.77579,                0.83186,                0.69831,                0.80106,                0.77829,                0.83027,                0.66543,                0.66113,                0.95234,                0.81883,                0.99665,             0.00091585,             0.00091585,             0.00091585
                     37,                0.52777,                0.72851,                0.47079,                0.86839,                0.81239,                0.76112,                0.82443,                0.68358,                0.80983,                0.76116,                0.82335,                0.65858,                  0.683,                0.99523,                0.80381,                 1.0321,             0.00091337,             0.00091337,             0.00091337
                     38,                0.51818,                0.72779,                0.46848,                0.86643,                0.79744,                 0.7954,                0.82824,                0.68894,                0.79917,                0.79738,                0.83025,                0.66371,                0.66238,                0.95555,                0.81899,                0.99413,              0.0009109,              0.0009109,              0.0009109
                     39,                0.52399,                0.74159,                0.45424,                0.87032,                0.82784,                 0.7629,                0.82168,                0.68668,                0.82863,                 0.7638,                0.82142,                0.65498,                0.65609,                0.96277,                0.84125,                0.99269,             0.00090842,             0.00090842,             0.00090842
                     40,                0.52669,                0.73161,                0.45641,                0.86878,                0.79835,                0.75952,                0.82545,                 0.6923,                0.79574,                0.76096,                0.82546,                0.65949,                0.66098,                0.95565,                0.80144,                0.99625,             0.00090595,             0.00090595,             0.00090595
                     41,                0.51881,                0.72359,                0.44647,                0.86546,                0.82702,                 0.7806,                0.83244,                0.68852,                0.82806,                0.78145,                0.83074,                0.66611,                 0.6659,                0.96549,                0.81414,                0.99269,             0.00090347,             0.00090347,             0.00090347
                     42,                0.50442,                0.72082,                0.43848,                 0.8627,                 0.8079,                0.77744,                0.82417,                0.69023,                0.78774,                  0.795,                0.82313,                0.65982,                0.63774,                0.93393,                 0.7961,                0.98053,               0.000901,               0.000901,               0.000901
                     43,                0.50246,                0.71337,                0.42616,                0.86254,                0.83643,                0.75524,                0.82475,                0.68815,                0.83198,                0.76015,                0.82435,                0.65622,                0.66483,                0.97834,                0.82243,                0.99818,             0.00089853,             0.00089853,             0.00089853
                     44,                 0.5167,                0.72676,                0.43306,                0.86232,                0.80508,                0.76571,                0.82516,                0.69315,                0.80359,                  0.765,                0.82571,                0.66007,                0.65717,                0.97138,                0.80693,                0.98646,             0.00089605,             0.00089605,             0.00089605
                     45,                0.49607,                0.69691,                0.42614,                0.86106,                0.81738,                0.78643,                0.83576,                0.69591,                0.81769,                0.78774,                0.83489,                0.66631,                0.66264,                0.97462,                0.79807,                0.99387,             0.00089358,             0.00089358,             0.00089358
                     46,                0.49566,                0.70694,                0.41625,                0.85688,                0.82293,                0.77261,                0.83871,                 0.6993,                0.82371,                0.77369,                0.83835,                0.67476,                0.65012,                0.96706,                0.79176,                0.99163,              0.0008911,              0.0008911,              0.0008911
                     47,                0.50067,                0.69688,                0.42393,                0.85753,                0.79965,                0.78094,                0.83431,                 0.7014,                 0.7964,                0.78449,                0.83447,                0.67451,                0.66666,                0.95598,                0.80143,                 1.0011,             0.00088862,             0.00088862,             0.00088862
                     48,                0.49603,                0.69574,                0.41262,                0.85929,                0.81783,                0.78533,                0.83518,                 0.7012,                0.81555,                0.78413,                0.83327,                0.66784,                0.65347,                0.96378,                0.79239,                0.99783,             0.00088615,             0.00088615,             0.00088615
                     49,                0.50169,                0.69265,                0.41097,                0.85932,                0.83337,                0.76362,                0.83144,                0.69799,                0.79851,                0.79466,                0.83286,                0.66631,                0.66366,                0.97114,                0.80709,                0.99772,             0.00088368,             0.00088368,             0.00088368
                     50,                0.49893,                0.70586,                0.41044,                0.85472,                0.82314,                0.76757,                0.82387,                0.69095,                0.82309,                0.76833,                0.82421,                0.66313,                0.66493,                  0.973,                0.81657,                 1.0159,              0.0008812,              0.0008812,              0.0008812
                     51,                0.49635,                0.69118,                0.40896,                0.85062,                0.82444,                0.78104,                0.82834,                0.69673,                0.80236,                0.80562,                0.82999,                 0.6703,                0.65064,                0.97752,                0.79436,                0.99936,             0.00087873,             0.00087873,             0.00087873
                     52,                0.48859,                 0.6804,                0.39686,                0.85296,                0.84108,                0.75166,                0.83209,                0.70124,                0.80543,                0.78408,                0.83256,                0.67043,                0.65514,                0.98058,                0.79888,                 1.0012,             0.00087625,             0.00087625,             0.00087625
                     53,                0.49562,                0.69574,                0.40093,                0.86028,                0.82826,                0.77523,                0.83558,                0.70327,                0.83102,                 0.7784,                0.83655,                0.67149,                0.65093,                0.96576,                0.78725,                0.99476,             0.00087378,             0.00087378,             0.00087378
                     54,                0.48279,                0.68347,                0.39287,                0.84469,                0.81394,                0.79223,                0.83174,                0.69719,                0.81566,                0.79071,                0.83015,                0.66898,                0.64777,                0.98579,                0.80148,                0.99609,              0.0008713,              0.0008713,              0.0008713
                     55,                0.48696,                0.68551,                0.38408,                 0.8561,                0.78652,                0.80297,                0.83203,                0.70149,                0.78119,                0.80479,                0.83024,                 0.6698,                0.65237,                0.97556,                0.80764,                0.99792,             0.00086882,             0.00086882,             0.00086882
                     56,                  0.487,                0.68422,                0.39012,                0.85212,                0.82785,                0.76038,                0.82806,                0.70272,                0.83175,                0.76429,                 0.8301,                0.67194,                0.66008,                0.96769,                0.81126,                0.99552,             0.00086635,             0.00086635,             0.00086635
                     57,                0.47916,                0.68254,                0.39177,                0.85291,                0.84812,                0.75388,                0.82948,                0.69773,                 0.8474,                0.75408,                0.82804,                0.66473,                0.66071,                  1.022,                0.82415,                 0.9977,             0.00086388,             0.00086388,             0.00086388
                     58,                0.47379,                0.66848,                0.37813,                0.84647,                0.81856,                 0.7722,                0.82343,                0.69813,                0.81993,                0.77002,                0.82372,                  0.666,                0.64546,                0.99159,                0.81936,                0.99107,              0.0008614,              0.0008614,              0.0008614
                     59,                0.47625,                0.67114,                0.38099,                0.84515,                0.84946,                0.77111,                0.83185,                0.70409,                0.84776,                0.76878,                0.83042,                0.67613,                0.64142,                0.98321,                0.81833,                0.99317,             0.00085893,             0.00085893,             0.00085893
                     60,                0.47244,                0.66485,                0.37536,                0.84815,                0.82441,                 0.7906,                0.84016,                0.71299,                0.82409,                0.79033,                0.83984,                 0.6819,                0.65045,                0.98187,                0.81286,                0.98817,             0.00085645,             0.00085645,             0.00085645
                     61,                0.46885,                0.66499,                0.37352,                0.84725,                0.81235,                0.76711,                0.84191,                0.71153,                0.85059,                0.73896,                0.84318,                0.68106,                0.65106,                0.98691,                0.79321,                0.99487,             0.00085398,             0.00085398,             0.00085398
                     62,                0.46695,                0.66887,                0.37706,                0.84678,                0.83259,                0.76504,                0.83497,                0.70868,                 0.8348,                0.76569,                0.83613,                0.67574,                0.65191,                0.97102,                0.80606,                0.99279,              0.0008515,              0.0008515,              0.0008515
                     63,                0.45924,                0.65488,                0.36601,                0.84741,                0.79595,                0.79772,                0.83558,                0.71181,                0.79521,                0.79712,                0.83368,                0.68016,                0.63854,                0.99554,                0.82525,                0.99231,             0.00084902,             0.00084902,             0.00084902
                     64,                0.47251,                0.66816,                 0.3749,                0.84551,                0.82545,                0.78997,                0.83706,                0.70946,                0.82633,                0.79063,                0.83717,                0.67926,                 0.6499,                0.99581,                0.84075,                 1.0026,             0.00084655,             0.00084655,             0.00084655
                     65,                0.45657,                0.64085,                0.36526,                0.84535,                0.84992,                0.74349,                0.82973,                 0.7014,                0.85072,                0.74294,                 0.8317,                0.67354,                0.65416,                0.98675,                0.83835,                0.99778,             0.00084408,             0.00084408,             0.00084408
                     66,                0.46337,                0.66058,                0.35698,                0.84081,                0.79003,                0.79709,                 0.8336,                0.70896,                0.81241,                0.77247,                0.83266,                0.67778,                0.64983,                0.98132,                0.82626,                0.99186,              0.0008416,              0.0008416,              0.0008416
                     67,                0.45153,                0.63848,                0.35349,                 0.8412,                 0.8077,                0.77868,                0.83894,                 0.7072,                0.80741,                0.77849,                0.84029,                0.68272,                0.66314,                 1.0008,                 0.8098,                 1.0062,             0.00083913,             0.00083913,             0.00083913
                     68,                0.46099,                0.65035,                0.35223,                 0.8411,                0.83614,                0.75679,                0.83166,                 0.7059,                0.83594,                0.75724,                 0.8336,                0.67892,                0.64277,                0.98076,                0.80573,                0.99194,             0.00083665,             0.00083665,             0.00083665
                     69,                0.45765,                0.65687,                0.35541,                0.84332,                 0.8229,                0.78278,                0.83293,                0.70148,                0.82237,                0.78302,                0.83418,                 0.6752,                0.66045,                 1.0021,                0.80672,                0.99973,             0.00083418,             0.00083418,             0.00083418
                     70,                0.44854,                0.64722,                0.35709,                0.84391,                0.80136,                0.77902,                0.83113,                0.70256,                0.79555,                0.77969,                0.82956,                0.66861,                0.65529,                0.99854,                0.81514,                0.99845,              0.0008317,              0.0008317,              0.0008317
                     71,                0.45435,                0.64691,                0.34753,                 0.8436,                0.81235,                0.76498,                0.82786,                 0.7015,                0.81069,                0.76586,                0.82876,                0.67107,                0.65773,                0.99737,                0.88978,                 1.0044,             0.00082923,             0.00082923,             0.00082923
                     72,                 0.4466,                0.62965,                0.34675,                0.83961,                0.81919,                0.76891,                0.83206,                0.71097,                0.82068,                0.76954,                0.83318,                0.67757,                0.64513,                 0.9963,                0.81923,                0.98825,             0.00082675,             0.00082675,             0.00082675
                     73,                0.45018,                 0.6324,                0.34498,                0.83738,                0.83128,                0.75001,                0.82879,                0.70333,                0.83256,                0.75103,                0.83001,                 0.6728,                0.64279,                0.99018,                 0.8388,                0.99227,             0.00082427,             0.00082427,             0.00082427
                     74,                0.44128,                0.63957,                0.33645,                0.83363,                0.81218,                0.77475,                 0.8241,                0.70127,                0.81751,                0.77459,                0.82541,                0.66901,                0.63323,                0.97599,                0.81251,                0.98074,              0.0008218,              0.0008218,              0.0008218
                     75,                0.43592,                0.61937,                0.34102,                 0.8369,                 0.8159,                0.75916,                0.82579,                0.70486,                0.81722,                0.75985,                  0.826,                0.67305,                0.64186,                0.99711,                0.82787,                0.99672,             0.00081932,             0.00081932,             0.00081932
                     76,                0.44437,                0.62877,                0.34252,                 0.8385,                0.83555,                0.74697,                0.81913,                0.69483,                0.83742,                0.74923,                0.81715,                0.66042,                0.64964,                 1.0019,                0.83822,                 1.0142,             0.00081685,             0.00081685,             0.00081685
                     77,                0.44172,                0.62931,                0.34036,                0.83721,                 0.8212,                0.77827,                0.83193,                0.70994,                0.82194,                0.77838,                0.83011,                0.67651,                0.65455,                 1.0188,                0.84573,                 1.0113,             0.00081437,             0.00081437,             0.00081437
                     78,                0.43678,                0.63135,                0.33643,                0.83286,                0.82459,                0.76632,                0.83466,                0.70547,                  0.824,                0.76755,                 0.8335,                0.67545,                0.65367,                0.96954,                0.81775,                 1.0056,              0.0008119,              0.0008119,              0.0008119
                     79,                0.44495,                0.62351,                0.33581,                0.83723,                0.82454,                 0.7787,                0.83388,                0.70637,                0.82529,                0.78037,                0.83444,                0.68104,                0.64265,                0.98993,                0.80645,                0.99924,             0.00080943,             0.00080943,             0.00080943
                     80,                0.43978,                0.63049,                0.33843,                0.83477,                0.84223,                0.74554,                0.82582,                0.69906,                0.84111,                 0.7442,                0.82479,                0.67223,                0.65164,                  1.008,                0.84412,                 1.0029,             0.00080695,             0.00080695,             0.00080695
                     81,                0.43001,                0.62092,                0.33384,                0.83814,                0.80724,                0.78795,                0.82879,                0.70696,                0.80174,                0.79408,                 0.8295,                0.67248,                0.64007,                  1.022,                0.81411,                 1.0039,             0.00080447,             0.00080447,             0.00080447
                     82,                0.43305,                0.61919,                0.33294,                0.83679,                0.83745,                0.74332,                0.82219,                0.69513,                0.83976,                0.74293,                0.82201,                0.66553,                0.65325,                 1.0058,                0.82272,                 1.0053,               0.000802,               0.000802,               0.000802
                     83,                0.42322,                0.60587,                0.32657,                0.83152,                0.83454,                0.78202,                0.83195,                0.70447,                0.83354,                0.78484,                0.83259,                0.67307,                 0.6511,                 1.0301,                0.82781,                 1.0014,             0.00079953,             0.00079953,             0.00079953
                     84,                0.42612,                0.61491,                0.32557,                0.83288,                0.80227,                0.78799,                0.82691,                0.70264,                0.80118,                0.78593,                0.82612,                0.66971,                0.65584,                 1.0112,                0.82343,                  1.001,             0.00079705,             0.00079705,             0.00079705
                     85,                0.43108,                 0.6146,                0.33295,                0.83241,                0.80716,                0.78931,                0.83089,                 0.7028,                0.80784,                0.79405,                0.83064,                0.67496,                0.66886,                  1.031,                0.81616,                  1.017,             0.00079458,             0.00079458,             0.00079458
                     86,                0.43005,                0.61551,                0.32447,                0.83714,                0.83488,                0.75077,                0.81846,                0.69561,                 0.8235,                0.75313,                0.81893,                 0.6634,                0.65917,                 1.0233,                0.83417,                 1.0214,              0.0007921,              0.0007921,              0.0007921
                     87,                0.42571,                0.61798,                0.32151,                0.83517,                0.84692,                0.74263,                0.82789,                0.70365,                0.79876,                0.78121,                0.82761,                0.67598,                0.65224,                 1.0095,                0.83033,                 1.0136,             0.00078963,             0.00078963,             0.00078963
                     88,                0.42215,                0.60136,                0.31972,                 0.8321,                0.83987,                0.76513,                0.82764,                 0.7001,                0.83767,                0.76306,                0.82581,                0.67496,                0.66194,                 1.0045,                0.79854,                 1.0272,             0.00078715,             0.00078715,             0.00078715
                     89,                0.42489,                0.60743,                0.32132,                0.83019,                0.83243,                0.75001,                0.82011,                0.69705,                0.83075,                0.74915,                0.81894,                0.66818,                0.66071,                 1.0197,                0.83738,                 1.0175,             0.00078467,             0.00078467,             0.00078467
                     90,                0.42131,                0.61084,                0.32109,                0.83189,                0.83585,                0.76156,                0.83358,                0.71279,                0.83478,                0.76121,                0.83311,                0.68416,                0.65874,                 1.0308,                0.84211,                 1.0208,              0.0007822,              0.0007822,              0.0007822
                     91,                0.42126,                0.60685,                0.31948,                0.83236,                 0.8215,                0.75999,                0.82921,                0.70456,                0.82071,                0.76356,                0.82901,                0.67749,                0.65905,                 1.0459,                0.82941,                 1.0184,             0.00077972,             0.00077972,             0.00077972
                     92,                0.42376,                0.61286,                0.32595,                0.83271,                 0.8121,                0.78491,                0.82976,                0.70833,                0.81269,                0.78626,                0.83096,                0.67904,                0.65193,                 1.0149,                  0.835,                 1.0088,             0.00077725,             0.00077725,             0.00077725
                     93,                0.42135,                0.59782,                0.31571,                0.83059,                0.77854,                0.80568,                0.83069,                0.71033,                0.78018,                0.80837,                0.83138,                0.68039,                0.64492,                 1.0018,                0.84965,                 1.0081,             0.00077478,             0.00077478,             0.00077478
