                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     31,                 0.8051,                 1.0417,                 0.8468,                0.94937,                0.81605,                0.70525,                0.78598,                0.59371,                0.82233,                0.71231,                0.78949,                0.56738,                0.79048,                 1.0106,                0.85223,                0.97384,               0.009043,               0.009043,               0.009043
                     32,                0.80778,                 1.0443,                0.82624,                0.95131,                0.76689,                0.73547,                0.78245,                0.60434,                0.76491,                0.73372,                0.77732,                0.57502,                0.77323,                 0.9977,                 0.8566,                0.96345,                0.00901,                0.00901,                0.00901
                     33,                0.81015,                  1.038,                0.83911,                0.95096,                0.80024,                0.71511,                0.80358,                0.61753,                0.82604,                0.70056,                0.79885,                 0.5883,                0.76346,                0.96467,                0.81844,                0.95816,               0.008977,               0.008977,               0.008977
                     34,                0.78423,                 1.0169,                0.80438,                0.94273,                0.82281,                0.73025,                0.81658,                0.62563,                0.82394,                0.73022,                0.81324,                0.60742,                0.76833,                0.96168,                0.80025,                0.96015,               0.008944,               0.008944,               0.008944
                     35,                0.78312,                 1.0357,                0.79021,                0.94146,                0.80849,                0.74169,                0.81501,                0.63447,                0.80849,                0.74136,                0.81252,                0.59616,                0.76897,                0.97367,                0.79493,                0.97023,               0.008911,               0.008911,               0.008911
                     36,                0.79326,                 1.0416,                  0.797,                0.94383,                0.79553,                0.74782,                0.81612,                 0.6342,                 0.7951,                0.74861,                0.81408,                0.60369,                0.75982,                0.96876,                0.78973,                0.95531,               0.008878,               0.008878,               0.008878
                     37,                 0.7822,                 1.0185,                0.78092,                0.93633,                0.80403,                0.73942,                0.82132,                0.64029,                0.80078,                0.73707,                0.81518,                 0.6062,                0.76308,                0.99491,                0.79099,                0.96267,               0.008845,               0.008845,               0.008845
                     38,                0.78512,                 1.0279,                0.79915,                0.93599,                0.78442,                0.75409,                0.81032,                0.63031,                0.78625,                 0.7501,                0.80422,                0.59521,                0.76115,                0.96269,                0.79379,                0.96148,               0.008812,               0.008812,               0.008812
                     39,                0.75982,                0.98564,                0.76979,                0.93334,                 0.7963,                0.74485,                0.81335,                0.62956,                0.79103,                0.73966,                0.80528,                 0.5976,                0.75611,                0.95501,                0.77546,                0.95833,               0.008779,               0.008779,               0.008779
                     40,                0.77218,                 1.0105,                0.77721,                0.93764,                0.81551,                0.74256,                0.80728,                0.62414,                 0.8139,                0.73928,                0.80242,                0.59326,                0.76455,                0.96615,                0.79957,                0.96824,               0.008746,               0.008746,               0.008746
                     41,                0.76816,                0.99471,                0.75809,                0.93436,                0.81706,                 0.7657,                0.83222,                0.65039,                0.81535,                0.76172,                0.82702,                0.61888,                0.74909,                0.95191,                0.76847,                0.95906,               0.008713,               0.008713,               0.008713
                     42,                0.76628,                0.98535,                  0.765,                0.93165,                 0.8157,                0.76083,                0.82561,                0.63967,                0.81322,                0.75822,                0.81974,                 0.6096,                0.73177,                0.94817,                0.76906,                0.94721,                0.00868,                0.00868,                0.00868
                     43,                0.74974,                0.97639,                0.73267,                0.92559,                0.84658,                0.71416,                0.82219,                0.64459,                0.85195,                0.70951,                0.81883,                0.61162,                0.75534,                0.96828,                 0.7755,                0.95876,               0.008647,               0.008647,               0.008647
                     44,                 0.7551,                0.98124,                0.73928,                0.92885,                0.80689,                0.76209,                0.82943,                0.64756,                0.80722,                0.76054,                0.82407,                 0.6109,                0.75285,                0.95263,                0.74515,                0.95902,               0.008614,               0.008614,               0.008614
                     45,                0.75555,                0.98812,                0.73376,                0.92734,                0.79589,                0.77102,                0.83379,                0.65382,                0.81222,                0.75538,                 0.8301,                0.61697,                0.72864,                0.96331,                0.73325,                0.95598,               0.008581,               0.008581,               0.008581
                     46,                0.74746,                0.97901,                0.72086,                0.92988,                0.80119,                0.75717,                0.82152,                0.63974,                 0.8007,                0.75268,                0.81478,                0.60938,                0.74365,                0.95311,                0.74407,                0.95509,               0.008548,               0.008548,               0.008548
                     47,                0.74673,                0.97718,                0.72005,                 0.9249,                 0.8268,                 0.7596,                0.83555,                0.65568,                0.84292,                0.73844,                0.82909,                0.61386,                0.74748,                0.94719,                0.74887,                 0.9574,               0.008515,               0.008515,               0.008515
                     48,                0.74865,                0.96954,                0.70886,                 0.9289,                0.81806,                0.76277,                0.82304,                0.64942,                0.81982,                0.75991,                 0.8173,                0.61291,                 0.7363,                0.94426,                0.76059,                0.95388,               0.008482,               0.008482,               0.008482
                     49,                0.75295,                0.97677,                0.72528,                0.92808,                0.82334,                0.76572,                0.83402,                 0.6613,                 0.8236,                 0.7646,                 0.8282,                0.62169,                0.72835,                0.95611,                0.73451,                0.94438,               0.008449,               0.008449,               0.008449
                     50,                0.74074,                0.95187,                0.70997,                0.92047,                0.80131,                0.79791,                0.84597,                0.66712,                0.81091,                0.78524,                0.84004,                0.64355,                 0.7354,                0.93181,                0.70302,                0.95187,               0.008416,               0.008416,               0.008416
                     51,                0.74242,                0.96705,                0.68792,                 0.9211,                0.85027,                 0.7398,                0.83012,                0.65703,                0.85218,                0.74128,                0.82676,                0.62159,                0.73405,                0.92361,                0.73734,                0.95698,               0.008383,               0.008383,               0.008383
                     52,                 0.7183,                0.93946,                0.68926,                0.91971,                0.83615,                0.76631,                0.83908,                0.66504,                0.83557,                 0.7649,                0.83449,                0.62506,                0.71703,                0.93075,                 0.7089,                 0.9491,                0.00835,                0.00835,                0.00835
                     53,                0.72528,                0.96174,                0.68104,                0.92118,                0.83154,                0.77567,                0.83994,                0.66437,                0.82426,                0.77559,                0.83573,                0.63148,                0.72333,                0.92449,                0.70697,                0.94865,               0.008317,               0.008317,               0.008317
                     54,                 0.7239,                0.94761,                 0.6727,                0.91561,                0.83418,                0.76175,                 0.8334,                 0.6631,                0.83442,                0.76162,                0.83071,                0.62467,                0.72154,                0.92845,                 0.7316,                0.94819,               0.008284,               0.008284,               0.008284
                     55,                0.73091,                0.95729,                 0.6793,                0.91611,                0.83328,                0.76456,                0.83455,                0.65502,                0.83309,                0.76551,                0.83167,                0.61358,                0.72527,                0.93692,                0.73276,                0.95302,               0.008251,               0.008251,               0.008251
                     56,                0.70098,                0.93136,                0.66768,                0.91506,                 0.8157,                0.75956,                 0.8307,                0.65234,                0.82484,                0.75189,                0.82749,                0.61864,                  0.732,                0.93991,                 0.7302,                0.95218,               0.008218,               0.008218,               0.008218
                     57,                0.71409,                0.93168,                0.67208,                0.91536,                0.81907,                0.78948,                0.83475,                0.65578,                0.81645,                0.78649,                0.83017,                0.62279,                0.71385,                0.90931,                0.70491,                0.93781,               0.008185,               0.008185,               0.008185
                     58,                0.71723,                0.94048,                0.66264,                0.91452,                0.82268,                 0.7588,                0.83653,                 0.6641,                0.82059,                0.75655,                0.83194,                0.62505,                0.71904,                 0.9274,                0.71737,                0.94415,               0.008152,               0.008152,               0.008152
                     59,                0.71727,                0.92871,                0.67041,                 0.9151,                0.83064,                0.74399,                0.83216,                0.66154,                 0.8255,                0.73991,                0.82359,                0.62296,                0.72004,                0.92299,                 0.7286,                0.94573,               0.008119,               0.008119,               0.008119
                     60,                0.70431,                0.91177,                0.64422,                0.91114,                0.83308,                0.75313,                0.83619,                0.65794,                0.83622,                0.75095,                0.83509,                0.62121,                0.72227,                0.93048,                0.71562,                0.94382,               0.008086,               0.008086,               0.008086
                     61,                0.69703,                0.90923,                0.64213,                0.90831,                0.81267,                0.77305,                0.82471,                0.65602,                0.81038,                0.77267,                0.82088,                0.62243,                0.71449,                0.93236,                 0.7268,                0.93991,               0.008053,               0.008053,               0.008053
                     62,                 0.7082,                0.93618,                0.65816,                0.90769,                0.82165,                0.77542,                0.84144,                0.66659,                0.81859,                0.77228,                0.83684,                0.62745,                0.71305,                0.91812,                0.69905,                0.93992,                0.00802,                0.00802,                0.00802
                     63,                 0.7002,                0.92287,                0.63476,                 0.9087,                0.81585,                 0.7893,                  0.848,                 0.6735,                0.81028,                0.78281,                0.84082,                0.63299,                0.69903,                0.90986,                0.69261,                0.93607,               0.007987,               0.007987,               0.007987
                     64,                0.69318,                0.89514,                0.61574,                0.90188,                0.84088,                0.77219,                0.84968,                 0.6751,                0.83952,                0.77089,                0.84517,                0.63725,                0.72024,                0.91078,                0.69627,                0.95318,               0.007954,               0.007954,               0.007954
                     65,                0.69546,                0.90477,                0.62652,                0.90831,                0.81428,                0.79111,                0.84696,                0.67247,                0.81591,                0.78803,                0.84375,                0.63979,                0.71833,                0.91299,                0.69513,                0.95205,               0.007921,               0.007921,               0.007921
                     66,                0.69867,                0.90418,                0.63148,                0.90384,                0.80838,                 0.7703,                0.83502,                0.66919,                0.81079,                0.77103,                0.83209,                0.62803,                0.71238,                 0.9332,                0.70001,                0.94699,               0.007888,               0.007888,               0.007888
                     67,                0.69001,                 0.8938,                0.62727,                0.90393,                0.81535,                0.79587,                0.84827,                0.67958,                0.81418,                0.79247,                0.84401,                0.63712,                0.70643,                0.91009,                0.68718,                 0.9432,               0.007855,               0.007855,               0.007855
                     68,                0.68739,                0.89526,                0.61871,                0.90297,                0.83412,                0.76256,                0.84126,                0.67213,                0.83243,                0.75969,                0.83554,                0.63236,                0.70389,                0.93236,                0.70772,                0.94054,               0.007822,               0.007822,               0.007822
                     69,                0.68819,                0.89843,                0.61996,                0.89954,                0.83649,                0.77878,                0.84119,                0.67249,                0.83653,                0.77821,                0.83612,                0.63488,                0.71048,                0.92025,                0.69297,                0.94657,               0.007789,               0.007789,               0.007789
                     70,                0.68271,                0.89215,                0.60544,                0.89676,                0.82719,                0.77457,                0.83853,                0.66776,                0.82875,                0.77448,                0.83569,                0.63504,                0.71716,                0.91234,                0.70965,                0.94903,               0.007756,               0.007756,               0.007756
                     71,                0.66975,                0.86417,                0.59626,                0.89863,                0.83338,                0.78138,                0.84352,                0.67489,                0.83176,                0.78009,                0.83805,                0.63874,                0.70774,                0.91319,                0.70882,                0.94661,               0.007723,               0.007723,               0.007723
                     72,                 0.6799,                 0.8857,                0.60129,                0.90237,                 0.8269,                0.77933,                0.83993,                0.66484,                0.81754,                0.78844,                0.83638,                0.63272,                 0.7117,                0.91359,                0.70504,                0.94413,                0.00769,                0.00769,                0.00769
                     73,                0.68509,                0.89764,                0.61242,                0.89646,                0.84819,                 0.7575,                0.83774,                0.66449,                0.84735,                0.75974,                0.83315,                0.62784,                0.70864,                0.91673,                0.69806,                0.94419,               0.007657,               0.007657,               0.007657
                     74,                0.67928,                0.88441,                 0.6038,                 0.9015,                0.84146,                0.76118,                0.83753,                0.66433,                0.84085,                0.75804,                0.83126,                0.62982,                0.70587,                0.91745,                0.70888,                0.94656,               0.007624,               0.007624,               0.007624
                     75,                0.67683,                0.88057,                0.59681,                 0.8977,                0.85968,                0.76055,                0.84792,                0.67383,                0.85886,                0.76209,                0.84396,                0.63239,                0.70351,                0.90446,                0.69478,                0.94434,               0.007591,               0.007591,               0.007591
                     76,                0.66739,                0.87787,                0.59229,                0.89436,                0.80541,                0.80114,                0.84178,                0.67142,                0.85884,                0.75074,                0.83633,                0.63132,                  0.704,                0.91162,                0.68885,                0.94152,               0.007558,               0.007558,               0.007558
                     77,                0.66287,                0.86265,                0.59288,                0.89405,                0.82301,                0.79568,                0.84644,                0.68077,                 0.8321,                0.78244,                0.84228,                0.64177,                0.70112,                0.91194,                0.66232,                0.94177,               0.007525,               0.007525,               0.007525
                     78,                0.66222,                0.86342,                0.57912,                0.89086,                0.83686,                0.76488,                0.84178,                0.67343,                0.84027,                 0.7669,                0.84174,                0.63416,                0.69813,                0.91025,                0.69815,                0.94362,               0.007492,               0.007492,               0.007492
                     79,                0.66558,                0.86824,                0.58511,                0.89469,                0.85602,                0.78294,                0.85801,                0.68739,                0.85415,                0.77911,                0.85412,                0.64887,                0.69902,                0.91691,                0.67507,                0.93788,               0.007459,               0.007459,               0.007459
                     80,                0.66144,                0.85805,                 0.5766,                0.89515,                0.85069,                0.76563,                0.84855,                 0.6748,                0.85066,                0.76619,                0.84405,                0.64356,                 0.7044,                0.92224,                0.66743,                 0.9422,               0.007426,               0.007426,               0.007426
                     81,                0.65765,                0.85505,                0.57798,                0.89217,                   0.85,                0.76486,                0.84748,                0.67232,                0.85158,                0.76699,                 0.8447,                0.63125,                0.70248,                 0.9314,                0.68817,                0.94074,               0.007393,               0.007393,               0.007393
                     82,                0.65608,                0.86155,                0.56637,                0.89045,                0.81852,                  0.805,                0.86258,                0.69402,                0.81681,                0.80206,                0.85692,                0.64512,                0.69776,                0.91449,                0.65446,                0.94123,                0.00736,                0.00736,                0.00736
                     83,                0.64167,                0.83968,                0.55838,                0.88903,                0.83893,                0.77432,                0.85469,                0.68225,                0.87365,                0.74953,                 0.8514,                0.64702,                0.70206,                0.90739,                0.66485,                0.94692,               0.007327,               0.007327,               0.007327
                     84,                0.65951,                0.85985,                0.56684,                0.88775,                0.85981,                0.77766,                0.85599,                0.69013,                0.86187,                0.77499,                0.85082,                0.65412,                0.69716,                0.89712,                 0.6725,                0.93991,               0.007294,               0.007294,               0.007294
                     85,                0.64964,                0.85431,                0.56266,                 0.8903,                0.86554,                 0.7822,                0.85513,                0.68708,                0.86252,                0.77943,                0.84865,                0.64715,                 0.6978,                0.90685,                0.64993,                0.94097,               0.007261,               0.007261,               0.007261
                     86,                0.64817,                 0.8405,                0.55352,                0.88576,                0.83911,                 0.7764,                0.85075,                 0.6867,                0.83626,                0.77266,                0.84644,                0.64683,                0.69064,                0.92234,                 0.6652,                0.93836,               0.007228,               0.007228,               0.007228
                     87,                0.64303,                0.83188,                0.55239,                0.88292,                 0.8358,                0.79294,                0.85721,                0.69057,                0.83271,                0.78973,                0.85264,                0.65447,                0.68708,                0.92389,                0.64621,                0.93975,               0.007195,               0.007195,               0.007195
                     88,                 0.6402,                0.83093,                0.55309,                 0.8864,                0.83937,                0.78128,                0.85184,                0.68606,                0.83829,                0.77877,                0.84839,                0.64836,                0.69032,                0.91279,                0.65808,                0.93702,               0.007162,               0.007162,               0.007162
                     89,                0.64187,                0.83964,                0.54942,                0.88525,                 0.8748,                0.77373,                0.85906,                0.69413,                 0.8779,                0.77278,                0.85666,                0.65944,                 0.6887,                0.89419,                0.64045,                0.94022,               0.007129,               0.007129,               0.007129
                     90,                0.63742,                0.83718,                0.53761,                0.88374,                 0.8538,                0.78116,                0.85218,                0.68578,                 0.8644,                 0.7731,                0.84924,                0.64914,                0.69525,                 0.9044,                0.66132,                0.94039,               0.007096,               0.007096,               0.007096
                     91,                 0.6457,                0.83129,                0.53928,                0.88281,                0.85892,                0.79367,                0.85892,                 0.6907,                0.85744,                0.79309,                0.85661,                0.65961,                0.68754,                0.90013,                 0.6469,                0.94081,               0.007063,               0.007063,               0.007063
                     92,                0.62634,                0.82595,                0.52792,                0.88096,                0.86294,                0.77692,                0.85422,                0.68808,                0.86364,                0.77885,                0.85331,                0.65416,                0.69194,                0.89889,                0.65301,                0.94126,                0.00703,                0.00703,                0.00703
                     93,                0.63711,                0.84371,                0.54566,                0.88408,                0.87073,                 0.7648,                0.85601,                0.68873,                0.87043,                0.76264,                 0.8519,                0.65292,                0.68706,                0.90944,                0.65971,                0.93622,               0.006997,               0.006997,               0.006997
                     94,                0.63219,                0.82653,                 0.5406,                0.88451,                0.85109,                 0.7797,                 0.8515,                0.68951,                0.85276,                0.77909,                0.84706,                0.65159,                0.68188,                0.90214,                0.65007,                0.93827,               0.006964,               0.006964,               0.006964
                     95,                0.63519,                0.83007,                0.52629,                0.88147,                0.82414,                 0.7943,                 0.8545,                0.69004,                0.82291,                0.79416,                0.84949,                0.65229,                0.68359,                0.90719,                0.65214,                0.93522,               0.006931,               0.006931,               0.006931
                     96,                0.62798,                0.82146,                0.53507,                0.88041,                 0.8513,                0.79926,                0.85627,                0.68766,                0.84939,                0.79698,                0.85272,                0.64871,                0.68481,                 0.9127,                 0.6473,                0.93439,               0.006898,               0.006898,               0.006898
                     97,                0.62642,                0.82004,                0.52505,                0.88193,                0.85433,                0.76187,                0.85473,                0.68191,                0.85308,                0.75953,                0.84745,                0.64355,                0.70109,                0.91649,                0.66077,                0.94468,               0.006865,               0.006865,               0.006865
                     98,                0.63066,                0.82037,                0.52807,                0.87932,                0.85169,                0.78039,                0.85297,                0.68761,                 0.8503,                0.77895,                0.84994,                0.64732,                0.68679,                0.90326,                0.66596,                 0.9298,               0.006832,               0.006832,               0.006832
                     99,                0.62219,                0.81059,                0.52074,                0.87944,                0.86448,                0.76012,                0.84918,                0.68683,                0.86086,                0.75671,                 0.8415,                0.64419,                0.68328,                0.89969,                 0.6748,                0.93699,               0.006799,               0.006799,               0.006799
                    100,                0.62494,                0.81819,                0.52047,                0.87827,                0.84091,                0.78726,                0.85591,                0.69206,                0.84175,                0.77853,                0.85071,                 0.6491,                0.67926,                0.90226,                0.66465,                0.93491,               0.006766,               0.006766,               0.006766
                    101,                0.62132,                0.81302,                0.52592,                0.87889,                 0.8258,                0.79861,                0.85263,                0.69175,                0.82372,                 0.7966,                0.84869,                0.64842,                0.68758,                0.89881,                0.66117,                 0.9422,               0.006733,               0.006733,               0.006733
                    102,                0.60858,                 0.8143,                0.51977,                0.87777,                0.82224,                0.80247,                0.85282,                0.69028,                0.81953,                0.79842,                0.84596,                0.64653,                0.67373,                 0.8977,                0.64321,                0.93173,                 0.0067,                 0.0067,                 0.0067
                    103,                 0.6144,                0.81757,                0.51185,                0.87748,                0.84188,                0.79551,                0.85395,                0.69468,                 0.8379,                0.79069,                0.84647,                0.64924,                0.67414,                0.88911,                0.64449,                 0.9273,               0.006667,               0.006667,               0.006667
                    104,                0.62046,                0.82226,                0.51551,                0.87696,                0.83936,                0.78858,                 0.8545,                0.69541,                0.83545,                0.78513,                0.84821,                0.65161,                0.67659,                0.88027,                0.64581,                0.92855,               0.006634,               0.006634,               0.006634
                    105,                 0.6162,                0.80393,                0.51258,                0.88021,                0.85678,                0.77516,                0.85347,                0.69686,                0.85504,                0.76983,                0.84897,                0.65626,                0.67194,                0.89056,                0.65078,                0.93258,               0.006601,               0.006601,               0.006601
                    106,                0.61686,                0.80206,                0.51481,                 0.8744,                 0.8857,                0.74645,                0.85005,                0.69192,                0.88728,                0.74533,                0.84774,                0.65029,                0.66831,                0.88817,                0.64323,                0.92842,               0.006568,               0.006568,               0.006568
                    107,                0.61838,                0.80219,                0.50657,                0.87417,                0.85266,                0.78515,                  0.855,                0.69582,                0.86554,                0.77309,                0.85181,                 0.6568,                0.66979,                0.88316,                0.64547,                0.92633,               0.006535,               0.006535,               0.006535
                    108,                0.60638,                0.79521,                0.49711,                0.87021,                0.87301,                0.76898,                0.85789,                0.70119,                 0.8368,                0.79434,                0.85168,                0.65757,                0.66445,                0.88157,                0.63193,                0.92331,               0.006502,               0.006502,               0.006502
                    109,                 0.6089,                0.79044,                0.50389,                0.87415,                 0.8407,                0.78805,                0.85019,                0.69208,                0.83941,                0.78326,                0.84442,                0.65157,                0.67068,                 0.8827,                0.65184,                0.92847,               0.006469,               0.006469,               0.006469
                    110,                0.60572,                0.80271,                0.49357,                0.87509,                0.87844,                 0.7681,                 0.8555,                0.69558,                0.87483,                0.76456,                0.84995,                0.65498,                 0.6692,                0.88479,                0.63768,                0.92904,               0.006436,               0.006436,               0.006436
                    111,                0.60045,                0.79135,                0.49909,                0.87051,                0.87289,                0.78204,                0.85889,                0.69896,                0.86731,                0.78224,                0.85627,                0.66073,                0.66439,                0.89109,                 0.6403,                0.93085,               0.006403,               0.006403,               0.006403
                    112,                0.60948,                0.79759,                0.49895,                0.87343,                0.84755,                0.79431,                0.86129,                0.70272,                 0.8447,                0.79107,                0.85427,                0.65994,                0.66423,                0.88572,                0.63336,                0.92994,                0.00637,                0.00637,                0.00637
