                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                0.63937,                0.90811,                0.85767,                0.94845,                0.74799,                0.70111,                0.77107,                0.63467,                0.74152,                0.71624,                0.77212,                0.61001,                 0.6508,                0.94276,                 0.9622,                  0.962,             0.00097773,             0.00097773,             0.00097773
                     12,                 0.6325,                0.88034,                0.82216,                0.94226,                0.73888,                 0.7335,                0.76654,                 0.6318,                0.74239,                0.73621,                 0.7674,                0.60907,                0.67193,                0.94678,                0.97374,                0.97771,             0.00097525,             0.00097525,             0.00097525
                     13,                0.62917,                0.88694,                0.79351,                0.93771,                0.76597,                0.77459,                0.81285,                0.67396,                0.78603,                0.75616,                0.81206,                0.65551,                0.63211,                0.88693,                0.96094,                0.95546,             0.00097278,             0.00097278,             0.00097278
                     14,                0.60701,                0.86297,                0.75402,                0.93261,                 0.7692,                0.73307,                0.80301,                 0.6662,                0.77117,                0.73524,                0.80226,                0.64063,                0.62167,                0.87987,                0.87682,                0.95045,              0.0009703,              0.0009703,              0.0009703
                     15,                0.60739,                0.85998,                0.72635,                0.93245,                0.79449,                0.72742,                0.79608,                 0.6603,                  0.798,                0.72372,                0.79922,                 0.6392,                0.63082,                0.89784,                0.85141,                0.95674,             0.00096783,             0.00096783,             0.00096783
                     16,                0.59355,                 0.8453,                 0.7063,                0.92611,                0.80881,                 0.7239,                0.79994,                0.66677,                0.82343,                0.71964,                0.80067,                0.64162,                0.62336,                0.86617,                0.85806,                0.94395,             0.00096535,             0.00096535,             0.00096535
                     17,                0.57909,                0.84044,                0.68475,                  0.918,                0.79681,                  0.746,                  0.812,                0.67804,                0.79811,                0.74844,                0.80893,                0.65563,                0.61207,                0.87153,                0.92925,                0.94181,             0.00096288,             0.00096288,             0.00096288
                     18,                0.58517,                0.82896,                0.66395,                0.91799,                0.78807,                 0.7543,                0.81442,                0.67392,                0.79152,                0.75769,                0.81607,                0.65252,                0.63126,                0.87745,                0.88449,                0.95424,              0.0009604,              0.0009604,              0.0009604
                     19,                0.57083,                0.80635,                0.63441,                0.90883,                0.78493,                0.75743,                 0.8186,                0.68646,                0.78721,                0.75889,                0.82125,                0.65943,                0.64423,                0.89748,                 0.8138,                0.96742,             0.00095793,             0.00095793,             0.00095793
                     20,                0.57139,                0.81444,                 0.6206,                0.91131,                0.80483,                0.77222,                 0.8247,                0.69596,                0.80515,                0.77403,                0.82524,                 0.6755,                0.61119,                  0.863,                0.93694,                0.93357,             0.00095545,             0.00095545,             0.00095545
                     21,                0.56818,                0.80026,                0.61862,                 0.9097,                0.80875,                0.72667,                 0.8098,                0.68125,                 0.8101,                0.73187,                0.81434,                0.65593,                0.62628,                0.87878,                0.83237,                0.95529,             0.00095298,             0.00095298,             0.00095298
                     22,                0.56248,                0.80713,                0.61877,                0.90966,                0.80613,                0.74927,                0.82258,                0.69032,                0.81075,                0.74777,                0.82445,                0.66304,                0.62093,                0.87599,                0.80466,                0.94909,              0.0009505,              0.0009505,              0.0009505
                     23,                0.54932,                  0.778,                0.59098,                0.90447,                0.81399,                0.75228,                0.81646,                0.68603,                0.81683,                0.75517,                0.82023,                0.66367,                0.62477,                0.89294,                0.79127,                0.95446,             0.00094803,             0.00094803,             0.00094803
                     24,                0.55363,                0.78447,                0.58383,                0.90175,                0.78528,                0.77577,                0.82652,                0.69686,                0.78435,                0.77606,                0.82728,                0.66697,                0.61861,                0.87977,                0.77296,                0.95788,             0.00094555,             0.00094555,             0.00094555
                     25,                0.54879,                0.78335,                 0.5598,                0.89718,                0.80803,                0.74876,                0.81307,                0.67166,                0.81094,                0.75243,                0.81445,                0.65003,                0.64234,                0.92066,                0.80536,                0.95924,             0.00094308,             0.00094308,             0.00094308
                     26,                0.54896,                0.77986,                0.54728,                0.89874,                0.78307,                0.75177,                 0.8129,                0.67194,                0.78622,                0.75056,                0.81842,                0.65246,                0.64476,                0.90591,                0.81432,                0.97076,              0.0009406,              0.0009406,              0.0009406
                     27,                0.54368,                0.77172,                0.53237,                0.89951,                0.84384,                0.71226,                0.82955,                0.69803,                0.84489,                0.71334,                0.83097,                0.67143,                0.61867,                0.88082,                0.78574,                0.95083,             0.00093813,             0.00093813,             0.00093813
                     28,                0.53901,                 0.7662,                0.53426,                0.89259,                0.79845,                0.74396,                0.81318,                0.67896,                 0.8018,                0.74592,                0.81376,                0.65407,                0.64012,                0.89883,                0.81745,                0.96647,             0.00093565,             0.00093565,             0.00093565
                     29,                0.53767,                0.75875,                0.51925,                 0.8922,                0.77733,                0.74445,                0.80067,                0.66972,                0.78074,                0.74786,                 0.8054,                0.64318,                0.63456,                0.89677,                0.82526,                0.95714,             0.00093317,             0.00093317,             0.00093317
                     30,                0.52983,                0.75438,                0.51682,                0.88871,                 0.8036,                0.75384,                0.82543,                0.68782,                0.80572,                0.75644,                0.82768,                0.66125,                0.63492,                0.91092,                0.82411,                0.97144,              0.0009307,              0.0009307,              0.0009307
                     31,                0.53211,                0.75628,                0.50094,                 0.8912,                0.79666,                 0.7497,                0.82284,                0.69028,                0.78451,                 0.7632,                 0.8269,                0.66773,                0.62223,                0.89119,                0.75332,                0.95266,             0.00092822,             0.00092822,             0.00092822
                     32,                0.52969,                0.74774,                0.49947,                0.89143,                0.77762,                0.76649,                0.81247,                0.68404,                0.77863,                0.76812,                0.81603,                 0.6577,                0.62106,                0.89027,                0.77531,                0.95886,             0.00092575,             0.00092575,             0.00092575
                     33,                0.51606,                 0.7411,                0.47783,                0.87892,                0.77196,                0.76482,                0.80942,                0.67865,                0.77334,                 0.7666,                0.81126,                0.65101,                0.62448,                0.89886,                0.76884,                0.96482,             0.00092327,             0.00092327,             0.00092327
                     34,                0.50624,                0.73148,                0.48129,                0.87922,                0.81031,                0.76751,                0.82112,                0.68994,                0.81001,                0.76838,                0.82086,                0.66385,                0.61904,                0.89581,                0.78216,                0.96065,              0.0009208,              0.0009208,              0.0009208
                     35,                0.51778,                0.73081,                  0.474,                0.88432,                0.77456,                0.76082,                0.81969,                0.68571,                0.77566,                0.76245,                0.82301,                0.65954,                0.63899,                0.90174,                0.79559,                0.97243,             0.00091833,             0.00091833,             0.00091833
                     36,                0.50522,                0.71528,                0.44946,                0.87685,                0.80672,                0.78907,                0.84084,                0.70756,                0.80974,                0.79087,                0.84368,                0.68214,                0.62762,                0.89546,                0.75844,                0.96626,             0.00091585,             0.00091585,             0.00091585
                     37,                0.50707,                0.72885,                0.44786,                0.87771,                0.80577,                0.77082,                0.82315,                0.69274,                0.80884,                0.77378,                0.82821,                 0.6657,                0.63822,                0.90107,                0.80424,                0.97563,             0.00091337,             0.00091337,             0.00091337
                     38,                0.50213,                 0.7071,                0.45481,                0.87292,                 0.7887,                0.79441,                0.81901,                0.68854,                0.78977,                0.79571,                0.82254,                0.66278,                0.63255,                0.89321,                0.76658,                0.96446,              0.0009109,              0.0009109,              0.0009109
                     39,                0.49382,                0.71102,                0.45153,                0.87022,                0.79635,                0.78729,                0.83237,                0.69807,                 0.8174,                0.76663,                0.83434,                0.67286,                0.63134,                0.88877,                0.75821,                0.97106,             0.00090842,             0.00090842,             0.00090842
                     40,                0.49969,                0.71083,                0.44294,                0.87306,                0.78233,                0.78057,                0.82115,                0.69466,                0.78603,                0.78351,                0.82791,                0.66338,                0.62755,                0.88155,                0.79746,                 0.9632,             0.00090595,             0.00090595,             0.00090595
                     41,                0.48523,                0.69285,                0.43275,                0.86914,                0.80528,                 0.7802,                0.83808,                0.70829,                0.80712,                0.78295,                0.84066,                0.67779,                0.62721,                0.91228,                0.78654,                0.95721,             0.00090347,             0.00090347,             0.00090347
                     42,                0.49186,                0.70079,                0.42666,                 0.8705,                0.79583,                0.79315,                0.83331,                0.70297,                0.80155,                0.79954,                0.83854,                0.67742,                0.63254,                0.90246,                0.80786,                0.96062,               0.000901,               0.000901,               0.000901
                     43,                0.48725,                0.70187,                 0.4176,                0.87134,                 0.7918,                0.80671,                0.82925,                0.69554,                0.79481,                0.80842,                0.83135,                0.67084,                0.62086,                0.89233,                0.89444,                0.96321,             0.00089853,             0.00089853,             0.00089853
                     44,                0.48513,                0.69399,                0.41568,                0.86894,                0.77589,                0.79311,                 0.8216,                0.69339,                0.81697,                0.75705,                0.82275,                0.66418,                0.62554,                0.89605,                0.84794,                0.96886,             0.00089605,             0.00089605,             0.00089605
                     45,                 0.4809,                0.69284,                 0.4106,                0.86938,                 0.8046,                0.76716,                0.82597,                0.69454,                0.80333,                0.76803,                0.82674,                0.66741,                0.62917,                0.90277,                0.82375,                0.97074,             0.00089358,             0.00089358,             0.00089358
                     46,                0.48141,                 0.6929,                0.41515,                0.86769,                0.82198,                0.76577,                0.83057,                0.70094,                0.82265,                0.76703,                0.83256,                 0.6785,                0.63949,                0.91275,                0.76487,                0.98074,              0.0008911,              0.0008911,              0.0008911
                     47,                0.47669,                0.68632,                0.40627,                0.86815,                0.80607,                0.76868,                0.81878,                0.69149,                0.80754,                0.77007,                0.82254,                0.66514,                0.63537,                0.89691,                0.78874,                0.98402,             0.00088862,             0.00088862,             0.00088862
                     48,                0.47309,                0.68166,                0.39676,                0.86238,                 0.8358,                0.75803,                0.83347,                0.69969,                0.83753,                 0.7602,                0.83631,                 0.6773,                0.63412,                0.89116,                0.77252,                0.97636,             0.00088615,             0.00088615,             0.00088615
                     49,                0.47496,                0.68483,                0.39922,                0.86626,                0.81766,                0.76822,                0.82286,                0.69315,                0.82137,                0.77196,                0.82721,                0.67101,                0.63682,                0.91092,                0.76839,                0.98192,             0.00088368,             0.00088368,             0.00088368
                     50,                0.46206,                 0.6757,                0.38552,                0.85979,                0.81901,                 0.7705,                0.83407,                0.70184,                0.81529,                0.76695,                0.83221,                0.67447,                0.62986,                0.89719,                0.77032,                0.96858,              0.0008812,              0.0008812,              0.0008812
                     51,                0.47241,                0.68024,                0.39121,                0.85787,                0.82287,                0.76834,                0.83108,                0.70099,                0.82438,                0.77022,                0.83309,                0.67659,                0.62705,                0.90837,                0.78076,                0.97396,             0.00087873,             0.00087873,             0.00087873
                     52,                0.46462,                0.66617,                0.39241,                0.86135,                0.79522,                0.76472,                 0.8216,                0.69755,                0.79855,                 0.7672,                0.82484,                0.67491,                 0.6209,                0.90192,                0.78712,                0.97861,             0.00087625,             0.00087625,             0.00087625
                     53,                0.47745,                 0.6848,                0.38126,                  0.862,                0.81161,                 0.7724,                0.83317,                0.70296,                0.81433,                0.77639,                0.83401,                0.67599,                0.63215,                0.90693,                0.78033,                0.98772,             0.00087378,             0.00087378,             0.00087378
                     54,                0.45838,                0.66102,                0.37817,                0.85844,                0.75998,                0.79672,                0.82284,                0.69657,                0.76034,                0.80064,                0.82546,                0.66634,                0.63565,                0.91754,                0.79246,                0.98766,              0.0008713,              0.0008713,              0.0008713
                     55,                0.45558,                0.65972,                0.37281,                0.85562,                0.82014,                0.75162,                0.81851,                0.68934,                0.81938,                0.75366,                0.82225,                 0.6643,                0.63273,                0.93448,                0.82577,                0.99014,             0.00086882,             0.00086882,             0.00086882
                     56,                0.45877,                0.65567,                0.36951,                0.85614,                0.81947,                0.75914,                0.82439,                0.69327,                0.82156,                0.75644,                0.82769,                0.66556,                0.62591,                0.91212,                0.79949,                0.98103,             0.00086635,             0.00086635,             0.00086635
                     57,                0.46275,                0.67364,                0.36361,                0.85675,                0.79757,                0.79474,                0.83658,                0.71058,                0.79516,                0.79319,                0.83815,                0.68349,                0.62958,                0.91306,                0.77808,                0.97966,             0.00086388,             0.00086388,             0.00086388
                     58,                0.45463,                0.66388,                0.36715,                0.85588,                0.81251,                0.77125,                0.82625,                0.70199,                0.81533,                 0.7746,                0.82997,                0.67582,                0.62825,                0.92479,                0.80856,                0.98078,              0.0008614,              0.0008614,              0.0008614
                     59,                0.45425,                0.65381,                0.36291,                0.85343,                0.83564,                0.76402,                0.83015,                0.70758,                0.83661,                0.76766,                0.83435,                0.67324,                0.62868,                0.92014,                0.78876,                0.98601,             0.00085893,             0.00085893,             0.00085893
                     60,                0.45173,                 0.6596,                0.37385,                0.85232,                0.81805,                0.76047,                0.83083,                0.70691,                0.82982,                 0.7541,                0.83263,                0.67996,                0.63447,                0.92801,                 0.8073,                0.99425,             0.00085645,             0.00085645,             0.00085645
                     61,                0.45258,                0.65198,                0.36032,                0.85392,                0.81826,                0.76593,                0.83746,                0.71252,                0.81773,                 0.7678,                0.83821,                0.68782,                0.62618,                0.92287,                0.79501,                0.98511,             0.00085398,             0.00085398,             0.00085398
                     62,                0.44636,                0.65663,                0.35771,                0.85339,                0.79307,                0.77745,                0.83371,                0.70124,                0.79444,                0.77887,                0.83602,                0.66973,                0.63007,                0.92665,                 0.7968,                0.98756,              0.0008515,              0.0008515,              0.0008515
                     63,                0.43807,                0.64755,                0.34679,                0.84975,                0.82626,                0.76354,                 0.8272,                0.70347,                0.82355,                0.76068,                0.82803,                0.67567,                0.62405,                0.92211,                0.77669,                0.97648,             0.00084902,             0.00084902,             0.00084902
                     64,                0.44328,                0.63667,                0.34675,                0.84814,                 0.8143,                0.77382,                0.83626,                0.70161,                0.81368,                0.77287,                0.83469,                0.67494,                0.62696,                0.91541,                 0.7921,                0.97377,             0.00084655,             0.00084655,             0.00084655
                     65,                0.43584,                0.63613,                0.34526,                0.84747,                0.80565,                0.76341,                0.82247,                0.69633,                0.83714,                0.73517,                0.82094,                 0.6676,                0.62552,                0.94143,                0.79196,                0.98521,             0.00084408,             0.00084408,             0.00084408
                     66,                0.43731,                0.63641,                0.34453,                0.84987,                0.85161,                 0.7302,                0.82762,                0.70283,                0.85386,                0.73287,                0.82939,                0.67288,                0.62289,                0.91405,                 0.7867,                0.98649,              0.0008416,              0.0008416,              0.0008416
                     67,                0.43897,                0.63913,                0.34478,                0.84996,                0.82781,                0.77077,                0.83327,                0.70127,                0.82809,                0.77139,                0.83214,                0.67378,                 0.6307,                 0.9217,                0.78638,                0.98402,             0.00083913,             0.00083913,             0.00083913
                     68,                0.44049,                 0.6381,                0.34685,                0.85006,                0.81616,                0.73619,                0.82264,                0.69663,                0.81962,                0.73827,                0.82457,                0.66578,                 0.6283,                0.93584,                0.82723,                0.98267,             0.00083665,             0.00083665,             0.00083665
                     69,                0.44362,                0.63026,                0.34735,                0.84777,                0.82323,                0.76226,                0.83477,                0.70863,                0.82632,                0.76495,                0.83584,                0.68001,                0.62693,                0.92974,                0.77447,                0.98941,             0.00083418,             0.00083418,             0.00083418
                     70,                0.43002,                 0.6287,                0.33807,                0.84524,                0.82247,                 0.7567,                0.82221,                0.69704,                0.82017,                0.76142,                0.82421,                0.66407,                0.62772,                0.93555,                0.78358,                0.97772,              0.0008317,              0.0008317,              0.0008317
                     71,                 0.4368,                0.63879,                0.34119,                 0.8473,                0.80705,                0.76249,                0.82787,                0.69662,                0.80795,                0.76083,                0.82687,                0.67446,                0.62711,                0.92617,                0.80612,                0.98163,             0.00082923,             0.00082923,             0.00082923
                     72,                0.42953,                0.63056,                 0.3332,                0.84555,                0.84016,                0.75145,                0.83447,                0.71361,                 0.8407,                0.75095,                0.83579,                0.67964,                0.62554,                0.94651,                0.78877,                0.97677,             0.00082675,             0.00082675,             0.00082675
                     73,                0.42645,                0.62821,                0.33075,                0.84416,                0.83886,                0.75206,                0.82886,                0.70047,                0.83611,                0.74856,                 0.8263,                0.66903,                0.62809,                0.94215,                0.79472,                0.99379,             0.00082427,             0.00082427,             0.00082427
                     74,                0.43146,                0.62862,                 0.3288,                0.84526,                0.81458,                 0.7622,                0.82891,                0.69607,                0.81789,                0.76468,                 0.8291,                0.66993,                 0.6462,                0.93545,                0.81267,                0.99968,              0.0008218,              0.0008218,              0.0008218
                     75,                0.42896,                 0.6216,                0.33625,                0.84741,                0.83104,                0.75847,                0.82989,                0.70096,                0.83535,                0.75864,                0.83066,                0.67499,                0.64611,                0.91333,                0.81533,                 1.0042,             0.00081932,             0.00081932,             0.00081932
                     76,                0.41924,                0.60983,                 0.3223,                0.84089,                0.78667,                0.78455,                0.82387,                0.70137,                0.79172,                0.78636,                0.82597,                0.67311,                0.63095,                0.95086,                0.81686,                0.99434,             0.00081685,             0.00081685,             0.00081685
                     77,                0.41806,                0.62221,                0.32113,                 0.8417,                0.84459,                0.74245,                0.82608,                0.70099,                  0.847,                0.74466,                0.82829,                0.67615,                0.63168,                0.93886,                0.80083,                0.99211,             0.00081437,             0.00081437,             0.00081437
                     78,                0.41707,                0.61844,                 0.3219,                0.84362,                0.84094,                0.74411,                0.82925,                0.70539,                0.84301,                0.74507,                0.82958,                0.67732,                 0.6381,                 0.9321,                 0.8041,                 1.0039,              0.0008119,              0.0008119,              0.0008119
                     79,                0.41281,                0.60526,                0.31874,                0.83849,                0.83275,                0.77695,                0.83829,                0.71449,                 0.8361,                0.77739,                 0.8393,                0.68782,                0.61696,                0.94694,                0.81093,                0.98805,             0.00080943,             0.00080943,             0.00080943
                     80,                0.42333,                0.61664,                0.32562,                0.83957,                0.83512,                0.73439,                0.82086,                0.69679,                0.83758,                0.73671,                0.82317,                0.67021,                  0.631,                 0.9298,                0.80899,                 0.9969,             0.00080695,             0.00080695,             0.00080695
                     81,                0.41676,                0.61113,                0.31573,                0.84168,                 0.7895,                0.80897,                0.83732,                0.70161,                0.79203,                0.81314,                 0.8399,                 0.6811,                0.63818,                0.94715,                0.80718,                0.99463,             0.00080447,             0.00080447,             0.00080447
                     82,                0.41452,                0.61867,                0.31012,                0.83541,                0.80659,                0.75742,                0.82485,                 0.6987,                0.80771,                0.75877,                0.82572,                0.67708,                0.63666,                0.94011,                 0.8036,                  0.987,               0.000802,               0.000802,               0.000802
                     83,                0.41343,                0.60576,                 0.3143,                0.83625,                0.82077,                0.77672,                0.82632,                0.69932,                0.81928,                0.77598,                0.82416,                0.67337,                 0.6412,                0.97055,                0.79883,                 1.0049,             0.00079953,             0.00079953,             0.00079953
                     84,                0.40817,                0.60747,                0.31182,                0.83925,                0.80665,                0.78783,                0.82734,                0.70264,                0.80297,                0.78508,                0.82749,                0.67585,                0.63144,                 0.9403,                0.77714,                0.98615,             0.00079705,             0.00079705,             0.00079705
                     85,                0.40557,                0.60203,                0.30924,                0.83323,                0.81203,                0.77388,                0.82676,                 0.6975,                0.80581,                0.77111,                0.82306,                0.67654,                0.62803,                0.93938,                0.79333,                0.98831,             0.00079458,             0.00079458,             0.00079458
                     86,                 0.4052,                0.61296,                 0.3073,                 0.8345,                0.83871,                0.76069,                0.82733,                0.69795,                0.83389,                0.75521,                0.82463,                0.67319,                0.62815,                0.94122,                0.81614,                0.98912,              0.0007921,              0.0007921,              0.0007921
                     87,                0.40446,                 0.5966,                0.30656,                0.83729,                 0.8151,                0.78173,                0.83114,                0.70558,                0.81199,                0.77868,                0.83008,                0.68258,                0.62639,                0.94635,                0.81982,                0.99327,             0.00078963,             0.00078963,             0.00078963
                     88,                  0.409,                0.60261,                0.30654,                0.83698,                0.84992,                0.72666,                0.81651,                0.69511,                0.85313,                0.72788,                0.81825,                0.66624,                 0.6271,                 0.9506,                0.81934,                0.97869,             0.00078715,             0.00078715,             0.00078715
                     89,                0.40628,                0.59937,                0.30323,                0.83453,                0.83966,                0.75749,                0.83828,                0.71124,                0.83888,                0.75783,                0.83839,                0.68529,                0.63326,                0.93909,                0.80849,                 0.9975,             0.00078467,             0.00078467,             0.00078467
                     90,                 0.4045,                0.60077,                0.30026,                0.83608,                0.81894,                0.76023,                0.82621,                0.70404,                0.82212,                 0.7631,                0.82802,                0.67535,                 0.6246,                0.95599,                0.79836,                0.97575,              0.0007822,              0.0007822,              0.0007822
                     91,                0.41019,                0.59878,                0.31104,                0.83747,                0.83452,                0.76173,                0.83243,                0.70422,                0.83505,                0.76271,                0.83114,                0.68044,                0.63152,                0.94249,                0.80108,                0.97587,             0.00077972,             0.00077972,             0.00077972
                     92,                0.40372,                0.60649,                0.30831,                0.83407,                 0.8242,                0.77526,                0.84062,                0.71119,                0.83503,                0.76628,                0.83755,                0.68825,                0.62929,                0.93901,                0.79545,                0.97488,             0.00077725,             0.00077725,             0.00077725
                     93,                0.40782,                0.60037,                0.30233,                0.83474,                0.84375,                0.74256,                0.82805,                0.70258,                0.83799,                0.74765,                0.82528,                0.67642,                0.62199,                0.95643,                0.81208,                0.97671,             0.00077478,             0.00077478,             0.00077478
