                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     45,                0.50022,                0.71354,                0.42087,                0.86444,                 0.8417,                0.74622,                0.83392,                0.70332,                0.84783,                0.75102,                0.83856,                0.66622,                0.64036,                0.93523,                0.78177,                0.98556,             0.00089358,             0.00089358,             0.00089358
                     46,                0.50447,                0.70821,                0.43017,                0.86499,                0.78093,                0.77502,                0.83146,                0.70039,                0.78861,                0.77474,                0.83384,                0.67023,                0.64172,                 0.9045,                0.77847,                0.97327,              0.0008911,              0.0008911,              0.0008911
                     47,                0.50251,                0.69746,                0.42612,                0.85574,                0.81056,                0.77849,                0.83693,                0.70542,                0.80656,                0.78168,                0.83943,                0.67225,                0.63991,                0.90559,                0.75795,                 0.9739,             0.00088862,             0.00088862,             0.00088862
                     48,                0.50227,                0.70082,                0.41899,                0.86092,                 0.8399,                0.76407,                0.84825,                0.71358,                0.83194,                0.77522,                 0.8511,                0.67785,                0.65053,                0.91543,                0.78846,                0.97973,             0.00088615,             0.00088615,             0.00088615
                     49,                0.49669,                0.69769,                0.40394,                0.86028,                0.81465,                0.77442,                0.82792,                 0.6956,                0.81987,                0.77838,                 0.8313,                0.66144,                0.64087,                 0.9117,                0.76223,                0.97717,             0.00088368,             0.00088368,             0.00088368
                     50,                0.49943,                0.70365,                0.41454,                0.85786,                0.82016,                0.76584,                0.83285,                0.70085,                 0.8241,                0.76922,                0.83795,                 0.6697,                0.64432,                0.91895,                0.77485,                0.97967,              0.0008812,              0.0008812,              0.0008812
                     51,                0.49432,                0.68416,                0.40274,                0.85307,                0.82265,                0.76081,                0.83634,                 0.7111,                0.82707,                0.76352,                 0.8415,                0.68061,                0.63878,                0.90437,                0.76352,                0.98591,             0.00087873,             0.00087873,             0.00087873
                     52,                0.49335,                0.69005,                0.41488,                0.85267,                0.82214,                0.78922,                0.84636,                0.71764,                0.82476,                0.79204,                0.84953,                0.68471,                0.64741,                0.91261,                0.76881,                0.98413,             0.00087625,             0.00087625,             0.00087625
                     53,                0.48978,                0.69247,                0.40426,                 0.8561,                0.84829,                0.75463,                0.84898,                0.71575,                0.80727,                0.79145,                0.84752,                0.67839,                0.65379,                0.92022,                0.76184,                0.99792,             0.00087378,             0.00087378,             0.00087378
                     54,                0.48352,                0.69507,                 0.3934,                0.85303,                0.80159,                0.76942,                0.83666,                0.70596,                0.80521,                0.77223,                0.83841,                0.67224,                0.64708,                0.93478,                0.78506,                0.97794,              0.0008713,              0.0008713,              0.0008713
                     55,                0.47738,                0.68085,                0.39514,                0.85216,                0.80085,                0.78461,                  0.839,                 0.7117,                0.80711,                 0.7869,                0.84443,                0.67578,                0.63777,                 0.9004,                0.77723,                0.97644,             0.00086882,             0.00086882,             0.00086882
                     56,                0.48171,                0.68038,                 0.3903,                0.85072,                0.83417,                0.76316,                0.84519,                 0.7201,                 0.8375,                0.76546,                0.84757,                 0.6871,                0.64181,                0.91332,                0.78446,                 1.0008,             0.00086635,             0.00086635,             0.00086635
                     57,                 0.4751,                 0.6768,                0.39109,                0.85364,                0.80944,                0.75651,                0.83236,                0.69977,                0.81316,                0.75387,                0.83364,                0.66644,                0.65918,                0.93239,                 0.8152,                 1.0032,             0.00086388,             0.00086388,             0.00086388
                     58,                0.48095,                0.67931,                0.38448,                0.85357,                0.83445,                0.75334,                0.83956,                0.71259,                0.83498,                0.75304,                0.84155,                0.67718,                0.65039,                0.92994,                0.83409,                0.99033,              0.0008614,              0.0008614,              0.0008614
                     59,                0.48182,                 0.6781,                0.38914,                0.85128,                0.79621,                0.79006,                0.84188,                0.70782,                0.79726,                 0.7929,                0.84363,                0.67625,                0.63791,                0.92484,                0.79909,                 0.9787,             0.00085893,             0.00085893,             0.00085893
                     60,                  0.475,                0.67257,                 0.3801,                0.84763,                0.80724,                 0.7609,                0.84005,                0.70469,                0.80987,                0.76263,                0.84302,                0.66856,                0.66303,                0.91172,                0.78235,                 1.0135,             0.00085645,             0.00085645,             0.00085645
                     61,                0.46978,                0.66237,                0.37367,                 0.8508,                0.79794,                0.79679,                0.83976,                0.70875,                0.80676,                0.79511,                0.84657,                0.67716,                0.65179,                0.92929,                0.77472,                0.99976,             0.00085398,             0.00085398,             0.00085398
                     62,                0.46723,                0.66447,                0.37204,                0.84912,                0.83508,                0.74103,                0.84711,                0.72077,                0.84031,                0.74477,                0.85243,                0.68812,                0.64287,                0.92566,                 0.7824,                0.99126,              0.0008515,              0.0008515,              0.0008515
                     63,                0.46423,                0.66416,                0.37206,                0.84685,                0.82528,                0.77964,                0.84461,                0.72081,                0.82912,                0.78141,                0.84712,                0.67971,                0.64834,                0.92556,                0.80775,                 1.0005,             0.00084902,             0.00084902,             0.00084902
                     64,                0.46244,                0.65729,                0.36491,                 0.8433,                0.81391,                0.75997,                0.83066,                0.70376,                0.82945,                 0.7536,                0.84193,                0.67083,                0.66321,                0.93984,                0.81793,                 1.0198,             0.00084655,             0.00084655,             0.00084655
                     65,                 0.4693,                0.67076,                0.36523,                0.84845,                0.81052,                 0.7848,                0.84834,                0.72273,                0.81433,                 0.7878,                0.84868,                0.69086,                0.65549,                0.93641,                0.79171,                 1.0161,             0.00084408,             0.00084408,             0.00084408
                     66,                0.46659,                0.65922,                0.36401,                0.84863,                 0.8301,                0.78565,                0.85456,                0.72302,                 0.8355,                0.78523,                0.85624,                0.69054,                0.65592,                0.92564,                0.78804,                 1.0167,              0.0008416,              0.0008416,              0.0008416
                     67,                0.45407,                0.64175,                0.35892,                0.84536,                0.80974,                0.76465,                 0.8324,                0.70947,                0.81278,                0.76764,                0.83649,                0.67369,                0.64311,                0.95158,                0.79343,                0.99206,             0.00083913,             0.00083913,             0.00083913
                     68,                0.45929,                0.65501,                0.35458,                0.84408,                0.80402,                0.77219,                0.82868,                0.70578,                0.80826,                0.77608,                0.84108,                0.66909,                0.65239,                0.94504,                0.77207,                 1.0095,             0.00083665,             0.00083665,             0.00083665
                     69,                0.45609,                0.64933,                0.35403,                0.84356,                0.82447,                0.75828,                0.83705,                0.70792,                0.82763,                0.76077,                0.84275,                0.67104,                0.65317,                0.94226,                0.77546,                 1.0053,             0.00083418,             0.00083418,             0.00083418
                     70,                0.44538,                0.63049,                0.35688,                0.84451,                0.84892,                0.74403,                0.84218,                0.71149,                 0.8188,                0.78982,                0.84987,                0.67389,                0.64198,                0.95908,                0.78949,                  1.001,              0.0008317,              0.0008317,              0.0008317
                     71,                 0.4535,                0.64012,                 0.3497,                0.84318,                0.80535,                0.77385,                0.84526,                0.71127,                 0.8097,                0.77839,                0.84867,                0.67206,                0.65661,                0.96022,                0.76801,                 1.0196,             0.00082923,             0.00082923,             0.00082923
                     72,                0.45528,                0.64938,                0.35475,                0.84502,                0.80919,                0.79509,                0.84366,                0.71647,                0.82142,                0.80584,                0.85471,                 0.6824,                0.65502,                0.95496,                0.76445,                  1.015,             0.00082675,             0.00082675,             0.00082675
                     73,                0.45518,                0.66299,                0.35248,                0.84319,                0.83914,                0.76663,                0.83666,                 0.7116,                0.84358,                0.77062,                0.84434,                 0.6772,                0.64882,                0.95109,                0.77812,                 0.9978,             0.00082427,             0.00082427,             0.00082427
                     74,                0.45044,                0.65074,                0.35003,                0.84414,                0.81525,                 0.7599,                0.84096,                0.71566,                0.82204,                0.76392,                0.84379,                0.68294,                0.63674,                0.94496,                0.80772,                 0.9899,              0.0008218,              0.0008218,              0.0008218
                     75,                0.44428,                0.62854,                0.34147,                0.84278,                0.83176,                0.75414,                0.83843,                0.71917,                0.83687,                0.75836,                0.84223,                0.68502,                0.64738,                0.93696,                0.79324,                 1.0034,             0.00081932,             0.00081932,             0.00081932
                     76,                0.45133,                0.63161,                 0.3411,                0.84131,                0.77759,                 0.7838,                0.84369,                0.71193,                0.78166,                0.77995,                 0.8465,                0.68698,                0.64859,                0.93635,                0.77888,                 1.0072,             0.00081685,             0.00081685,             0.00081685
                     77,                0.44348,                0.63446,                0.33919,                0.84239,                0.82616,                0.79415,                0.84791,                0.72087,                 0.8288,                0.79611,                0.85115,                0.69332,                0.64056,                0.94563,                0.79706,                 0.9878,             0.00081437,             0.00081437,             0.00081437
                     78,                0.43768,                0.61906,                0.33921,                0.83666,                0.81243,                0.78304,                 0.8502,                0.72097,                0.81747,                0.78744,                0.85622,                0.68818,                0.65778,                0.94563,                0.77794,                 1.0208,              0.0008119,              0.0008119,              0.0008119
                     79,                0.44232,                0.64239,                0.34651,                0.84064,                0.80981,                 0.7963,                0.85287,                0.72474,                0.81446,                0.80019,                 0.8569,                0.69431,                0.65542,                0.94771,                0.78116,                 1.0157,             0.00080943,             0.00080943,             0.00080943
                     80,                0.43803,                0.62157,                0.33772,                 0.8379,                0.82917,                0.78278,                0.85188,                0.72156,                 0.8244,                0.79734,                0.85915,                 0.6905,                 0.6492,                0.97746,                0.77165,                 1.0015,             0.00080695,             0.00080695,             0.00080695
                     81,                0.44282,                0.63359,                0.33649,                0.84129,                0.80059,                 0.7825,                0.83562,                0.71127,                0.80443,                0.78322,                0.84003,                 0.6792,                0.64385,                0.95795,                0.81532,                 1.0078,             0.00080447,             0.00080447,             0.00080447
                     82,                0.43266,                0.61697,                0.33179,                0.83689,                0.83644,                0.78384,                0.84343,                0.71299,                  0.841,                0.78688,                0.84768,                 0.6806,                0.64178,                0.95892,                0.80392,                0.99826,               0.000802,               0.000802,               0.000802
                     83,                0.42671,                0.61038,                0.33325,                0.83955,                0.83001,                0.78491,                0.84937,                0.72212,                0.83457,                0.78731,                0.85479,                0.68942,                 0.6488,                0.95163,                0.78818,                 1.0124,             0.00079953,             0.00079953,             0.00079953
                     84,                0.42587,                0.61183,                0.32687,                0.83877,                0.80647,                 0.8117,                0.85133,                0.72326,                0.80706,                0.81229,                0.85348,                0.69182,                0.64106,                0.95727,                0.79498,                0.99918,             0.00079705,             0.00079705,             0.00079705
                     85,                0.42831,                0.61651,                0.32728,                 0.8364,                0.81741,                0.77702,                0.83467,                0.71326,                0.82552,                0.77505,                0.83465,                0.67705,                0.64575,                0.96027,                0.79106,                 1.0095,             0.00079458,             0.00079458,             0.00079458
                     86,                0.43206,                0.62106,                0.32851,                0.83876,                0.80574,                0.77845,                0.83256,                0.70604,                0.81142,                0.78111,                0.83618,                0.66923,                0.63641,                0.94239,                0.81608,                0.99502,              0.0007921,              0.0007921,              0.0007921
                     87,                0.42974,                0.61206,                0.32333,                0.83341,                0.79127,                0.79807,                0.84534,                0.71951,                0.79582,                0.80226,                0.84685,                0.68682,                 0.6383,                0.94758,                0.76284,                0.99945,             0.00078963,             0.00078963,             0.00078963
                     88,                0.42627,                0.61262,                0.32206,                0.83591,                0.82274,                0.76961,                0.83683,                0.71327,                0.82489,                0.77311,                 0.8444,                0.67978,                0.62731,                0.95208,                0.77584,                0.99623,             0.00078715,             0.00078715,             0.00078715
                     89,                0.41504,                0.59353,                0.31855,                0.83026,                0.84806,                0.75968,                0.83639,                0.71205,                0.84982,                0.76557,                0.84016,                0.67556,                0.63076,                0.94418,                0.79144,                 1.0014,             0.00078467,             0.00078467,             0.00078467
                     90,                0.42706,                0.61012,                 0.3189,                0.83638,                 0.8134,                0.78251,                0.83685,                0.71297,                0.81643,                0.78483,                0.84171,                0.68139,                 0.6369,                0.95356,                0.79628,                 1.0047,              0.0007822,              0.0007822,              0.0007822
                     91,                0.42469,                0.59778,                0.31379,                0.83355,                0.86662,                0.74204,                0.84395,                0.71782,                0.87052,                0.74454,                0.84851,                0.67605,                0.64808,                0.98102,                0.77114,                  1.015,             0.00077972,             0.00077972,             0.00077972
                     92,                0.41991,                0.60933,                0.31469,                0.83222,                0.83915,                0.77917,                0.85198,                0.72706,                 0.8436,                0.78485,                0.85791,                0.69125,                0.63118,                0.94153,                0.77741,                0.99438,             0.00077725,             0.00077725,             0.00077725
                     93,                 0.4194,                0.59901,                0.31372,                0.83089,                0.81813,                0.76516,                 0.8429,                0.72151,                0.81804,                0.76467,                0.84427,                0.68309,                0.63057,                 0.9559,                0.77496,                0.99263,             0.00077478,             0.00077478,             0.00077478
