                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                0.96141,                  1.282,                  1.196,                 1.0163,                0.74548,                0.54619,                0.64891,                0.47549,                0.75392,                 0.5396,                0.64703,                0.45507,                0.89474,                  1.172,                 1.1634,                 1.0203,               0.009703,               0.009703,               0.009703
                     12,                0.94729,                 1.2636,                 1.1403,                 1.0093,                0.72696,                0.60544,                0.69182,                0.51448,                0.73074,                0.60332,                0.68782,                 0.4899,                0.84782,                 1.1251,                 1.1025,                0.99484,                0.00967,                0.00967,                0.00967
                     13,                0.94065,                 1.2581,                 1.1397,                  1.009,                0.72678,                0.66266,                0.71224,                0.53366,                0.72363,                0.65874,                0.70668,                0.51192,                0.83194,                 1.0811,                 1.0541,                0.98984,               0.009637,               0.009637,               0.009637
                     14,                0.92183,                 1.2322,                 1.1021,                 1.0012,                0.71715,                0.63644,                0.69907,                0.50791,                0.71802,                0.63665,                0.69681,                0.49215,                0.84274,                 1.0847,                 1.0572,                0.99257,               0.009604,               0.009604,               0.009604
                     15,                0.90929,                  1.217,                 1.0825,                0.99539,                0.71426,                0.61864,                0.68051,                0.51261,                0.71376,                0.61786,                0.67699,                0.49241,                0.82323,                 1.0592,                 1.0605,                 0.9839,               0.009571,               0.009571,               0.009571
                     16,                0.91383,                 1.2094,                 1.0354,                0.99549,                0.74312,                0.66745,                0.72995,                0.54721,                0.74237,                0.66583,                0.72913,                 0.5343,                0.83139,                 1.0456,                0.99999,                0.98904,               0.009538,               0.009538,               0.009538
                     17,                0.88614,                 1.1831,                 1.0301,                0.98987,                0.74034,                0.63874,                0.70997,                0.53876,                0.74492,                0.64095,                0.70777,                0.52079,                0.81586,                 1.0327,                0.99762,                0.98883,               0.009505,               0.009505,               0.009505
                     18,                0.90159,                 1.1942,                 1.0311,                0.99112,                0.72891,                0.67428,                 0.7294,                0.54869,                0.74037,                0.66609,                0.72629,                 0.5262,                0.81087,                 1.0297,                0.97455,                0.98485,               0.009472,               0.009472,               0.009472
                     19,                0.87274,                  1.161,                0.99098,                0.98712,                0.73047,                0.64724,                0.71827,                0.55191,                 0.7309,                 0.6465,                0.71423,                0.53141,                0.78347,                 1.0291,                 0.9802,                0.96714,               0.009439,               0.009439,               0.009439
                     20,                0.87582,                 1.1666,                 0.9839,                0.98037,                0.74538,                0.67513,                0.74423,                0.56536,                0.75049,                0.67645,                0.74171,                0.54459,                0.79421,                 1.0215,                0.93545,                0.97523,               0.009406,               0.009406,               0.009406
                     21,                0.87295,                   1.15,                0.96647,                0.97416,                0.77417,                0.67821,                0.76604,                0.59375,                0.77774,                 0.6736,                0.76062,                 0.5611,                0.77927,                 1.0349,                0.89521,                0.96437,               0.009373,               0.009373,               0.009373
                     22,                0.84793,                 1.1203,                0.93307,                0.96716,                0.75676,                0.66142,                0.74713,                 0.5706,                 0.7715,                0.65268,                0.74577,                 0.5485,                 0.8082,                0.99431,                0.95343,                0.97119,                0.00934,                0.00934,                0.00934
                     23,                0.85813,                  1.147,                0.94664,                0.97347,                0.77464,                0.66921,                0.74605,                 0.5791,                 0.7631,                0.67641,                0.74486,                0.54989,                0.79087,                0.99981,                0.91314,                0.96846,               0.009307,               0.009307,               0.009307
                     24,                 0.8509,                 1.1206,                0.92955,                0.96669,                0.77343,                 0.6921,                0.76467,                0.58474,                0.77191,                0.69061,                0.76214,                0.55688,                0.79332,                  0.988,                0.90577,                0.97771,               0.009274,               0.009274,               0.009274
                     25,                0.83606,                 1.1027,                0.89797,                0.96612,                0.80383,                0.68702,                0.75834,                0.58445,                0.80061,                0.68952,                0.76071,                0.55836,                0.77768,                0.99661,                0.86589,                 0.9641,               0.009241,               0.009241,               0.009241
                     26,                0.82979,                 1.0913,                0.88842,                0.96705,                0.76409,                0.68012,                0.75432,                0.57824,                0.76443,                0.68011,                0.75172,                0.55775,                0.78666,                0.99369,                0.88228,                0.97859,               0.009208,               0.009208,               0.009208
                     27,                0.83123,                 1.1192,                0.89037,                0.96142,                0.79761,                0.68697,                0.76897,                0.60004,                0.79739,                0.68358,                0.76489,                  0.561,                0.76624,                 1.0005,                0.85306,                0.96653,               0.009175,               0.009175,               0.009175
                     28,                0.82158,                 1.0732,                0.88013,                0.95762,                 0.7837,                0.71582,                0.78235,                 0.6073,                0.78904,                0.71857,                0.78612,                0.57906,                0.77405,                0.97201,                0.85471,                0.96493,               0.009142,               0.009142,               0.009142
                     29,                0.84035,                 1.1188,                0.88167,                0.95991,                0.80364,                0.68678,                0.76608,                0.59684,                0.80304,                 0.6873,                 0.7606,                0.56189,                0.76158,                 0.9778,                0.84803,                0.95164,               0.009109,               0.009109,               0.009109
                     30,                0.80821,                 1.0627,                0.84377,                 0.9523,                0.80602,                0.69011,                0.78514,                0.61219,                0.80545,                0.68963,                0.78185,                0.58333,                0.75786,                0.95991,                 0.8237,                0.95792,               0.009076,               0.009076,               0.009076
                     31,                0.81228,                 1.0753,                0.84424,                0.94975,                0.77816,                0.69648,                0.76888,                0.59354,                0.77665,                0.69638,                0.76306,                0.57407,                0.77316,                0.98725,                0.84799,                 0.9665,               0.009043,               0.009043,               0.009043
                     32,                0.80896,                 1.0496,                0.82922,                 0.9491,                0.81041,                0.68323,                0.77058,                0.59632,                0.82156,                0.68385,                0.77143,                0.56961,                0.76463,                0.97356,                0.81371,                0.96085,                0.00901,                0.00901,                0.00901
                     33,                0.80313,                 1.0604,                0.81304,                 0.9507,                0.78937,                0.70244,                0.77859,                0.60185,                0.79052,                0.69865,                0.77323,                0.57691,                0.75901,                0.96905,                0.83197,                0.96417,               0.008977,               0.008977,               0.008977
                     34,                0.81633,                 1.0566,                0.82579,                0.95216,                0.79962,                0.72282,                0.78817,                0.61178,                0.79712,                0.72142,                0.78417,                0.57602,                0.75552,                0.97227,                0.81725,                0.95638,               0.008944,               0.008944,               0.008944
                     35,                0.78655,                   1.04,                0.79781,                0.94326,                0.78608,                0.70724,                0.77631,                0.60708,                0.78215,                0.71583,                0.77508,                0.57268,                0.75087,                0.97183,                0.82013,                0.96163,               0.008911,               0.008911,               0.008911
                     36,                 0.7904,                 1.0313,                0.80193,                 0.9443,                0.77475,                0.73327,                0.78443,                0.61185,                0.77524,                0.73382,                0.78337,                0.58045,                0.76209,                0.95179,                0.80354,                0.96094,               0.008878,               0.008878,               0.008878
                     37,                0.79066,                 1.0408,                0.79788,                0.94229,                0.79886,                0.70054,                0.77084,                0.60353,                0.79795,                 0.6985,                0.76664,                0.56917,                0.74185,                0.96506,                0.83422,                 0.9524,               0.008845,               0.008845,               0.008845
                     38,                0.77062,                 1.0187,                0.77032,                0.93625,                0.77958,                0.71699,                0.78803,                0.61817,                0.79855,                0.70344,                0.78386,                0.58337,                0.74409,                 0.9736,                0.80085,                0.95579,               0.008812,               0.008812,               0.008812
                     39,                0.76803,                 1.0041,                0.75862,                0.93622,                0.80312,                 0.7118,                0.79564,                0.62801,                0.80504,                0.71426,                0.79424,                0.58904,                0.74125,                0.95998,                0.77251,                0.96019,               0.008779,               0.008779,               0.008779
                     40,                0.76837,                 1.0136,                0.78729,                0.94216,                0.83176,                0.70041,                0.79937,                0.62615,                0.82907,                0.69855,                0.79395,                0.58893,                0.74416,                0.95112,                0.76972,                0.95791,               0.008746,               0.008746,               0.008746
                     41,                0.77373,                 1.0082,                  0.755,                0.93554,                0.78115,                0.71269,                0.79057,                0.61865,                0.78391,                0.71082,                0.78736,                0.59033,                 0.7371,                0.95746,                0.77017,                0.94694,               0.008713,               0.008713,               0.008713
                     42,                0.76122,                 1.0017,                0.74303,                0.93241,                0.80734,                0.70926,                0.79379,                0.62074,                0.80876,                0.70862,                0.78992,                0.59125,                0.73109,                0.96515,                0.77791,                0.94699,                0.00868,                0.00868,                0.00868
                     43,                0.76261,                 1.0072,                0.75019,                0.93411,                0.78019,                0.75627,                0.80469,                0.63484,                0.78308,                0.75256,                0.79948,                0.59608,                0.72438,                0.96195,                0.76488,                0.94622,               0.008647,               0.008647,               0.008647
                     44,                0.75345,                0.99921,                0.74332,                0.93605,                0.78836,                0.74134,                0.80578,                0.62534,                 0.7861,                0.73729,                0.79755,                0.59305,                0.74047,                  0.965,                0.78217,                0.96048,               0.008614,               0.008614,               0.008614
                     45,                0.75765,                0.98942,                0.76091,                0.92878,                0.80164,                0.71117,                0.78792,                0.61899,                0.80318,                0.71144,                0.78334,                0.58293,                0.72164,                0.96159,                0.82057,                0.94999,               0.008581,               0.008581,               0.008581
                     46,                0.74883,                0.97831,                0.73615,                0.92846,                 0.8174,                0.73435,                 0.7986,                0.62813,                0.82228,                0.73587,                0.79968,                0.59557,                 0.7252,                0.93022,                0.76143,                0.95644,               0.008548,               0.008548,               0.008548
                     47,                0.76707,                0.99343,                0.73157,                0.93008,                0.80939,                0.75465,                0.81498,                 0.6412,                0.80936,                0.75459,                0.81392,                0.61248,                0.71617,                0.91189,                0.75308,                0.94811,               0.008515,               0.008515,               0.008515
                     48,                 0.7353,                0.95463,                0.70531,                0.92324,                0.78508,                0.73278,                0.80335,                0.63179,                0.78697,                 0.7294,                0.79886,                0.59812,                0.71969,                0.93277,                0.78012,                0.94969,               0.008482,               0.008482,               0.008482
                     49,                 0.7413,                0.96701,                0.71037,                0.92445,                0.80788,                0.72755,                0.81383,                0.63811,                0.81297,                0.72121,                0.80838,                0.61037,                0.73723,                0.92056,                0.78906,                0.95187,               0.008449,               0.008449,               0.008449
                     50,                0.74078,                0.95533,                0.72323,                0.92531,                0.80648,                 0.7346,                0.80842,                0.64611,                0.81467,                0.73636,                0.80803,                0.61371,                0.72121,                0.93417,                0.73896,                0.95073,               0.008416,               0.008416,               0.008416
                     51,                0.73776,                 0.9672,                0.69609,                0.92077,                0.81186,                0.72531,                0.79325,                0.62557,                0.81239,                 0.7236,                0.78934,                0.59038,                0.71889,                0.93742,                0.77704,                0.94278,               0.008383,               0.008383,               0.008383
                     52,                0.72112,                0.95911,                 0.6899,                0.91778,                0.80806,                0.71603,                0.78488,                 0.6209,                0.80309,                0.71948,                0.78318,                0.59398,                0.72866,                0.92728,                0.78861,                0.95302,                0.00835,                0.00835,                0.00835
                     53,                0.72119,                0.95471,                0.69188,                0.91718,                0.80684,                0.70332,                0.77566,                 0.6137,                0.78556,                0.73215,                0.77835,                0.58486,                0.71582,                0.93467,                 0.7876,                 0.9429,               0.008317,               0.008317,               0.008317
                     54,                0.72742,                0.93848,                0.68707,                0.91917,                0.80731,                0.70711,                 0.7811,                0.61984,                0.78712,                0.72679,                0.78087,                0.58988,                 0.7014,                0.90741,                0.77662,                0.93105,               0.008284,               0.008284,               0.008284
                     55,                0.71615,                0.92817,                0.68281,                0.91835,                0.83533,                0.74316,                0.81414,                0.64693,                0.83734,                0.74292,                0.81074,                0.61257,                0.70654,                 0.9141,                0.74767,                0.93698,               0.008251,               0.008251,               0.008251
                     56,                0.71981,                0.94238,                0.68073,                0.91557,                0.83199,                  0.728,                0.80272,                0.63658,                0.83144,                0.72393,                0.79744,                0.59799,                0.69464,                  0.897,                0.75709,                 0.9305,               0.008218,               0.008218,               0.008218
                     57,                0.73384,                0.96022,                0.68587,                0.91794,                0.82458,                0.74901,                0.81576,                 0.6545,                0.81173,                0.75254,                0.81159,                0.61553,                0.69142,                0.91699,                0.75356,                0.93186,               0.008185,               0.008185,               0.008185
                     58,                 0.7236,                0.93893,                0.67588,                0.91624,                0.79703,                0.76503,                0.81743,                0.65249,                0.79253,                0.76757,                0.81384,                0.61926,                0.69944,                0.90688,                 0.7262,                0.93871,               0.008152,               0.008152,               0.008152
                     59,                0.71887,                0.94026,                0.67175,                0.91479,                0.80525,                0.74031,                0.80577,                0.64098,                0.80558,                0.73917,                0.80188,                0.60199,                0.70995,                0.93082,                0.73311,                0.93444,               0.008119,               0.008119,               0.008119
                     60,                 0.7057,                0.90637,                0.65182,                0.91022,                0.82341,                0.74072,                0.80745,                0.64634,                0.83015,                0.73594,                0.80443,                0.60441,                0.68818,                0.92991,                0.74277,                0.93526,               0.008086,               0.008086,               0.008086
                     61,                0.71221,                0.92723,                0.65339,                0.90756,                   0.82,                0.73577,                0.80467,                0.64095,                0.81889,                0.73364,                0.80161,                0.60191,                 0.6963,                 0.9221,                  0.731,                0.93416,               0.008053,               0.008053,               0.008053
                     62,                0.71194,                0.92954,                0.66299,                0.91422,                0.81451,                0.73475,                0.79954,                0.64185,                0.81578,                0.73548,                0.79993,                0.60694,                0.69569,                0.91534,                0.75019,                0.94217,                0.00802,                0.00802,                0.00802
                     63,                0.71663,                0.93072,                0.65694,                0.90996,                0.80837,                0.75281,                0.81022,                 0.6412,                0.81167,                0.74447,                0.80681,                0.61195,                0.70511,                0.91142,                0.74161,                0.94305,               0.007987,               0.007987,               0.007987
                     64,                0.69554,                0.90737,                0.65286,                0.90522,                0.80795,                0.73735,                0.80441,                0.64417,                0.81637,                0.73101,                0.80175,                 0.6035,                0.70138,                0.93445,                 0.7125,                0.94789,               0.007954,               0.007954,               0.007954
                     65,                0.70179,                0.92698,                0.63427,                0.90726,                0.83366,                0.72607,                0.80943,                0.64561,                0.84849,                0.71924,                 0.8065,                0.61423,                 0.7029,                0.92371,                0.72601,                0.95109,               0.007921,               0.007921,               0.007921
                     66,                0.69703,                0.91197,                0.61825,                 0.9023,                0.83252,                0.74616,                0.81441,                0.64486,                0.82603,                 0.7525,                0.81133,                0.61258,                0.71114,                0.92439,                0.73466,                0.95503,               0.007888,               0.007888,               0.007888
                     67,                0.69607,                0.90438,                0.63274,                0.90613,                 0.8156,                0.75666,                0.81555,                0.64932,                0.81611,                 0.7542,                0.81342,                0.62011,                0.70578,                0.91926,                0.72199,                0.94875,               0.007855,               0.007855,               0.007855
                     68,                0.70452,                0.91028,                0.63369,                0.90812,                0.79704,                0.75317,                0.81223,                0.64886,                0.79689,                0.75283,                0.80884,                0.61542,                0.69996,                0.92525,                0.71272,                0.94553,               0.007822,               0.007822,               0.007822
                     69,                0.69678,                0.90024,                0.62358,                0.90705,                0.80875,                0.73478,                0.80447,                0.64744,                0.82871,                0.71882,                0.80309,                0.61028,                0.69048,                0.91684,                0.70161,                0.94325,               0.007789,               0.007789,               0.007789
                     70,                0.68716,                0.89827,                0.61546,                0.89933,                0.83348,                0.72581,                 0.8092,                0.64548,                 0.8343,                0.72886,                0.80791,                0.61436,                0.69658,                 0.9281,                0.70479,                0.94345,               0.007756,               0.007756,               0.007756
                     71,                0.68548,                0.89574,                0.61278,                0.90172,                0.81122,                0.76316,                0.81858,                0.65637,                 0.8628,                0.72311,                0.81675,                0.62743,                0.68946,                0.91723,                0.68794,                0.93457,               0.007723,               0.007723,               0.007723
                     72,                0.68207,                0.89188,                0.60734,                0.89698,                0.79961,                0.75307,                0.82003,                0.65889,                0.80541,                0.75872,                0.81913,                0.62336,                0.69122,                 0.8958,                0.70856,                0.93943,                0.00769,                0.00769,                0.00769
                     73,                0.67964,                0.87964,                0.60774,                0.89986,                0.80552,                0.75565,                0.80698,                0.64774,                0.80763,                0.75047,                0.80461,                0.61019,                0.68305,                0.90931,                 0.7144,                0.93742,               0.007657,               0.007657,               0.007657
                     74,                0.67269,                0.87601,                0.58885,                 0.8967,                0.84622,                0.73692,                0.81717,                0.66299,                 0.8466,                0.73714,                0.81371,                0.62373,                0.68118,                0.90767,                0.68206,                0.93302,               0.007624,               0.007624,               0.007624
                     75,                0.67367,                0.87532,                0.60149,                0.89919,                0.85116,                0.74041,                0.82651,                0.66618,                 0.8489,                0.73755,                0.81994,                0.62558,                0.69712,                0.93508,                 0.6989,                0.93867,               0.007591,               0.007591,               0.007591
                     76,                0.67562,                 0.8856,                0.59349,                0.89346,                0.83421,                0.75282,                0.82141,                0.65708,                0.83664,                 0.7518,                0.82009,                0.62283,                0.69546,                0.90046,                0.69015,                0.94068,               0.007558,               0.007558,               0.007558
                     77,                0.67338,                0.87244,                0.59492,                0.89683,                0.80082,                 0.7637,                0.81683,                0.65656,                0.84338,                0.72912,                0.81541,                0.61779,                0.69205,                0.91029,                0.70395,                 0.9398,               0.007525,               0.007525,               0.007525
                     78,                0.65723,                0.86975,                0.57968,                0.89361,                0.79895,                0.75648,                0.81398,                0.65431,                0.79993,                0.75568,                0.81302,                0.61422,                0.68844,                0.92102,                0.71122,                0.94089,               0.007492,               0.007492,               0.007492
                     79,                0.67044,                0.86857,                0.58215,                0.89529,                0.84965,                0.71998,                0.82151,                0.65459,                0.84498,                 0.7172,                0.81419,                0.61717,                0.68874,                0.93578,                 0.7038,                0.94124,               0.007459,               0.007459,               0.007459
                     80,                0.66274,                0.86615,                0.58819,                0.89531,                0.84873,                 0.7117,                0.81869,                0.66007,                0.85315,                0.71372,                0.81452,                0.61684,                 0.6837,                0.90863,                 0.6949,                0.93766,               0.007426,               0.007426,               0.007426
                     81,                0.66493,                0.86708,                0.57891,                0.89288,                0.79944,                0.75681,                0.81704,                0.65628,                0.79945,                0.75329,                0.80993,                0.61881,                0.67481,                0.91428,                0.68423,                0.92937,               0.007393,               0.007393,               0.007393
                     82,                0.66349,                0.87637,                0.57933,                0.89532,                0.83856,                 0.7392,                0.81847,                0.65543,                0.83865,                0.73645,                0.81388,                0.61557,                0.69001,                0.91061,                   0.69,                0.94258,                0.00736,                0.00736,                0.00736
                     83,                0.65775,                0.86349,                0.56504,                 0.8952,                0.83906,                0.74808,                 0.8245,                0.66657,                0.84185,                0.75333,                 0.8198,                0.62689,                0.69016,                0.92401,                0.69845,                0.94649,               0.007327,               0.007327,               0.007327
                     84,                0.65683,                0.84614,                0.56422,                 0.8886,                 0.8354,                0.74968,                0.82935,                0.66899,                0.83515,                0.74996,                0.82608,                0.63226,                0.67837,                0.91575,                0.67135,                0.93466,               0.007294,               0.007294,               0.007294
                     85,                0.65814,                0.86743,                0.57654,                0.89262,                0.80139,                0.76133,                0.82359,                0.66132,                0.81529,                0.74453,                0.81827,                 0.6199,                0.68094,                 0.9138,                0.67087,                0.93825,               0.007261,               0.007261,               0.007261
                     86,                0.64522,                0.85576,                0.56763,                0.89256,                0.83172,                0.75016,                0.82933,                 0.6721,                0.83849,                0.73758,                0.82252,                0.62778,                0.67813,                0.90461,                0.66441,                0.93669,               0.007228,               0.007228,               0.007228
                     87,                0.64921,                0.83887,                0.55555,                0.89004,                0.85348,                0.74035,                0.82785,                0.66462,                0.85099,                0.73772,                0.82005,                0.62678,                0.68361,                 0.9064,                0.67335,                0.94059,               0.007195,               0.007195,               0.007195
                     88,                0.66016,                0.86147,                0.55677,                0.89475,                0.84393,                0.75584,                0.83053,                0.67212,                 0.8439,                0.75465,                0.82707,                 0.6324,                0.67309,                0.89938,                0.66382,                0.93649,               0.007162,               0.007162,               0.007162
                     89,                 0.6387,                0.82504,                0.55797,                 0.8872,                0.84999,                0.73827,                0.82274,                0.66177,                 0.8533,                0.73204,                0.81461,                0.62066,                0.68163,                0.90603,                 0.6996,                0.93914,               0.007129,               0.007129,               0.007129
                     90,                0.64713,                 0.8528,                0.55518,                0.88852,                0.83983,                0.74869,                0.83033,                 0.6663,                0.83356,                0.75025,                0.82562,                0.62623,                0.68464,                0.91394,                0.68638,                0.94267,               0.007096,               0.007096,               0.007096
                     91,                 0.6426,                0.82451,                0.55178,                0.88739,                0.83115,                0.75462,                0.82957,                0.67146,                0.82719,                0.75055,                0.82252,                0.63063,                0.68032,                0.90877,                0.66318,                0.93953,               0.007063,               0.007063,               0.007063
                     92,                0.63959,                0.83812,                0.54151,                0.88512,                0.83702,                0.74302,                0.81547,                0.65695,                0.83683,                0.73978,                0.81043,                0.61846,                0.68197,                0.91113,                0.69338,                0.94173,                0.00703,                0.00703,                0.00703
                     93,                0.64607,                0.84126,                0.54698,                0.88891,                0.80937,                0.75942,                0.82168,                0.66365,                0.83619,                0.73508,                0.81713,                0.62236,                0.68049,                0.90756,                0.68217,                0.93918,               0.006997,               0.006997,               0.006997
                     94,                0.63019,                0.82493,                0.54224,                0.88422,                0.80788,                0.76456,                0.82276,                0.66088,                0.81157,                0.75761,                0.81525,                0.62501,                0.67137,                0.89868,                0.66982,                0.93596,               0.006964,               0.006964,               0.006964
                     95,                0.63167,                0.83547,                0.54003,                0.88208,                0.83127,                0.74445,                0.82542,                0.66935,                0.83622,                 0.7409,                0.82089,                0.63067,                0.66896,                0.89705,                0.67366,                0.93154,               0.006931,               0.006931,               0.006931
                     96,                0.62948,                0.83133,                0.53234,                0.88528,                0.80623,                0.77347,                0.81987,                0.67014,                0.80838,                0.76714,                0.81427,                0.62569,                0.66461,                0.89194,                 0.6783,                0.93038,               0.006898,               0.006898,               0.006898
                     97,                0.63584,                0.83398,                0.53442,                0.88456,                0.81183,                0.76937,                0.82652,                0.67545,                0.81116,                0.76848,                0.82447,                0.63045,                0.67893,                0.92403,                0.66508,                0.93909,               0.006865,               0.006865,               0.006865
                     98,                0.62883,                0.81872,                0.52265,                 0.8786,                0.82766,                0.75286,                0.82911,                0.67314,                0.82718,                0.75159,                0.82477,                0.63251,                0.68356,                0.92155,                0.64373,                0.94345,               0.006832,               0.006832,               0.006832
                     99,                0.63314,                0.82848,                0.53032,                0.88151,                0.80087,                0.77827,                0.82816,                0.67349,                0.79973,                0.77603,                0.82283,                0.63109,                0.67622,                0.91678,                0.65337,                0.94364,               0.006799,               0.006799,               0.006799
                    100,                0.63015,                0.82301,                0.52553,                0.87943,                0.82405,                0.75361,                0.82357,                0.66791,                0.83101,                0.74872,                0.81822,                 0.6263,                0.67808,                0.91063,                0.65446,                0.94121,               0.006766,               0.006766,               0.006766
                    101,                0.63043,                0.83354,                0.52418,                0.87833,                0.84723,                0.74002,                0.82579,                0.66999,                0.84915,                 0.7382,                0.82281,                0.62618,                0.67672,                0.90221,                0.66987,                0.93607,               0.006733,               0.006733,               0.006733
                    102,                0.62725,                 0.8202,                0.53093,                0.87926,                0.83364,                0.75993,                0.82917,                0.67499,                0.83037,                0.75653,                0.82317,                0.63435,                0.67589,                 0.9152,                0.67284,                0.93488,                 0.0067,                 0.0067,                 0.0067
                    103,                0.62025,                0.81398,                0.51378,                0.87763,                0.83518,                0.75945,                0.82962,                 0.6781,                0.83168,                 0.7556,                0.82307,                0.63085,                0.66093,                0.92396,                 0.6691,                0.93069,               0.006667,               0.006667,               0.006667
                    104,                0.62235,                0.81618,                0.51279,                0.87533,                0.81054,                0.78424,                0.83241,                0.68032,                0.81675,                0.77055,                0.82611,                0.63727,                0.66459,                0.93297,                0.65006,                0.93404,               0.006634,               0.006634,               0.006634
                    105,                0.61679,                0.81266,                0.50809,                0.87295,                0.84837,                0.75193,                0.83389,                0.68295,                0.82266,                0.77136,                0.83023,                0.63757,                0.66598,                0.92202,                0.64858,                0.93128,               0.006601,               0.006601,               0.006601
                    106,                  0.621,                0.80626,                0.50916,                0.87409,                0.84188,                0.74696,                0.83526,                 0.6817,                0.84002,                0.74392,                0.83019,                0.64032,                0.66549,                0.91699,                0.64636,                0.93079,               0.006568,               0.006568,               0.006568
                    107,                0.62169,                0.81194,                0.51248,                0.87671,                0.83916,                0.76219,                0.83015,                0.67451,                0.83748,                0.75958,                 0.8275,                0.63731,                0.66655,                0.90114,                0.66602,                0.93353,               0.006535,               0.006535,               0.006535
                    108,                0.60979,                0.80241,                0.50534,                0.87196,                0.84274,                0.76769,                0.82601,                 0.6716,                0.84302,                0.76593,                 0.8235,                0.63042,                0.66437,                0.89378,                0.66129,                0.93546,               0.006502,               0.006502,               0.006502
                    109,                0.61859,                0.80675,                 0.5022,                0.87441,                0.83708,                0.77543,                0.83086,                0.68071,                0.83719,                0.77402,                0.82856,                 0.6362,                 0.6597,                0.89892,                0.64549,                0.93465,               0.006469,               0.006469,               0.006469
                    110,                0.60548,                0.80158,                 0.4949,                0.87401,                0.84878,                0.76235,                0.83165,                0.68292,                0.84828,                0.76047,                0.83107,                0.64334,                0.65906,                 0.9038,                0.65017,                0.93361,               0.006436,               0.006436,               0.006436
                    111,                0.59915,                0.79673,                0.48985,                0.86861,                0.84158,                0.76626,                0.83502,                0.68272,                0.84379,                0.76509,                0.83242,                0.64002,                0.66684,                0.89823,                0.66221,                0.93963,               0.006403,               0.006403,               0.006403
                    112,                 0.6015,                0.78489,                0.49569,                0.86769,                0.82184,                0.78245,                0.83296,                0.68494,                0.82314,                0.78344,                0.83242,                  0.641,                0.65869,                0.89415,                0.64201,                0.93546,                0.00637,                0.00637,                0.00637
                    113,                0.61103,                0.80587,                0.49759,                0.87141,                0.83656,                0.77104,                0.83447,                0.68156,                 0.8375,                0.76711,                 0.8308,                0.63968,                0.65946,                0.90361,                0.64875,                0.93439,               0.006337,               0.006337,               0.006337
