                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     18,                  0.128,                0.00262,                0.12453,                0.76567,                 0.7177,                0.51447,                0.60892,                0.49675,                0.71848,                 0.5141,                0.60878,                0.46597,                0.77453,                 3.2818,                 1.1725,                 1.0047,               0.008317,               0.008317,               0.008317
                     19,                0.12706,                0.00223,                0.12345,                0.76403,                0.72456,                0.51153,                0.60821,                0.49558,                0.72353,                 0.5113,                0.60943,                0.46566,                0.77751,                 3.4061,                 1.1803,                 1.0046,               0.008218,               0.008218,               0.008218
                     20,                 0.1242,                0.00213,                0.12276,                0.76548,                0.73107,                0.51404,                0.61117,                0.49903,                0.73067,                0.51402,                0.61167,                0.46561,                0.77822,                 3.4112,                  1.195,                 1.0085,               0.008119,               0.008119,               0.008119
                     21,                 0.1243,                0.00221,                 0.1217,                 0.7639,                0.72637,                0.50783,                0.60735,                0.49587,                0.72568,                 0.5076,                0.60717,                0.46424,                0.77542,                 3.4748,                 1.1726,                 1.0082,                0.00802,                0.00802,                0.00802
                     22,                0.12228,                0.00228,                0.11958,                0.76462,                0.73074,                0.51237,                  0.606,                0.49537,                0.72767,                0.51431,                0.60607,                0.46518,                0.77192,                 3.5841,                 1.1674,                 1.0106,               0.007921,               0.007921,               0.007921
                     23,                0.11955,                0.00297,                0.11722,                0.76477,                0.72967,                0.51422,                0.61331,                 0.5018,                 0.7267,                0.51302,                0.61222,                0.46937,                0.77456,                 3.4465,                 1.1772,                 1.0104,               0.007822,               0.007822,               0.007822
                     24,                0.12072,                0.00232,                0.11815,                0.76396,                 0.7322,                0.51286,                0.60961,                0.49784,                0.72904,                0.51588,                0.61038,                0.46422,                0.77125,                 3.4837,                 1.1869,                 1.0073,               0.007723,               0.007723,               0.007723
                     25,                0.11895,                0.00199,                 0.1161,                0.76453,                0.72818,                0.50561,                  0.605,                 0.4947,                0.72805,                0.50582,                0.60516,                0.46358,                 0.7685,                 3.4545,                 1.1717,                 1.0082,               0.007624,               0.007624,               0.007624
                     26,                0.11645,                 0.0017,                0.11505,                0.76401,                0.73113,                0.51018,                0.61204,                0.50124,                0.73072,                0.51017,                0.61053,                0.46782,                0.77517,                   3.51,                  1.172,                 1.0078,               0.007525,               0.007525,               0.007525
                     27,                0.11607,                0.00163,                0.11323,                0.76479,                0.72472,                0.51602,                0.60845,                0.49665,                0.72584,                0.51807,                0.60942,                 0.4645,                0.76867,                 3.6012,                 1.1932,                 1.0097,               0.007426,               0.007426,               0.007426
                     28,                0.11363,                0.00168,                0.11162,                0.76469,                 0.7167,                0.51435,                0.60882,                0.49849,                0.71563,                0.51662,                0.60974,                0.46378,                0.77181,                 3.5392,                  1.171,                 1.0103,               0.007327,               0.007327,               0.007327
                     29,                0.11496,                0.00158,                0.11246,                0.76421,                0.73229,                0.51013,                0.60692,                 0.4994,                0.73044,                0.51079,                0.60809,                0.46441,                0.76771,                 3.5109,                 1.1929,                 1.0086,               0.007228,               0.007228,               0.007228
                     30,                0.11196,                0.00149,                0.10986,                0.76413,                0.74256,                0.51406,                0.61169,                0.50111,                0.74239,                0.51463,                0.61141,                0.46822,                 0.7687,                 3.5435,                 1.1741,                 1.0132,               0.007129,               0.007129,               0.007129
                     31,                0.11252,                 0.0014,                0.11211,                0.76335,                0.73291,                0.51762,                0.61093,                0.49956,                0.73367,                0.51945,                0.61082,                0.46408,                 0.7768,                 3.5997,                 1.1821,                 1.0121,                0.00703,                0.00703,                0.00703
                     32,                0.10861,                0.00126,                0.10809,                0.76317,                0.73032,                0.51298,                0.61077,                0.50023,                0.72726,                0.51557,                0.61185,                0.46626,                0.77071,                 3.5887,                 1.1868,                 1.0119,               0.006931,               0.006931,               0.006931
                     33,                 0.1086,                0.00118,                0.10837,                0.76338,                0.71617,                0.51708,                0.60886,                0.49935,                0.71548,                0.51822,                0.60873,                0.46529,                0.77604,                 3.6566,                 1.1707,                 1.0141,               0.006832,               0.006832,               0.006832
                     34,                0.10973,                0.00098,                0.10783,                0.76367,                0.72677,                0.51257,                0.61193,                0.50122,                0.72993,                 0.5154,                0.61333,                0.46655,                 0.7718,                 3.6118,                 1.1814,                 1.0131,               0.006733,               0.006733,               0.006733
                     35,                0.10793,                0.00085,                0.10771,                 0.7623,                 0.7353,                0.51114,                0.61421,                0.50576,                0.73601,                0.51207,                0.61324,                0.46967,                0.76489,                 3.6099,                  1.167,                 1.0083,               0.006634,               0.006634,               0.006634
                     36,                0.10442,                0.00071,                0.10357,                0.76428,                0.72412,                0.51305,                0.61081,                0.49903,                 0.7293,                0.51499,                0.61238,                0.46638,                0.76723,                  3.779,                 1.1672,                 1.0141,               0.006535,               0.006535,               0.006535
                     37,                0.10419,                0.00071,                0.10402,                0.76338,                 0.7298,                0.51713,                0.60951,                0.50019,                 0.7296,                0.51718,                0.60841,                0.46488,                0.77062,                 3.7864,                 1.1902,                 1.0124,               0.006436,               0.006436,               0.006436
                     38,                0.10466,                0.00068,                 0.1036,                0.76255,                0.72211,                0.51523,                0.61356,                0.50053,                 0.7195,                0.51363,                0.61222,                0.46708,                0.76922,                 3.7855,                 1.1529,                 1.0128,               0.006337,               0.006337,               0.006337
                     39,                 0.1033,                0.00061,                0.10312,                0.76275,                0.72007,                0.51672,                0.61093,                    0.5,                0.71993,                0.51797,                0.61163,                0.46736,                0.76754,                 3.8234,                 1.1717,                 1.0099,               0.006238,               0.006238,               0.006238
                     40,                0.10064,                0.00063,                0.10072,                 0.7626,                0.72669,                 0.5143,                0.61611,                0.50471,                0.72532,                0.51349,                0.61469,                0.46955,                0.76898,                 3.9389,                  1.176,                 1.0109,               0.006139,               0.006139,               0.006139
                     41,                0.09847,                0.00055,                0.09995,                 0.7625,                0.73384,                0.51443,                0.60874,                0.50114,                0.73438,                0.51524,                0.60953,                0.46779,                0.76614,                 3.9027,                 1.1806,                 1.0108,                0.00604,                0.00604,                0.00604
                     42,                0.09852,                0.00056,                0.09917,                0.76228,                0.72364,                0.51456,                0.61331,                0.50322,                0.72516,                0.51596,                0.61334,                0.46745,                0.76807,                 3.9101,                 1.1689,                  1.014,               0.005941,               0.005941,               0.005941
                     43,                0.09784,                0.00057,                0.09805,                0.76228,                0.73024,                0.50861,                0.61296,                0.50577,                0.73139,                0.50976,                0.61321,                0.46961,                0.76319,                 3.9281,                 1.1763,                 1.0136,               0.005842,               0.005842,               0.005842
                     44,                0.09793,                0.00057,                0.09802,                0.76313,                0.73115,                 0.5151,                0.61346,                0.50329,                0.72886,                 0.5157,                0.61242,                0.46736,                0.76742,                 3.9475,                 1.1552,                 1.0122,               0.005743,               0.005743,               0.005743
                     45,                0.09561,                0.00052,                0.09592,                0.76215,                0.71813,                0.51134,                0.61312,                0.50419,                0.71737,                0.51116,                0.61313,                0.46843,                0.76814,                 3.9868,                 1.1764,                 1.0142,               0.005644,               0.005644,               0.005644
                     46,                0.09467,                0.00066,                0.09523,                0.76194,                0.73157,                 0.5151,                0.61665,                 0.5043,                0.72977,                0.51451,                0.61462,                0.46901,                0.76726,                 3.9747,                  1.171,                 1.0146,               0.005545,               0.005545,               0.005545
                     47,                0.09499,                0.00083,                0.09537,                0.76224,                 0.7424,                0.50732,                 0.6165,                0.50476,                0.73854,                0.50817,                0.61536,                0.46994,                0.76594,                 3.9625,                 1.1644,                 1.0171,               0.005446,               0.005446,               0.005446
                     48,                0.09098,                0.00058,                0.09271,                0.76365,                0.72818,                0.51563,                0.61424,                0.50537,                0.72379,                0.51567,                 0.6145,                0.46913,                 0.7636,                 3.9432,                 1.1582,                 1.0136,               0.005347,               0.005347,               0.005347
                     49,                0.09107,                0.00049,                0.09183,                0.76311,                0.73033,                0.51188,                0.61666,                0.50633,                 0.7269,                0.51386,                0.61656,                0.47063,                0.76123,                 4.0093,                 1.1632,                  1.015,               0.005248,               0.005248,               0.005248
                     50,                 0.0911,                0.00039,                0.09086,                0.76191,                0.72392,                0.51499,                0.61031,                 0.5023,                0.72204,                0.51481,                0.60974,                0.46428,                0.76126,                 4.0407,                 1.1739,                 1.0151,               0.005149,               0.005149,               0.005149
                     51,                0.09156,                0.00033,                0.09122,                0.76225,                0.72641,                 0.5103,                0.61355,                0.50513,                0.72633,                0.51074,                0.61348,                0.46861,                0.75969,                  4.017,                 1.1723,                 1.0167,                0.00505,                0.00505,                0.00505
                     52,                0.08752,                0.00027,                0.08859,                0.76204,                0.72448,                0.51957,                0.61526,                0.50511,                0.72242,                0.51813,                0.61329,                0.46888,                0.76255,                 4.0578,                 1.1777,                  1.019,               0.004951,               0.004951,               0.004951
                     53,                0.08754,                0.00027,                0.08939,                0.76197,                0.73581,                 0.5106,                0.61403,                0.50467,                0.73404,                0.51029,                0.61359,                0.47115,                0.76097,                 4.0705,                 1.1839,                 1.0149,               0.004852,               0.004852,               0.004852
                     54,                0.08461,                0.00031,                0.08593,                 0.7615,                0.72893,                0.51698,                 0.6163,                0.50465,                0.72804,                0.51664,                0.61501,                 0.4692,                0.76615,                 4.1012,                 1.1669,                 1.0193,               0.004753,               0.004753,               0.004753
                     55,                0.08547,                0.00024,                0.08664,                0.76277,                0.72318,                0.51386,                0.61196,                0.50337,                0.71755,                0.51305,                0.61193,                 0.4685,                0.75838,                 4.1306,                 1.1692,                 1.0197,               0.004654,               0.004654,               0.004654
                     56,                0.08341,                0.00027,                0.08509,                0.76145,                0.73033,                0.50416,                0.61602,                0.50603,                0.73025,                0.50426,                0.61605,                0.47087,                0.76591,                 4.1448,                 1.1763,                 1.0233,               0.004555,               0.004555,               0.004555
                     57,                0.08375,                 0.0003,                0.08511,                0.76119,                0.73024,                0.50894,                0.61518,                0.50577,                0.72733,                0.50824,                0.61469,                0.47145,                0.76499,                 4.1359,                 1.1861,                 1.0223,               0.004456,               0.004456,               0.004456
                     58,                0.08274,                0.00029,                0.08474,                0.76097,                0.73456,                0.50917,                0.61469,                0.50539,                0.73241,                0.50804,                0.61395,                0.46913,                0.76527,                 4.1189,                 1.1677,                 1.0231,               0.004357,               0.004357,               0.004357
                     59,                0.08329,                0.00024,                0.08369,                0.76261,                0.73443,                0.51887,                 0.6156,                0.50615,                0.73052,                0.51774,                0.61464,                0.46863,                 0.7609,                 4.1744,                 1.1871,                 1.0189,               0.004258,               0.004258,               0.004258
                     60,                0.07965,                0.00023,                0.08138,                0.76207,                0.73061,                0.51266,                0.61711,                0.50673,                0.72721,                 0.5125,                0.61615,                0.47136,                0.76246,                 4.2103,                 1.1858,                 1.0224,               0.004159,               0.004159,               0.004159
                     61,                0.08055,                0.00018,                0.08121,                0.76118,                0.72341,                 0.5083,                0.61475,                0.50692,                0.72267,                0.50812,                0.61364,                0.47189,                0.76175,                 4.2065,                 1.1739,                 1.0194,                0.00406,                0.00406,                0.00406
                     62,                0.08008,                 0.0002,                 0.0802,                0.76171,                 0.7261,                0.51024,                0.61397,                 0.5064,                  0.723,                0.50919,                0.61296,                0.47036,                0.76202,                 4.2027,                 1.1876,                 1.0252,               0.003961,               0.003961,               0.003961
                     63,                0.08022,                0.00444,                0.08043,                0.76082,                0.71994,                0.51368,                0.61508,                0.50551,                0.71701,                0.51487,                0.61559,                0.47001,                0.76304,                 4.1514,                  1.193,                 1.0229,               0.003862,               0.003862,               0.003862
                     64,                0.07725,                0.00055,                0.07809,                0.76114,                0.74997,                 0.5028,                0.61222,                0.50388,                0.72574,                0.51105,                0.61162,                0.46828,                0.76109,                 4.0149,                 1.1872,                 1.0218,               0.003763,               0.003763,               0.003763
                     65,                0.07756,                0.00145,                0.07792,                0.76066,                0.72527,                0.50809,                0.61772,                0.50906,                0.72376,                 0.5076,                0.61766,                0.47112,                0.76088,                 4.0351,                 1.2066,                 1.0246,               0.003664,               0.003664,               0.003664
                     66,                0.07523,                0.00089,                0.07683,                0.76143,                0.73622,                0.50557,                 0.6171,                0.50803,                0.73326,                0.50449,                0.61614,                0.47231,                0.76165,                 3.9778,                 1.2066,                 1.0267,               0.003565,               0.003565,               0.003565
                     67,                0.07577,                0.00086,                0.07602,                 0.7609,                0.73377,                0.50977,                0.61819,                0.50911,                 0.7315,                0.50917,                 0.6186,                0.47462,                0.76261,                  3.944,                 1.2019,                  1.028,               0.003466,               0.003466,               0.003466
                     68,                0.07461,                0.00056,                0.07469,                0.76197,                0.73328,                0.50969,                0.61968,                0.51019,                0.73003,                0.50993,                0.61935,                0.47524,                0.76178,                 3.9199,                 1.1839,                 1.0266,               0.003367,               0.003367,               0.003367
                     69,                0.07421,                0.00218,                 0.0744,                0.75967,                0.72629,                0.51019,                0.61513,                0.50524,                0.72555,                0.51001,                0.61436,                0.46864,                0.76413,                 3.9019,                 1.1854,                 1.0287,               0.003268,               0.003268,               0.003268
                     70,                 0.0721,                0.00051,                 0.0722,                0.75911,                0.72478,                0.51344,                 0.6173,                0.50725,                0.72158,                0.51224,                0.61748,                0.47164,                0.76065,                 3.9115,                  1.183,                 1.0281,               0.003169,               0.003169,               0.003169
                     71,                0.07123,                0.00025,                0.07134,                0.75944,                0.72358,                0.51392,                0.61598,                  0.508,                0.72326,                 0.5139,                0.61616,                0.47185,                0.76251,                 3.9333,                 1.1952,                 1.0305,                0.00307,                0.00307,                0.00307
                     72,                0.07156,                 0.0004,                0.07135,                0.76048,                0.72121,                0.51038,                0.61744,                0.50779,                0.71894,                0.50925,                 0.6165,                0.47303,                0.76072,                 3.9581,                 1.2135,                 1.0301,               0.002971,               0.002971,               0.002971
                     73,                0.07078,                0.00045,                0.07123,                0.76069,                 0.7284,                0.50878,                0.61804,                0.50899,                0.72819,                0.50908,                0.61851,                0.47428,                0.76211,                 3.9756,                 1.2031,                 1.0292,               0.002872,               0.002872,               0.002872
                     74,                0.07003,                0.00023,                0.06939,                0.76118,                0.74389,                0.50017,                0.61545,                0.50544,                0.74016,                0.49763,                0.61451,                0.47134,                0.76287,                  3.952,                 1.2015,                 1.0332,               0.002773,               0.002773,               0.002773
                     75,                0.07063,                0.00018,                0.06977,                0.76062,                0.73148,                0.50965,                 0.6178,                0.50837,                0.72603,                0.50821,                0.61691,                 0.4737,                0.76285,                 3.9862,                 1.1997,                 1.0323,               0.002674,               0.002674,               0.002674
                     76,                0.06965,                0.00016,                0.06885,                0.76174,                0.73232,                0.50945,                0.61481,                0.50599,                0.73083,                0.50864,                0.61426,                0.47055,                0.76135,                 3.9997,                 1.1984,                 1.0336,               0.002575,               0.002575,               0.002575
                     77,                0.06809,                0.00015,                0.06788,                0.76127,                0.72545,                0.50811,                0.61525,                0.50606,                0.72259,                0.50678,                0.61498,                0.47026,                0.76277,                 4.0307,                 1.2102,                 1.0359,               0.002476,               0.002476,               0.002476
                     78,                0.06861,                0.00018,                 0.0664,                0.75949,                0.72682,                 0.5063,                0.61463,                0.50747,                0.72313,                0.50533,                0.61501,                 0.4706,                0.76063,                 4.0582,                 1.2132,                 1.0363,               0.002377,               0.002377,               0.002377
                     79,                0.06623,                0.00014,                 0.0649,                0.75941,                0.72151,                0.50991,                0.61864,                0.50734,                0.72021,                0.50941,                0.61806,                0.47237,                0.76358,                 4.0811,                 1.2145,                 1.0376,               0.002278,               0.002278,               0.002278
                     80,                0.06734,                0.00013,                0.06536,                0.76037,                0.73195,                0.50811,                0.61696,                0.50833,                0.72975,                0.50741,                0.61629,                0.47238,                 0.7646,                 4.0914,                 1.2233,                 1.0376,               0.002179,               0.002179,               0.002179
                     81,                0.06497,                0.00012,                0.06387,                0.75987,                 0.7339,                0.50578,                0.61772,                0.50867,                0.72504,                0.50828,                0.61812,                0.47423,                 0.7626,                 4.1191,                 1.2199,                 1.0363,                0.00208,                0.00208,                0.00208
                     82,                0.06392,                0.00087,                0.06277,                0.75971,                0.72291,                0.50583,                0.61589,                0.50868,                0.72038,                0.50534,                0.61562,                0.47269,                0.76183,                 4.0915,                 1.2247,                 1.0399,               0.001981,               0.001981,               0.001981
                     83,                0.06366,                 0.0004,                0.06229,                0.75977,                0.73634,                 0.5005,                0.61631,                0.50786,                0.73485,                0.49794,                0.61556,                0.47265,                0.76249,                  4.092,                 1.2196,                 1.0408,               0.001882,               0.001882,               0.001882
                     84,                0.06343,                0.00024,                0.06223,                0.75984,                0.73916,                0.50627,                0.61756,                 0.5086,                0.73646,                0.50467,                0.61665,                0.47262,                0.75983,                 4.0878,                 1.2241,                 1.0383,               0.001783,               0.001783,               0.001783
                     85,                0.06277,                0.00016,                0.06125,                0.75852,                0.72604,                0.50709,                 0.6172,                0.50833,                0.73173,                 0.5033,                 0.6156,                0.47374,                0.76242,                 4.1224,                 1.2223,                 1.0398,               0.001684,               0.001684,               0.001684
                     86,                0.06158,                0.00014,                0.06012,                0.76074,                0.72805,                0.50409,                0.61553,                0.50707,                0.72536,                0.50249,                0.61445,                0.47241,                 0.7627,                 4.1253,                 1.2409,                 1.0411,               0.001585,               0.001585,               0.001585
                     87,                0.06043,                0.00013,                0.05936,                0.75998,                0.72722,                0.50474,                0.61598,                 0.5064,                0.72378,                0.50388,                0.61612,                0.47188,                0.76191,                 4.1266,                 1.2244,                 1.0432,               0.001486,               0.001486,               0.001486
                     88,                0.06037,                0.00013,                0.05813,                0.75972,                0.73847,                 0.5015,                0.61852,                0.50765,                0.73562,                0.50055,                0.61728,                0.47357,                0.76182,                 4.1506,                 1.2232,                 1.0442,               0.001387,               0.001387,               0.001387
