                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                0.92758,                 1.2265,                 1.1252,                 1.0316,                0.72814,                 0.6341,                0.69986,                0.52523,                0.72526,                0.63142,                0.69713,                0.50419,                0.85266,                 1.1107,                 1.0721,                 1.0301,               0.009703,               0.009703,               0.009703
                     12,                0.92225,                 1.2449,                 1.1314,                 1.0281,                0.73257,                0.63017,                0.69701,                0.51838,                0.72889,                0.63211,                0.69429,                0.50235,                0.84994,                 1.1217,                  1.096,                 1.0193,                0.00967,                0.00967,                0.00967
                     13,                0.90917,                 1.2097,                 1.0974,                 1.0174,                0.70637,                0.63009,                0.70847,                0.52685,                 0.7162,                 0.6421,                 0.7073,                0.51018,                0.85801,                 1.1823,                  1.089,                 1.0435,               0.009637,               0.009637,               0.009637
                     14,                0.90256,                 1.2002,                 1.0689,                 1.0233,                0.75274,                0.66747,                 0.7518,                0.55322,                0.74838,                0.66404,                0.74675,                0.53081,                0.87566,                 1.0883,                0.99646,                 1.0411,               0.009604,               0.009604,               0.009604
                     15,                0.89543,                 1.1936,                 1.0604,                 1.0171,                0.77005,                0.65857,                0.74881,                 0.5588,                0.76702,                0.65623,                0.74203,                0.54097,                0.84873,                 1.1025,                0.98902,                 1.0271,               0.009571,               0.009571,               0.009571
                     16,                 0.8666,                  1.156,                 1.0178,                 1.0093,                0.75539,                0.66862,                0.75429,                0.56997,                0.75693,                0.67045,                0.75592,                0.55803,                0.82679,                 1.0873,                 0.9633,                 1.0245,               0.009538,               0.009538,               0.009538
                     17,                0.86281,                 1.1462,                 0.9902,                0.99753,                0.74919,                0.69265,                0.75416,                0.56678,                0.74963,                0.69324,                0.75208,                 0.5388,                0.83873,                 1.0659,                0.92428,                  1.026,               0.009505,               0.009505,               0.009505
                     18,                 0.8781,                 1.1769,                0.98446,                0.99925,                0.75573,                 0.7186,                0.77266,                0.58296,                0.75268,                 0.7155,                0.76733,                0.56163,                0.79958,                0.99407,                0.90739,                 1.0041,               0.009472,               0.009472,               0.009472
                     19,                0.85258,                 1.1309,                0.95611,                0.99917,                 0.7804,                0.67438,                0.77709,                0.59075,                0.79184,                0.66383,                0.77061,                0.56489,                0.80415,                0.99629,                0.88586,                 1.0174,               0.009439,               0.009439,               0.009439
                     20,                0.84116,                 1.1056,                 0.9224,                0.99267,                0.76805,                0.68889,                0.75058,                0.56818,                0.76508,                0.68527,                0.74397,                0.54021,                0.83195,                 1.0787,                0.98223,                 1.0303,               0.009406,               0.009406,               0.009406
                     21,                0.83179,                 1.0993,                0.91976,                0.99052,                0.77848,                0.69651,                0.76817,                0.58513,                0.77702,                0.69525,                0.76669,                0.55851,                0.79237,                  0.973,                0.90181,                 1.0012,               0.009373,               0.009373,               0.009373
                     22,                0.83437,                 1.0955,                0.92998,                0.98697,                0.79837,                0.69646,                0.78068,                0.58986,                 0.7963,                0.69738,                0.77959,                0.56826,                  0.806,                 1.0005,                 0.8948,                 1.0163,                0.00934,                0.00934,                0.00934
                     23,                0.83065,                 1.1003,                0.91289,                0.98492,                0.79852,                0.68395,                0.78517,                0.59935,                0.79898,                0.68572,                0.78387,                0.57652,                0.78534,                0.99739,                0.88168,                 1.0047,               0.009307,               0.009307,               0.009307
                     24,                0.80886,                 1.0728,                 0.8846,                0.98068,                 0.7782,                0.70455,                0.78068,                 0.6084,                0.77902,                0.70504,                0.77925,                 0.5717,                0.76589,                0.99429,                0.86881,                0.99643,               0.009274,               0.009274,               0.009274
                     25,                0.81016,                 1.0788,                0.88637,                0.97621,                0.78367,                0.72415,                0.79963,                0.60623,                0.78663,                0.72296,                0.79756,                0.58764,                0.78797,                 1.0032,                0.85753,                 1.0028,               0.009241,               0.009241,               0.009241
                     26,                0.82329,                 1.0768,                 0.8643,                0.98675,                0.74348,                0.69099,                 0.7632,                 0.5839,                0.74106,                0.67843,                0.75368,                0.55868,                0.79651,                 1.0014,                0.91306,                 1.0136,               0.009208,               0.009208,               0.009208
                     27,                0.79691,                 1.0431,                0.82612,                0.97259,                0.78249,                0.75021,                0.81543,                0.63992,                 0.7835,                0.75019,                0.81685,                 0.6131,                0.75938,                0.96373,                0.79137,                0.99421,               0.009175,               0.009175,               0.009175
                     28,                0.79445,                 1.0281,                 0.8185,                0.96996,                0.79388,                0.75409,                0.81233,                0.62668,                0.79621,                0.75103,                0.80772,                0.59379,                0.75617,                0.97047,                0.78953,                0.99084,               0.009142,               0.009142,               0.009142
                     29,                0.79099,                 1.0313,                0.81633,                0.96715,                0.75465,                0.75248,                0.79487,                0.61836,                0.75723,                0.75136,                0.79351,                0.59651,                0.75858,                0.96871,                0.81404,                0.99057,               0.009109,               0.009109,               0.009109
                     30,                0.78605,                 1.0322,                0.79742,                0.96428,                0.81799,                0.72048,                 0.8128,                0.63941,                0.81464,                0.71663,                 0.8103,                0.59658,                0.75477,                  0.993,                0.81047,                0.99308,               0.009076,               0.009076,               0.009076
                     31,                0.76768,                 0.9888,                0.79724,                0.95786,                0.78776,                 0.7578,                0.82711,                0.64209,                0.81858,                0.73538,                0.82421,                0.61411,                0.74755,                0.94683,                0.78795,                0.98894,               0.009043,               0.009043,               0.009043
                     32,                0.76782,                0.98876,                0.78479,                 0.9591,                0.79286,                0.75809,                0.82069,                0.63887,                 0.7925,                0.75475,                  0.815,                0.60575,                0.73919,                0.94936,                0.78935,                0.97993,                0.00901,                0.00901,                0.00901
                     33,                0.77115,                0.99645,                0.78711,                 0.9601,                0.81077,                0.73368,                0.81884,                0.63416,                0.80676,                 0.7318,                0.81606,                0.59882,                0.75683,                0.95056,                0.78857,                0.99301,               0.008977,               0.008977,               0.008977
                     34,                0.75381,                0.97772,                0.76293,                0.95592,                0.75986,                 0.7759,                0.81887,                0.63402,                0.78802,                0.75265,                 0.8182,                0.60793,                0.74637,                0.93068,                 0.7775,                0.98975,               0.008944,               0.008944,               0.008944
                     35,                0.74879,                0.97463,                0.73475,                 0.9524,                0.82173,                0.72723,                0.81474,                0.63183,                0.81984,                 0.7261,                0.81314,                0.60792,                0.75475,                0.93596,                0.76511,                0.99117,               0.008911,               0.008911,               0.008911
                     36,                0.76205,                 1.0042,                 0.7512,                0.95873,                0.79295,                 0.7499,                0.81934,                0.64045,                0.79307,                0.74948,                0.81627,                0.60469,                0.74606,                0.94639,                0.77765,                 0.9886,               0.008878,               0.008878,               0.008878
                     37,                0.75055,                0.97199,                 0.7404,                0.94829,                0.81302,                0.76601,                0.83491,                 0.6559,                0.81112,                0.76659,                0.83146,                 0.6184,                0.72886,                0.95775,                 0.7537,                0.98639,               0.008845,               0.008845,               0.008845
                     38,                0.75277,                0.98217,                0.74487,                0.94543,                0.83128,                 0.7543,                0.82763,                0.65228,                0.82805,                0.75009,                0.82212,                0.62435,                0.73252,                0.91194,                0.76901,                0.98929,               0.008812,               0.008812,               0.008812
                     39,                0.72369,                0.94511,                0.72255,                0.94163,                0.78866,                0.74025,                0.80849,                0.63102,                0.79023,                0.74078,                0.80774,                0.61125,                0.73328,                0.91879,                0.76063,                0.98837,               0.008779,               0.008779,               0.008779
                     40,                0.73514,                0.97112,                0.73642,                0.94788,                0.82138,                0.75363,                 0.8257,                0.64999,                 0.8221,                0.74994,                0.82217,                0.61566,                 0.7263,                0.92667,                0.72845,                0.97252,               0.008746,               0.008746,               0.008746
                     41,                0.73238,                0.95006,                0.70674,                0.94311,                0.81177,                0.76884,                0.83413,                0.66007,                0.81024,                0.76755,                0.83106,                0.62777,                0.72112,                0.92023,                0.73037,                0.98463,               0.008713,               0.008713,               0.008713
                     42,                0.72406,                0.93202,                0.71639,                0.93698,                0.82662,                0.74746,                0.82076,                0.64535,                0.82505,                0.74498,                0.81596,                0.61327,                0.72692,                0.94362,                0.75899,                0.97663,                0.00868,                0.00868,                0.00868
                     43,                0.71403,                0.93216,                0.68102,                0.93537,                 0.8194,                0.75889,                0.82905,                0.65223,                0.82133,                0.75343,                0.82252,                0.61904,                0.73496,                0.93214,                0.75097,                0.98123,               0.008647,               0.008647,               0.008647
                     44,                0.71746,                0.92632,                0.68872,                0.93531,                0.81641,                0.79493,                0.84333,                0.67065,                0.81353,                0.78845,                0.83664,                0.62926,                0.71316,                0.90696,                0.71227,                0.97833,               0.008614,               0.008614,               0.008614
                     45,                 0.7224,                0.92892,                0.68071,                0.93637,                0.82836,                0.73924,                0.82639,                0.65128,                0.82669,                0.73882,                0.82335,                0.62703,                0.71711,                0.90382,                0.73234,                0.96982,               0.008581,               0.008581,               0.008581
                     46,                0.71122,                0.92576,                0.67598,                0.93778,                0.81603,                0.74911,                0.83721,                0.65363,                0.80912,                0.74911,                0.83208,                0.62567,                0.72639,                0.90555,                0.73325,                 0.9875,               0.008548,               0.008548,               0.008548
                     47,                0.71257,                0.92679,                0.67524,                0.93367,                0.83009,                0.76376,                0.84362,                0.67569,                0.82904,                0.76293,                0.84289,                0.64232,                 0.7062,                0.88601,                 0.7053,                0.96997,               0.008515,               0.008515,               0.008515
                     48,                0.71302,                0.92902,                0.66354,                0.93448,                0.82899,                0.75506,                0.83888,                 0.6577,                0.82531,                0.75328,                0.83359,                0.62097,                0.72649,                0.92923,                0.72343,                 0.9773,               0.008482,               0.008482,               0.008482
                     49,                0.71701,                0.92545,                0.67506,                0.93635,                0.82937,                0.78421,                0.85025,                0.68225,                0.82677,                 0.7823,                0.84599,                 0.6403,                0.70415,                0.91174,                0.70395,                0.97172,               0.008449,               0.008449,               0.008449
                     50,                0.70033,                0.89906,                0.65347,                0.92462,                0.83179,                0.79004,                0.84482,                0.67244,                 0.8274,                0.78458,                0.83576,                0.63262,                0.70795,                0.91647,                0.71186,                0.97016,               0.008416,               0.008416,               0.008416
                     51,                0.69732,                0.90652,                0.64235,                 0.9252,                0.82435,                0.76134,                0.83324,                0.66665,                0.82418,                 0.7583,                0.82926,                0.62637,                0.71394,                0.90276,                0.72132,                0.98326,               0.008383,               0.008383,               0.008383
                     52,                0.68134,                0.89354,                0.64341,                0.92531,                0.82554,                0.76358,                0.84411,                0.67378,                 0.8339,                0.75728,                0.84123,                0.63404,                0.70431,                0.91793,                0.69629,                0.97339,                0.00835,                0.00835,                0.00835
                     53,                0.68162,                0.90059,                0.62663,                0.92558,                0.81369,                0.77199,                0.84327,                0.67534,                0.81135,                0.76905,                0.83569,                0.63401,                0.70413,                 0.9048,                0.70057,                0.97342,               0.008317,               0.008317,               0.008317
                     54,                0.69437,                0.89036,                0.63799,                0.92537,                0.82228,                0.77621,                0.84439,                0.67149,                0.81971,                0.77442,                0.83834,                0.63622,                0.70665,                0.89532,                0.69658,                0.96451,               0.008284,               0.008284,               0.008284
                     55,                0.68863,                0.90454,                0.63389,                0.92333,                 0.8225,                 0.7923,                 0.8443,                0.67463,                 0.8225,                0.78965,                0.83807,                0.63244,                0.69468,                0.89489,                0.68885,                0.97127,               0.008251,               0.008251,               0.008251
                     56,                0.66743,                0.88883,                0.62049,                0.92176,                0.80971,                0.77739,                0.83605,                0.66963,                0.81484,                0.76872,                0.82772,                0.63311,                0.69703,                0.90042,                0.71146,                0.96898,               0.008218,               0.008218,               0.008218
                     57,                0.67326,                0.87933,                0.61781,                0.92062,                0.81951,                0.77958,                0.83927,                 0.6708,                0.81609,                0.77494,                0.83268,                0.63329,                0.69192,                 0.9187,                 0.7036,                0.97002,               0.008185,               0.008185,               0.008185
                     58,                0.68197,                0.89016,                0.62331,                0.92236,                0.83269,                0.77833,                0.84696,                 0.6751,                0.83031,                0.77294,                0.84034,                0.64049,                0.70472,                0.90444,                0.69937,                0.97358,               0.008152,               0.008152,               0.008152
                     59,                0.68181,                0.88403,                0.61662,                0.92268,                0.80401,                0.78429,                0.83705,                0.67337,                0.79965,                0.77967,                0.83053,                0.63297,                0.69573,                0.90965,                0.69362,                0.97741,               0.008119,               0.008119,               0.008119
                     60,                0.66529,                0.86314,                0.60175,                0.91519,                0.81593,                0.79868,                0.85356,                 0.6788,                0.83977,                0.77707,                0.85109,                0.64497,                0.70585,                0.91261,                 0.6646,                0.98008,               0.008086,               0.008086,               0.008086
                     61,                0.66388,                0.86284,                0.59076,                0.91563,                0.83088,                   0.78,                0.84474,                0.67745,                0.83043,                0.78046,                0.84274,                0.64383,                0.69157,                0.91387,                0.69344,                0.96981,               0.008053,               0.008053,               0.008053
                     62,                0.67032,                0.88498,                0.61004,                 0.9142,                0.82694,                0.79123,                0.83471,                0.66519,                 0.8267,                0.79028,                0.83266,                0.63945,                0.69874,                0.88536,                0.68626,                0.97576,                0.00802,                0.00802,                0.00802
                     63,                0.66358,                0.87391,                0.58677,                0.91612,                0.80116,                0.78233,                0.84175,                0.67748,                0.79694,                0.77809,                0.83455,                0.63717,                0.67825,                0.89711,                0.68946,                0.96073,               0.007987,               0.007987,               0.007987
                     64,                0.65319,                0.85511,                0.57853,                0.90657,                0.84819,                0.79153,                0.85048,                0.68327,                0.84473,                0.78768,                0.84519,                0.64853,                0.69545,                 0.8883,                0.65561,                 0.9668,               0.007954,               0.007954,               0.007954
                     65,                0.65275,                0.85756,                0.58744,                0.91254,                0.84651,                0.77151,                0.85647,                0.68628,                0.84765,                0.76733,                0.85463,                0.64932,                0.68923,                0.88896,                0.65249,                0.96833,               0.007921,               0.007921,               0.007921
                     66,                0.65892,                 0.8471,                0.57596,                0.90738,                0.82996,                0.78138,                0.85178,                0.68094,                 0.8344,                0.77712,                0.84358,                0.64495,                0.69612,                0.90408,                0.67691,                0.97763,               0.007888,               0.007888,               0.007888
                     67,                 0.6511,                0.84366,                0.58794,                0.90803,                0.84826,                 0.7793,                0.85521,                0.69125,                 0.8475,                 0.7784,                0.85226,                0.64899,                0.69459,                0.91038,                0.66871,                0.97424,               0.007855,               0.007855,               0.007855
                     68,                0.65174,                 0.8416,                0.57183,                0.90841,                0.82468,                0.78866,                0.84538,                 0.6758,                 0.8246,                0.78853,                0.84389,                0.64371,                0.69369,                0.90176,                0.69284,                 0.9728,               0.007822,               0.007822,               0.007822
                     69,                0.65311,                0.84312,                 0.5643,                  0.908,                0.84526,                0.79474,                0.85381,                0.68828,                0.84148,                0.79029,                0.84789,                0.64347,                0.68708,                0.89325,                0.66822,                0.97334,               0.007789,               0.007789,               0.007789
                     70,                 0.6464,                  0.841,                0.56093,                0.90481,                 0.8377,                0.79792,                0.85709,                0.69518,                0.83803,                0.79805,                0.85342,                0.65403,                0.68369,                 0.8846,                0.66207,                0.96745,               0.007756,               0.007756,               0.007756
                     71,                0.63439,                0.82307,                0.55848,                 0.9048,                0.84764,                0.77189,                0.83984,                0.67439,                0.84238,                0.76829,                0.83291,                0.63848,                 0.6858,                 0.8976,                0.68096,                0.97356,               0.007723,               0.007723,               0.007723
                     72,                0.63687,                0.84084,                0.55932,                0.90555,                0.84297,                0.75916,                0.83607,                 0.6677,                0.84437,                0.76184,                0.83589,                0.63326,                0.69863,                0.88521,                0.72089,                0.97161,                0.00769,                0.00769,                0.00769
                     73,                0.64501,                0.84243,                0.55739,                0.90344,                0.81361,                0.79464,                0.84347,                0.67629,                0.81194,                0.79318,                0.83768,                0.64064,                0.68147,                0.89125,                0.65952,                0.96336,               0.007657,               0.007657,               0.007657
                     74,                0.64272,                0.83114,                0.55347,                0.90507,                0.82877,                0.77889,                 0.8383,                0.66697,                0.82818,                 0.7793,                 0.8342,                 0.6326,                0.69263,                 0.8985,                0.68453,                0.97598,               0.007624,               0.007624,               0.007624
                     75,                0.63971,                0.83097,                0.54465,                0.90337,                0.83957,                0.76798,                0.84739,                0.68316,                0.84016,                0.76638,                0.84511,                0.64345,                0.69055,                 0.8916,                0.67453,                0.98178,               0.007591,               0.007591,               0.007591
                     76,                0.62733,                 0.8164,                0.54351,                0.89752,                 0.8405,                0.76707,                0.84073,                0.67525,                0.83756,                0.76313,                0.83392,                0.63024,                0.68896,                0.89087,                0.68042,                0.98136,               0.007558,               0.007558,               0.007558
                     77,                0.62487,                0.80855,                0.53055,                0.89949,                0.81455,                0.79474,                 0.8482,                0.68356,                0.80735,                0.79475,                0.84132,                0.64312,                0.68361,                0.89915,                0.67904,                0.97368,               0.007525,               0.007525,               0.007525
                     78,                0.62345,                0.81414,                0.53041,                 0.8937,                0.84418,                0.77804,                0.85447,                0.68899,                0.84651,                0.78021,                0.85446,                0.65054,                0.68345,                0.88194,                0.65868,                 0.9816,               0.007492,               0.007492,               0.007492
                     79,                0.62591,                0.81483,                0.53485,                0.89754,                0.80969,                 0.8149,                0.84997,                0.68495,                0.81158,                0.81539,                0.84902,                0.64705,                0.68342,                0.88573,                0.66343,                0.98171,               0.007459,               0.007459,               0.007459
                     80,                0.61893,                0.80481,                0.53388,                0.89659,                0.83772,                0.78778,                0.85157,                0.68776,                0.84006,                0.78184,                0.84754,                0.65044,                0.67528,                0.88366,                0.66415,                0.97243,               0.007426,               0.007426,               0.007426
                     81,                 0.6192,                 0.8057,                0.53085,                0.89456,                0.86785,                0.76954,                0.85478,                 0.6915,                0.86955,                0.76788,                0.85219,                 0.6485,                0.67178,                0.88929,                0.67444,                0.97282,               0.007393,               0.007393,               0.007393
                     82,                0.61653,                0.80652,                0.52038,                 0.8954,                0.84251,                0.79119,                0.84739,                0.68405,                0.84577,                0.78772,                 0.8417,                0.64396,                0.68336,                0.89697,                0.65871,                0.97643,                0.00736,                0.00736,                0.00736
                     83,                0.60249,                0.78454,                0.51342,                0.89306,                0.85903,                0.78004,                0.85485,                0.69536,                0.85967,                0.77905,                0.85203,                0.65442,                0.68008,                0.89008,                0.65375,                0.97562,               0.007327,               0.007327,               0.007327
                     84,                0.62405,                 0.8147,                0.52097,                0.89584,                0.85277,                0.78017,                0.85816,                 0.6916,                0.84838,                 0.7749,                0.85162,                0.64934,                0.67361,                0.90434,                0.65905,                0.97796,               0.007294,               0.007294,               0.007294
                     85,                0.61147,                0.80339,                 0.5149,                0.89673,                0.85647,                 0.7703,                0.85668,                0.69217,                0.85384,                0.76995,                0.85233,                0.65237,                0.67421,                0.89094,                 0.6701,                0.97276,               0.007261,               0.007261,               0.007261
                     86,                0.60662,                0.79183,                0.50632,                0.88761,                 0.8433,                0.78296,                0.85376,                 0.6951,                0.84313,                0.78282,                 0.8509,                0.65247,                0.66659,                0.89745,                0.65342,                0.96289,               0.007228,               0.007228,               0.007228
                     87,                0.60641,                0.78265,                0.51146,                0.88581,                0.85089,                0.78583,                0.85347,                0.69665,                0.84579,                0.78207,                0.84625,                 0.6471,                 0.6685,                0.90141,                0.65232,                0.96966,               0.007195,               0.007195,               0.007195
                     88,                0.59752,                0.78216,                0.50239,                0.88944,                0.82859,                0.79168,                0.85507,                0.69407,                0.82719,                0.79096,                0.85162,                0.64861,                0.67176,                0.88689,                0.65412,                0.96725,               0.007162,               0.007162,               0.007162
                     89,                0.60202,                0.78901,                0.49799,                0.89086,                0.83073,                0.78912,                0.85512,                 0.6931,                0.83676,                0.77835,                0.85038,                0.64789,                0.66743,                0.88312,                0.66016,                0.96471,               0.007129,               0.007129,               0.007129
                     90,                0.60002,                0.78342,                0.49217,                0.88987,                0.84302,                0.78264,                0.85169,                0.69068,                0.83867,                0.77859,                0.84414,                 0.6506,                0.67494,                 0.8823,                0.67278,                0.97036,               0.007096,               0.007096,               0.007096
                     91,                0.60033,                 0.7823,                0.48947,                0.88794,                0.85744,                0.77919,                0.84989,                0.69249,                0.85503,                0.77513,                0.84196,                0.65466,                0.67475,                0.88024,                0.66214,                0.97124,               0.007063,               0.007063,               0.007063
                     92,                0.59113,                0.77374,                0.48519,                0.88654,                0.86147,                0.79753,                  0.859,                0.69606,                0.86133,                0.79421,                0.85417,                0.65969,                0.68001,                 0.8831,                0.63891,                0.97539,                0.00703,                0.00703,                0.00703
                     93,                0.60105,                0.78522,                0.49333,                0.88701,                0.84536,                0.78756,                0.85269,                0.69264,                0.84198,                0.78395,                0.84789,                0.65671,                 0.6826,                0.90417,                0.64801,                0.97528,               0.006997,               0.006997,               0.006997
                     94,                0.59308,                 0.7813,                0.49204,                0.88656,                0.82749,                0.79025,                0.84979,                 0.6957,                0.82546,                0.78866,                0.84762,                0.65116,                 0.6727,                0.88885,                0.65133,                0.97383,               0.006964,               0.006964,               0.006964
                     95,                0.59412,                0.78074,                0.48333,                0.88474,                0.86677,                0.79128,                0.85754,                0.69772,                0.86802,                0.78871,                0.85381,                0.66023,                0.66913,                0.88192,                0.63708,                0.96752,               0.006931,               0.006931,               0.006931
                     96,                0.58534,                0.76997,                0.48529,                0.88253,                0.84606,                 0.8027,                0.85727,                0.69862,                0.84635,                0.80108,                0.85385,                0.66256,                0.66875,                0.88303,                0.63373,                0.96979,               0.006898,               0.006898,               0.006898
                     97,                0.59064,                0.76806,                0.47977,                0.88654,                0.85639,                0.77839,                0.85339,                0.68848,                0.85402,                0.77516,                0.84667,                0.65381,                 0.6848,                0.89221,                0.65296,                0.97851,               0.006865,               0.006865,               0.006865
                     98,                0.58783,                0.76046,                0.47215,                0.88121,                0.86364,                0.78733,                 0.8616,                0.70311,                0.86418,                0.78602,                0.85896,                0.66675,                 0.6775,                 0.8947,                0.64973,                0.96925,               0.006832,               0.006832,               0.006832
                     99,                0.58003,                0.76211,                 0.4707,                0.88021,                0.85201,                  0.795,                0.85682,                0.69891,                 0.8502,                0.79324,                0.85554,                 0.6604,                0.67062,                0.88511,                0.62874,                0.97135,               0.006799,               0.006799,               0.006799
                    100,                0.57905,                0.76206,                0.47388,                0.87817,                0.84269,                0.79026,                0.85495,                0.69942,                0.84189,                0.78753,                0.84915,                0.66092,                0.67187,                0.89671,                0.64978,                0.97233,               0.006766,               0.006766,               0.006766
                    101,                0.57771,                0.75769,                0.47535,                0.88085,                0.82988,                0.80591,                0.85239,                0.69314,                0.83169,                0.80355,                0.84956,                0.65687,                0.67337,                0.88142,                0.63679,                0.97104,               0.006733,               0.006733,               0.006733
                    102,                0.57468,                0.75868,                0.47005,                0.88438,                 0.8524,                0.78572,                0.85563,                 0.7015,                0.85398,                0.78317,                0.85106,                 0.6589,                0.66561,                0.88815,                0.64324,                0.96713,                 0.0067,                 0.0067,                 0.0067
                    103,                0.57292,                0.76648,                0.45978,                0.87818,                 0.8338,                0.81044,                0.85391,                0.69974,                0.83164,                0.80563,                0.84797,                0.65858,                0.66825,                0.87457,                0.64233,                0.96298,               0.006667,               0.006667,               0.006667
                    104,                0.57505,                0.76533,                0.46776,                0.87798,                0.85852,                0.80416,                0.86109,                0.70209,                0.85692,                0.80187,                0.85609,                0.66278,                0.66734,                0.86858,                 0.6286,                0.96696,               0.006634,               0.006634,               0.006634
                    105,                0.57488,                0.74864,                0.46332,                0.87851,                0.87572,                0.76309,                0.86419,                0.70662,                0.87482,                 0.7626,                0.85909,                0.66552,                0.67193,                0.88896,                0.63105,                0.97066,               0.006601,               0.006601,               0.006601
                    106,                0.56876,                0.74748,                0.46097,                0.87197,                0.85664,                0.79945,                 0.8624,                0.70839,                0.85481,                0.79588,                0.85692,                 0.6655,                0.65978,                0.88015,                 0.6375,                0.96394,               0.006568,               0.006568,               0.006568
                    107,                0.57391,                0.74939,                0.45785,                0.87653,                0.84874,                0.80724,                0.86142,                0.71143,                0.84857,                0.80287,                0.85697,                0.66774,                0.65373,                0.88687,                0.63427,                 0.9581,               0.006535,               0.006535,               0.006535
                    108,                 0.5632,                0.74569,                0.45494,                0.87215,                0.85393,                0.79967,                0.86577,                0.71856,                0.85259,                0.79547,                0.86052,                0.66782,                0.64967,                0.88256,                0.62971,                0.95599,               0.006502,               0.006502,               0.006502
                    109,                0.56644,                0.73982,                 0.4522,                0.87802,                0.86188,                0.78349,                0.86102,                0.70414,                0.85997,                0.78028,                0.85407,                 0.6591,                0.65855,                0.89936,                 0.6297,                0.96575,               0.006469,               0.006469,               0.006469
                    110,                0.56385,                0.74414,                0.44911,                0.87603,                0.86337,                0.79327,                0.86192,                0.71582,                0.86515,                0.78114,                0.85592,                0.66608,                0.64915,                0.91641,                0.61518,                0.95511,               0.006436,               0.006436,               0.006436
                    111,                0.55448,                0.73508,                0.44766,                0.86972,                0.86586,                0.78608,                0.86458,                0.71588,                0.87188,                 0.7785,                0.85951,                0.67336,                0.64757,                0.89971,                0.62515,                 0.9606,               0.006403,               0.006403,               0.006403
                    112,                0.56839,                0.74865,                0.45203,                0.87693,                0.85904,                0.80583,                0.86018,                0.71364,                0.85808,                0.80025,                0.85526,                0.66482,                0.65319,                0.88791,                0.62211,                0.96327,                0.00637,                0.00637,                0.00637
