                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     40,                 0.2558,                0.02894,                0.20842,                0.77831,                0.75053,                0.57716,                0.66264,                0.53822,                0.74645,                0.57335,                0.65915,                0.49838,                0.82492,                 1.9396,                 1.5046,                0.97425,               0.006139,               0.006139,               0.006139
                     41,                0.25189,                0.03816,                 0.2059,                 0.7774,                0.74866,                0.59232,                0.67147,                0.55046,                0.74083,                 0.5883,                0.66879,                0.51269,                 0.8114,                 1.6918,                 1.3766,                0.97933,                0.00604,                0.00604,                0.00604
                     42,                0.24835,                0.02756,                0.20444,                0.77725,                0.75629,                0.58594,                0.67441,                0.55219,                0.74961,                0.57803,                0.66687,                0.50957,                0.81116,                 1.7701,                 1.4015,                0.97685,               0.005941,               0.005941,               0.005941
                     43,                0.24196,                0.02608,                0.20152,                0.77741,                 0.7513,                0.59831,                0.67275,                0.54373,                0.74285,                0.59163,                 0.6674,                0.50331,                0.83047,                 1.9155,                 1.4143,                0.98815,               0.005842,               0.005842,               0.005842
                     44,                 0.2363,                 0.0306,                 0.1973,                0.77678,                0.74697,                0.58539,                0.67147,                0.54627,                0.73746,                0.57667,                0.66257,                0.50353,                0.81282,                 1.7113,                 1.4277,                0.97762,               0.005743,               0.005743,               0.005743
                     45,                0.22928,                0.03078,                0.18989,                0.77454,                0.76172,                0.58068,                0.67788,                0.55281,                0.76235,                0.57645,                0.67535,                0.50978,                 0.8256,                 1.6678,                 1.4436,                0.99104,               0.005644,               0.005644,               0.005644
                     46,                0.23168,                0.03072,                0.19168,                0.77531,                0.75018,                0.59183,                0.67804,                0.55464,                0.74568,                0.58821,                0.67203,                0.50999,                0.81841,                  1.719,                 1.4075,                0.98574,               0.005545,               0.005545,               0.005545
                     47,                0.23192,                0.02622,                0.19533,                0.77532,                0.77276,                0.56783,                0.66562,                0.54652,                 0.7699,                0.56576,                0.66063,                0.50007,                0.79858,                 1.7874,                 1.4056,                0.97551,               0.005446,               0.005446,               0.005446
                     48,                0.22254,                0.01867,                0.18842,                0.77608,                0.76319,                 0.5906,                0.68097,                0.55468,                0.75464,                 0.5813,                0.67126,                0.50783,                0.80974,                 1.9684,                 1.4253,                0.98055,               0.005347,               0.005347,               0.005347
                     49,                0.21811,                0.01731,                0.18601,                0.77525,                0.76358,                0.58538,                0.67129,                0.54341,                0.75757,                0.58124,                0.66738,                0.50227,                0.80995,                 1.9376,                 1.3912,                0.97814,               0.005248,               0.005248,               0.005248
                     50,                0.21302,                0.01364,                0.18198,                0.77358,                0.75272,                0.59476,                  0.677,                0.55624,                0.75067,                0.58883,                0.67473,                 0.5101,                0.78662,                 1.9502,                 1.3774,                0.97614,               0.005149,               0.005149,               0.005149
                     51,                0.20664,                0.00994,                0.17825,                0.77365,                0.75784,                0.58286,                0.68687,                0.56328,                0.75504,                0.57363,                0.67891,                0.51551,                0.79525,                  2.139,                 1.3777,                0.97948,                0.00505,                0.00505,                0.00505
                     52,                 0.1985,                0.00844,                0.17352,                 0.7734,                0.76665,                 0.5891,                0.68583,                0.56187,                0.76155,                0.58482,                0.67735,                0.51257,                0.79284,                 2.2632,                 1.3347,                0.97816,               0.004951,               0.004951,               0.004951
                     53,                0.19303,                0.00813,                0.17035,                0.77191,                0.77064,                0.58842,                0.68574,                0.56394,                0.76491,                 0.5828,                0.67797,                0.51858,                 0.7882,                 2.2472,                 1.3913,                0.98073,               0.004852,               0.004852,               0.004852
                     54,                0.19038,                0.00919,                0.16962,                  0.772,                0.76698,                0.57765,                0.68226,                0.55803,                0.76573,                0.57688,                0.67852,                0.51417,                 0.7958,                 2.2833,                 1.3346,                0.98522,               0.004753,               0.004753,               0.004753
                     55,                0.18341,                0.00971,                0.16484,                0.77226,                0.76659,                0.56794,                0.66605,                0.54764,                0.76202,                0.56476,                 0.6626,                0.50485,                0.79821,                 2.2546,                  1.418,                0.98371,               0.004654,               0.004654,               0.004654
                     56,                0.18207,                0.01029,                0.16232,                0.77131,                0.75495,                0.58302,                0.67354,                0.55658,                0.78655,                0.55929,                0.66703,                0.50828,                0.78794,                 2.1926,                 1.4038,                0.97836,               0.004555,               0.004555,               0.004555
                     57,                0.17733,                0.00829,                0.15976,                0.77014,                0.74818,                 0.5847,                0.66946,                0.54613,                 0.7361,                0.57792,                0.66258,                0.50481,                0.79691,                 2.2651,                 1.3876,                 0.9801,               0.004456,               0.004456,               0.004456
                     58,                0.17496,                0.00836,                0.15805,                0.76972,                0.73025,                0.58297,                0.67112,                0.54975,                0.72305,                0.57865,                0.66667,                0.50665,                0.79575,                 2.1497,                 1.4468,                0.97451,               0.004357,               0.004357,               0.004357
                     59,                0.17257,                0.00518,                0.15655,                0.77155,                0.74839,                0.57983,                0.67274,                0.55637,                0.77473,                0.55645,                0.66772,                 0.5074,                0.78338,                 2.3215,                 1.3998,                0.97526,               0.004258,               0.004258,               0.004258
                     60,                0.16477,                0.00424,                0.15418,                0.77005,                0.76953,                0.58294,                0.67329,                0.55099,                 0.7637,                0.57487,                0.66738,                0.50378,                0.78174,                 2.3504,                 1.3261,                0.97969,               0.004159,               0.004159,               0.004159
                     61,                0.16436,                0.00352,                0.15235,                0.76951,                 0.7561,                 0.5776,                0.67133,                0.55288,                0.74856,                0.57058,                0.66347,                0.50675,                0.77113,                 2.4219,                 1.4204,                0.97323,                0.00406,                0.00406,                0.00406
                     62,                0.16074,                0.00326,                0.15036,                0.76994,                0.76048,                0.58451,                0.68159,                0.56254,                0.76051,                0.57565,                0.67771,                0.51259,                 0.7772,                 2.4528,                 1.3921,                 0.9774,               0.003961,               0.003961,               0.003961
                     63,                0.15726,                0.00469,                0.14657,                0.76907,                0.76066,                0.57956,                0.67848,                0.56137,                0.75921,                0.57438,                0.67281,                0.51117,                0.78378,                 2.4888,                 1.3781,                0.97678,               0.003862,               0.003862,               0.003862
                     64,                0.15324,                0.00438,                0.14252,                0.76855,                0.75252,                0.58584,                0.68001,                0.56355,                0.74274,                0.57809,                0.67474,                0.51539,                0.77654,                 2.4014,                 1.3701,                0.97695,               0.003763,               0.003763,               0.003763
                     65,                0.14902,                0.00376,                  0.142,                0.76722,                0.76158,                0.58043,                0.68121,                0.56471,                0.75376,                0.57313,                0.67589,                0.51649,                0.78063,                 2.3398,                 1.3937,                0.97933,               0.003664,               0.003664,               0.003664
                     66,                0.14402,                0.00274,                0.13701,                0.76877,                0.77063,                 0.5685,                0.67451,                0.55426,                0.76628,                0.56294,                0.66759,                0.51012,                0.78048,                 2.4271,                 1.4143,                0.97676,               0.003565,               0.003565,               0.003565
                     67,                0.14479,                0.00237,                0.13582,                0.76712,                0.75504,                0.58467,                0.67658,                0.56113,                0.74514,                0.57745,                0.67022,                0.51151,                0.78134,                 2.5301,                 1.4046,                0.98008,               0.003466,               0.003466,               0.003466
                     68,                0.14069,                0.00211,                0.13369,                0.76836,                0.77642,                0.57614,                0.68191,                0.56391,                0.77335,                0.56562,                 0.6742,                0.51194,                0.77061,                  2.569,                 1.3681,                0.97353,               0.003367,               0.003367,               0.003367
                     69,                0.13378,                0.00259,                0.12963,                0.76553,                0.79794,                0.56022,                0.68608,                0.56948,                0.79109,                0.55584,                0.67939,                0.52056,                0.76932,                 2.6361,                 1.3757,                0.97303,               0.003268,               0.003268,               0.003268
                     70,                0.13003,                0.00165,                0.12666,                0.76481,                 0.7608,                0.58982,                0.68559,                0.56676,                0.76469,                0.57955,                0.68031,                0.51881,                0.76777,                 2.6215,                  1.384,                0.97569,               0.003169,               0.003169,               0.003169
                     71,                0.12444,                0.00146,                0.12431,                0.76536,                0.76099,                0.57581,                 0.6807,                0.56559,                0.75478,                0.57162,                0.67488,                0.51303,                0.76409,                 2.6025,                 1.4141,                  0.973,                0.00307,                0.00307,                0.00307
                     72,                0.12387,                0.00154,                0.12411,                0.76557,                0.75638,                0.57815,                0.67757,                0.56138,                0.75108,                0.57181,                0.67106,                0.50884,                0.76743,                 2.6456,                 1.3914,                0.97662,               0.002971,               0.002971,               0.002971
                     73,                0.12447,                0.00155,                0.12394,                 0.7661,                0.75427,                0.58589,                0.67694,                0.55875,                0.74718,                0.57839,                0.67013,                0.51116,                0.77205,                 2.7027,                  1.431,                0.98122,               0.002872,               0.002872,               0.002872
                     74,                0.12097,                0.00144,                0.12061,                0.76633,                0.75304,                0.58111,                0.68013,                 0.5662,                0.74758,                0.57254,                0.67463,                0.51668,                0.77189,                 2.6833,                 1.4051,                0.97758,               0.002773,               0.002773,               0.002773
                     75,                0.11757,                0.00111,                0.11818,                 0.7657,                0.75885,                0.58571,                0.68234,                0.56652,                0.75024,                0.57866,                0.67413,                0.51817,                 0.7696,                 2.7227,                 1.4075,                0.98019,               0.002674,               0.002674,               0.002674
                     76,                0.11416,                0.00086,                0.11469,                0.76656,                0.77584,                0.56505,                0.68112,                 0.5676,                0.76637,                0.55885,                0.67351,                0.51938,                 0.7636,                 2.7206,                 1.4364,                0.97722,               0.002575,               0.002575,               0.002575
                     77,                0.10981,                0.00076,                0.11139,                0.76618,                0.76158,                0.57687,                0.68569,                0.56856,                0.75568,                0.57295,                0.67775,                0.51582,                0.76738,                 2.7751,                 1.4251,                0.97787,               0.002476,               0.002476,               0.002476
                     78,                 0.1077,                 0.0011,                0.10956,                0.76394,                0.75919,                 0.5763,                 0.6842,                  0.568,                0.75308,                0.57091,                0.67649,                0.51833,                0.77111,                 2.7923,                 1.4417,                0.98325,               0.002377,               0.002377,               0.002377
                     79,                0.10561,                0.00092,                0.10758,                0.76379,                0.76377,                0.57706,                 0.6866,                0.56875,                0.75586,                0.57115,                0.68124,                0.51772,                0.77252,                 2.8678,                 1.4098,                0.98363,               0.002278,               0.002278,               0.002278
                     80,                0.10009,                0.00112,                0.10434,                0.76448,                0.77624,                0.56881,                0.68022,                 0.5673,                0.76776,                0.56293,                0.67434,                0.51677,                0.76888,                 2.8362,                 1.4609,                0.98654,               0.002179,               0.002179,               0.002179
                     81,                0.10025,                0.00079,                  0.102,                0.76369,                0.76435,                0.57305,                0.68842,                0.57466,                0.75744,                0.56639,                0.68083,                 0.5215,                  0.765,                 2.7998,                 1.4438,                0.98104,                0.00208,                0.00208,                0.00208
                     82,                0.09727,                0.00065,                0.09955,                 0.7633,                0.76715,                0.57183,                0.68709,                0.57381,                0.76078,                0.56611,                 0.6808,                0.52144,                0.76783,                 2.8725,                 1.4573,                0.98404,               0.001981,               0.001981,               0.001981
                     83,                0.09355,                0.00051,                0.09582,                0.76336,                0.77133,                0.55982,                0.68206,                0.56887,                0.76591,                0.55662,                0.67684,                0.52041,                0.76634,                 2.8855,                 1.4782,                0.98639,               0.001882,               0.001882,               0.001882
                     84,                0.09176,                 0.0005,                0.09447,                0.76279,                0.76991,                0.56695,                0.68494,                0.57192,                0.76112,                  0.561,                0.67808,                0.52008,                0.76405,                 2.8966,                 1.4461,                0.98277,               0.001783,               0.001783,               0.001783
                     85,                0.08799,                0.00043,                 0.0912,                 0.7614,                0.76472,                0.56661,                0.68457,                0.57304,                0.75746,                0.56059,                0.67698,                0.51959,                0.76442,                 2.9239,                 1.4571,                0.98538,               0.001684,               0.001684,               0.001684
                     86,                0.08691,                0.00042,                0.08998,                0.76371,                0.76834,                0.56654,                0.68503,                0.57245,                0.76076,                0.56168,                0.67876,                0.52006,                0.76498,                 2.9016,                 1.4611,                0.98373,               0.001585,               0.001585,               0.001585
                     87,                0.08444,                0.00037,                0.08784,                0.76278,                0.76874,                0.56758,                 0.6883,                0.57403,                0.75859,                0.56051,                0.68067,                0.52145,                0.76169,                 2.9345,                 1.4493,                 0.9847,               0.001486,               0.001486,               0.001486
                     88,                0.08239,                0.00033,                0.08464,                0.76273,                0.76295,                0.57338,                0.68679,                0.57221,                0.75629,                0.56799,                0.68031,                 0.5169,                0.76563,                 2.9802,                 1.4389,                 0.9862,               0.001387,               0.001387,               0.001387
                     89,                0.08018,                0.00031,                0.08288,                0.76238,                0.77093,                0.57284,                 0.6867,                0.57201,                0.76428,                0.56774,                0.67965,                0.51977,                0.76738,                 2.9933,                 1.4738,                0.98936,               0.001288,               0.001288,               0.001288
                     90,                0.07815,                0.00028,                0.08087,                0.76249,                0.76701,                0.56906,                 0.6882,                0.57481,                0.75898,                0.56373,                0.68127,                0.52166,                0.76734,                 2.9981,                 1.4638,                 0.9894,               0.001189,               0.001189,               0.001189
                     91,                0.07581,                0.00029,                0.07873,                0.76171,                0.77482,                0.57146,                0.68961,                0.57541,                 0.7673,                 0.5666,                0.68308,                0.52579,                 0.7672,                 2.9798,                 1.4691,                0.98985,                0.00109,                0.00109,                0.00109
                     92,                0.07467,                0.00027,                0.07574,                0.76224,                0.76852,                0.57133,                0.68931,                 0.5742,                0.76048,                0.56585,                0.68263,                0.52244,                0.76732,                 3.0337,                 1.4716,                0.98921,               0.000991,               0.000991,               0.000991
                     93,                0.07219,                0.00025,                0.07349,                0.76316,                0.76622,                0.57395,                 0.6864,                  0.573,                0.75838,                0.56878,                0.68019,                 0.5217,                0.76376,                 3.0482,                 1.4702,                0.99321,               0.000892,               0.000892,               0.000892
                     94,                0.07021,                0.00022,                0.07164,                0.76317,                0.77083,                0.57492,                0.68646,                0.57127,                0.76295,                0.56854,                0.68077,                0.52335,                0.76785,                 3.0543,                   1.46,                0.99661,               0.000793,               0.000793,               0.000793
                     95,                0.06675,                0.00021,                0.06853,                0.76205,                0.77282,                0.57043,                0.68934,                0.57395,                 0.7646,                0.56433,                0.68142,                0.52346,                0.76523,                 3.0375,                 1.4675,                0.99656,               0.000694,               0.000694,               0.000694
                     96,                0.06517,                0.00025,                0.06678,                0.76171,                 0.7666,                0.57578,                 0.6887,                0.57315,                0.75768,                0.56966,                  0.681,                0.52235,                0.76434,                 3.0753,                  1.455,                0.99784,               0.000595,               0.000595,               0.000595
                     97,                0.06406,                0.00019,                0.06464,                0.76167,                 0.7704,                0.57706,                0.69122,                0.57572,                 0.7642,                0.57134,                0.68447,                0.52608,                0.76587,                 3.0759,                 1.4578,                 1.0002,               0.000496,               0.000496,               0.000496
                     98,                0.06391,                0.00018,                0.06375,                0.76162,                0.77196,                0.57556,                0.68926,                0.57336,                0.76458,                 0.5707,                0.68226,                0.52436,                0.76514,                 3.0731,                 1.4699,                 1.0003,               0.000397,               0.000397,               0.000397
                     99,                0.06202,                0.00019,                0.06158,                 0.7617,                0.76666,                0.57578,                0.68768,                0.57303,                0.75857,                0.57029,                0.68159,                0.52442,                0.76468,                 3.0783,                 1.4655,                 1.0004,               0.000298,               0.000298,               0.000298
