                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 0.6229,                0.88865,                0.84088,                0.94626,                0.79888,                 0.6851,                0.78017,                0.65158,                0.78179,                0.70717,                0.78192,                0.62637,                0.66373,                0.92637,                0.87526,                0.97887,             0.00097773,             0.00097773,             0.00097773
                     12,                0.61676,                0.88259,                0.82987,                0.93739,                0.79995,                0.72001,                0.80204,                0.66338,                0.79123,                0.72265,                0.79978,                 0.6445,                0.67271,                0.90674,                0.86229,                 0.9981,             0.00097525,             0.00097525,             0.00097525
                     13,                0.60879,                0.85841,                0.77859,                0.93926,                0.80807,                0.70749,                0.80119,                0.66887,                0.80786,                0.71109,                0.80388,                0.65025,                0.65489,                0.88947,                0.84005,                0.97879,             0.00097278,             0.00097278,             0.00097278
                     14,                0.60279,                0.86606,                0.75319,                0.93043,                0.78044,                0.72486,                0.80226,                0.66708,                 0.7811,                  0.726,                0.80499,                0.64008,                0.66134,                0.90022,                0.83673,                 0.9767,              0.0009703,              0.0009703,              0.0009703
                     15,                0.59817,                 0.8531,                0.73108,                0.92256,                0.81949,                0.72849,                0.81913,                0.67661,                0.80681,                0.73976,                0.81854,                0.65587,                0.66757,                0.90073,                0.83931,                0.98612,             0.00096783,             0.00096783,             0.00096783
                     16,                0.58692,                 0.8418,                0.72359,                0.92551,                0.76879,                0.75025,                0.81305,                0.67345,                0.76864,                0.75171,                 0.8119,                 0.6546,                 0.6602,                0.90484,                0.81194,                0.97078,             0.00096535,             0.00096535,             0.00096535
                     17,                0.58018,                0.82239,                0.68386,                0.92074,                 0.7965,                0.73721,                0.81098,                0.68117,                0.80443,                0.73178,                0.81216,                0.65481,                0.66305,                0.91835,                 0.8212,                0.99553,             0.00096288,             0.00096288,             0.00096288
                     18,                 0.5838,                0.83433,                 0.6664,                0.92267,                0.79174,                0.74091,                0.81126,                0.67017,                0.79491,                0.74322,                0.81296,                0.65091,                0.67612,                0.92842,                0.86314,                0.99889,              0.0009604,              0.0009604,              0.0009604
                     19,                0.57352,                 0.8275,                0.64964,                0.91459,                0.75859,                0.77453,                0.81712,                0.68216,                0.76509,                0.77761,                0.82244,                0.66389,                0.64725,                0.88936,                0.80171,                0.97638,             0.00095793,             0.00095793,             0.00095793
                     20,                0.56212,                 0.8164,                0.62145,                0.90766,                0.78018,                0.72219,                0.80269,                0.66654,                0.78419,                0.72517,                0.80471,                 0.6463,                0.68056,                0.94999,                0.87169,                 1.0061,             0.00095545,             0.00095545,             0.00095545
                     21,                0.56267,                0.80087,                0.61259,                0.90653,                0.76779,                 0.7726,                0.81629,                0.67909,                0.81744,                 0.7422,                0.82152,                0.66167,                 0.6647,                0.90937,                0.88119,                0.98719,             0.00095298,             0.00095298,             0.00095298
                     22,                0.55204,                0.78818,                0.59102,                0.90012,                0.78286,                0.74288,                0.81398,                0.67619,                0.79845,                0.74733,                0.81861,                0.66366,                0.67464,                0.91834,                0.93295,                0.99542,              0.0009505,              0.0009505,              0.0009505
                     23,                0.55659,                0.78477,                0.58604,                0.90326,                0.84272,                0.73679,                0.81891,                 0.6886,                0.84496,                0.73766,                0.82021,                0.67117,                0.64819,                0.89322,                0.77739,                0.98258,             0.00094803,             0.00094803,             0.00094803
                     24,                0.54952,                0.78307,                0.56694,                0.89863,                0.81716,                0.74138,                0.81261,                0.67405,                0.82054,                0.74466,                0.81613,                0.65887,                0.68245,                0.93803,                0.81576,                 1.0105,             0.00094555,             0.00094555,             0.00094555
                     25,                0.53941,                0.77048,                0.55207,                0.89895,                0.81722,                0.76712,                0.83059,                0.69431,                 0.8206,                0.76451,                0.83095,                0.67324,                0.65722,                0.90629,                0.76579,                0.99328,             0.00094308,             0.00094308,             0.00094308
                     26,                0.54177,                0.77063,                0.55131,                0.89187,                0.80631,                0.74517,                0.82312,                0.68904,                0.80723,                0.74549,                0.82639,                0.67184,                 0.6498,                0.90796,                0.83227,                0.98037,              0.0009406,              0.0009406,              0.0009406
                     27,                0.53283,                0.76272,                0.55038,                0.89551,                0.83276,                0.71648,                0.80749,                0.66554,                0.83722,                0.71959,                0.81059,                0.64852,                0.70231,                0.98878,                0.83681,                 1.0317,             0.00093813,             0.00093813,             0.00093813
                     28,                0.53868,                0.76699,                0.53731,                0.89871,                 0.8212,                0.74793,                0.81667,                0.67879,                0.82499,                0.74718,                0.81975,                0.66336,                0.66978,                0.91257,                0.79686,                 1.0096,             0.00093565,             0.00093565,             0.00093565
                     29,                0.52736,                0.76099,                0.51394,                0.88871,                0.82516,                0.75835,                0.82694,                0.69197,                0.82931,                0.76223,                0.82968,                0.66837,                0.68116,                0.94018,                0.79246,                 1.0188,             0.00093317,             0.00093317,             0.00093317
                     30,                0.52117,                0.75344,                0.51547,                0.88989,                 0.7592,                0.77649,                0.82732,                0.68954,                0.76121,                0.77862,                0.83037,                 0.6728,                0.67254,                0.91331,                0.78871,                 1.0138,              0.0009307,              0.0009307,              0.0009307
                     31,                0.51963,                0.73358,                0.50539,                0.88465,                0.82354,                0.74831,                0.83155,                0.69546,                0.82886,                0.75285,                 0.8367,                0.67621,                0.66275,                0.91412,                0.75779,                  1.007,             0.00092822,             0.00092822,             0.00092822
                     32,                0.51093,                0.71742,                0.48484,                0.87946,                0.85349,                0.71367,                0.82241,                0.68815,                0.85621,                0.71617,                0.82556,                0.66792,                0.65379,                0.90397,                0.76965,                0.99094,             0.00092575,             0.00092575,             0.00092575
                     33,                0.50805,                 0.7296,                0.48812,                0.87918,                0.82289,                0.75895,                0.81726,                0.68266,                0.82793,                0.76195,                0.82227,                0.66355,                0.67795,                0.93543,                0.80466,                 1.0137,             0.00092327,             0.00092327,             0.00092327
                     34,                 0.5063,                0.72478,                0.47048,                0.87994,                0.84421,                0.73907,                0.82932,                0.68993,                 0.8456,                0.74035,                0.83075,                0.66845,                0.66024,                0.92222,                0.75807,                 1.0258,              0.0009208,              0.0009208,              0.0009208
                     35,                0.51027,                0.73237,                0.46754,                0.88496,                0.82595,                0.75106,                0.82227,                0.68927,                0.83113,                0.75487,                 0.8291,                0.66518,                 0.6678,                0.93483,                0.76065,                 1.0126,             0.00091833,             0.00091833,             0.00091833
                     36,                0.50271,                0.72562,                0.46514,                0.87932,                0.80046,                 0.7864,                0.83211,                0.69719,                0.80925,                0.78322,                0.83345,                0.67689,                0.65906,                0.93588,                0.75103,                 1.0125,             0.00091585,             0.00091585,             0.00091585
                     37,                0.49533,                0.72118,                0.44602,                0.87409,                0.82753,                0.73687,                0.82226,                0.68866,                0.83406,                0.74249,                0.82465,                 0.6704,                0.66512,                0.90728,                0.76023,                 1.0115,             0.00091337,             0.00091337,             0.00091337
                     38,                0.49882,                0.71659,                0.45845,                0.87553,                0.79734,                0.78145,                0.82746,                0.69643,                0.80054,                0.78131,                0.83234,                0.67979,                0.65962,                0.90649,                0.75297,                 1.0231,              0.0009109,              0.0009109,              0.0009109
                     39,                 0.4926,                0.71547,                 0.4471,                0.87548,                0.80689,                0.77033,                0.83162,                0.69409,                0.82241,                0.76505,                0.83468,                0.67356,                0.66871,                0.92331,                0.76756,                 1.0116,             0.00090842,             0.00090842,             0.00090842
                     40,                0.48857,                0.70082,                0.44687,                0.86761,                0.81338,                0.75357,                0.82273,                0.68951,                0.81974,                0.75966,                 0.8272,                0.67292,                0.66856,                0.92501,                 0.7909,                 1.0263,             0.00090595,             0.00090595,             0.00090595
                     41,                0.48993,                0.71895,                0.43709,                0.87307,                0.82965,                0.77634,                0.83172,                0.69678,                0.83335,                0.77829,                0.83637,                0.67613,                 0.6665,                0.92272,                0.74951,                 1.0127,             0.00090347,             0.00090347,             0.00090347
                     42,                0.48845,                0.70504,                0.42734,                0.86671,                0.83554,                0.75167,                0.83588,                 0.7004,                0.83952,                0.75528,                0.84054,                0.68006,                0.66809,                0.93198,                0.76707,                 1.0242,               0.000901,               0.000901,               0.000901
                     43,                0.48829,                0.70607,                0.43181,                0.87242,                 0.8141,                  0.763,                0.82172,                0.69257,                0.81922,                0.76854,                0.82642,                0.67017,                0.66237,                0.93596,                0.75472,                 1.0214,             0.00089853,             0.00089853,             0.00089853
                     44,                0.48255,                0.69796,                0.41439,                0.86471,                0.81933,                0.75474,                0.81363,                0.68136,                 0.8251,                0.75942,                0.81796,                0.65948,                0.65591,                0.92196,                0.76855,                 1.0144,             0.00089605,             0.00089605,             0.00089605
                     45,                0.47692,                 0.6926,                0.41641,                0.86437,                0.81246,                0.76394,                0.82131,                0.69181,                0.81511,                0.76661,                0.82199,                0.66946,                0.65831,                0.93134,                0.76629,                 1.0238,             0.00089358,             0.00089358,             0.00089358
                     46,                 0.4734,                0.67864,                0.39649,                0.86756,                0.79902,                0.74242,                0.81586,                0.68515,                0.80548,                0.74814,                0.82156,                0.66216,                0.66617,                0.94504,                0.79005,                 1.0258,              0.0008911,              0.0008911,              0.0008911
                     47,                0.47835,                0.69248,                0.41121,                0.86968,                0.79151,                0.77007,                0.81572,                0.68494,                0.79544,                0.77308,                0.81838,                0.66199,                0.66197,                0.92354,                   0.77,                 1.0249,             0.00088862,             0.00088862,             0.00088862
                     48,                 0.4704,                0.68906,                0.39784,                0.86532,                0.77126,                0.76805,                0.81578,                0.68645,                 0.7759,                0.77095,                0.82186,                  0.665,                0.65735,                0.96306,                0.80393,                 1.0211,             0.00088615,             0.00088615,             0.00088615
                     49,                0.46894,                 0.6889,                0.40524,                0.86522,                0.77314,                0.78656,                0.82668,                0.69308,                0.77699,                 0.7898,                 0.8306,                0.67311,                0.66882,                0.94738,                 0.7879,                 1.0341,             0.00088368,             0.00088368,             0.00088368
                     50,                0.46787,                0.67616,                0.39661,                0.86244,                0.84088,                0.72662,                0.81684,                0.68742,                0.83671,                0.73408,                0.82331,                0.66666,                0.67076,                0.93931,                0.77609,                 1.0348,              0.0008812,              0.0008812,              0.0008812
                     51,                0.46288,                0.67278,                0.38651,                0.85979,                0.82894,                0.76536,                 0.8256,                0.68949,                0.83418,                0.77017,                0.83271,                0.67382,                0.67387,                0.94837,                0.77063,                  1.042,             0.00087873,             0.00087873,             0.00087873
                     52,                0.46229,                0.67372,                0.39022,                0.86358,                0.80869,                0.78807,                0.82456,                0.69341,                0.81864,                0.77766,                0.83025,                 0.6747,                0.65823,                0.91751,                0.79487,                 1.0303,             0.00087625,             0.00087625,             0.00087625
                     53,                0.46499,                0.67187,                0.39247,                0.86097,                0.83454,                0.75943,                0.82939,                0.69506,                0.84242,                0.76082,                0.83608,                0.67499,                0.65755,                0.92297,                 0.7743,                 1.0356,             0.00087378,             0.00087378,             0.00087378
                     54,                0.45552,                0.66933,                0.37821,                0.85537,                0.85245,                0.74525,                0.83842,                0.70156,                0.85504,                0.74672,                0.84163,                0.67763,                 0.6691,                0.93489,                0.77952,                 1.0414,              0.0008713,              0.0008713,              0.0008713
                     55,                0.45765,                0.66211,                0.37804,                0.85524,                0.80458,                0.78905,                0.83252,                0.69724,                0.83008,                0.77442,                0.83744,                0.67846,                0.66246,                0.92628,                0.78839,                 1.0321,             0.00086882,             0.00086882,             0.00086882
                     56,                0.45508,                0.66194,                0.36987,                0.85466,                0.82254,                0.78043,                0.83614,                0.70187,                0.82579,                0.78205,                0.84126,                 0.6784,                0.66615,                   0.94,                0.80999,                 1.0328,             0.00086635,             0.00086635,             0.00086635
                     57,                0.45574,                0.65806,                0.37541,                 0.8551,                0.85174,                0.76012,                0.83696,                0.69988,                0.85137,                 0.7601,                0.83724,                0.67839,                0.66811,                0.95091,                0.77315,                 1.0224,             0.00086388,             0.00086388,             0.00086388
                     58,                0.44932,                0.65551,                0.36828,                0.85178,                0.78918,                0.78413,                0.83091,                0.69754,                 0.8479,                0.74015,                0.83166,                 0.6716,                0.66074,                0.94159,                0.80308,                 1.0232,              0.0008614,              0.0008614,              0.0008614
                     59,                0.45845,                0.66488,                0.36426,                0.85463,                 0.8168,                0.77113,                 0.8359,                0.70182,                0.83111,                0.77184,                0.84156,                0.68245,                0.67657,                0.96186,                0.79813,                 1.0433,             0.00085893,             0.00085893,             0.00085893
                     60,                0.44525,                0.65596,                0.36273,                0.85244,                0.83533,                0.74571,                0.83119,                0.69777,                0.84181,                0.75102,                0.83625,                0.67393,                0.66503,                0.94806,                0.79791,                  1.025,             0.00085645,             0.00085645,             0.00085645
                     61,                0.44607,                0.64614,                0.35612,                  0.851,                0.83252,                0.75571,                0.82574,                0.69103,                0.84047,                0.76072,                0.83145,                0.67143,                 0.6596,                0.95361,                0.79875,                 1.0092,             0.00085398,             0.00085398,             0.00085398
                     62,                  0.442,                0.64948,                0.36515,                0.85039,                0.81252,                0.78088,                0.82965,                0.70085,                0.81898,                0.78203,                0.83435,                0.68173,                0.66423,                0.94872,                0.81242,                 1.0288,              0.0008515,              0.0008515,              0.0008515
                     63,                 0.4431,                0.65413,                0.36296,                0.85224,                 0.8608,                0.74673,                0.83362,                0.70429,                0.86887,                0.74899,                0.84014,                0.68488,                0.65828,                  0.936,                0.78627,                 1.0267,             0.00084902,             0.00084902,             0.00084902
                     64,                 0.4389,                0.64016,                  0.355,                0.84654,                0.81907,                0.78516,                0.83784,                0.70524,                0.82605,                0.79347,                 0.8449,                0.68838,                0.66478,                0.97383,                  0.796,                 1.0296,             0.00084655,             0.00084655,             0.00084655
                     65,                0.44197,                0.65072,                0.35425,                0.85081,                0.82488,                 0.7554,                0.83262,                0.70697,                0.83321,                0.76172,                0.83828,                0.68552,                0.66055,                0.95857,                0.81599,                 1.0327,             0.00084408,             0.00084408,             0.00084408
                     66,                0.43453,                0.63081,                0.34394,                0.84357,                 0.8133,                 0.7821,                0.82885,                0.70204,                0.82398,                0.78914,                0.83623,                 0.6762,                0.65788,                0.95355,                0.78324,                 1.0325,              0.0008416,              0.0008416,              0.0008416
                     67,                0.43731,                0.63991,                0.34756,                0.84542,                 0.8646,                0.74453,                0.83774,                 0.7083,                0.87243,                 0.7508,                0.84419,                0.68681,                0.66129,                0.96365,                0.77594,                 1.0309,             0.00083913,             0.00083913,             0.00083913
                     68,                0.43139,                 0.6262,                0.34619,                0.84646,                0.82079,                0.76943,                0.83029,                  0.701,                0.82644,                 0.7704,                0.83491,                0.68076,                0.65885,                0.94173,                0.81902,                 1.0315,             0.00083665,             0.00083665,             0.00083665
                     69,                0.43346,                 0.6478,                  0.342,                0.84543,                0.85615,                 0.7174,                0.82154,                0.69183,                0.86149,                0.72196,                0.82685,                0.67289,                0.66477,                 0.9694,                0.83134,                 1.0486,             0.00083418,             0.00083418,             0.00083418
                     70,                0.42331,                0.62584,                0.33815,                0.84409,                0.82984,                0.75139,                0.82451,                0.69536,                0.83444,                0.75537,                0.82922,                0.67635,                0.65714,                0.95893,                  0.816,                  1.024,              0.0008317,              0.0008317,              0.0008317
                     71,                0.42561,                0.63559,                0.34108,                0.84417,                0.83561,                0.75593,                0.82723,                0.69074,                0.83988,                0.75925,                0.83221,                0.67585,                0.67527,                0.97429,                0.78809,                 1.0552,             0.00082923,             0.00082923,             0.00082923
                     72,                0.42354,                0.62483,                0.33306,                0.84179,                0.81634,                0.75955,                0.81851,                0.68815,                0.81967,                0.76273,                0.82275,                0.67231,                0.66275,                0.95346,                0.78532,                 1.0497,             0.00082675,             0.00082675,             0.00082675
                     73,                0.42316,                0.62667,                 0.3327,                0.84496,                0.79755,                0.78532,                0.83361,                0.69928,                0.80282,                0.79036,                 0.8397,                0.68564,                0.66244,                0.96221,                0.78591,                 1.0445,             0.00082427,             0.00082427,             0.00082427
                     74,                0.42396,                 0.6163,                0.32863,                0.84046,                0.81503,                0.78425,                0.83061,                0.70041,                0.81953,                0.78818,                0.83512,                 0.6807,                0.66668,                0.95415,                0.77157,                 1.0354,              0.0008218,              0.0008218,              0.0008218
                     75,                0.41788,                0.61119,                0.32814,                0.84187,                0.81032,                0.76915,                0.81977,                0.69036,                0.81253,                0.77167,                0.82604,                0.67178,                0.67375,                0.96193,                0.80744,                 1.0391,             0.00081932,             0.00081932,             0.00081932
                     76,                0.41573,                0.61496,                0.32245,                  0.839,                0.83482,                0.76462,                0.83625,                0.70747,                0.84069,                0.76981,                0.84232,                 0.6904,                0.65575,                0.93563,                0.79562,                 1.0147,             0.00081685,             0.00081685,             0.00081685
                     77,                0.41953,                0.61262,                0.32885,                0.84245,                0.80534,                0.77712,                0.83004,                0.69599,                 0.8122,                0.78357,                0.83564,                0.68255,                0.65689,                0.94847,                0.78822,                 1.0401,             0.00081437,             0.00081437,             0.00081437
                     78,                0.41951,                0.61932,                0.32068,                0.83929,                0.81146,                0.75933,                0.83153,                0.70196,                0.81558,                0.76277,                0.83538,                0.68711,                 0.6617,                0.97968,                0.80998,                 1.0352,              0.0008119,              0.0008119,              0.0008119
                     79,                0.40974,                0.61272,                0.32044,                 0.8366,                0.82519,                 0.7756,                0.83649,                0.70476,                0.83097,                0.78237,                  0.841,                0.68889,                0.66542,                0.97335,                0.79821,                 1.0387,             0.00080943,             0.00080943,             0.00080943
                     80,                0.41114,                0.60186,                0.30758,                0.83772,                0.83109,                0.77452,                0.82733,                 0.7019,                0.83694,                0.77969,                 0.8333,                0.68551,                0.66338,                0.98026,                0.79176,                  1.038,             0.00080695,             0.00080695,             0.00080695
                     81,                0.41305,                  0.606,                0.31803,                0.83781,                0.81441,                0.78344,                0.83252,                0.70012,                0.84759,                0.75871,                0.83641,                0.68566,                0.66149,                0.95927,                0.79054,                 1.0413,             0.00080447,             0.00080447,             0.00080447
                     82,                0.41569,                0.62084,                0.31916,                0.83891,                0.83804,                0.74489,                0.83097,                0.70342,                 0.8255,                0.76174,                0.83503,                0.68477,                0.65673,                0.96944,                0.79451,                 1.0342,               0.000802,               0.000802,               0.000802
                     83,                 0.4084,                0.60833,                0.31059,                0.83795,                0.81107,                0.77537,                0.83526,                0.71163,                0.81644,                0.78003,                0.84043,                 0.6908,                0.66315,                0.96305,                0.79189,                 1.0414,             0.00079953,             0.00079953,             0.00079953
                     84,                0.40492,                 0.6019,                0.30882,                0.83781,                0.82712,                0.77808,                0.83489,                0.70548,                0.83206,                0.78269,                0.83896,                0.68988,                0.66146,                0.97006,                0.79498,                 1.0296,             0.00079705,             0.00079705,             0.00079705
                     85,                0.41575,                 0.6143,                0.31571,                0.83835,                0.83816,                0.74131,                 0.8322,                0.70711,                0.84042,                0.74579,                 0.8354,                0.68576,                0.67069,                0.97716,                  0.826,                 1.0423,             0.00079458,             0.00079458,             0.00079458
                     86,                0.40556,                0.60268,                0.30901,                0.83813,                0.82176,                0.77603,                0.83713,                0.70857,                0.82738,                0.78064,                0.84263,                0.69207,                0.65922,                0.95764,                0.76737,                 1.0285,              0.0007921,              0.0007921,              0.0007921
                     87,                0.40081,                 0.5954,                0.30019,                0.83324,                0.79754,                0.79984,                 0.8331,                0.70592,                0.80337,                 0.8019,                0.83762,                 0.6867,                0.66003,                0.96552,                0.78503,                 1.0302,             0.00078963,             0.00078963,             0.00078963
                     88,                0.40315,                0.59522,                  0.307,                0.83678,                0.87591,                0.73453,                0.83042,                0.70629,                 0.8795,                0.73783,                0.83424,                0.68511,                0.65522,                0.95574,                0.78635,                 1.0367,             0.00078715,             0.00078715,             0.00078715
                     89,                0.40296,                0.59521,                0.30397,                0.83392,                0.82503,                0.76665,                0.82163,                0.69548,                0.83001,                0.77252,                0.82894,                 0.6783,                0.66262,                0.96239,                0.79052,                 1.0398,             0.00078467,             0.00078467,             0.00078467
                     90,                0.39654,                0.59287,                0.30053,                0.83587,                0.83718,                0.75864,                0.82071,                0.69444,                0.84216,                0.76205,                0.82768,                0.67305,                0.65796,                0.96331,                0.79786,                 1.0499,              0.0007822,              0.0007822,              0.0007822
                     91,                0.40231,                0.60233,                0.31041,                0.83683,                0.85102,                0.76397,                0.83276,                0.70769,                0.85589,                0.76806,                0.83888,                0.69039,                0.65861,                0.95511,                0.79468,                 1.0448,             0.00077972,             0.00077972,             0.00077972
                     92,                0.39957,                0.58956,                0.30605,                0.83802,                 0.8131,                0.78127,                 0.8241,                0.70034,                0.81746,                0.78544,                0.82856,                0.68224,                0.66118,                0.97643,                0.80506,                 1.0517,             0.00077725,             0.00077725,             0.00077725
                     93,                0.40454,                0.59521,                0.31008,                0.83896,                0.84292,                0.75935,                0.82071,                0.69513,                0.84767,                0.76345,                0.82524,                0.67528,                0.66401,                0.99246,                0.79194,                 1.0486,             0.00077478,             0.00077478,             0.00077478
