                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     18,                  0.975,                 1.3011,                 1.1336,                0.99255,                0.71656,                0.65138,                0.72105,                0.53005,                0.71452,                0.64834,                  0.715,                0.50591,                0.91258,                 1.1998,                 1.0149,                0.99947,               0.009472,               0.009472,               0.009472
                     19,                0.96199,                 1.2718,                 1.1071,                0.98604,                0.72099,                0.65414,                0.73035,                 0.5259,                0.72169,                0.64832,                0.72258,                0.51233,                0.90374,                 1.1325,                 1.0237,                0.98822,               0.009439,               0.009439,               0.009439
                     20,                0.95659,                 1.2703,                 1.0916,                0.98522,                0.72394,                0.64886,                0.71917,                0.52811,                0.72642,                0.64846,                0.71584,                0.50722,                0.89712,                 1.1867,                 1.0303,                0.99695,               0.009406,               0.009406,               0.009406
                     21,                0.93684,                 1.2359,                 1.0821,                0.98058,                0.81087,                0.62914,                0.74554,                0.54738,                0.81135,                0.62701,                0.74171,                0.52987,                0.88643,                   1.12,                 1.0061,                0.98699,               0.009373,               0.009373,               0.009373
                     22,                0.92542,                 1.2359,                 1.0738,                0.97902,                0.74699,                0.66834,                0.73897,                0.53457,                0.75136,                 0.6679,                0.73571,                0.52783,                0.88679,                 1.1214,                 1.0419,                0.98862,                0.00934,                0.00934,                0.00934
                     23,                0.92718,                 1.2271,                 1.0316,                0.98261,                 0.7032,                 0.6759,                0.71814,                0.53064,                0.70516,                0.67781,                0.71847,                0.50814,                0.91372,                 1.2147,                 1.0335,                 1.0074,               0.009307,               0.009307,               0.009307
                     24,                0.91865,                 1.2208,                 1.0415,                0.97536,                0.75226,                0.67867,                0.75369,                0.55939,                0.74844,                0.68303,                0.75034,                0.54987,                0.85519,                 1.0754,                0.96228,                0.97577,               0.009274,               0.009274,               0.009274
                     25,                0.90103,                 1.2012,                 1.0069,                0.96853,                0.72701,                0.68615,                0.74943,                0.55709,                0.72446,                0.68393,                0.74332,                 0.5357,                 0.8633,                 1.1168,                0.98669,                0.98106,               0.009241,               0.009241,               0.009241
                     26,                0.89855,                 1.1885,                0.99953,                0.96785,                0.75488,                0.68152,                0.75229,                 0.5578,                0.75257,                0.67936,                0.74925,                0.53297,                0.85038,                 1.0966,                0.96679,                0.97641,               0.009208,               0.009208,               0.009208
                     27,                0.90673,                 1.2268,                 1.0012,                0.96941,                0.77726,                0.69455,                0.77878,                 0.5872,                0.77344,                0.69562,                0.77615,                0.56294,                 0.8506,                 1.0662,                0.91257,                0.97809,               0.009175,               0.009175,               0.009175
                     28,                0.88499,                 1.1677,                0.97491,                0.95814,                0.78679,                0.68959,                0.77928,                0.58465,                0.78498,                0.68539,                 0.7711,                 0.5542,                0.83824,                   1.08,                0.92148,                0.96866,               0.009142,               0.009142,               0.009142
                     29,                 0.8924,                 1.1691,                0.96828,                0.95961,                0.74157,                0.70016,                0.75877,                0.56807,                0.74321,                 0.7015,                0.75913,                0.55511,                0.85858,                 1.0795,                0.95557,                0.97773,               0.009109,               0.009109,               0.009109
                     30,                0.88679,                 1.1731,                0.95179,                0.96226,                0.76838,                0.71206,                0.77484,                0.58414,                0.76884,                0.71157,                0.77648,                0.55728,                0.84547,                 1.0754,                0.91195,                 0.9783,               0.009076,               0.009076,               0.009076
                     31,                0.87501,                 1.1576,                 0.9253,                0.95756,                 0.7448,                0.69605,                0.77285,                0.58011,                0.74356,                0.69668,                0.77117,                0.55438,                0.83825,                 1.0857,                0.93466,                0.96651,               0.009043,               0.009043,               0.009043
                     32,                0.87393,                 1.1594,                0.93832,                0.95844,                0.73458,                0.71606,                0.76797,                0.57944,                0.74327,                0.70436,                0.76763,                 0.5501,                0.84005,                 1.0774,                0.90138,                0.96873,                0.00901,                0.00901,                0.00901
                     33,                0.87526,                 1.1522,                0.93169,                0.95661,                 0.7409,                0.71635,                0.78158,                0.58483,                0.74426,                0.71672,                 0.7803,                0.57035,                0.83596,                 1.0539,                0.90108,                 0.9641,               0.008977,               0.008977,               0.008977
                     34,                0.87035,                 1.1309,                0.92213,                0.95607,                0.77268,                0.73132,                 0.7931,                0.60094,                0.77282,                0.72301,                 0.7872,                0.57138,                 0.8286,                 1.0762,                0.87122,                 0.9683,               0.008944,               0.008944,               0.008944
                     35,                0.86023,                 1.1379,                0.91787,                0.95087,                0.75226,                0.74797,                0.79716,                0.60017,                0.75055,                0.74608,                0.79338,                0.57797,                0.83492,                 1.0344,                0.86702,                 0.9703,               0.008911,               0.008911,               0.008911
                     36,                0.86918,                 1.1438,                0.90945,                0.95183,                0.77959,                0.69929,                0.78008,                0.58824,                0.78216,                0.69983,                0.78215,                0.56228,                0.83915,                 1.0857,                0.87532,                0.96728,               0.008878,               0.008878,               0.008878
                     37,                0.85138,                 1.1217,                0.90064,                0.94698,                0.76867,                0.71438,                0.79117,                0.59496,                0.76784,                0.71302,                0.78724,                0.57862,                0.82757,                  1.043,                0.86788,                0.96046,               0.008845,               0.008845,               0.008845
                     38,                0.84122,                  1.111,                0.88048,                0.94532,                0.79602,                0.70985,                0.79086,                0.59402,                0.79694,                0.70608,                0.78912,                0.57873,                0.82939,                 1.0402,                0.85373,                0.97013,               0.008812,               0.008812,               0.008812
                     39,                  0.836,                  1.101,                0.87766,                0.94542,                 0.8067,                0.69479,                  0.798,                 0.6106,                0.81193,                0.68974,                0.79514,                0.59028,                0.81275,                 1.0103,                0.84591,                0.96196,               0.008779,               0.008779,               0.008779
                     40,                0.85503,                 1.1278,                0.88417,                0.94808,                0.80053,                0.69382,                0.79748,                0.59911,                0.80143,                0.69397,                 0.7977,                0.59042,                0.81698,                 1.0354,                0.84846,                0.96036,               0.008746,               0.008746,               0.008746
                     41,                0.82177,                 1.0775,                0.85122,                0.94153,                0.76397,                0.71642,                0.78781,                0.59646,                0.76546,                0.71691,                 0.7861,                0.57986,                0.81305,                 1.0283,                0.86899,                0.96054,               0.008713,               0.008713,               0.008713
                     42,                0.83251,                 1.0835,                0.84974,                0.94043,                0.80453,                0.72902,                0.80699,                0.61777,                0.80186,                0.72839,                0.80316,                0.59481,                0.80893,                 1.0037,                0.83232,                0.95723,                0.00868,                0.00868,                0.00868
                     43,                0.83707,                 1.0883,                0.84126,                0.93818,                  0.776,                0.70973,                0.79454,                0.60403,                0.77557,                0.71589,                0.79324,                0.58213,                0.81801,                 1.0167,                0.85279,                0.96536,               0.008647,               0.008647,               0.008647
                     44,                0.83185,                 1.0983,                0.84206,                0.93742,                0.84151,                0.71714,                0.81208,                0.62395,                0.83816,                0.71502,                0.80835,                0.59501,                0.80721,                 1.0129,                0.82242,                0.95092,               0.008614,               0.008614,               0.008614
                     45,                 0.8321,                 1.0815,                0.83742,                0.93781,                0.79465,                0.74391,                 0.8095,                0.61953,                0.79228,                0.73746,                0.80577,                0.59317,                0.81362,                 1.0143,                0.83473,                 0.9543,               0.008581,               0.008581,               0.008581
                     46,                0.81536,                 1.0728,                0.83296,                 0.9362,                0.80131,                0.72368,                0.80488,                 0.6133,                0.80405,                   0.72,                0.79991,                0.58745,                0.80942,                 1.0167,                0.84512,                0.95735,               0.008548,               0.008548,               0.008548
                     47,                 0.8139,                 1.0734,                0.82392,                0.93489,                0.79462,                0.70978,                0.79861,                0.60802,                0.79258,                0.70671,                 0.7923,                0.58798,                0.81814,                 1.0098,                  0.847,                0.95859,               0.008515,               0.008515,               0.008515
                     48,                0.81533,                 1.0622,                0.81502,                0.93519,                0.81802,                 0.7078,                0.80348,                0.62037,                0.81782,                0.70668,                0.80132,                0.58938,                0.79307,                 1.0214,                0.80158,                0.95274,               0.008482,               0.008482,               0.008482
                     49,                 0.8164,                 1.0691,                0.80915,                0.93348,                0.79445,                0.75218,                0.80836,                0.62151,                0.79591,                0.75131,                0.80834,                0.59925,                0.79376,                0.99785,                 0.7999,                0.94881,               0.008449,               0.008449,               0.008449
                     50,                0.80625,                 1.0567,                0.81794,                0.93551,                0.80464,                0.72709,                0.79419,                0.61547,                0.80103,                0.72435,                0.78775,                 0.5844,                0.80413,                 1.0124,                0.83601,                0.95908,               0.008416,               0.008416,               0.008416
                     51,                0.80523,                 1.0656,                 0.7981,                0.92796,                0.81453,                0.73121,                 0.8099,                0.63015,                0.80396,                0.74028,                0.80739,                0.60246,                0.79719,                 1.0214,                0.77925,                0.95627,               0.008383,               0.008383,               0.008383
                     52,                0.80824,                  1.052,                0.81257,                0.93063,                0.80392,                0.73101,                0.81044,                0.62276,                0.79892,                0.73246,                0.80872,                0.59446,                0.80018,                 1.0129,                0.79216,                  0.959,                0.00835,                0.00835,                0.00835
                     53,                0.80467,                 1.0707,                0.79407,                0.92837,                0.79169,                0.74888,                0.80714,                0.61781,                0.78879,                 0.7449,                0.80317,                0.59375,                0.78622,                 1.0078,                0.79621,                0.94988,               0.008317,               0.008317,               0.008317
                     54,                0.79616,                 1.0286,                0.77633,                0.92957,                0.79903,                0.73642,                0.80703,                0.62438,                0.80416,                0.73158,                 0.8077,                 0.5997,                0.77897,                0.98053,                0.78987,                0.94749,               0.008284,               0.008284,               0.008284
                     55,                0.80784,                 1.0499,                0.77904,                0.93215,                   0.82,                0.74904,                0.82222,                0.63426,                0.81108,                0.75113,                0.81606,                 0.6043,                0.78223,                0.99296,                0.77797,                0.94673,               0.008251,               0.008251,               0.008251
                     56,                0.79095,                 1.0505,                0.77522,                0.92629,                 0.7993,                0.74919,                0.81539,                0.62783,                0.79756,                0.74463,                0.81261,                0.60241,                0.79598,                0.99929,                0.78657,                0.94842,               0.008218,               0.008218,               0.008218
                     57,                0.78544,                 1.0338,                0.77728,                0.92176,                0.83038,                 0.7531,                0.81757,                0.63563,                0.83014,                0.75198,                0.81549,                0.59972,                0.77053,                0.99327,                0.76171,                 0.9416,               0.008185,               0.008185,               0.008185
                     58,                0.78854,                 1.0321,                0.75548,                0.92507,                0.82153,                0.73711,                0.81036,                0.63583,                0.82607,                0.72824,                0.80744,                0.59845,                0.77191,                0.98499,                0.76652,                0.94624,               0.008152,               0.008152,               0.008152
                     59,                0.78789,                  1.032,                0.74526,                0.92078,                0.79524,                0.74185,                0.81187,                0.63053,                0.80037,                0.73931,                0.80993,                0.59988,                0.78042,                 0.9936,                0.77823,                0.94528,               0.008119,               0.008119,               0.008119
                     60,                0.78592,                  1.031,                0.75654,                0.92253,                0.81539,                0.74844,                0.82352,                0.64352,                0.81413,                 0.7431,                0.81848,                0.60329,                0.76463,                0.97741,                0.76651,                0.94178,               0.008086,               0.008086,               0.008086
                     61,                0.77688,                 1.0228,                0.75868,                0.91668,                0.77027,                0.77081,                0.81706,                0.62697,                0.80365,                0.73779,                0.81325,                0.60434,                0.79371,                0.98406,                0.77321,                0.95981,               0.008053,               0.008053,               0.008053
                     62,                 0.7782,                 1.0197,                0.74305,                0.92307,                0.82293,                0.75511,                0.83143,                0.64006,                0.81266,                0.75404,                0.82641,                0.60856,                 0.7724,                0.99588,                 0.7545,                0.94803,                0.00802,                0.00802,                0.00802
                     63,                0.77645,                 1.0108,                0.75176,                 0.9193,                0.82533,                0.73745,                0.81465,                0.63557,                0.82051,                0.73151,                0.80785,                0.61245,                0.77759,                0.97359,                0.75921,                0.94825,               0.007987,               0.007987,               0.007987
                     64,                0.77753,                 1.0235,                0.74488,                0.91969,                 0.8093,                0.74952,                0.82054,                0.64139,                0.80609,                 0.7463,                0.81515,                0.60377,                0.77726,                 1.0208,                 0.7651,                0.95072,               0.007954,               0.007954,               0.007954
                     65,                0.77445,                 1.0088,                0.73465,                0.91906,                0.82402,                0.74756,                0.82028,                 0.6357,                0.82228,                 0.7408,                0.81424,                0.61477,                0.76936,                0.97975,                 0.7658,                 0.9368,               0.007921,               0.007921,               0.007921
                     66,                0.77265,                 1.0089,                0.74005,                0.91717,                0.82195,                0.75975,                 0.8218,                0.63927,                 0.8201,                0.75654,                0.81632,                0.61066,                0.76495,                0.99006,                0.75039,                0.94177,               0.007888,               0.007888,               0.007888
                     67,                0.75873,                 0.9974,                0.72133,                0.91707,                0.82286,                0.76538,                0.82819,                0.64536,                0.81694,                0.75711,                0.82212,                0.61966,                0.77252,                0.97522,                0.74136,                0.94443,               0.007855,               0.007855,               0.007855
                     68,                0.75976,                 1.0063,                0.71465,                0.91612,                0.83911,                0.74577,                0.82522,                0.65121,                0.83308,                 0.7431,                0.81891,                0.61378,                0.76774,                0.98399,                0.74567,                0.94568,               0.007822,               0.007822,               0.007822
                     69,                0.76558,                0.99847,                0.71126,                0.91525,                0.80843,                0.77793,                0.82609,                0.64867,                0.80881,                0.77319,                 0.8218,                0.61504,                0.76546,                0.97087,                0.73081,                0.93825,               0.007789,               0.007789,               0.007789
                     70,                0.76389,                 1.0018,                0.72289,                0.91356,                0.81666,                0.74522,                0.82025,                0.64266,                0.81518,                0.74461,                0.81505,                0.61028,                 0.7595,                0.97072,                 0.7485,                0.93617,               0.007756,               0.007756,               0.007756
                     71,                 0.7559,                0.99986,                 0.7271,                0.91143,                0.81917,                0.74874,                0.82553,                0.64726,                 0.8165,                0.74588,                0.81815,                0.61031,                0.76888,                0.97552,                0.74566,                0.94098,               0.007723,               0.007723,               0.007723
                     72,                0.75349,                0.97794,                0.69702,                 0.9112,                0.82171,                0.74872,                0.80726,                0.63502,                0.82175,                0.74118,                 0.8029,                0.59979,                 0.7533,                0.97609,                0.74062,                  0.941,                0.00769,                0.00769,                0.00769
                     73,                0.75981,                0.99319,                0.70699,                0.91117,                0.77572,                0.77495,                0.81227,                0.64217,                0.77856,                0.77127,                0.80949,                0.61107,                0.75552,                 0.9865,                0.77268,                0.93818,               0.007657,               0.007657,               0.007657
                     74,                0.74936,                0.99218,                0.69266,                0.91356,                0.82836,                0.75148,                0.82889,                0.65291,                0.82491,                0.74807,                0.82501,                0.61931,                0.75872,                 0.9841,                0.73732,                0.93827,               0.007624,               0.007624,               0.007624
                     75,                0.74812,                0.98757,                0.70052,                0.90657,                0.80947,                0.77939,                0.83454,                0.65855,                0.80689,                0.77688,                 0.8308,                0.62565,                0.76137,                0.97382,                0.71811,                 0.9367,               0.007591,               0.007591,               0.007591
                     76,                0.75191,                0.98122,                0.69815,                0.90872,                0.81976,                0.76097,                 0.8325,                0.64874,                0.81983,                0.75911,                0.82821,                 0.6173,                0.76425,                0.96548,                0.72594,                0.94198,               0.007558,               0.007558,               0.007558
                     77,                0.73561,                0.97496,                0.68059,                0.90692,                 0.8172,                0.77079,                0.82826,                0.64712,                 0.8166,                0.77114,                0.82186,                0.61228,                0.75936,                0.96813,                0.73462,                0.93847,               0.007525,               0.007525,               0.007525
                     78,                0.74756,                0.98813,                0.69765,                0.90777,                0.83655,                0.75536,                0.83087,                0.65202,                 0.8358,                0.75654,                0.82754,                 0.6182,                0.75982,                0.96504,                0.72413,                0.94031,               0.007492,               0.007492,               0.007492
                     79,                0.75354,                0.99353,                0.68838,                0.90883,                0.81071,                0.75807,                0.82496,                0.65444,                0.82016,                0.74915,                0.82196,                0.61306,                0.75382,                0.97885,                   0.73,                0.93268,               0.007459,               0.007459,               0.007459
                     80,                0.74137,                0.97797,                0.67292,                0.90928,                0.82446,                0.76836,                0.83011,                0.65825,                0.83831,                0.75277,                0.82642,                0.61645,                0.74213,                 0.9545,                0.71576,                0.92918,               0.007426,               0.007426,               0.007426
                     81,                0.73132,                0.96048,                0.67479,                0.90219,                0.83853,                0.76005,                0.82519,                0.65352,                0.83492,                 0.7595,                0.82113,                0.61701,                0.74584,                 0.9766,                 0.7174,                0.93618,               0.007393,               0.007393,               0.007393
                     82,                0.72544,                0.94358,                0.66452,                0.90287,                0.80197,                0.76104,                0.82412,                0.64674,                0.79258,                0.76051,                0.81862,                0.61717,                0.74984,                0.97733,                0.72612,                0.93959,                0.00736,                0.00736,                0.00736
                     83,                0.73763,                0.97996,                0.66945,                0.90478,                0.80786,                0.76931,                0.82388,                0.64867,                 0.8059,                0.76596,                0.82013,                0.61828,                0.74872,                0.97531,                0.71911,                0.94274,               0.007327,               0.007327,               0.007327
                     84,                0.73451,                0.96124,                0.66622,                0.90557,                0.83945,                0.75328,                0.82619,                0.65178,                0.83514,                0.75029,                0.82061,                0.61788,                0.74729,                0.97443,                 0.7338,                0.93692,               0.007294,               0.007294,               0.007294
                     85,                0.73251,                0.95946,                0.67103,                0.90138,                0.80923,                0.77135,                0.82692,                0.64456,                0.80564,                0.76768,                 0.8227,                0.61596,                0.74882,                0.96033,                 0.7249,                0.93463,               0.007261,               0.007261,               0.007261
                     86,                0.73345,                0.95995,                0.65869,                0.89612,                0.81354,                0.75666,                0.82937,                0.65056,                 0.8079,                 0.7519,                0.82146,                0.61628,                0.75209,                0.97369,                0.71283,                0.93914,               0.007228,               0.007228,               0.007228
                     87,                0.72419,                0.95246,                0.65983,                0.90003,                0.80727,                 0.7654,                 0.8251,                0.64605,                0.80303,                0.76049,                0.82053,                0.61526,                0.74958,                0.96853,                 0.7268,                0.93647,               0.007195,               0.007195,               0.007195
                     88,                0.71871,                0.94976,                0.64825,                0.89832,                 0.8234,                0.75931,                0.82854,                0.65384,                0.82157,                0.75512,                0.82339,                0.62707,                0.74928,                0.95924,                0.72857,                0.93621,               0.007162,               0.007162,               0.007162
                     89,                0.72699,                0.95501,                0.65833,                0.89953,                0.83558,                0.75482,                0.83482,                0.65774,                 0.8367,                 0.7544,                0.83292,                0.62348,                0.74415,                0.96936,                0.69974,                0.93432,               0.007129,               0.007129,               0.007129
                     90,                0.71747,                0.95211,                0.65238,                0.89578,                0.81494,                0.77807,                0.83185,                0.66066,                0.81674,                0.77017,                 0.8295,                 0.6222,                0.73679,                0.95008,                0.71919,                0.93764,               0.007096,               0.007096,               0.007096
                     91,                 0.7153,                0.93464,                0.63714,                0.90168,                0.83726,                0.75619,                0.83263,                0.65701,                0.83688,                0.75211,                0.82863,                0.62206,                0.74765,                0.95282,                0.71056,                0.93901,               0.007063,               0.007063,               0.007063
                     92,                0.72201,                0.94538,                0.65276,                0.89957,                0.82695,                0.77342,                0.83469,                0.65941,                0.82586,                0.77253,                0.83274,                0.62788,                0.74437,                0.95143,                 0.7076,                0.93798,                0.00703,                0.00703,                0.00703
                     93,                 0.7171,                0.93218,                0.65114,                 0.8983,                0.83955,                0.77054,                0.83533,                0.66298,                0.83599,                0.76677,                0.83255,                0.63083,                 0.7483,                0.95713,                0.69705,                 0.9419,               0.006997,               0.006997,               0.006997
                     94,                0.70576,                0.93178,                 0.6287,                0.89624,                0.83346,                0.77028,                 0.8286,                0.65365,                0.83254,                0.76675,                0.82303,                0.62311,                0.74759,                0.95559,                0.70535,                 0.9414,               0.006964,               0.006964,               0.006964
                     95,                0.71477,                 0.9352,                0.64233,                0.89822,                0.84048,                0.76504,                0.83963,                0.66495,                0.83808,                0.75725,                0.83516,                0.62901,                0.74614,                0.96906,                 0.6988,                0.93983,               0.006931,               0.006931,               0.006931
                     96,                0.71876,                 0.9314,                0.63972,                0.89618,                0.82022,                 0.7675,                0.82882,                0.65316,                 0.8201,                0.76407,                 0.8259,                0.62419,                0.75652,                0.97227,                0.71073,                0.94592,               0.006898,               0.006898,               0.006898
                     97,                0.72004,                0.93284,                0.63464,                0.89731,                0.83766,                0.77964,                0.83351,                 0.6616,                 0.8273,                0.77965,                0.82783,                0.62764,                0.74429,                0.97716,                0.69667,                0.93684,               0.006865,               0.006865,               0.006865
                     98,                0.71532,                0.94066,                0.63445,                0.89395,                0.82039,                0.78153,                 0.8355,                0.66927,                0.81752,                 0.7773,                0.82909,                0.63187,                0.73814,                0.96822,                0.69777,                0.93546,               0.006832,               0.006832,               0.006832
                     99,                 0.7186,                0.93958,                0.63152,                0.89547,                0.82434,                0.78075,                0.83673,                0.66134,                0.81857,                0.77882,                0.83312,                0.62851,                0.74272,                0.97474,                 0.7004,                0.93875,               0.006799,               0.006799,               0.006799
                    100,                0.71023,                0.92916,                0.62477,                0.89596,                0.83698,                0.75941,                0.83388,                0.66355,                0.83524,                0.75756,                0.83105,                0.63145,                0.73683,                0.96227,                0.70498,                0.93373,               0.006766,               0.006766,               0.006766
                    101,                0.71281,                0.93688,                0.63226,                0.89284,                0.82657,                0.77727,                0.83163,                0.66229,                 0.8236,                0.77439,                0.82745,                0.63459,                0.73844,                0.95998,                0.70448,                0.93558,               0.006733,               0.006733,               0.006733
                    102,                0.69555,                0.91587,                0.61082,                0.89371,                 0.8441,                 0.7665,                0.83284,                0.66365,                0.83505,                0.76523,                0.82783,                0.62986,                0.73399,                0.96415,                0.70291,                0.93324,                 0.0067,                 0.0067,                 0.0067
                    103,                0.71301,                0.94717,                0.61923,                0.89444,                 0.8315,                0.77531,                0.83074,                0.66421,                0.82572,                0.76995,                0.82476,                0.62929,                0.73358,                0.95995,                0.68337,                0.93848,               0.006667,               0.006667,               0.006667
                    104,                0.69175,                0.91751,                0.60893,                0.89236,                0.81889,                0.76397,                0.83249,                0.66833,                0.81473,                0.76061,                0.82812,                0.63316,                0.72873,                0.95257,                0.70787,                0.93025,               0.006634,               0.006634,               0.006634
                    105,                0.70376,                0.91872,                0.62317,                 0.8909,                0.83292,                0.76059,                0.83027,                0.66531,                0.82775,                0.75606,                0.82551,                 0.6239,                0.73172,                0.94867,                0.70563,                0.93346,               0.006601,               0.006601,               0.006601
                    106,                0.69645,                0.91119,                0.60201,                0.88915,                  0.845,                 0.7575,                0.83397,                0.66376,                0.83105,                0.75987,                0.82842,                 0.6291,                0.73292,                0.95453,                0.68944,                0.93485,               0.006568,               0.006568,               0.006568
                    107,                0.69705,                0.92309,                0.60755,                0.88809,                 0.8187,                0.78136,                0.83441,                0.66638,                0.81694,                 0.7793,                0.83029,                0.62961,                0.72962,                0.94549,                0.69285,                0.93201,               0.006535,               0.006535,               0.006535
                    108,                0.68806,                0.91483,                0.60336,                0.88968,                0.84336,                0.75808,                0.83676,                0.67141,                0.82469,                0.76447,                0.83303,                0.63269,                 0.7329,                0.95946,                0.69347,                0.93427,               0.006502,               0.006502,               0.006502
                    109,                0.69242,                0.90565,                0.61003,                0.88814,                0.86123,                 0.7484,                0.83778,                0.66847,                0.85812,                0.74087,                0.83016,                0.63309,                0.73312,                0.96139,                0.68299,                0.93586,               0.006469,               0.006469,               0.006469
                    110,                0.69233,                0.91226,                0.59965,                 0.8899,                0.84614,                0.76147,                0.83591,                0.66895,                0.84595,                0.75336,                0.82831,                0.63111,                0.73429,                0.96495,                0.68634,                0.93853,               0.006436,               0.006436,               0.006436
                    111,                0.68464,                0.90091,                0.59561,                0.88675,                0.84392,                0.75557,                0.83154,                0.66317,                0.84003,                0.74942,                0.82438,                0.62463,                0.73065,                0.96919,                0.69168,                0.93632,               0.006403,               0.006403,               0.006403
                    112,                0.68779,                0.90355,                 0.5984,                0.89115,                0.82951,                0.78307,                0.84165,                0.67473,                0.82764,                0.78137,                0.83686,                0.63147,                0.73176,                0.96923,                0.68819,                0.93377,                0.00637,                0.00637,                0.00637
