                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.0308,                 1.4047,                  1.321,                 1.0203,                0.64635,                0.58361,                0.63258,                0.44148,                0.64148,                0.58492,                0.62745,                0.43173,                 1.0031,                 1.2628,                 1.2492,                 1.0334,               0.009703,               0.009703,               0.009703
                     12,                  1.011,                 1.3495,                 1.2532,                 1.0143,                 0.6571,                0.54856,                0.58725,                0.40802,                0.64627,                0.54511,                0.58329,                0.40007,                 1.0521,                 1.3525,                  1.389,                 1.0668,                0.00967,                0.00967,                0.00967
                     13,                 1.0088,                 1.3451,                 1.2267,                 1.0112,                0.67318,                0.60144,                0.66022,                0.46511,                0.67117,                0.59589,                0.65473,                0.45814,                0.98163,                 1.2262,                 1.1621,                 1.0352,               0.009637,               0.009637,               0.009637
                     14,                 1.0007,                 1.3289,                 1.2045,                 1.0075,                0.70276,                0.58959,                0.64778,                0.46915,                0.70001,                0.58511,                0.64362,                0.44844,                0.95966,                 1.2662,                 1.2042,                 1.0188,               0.009604,               0.009604,               0.009604
                     15,                0.97245,                  1.284,                  1.151,                0.99921,                 0.6982,                0.57837,                 0.6463,                0.45963,                0.69973,                0.57567,                0.63816,                0.44328,                0.97128,                 1.2715,                 1.1981,                 1.0234,               0.009571,               0.009571,               0.009571
                     16,                0.97504,                   1.29,                 1.1731,                0.99275,                0.73363,                0.59153,                0.68548,                0.48433,                 0.7363,                0.58288,                0.67504,                0.47277,                0.95146,                 1.1973,                 1.1274,                 1.0131,               0.009538,               0.009538,               0.009538
                     17,                0.98357,                  1.305,                  1.119,                0.98935,                0.67105,                0.64482,                0.69427,                0.49541,                0.67055,                0.62954,                0.68307,                0.48522,                0.94828,                 1.2052,                 1.1078,                 1.0126,               0.009505,               0.009505,               0.009505
                     18,                0.96077,                  1.278,                 1.1021,                0.98842,                0.68814,                0.64405,                0.68961,                0.48942,                0.69012,                0.63731,                0.68178,                0.47604,                0.93904,                 1.1891,                 1.1361,                 1.0162,               0.009472,               0.009472,               0.009472
                     19,                0.95165,                 1.2491,                 1.0936,                0.98626,                0.72564,                0.61284,                0.69966,                0.49499,                0.72085,                0.61167,                0.69415,                0.48336,                0.94231,                 1.1704,                 1.0919,                 1.0079,               0.009439,               0.009439,               0.009439
                     20,                0.94035,                 1.2465,                 1.0784,                0.98201,                0.76125,                0.59527,                0.71303,                0.51439,                0.76079,                0.59423,                0.70669,                0.50247,                0.91362,                 1.1428,                 1.0524,                 0.9943,               0.009406,               0.009406,               0.009406
                     21,                0.92834,                 1.2265,                  1.066,                0.97557,                0.65636,                0.64765,                0.68483,                0.49495,                0.66082,                0.64073,                0.67982,                 0.4808,                0.92407,                 1.1416,                 1.0899,                 1.0001,               0.009373,               0.009373,               0.009373
                     22,                0.92571,                 1.2275,                 1.0392,                 0.9778,                0.73766,                0.63866,                0.71435,                0.51925,                0.73921,                0.63447,                0.70606,                0.49448,                0.90246,                 1.1696,                 1.0315,                0.99023,                0.00934,                0.00934,                0.00934
                     23,                 0.9225,                 1.2154,                 1.0208,                 0.9718,                0.72832,                0.63571,                0.71792,                0.51979,                0.72896,                0.63489,                0.71499,                 0.5078,                0.90653,                 1.1892,                 1.0591,                0.99084,               0.009307,               0.009307,               0.009307
                     24,                0.90958,                 1.2023,                 1.0297,                0.97314,                 0.6897,                0.67141,                0.71243,                0.51209,                0.68193,                0.66331,                0.70437,                 0.4877,                0.90816,                 1.1632,                 1.0323,                0.99205,               0.009274,               0.009274,               0.009274
                     25,                0.90283,                 1.2132,                 1.0127,                0.96793,                 0.7541,                0.65294,                0.72773,                0.52455,                0.75114,                0.64894,                 0.7189,                0.49981,                0.89631,                 1.1692,                 1.0833,                0.99012,               0.009241,               0.009241,               0.009241
                     26,                0.90442,                 1.1793,                0.99351,                0.97056,                0.75643,                0.66382,                0.74124,                0.53945,                0.74601,                0.66047,                0.73005,                0.52392,                0.88796,                 1.1228,                 0.9774,                0.97967,               0.009208,               0.009208,               0.009208
                     27,                0.89412,                 1.1806,                0.99371,                0.96237,                0.74071,                0.62664,                0.71249,                0.51715,                 0.7381,                0.62299,                0.70524,                0.50091,                0.89889,                 1.1552,                 1.0786,                0.99231,               0.009175,               0.009175,               0.009175
                     28,                0.88928,                 1.1823,                0.98767,                0.96436,                0.75994,                0.64211,                0.72513,                0.53533,                0.75547,                0.63819,                0.71777,                0.50245,                0.88553,                 1.1865,                 1.0156,                0.98078,               0.009142,               0.009142,               0.009142
                     29,                0.89125,                 1.1702,                0.96371,                 0.9641,                0.71506,                0.67838,                0.72771,                0.52725,                 0.7202,                 0.6731,                0.72448,                 0.5065,                0.88203,                 1.1239,                0.96871,                0.98196,               0.009109,               0.009109,               0.009109
                     30,                0.88588,                 1.1622,                0.95583,                0.95667,                0.75061,                0.67982,                0.74067,                0.54091,                0.74485,                0.67737,                0.73455,                0.52147,                0.87736,                 1.1144,                0.96273,                 0.9899,               0.009076,               0.009076,               0.009076
                     31,                 0.8659,                 1.1524,                0.94522,                 0.9568,                0.75035,                0.67824,                0.74415,                0.54946,                0.75339,                0.67316,                0.73765,                0.53444,                0.88206,                 1.1022,                0.93877,                0.98798,               0.009043,               0.009043,               0.009043
                     32,                0.86878,                 1.1382,                0.92862,                0.95706,                0.75679,                  0.681,                0.74981,                0.56058,                0.76875,                0.66232,                0.74282,                0.53589,                0.85114,                 1.1004,                0.94706,                0.96813,                0.00901,                0.00901,                0.00901
                     33,                0.86655,                 1.1345,                0.92435,                0.95046,                0.74335,                0.67365,                0.75071,                0.55336,                0.75681,                0.65951,                0.74289,                0.53052,                0.87616,                 1.1113,                0.98514,                0.98422,               0.008977,               0.008977,               0.008977
                     34,                0.86167,                 1.1393,                0.92123,                0.94857,                0.77298,                 0.6767,                0.74326,                0.54582,                 0.7689,                0.67026,                 0.7324,                0.52273,                0.86829,                 1.1025,                0.94789,                0.97319,               0.008944,               0.008944,               0.008944
                     35,                0.84987,                 1.1116,                0.88105,                0.94343,                0.78742,                0.68378,                0.76437,                0.56388,                0.78131,                0.67827,                0.75356,                0.53582,                0.86757,                  1.108,                0.91339,                0.97537,               0.008911,               0.008911,               0.008911
                     36,                0.85736,                  1.127,                0.89879,                0.94788,                0.81243,                0.68123,                0.76682,                0.56128,                  0.811,                0.67495,                0.75904,                0.53702,                0.86048,                 1.1061,                0.91356,                0.97515,               0.008878,               0.008878,               0.008878
                     37,                0.85723,                 1.1213,                0.89126,                0.94698,                0.78632,                0.67638,                0.75273,                0.56009,                0.78371,                0.67411,                 0.7428,                0.53606,                 0.8495,                 1.0978,                0.90657,                0.97367,               0.008845,               0.008845,               0.008845
                     38,                0.84679,                 1.1273,                0.87786,                0.94784,                0.74914,                0.68467,                0.75403,                0.55823,                0.79279,                0.64217,                0.74161,                0.52755,                0.85723,                 1.1255,                0.94558,                0.97347,               0.008812,               0.008812,               0.008812
                     39,                0.83028,                 1.0756,                0.87026,                0.94327,                0.78276,                0.69199,                0.77008,                0.58047,                0.78305,                0.68613,                0.76052,                0.54822,                0.83936,                 1.0596,                0.88606,                0.97485,               0.008779,               0.008779,               0.008779
                     40,                0.83606,                 1.0999,                0.85401,                0.94498,                0.76857,                0.69278,                0.76833,                0.56704,                0.76319,                0.68601,                0.75718,                0.54188,                 0.8539,                 1.0721,                0.90711,                0.96663,               0.008746,               0.008746,               0.008746
                     41,                0.82934,                 1.0866,                 0.8493,                0.93904,                0.77488,                0.67583,                0.76162,                0.56139,                0.77577,                0.67167,                0.75045,                0.53937,                0.84925,                  1.086,                0.88141,                0.97299,               0.008713,               0.008713,               0.008713
                     42,                0.83704,                 1.0983,                 0.8517,                0.93907,                0.75353,                0.72103,                0.76962,                0.57378,                0.75002,                0.71543,                 0.7603,                0.54978,                0.83152,                 1.0847,                0.88639,                0.96156,                0.00868,                0.00868,                0.00868
                     43,                0.82028,                 1.0691,                0.83643,                0.93214,                0.76775,                0.69819,                0.76867,                0.57825,                0.76463,                 0.6885,                0.75807,                0.54889,                0.83942,                  1.062,                0.88331,                0.96705,               0.008647,               0.008647,               0.008647
                     44,                0.81443,                 1.0551,                0.82614,                0.93762,                0.77489,                0.69515,                0.76743,                0.57371,                0.76908,                0.68947,                0.75686,                0.54999,                0.83457,                 1.1002,                0.88242,                0.95886,               0.008614,               0.008614,               0.008614
                     45,                 0.8347,                 1.0924,                0.83746,                0.93753,                0.76429,                0.70468,                0.77532,                0.57889,                0.77178,                0.69019,                0.76826,                0.55236,                0.83638,                 1.0688,                0.87861,                0.97039,               0.008581,               0.008581,               0.008581
                     46,                0.81626,                 1.0598,                0.82957,                0.93253,                 0.7797,                0.71371,                0.77193,                0.58121,                 0.7754,                 0.7073,                0.76213,                0.55278,                0.82351,                 1.0831,                 0.8789,                0.95498,               0.008548,               0.008548,               0.008548
                     47,                0.81532,                 1.0671,                0.83173,                0.93426,                0.76773,                0.71748,                0.77986,                0.58338,                0.76302,                0.71021,                0.76937,                0.56145,                0.83624,                 1.0745,                0.84484,                0.96783,               0.008515,               0.008515,               0.008515
                     48,                 0.8147,                 1.0674,                 0.8154,                0.93369,                0.76953,                0.71639,                 0.7766,                0.58832,                0.76293,                0.70986,                0.76546,                0.55463,                 0.8033,                 1.0688,                 0.8374,                0.95303,               0.008482,               0.008482,               0.008482
                     49,                0.80839,                 1.0544,                0.81155,                0.93292,                 0.7844,                0.71106,                0.77246,                0.58328,                0.77958,                0.70551,                0.76113,                0.55038,                0.81502,                 1.0633,                0.85117,                0.95644,               0.008449,               0.008449,               0.008449
                     50,                0.81876,                 1.0556,                0.81586,                0.93203,                 0.7981,                0.70972,                0.77913,                0.58909,                0.79626,                  0.702,                0.77059,                0.56128,                0.81578,                 1.0588,                0.87595,                0.95247,               0.008416,               0.008416,               0.008416
                     51,                0.80983,                 1.0652,                0.79162,                0.93028,                0.77012,                0.70945,                  0.777,                0.59283,                0.78006,                0.69945,                0.76854,                0.56125,                0.81246,                  1.062,                0.84752,                0.95248,               0.008383,               0.008383,               0.008383
                     52,                0.79502,                 1.0434,                0.80051,                0.92596,                0.80798,                0.71645,                 0.7868,                0.59189,                0.81015,                0.70949,                0.77732,                 0.5567,                0.80921,                 1.0886,                0.83085,                0.95602,                0.00835,                0.00835,                0.00835
                     53,                 0.7958,                 1.0379,                0.77429,                0.92722,                0.80307,                0.70656,                0.78161,                0.59176,                0.80907,                0.69871,                0.77158,                0.55366,                0.81678,                 1.0838,                0.83507,                0.95672,               0.008317,               0.008317,               0.008317
                     54,                0.79632,                 1.0362,                0.77771,                  0.925,                0.78721,                0.71842,                0.78166,                 0.5874,                0.78429,                0.71171,                0.77303,                0.55628,                 0.8246,                 1.0949,                0.83886,                0.95799,               0.008284,               0.008284,               0.008284
                     55,                0.78579,                 1.0274,                0.76128,                0.92412,                0.79726,                0.71508,                0.78868,                0.59659,                0.79142,                0.70626,                0.77773,                0.56896,                0.82226,                 1.0689,                0.82496,                 0.9589,               0.008251,               0.008251,               0.008251
                     56,                0.78507,                 1.0166,                0.77829,                0.92871,                0.77033,                0.74511,                0.79128,                0.60468,                0.79312,                0.71232,                0.78104,                0.56754,                0.81965,                 1.0513,                0.83079,                0.96125,               0.008218,               0.008218,               0.008218
                     57,                0.78106,                 1.0177,                0.77557,                0.92257,                0.75877,                0.72094,                0.77324,                0.58551,                0.78958,                0.68707,                 0.7634,                0.55784,                0.81491,                 1.0671,                0.85133,                0.96223,               0.008185,               0.008185,               0.008185
                     58,                0.78686,                 1.0233,                0.76114,                0.92591,                0.77933,                0.70699,                0.76541,                0.57972,                0.77674,                0.70232,                0.75739,                0.55608,                 0.8171,                 1.0746,                0.88052,                0.95431,               0.008152,               0.008152,               0.008152
                     59,                0.78662,                 1.0307,                0.77373,                0.92121,                 0.7734,                0.71604,                0.78249,                0.59609,                 0.7651,                0.70876,                0.77328,                 0.5617,                0.80547,                 1.0845,                0.82934,                0.95073,               0.008119,               0.008119,               0.008119
                     60,                0.79444,                 1.0444,                0.75805,                0.92258,                0.80383,                0.71062,                0.78432,                0.60078,                0.79797,                0.70391,                0.77382,                0.56559,                   0.79,                 1.0692,                0.83592,                0.94603,               0.008086,               0.008086,               0.008086
                     61,                0.77529,                 1.0192,                0.75511,                 0.9218,                0.78274,                0.73022,                0.78765,                0.59662,                0.77915,                0.72418,                0.77798,                  0.567,                0.81989,                 1.0675,                 0.8302,                0.95677,               0.008053,               0.008053,               0.008053
                     62,                0.78131,                 1.0296,                 0.7504,                0.91932,                0.77106,                0.72674,                0.77969,                0.59374,                  0.767,                0.71956,                0.77054,                0.55942,                0.79588,                 1.0409,                0.83601,                0.94557,                0.00802,                0.00802,                0.00802
                     63,                0.77172,                 1.0098,                0.73976,                0.91543,                 0.7773,                0.74473,                0.79405,                0.60616,                0.78696,                0.72402,                 0.7835,                0.57052,                0.79162,                 1.0674,                0.82365,                 0.9487,               0.007987,               0.007987,               0.007987
                     64,                0.76472,                0.99331,                0.72831,                0.91543,                0.80203,                0.71971,                0.78976,                0.60198,                0.79723,                0.71198,                0.78035,                0.56542,                 0.8041,                  1.067,                0.80402,                0.95818,               0.007954,               0.007954,               0.007954
                     65,                 0.7616,                0.99587,                0.73515,                0.91134,                0.79524,                0.72861,                0.79175,                0.60402,                0.78759,                0.71903,                0.77773,                0.56867,                0.79413,                 1.0294,                0.82003,                0.94791,               0.007921,               0.007921,               0.007921
                     66,                0.77844,                 1.0076,                0.72083,                0.91651,                0.79948,                0.71283,                0.79066,                0.60139,                0.79369,                0.70575,                0.77774,                0.56763,                0.79055,                 1.0594,                0.82003,                0.94882,               0.007888,               0.007888,               0.007888
                     67,                0.76132,                 0.9976,                0.72365,                 0.9117,                0.76836,                0.72559,                0.78513,                0.59662,                0.76245,                0.71876,                 0.7722,                 0.5589,                0.79273,                 1.0335,                 0.8306,                0.95576,               0.007855,               0.007855,               0.007855
                     68,                0.76222,                 1.0091,                0.71911,                0.91409,                0.81545,                0.72561,                0.79315,                0.60344,                0.80818,                0.71963,                 0.7859,                 0.5715,                0.79278,                 1.0574,                0.81055,                0.94948,               0.007822,               0.007822,               0.007822
                     69,                0.77157,                 1.0085,                0.72239,                0.91268,                0.80705,                0.72686,                0.79799,                0.61057,                0.80542,                0.72109,                0.78243,                 0.5777,                0.78615,                 1.0734,                0.80042,                0.95127,               0.007789,               0.007789,               0.007789
                     70,                0.76138,                 1.0028,                0.70923,                0.91319,                0.81229,                0.71931,                0.79844,                0.60999,                0.80658,                0.71484,                0.78975,                0.57826,                0.78887,                 1.0615,                0.78234,                0.95147,               0.007756,               0.007756,               0.007756
                     71,                0.73889,                0.96269,                0.68974,                0.90988,                0.77624,                0.73077,                0.79238,                0.60603,                0.77752,                0.71515,                0.78052,                0.57423,                0.77891,                 1.0314,                0.81185,                0.94328,               0.007723,               0.007723,               0.007723
                     72,                0.75707,                0.98418,                0.70944,                0.91456,                0.76362,                0.74057,                0.78485,                0.60095,                0.76009,                0.73448,                0.77394,                0.57052,                0.79102,                 1.0499,                0.80728,                0.94981,                0.00769,                0.00769,                0.00769
                     73,                 0.7519,                0.97505,                0.69385,                0.90932,                0.79035,                0.73108,                0.78633,                0.60128,                0.77753,                0.72758,                0.77672,                0.56966,                 0.7961,                 1.0517,                0.81789,                0.95103,               0.007657,               0.007657,               0.007657
                     74,                0.75389,                0.98762,                 0.7007,                0.90978,                 0.8068,                0.72509,                0.79937,                0.61269,                0.80697,                0.71273,                0.79088,                0.58069,                0.79034,                 1.0468,                 0.8031,                0.95012,               0.007624,               0.007624,               0.007624
                     75,                0.74273,                0.96063,                0.69169,                0.91024,                0.78938,                0.73775,                0.79298,                0.60065,                0.79257,                0.72144,                0.78115,                0.57255,                0.78986,                 1.0362,                0.79893,                0.95038,               0.007591,               0.007591,               0.007591
                     76,                0.74494,                0.97144,                0.69468,                0.91202,                0.79701,                0.72836,                0.79246,                 0.6056,                0.79446,                0.71512,                0.77877,                0.57128,                0.78395,                  1.034,                0.81624,                0.94928,               0.007558,               0.007558,               0.007558
                     77,                0.74092,                 0.9705,                0.68906,                0.90931,                0.80604,                0.72964,                0.79957,                0.61482,                0.81235,                0.71604,                0.78941,                0.58489,                0.78424,                 1.0388,                0.78509,                0.94909,               0.007525,               0.007525,               0.007525
                     78,                0.73465,                0.96616,                0.68277,                0.90342,                0.82338,                 0.7245,                0.79805,                0.61425,                0.81588,                0.71594,                0.78525,                0.57512,                0.78313,                 1.0429,                0.80081,                0.94455,               0.007492,               0.007492,               0.007492
                     79,                0.74348,                0.97036,                0.68168,                0.90587,                0.80503,                0.73674,                0.80791,                0.61341,                0.80199,                0.71554,                0.79415,                0.57815,                0.78444,                 1.0321,                0.78138,                0.94846,               0.007459,               0.007459,               0.007459
                     80,                0.73802,                0.95752,                0.66482,                 0.9047,                 0.8021,                0.74533,                0.80526,                0.61694,                0.79772,                0.73854,                0.79335,                0.58361,                0.78387,                 1.0258,                0.76977,                0.94368,               0.007426,               0.007426,               0.007426
                     81,                0.73168,                0.96517,                 0.6624,                0.90227,                0.82869,                0.71723,                0.80163,                0.61049,                0.82773,                0.70753,                0.78935,                0.58126,                0.78246,                 1.0296,                0.77545,                0.94691,               0.007393,               0.007393,               0.007393
                     82,                0.73742,                0.95694,                0.67794,                0.90496,                0.81168,                0.73993,                0.80477,                0.62043,                0.80553,                0.73164,                0.79529,                 0.5866,                0.77848,                 1.0435,                0.76345,                0.94781,                0.00736,                0.00736,                0.00736
                     83,                0.72821,                0.94738,                0.67044,                0.90426,                0.80252,                0.73711,                0.80024,                0.61063,                0.79441,                0.73203,                0.79247,                 0.5816,                0.78826,                  1.029,                0.77742,                0.94868,               0.007327,               0.007327,               0.007327
                     84,                0.73152,                0.96255,                0.66676,                0.90288,                0.81239,                 0.7287,                0.79909,                0.61079,                0.81381,                0.71696,                0.79116,                0.57767,                0.78247,                 1.0411,                0.78076,                0.94627,               0.007294,               0.007294,               0.007294
                     85,                0.72277,                0.95285,                0.65172,                0.90379,                0.78724,                0.75672,                0.79773,                0.61794,                0.78707,                0.73822,                0.78933,                 0.5802,                 0.7801,                 1.0265,                0.77612,                0.94815,               0.007261,               0.007261,               0.007261
                     86,                0.72113,                0.94383,                0.65438,                0.89839,                0.78435,                 0.7658,                0.80601,                0.61669,                0.79239,                0.74239,                0.79484,                0.58429,                0.78405,                  1.024,                0.76176,                0.95269,               0.007228,               0.007228,               0.007228
                     87,                0.72903,                0.94334,                0.66018,                 0.8987,                0.80207,                0.74269,                0.79723,                0.61433,                0.79839,                0.72876,                0.78295,                 0.5778,                0.78345,                 1.0256,                0.77809,                0.95289,               0.007195,               0.007195,               0.007195
                     88,                0.71421,                0.93167,                0.65522,                0.89919,                0.79487,                0.74318,                0.80376,                0.62154,                0.78451,                0.73604,                0.79028,                0.58599,                0.77421,                 1.0277,                0.75628,                0.94486,               0.007162,               0.007162,               0.007162
                     89,                0.72643,                  0.947,                0.64923,                0.90178,                0.79884,                0.75278,                 0.7985,                0.61639,                0.79928,                 0.7438,                0.78879,                 0.5792,                0.77751,                 1.0365,                0.78068,                0.94419,               0.007129,               0.007129,               0.007129
                     90,                0.71833,                0.93364,                0.64726,                0.89894,                0.80839,                0.74863,                0.80435,                0.61929,                0.80283,                0.73954,                0.79628,                 0.5853,                0.76991,                 1.0309,                0.75543,                0.94128,               0.007096,               0.007096,               0.007096
                     91,                0.72212,                0.94156,                0.64421,                0.90112,                0.82946,                0.73821,                0.81401,                0.62672,                0.81989,                0.72721,                0.79649,                0.58531,                0.77191,                 1.0418,                0.76397,                0.94279,               0.007063,               0.007063,               0.007063
                     92,                0.71207,                0.94177,                0.63159,                0.89651,                0.81101,                0.74752,                0.80599,                0.61914,                0.81909,                0.72504,                0.79482,                0.58178,                0.78114,                 1.0554,                0.75745,                0.94659,                0.00703,                0.00703,                0.00703
                     93,                0.71198,                0.93445,                0.64038,                0.89645,                0.81259,                0.73801,                0.80612,                0.61937,                0.81692,                0.72011,                0.78953,                0.58439,                0.78529,                 1.0321,                0.76757,                0.94767,               0.006997,               0.006997,               0.006997
                     94,                0.71625,                0.94358,                0.63573,                0.89696,                0.79949,                0.74885,                0.80681,                0.62164,                0.79813,                0.74092,                0.79904,                0.59099,                 0.7763,                 1.0261,                0.74632,                0.94898,               0.006964,               0.006964,               0.006964
                     95,                0.71613,                0.94599,                0.64264,                0.89751,                0.80584,                0.74547,                0.81094,                0.62778,                0.82157,                0.72395,                0.79902,                0.58807,                0.76983,                 1.0277,                0.74542,                0.94493,               0.006931,               0.006931,               0.006931
                     96,                0.71382,                0.93127,                0.64209,                0.89822,                0.80165,                0.74216,                0.80118,                0.61625,                0.79678,                0.73239,                0.79138,                0.58742,                0.78442,                 1.0335,                0.75598,                0.95278,               0.006898,               0.006898,               0.006898
                     97,                0.70596,                0.92301,                0.63581,                0.89559,                0.80485,                0.75521,                0.80865,                 0.6257,                0.81498,                0.74205,                0.80092,                0.58986,                0.76343,                 1.0206,                0.74407,                0.93987,               0.006865,               0.006865,               0.006865
                     98,                0.70755,                0.92581,                0.63811,                0.89361,                0.80127,                0.74303,                0.80035,                0.61481,                 0.7822,                0.74868,                0.79123,                0.57723,                0.78332,                  1.033,                0.75557,                0.95104,               0.006832,               0.006832,               0.006832
                     99,                0.70144,                0.91385,                0.62056,                0.89488,                0.79211,                0.73717,                0.79805,                0.62012,                0.82296,                0.69903,                0.78652,                0.58149,                0.77301,                 1.0155,                0.77773,                0.94711,               0.006799,               0.006799,               0.006799
                    100,                0.70158,                  0.923,                0.61639,                0.89035,                0.80651,                0.74767,                0.80738,                0.62823,                0.80054,                0.73732,                0.79548,                0.58902,                0.76118,                 1.0401,                0.76153,                0.94411,               0.006766,               0.006766,               0.006766
                    101,                0.70849,                0.92335,                 0.6289,                0.89562,                0.80287,                0.76304,                0.80574,                0.62631,                0.80963,                0.74251,                 0.7976,                0.58821,                 0.7654,                 1.0426,                0.75857,                0.94367,               0.006733,               0.006733,               0.006733
                    102,                0.68902,                0.90181,                0.60899,                0.89243,                0.80308,                0.75054,                0.80432,                0.62934,                0.80448,                0.73391,                  0.796,                0.59059,                0.76729,                 1.0203,                0.76948,                0.94623,                 0.0067,                 0.0067,                 0.0067
                    103,                0.69941,                0.92591,                0.60588,                0.89055,                0.81294,                  0.743,                0.80557,                0.62424,                0.80547,                0.73328,                 0.7939,                0.58953,                0.77168,                 1.0118,                0.75715,                0.94257,               0.006667,               0.006667,               0.006667
                    104,                0.70775,                0.92269,                 0.6224,                0.89427,                0.79283,                0.74637,                0.80443,                0.61831,                0.78576,                0.73919,                0.79134,                 0.5834,                0.77258,                 1.0149,                0.77982,                0.94502,               0.006634,               0.006634,               0.006634
                    105,                0.69001,                0.89593,                0.61446,                0.88751,                0.81503,                0.73273,                0.80534,                0.62853,                0.81511,                0.72321,                0.79418,                0.58934,                0.76688,                 1.0152,                0.75823,                 0.9452,               0.006601,               0.006601,               0.006601
                    106,                0.69916,                0.91141,                0.61524,                0.88859,                0.81534,                0.74202,                0.80299,                 0.6226,                0.81155,                0.73837,                0.79435,                0.58492,                0.76265,                 1.0267,                0.76765,                0.94274,               0.006568,               0.006568,               0.006568
                    107,                0.70774,                0.92736,                 0.6044,                0.89257,                0.82212,                0.72449,                 0.8051,                 0.6194,                0.82086,                0.71675,                0.79399,                0.58655,                 0.7687,                  1.032,                0.75453,                0.94792,               0.006535,               0.006535,               0.006535
                    108,                0.68674,                0.89334,                0.60058,                0.88716,                0.81829,                0.74361,                0.80248,                0.62062,                0.81417,                0.73648,                0.79202,                0.58544,                0.76809,                  1.022,                0.75288,                0.94705,               0.006502,               0.006502,               0.006502
                    109,                0.69217,                0.89843,                 0.5964,                0.88709,                0.81277,                0.74964,                0.80359,                0.62588,                0.82733,                 0.7351,                0.79902,                0.58996,                0.76221,                 1.0243,                 0.7407,                0.94437,               0.006469,               0.006469,               0.006469
                    110,                0.68214,                0.89014,                0.59078,                 0.8899,                0.84267,                0.73259,                0.80899,                0.62806,                0.83882,                0.72954,                0.80161,                0.59617,                0.76094,                 1.0075,                0.73808,                0.93975,               0.006436,               0.006436,               0.006436
                    111,                0.68874,                0.89018,                0.59263,                0.88857,                 0.8258,                 0.7331,                0.80763,                0.62695,                0.82338,                0.72704,                0.80082,                 0.5952,                 0.7658,                 1.0194,                0.73886,                 0.9478,               0.006403,               0.006403,               0.006403
