                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                 1.1137,                 1.5344,                 1.6223,                 1.0459,                  0.593,                   0.52,                0.55319,                0.38798,                0.59546,                0.52182,                0.55038,                0.38027,                0.97939,                 1.2673,                 1.3961,                 1.0296,               0.009604,               0.009604,               0.009604
                     15,                  1.109,                 1.5272,                 1.5693,                 1.0438,                0.63271,                0.53506,                0.57984,                0.41165,                0.63961,                0.53254,                0.57556,                0.41051,                0.98032,                 1.2377,                 1.3865,                 1.0218,               0.009571,               0.009571,               0.009571
                     16,                 1.0941,                  1.483,                 1.5403,                 1.0366,                0.69338,                0.53486,                0.59651,                0.41636,                0.69407,                0.53337,                 0.5931,                0.42054,                 0.9708,                 1.2266,                 1.3253,                 1.0122,               0.009538,               0.009538,               0.009538
                     17,                 1.0882,                  1.472,                 1.4914,                 1.0317,                0.63772,                0.52855,                0.59403,                0.41752,                0.63466,                0.53001,                0.59152,                0.42414,                0.96866,                 1.2105,                 1.2902,                 1.0076,               0.009505,               0.009505,               0.009505
                     18,                 1.0793,                 1.4703,                 1.4516,                 1.0233,                 0.6822,                0.54142,                0.61878,                0.44135,                0.68679,                0.53996,                0.61544,                0.44624,                0.93244,                 1.2249,                 1.2578,                0.99202,               0.009472,               0.009472,               0.009472
                     19,                 1.0755,                 1.4588,                 1.4196,                 1.0219,                0.63881,                0.57704,                0.62499,                0.44372,                0.64952,                0.55703,                0.62072,                0.44514,                0.92263,                 1.2047,                 1.2312,                0.99982,               0.009439,               0.009439,               0.009439
                     20,                 1.0539,                 1.4242,                 1.3915,                 1.0215,                0.67158,                0.56195,                0.62303,                0.44451,                 0.6759,                0.55751,                0.61992,                0.45193,                0.94565,                 1.1868,                 1.2433,                 1.0114,               0.009406,               0.009406,               0.009406
                     21,                 1.0459,                 1.4326,                 1.3869,                 1.0152,                0.66679,                0.58376,                0.63691,                0.45295,                0.66325,                0.58266,                0.63225,                0.45155,                0.93209,                 1.2013,                 1.2054,                0.99651,               0.009373,               0.009373,               0.009373
                     22,                 1.0392,                  1.418,                 1.3382,                 1.0135,                0.68587,                0.56434,                0.64201,                0.45965,                0.68694,                0.56524,                0.63846,                0.45927,                0.92033,                 1.2159,                 1.1916,                0.99198,                0.00934,                0.00934,                0.00934
                     23,                 1.0308,                 1.4104,                  1.328,                 1.0081,                0.69316,                0.58646,                0.64658,                0.46652,                0.69907,                0.58315,                0.64096,                0.46555,                0.92127,                 1.1863,                 1.2076,                0.98537,               0.009307,               0.009307,               0.009307
                     24,                 1.0423,                  1.427,                 1.3322,                 1.0091,                0.68133,                0.62259,                0.67578,                0.48794,                0.68547,                0.62105,                0.67231,                0.49269,                0.90943,                 1.1565,                 1.1362,                0.99415,               0.009274,               0.009274,               0.009274
                     25,                 1.0112,                  1.376,                 1.2873,                0.99744,                0.72702,                0.60791,                0.68137,                0.49269,                0.72701,                0.60586,                0.67664,                0.48829,                0.90974,                 1.1504,                 1.1288,                0.99752,               0.009241,               0.009241,               0.009241
                     26,                 1.0236,                 1.3958,                 1.2914,                 1.0043,                0.67517,                0.61117,                0.66674,                0.47858,                 0.6731,                0.61014,                0.66322,                0.47654,                0.90313,                 1.1603,                 1.1477,                0.98417,               0.009208,               0.009208,               0.009208
                     27,                 1.0149,                 1.3745,                 1.2869,                 1.0044,                0.70535,                0.61607,                0.67404,                0.49999,                0.70299,                0.61361,                0.66773,                0.48513,                0.90003,                 1.1657,                 1.1069,                0.97887,               0.009175,               0.009175,               0.009175
                     28,                 1.0077,                 1.3802,                 1.2482,                0.99619,                0.71877,                 0.6014,                0.68163,                0.49714,                0.71891,                0.60143,                0.67851,                0.48969,                0.90413,                 1.1704,                 1.0977,                 0.9852,               0.009142,               0.009142,               0.009142
                     29,                 1.0047,                 1.3641,                 1.2343,                0.99482,                0.73355,                0.63251,                0.70507,                0.51247,                0.73188,                0.63133,                0.69955,                0.51392,                0.89344,                 1.1516,                 1.0693,                0.97684,               0.009109,               0.009109,               0.009109
                     30,                 1.0093,                 1.3668,                 1.2336,                0.99437,                  0.696,                0.62552,                0.68723,                0.50611,                0.69347,                0.62269,                 0.6807,                0.49377,                 0.8807,                 1.1529,                 1.0898,                0.97188,               0.009076,               0.009076,               0.009076
                     31,                0.98593,                  1.346,                 1.1934,                0.99247,                0.76757,                0.63456,                   0.71,                 0.5214,                0.77484,                0.62838,                0.70257,                0.50838,                0.87972,                 1.1302,                 1.0308,                 0.9735,               0.009043,               0.009043,               0.009043
                     32,                 0.9836,                 1.3419,                 1.2042,                0.99382,                0.71324,                0.61955,                0.68344,                0.50254,                0.70833,                0.61829,                 0.6778,                0.49355,                0.88071,                 1.1238,                 1.0456,                0.96681,                0.00901,                0.00901,                0.00901
                     33,                0.98366,                 1.3343,                 1.1915,                0.98627,                0.68491,                 0.6442,                0.69823,                0.51563,                 0.6938,                0.63172,                0.69099,                0.50052,                0.86598,                 1.1462,                 1.0282,                0.96884,               0.008977,               0.008977,               0.008977
                     34,                 0.9824,                  1.332,                 1.1637,                0.98812,                 0.7797,                0.63342,                0.71859,                0.53166,                0.77908,                0.63407,                0.71578,                0.51849,                0.86553,                 1.1272,                  1.003,                0.97158,               0.008944,               0.008944,               0.008944
                     35,                0.97228,                 1.3072,                 1.1638,                0.98591,                0.73541,                 0.6339,                0.70353,                0.52458,                0.73555,                0.63216,                0.70139,                0.51471,                0.85969,                  1.104,                 1.0161,                 0.9632,               0.008911,               0.008911,               0.008911
                     36,                0.97802,                   1.33,                 1.1472,                 0.9805,                0.74441,                 0.6454,                0.71994,                0.53424,                0.75286,                0.63278,                  0.712,                0.52806,                 0.8611,                 1.1035,                0.99894,                 0.9628,               0.008878,               0.008878,               0.008878
                     37,                0.96938,                 1.3201,                 1.1511,                0.98405,                0.75657,                0.64516,                 0.7198,                 0.5324,                0.75549,                0.63905,                0.71193,                0.51617,                0.86948,                 1.1121,                0.98765,                0.97084,               0.008845,               0.008845,               0.008845
                     38,                0.96203,                 1.2983,                 1.1247,                0.98022,                0.74032,                0.65389,                0.73391,                0.53568,                0.73785,                0.65211,                0.72859,                0.53273,                0.86068,                 1.0869,                0.99601,                0.96814,               0.008812,               0.008812,               0.008812
                     39,                0.94067,                 1.2938,                 1.1063,                0.97544,                 0.7457,                0.63651,                0.72348,                0.54266,                0.73993,                0.63021,                0.71479,                0.52904,                 0.8329,                 1.0939,                0.99554,                0.95438,               0.008779,               0.008779,               0.008779
                     40,                0.96926,                 1.3259,                  1.092,                0.98051,                0.71421,                0.65859,                0.71315,                 0.5324,                0.71114,                0.65601,                0.70565,                0.51697,                0.86696,                  1.094,                 1.0099,                0.96471,               0.008746,               0.008746,               0.008746
                     41,                0.94161,                 1.2789,                 1.1017,                0.97714,                0.74667,                0.65223,                0.72429,                0.54044,                 0.7503,                0.64634,                0.71742,                0.52724,                0.86232,                 1.1049,                 0.9912,                0.96279,               0.008713,               0.008713,               0.008713
                     42,                0.94642,                 1.2872,                 1.0916,                0.97438,                0.77112,                0.65263,                0.72659,                0.53796,                0.77157,                0.64917,                 0.7232,                0.52863,                0.86135,                 1.1221,                0.99598,                0.96944,                0.00868,                0.00868,                0.00868
                     43,                0.95087,                 1.3032,                 1.0869,                 0.9747,                0.75427,                0.66461,                 0.7342,                 0.5537,                0.75176,                 0.6603,                0.72704,                0.53992,                0.85076,                 1.0856,                0.95773,                0.95911,               0.008647,               0.008647,               0.008647
                     44,                0.94077,                 1.2773,                 1.0828,                 0.9697,                0.75783,                0.63425,                0.72839,                  0.536,                0.73345,                0.64335,                0.72274,                0.52849,                  0.844,                 1.0892,                 1.0174,                0.96101,               0.008614,               0.008614,               0.008614
                     45,                0.95288,                 1.2991,                 1.0972,                 0.9754,                0.75361,                 0.6673,                0.74199,                0.55825,                0.76023,                 0.6588,                 0.7362,                0.54478,                0.83133,                 1.0759,                0.95626,                0.94789,               0.008581,               0.008581,               0.008581
                     46,                0.94765,                 1.2866,                 1.0692,                0.97294,                0.77785,                0.62306,                0.72982,                 0.5428,                0.77343,                0.62316,                0.72415,                0.53173,                0.83277,                 1.0954,                0.96729,                0.95168,               0.008548,               0.008548,               0.008548
                     47,                0.94175,                 1.2713,                  1.066,                0.97206,                0.73771,                0.65809,                0.72467,                0.54209,                 0.7374,                 0.6577,                0.72052,                0.52879,                0.83395,                 1.1113,                0.95676,                0.95506,               0.008515,               0.008515,               0.008515
                     48,                0.93659,                 1.2644,                 1.0395,                0.96841,                0.73605,                  0.671,                0.73728,                 0.5518,                0.73384,                0.66746,                0.73121,                0.54029,                0.83864,                 1.0886,                0.94361,                0.95486,               0.008482,               0.008482,               0.008482
                     49,                 0.9274,                 1.2522,                 1.0477,                 0.9673,                0.76033,                0.67697,                0.74466,                 0.5608,                0.76827,                0.67358,                0.73848,                0.54792,                0.82623,                 1.0846,                0.91953,                0.95449,               0.008449,               0.008449,               0.008449
                     50,                0.93925,                 1.2707,                 1.0429,                  0.971,                0.77093,                0.66022,                0.73897,                0.55958,                0.76996,                0.65938,                0.73472,                0.54293,                0.83256,                 1.0819,                0.93496,                0.95491,               0.008416,               0.008416,               0.008416
                     51,                0.92538,                 1.2504,                 1.0381,                 0.9636,                0.79201,                0.65207,                0.74328,                0.55641,                0.78868,                0.65229,                0.74067,                0.54844,                0.83718,                 1.0726,                0.93315,                0.95549,               0.008383,               0.008383,               0.008383
                     52,                0.91744,                 1.2511,                 1.0228,                0.96609,                 0.7682,                0.65197,                0.74342,                0.56032,                0.76399,                0.64802,                0.73372,                0.53957,                0.81777,                  1.074,                0.93962,                   0.95,                0.00835,                0.00835,                0.00835
                     53,                0.93428,                 1.2674,                 1.0251,                0.96752,                0.76486,                0.68669,                0.74538,                0.56505,                0.76245,                0.68543,                0.74058,                0.54836,                0.81407,                 1.0751,                0.92063,                0.94519,               0.008317,               0.008317,               0.008317
                     54,                0.91641,                 1.2342,                 1.0085,                0.96094,                0.76709,                 0.6939,                0.75878,                0.56581,                 0.7642,                0.68848,                0.75038,                0.55232,                0.81197,                 1.0718,                0.92465,                0.94578,               0.008284,               0.008284,               0.008284
                     55,                0.92651,                 1.2563,                 1.0186,                 0.9684,                 0.7832,                  0.665,                 0.7463,                0.56253,                0.78265,                0.66463,                0.74172,                0.54558,                0.82085,                 1.0681,                 0.9245,                0.94632,               0.008251,               0.008251,               0.008251
                     56,                0.91805,                 1.2386,                  1.005,                0.96065,                0.77932,                0.66103,                0.74738,                0.56332,                0.78681,                 0.6506,                0.74123,                0.54715,                0.81204,                 1.0746,                0.90709,                0.94816,               0.008218,               0.008218,               0.008218
                     57,                0.91751,                 1.2446,                 1.0041,                0.96326,                0.77012,                0.66491,                0.74682,                0.56579,                0.76867,                 0.6601,                0.73986,                0.54752,                0.81167,                 1.0828,                0.90598,                 0.9462,               0.008185,               0.008185,               0.008185
                     58,                0.90289,                 1.2329,                0.98974,                0.95784,                0.81106,                0.66634,                0.75212,                0.56961,                0.80378,                0.66756,                0.74785,                0.55051,                0.82459,                 1.0689,                0.89628,                0.95793,               0.008152,               0.008152,               0.008152
                     59,                0.90896,                  1.236,                0.99436,                0.95684,                0.79379,                 0.6568,                0.75194,                0.56306,                0.78951,                0.65357,                0.74499,                0.54866,                0.82714,                 1.0652,                0.90468,                0.95551,               0.008119,               0.008119,               0.008119
                     60,                0.91158,                 1.2416,                0.98485,                0.95833,                0.79187,                0.68026,                0.75962,                0.57805,                0.78865,                0.67781,                0.75293,                0.55279,                 0.8105,                 1.0519,                0.87451,                0.94432,               0.008086,               0.008086,               0.008086
                     61,                0.89852,                 1.2161,                 0.9776,                0.95257,                  0.816,                 0.6369,                0.74737,                0.56858,                0.81638,                0.63737,                0.74152,                0.54987,                 0.8182,                 1.0618,                0.90444,                0.95056,               0.008053,               0.008053,               0.008053
                     62,                0.90852,                 1.2434,                0.98112,                0.96145,                0.77986,                0.68432,                0.75674,                0.56984,                 0.7798,                0.67917,                0.74973,                0.55655,                0.80942,                 1.0619,                0.90972,                0.94721,                0.00802,                0.00802,                0.00802
                     63,                0.87907,                 1.2283,                0.93859,                0.94733,                0.81669,                0.66559,                 0.7681,                0.58147,                 0.8141,                  0.662,                0.76173,                0.56042,                 0.8105,                  1.052,                 0.8863,                 0.9531,               0.007987,               0.007987,               0.007987
                     64,                0.88452,                 1.2042,                0.97226,                0.95419,                0.80626,                0.67061,                0.76149,                0.58201,                0.80429,                0.66839,                0.75795,                0.56561,                 0.7988,                 1.0444,                0.87859,                0.94435,               0.007954,               0.007954,               0.007954
                     65,                0.89875,                 1.2308,                0.97688,                0.95807,                0.77709,                0.67383,                0.76664,                 0.5786,                0.79067,                0.65971,                0.75988,                0.56044,                 0.8114,                 1.0587,                0.87836,                0.95457,               0.007921,               0.007921,               0.007921
                     66,                0.90371,                 1.2245,                0.97903,                0.95664,                 0.8006,                0.67528,                0.75842,                0.58402,                0.79794,                0.67782,                0.75575,                0.55715,                0.78655,                 1.0586,                0.88353,                0.93843,               0.007888,               0.007888,               0.007888
                     67,                0.89004,                  1.203,                0.93924,                0.95389,                0.78911,                0.68157,                0.75842,                0.57567,                0.78409,                0.67568,                0.75209,                0.55392,                0.80864,                 1.0474,                0.88399,                0.94925,               0.007855,               0.007855,               0.007855
                     68,                0.89149,                 1.2272,                0.94313,                0.95149,                0.77969,                 0.6874,                0.76097,                0.58352,                0.78737,                0.67891,                0.75753,                0.56025,                 0.7966,                  1.057,                0.87651,                0.94129,               0.007822,               0.007822,               0.007822
                     69,                0.88107,                 1.1982,                0.92639,                0.95136,                0.79378,                0.69848,                0.76554,                0.58115,                0.79006,                0.69765,                0.76015,                0.56278,                 0.8016,                 1.0368,                0.87045,                0.94448,               0.007789,               0.007789,               0.007789
                     70,                0.89128,                 1.2138,                0.92832,                0.95198,                0.76955,                0.69262,                0.76526,                0.58231,                0.77445,                0.69114,                0.76016,                0.56278,                0.79709,                 1.0503,                0.86867,                0.93925,               0.007756,               0.007756,               0.007756
                     71,                0.88094,                 1.1953,                0.92948,                 0.9476,                0.80543,                0.69869,                0.76972,                0.58791,                0.80079,                0.69375,                 0.7617,                0.56445,                0.79614,                 1.0511,                0.86668,                0.93809,               0.007723,               0.007723,               0.007723
                     72,                  0.893,                 1.2067,                0.91108,                 0.9532,                0.79884,                0.68902,                0.77413,                  0.591,                0.79907,                0.68662,                0.76739,                0.57046,                 0.7965,                 1.0462,                0.85063,                0.94067,                0.00769,                0.00769,                0.00769
                     73,                0.88979,                  1.207,                0.92817,                0.94863,                0.80365,                0.68996,                0.77209,                0.58792,                0.81487,                0.67675,                0.76391,                0.56642,                0.79734,                 1.0249,                0.84072,                0.94199,               0.007657,               0.007657,               0.007657
                     74,                 0.8793,                 1.2067,                0.93375,                0.94854,                0.78006,                0.69703,                0.77006,                0.59339,                0.77856,                0.69529,                0.76486,                0.57046,                0.78408,                  1.039,                0.84658,                0.93496,               0.007624,               0.007624,               0.007624
                     75,                0.87946,                 1.1857,                0.90926,                0.94555,                0.81597,                0.69435,                 0.7709,                0.59463,                0.81376,                0.69255,                0.76593,                0.56929,                0.77956,                 1.0357,                0.85757,                0.93799,               0.007591,               0.007591,               0.007591
                     76,                0.87208,                 1.1892,                0.91374,                0.94411,                0.82428,                0.68627,                 0.7853,                0.60416,                0.82119,                0.68291,                0.77753,                0.57744,                0.77694,                  1.032,                0.84061,                0.93803,               0.007558,               0.007558,               0.007558
                     77,                0.86836,                 1.1788,                0.91288,                0.94475,                0.81176,                0.70388,                 0.7771,                0.59489,                0.81157,                0.70005,                0.77214,                  0.571,                0.79173,                 1.0418,                0.85167,                0.94442,               0.007525,               0.007525,               0.007525
                     78,                0.88097,                 1.1885,                0.90563,                0.94881,                0.83002,                0.66767,                0.77454,                0.59811,                 0.8245,                0.66668,                0.77008,                0.57558,                 0.7783,                 1.0332,                0.84161,                0.94119,               0.007492,               0.007492,               0.007492
                     79,                0.87537,                 1.1945,                0.89929,                 0.9434,                0.74954,                0.72022,                0.77292,                0.59965,                0.83435,                0.65893,                0.76997,                0.57521,                0.79111,                 1.0408,                0.83493,                0.94595,               0.007459,               0.007459,               0.007459
                     80,                0.86963,                 1.1762,                0.91063,                0.94777,                0.80369,                0.69813,                0.77683,                0.60004,                0.80917,                 0.6919,                 0.7754,                0.57968,                0.78334,                  1.033,                0.84115,                0.94121,               0.007426,               0.007426,               0.007426
                     81,                0.86121,                 1.1592,                0.89225,                0.94246,                  0.807,                0.67504,                0.77014,                0.58711,                0.80696,                0.67539,                 0.7679,                0.56909,                0.78077,                 1.0262,                0.84718,                0.94003,               0.007393,               0.007393,               0.007393
                     82,                0.86399,                 1.1633,                0.89488,                0.94465,                0.81875,                0.68259,                0.77401,                 0.5906,                 0.8174,                0.67835,                0.76961,                0.56828,                0.79387,                  1.045,                0.84119,                0.94764,                0.00736,                0.00736,                0.00736
                     83,                0.86773,                 1.1722,                0.90246,                0.94049,                0.83545,                0.68854,                0.78263,                0.60377,                 0.8322,                0.68607,                0.77534,                0.57792,                0.78685,                 1.0318,                0.82071,                0.94076,               0.007327,               0.007327,               0.007327
                     84,                0.85809,                  1.164,                0.87844,                0.94219,                0.81196,                0.69564,                0.78435,                0.60263,                0.80837,                0.69063,                0.77836,                  0.582,                0.78632,                 1.0206,                0.83583,                 0.9423,               0.007294,               0.007294,               0.007294
                     85,                 0.8592,                  1.163,                 0.8848,                0.93677,                0.82028,                0.69205,                0.77514,                0.60399,                0.81732,                0.69039,                0.77249,                0.57631,                0.77455,                 1.0208,                0.81842,                0.93957,               0.007261,               0.007261,               0.007261
                     86,                0.86396,                 1.1751,                0.86994,                0.94177,                0.79047,                 0.7022,                 0.7759,                0.59655,                0.78993,                0.69562,                0.76724,                0.57358,                0.78283,                  1.026,                0.83184,                0.93888,               0.007228,               0.007228,               0.007228
                     87,                0.86113,                 1.1571,                0.87207,                0.93813,                0.80576,                0.68039,                0.77553,                0.59636,                0.80446,                0.68078,                0.77124,                0.57818,                0.78156,                 1.0334,                0.83867,                0.94364,               0.007195,               0.007195,               0.007195
                     88,                 0.8557,                 1.1603,                0.86816,                 0.9372,                0.78988,                0.70775,                0.77888,                0.60292,                0.78689,                0.70506,                0.77026,                0.57583,                0.77885,                 1.0351,                0.84602,                0.94178,               0.007162,               0.007162,               0.007162
                     89,                0.86195,                 1.1634,                0.86786,                0.93795,                0.81186,                 0.7045,                0.77607,                0.59513,                0.81603,                0.70018,                0.76979,                0.56913,                0.77902,                 1.0435,                0.82354,                0.93497,               0.007129,               0.007129,               0.007129
                     90,                0.84961,                  1.165,                0.86347,                0.93954,                 0.8193,                 0.6839,                0.78282,                0.60494,                0.81775,                0.67979,                0.77869,                0.58025,                0.76784,                  1.026,                0.81661,                0.93511,               0.007096,               0.007096,               0.007096
                     91,                0.85657,                 1.1593,                0.86497,                0.94081,                0.81596,                0.70552,                0.78549,                0.60777,                0.81351,                0.70353,                0.78251,                0.58429,                0.77402,                 1.0304,                0.80805,                0.94355,               0.007063,               0.007063,               0.007063
                     92,                0.84422,                  1.155,                0.86131,                0.93911,                0.80074,                0.71958,                0.78884,                 0.6062,                0.79809,                0.71855,                0.78569,                0.58477,                0.77103,                 1.0358,                0.80015,                0.93912,                0.00703,                0.00703,                0.00703
                     93,                0.84885,                 1.1509,                0.85133,                0.93324,                0.79631,                0.71568,                0.78191,                0.60769,                0.79753,                0.71145,                0.77599,                0.58175,                0.76606,                  1.018,                0.81772,                0.93798,               0.006997,               0.006997,               0.006997
                     94,                0.84315,                 1.1406,                0.85053,                0.93812,                0.83639,                0.68589,                0.78384,                0.60659,                0.83532,                0.68459,                0.78058,                0.58596,                0.76112,                 1.0235,                0.82218,                0.93424,               0.006964,               0.006964,               0.006964
                     95,                0.84974,                 1.1517,                0.86213,                0.93165,                0.80559,                0.70498,                0.78017,                0.60238,                0.80621,                0.70681,                0.77892,                0.58001,                0.77003,                 1.0296,                0.81821,                0.93754,               0.006931,               0.006931,               0.006931
                     96,                 0.8522,                 1.1614,                 0.8617,                 0.9348,                0.80368,                0.70087,                0.77985,                0.60068,                0.79824,                0.69884,                  0.771,                0.57822,                 0.7758,                  1.023,                0.82296,                 0.9459,               0.006898,               0.006898,               0.006898
                     97,                0.84821,                  1.145,                0.84262,                0.93195,                0.82288,                0.70104,                0.78499,                 0.6046,                0.81846,                0.69739,                0.77794,                0.58159,                0.77193,                   1.03,                0.82525,                0.93563,               0.006865,               0.006865,               0.006865
                     98,                0.84182,                 1.1335,                 0.8475,                0.93438,                0.83227,                 0.7094,                0.79343,                0.61006,                0.83415,                0.70362,                0.78598,                0.58858,                0.77055,                 1.0225,                0.81706,                0.93246,               0.006832,               0.006832,               0.006832
                     99,                0.85329,                  1.146,                0.84611,                0.93271,                0.82915,                0.70287,                 0.7932,                0.61431,                0.82501,                0.69926,                0.78594,                0.59126,                0.76981,                 1.0067,                0.81006,                0.93587,               0.006799,               0.006799,               0.006799
                    100,                0.85066,                 1.1464,                 0.8398,                0.93569,                0.80844,                0.71375,                0.79387,                0.61301,                0.80431,                0.70975,                0.78526,                0.59143,                 0.7623,                 1.0153,                0.79818,                 0.9318,               0.006766,               0.006766,               0.006766
                    101,                0.84268,                 1.1397,                0.83315,                0.93469,                 0.8136,                0.70249,                0.78373,                0.60806,                0.81592,                0.69806,                0.77895,                 0.5818,                0.76309,                 1.0132,                0.81177,                0.92616,               0.006733,               0.006733,               0.006733
                    102,                0.83932,                 1.1354,                 0.8375,                0.93922,                0.82581,                0.68806,                0.78851,                0.61169,                0.82246,                0.68554,                0.78194,                0.58823,                0.76215,                 1.0145,                0.80881,                 0.9372,                 0.0067,                 0.0067,                 0.0067
                    103,                0.84629,                 1.1454,                0.81904,                0.93294,                0.82985,                0.70493,                0.79496,                0.61306,                0.82578,                0.69782,                0.78682,                0.58987,                0.76805,                 1.0295,                0.80642,                0.93026,               0.006667,               0.006667,               0.006667
                    104,                0.83045,                 1.1274,                0.81454,                0.93035,                0.80147,                0.71498,                0.78558,                0.60923,                0.81136,                0.70241,                   0.78,                0.58819,                0.76938,                 1.0207,                0.80125,                0.93533,               0.006634,               0.006634,               0.006634
                    105,                 0.8432,                 1.1344,                 0.8389,                0.93419,                0.82038,                0.69239,                0.78953,                0.61042,                 0.8229,                0.68936,                0.78498,                0.58439,                0.76581,                 1.0182,                0.79928,                0.93362,               0.006601,               0.006601,               0.006601
                    106,                0.83362,                 1.1305,                0.82186,                0.92815,                0.84979,                0.67926,                0.78597,                0.61069,                0.84509,                0.67675,                0.78128,                 0.5898,                0.76555,                 1.0153,                0.79661,                0.93083,               0.006568,               0.006568,               0.006568
                    107,                0.83633,                 1.1248,                0.82857,                0.93017,                0.81655,                0.69242,                0.78416,                0.61244,                0.82519,                0.68876,                0.77967,                0.58889,                0.75701,                 1.0059,                0.79389,                 0.9278,               0.006535,               0.006535,               0.006535
                    108,                0.82984,                 1.1296,                0.80644,                0.92939,                0.84404,                0.68119,                0.78314,                0.60702,                0.83918,                0.67765,                0.77714,                0.58607,                0.75806,                 1.0134,                0.80225,                0.92703,               0.006502,               0.006502,               0.006502
                    109,                0.82672,                 1.1197,                0.80299,                0.92663,                0.82221,                0.68527,                0.77901,                0.60813,                0.81615,                0.68986,                0.77371,                0.58635,                0.75327,                 1.0086,                0.80989,                0.92751,               0.006469,               0.006469,               0.006469
                    110,                0.82405,                 1.1049,                0.80798,                0.92561,                0.83253,                 0.6888,                0.78626,                0.61108,                0.82702,                0.68387,                0.78061,                 0.5841,                0.75486,                 1.0129,                0.80306,                0.92614,               0.006436,               0.006436,               0.006436
                    111,                0.82434,                 1.1127,                0.80798,                 0.9292,                 0.8158,                0.70331,                0.79319,                0.61685,                0.80984,                0.70889,                0.79037,                0.59271,                0.74898,                  1.002,                0.78058,                0.92965,               0.006403,               0.006403,               0.006403
