                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     16,                0.55062,                0.75049,                0.64796,                0.85948,                0.76751,                0.70572,                0.77025,                0.61994,                0.75435,                 0.6997,                 0.7587,                0.55036,                0.72578,                0.96714,                0.88788,                0.93737,             0.00097228,             0.00097228,             0.00097228
                     17,                0.54916,                0.74901,                0.62947,                0.86159,                0.79272,                0.71671,                0.78215,                0.63586,                0.79065,                0.71236,                0.77633,                0.56466,                0.72213,                 0.9649,                0.87572,                0.93724,              0.0009703,              0.0009703,              0.0009703
                     18,                 0.5522,                0.75681,                0.63121,                0.85932,                0.80184,                0.71937,                0.79404,                0.63976,                0.80473,                 0.7182,                0.78963,                0.57477,                0.73339,                0.97631,                0.86955,                0.94085,             0.00096832,             0.00096832,             0.00096832
                     19,                0.55281,                0.75615,                0.62097,                0.85867,                0.81212,                0.72397,                0.80042,                0.64784,                 0.8118,                0.72209,                0.79496,                0.57721,                0.72985,                0.96206,                0.87736,                0.93349,             0.00096634,             0.00096634,             0.00096634
                     20,                0.55217,                0.74251,                0.60603,                0.85873,                0.78046,                0.74303,                 0.7873,                0.63931,                0.78416,                0.73558,                0.78019,                 0.5723,                0.72034,                0.98707,                0.86869,                 0.9334,             0.00096436,             0.00096436,             0.00096436
                     21,                0.54865,                0.74796,                0.58461,                0.85395,                0.80316,                 0.7179,                0.78924,                0.64323,                0.80072,                0.71472,                0.78131,                0.57126,                0.71944,                0.95511,                0.84141,                0.93385,             0.00096238,             0.00096238,             0.00096238
                     22,                0.53509,                0.72667,                0.57468,                0.85389,                0.83575,                0.70372,                0.79553,                0.63954,                0.83194,                0.69752,                0.78688,                0.57609,                0.72686,                 0.9742,                0.84869,                0.94197,              0.0009604,              0.0009604,              0.0009604
                     23,                0.53551,                0.72036,                0.56337,                0.84778,                0.81922,                0.70502,                0.79123,                0.63977,                0.83051,                 0.6979,                0.78577,                0.56936,                0.72178,                 0.9953,                0.87209,                0.94172,             0.00095842,             0.00095842,             0.00095842
                     24,                0.53043,                 0.7322,                0.55478,                0.84876,                0.81334,                0.74014,                0.79633,                0.64247,                0.80868,                0.73493,                0.78526,                0.57152,                0.72654,                0.99065,                0.86262,                0.93811,             0.00095644,             0.00095644,             0.00095644
                     25,                0.52866,                0.71768,                0.54619,                0.84966,                0.80486,                0.71108,                0.77998,                0.62882,                0.80226,                0.70681,                0.77457,                0.56108,                0.73411,                0.98935,                 0.9024,                0.94292,             0.00095446,             0.00095446,             0.00095446
                     26,                0.52513,                0.72183,                0.54479,                0.85057,                0.81237,                 0.7019,                0.78843,                 0.6387,                0.81039,                0.69919,                0.78229,                0.57159,                0.72356,                0.99169,                0.87661,                0.93931,             0.00095248,             0.00095248,             0.00095248
                     27,                0.52147,                0.70493,                0.52783,                0.84547,                0.81072,                0.72458,                0.79803,                0.64564,                0.81333,                0.71968,                0.79166,                0.57726,                0.73714,                0.99201,                0.85453,                0.94163,              0.0009505,              0.0009505,              0.0009505
                     28,                0.51493,                0.70713,                0.52754,                0.84277,                0.79846,                0.75009,                0.80899,                0.65164,                0.79943,                0.74303,                 0.8022,                0.58679,                0.73453,                0.99552,                0.82201,                0.94494,             0.00094852,             0.00094852,             0.00094852
                     29,                0.52302,                0.69948,                0.52197,                0.84591,                0.79956,                0.72463,                 0.8001,                0.64592,                0.79884,                0.72078,                0.79508,                0.58514,                0.73145,                0.96701,                0.84541,                0.94055,             0.00094654,             0.00094654,             0.00094654
                     30,                0.51211,                0.70774,                 0.5146,                0.84004,                0.79584,                0.70169,                0.78856,                0.63783,                0.78973,                0.69615,                0.78107,                0.57183,                0.72457,                0.99643,                0.84661,                0.93772,             0.00094456,             0.00094456,             0.00094456
                     31,                0.51016,                 0.7011,                0.50141,                0.83916,                0.81979,                0.73439,                0.80376,                0.65625,                0.81825,                  0.733,                0.79801,                0.58654,                0.72448,                0.99469,                0.84816,                0.94376,             0.00094258,             0.00094258,             0.00094258
                     32,                0.51345,                0.69376,                0.50705,                0.84026,                 0.8018,                0.73446,                0.80008,                 0.6499,                0.79893,                0.73197,                0.79373,                0.58594,                0.72129,                0.97417,                0.85273,                0.93928,              0.0009406,              0.0009406,              0.0009406
                     33,                0.49398,                0.67095,                0.47938,                0.83608,                0.82006,                 0.7427,                 0.7989,                0.65278,                0.81866,                0.74188,                0.79356,                0.58698,                0.71274,                0.99834,                0.86006,                0.92962,             0.00093862,             0.00093862,             0.00093862
                     34,                0.49895,                0.67586,                0.48637,                0.83356,                0.78893,                0.70705,                0.79889,                0.64478,                0.79092,                0.70395,                0.79416,                 0.5857,                 0.7271,                 1.0122,                0.85693,                0.94215,             0.00093664,             0.00093664,             0.00093664
                     35,                0.50308,                0.69004,                0.47834,                0.83996,                0.81351,                 0.7363,                0.80136,                0.65646,                0.81257,                0.73487,                0.79712,                0.59032,                0.73371,                 1.0265,                0.88172,                0.95907,             0.00093466,             0.00093466,             0.00093466
                     36,                0.49305,                0.67153,                0.47581,                0.83283,                0.80541,                0.70431,                 0.7889,                0.64317,                0.79954,                0.70571,                  0.783,                0.57742,                0.73004,                 1.0205,                0.88644,                0.94116,             0.00093268,             0.00093268,             0.00093268
                     37,                0.48577,                 0.6487,                0.46388,                0.83191,                0.80543,                0.71956,                0.78993,                0.64455,                0.80482,                0.71594,                0.78382,                 0.5744,                0.72253,                 1.0188,                0.89865,                0.93832,              0.0009307,              0.0009307,              0.0009307
                     38,                0.49264,                0.67408,                0.47058,                0.83529,                0.81332,                0.72697,                0.79048,                0.63975,                0.80725,                0.72121,                0.77928,                0.57453,                0.73349,                 1.0395,                0.86057,                0.94983,             0.00092872,             0.00092872,             0.00092872
                     39,                0.48334,                 0.6537,                0.45219,                0.83197,                0.80238,                0.73358,                0.79455,                0.64839,                0.79546,                0.72708,                0.78377,                0.57781,                0.71411,                0.99522,                0.84512,                0.94244,             0.00092674,             0.00092674,             0.00092674
                     40,                0.48372,                0.65492,                0.45546,                0.83273,                0.83628,                0.71625,                0.81061,                0.66166,                 0.8307,                0.71167,                0.80047,                 0.5933,                0.72396,                 1.0196,                0.86359,                0.95178,             0.00092476,             0.00092476,             0.00092476
                     41,                0.48073,                0.64795,                 0.4498,                0.83438,                0.81005,                 0.7461,                0.79236,                0.64354,                0.80652,                0.73242,                0.78605,                0.58206,                0.72547,                 1.0105,                0.87312,                0.94479,             0.00092278,             0.00092278,             0.00092278
                     42,                 0.4752,                0.65382,                0.44737,                0.82683,                0.80717,                0.72603,                0.79295,                0.64144,                0.80773,                0.72268,                0.78906,                0.57746,                0.72331,                 1.0188,                0.87719,                0.94455,              0.0009208,              0.0009208,              0.0009208
                     43,                0.48829,                0.66954,                0.44819,                0.83493,                0.75526,                0.74934,                0.78629,                 0.6388,                0.80334,                0.70777,                0.78109,                0.57653,                 0.7355,                  1.028,                0.88427,                0.95555,             0.00091882,             0.00091882,             0.00091882
                     44,                 0.4776,                 0.6562,                0.44436,                 0.8295,                0.83361,                0.74697,                0.80882,                0.65381,                0.82973,                 0.7425,                0.80361,                0.59803,                 0.7347,                 1.0269,                0.87311,                0.95773,             0.00091684,             0.00091684,             0.00091684
                     45,                0.46516,                0.63535,                0.43566,                0.82789,                0.83818,                0.74031,                0.80202,                0.65404,                0.83254,                0.73528,                0.79258,                 0.5862,                0.73122,                 1.0738,                0.85561,                0.94959,             0.00091486,             0.00091486,             0.00091486
                     46,                 0.4679,                0.63627,                0.44178,                0.82512,                0.79149,                0.75102,                0.80398,                0.64317,                0.79915,                0.73377,                0.79636,                0.58335,                 0.7425,                 1.0598,                0.85051,                0.95847,             0.00091288,             0.00091288,             0.00091288
                     47,                0.46845,                0.63887,                0.42128,                0.82663,                0.82477,                0.74955,                 0.8116,                0.65828,                0.81912,                0.74599,                0.80368,                 0.5928,                0.72978,                 1.0224,                0.83895,                0.95006,              0.0009109,              0.0009109,              0.0009109
                     48,                0.46678,                0.63275,                0.42005,                0.82883,                0.84451,                0.72398,                  0.804,                0.65753,                0.83962,                0.72037,                0.79931,                0.59211,                0.72977,                 1.0456,                0.86209,                0.94699,             0.00090892,             0.00090892,             0.00090892
                     49,                0.46528,                0.63291,                0.42503,                0.82802,                0.78363,                0.74634,                0.79924,                0.64802,                0.83493,                0.70199,                0.79169,                0.58305,                0.73449,                 1.0798,                0.86428,                0.95633,             0.00090694,             0.00090694,             0.00090694
                     50,                0.46155,                0.63989,                0.41659,                0.82779,                0.77529,                0.76944,                0.80332,                0.65371,                0.77582,                 0.7648,                0.79965,                0.59038,                0.72309,                 1.0505,                0.83149,                0.95311,             0.00090496,             0.00090496,             0.00090496
                     51,                 0.4673,                0.63718,                0.41341,                0.82345,                0.80732,                0.75899,                0.81692,                 0.6658,                0.80364,                0.75239,                0.80922,                0.60083,                 0.7275,                 1.0591,                0.83555,                0.95399,             0.00090298,             0.00090298,             0.00090298
                     52,                0.45953,                0.62375,                0.41302,                0.82552,                0.78187,                0.75907,                0.80561,                0.65363,                0.77674,                0.75573,                0.79871,                0.59026,                0.72493,                 1.0501,                0.87145,                 0.9533,               0.000901,               0.000901,               0.000901
                     53,                0.46382,                0.63132,                0.40513,                0.82484,                0.81173,                0.73421,                0.80095,                0.65509,                 0.8109,                0.73187,                0.79648,                0.58851,                0.72917,                 1.0602,                0.86399,                0.95884,             0.00089902,             0.00089902,             0.00089902
                     54,                0.45794,                0.63114,                0.41135,                0.82046,                0.77544,                0.76049,                0.80586,                0.64799,                0.77052,                0.75611,                0.79725,                0.58358,                0.73825,                 1.0556,                0.85951,                0.95613,             0.00089704,             0.00089704,             0.00089704
                     55,                0.45602,                0.62934,                0.40319,                0.82085,                0.81912,                0.75798,                0.81435,                0.65946,                0.81772,                0.75731,                0.81302,                0.59906,                0.73437,                 1.0617,                0.84527,                0.95817,             0.00089506,             0.00089506,             0.00089506
                     56,                0.45074,                 0.6225,                0.40228,                0.82161,                0.81496,                0.75648,                0.80916,                0.66274,                0.81035,                0.75294,                0.80158,                0.59714,                0.72662,                  1.067,                0.86163,                0.95518,             0.00089308,             0.00089308,             0.00089308
                     57,                0.45195,                0.62369,                0.40762,                0.82046,                0.81717,                 0.7508,                0.81064,                0.66078,                0.81304,                0.74797,                0.80266,                0.59032,                0.73754,                 1.0747,                0.85327,                0.95768,              0.0008911,              0.0008911,              0.0008911
                     58,                0.44511,                 0.6037,                0.39166,                 0.8211,                0.81141,                0.75259,                0.81081,                0.66347,                0.81412,                 0.7447,                0.80557,                 0.5958,                0.72373,                 1.0409,                0.85013,                 0.9493,             0.00088912,             0.00088912,             0.00088912
                     59,                0.44569,                0.61221,                0.39127,                0.82067,                0.82264,                0.73167,                0.80502,                0.65811,                0.82931,                0.72721,                0.79854,                 0.5949,                0.71961,                 1.0379,                0.88174,                0.94824,             0.00088714,             0.00088714,             0.00088714
                     60,                0.43316,                0.59141,                0.38814,                0.81997,                0.84207,                0.71212,                0.80816,                0.65677,                0.83946,                0.70708,                0.79982,                0.59484,                0.74046,                 1.0879,                0.89204,                0.96834,             0.00088516,             0.00088516,             0.00088516
                     61,                0.44372,                0.60664,                0.39525,                 0.8209,                0.80598,                0.74742,                0.81097,                0.65583,                0.81529,                0.73354,                0.80139,                 0.5894,                0.73511,                 1.0672,                0.87175,                0.96023,             0.00088318,             0.00088318,             0.00088318
                     62,                0.44639,                0.61752,                0.38595,                0.82065,                0.82198,                0.72745,                0.80754,                0.65356,                0.81732,                0.72309,                0.79692,                0.58428,                0.72602,                 1.0601,                0.85668,                0.96295,              0.0008812,              0.0008812,              0.0008812
                     63,                0.43891,                0.61102,                0.38891,                0.82077,                0.83369,                0.73449,                 0.8122,                 0.6561,                0.83011,                0.73035,                0.80454,                0.59467,                0.73461,                 1.0727,                 0.8824,                0.96591,             0.00087922,             0.00087922,             0.00087922
                     64,                0.43845,                0.60978,                0.37879,                0.81905,                0.81669,                0.74937,                0.80306,                0.65657,                0.81376,                 0.7466,                0.79452,                0.59417,                0.72554,                 1.0557,                0.89432,                0.96444,             0.00087724,             0.00087724,             0.00087724
                     65,                0.43289,                0.58921,                0.38098,                0.81839,                0.82434,                0.72701,                0.80333,                0.65584,                0.82154,                0.72508,                0.79552,                0.58989,                0.72675,                  1.057,                0.90978,                0.96365,             0.00087526,             0.00087526,             0.00087526
                     66,                0.43661,                0.60775,                 0.3837,                0.82041,                0.85873,                0.72033,                0.80422,                0.65556,                0.85507,                0.71759,                0.79911,                0.58984,                0.72759,                 1.0566,                0.88417,                0.96804,             0.00087328,             0.00087328,             0.00087328
                     67,                0.43197,                0.59245,                0.37675,                0.81778,                0.82305,                0.76207,                 0.8097,                0.65939,                0.82196,                0.75488,                0.80115,                0.59477,                 0.7225,                  1.075,                0.86882,                0.95587,              0.0008713,              0.0008713,              0.0008713
                     68,                0.43349,                0.59917,                0.38191,                0.81808,                0.83359,                0.75016,                 0.8136,                0.66304,                0.82828,                0.74426,                 0.8038,                0.59886,                0.72189,                 1.0584,                0.86524,                0.95679,             0.00086932,             0.00086932,             0.00086932
                     69,                0.43168,                0.59786,                0.37553,                0.81997,                0.81606,                0.75116,                0.81008,                0.65543,                0.80899,                0.74113,                0.79961,                0.58736,                0.73252,                  1.072,                0.86691,                0.96511,             0.00086734,             0.00086734,             0.00086734
                     70,                0.41971,                 0.5866,                0.37107,                0.81805,                0.79625,                0.75078,                0.81213,                0.65885,                0.83585,                 0.7114,                 0.8032,                0.59784,                0.73537,                 1.0834,                0.89209,                0.96568,             0.00086536,             0.00086536,             0.00086536
                     71,                0.42834,                0.58927,                0.37417,                0.81933,                 0.7928,                0.75065,                0.80482,                0.66061,                0.78779,                0.74605,                0.79834,                0.59133,                0.72205,                 1.0676,                0.90455,                 0.9605,             0.00086338,             0.00086338,             0.00086338
                     72,                0.43024,                0.58807,                0.37398,                0.81686,                0.81589,                0.74826,                0.80762,                0.66124,                0.82058,                0.73737,                0.79989,                 0.6012,                0.72311,                 1.0727,                0.87483,                0.96562,              0.0008614,              0.0008614,              0.0008614
                     73,                0.42636,                0.59656,                0.36763,                 0.8176,                0.81001,                0.75365,                0.80585,                0.65566,                0.80499,                 0.7485,                0.79751,                0.59742,                0.73697,                 1.0466,                  0.898,                0.96905,             0.00085942,             0.00085942,             0.00085942
                     74,                0.42411,                0.58838,                0.36822,                0.81769,                 0.8279,                  0.727,                0.80565,                0.65671,                0.82371,                0.72206,                0.79694,                0.59514,                0.73192,                 1.0661,                0.88306,                0.96363,             0.00085744,             0.00085744,             0.00085744
                     75,                0.42366,                0.59575,                0.36823,                0.81586,                0.84177,                0.73259,                0.80873,                0.66071,                0.83668,                0.72826,                 0.8006,                 0.5945,                0.72487,                 1.0655,                0.87193,                 0.9605,             0.00085546,             0.00085546,             0.00085546
                     76,                0.41765,                0.56788,                0.35937,                0.81397,                0.83312,                0.73645,                0.81614,                0.66234,                0.82779,                0.73027,                0.80652,                0.59431,                0.73635,                 1.0719,                0.87876,                0.95699,             0.00085348,             0.00085348,             0.00085348
                     77,                0.42457,                0.58231,                0.36138,                0.81664,                0.81052,                0.75252,                0.80763,                0.66345,                0.82669,                 0.7305,                0.80162,                0.60224,                0.73152,                 1.0705,                0.88605,                0.96929,              0.0008515,              0.0008515,              0.0008515
                     78,                 0.4187,                0.57736,                0.35707,                0.81742,                0.80086,                0.75581,                0.81012,                0.66525,                0.79828,                0.75308,                0.80283,                0.59527,                0.72583,                 1.1027,                0.87577,                0.96195,             0.00084952,             0.00084952,             0.00084952
                     79,                0.41795,                0.57247,                 0.3573,                0.81544,                0.76383,                 0.7736,                0.81439,                0.66462,                0.75722,                0.76852,                0.80576,                0.59986,                0.72296,                 1.0879,                0.85662,                 0.9618,             0.00084754,             0.00084754,             0.00084754
                     80,                0.41376,                0.57388,                 0.3578,                0.81784,                0.81639,                0.73802,                0.80959,                0.66124,                0.82088,                0.72826,                0.80161,                0.59665,                0.72216,                 1.0672,                0.87397,                0.96266,             0.00084556,             0.00084556,             0.00084556
                     81,                0.42135,                0.57948,                0.36444,                0.81474,                0.82512,                0.73758,                0.81485,                0.66192,                0.81919,                0.73828,                0.80742,                0.59949,                0.72949,                 1.0744,                0.87136,                0.96543,             0.00084358,             0.00084358,             0.00084358
                     82,                0.41679,                0.58475,                0.34803,                0.81287,                0.81467,                0.74904,                0.81274,                0.66479,                0.81593,                0.74211,                0.80708,                0.60233,                0.72795,                 1.0551,                0.89409,                0.96956,              0.0008416,              0.0008416,              0.0008416
                     83,                0.41591,                0.57994,                0.35435,                0.81536,                0.81126,                0.73425,                0.79844,                0.65382,                0.81171,                0.73415,                0.79492,                0.59123,                0.72767,                 1.0681,                0.88169,                 0.9639,             0.00083962,             0.00083962,             0.00083962
                     84,                0.41213,                 0.5752,                0.34609,                0.81404,                0.79974,                0.75458,                 0.8049,                   0.66,                0.79091,                0.75526,                0.79923,                0.59697,                0.73139,                  1.121,                0.87871,                0.96601,             0.00083764,             0.00083764,             0.00083764
                     85,                0.41195,                0.57393,                0.34774,                 0.8105,                0.78081,                0.77858,                0.81258,                0.66454,                0.77869,                0.77636,                0.80535,                0.60306,                0.73438,                 1.1121,                0.86529,                0.97072,             0.00083566,             0.00083566,             0.00083566
                     86,                 0.4082,                0.56681,                0.34251,                0.80999,                0.84225,                0.71689,                0.80534,                0.66628,                0.81861,                0.72801,                 0.8026,                0.60066,                0.72256,                 1.1139,                0.86862,                0.96362,             0.00083368,             0.00083368,             0.00083368
                     87,                0.41015,                0.57083,                0.34534,                0.81208,                0.79264,                0.76922,                0.81298,                0.66656,                0.79287,                0.76033,                0.80807,                0.59997,                0.71788,                 1.0948,                0.84611,                0.96024,              0.0008317,              0.0008317,              0.0008317
                     88,                0.41113,                0.57017,                0.34193,                0.81347,                0.81573,                0.74405,                0.80232,                0.65796,                0.81174,                0.74028,                0.79591,                0.58776,                0.72631,                 1.1112,                0.85499,                0.96303,             0.00082972,             0.00082972,             0.00082972
                     89,                0.40646,                0.56658,                0.34316,                 0.8112,                0.82081,                0.75776,                0.81185,                0.66872,                0.81989,                0.75199,                0.80561,                0.60026,                 0.7266,                 1.0929,                0.83811,                0.96355,             0.00082774,             0.00082774,             0.00082774
                     90,                0.40323,                 0.5648,                0.33996,                0.81271,                0.83722,                0.71937,                0.80629,                0.65726,                0.83267,                0.71718,                0.80117,                0.59333,                0.72953,                 1.0945,                0.87055,                0.96331,             0.00082576,             0.00082576,             0.00082576
                     91,                0.40938,                0.56842,                  0.343,                0.81201,                0.83738,                0.71331,                0.80042,                0.65638,                0.83816,                0.71327,                0.79579,                0.59595,                0.72531,                 1.1051,                0.89151,                 0.9616,             0.00082378,             0.00082378,             0.00082378
                     92,                0.40632,                0.57186,                0.33927,                  0.811,                0.84264,                0.73419,                0.80858,                0.66468,                0.83904,                0.72843,                0.80159,                0.59533,                0.71292,                 1.0965,                0.88948,                0.94785,              0.0008218,              0.0008218,              0.0008218
                     93,                0.40744,                0.57076,                0.33675,                0.81004,                0.81477,                0.74879,                0.80362,                 0.6597,                0.81299,                0.74417,                0.79589,                0.59817,                0.73599,                 1.0861,                0.87762,                0.97038,             0.00081982,             0.00081982,             0.00081982
