                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     18,                0.96289,                 1.2822,                 1.1087,                0.98588,                0.74929,                0.62607,                0.70646,                0.52623,                0.75135,                0.62381,                0.70145,                0.51324,                0.84788,                 1.0946,                 1.0043,                0.96902,               0.009472,               0.009472,               0.009472
                     19,                 0.9557,                 1.2597,                 1.0812,                0.98373,                 0.7166,                0.62927,                0.70078,                0.52207,                0.71635,                0.62693,                0.69608,                 0.5101,                0.85356,                 1.0737,                0.99072,                0.97585,               0.009439,               0.009439,               0.009439
                     20,                0.93436,                 1.2405,                 1.0617,                0.98317,                0.74162,                0.64617,                0.70678,                0.51917,                0.74139,                0.64594,                0.70359,                0.51502,                0.85314,                 1.0756,                  1.028,                0.97199,               0.009406,               0.009406,               0.009406
                     21,                0.93894,                  1.247,                 1.0669,                0.98212,                0.77081,                0.63095,                0.72601,                0.54277,                0.76992,                0.63023,                0.71936,                0.52646,                0.84559,                 1.0914,                0.95993,                0.98597,               0.009373,               0.009373,               0.009373
                     22,                0.92718,                 1.2299,                 1.0405,                0.97736,                0.74605,                0.65858,                 0.7343,                0.54757,                0.74569,                0.65658,                0.73153,                0.53741,                0.84583,                 1.0662,                0.96864,                0.97579,                0.00934,                0.00934,                0.00934
                     23,                0.92285,                 1.2268,                 1.0355,                 0.9742,                 0.7544,                0.63832,                0.71416,                0.53089,                0.75949,                0.64277,                0.71718,                 0.5182,                0.83642,                 1.0998,                0.98246,                0.97164,               0.009307,               0.009307,               0.009307
                     24,                0.93356,                 1.2417,                 1.0474,                0.97357,                0.77153,                0.64953,                0.73508,                0.54898,                0.75471,                0.66574,                0.73199,                0.53951,                0.82563,                   1.07,                0.96005,                 0.9649,               0.009274,               0.009274,               0.009274
                     25,                0.89998,                 1.1904,                 1.0087,                0.96526,                0.75368,                 0.6849,                0.74922,                0.55672,                 0.7547,                0.68459,                0.74505,                0.54688,                0.83271,                 1.0411,                0.93948,                0.97088,               0.009241,               0.009241,               0.009241
                     26,                0.90834,                 1.2033,                  1.013,                0.96971,                0.71738,                  0.656,                 0.7178,                0.54308,                 0.7173,                0.65087,                0.71076,                0.52266,                0.82923,                 1.0711,                0.96409,                0.97122,               0.009208,               0.009208,               0.009208
                     27,                0.89685,                 1.1798,                0.99714,                0.96562,                0.75172,                0.66859,                0.74377,                0.56474,                0.74855,                0.66868,                0.74135,                0.54806,                0.82257,                 1.0613,                0.91406,                0.96297,               0.009175,               0.009175,               0.009175
                     28,                0.89512,                 1.1882,                0.97314,                0.96431,                0.73891,                0.67918,                 0.7468,                0.56209,                0.74772,                0.67464,                0.74206,                0.55116,                0.80995,                 1.0237,                0.92814,                0.96058,               0.009142,               0.009142,               0.009142
                     29,                  0.891,                 1.1781,                0.96592,                0.96154,                0.78393,                0.65753,                0.74678,                0.56441,                0.77994,                 0.6549,                 0.7401,                 0.5487,                0.81513,                 1.0494,                0.91091,                0.96422,               0.009109,               0.009109,               0.009109
                     30,                0.89235,                 1.1801,                0.96025,                0.95902,                0.75673,                0.66703,                0.73456,                0.55767,                 0.7582,                0.66765,                0.73174,                0.53829,                0.80643,                 1.0594,                0.91954,                0.96391,               0.009076,               0.009076,               0.009076
                     31,                0.87568,                 1.1603,                0.93629,                0.96002,                0.76172,                0.67986,                0.75208,                0.57293,                0.76416,                0.67268,                0.74719,                0.55977,                0.79729,                 1.0185,                0.89321,                0.95207,               0.009043,               0.009043,               0.009043
                     32,                0.87376,                 1.1514,                0.94727,                0.96162,                0.74059,                0.68211,                0.74423,                  0.564,                0.74755,                 0.6767,                0.73814,                 0.5473,                0.79958,                 1.0254,                0.89174,                0.95254,                0.00901,                0.00901,                0.00901
                     33,                0.87262,                 1.1427,                 0.9281,                 0.9528,                0.76723,                 0.6972,                0.76337,                0.58089,                0.76582,                0.69593,                0.75898,                0.56856,                0.80815,                 1.0048,                0.88379,                0.95715,               0.008977,               0.008977,               0.008977
                     34,                0.87374,                 1.1449,                0.90594,                0.95535,                0.77348,                0.68911,                0.75762,                0.57357,                0.76737,                0.68858,                0.74936,                0.54695,                0.80471,                 1.0383,                0.90263,                0.95556,               0.008944,               0.008944,               0.008944
                     35,                  0.862,                   1.12,                 0.9055,                0.95283,                0.75599,                0.68582,                0.75149,                0.56826,                0.74928,                0.68622,                0.74754,                0.55103,                0.81167,                 1.0305,                0.88751,                0.95717,               0.008911,               0.008911,               0.008911
                     36,                0.86059,                 1.1289,                0.88509,                0.94502,                 0.7749,                0.68674,                0.76746,                0.58239,                0.77265,                0.68561,                0.76248,                0.56234,                0.78887,                 1.0269,                0.87203,                0.95088,               0.008878,               0.008878,               0.008878
                     37,                0.85405,                 1.1137,                0.89101,                 0.9498,                0.75711,                0.68528,                0.75272,                0.57105,                 0.7588,                0.68189,                0.74482,                0.55661,                0.77576,                 1.0281,                0.88296,                0.94795,               0.008845,               0.008845,               0.008845
                     38,                0.84775,                  1.113,                0.87318,                0.94626,                0.79164,                 0.7187,                0.78059,                0.59592,                0.78747,                0.71634,                0.77413,                0.57748,                0.78315,                0.99571,                0.84466,                 0.9458,               0.008812,               0.008812,               0.008812
                     39,                0.82918,                 1.1041,                0.86213,                0.94276,                0.75459,                0.70727,                0.75568,                 0.5783,                0.75133,                0.70481,                0.74947,                0.55858,                0.77443,                0.99588,                0.86969,                0.94072,               0.008779,               0.008779,               0.008779
                     40,                0.85193,                 1.1216,                0.85875,                 0.9445,                0.77608,                0.71458,                0.77697,                0.59974,                0.77994,                0.71144,                0.77385,                0.57277,                0.76452,                0.99473,                0.84052,                0.93858,               0.008746,               0.008746,               0.008746
                     41,                0.83378,                 1.0878,                0.85644,                0.94626,                0.80123,                0.68599,                0.76476,                0.57785,                0.80021,                0.68396,                0.76126,                0.56556,                0.77724,                 1.0028,                0.85268,                0.94438,               0.008713,               0.008713,               0.008713
                     42,                0.82989,                 1.0744,                0.85022,                0.93612,                0.77714,                0.70252,                0.76846,                0.58311,                0.76941,                0.70173,                0.76292,                0.56717,                0.79503,                 1.0352,                0.87524,                0.94971,                0.00868,                0.00868,                0.00868
                     43,                 0.8304,                 1.0932,                0.83157,                  0.936,                0.77201,                0.72544,                0.77464,                0.59858,                0.77084,                0.72369,                0.76772,                0.57741,                0.77272,                0.98941,                0.83012,                0.94053,               0.008647,               0.008647,               0.008647
                     44,                0.82499,                 1.0811,                0.82443,                0.93449,                0.80506,                0.69345,                0.77995,                0.59799,                0.80156,                0.68919,                0.77329,                0.58209,                0.76523,                 1.0029,                0.83133,                0.93664,               0.008614,               0.008614,               0.008614
                     45,                0.83368,                 1.0972,                0.83916,                0.93973,                0.78536,                0.70582,                0.76962,                0.59423,                0.78087,                0.70129,                0.75808,                0.57066,                0.77651,                 1.0201,                 0.8408,                0.94315,               0.008581,               0.008581,               0.008581
                     46,                0.82756,                 1.0872,                0.82667,                0.93662,                0.77978,                0.71936,                0.78013,                0.60343,                0.77708,                0.71437,                0.77232,                0.58105,                 0.7597,                0.99492,                0.82687,                0.93879,               0.008548,               0.008548,               0.008548
                     47,                0.81943,                 1.0711,                0.82829,                 0.9352,                0.78005,                0.70973,                0.76492,                0.58794,                0.78023,                0.70282,                0.75613,                0.56493,                0.76975,                 1.0251,                0.83445,                0.94274,               0.008515,               0.008515,               0.008515
                     48,                0.82313,                 1.0653,                0.80676,                0.93271,                0.80344,                0.73083,                0.79347,                0.61702,                0.80303,                0.72846,                0.79053,                0.59174,                0.76073,                0.99184,                0.79991,                0.94121,               0.008482,               0.008482,               0.008482
                     49,                0.81208,                 1.0612,                 0.8185,                0.93177,                 0.8209,                0.70138,                0.79227,                0.61594,                0.81409,                0.70601,                0.78656,                0.59245,                0.76301,                0.98216,                0.81772,                0.94225,               0.008449,               0.008449,               0.008449
                     50,                0.82159,                 1.0714,                0.80646,                0.93505,                0.81382,                0.71894,                0.78908,                0.61677,                0.81283,                0.71478,                0.78162,                0.59042,                0.74503,                0.99254,                 0.7936,                0.92763,               0.008416,               0.008416,               0.008416
                     51,                0.80739,                 1.0476,                0.78988,                0.93076,                 0.8029,                0.72839,                0.79811,                0.62136,                0.79887,                0.72446,                0.79202,                0.59322,                0.74693,                0.98713,                 0.7985,                0.93597,               0.008383,               0.008383,               0.008383
                     52,                0.80009,                 1.0574,                0.79473,                0.93247,                0.80178,                0.73054,                0.79149,                0.60747,                0.79863,                0.72747,                0.78605,                0.59283,                0.75813,                0.98142,                0.79336,                0.94201,                0.00835,                0.00835,                0.00835
                     53,                0.81158,                 1.0648,                0.80113,                0.93072,                  0.824,                0.70203,                 0.7811,                 0.5998,                0.81664,                0.70194,                0.77461,                0.58369,                0.76283,                0.98195,                0.81618,                0.93976,               0.008317,               0.008317,               0.008317
                     54,                0.79452,                 1.0357,                0.77924,                 0.9248,                0.80929,                0.70906,                0.79209,                0.61709,                0.80807,                0.70728,                0.78422,                0.59365,                0.73849,                 0.9476,                0.78889,                0.92922,               0.008284,               0.008284,               0.008284
                     55,                0.80401,                 1.0497,                0.77839,                0.93181,                0.77894,                 0.7026,                0.78142,                 0.6093,                0.77357,                0.69793,                 0.7716,                0.58554,                0.75072,                0.97302,                0.78717,                0.93505,               0.008251,               0.008251,               0.008251
                     56,                0.79467,                  1.046,                0.77225,                0.92551,                0.79998,                0.72349,                0.79366,                0.61859,                0.80434,                0.72296,                0.79294,                0.59442,                0.73505,                0.95452,                0.77325,                0.92746,               0.008218,               0.008218,               0.008218
                     57,                0.79698,                 1.0345,                0.77123,                 0.9276,                0.82009,                0.72887,                0.79335,                0.60683,                0.81481,                0.72711,                0.78624,                0.58795,                0.74859,                0.97225,                0.78988,                0.93708,               0.008185,               0.008185,               0.008185
                     58,                0.78336,                 1.0343,                0.76012,                0.92152,                 0.8202,                0.69354,                0.78452,                0.60724,                0.81759,                0.68927,                0.77665,                0.58479,                0.74941,                0.96289,                0.78057,                0.93969,               0.008152,               0.008152,               0.008152
                     59,                0.79239,                 1.0415,                0.76109,                0.92475,                0.80348,                0.71285,                0.78617,                0.61336,                0.80182,                 0.7101,                0.77902,                 0.5873,                0.74448,                0.97198,                 0.7775,                0.93337,               0.008119,               0.008119,               0.008119
                     60,                 0.7828,                 1.0431,                0.75306,                0.91988,                0.80142,                0.72472,                0.78774,                0.61573,                0.79856,                0.71894,                0.77867,                0.58777,                0.73894,                0.97076,                0.78229,                0.93491,               0.008086,               0.008086,               0.008086
                     61,                0.77538,                 1.0167,                 0.7453,                0.91779,                0.79147,                 0.7186,                0.78496,                0.61778,                 0.7861,                0.71728,                0.77851,                0.58997,                0.73572,                0.94881,                0.78207,                0.92798,               0.008053,               0.008053,               0.008053
                     62,                0.78178,                 1.0296,                 0.7471,                0.92278,                0.81408,                0.72969,                0.79671,                0.63372,                0.82082,                0.71891,                0.79136,                0.60016,                0.72728,                0.95379,                0.79162,                0.92759,                0.00802,                0.00802,                0.00802
                     63,                0.76307,                 1.0186,                0.73038,                0.91402,                0.80504,                0.74372,                0.79564,                0.63482,                 0.8061,                0.73578,                0.78928,                0.60201,                0.72382,                0.96495,                0.75908,                0.93136,               0.007987,               0.007987,               0.007987
                     64,                0.76341,                0.99957,                0.74304,                0.91582,                0.82849,                0.72534,                0.79197,                  0.626,                0.82882,                0.72244,                0.78758,                0.59731,                0.72516,                0.96801,                0.77465,                0.92889,               0.007954,               0.007954,               0.007954
                     65,                0.77507,                 1.0215,                0.73852,                0.92094,                0.79052,                0.70639,                0.78574,                0.61935,                0.79246,                0.70752,                0.78164,                0.59129,                  0.737,                0.97075,                0.78546,                0.94146,               0.007921,               0.007921,               0.007921
                     66,                0.77597,                 1.0252,                0.74423,                0.91965,                0.82885,                0.71832,                0.78633,                0.61315,                 0.8261,                0.71609,                0.77868,                0.58532,                0.73375,                0.96921,                 0.7986,                0.93128,               0.007888,               0.007888,               0.007888
                     67,                0.76344,                 1.0023,                0.71921,                 0.9163,                0.81202,                0.70464,                0.78221,                0.61996,                0.81235,                  0.705,                0.77566,                0.58669,                0.73243,                0.98627,                0.78103,                 0.9281,               0.007855,               0.007855,               0.007855
                     68,                0.76858,                 1.0114,                0.71782,                0.91419,                0.83037,                0.70733,                0.78217,                0.61979,                0.83403,                0.70768,                0.78057,                0.59443,                0.73562,                0.98346,                0.79404,                0.93408,               0.007822,               0.007822,               0.007822
                     69,                0.75548,                0.99727,                0.71435,                0.91334,                0.81988,                0.72834,                0.78775,                0.61767,                0.81549,                0.72235,                0.78082,                0.59212,                0.73254,                0.95229,                0.77563,                0.92868,               0.007789,               0.007789,               0.007789
                     70,                 0.7668,                 1.0087,                 0.7109,                0.91602,                0.80596,                0.71726,                0.78794,                0.61653,                0.80644,                0.71558,                0.78486,                0.59528,                0.71776,                0.96628,                0.77532,                0.92467,               0.007756,               0.007756,               0.007756
                     71,                 0.7559,                0.98744,                0.70898,                0.91088,                0.82994,                0.73431,                0.80534,                0.62705,                0.83072,                0.73172,                 0.7996,                0.60464,                0.72451,                0.97107,                0.75258,                0.93082,               0.007723,               0.007723,               0.007723
                     72,                0.76109,                0.99194,                0.69297,                0.91335,                0.81509,                0.71187,                0.79668,                0.62786,                0.81377,                0.71085,                0.79489,                0.60353,                0.72809,                 0.9522,                0.77186,                0.92771,                0.00769,                0.00769,                0.00769
                     73,                0.76084,                0.99578,                0.71134,                0.91075,                0.81439,                0.72399,                0.79514,                0.62778,                0.81098,                0.72135,                0.78943,                0.59633,                0.72686,                0.96252,                 0.7887,                0.92466,               0.007657,               0.007657,               0.007657
                     74,                0.75285,                0.99282,                0.71197,                0.91174,                0.79024,                0.74125,                0.78612,                0.61979,                0.78525,                0.73727,                0.78114,                0.59396,                0.72701,                 0.9456,                0.77999,                0.92664,               0.007624,               0.007624,               0.007624
                     75,                0.74886,                0.97719,                0.69163,                0.90707,                0.82621,                0.71924,                 0.7938,                0.62777,                0.81585,                0.72624,                0.79164,                0.59952,                0.72045,                0.94965,                0.76546,                 0.9218,               0.007591,               0.007591,               0.007591
                     76,                0.74627,                0.98146,                0.69528,                 0.9056,                0.82512,                0.73356,                  0.804,                0.62997,                0.82563,                0.72928,                0.79597,                0.60303,                0.71959,                0.94074,                0.74588,                0.92743,               0.007558,               0.007558,               0.007558
                     77,                0.74852,                 0.9708,                0.69172,                0.90827,                0.83753,                0.72217,                0.79795,                0.62961,                 0.8408,                0.72055,                0.79475,                0.60784,                0.72223,                0.95855,                0.75271,                0.92912,               0.007525,               0.007525,               0.007525
                     78,                0.75082,                0.98253,                0.69056,                0.91106,                0.80591,                 0.7409,                0.79171,                0.62016,                0.80273,                0.73844,                0.78633,                0.59443,                0.71845,                0.95217,                0.75384,                0.92663,               0.007492,               0.007492,               0.007492
                     79,                  0.739,                0.98199,                0.67524,                0.90525,                 0.7966,                0.73428,                0.79419,                0.62421,                0.79282,                0.73096,                0.78825,                0.59744,                0.71902,                 0.9575,                0.76331,                0.92863,               0.007459,               0.007459,               0.007459
                     80,                0.74351,                0.97706,                0.68436,                0.91071,                0.82891,                0.73641,                  0.808,                0.63873,                0.82501,                0.73155,                 0.7986,                0.61048,                 0.7232,                0.96757,                0.75074,                0.92787,               0.007426,               0.007426,               0.007426
                     81,                0.73665,                0.96039,                0.67279,                0.90632,                 0.8246,                  0.727,                0.79655,                0.62864,                0.82817,                0.72424,                0.79234,                0.60005,                0.71384,                0.95112,                 0.7554,                0.92594,               0.007393,               0.007393,               0.007393
                     82,                0.73304,                0.95618,                0.67716,                0.90568,                0.81163,                0.74932,                0.80707,                0.63874,                0.82214,                0.73457,                0.80022,                0.60957,                0.71297,                0.94976,                0.74392,                 0.9302,                0.00736,                0.00736,                0.00736
                     83,                0.73914,                0.96054,                0.67725,                0.90342,                0.81109,                  0.726,                0.79017,                0.62536,                0.81453,                0.71447,                0.78332,                0.59712,                0.71618,                0.93838,                0.75351,                 0.9239,               0.007327,               0.007327,               0.007327
                     84,                0.73558,                0.95746,                0.66738,                0.90395,                0.82846,                0.72662,                0.80072,                0.62663,                0.82838,                0.72422,                0.79525,                0.60369,                0.71586,                0.93946,                0.74663,                0.92911,               0.007294,               0.007294,               0.007294
                     85,                0.73208,                0.95361,                 0.6616,                 0.9003,                0.81978,                0.72386,                0.80941,                0.63971,                0.82691,                0.72271,                0.80582,                0.61354,                0.71262,                0.94107,                0.73786,                0.92659,               0.007261,               0.007261,               0.007261
                     86,                0.72933,                0.96319,                0.65589,                0.90106,                 0.8213,                0.73145,                0.80375,                0.62825,                0.80036,                 0.7437,                0.79722,                 0.6024,                0.72037,                0.95073,                0.73323,                0.92919,               0.007228,               0.007228,               0.007228
                     87,                0.72723,                0.93776,                0.65542,                0.89841,                0.83955,                0.72964,                0.80807,                 0.6349,                0.83655,                0.72794,                0.80023,                0.61435,                0.71864,                0.92968,                0.72264,                0.92716,               0.007195,               0.007195,               0.007195
                     88,                0.72762,                0.94703,                0.65573,                0.90006,                0.83817,                0.73115,                0.80967,                0.64032,                0.83472,                0.72948,                0.80141,                0.61418,                0.71224,                0.94225,                0.73002,                0.92408,               0.007162,               0.007162,               0.007162
                     89,                0.73026,                0.95347,                0.64657,                 0.8988,                0.82752,                0.74126,                0.80737,                0.63068,                0.82499,                0.73933,                0.80005,                0.60745,                 0.7182,                0.93672,                0.74612,                0.92343,               0.007129,               0.007129,               0.007129
                     90,                0.72733,                0.95642,                0.64728,                0.90353,                0.82539,                0.72761,                0.80225,                0.63698,                0.82334,                  0.725,                0.79499,                0.60747,                 0.7078,                0.92742,                0.74045,                0.92702,               0.007096,               0.007096,               0.007096
                     91,                0.72471,                0.95294,                0.64553,                0.90346,                0.79951,                0.74557,                0.79952,                0.63178,                0.79938,                0.74195,                0.79638,                0.60386,                0.71488,                0.92968,                0.72446,                0.93105,               0.007063,               0.007063,               0.007063
                     92,                0.71764,                0.94216,                0.64319,                0.90029,                0.82384,                0.73079,                0.80874,                0.63677,                0.83644,                0.71675,                0.80031,                0.61141,                0.71485,                 0.9279,                0.71782,                0.92652,                0.00703,                0.00703,                0.00703
                     93,                0.71327,                0.93757,                0.63454,                0.89451,                0.82558,                 0.7297,                0.81401,                0.64474,                0.82328,                0.72837,                0.80541,                0.61441,                0.70936,                0.93819,                0.72692,                0.92833,               0.006997,               0.006997,               0.006997
                     94,                 0.7147,                0.93079,                0.63801,                0.89927,                0.82039,                0.74547,                0.80681,                0.63908,                0.82373,                0.74253,                0.80208,                0.61166,                 0.7148,                 0.9436,                0.72675,                0.92788,               0.006964,               0.006964,               0.006964
                     95,                0.72144,                0.94115,                0.64328,                0.89565,                0.82231,                0.73113,                 0.8034,                 0.6368,                0.81778,                0.72792,                0.79709,                 0.6081,                0.71258,                0.94598,                0.73811,                0.93401,               0.006931,               0.006931,               0.006931
                     96,                0.71816,                0.95287,                0.63548,                0.89593,                 0.8318,                0.74088,                0.80991,                0.64503,                0.83169,                0.73882,                0.80513,                0.61493,                0.70059,                0.94001,                0.72464,                0.92513,               0.006898,               0.006898,               0.006898
                     97,                0.71617,                0.93479,                0.63055,                 0.8929,                0.81096,                0.74338,                 0.8064,                0.64166,                0.82027,                0.73136,                0.79975,                0.61547,                0.70739,                0.92619,                0.72953,                 0.9267,               0.006865,               0.006865,               0.006865
                     98,                0.70849,                0.92481,                0.62859,                0.89601,                0.82092,                0.74077,                0.80042,                0.63597,                0.81936,                0.73512,                0.79359,                0.60977,                0.70615,                0.93499,                0.73996,                0.92343,               0.006832,               0.006832,               0.006832
                     99,                0.71683,                0.92805,                0.62724,                  0.893,                0.83172,                0.73215,                0.80352,                0.64119,                0.82631,                 0.7354,                0.79954,                0.61495,                0.69703,                0.92676,                0.73156,                0.92148,               0.006799,               0.006799,               0.006799
                    100,                0.71132,                0.93039,                0.62837,                0.89597,                0.82516,                0.73039,                0.80051,                0.64109,                0.82103,                0.72735,                 0.7944,                0.61194,                0.69984,                 0.9206,                0.71702,                0.92308,               0.006766,               0.006766,               0.006766
                    101,                0.70769,                0.92825,                0.62119,                 0.8943,                0.81741,                0.74395,                 0.8084,                0.64358,                0.81458,                0.73958,                0.80271,                0.61866,                0.71327,                0.92241,                0.71999,                0.92664,               0.006733,               0.006733,               0.006733
                    102,                0.70334,                0.91971,                0.62039,                0.89548,                0.82984,                0.72491,                0.81056,                0.64655,                 0.8312,                0.71767,                0.80392,                0.61732,                0.69461,                0.92991,                0.72111,                0.91932,                 0.0067,                 0.0067,                 0.0067
                    103,                0.70568,                0.92966,                0.60992,                0.89209,                0.83682,                0.73355,                0.80931,                  0.645,                0.83644,                0.72758,                0.80227,                0.61606,                0.70505,                0.93602,                0.72445,                0.92801,               0.006667,               0.006667,               0.006667
                    104,                 0.6972,                0.91951,                0.60055,                0.89134,                0.80201,                0.75188,                0.80248,                0.64058,                0.84962,                0.70921,                0.79784,                0.60987,                0.70329,                0.93284,                0.73048,                0.93096,               0.006634,               0.006634,               0.006634
                    105,                0.70485,                0.91953,                0.61966,                 0.8948,                0.81724,                0.74325,                0.80823,                0.64497,                0.81813,                 0.7411,                 0.8047,                0.61579,                0.69734,                 0.9395,                   0.72,                0.92586,               0.006601,               0.006601,               0.006601
                    106,                0.69707,                0.92107,                 0.6057,                0.88782,                0.79884,                0.76049,                0.81051,                0.64482,                0.79594,                0.75561,                0.80364,                0.61086,                0.70179,                0.93706,                0.71608,                0.92397,               0.006568,               0.006568,               0.006568
                    107,                0.70384,                0.91753,                0.60507,                0.89358,                0.82569,                0.74144,                0.81041,                0.65002,                0.82454,                0.73855,                0.80465,                0.61488,                 0.7009,                0.92976,                0.71435,                0.92213,               0.006535,               0.006535,               0.006535
                    108,                0.69871,                0.91704,                0.59741,                0.89045,                0.80216,                0.76985,                0.81542,                 0.6511,                0.79707,                0.76335,                0.80817,                0.62048,                0.69459,                0.94042,                0.70742,                0.91898,               0.006502,               0.006502,               0.006502
                    109,                0.68753,                 0.9071,                0.59904,                0.88514,                0.80429,                0.74365,                0.80802,                0.64859,                0.80342,                0.74172,                0.80126,                0.61517,                0.69353,                0.94704,                0.71793,                0.91541,               0.006469,               0.006469,               0.006469
                    110,                0.68611,                0.89837,                0.59028,                0.88624,                0.83178,                0.74559,                0.80876,                0.65025,                0.83393,                0.73569,                0.80349,                0.61344,                0.69561,                0.93908,                0.72199,                0.92019,               0.006436,               0.006436,               0.006436
                    111,                0.68727,                0.89325,                  0.594,                 0.8912,                0.82272,                0.74299,                 0.8126,                0.65201,                0.81903,                0.73987,                0.80552,                0.61701,                0.69725,                0.94157,                0.72091,                0.92332,               0.006403,               0.006403,               0.006403
                    112,                0.68733,                0.89317,                0.59169,                 0.8882,                0.81805,                0.75706,                0.81011,                0.65035,                 0.8144,                0.75022,                0.80167,                0.61319,                0.69079,                0.94302,                0.71734,                0.92002,                0.00637,                0.00637,                0.00637
