                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     24,                0.56103,                0.80021,                0.57291,                0.90064,                0.81199,                0.77132,                0.83209,                 0.7059,                0.81181,                0.77416,                0.83443,                0.69006,                0.60512,                0.85573,                0.74559,                0.96545,             0.00094555,             0.00094555,             0.00094555
                     25,                0.55113,                0.78099,                 0.5528,                0.89281,                0.83289,                  0.749,                0.83359,                0.70855,                0.83691,                0.75159,                0.83739,                0.68546,                0.61634,                0.86624,                0.79643,                0.96774,             0.00094308,             0.00094308,             0.00094308
                     26,                0.54958,                0.78093,                0.54924,                0.89087,                0.83383,                 0.7667,                0.83972,                 0.7149,                0.83593,                0.76827,                0.84265,                0.69269,                0.59833,                0.86391,                0.74286,                0.96741,              0.0009406,              0.0009406,              0.0009406
                     27,                0.54664,                 0.7667,                 0.5508,                0.89538,                0.80239,                0.77126,                0.83234,                0.70917,                0.80481,                0.77889,                0.83656,                0.69124,                0.59382,                0.85698,                0.73119,                0.96638,             0.00093813,             0.00093813,             0.00093813
                     28,                0.54822,                0.77703,                0.53454,                0.89289,                0.84955,                0.75268,                0.84957,                 0.7198,                0.84351,                0.76517,                 0.8551,                 0.7008,                0.59475,                0.86286,                0.71418,                 0.9564,             0.00093565,             0.00093565,             0.00093565
                     29,                 0.5363,                0.75895,                0.51008,                0.88693,                0.76461,                0.83525,                0.84848,                0.72134,                0.84233,                0.76793,                0.85366,                0.70133,                0.59847,                0.86131,                0.74608,                0.97067,             0.00093317,             0.00093317,             0.00093317
                     30,                 0.5309,                0.74844,                0.50167,                0.88656,                0.78712,                0.76396,                0.83769,                0.70598,                0.79094,                0.77036,                0.83929,                0.68871,                0.59425,                0.87214,                0.74693,                0.96012,              0.0009307,              0.0009307,              0.0009307
                     31,                0.53156,                0.75546,                0.50081,                0.88197,                0.81877,                 0.7939,                0.85179,                0.71969,                0.82054,                0.79535,                0.85272,                0.70473,                0.60282,                0.85884,                0.71264,                0.97597,             0.00092822,             0.00092822,             0.00092822
                     32,                0.52617,                 0.7481,                0.48834,                0.88498,                 0.8303,                0.80033,                0.86342,                0.73122,                0.84048,                 0.8006,                0.86589,                0.71612,                0.61613,                0.88678,                0.68871,                0.99354,             0.00092575,             0.00092575,             0.00092575
                     33,                0.53083,                 0.7542,                0.50526,                0.88723,                0.83199,                0.78649,                0.84509,                0.71536,                0.83329,                0.78891,                0.84616,                0.69316,                0.61983,                0.90384,                0.73587,                0.99102,             0.00092327,             0.00092327,             0.00092327
                     34,                0.52104,                0.73804,                0.49382,                0.88367,                0.80278,                0.79089,                0.84553,                0.71595,                0.80617,                0.79557,                0.84972,                0.70565,                0.60902,                0.85684,                0.74437,                0.99311,              0.0009208,              0.0009208,              0.0009208
                     35,                0.51984,                0.73749,                0.46974,                0.87945,                0.83313,                0.74824,                0.82345,                0.69019,                0.83217,                0.75137,                0.82641,                0.67735,                 0.6357,                0.92561,                0.85417,                 1.0074,             0.00091833,             0.00091833,             0.00091833
                     36,                0.51163,                0.73046,                0.47215,                0.87829,                0.81655,                 0.7872,                0.85091,                0.72317,                0.82018,                0.79158,                0.85383,                 0.7079,                0.60106,                0.88597,                  0.733,                0.97769,             0.00091585,             0.00091585,             0.00091585
                     37,                0.50661,                0.73007,                0.45574,                0.87186,                0.80215,                0.77746,                0.83555,                0.70667,                0.80541,                0.78021,                0.83766,                 0.6912,                0.61097,                0.88733,                0.73931,                 0.9767,             0.00091337,             0.00091337,             0.00091337
                     38,                0.50321,                0.72568,                0.45852,                 0.8744,                0.82514,                 0.7618,                0.84103,                0.70891,                 0.8277,                0.76397,                0.84239,                0.69998,                0.61438,                0.89386,                0.73908,                0.99148,              0.0009109,              0.0009109,              0.0009109
                     39,                0.50246,                0.71566,                0.45108,                 0.8734,                0.85269,                0.76953,                0.85519,                0.72669,                 0.8548,                0.77444,                0.85739,                0.70396,                 0.6031,                 0.8784,                0.71772,                0.97119,             0.00090842,             0.00090842,             0.00090842
                     40,                0.49932,                0.71401,                0.43755,                0.86691,                0.82343,                0.80654,                0.85554,                0.72778,                0.82709,                0.81032,                0.85819,                0.70805,                0.62023,                0.89371,                0.73029,                0.99312,             0.00090595,             0.00090595,             0.00090595
                     41,                0.49637,                0.71044,                 0.4296,                0.87019,                0.82743,                 0.7578,                0.83819,                0.70828,                0.83292,                0.76194,                0.84094,                0.68755,                0.61814,                0.89127,                0.77246,                0.99602,             0.00090347,             0.00090347,             0.00090347
                     42,                0.49964,                0.72281,                0.43217,                0.87241,                0.83181,                0.77032,                0.84699,                 0.7212,                0.82587,                 0.7863,                0.85058,                0.70664,                0.62078,                0.89722,                 0.7493,                0.98968,               0.000901,               0.000901,               0.000901
                     43,                0.48737,                0.71382,                0.42433,                0.86368,                0.82673,                0.78976,                0.85187,                 0.7245,                 0.8298,                 0.7941,                0.85602,                 0.7096,                0.61184,                0.89688,                 0.7108,                0.98414,             0.00089853,             0.00089853,             0.00089853
                     44,                0.49721,                0.71286,                0.42946,                0.86614,                0.84348,                0.76776,                0.84981,                 0.7185,                0.82001,                 0.7983,                0.85241,                0.70636,                0.60918,                0.89574,                0.74001,                0.99354,             0.00089605,             0.00089605,             0.00089605
                     45,                0.48591,                0.69428,                0.42748,                0.86539,                0.81608,                0.78654,                 0.8464,                0.71656,                0.81855,                  0.791,                0.84922,                0.70323,                0.61036,                0.90282,                0.74461,                0.98056,             0.00089358,             0.00089358,             0.00089358
                     46,                0.49244,                0.71055,                0.41501,                0.86995,                0.80697,                0.79337,                 0.8473,                0.71745,                0.81276,                0.79842,                0.85128,                0.70639,                0.60639,                0.90013,                0.72232,                0.99169,              0.0008911,              0.0008911,              0.0008911
                     47,                0.48591,                0.69742,                0.40918,                0.86649,                0.83688,                 0.7961,                0.85575,                0.73177,                0.83877,                0.79799,                0.85891,                0.71558,                0.61137,                0.89448,                0.68485,                0.99531,             0.00088862,             0.00088862,             0.00088862
                     48,                0.47526,                0.68588,                0.39615,                0.86143,                0.85056,                0.75199,                0.84563,                0.71946,                0.81573,                0.78635,                0.84947,                 0.7054,                0.60348,                0.90146,                0.74172,                 0.9917,             0.00088615,             0.00088615,             0.00088615
                     49,                0.47672,                0.69186,                0.40092,                0.86337,                0.82253,                0.77959,                0.84794,                0.72059,                0.82044,                0.78351,                0.84929,                0.70376,                0.61446,                0.90905,                0.74846,                0.99391,             0.00088368,             0.00088368,             0.00088368
                     50,                 0.4767,                0.68482,                0.40054,                0.85579,                0.79835,                0.79628,                0.84397,                0.71595,                0.80366,                0.80142,                0.85277,                0.70712,                0.61659,                0.89064,                0.75028,                 0.9902,              0.0008812,              0.0008812,              0.0008812
                     51,                0.46737,                0.66936,                0.38933,                0.85996,                0.78806,                0.81219,                0.85122,                0.72704,                0.79092,                0.81414,                0.85585,                 0.7157,                0.59877,                0.89792,                0.73318,                 0.9896,             0.00087873,             0.00087873,             0.00087873
                     52,                0.46595,                0.67607,                 0.3924,                0.86148,                0.83595,                0.75101,                0.83964,                0.70954,                0.83703,                0.75469,                0.84306,                0.70306,                0.60583,                0.91448,                0.74991,                0.99577,             0.00087625,             0.00087625,             0.00087625
                     53,                 0.4709,                0.69107,                0.38636,                 0.8568,                0.78505,                0.80976,                0.84509,                0.72098,                 0.7946,                0.81613,                 0.8509,                0.70832,                0.60391,                0.90464,                0.74878,                0.99202,             0.00087378,             0.00087378,             0.00087378
                     54,                0.45521,                0.66278,                0.37291,                0.85624,                0.84554,                0.77616,                0.84602,                0.71884,                0.85192,                0.78085,                0.84939,                0.70533,                0.60845,                0.92741,                0.75572,                0.99946,              0.0008713,              0.0008713,              0.0008713
                     55,                0.46957,                0.67967,                0.37995,                0.85862,                0.79007,                0.79765,                 0.8388,                0.71826,                 0.7948,                0.80125,                0.84182,                0.69897,                0.60696,                0.92462,                0.77266,                0.99269,             0.00086882,             0.00086882,             0.00086882
                     56,                0.45899,                0.66163,                0.37385,                0.85383,                0.82757,                0.79562,                0.84779,                0.72748,                0.83583,                0.79897,                0.85365,                0.71023,                0.61152,                0.93958,                0.72644,                  1.004,             0.00086635,             0.00086635,             0.00086635
                     57,                0.45906,                0.66541,                0.37764,                0.85574,                0.86234,                0.76845,                0.85827,                0.73779,                0.86509,                0.77091,                0.86183,                0.72183,                0.59959,                0.91399,                0.72049,                0.99035,             0.00086388,             0.00086388,             0.00086388
                     58,                0.46073,                0.65998,                0.36924,                0.85422,                0.78555,                0.80302,                0.85089,                0.72372,                0.78065,                0.82134,                0.85423,                0.71107,                0.60121,                0.91445,                0.72329,                0.99244,              0.0008614,              0.0008614,              0.0008614
                     59,                0.45613,                0.66395,                0.36487,                0.85043,                0.82962,                0.76532,                0.83643,                0.71577,                0.83502,                0.76941,                0.84006,                0.69906,                 0.6134,                0.91583,                 0.7335,                 1.0021,             0.00085893,             0.00085893,             0.00085893
                     60,                0.45574,                0.66284,                0.36481,                0.85389,                0.82282,                0.79385,                0.85188,                0.72893,                0.82902,                0.79928,                0.85639,                0.71324,                0.60701,                 0.9135,                0.73109,                0.99626,             0.00085645,             0.00085645,             0.00085645
                     61,                0.44942,                0.65037,                0.36088,                  0.849,                  0.812,                0.79789,                0.85114,                0.73052,                0.81213,                0.80025,                0.85322,                0.72032,                0.59265,                0.89478,                0.73934,                0.99433,             0.00085398,             0.00085398,             0.00085398
                     62,                0.45078,                0.65733,                0.36296,                0.85555,                0.80689,                0.78691,                0.83983,                0.71581,                0.82011,                0.78743,                0.84485,                0.70078,                0.60274,                0.90029,                0.73772,                0.99747,              0.0008515,              0.0008515,              0.0008515
                     63,                0.45194,                0.65792,                0.36752,                 0.8544,                0.84623,                0.77988,                0.85078,                0.72883,                 0.8507,                0.78328,                0.85401,                0.70874,                0.59762,                0.90648,                0.74239,                0.99876,             0.00084902,             0.00084902,             0.00084902
                     64,                0.45101,                0.65561,                0.35195,                0.85198,                0.84457,                0.77595,                0.85343,                0.72989,                0.85092,                0.78099,                0.85806,                0.71307,                0.60126,                0.92221,                0.76466,                 1.0063,             0.00084655,             0.00084655,             0.00084655
                     65,                0.43708,                0.64669,                0.34835,                0.84895,                0.84005,                0.78378,                0.85984,                0.73334,                0.84094,                0.78978,                 0.8633,                0.71989,                0.60319,                0.89083,                  0.773,                 1.0024,             0.00084408,             0.00084408,             0.00084408
                     66,                0.44423,                0.64047,                0.34187,                0.84791,                0.78051,                0.81284,                 0.8591,                0.73506,                0.78633,                0.81854,                0.86149,                0.71873,                0.59612,                0.91332,                0.76007,                0.99331,              0.0008416,              0.0008416,              0.0008416
                     67,                0.44665,                0.64491,                0.34546,                0.85255,                0.86586,                   0.76,                0.86349,                 0.7386,                0.86628,                0.76124,                 0.8661,                0.72289,                0.61359,                0.90919,                 0.7514,                 0.9932,             0.00083913,             0.00083913,             0.00083913
                     68,                 0.4421,                 0.6432,                0.35026,                0.84717,                0.83559,                0.77342,                0.85376,                0.73386,                0.83836,                0.77487,                 0.8565,                0.71758,                0.60305,                 0.9286,                0.77007,                0.99482,             0.00083665,             0.00083665,             0.00083665
                     69,                0.44229,                0.64396,                0.34765,                0.84625,                0.83377,                0.79165,                0.86428,                0.73828,                0.83255,                0.80016,                0.86731,                0.72703,                0.61907,                0.94494,                0.72263,                 1.0163,             0.00083418,             0.00083418,             0.00083418
                     70,                0.43623,                0.63907,                0.33981,                0.84439,                0.81061,                0.79936,                0.85381,                0.73586,                0.81589,                0.80507,                0.85907,                0.71855,                0.60021,                0.94595,                0.74912,                0.99506,              0.0008317,              0.0008317,              0.0008317
                     71,                0.43378,                0.64156,                0.33808,                0.84635,                0.80454,                0.79812,                0.84748,                0.72841,                 0.8163,                0.79842,                0.84981,                0.70934,                0.61276,                0.93566,                0.77464,                 1.0198,             0.00082923,             0.00082923,             0.00082923
                     72,                0.43773,                0.63938,                0.33595,                0.84352,                0.84558,                0.77625,                0.84976,                  0.736,                0.85404,                0.78303,                0.85898,                0.71833,                0.59928,                0.93399,                0.76639,                 1.0037,             0.00082675,             0.00082675,             0.00082675
                     73,                0.43067,                 0.6347,                0.33615,                0.84572,                0.81099,                0.77641,                0.84826,                0.73026,                0.82027,                0.78461,                0.85635,                0.71273,                0.60567,                 0.9573,                0.78473,                  1.023,             0.00082427,             0.00082427,             0.00082427
                     74,                0.42948,                0.63318,                0.33586,                0.84596,                0.83978,                 0.7796,                0.85395,                0.73738,                0.84092,                  0.782,                0.85678,                0.72041,                0.59546,                0.93599,                0.75828,                 1.0047,              0.0008218,              0.0008218,              0.0008218
                     75,                0.42702,                0.63101,                0.33501,                0.84557,                 0.8159,                0.79196,                0.85375,                0.73781,                0.82237,                 0.7979,                0.86052,                0.72066,                0.61586,                0.95639,                0.73763,                 1.0316,             0.00081932,             0.00081932,             0.00081932
                     76,                0.42774,                0.63162,                0.32567,                0.84526,                0.83267,                0.80605,                0.86343,                0.74331,                0.83269,                0.80781,                0.86714,                0.72775,                0.61562,                0.95379,                0.74404,                 1.0217,             0.00081685,             0.00081685,             0.00081685
                     77,                0.42863,                0.61936,                0.32715,                 0.8416,                0.85605,                0.77882,                0.85691,                0.73868,                0.86245,                0.78387,                0.86162,                0.72735,                0.62002,                0.95084,                0.74621,                  1.018,             0.00081437,             0.00081437,             0.00081437
                     78,                0.42341,                0.61824,                0.33042,                0.84279,                0.83912,                0.77773,                0.85047,                0.73172,                0.84363,                0.78122,                0.85477,                0.72086,                0.61024,                 0.9704,                0.76087,                 1.0152,              0.0008119,              0.0008119,              0.0008119
                     79,                0.42158,                0.61656,                0.32094,                0.84029,                0.83279,                0.80131,                0.85703,                0.73718,                0.84085,                 0.8096,                0.86389,                0.72753,                0.62042,                0.93124,                0.77752,                 1.0273,             0.00080943,             0.00080943,             0.00080943
                     80,                0.41955,                0.60807,                0.32322,                0.84429,                0.84678,                0.78079,                0.85644,                0.73599,                0.85116,                0.78462,                0.86195,                0.72322,                0.60295,                0.93687,                0.76206,                 1.0144,             0.00080695,             0.00080695,             0.00080695
                     81,                 0.4226,                0.61489,                0.32634,                0.84023,                0.81444,                0.79862,                0.84838,                0.73129,                0.81825,                 0.8027,                0.85281,                0.71619,                  0.603,                0.91083,                0.78407,                 0.9997,             0.00080447,             0.00080447,             0.00080447
                     82,                 0.4186,                0.61421,                0.31656,                0.83864,                0.80513,                0.80622,                0.85703,                 0.7353,                0.81271,                0.80982,                0.86226,                0.72535,                0.60919,                0.93146,                0.77065,                 1.0042,               0.000802,               0.000802,               0.000802
                     83,                0.41784,                0.60586,                0.31659,                0.83555,                0.85668,                0.76961,                0.85678,                0.73535,                0.86311,                0.76975,                0.86157,                0.72243,                 0.6169,                0.93825,                0.78262,                 1.0242,             0.00079953,             0.00079953,             0.00079953
                     84,                0.41142,                0.60739,                0.31222,                0.83692,                0.85543,                0.78151,                0.86752,                 0.7417,                0.86561,                0.78098,                0.87185,                0.72886,                0.62415,                0.95935,                0.74431,                 1.0204,             0.00079705,             0.00079705,             0.00079705
                     85,                0.41392,                0.60276,                0.31266,                0.83559,                0.81976,                0.81932,                0.86069,                0.73325,                0.82343,                0.82252,                0.86548,                0.72374,                0.61759,                0.95893,                0.75311,                 1.0156,             0.00079458,             0.00079458,             0.00079458
                     86,                 0.4169,                0.61027,                0.31371,                0.83968,                0.84022,                0.78022,                0.85434,                0.73353,                0.84237,                0.78241,                0.85679,                0.72059,                0.61858,                0.97352,                0.74484,                 1.0291,              0.0007921,              0.0007921,              0.0007921
                     87,                0.41283,                0.60937,                0.31218,                0.83823,                0.84302,                0.78102,                0.85785,                0.73864,                0.84769,                0.78242,                0.85998,                 0.7245,                0.61317,                0.98157,                0.72908,                 1.0215,             0.00078963,             0.00078963,             0.00078963
                     88,                 0.4052,                0.59192,                0.30462,                0.83845,                0.84899,                0.78801,                0.85737,                0.73585,                0.85161,                0.79054,                0.86036,                0.72561,                0.61947,                0.99709,                 0.7293,                 1.0302,             0.00078715,             0.00078715,             0.00078715
                     89,                  0.408,                0.60363,                0.30758,                0.83522,                0.83348,                 0.7955,                0.85504,                0.73412,                0.83919,                0.80091,                0.86136,                 0.7193,                0.60885,                0.95092,                0.76047,                 1.0161,             0.00078467,             0.00078467,             0.00078467
                     90,                0.40321,                0.60277,                0.30384,                0.83275,                0.86666,                0.76554,                0.86386,                0.74341,                0.87019,                0.76805,                0.86742,                0.72649,                0.61551,                0.96799,                0.75569,                 1.0309,              0.0007822,              0.0007822,              0.0007822
                     91,                0.40333,                0.58968,                0.30879,                0.83698,                 0.8756,                0.76938,                0.86033,                0.74521,                0.87891,                  0.772,                0.86445,                0.72736,                0.60206,                0.95578,                0.75781,                 1.0185,             0.00077972,             0.00077972,             0.00077972
                     92,                0.40311,                0.60541,                0.30439,                0.83518,                0.84251,                 0.7978,                0.86745,                0.74826,                0.83203,                0.81081,                0.86889,                0.73585,                0.61985,                0.98093,                0.74595,                 1.0446,             0.00077725,             0.00077725,             0.00077725
                     93,                0.41079,                0.60115,                0.31158,                0.83795,                0.87444,                0.78484,                0.86486,                0.74096,                0.87799,                0.78751,                 0.8675,                0.72876,                0.61868,                 0.9682,                0.76052,                   1.03,             0.00077478,             0.00077478,             0.00077478
