                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                0.98732,                 1.3047,                 1.2717,                 1.0304,                0.65796,                0.58549,                0.65993,                0.48472,                0.65728,                0.58809,                0.66206,                0.48184,                 0.8874,                 1.1135,                 1.1447,                 1.0279,               0.009703,               0.009703,               0.009703
                     12,                0.96922,                   1.31,                 1.2261,                 1.0199,                0.65246,                0.63865,                0.69081,                0.50331,                0.65327,                0.63473,                0.69101,                0.51011,                0.88243,                 1.0679,                 1.1034,                  1.027,                0.00967,                0.00967,                0.00967
                     13,                0.95227,                 1.2756,                 1.1964,                 1.0093,                0.69176,                0.60637,                0.67999,                0.50235,                0.69158,                0.60719,                0.67988,                0.49833,                0.86162,                 1.0776,                 1.0979,                 1.0294,               0.009637,               0.009637,               0.009637
                     14,                0.93929,                 1.2508,                 1.1838,                 1.0085,                0.69504,                0.62242,                0.68555,                0.51565,                0.69482,                0.62655,                0.68548,                0.50403,                0.83633,                 1.0495,                  1.055,                 1.0119,               0.009604,               0.009604,               0.009604
                     15,                0.93148,                 1.2448,                  1.156,                 1.0046,                0.76097,                0.57892,                0.70553,                0.52995,                 0.7662,                0.58117,                0.70515,                0.52228,                0.82589,                 1.0335,                 1.0509,                 1.0045,               0.009571,               0.009571,               0.009571
                     16,                0.92665,                 1.2249,                 1.1169,                 1.0056,                0.73743,                0.61828,                0.70829,                0.53259,                0.73764,                0.61399,                  0.706,                0.51774,                0.82766,                 1.0691,                 1.0182,                 1.0137,               0.009538,               0.009538,               0.009538
                     17,                0.91036,                 1.2015,                 1.0916,                0.99593,                0.76726,                0.67937,                0.75124,                0.56906,                0.76702,                0.67821,                 0.7501,                0.55933,                0.81349,                 1.0052,                0.94301,                 1.0054,               0.009505,               0.009505,               0.009505
                     18,                0.91764,                 1.2112,                 1.0886,                 1.0009,                0.73889,                0.66399,                0.73972,                 0.5617,                0.73887,                 0.6622,                0.73721,                0.54882,                0.82762,                 1.0145,                0.99268,                 1.0068,               0.009472,               0.009472,               0.009472
                     19,                 0.9086,                 1.2042,                 1.0562,                0.99498,                0.77122,                0.68505,                0.75384,                0.57913,                0.76812,                0.68266,                0.74856,                 0.5625,                0.81413,                 1.0367,                0.92809,                0.99355,               0.009439,               0.009439,               0.009439
                     20,                0.87779,                 1.1641,                 1.0321,                0.98786,                 0.7417,                0.65599,                0.72347,                0.55153,                0.74712,                0.65827,                0.72694,                0.54214,                0.82042,                 1.0214,                 1.0154,                 1.0011,               0.009406,               0.009406,               0.009406
                     21,                0.88133,                 1.1626,                  1.022,                0.98291,                0.76698,                0.68038,                0.76794,                0.59287,                0.76788,                0.68057,                0.76694,                 0.5729,                0.78556,                  1.002,                0.91952,                0.99238,               0.009373,               0.009373,               0.009373
                     22,                 0.8721,                 1.1608,                0.99802,                0.98256,                0.71759,                0.69252,                0.74788,                0.57448,                0.72531,                0.69929,                0.75143,                0.56388,                 0.7942,                 1.0066,                0.95766,                0.98585,                0.00934,                0.00934,                0.00934
                     23,                0.86827,                 1.1262,                 0.9757,                0.98186,                0.75775,                0.70669,                 0.7575,                0.58383,                0.75724,                0.70662,                0.75621,                0.56401,                0.79903,                 1.0192,                0.90616,                0.99573,               0.009307,               0.009307,               0.009307
                     24,                0.86385,                   1.13,                 0.9869,                0.98001,                0.78063,                0.70737,                0.78308,                0.60182,                0.78075,                0.70571,                0.78004,                0.58724,                0.78508,                0.98817,                0.90904,                0.98662,               0.009274,               0.009274,               0.009274
                     25,                0.84986,                  1.117,                0.96205,                0.97166,                0.77369,                0.67649,                0.76555,                0.58632,                0.77227,                0.66885,                0.75881,                 0.5704,                0.78254,                 0.9996,                0.90483,                0.99328,               0.009241,               0.009241,               0.009241
                     26,                0.84918,                 1.1155,                0.96476,                0.97064,                0.75465,                0.68165,                0.76065,                0.58582,                0.75448,                0.68337,                0.75817,                0.57012,                 0.7931,                0.99017,                0.90698,                 1.0011,               0.009208,               0.009208,               0.009208
                     27,                  0.841,                 1.0926,                0.92893,                0.96632,                0.78957,                0.70139,                0.78308,                0.59945,                0.78843,                0.70234,                 0.7816,                 0.5862,                0.77316,                0.97567,                0.86657,                0.98373,               0.009175,               0.009175,               0.009175
                     28,                0.83983,                 1.0857,                0.90639,                0.96422,                0.77072,                 0.6788,                0.76784,                0.59296,                0.76962,                  0.678,                0.76296,                0.56832,                0.77308,                0.97501,                0.89171,                0.98477,               0.009142,               0.009142,               0.009142
                     29,                0.82354,                 1.0687,                0.90794,                0.96096,                0.77354,                0.67684,                0.75605,                0.58816,                0.77993,                0.67511,                0.75702,                0.56482,                0.76126,                0.99782,                0.93286,                 0.9806,               0.009109,               0.009109,               0.009109
                     30,                0.82504,                 1.0757,                0.90998,                0.96465,                0.76176,                0.68853,                0.76356,                0.58716,                 0.7628,                0.68556,                0.75988,                0.56681,                0.77665,                 1.0093,                 0.8953,                0.99242,               0.009076,               0.009076,               0.009076
                     31,                0.81372,                 1.0738,                0.88762,                 0.9557,                0.79238,                0.69188,                 0.7923,                 0.6115,                0.79291,                0.69233,                0.78951,                0.59641,                0.76753,                0.96034,                0.85258,                0.98122,               0.009043,               0.009043,               0.009043
                     32,                0.81726,                  1.064,                0.89492,                0.95708,                0.78208,                0.69318,                0.78981,                0.61093,                0.79079,                0.69427,                0.78683,                0.59071,                0.76115,                0.95842,                0.87087,                0.97982,                0.00901,                0.00901,                0.00901
                     33,                 0.8196,                 1.0612,                0.87285,                0.95356,                0.82322,                0.70517,                0.79797,                0.61656,                0.82313,                0.70119,                0.79087,                0.58387,                0.76025,                0.98333,                0.81687,                0.97945,               0.008977,               0.008977,               0.008977
                     34,                 0.8057,                 1.0608,                0.86918,                0.95625,                0.78305,                0.66079,                0.76714,                0.59247,                0.78723,                0.66171,                0.76629,                0.57323,                0.78824,                 1.0202,                0.87652,                0.99544,               0.008944,               0.008944,               0.008944
                     35,                0.80813,                 1.0574,                 0.8585,                0.96026,                0.79661,                0.69541,                0.78421,                0.61502,                0.79789,                0.69396,                0.78284,                0.59193,                0.76584,                0.97501,                0.84296,                 0.9794,               0.008911,               0.008911,               0.008911
                     36,                0.80071,                   1.06,                0.84811,                0.95243,                0.80368,                0.71426,                0.79289,                0.62267,                0.80462,                0.72175,                0.79363,                0.59767,                0.74559,                0.94288,                0.83773,                0.97337,               0.008878,               0.008878,               0.008878
                     37,                0.79084,                 1.0382,                0.83202,                0.94602,                0.81119,                0.73473,                0.80232,                0.62697,                0.80926,                0.73303,                 0.7982,                0.60683,                0.75114,                0.96176,                0.80643,                0.97303,               0.008845,               0.008845,               0.008845
                     38,                0.79697,                 1.0259,                0.83877,                0.94637,                0.78614,                 0.7278,                0.80049,                0.62965,                0.79127,                0.73121,                0.79801,                0.60766,                0.75114,                0.95181,                0.81762,                0.96976,               0.008812,               0.008812,               0.008812
                     39,                0.80302,                 1.0482,                0.85778,                0.94947,                0.77226,                0.73336,                0.79535,                0.61927,                0.77919,                0.73142,                0.79458,                0.60004,                0.75275,                0.97182,                0.82336,                0.97437,               0.008779,               0.008779,               0.008779
                     40,                0.78219,                 1.0136,                0.81972,                 0.9398,                0.75709,                0.74864,                0.80053,                0.63296,                0.75637,                0.74817,                0.79767,                0.61022,                0.73098,                0.94131,                0.79775,                0.96558,               0.008746,               0.008746,               0.008746
                     41,                0.78497,                 1.0184,                 0.8044,                0.95339,                0.81858,                0.71274,                0.79539,                0.62776,                0.82086,                0.71237,                0.79311,                 0.6031,                0.73406,                0.94053,                0.79761,                0.96411,               0.008713,               0.008713,               0.008713
                     42,                0.77834,                 1.0088,                0.78681,                0.94056,                0.81163,                0.70322,                0.79053,                0.62801,                0.80887,                0.70215,                0.78695,                0.60106,                 0.7362,                0.94413,                0.81542,                0.96699,                0.00868,                0.00868,                0.00868
                     43,                0.76921,                 1.0037,                0.77914,                0.93752,                0.77813,                0.75881,                0.80541,                0.63367,                0.78027,                0.75861,                0.80415,                 0.6132,                0.74606,                 0.9536,                0.77589,                0.97378,               0.008647,               0.008647,               0.008647
                     44,                0.76105,                0.99668,                0.76952,                0.93599,                0.78986,                0.74012,                0.80854,                0.63903,                0.79394,                0.74212,                0.80544,                0.61247,                0.73803,                0.92956,                0.78847,                0.97041,               0.008614,               0.008614,               0.008614
                     45,                0.77552,                 1.0063,                0.77429,                0.94029,                0.81396,                  0.738,                0.81452,                 0.6466,                0.81664,                0.73606,                0.80918,                0.61774,                 0.7256,                0.93474,                0.76726,                0.96003,               0.008581,               0.008581,               0.008581
                     46,                0.76222,                0.98431,                0.77474,                0.92999,                0.80831,                0.73388,                0.81417,                0.64571,                0.81114,                0.73231,                0.80894,                 0.6218,                0.72069,                0.91292,                0.76576,                0.96397,               0.008548,               0.008548,               0.008548
                     47,                0.76053,                 0.9732,                0.76741,                0.93468,                0.78073,                0.75518,                0.80762,                0.64533,                0.78343,                0.74892,                0.80184,                0.61432,                0.71946,                0.91563,                0.75513,                0.96141,               0.008515,               0.008515,               0.008515
                     48,                0.76249,                0.99234,                0.75926,                0.93413,                0.81228,                0.75398,                0.81474,                0.64689,                0.81192,                0.75095,                0.81042,                0.61821,                0.73569,                0.92769,                0.75632,                0.97192,               0.008482,               0.008482,               0.008482
                     49,                0.75459,                0.97686,                0.73579,                0.92999,                0.79377,                0.74897,                0.81151,                0.64551,                0.79451,                0.74892,                0.80797,                0.62038,                0.71952,                0.93437,                0.77356,                0.95999,               0.008449,               0.008449,               0.008449
                     50,                0.74566,                0.95908,                0.73032,                0.92817,                0.80063,                0.76207,                0.82007,                 0.6442,                 0.8028,                0.75569,                0.81381,                0.62692,                0.72834,                0.92801,                0.74771,                0.95826,               0.008416,               0.008416,               0.008416
                     51,                0.75183,                0.97947,                0.73936,                0.92756,                0.81342,                0.75187,                0.82381,                0.65084,                0.81271,                0.75177,                0.82211,                0.63371,                  0.739,                 0.9213,                0.73648,                0.97394,               0.008383,               0.008383,               0.008383
                     52,                 0.7356,                 0.9561,                0.74307,                0.92229,                0.76484,                0.77607,                 0.8211,                0.65431,                0.76145,                0.77225,                0.81367,                0.62586,                0.71127,                0.93218,                0.74427,                0.95738,                0.00835,                0.00835,                0.00835
                     53,                0.74404,                 0.9433,                0.73067,                 0.9259,                0.81904,                0.74758,                0.81689,                0.65333,                 0.8162,                 0.7432,                0.80975,                0.62681,                0.70858,                0.91491,                0.75232,                0.95162,               0.008317,               0.008317,               0.008317
                     54,                0.73521,                0.93413,                0.72195,                 0.9215,                0.80147,                0.74537,                0.80924,                0.64702,                0.80468,                  0.739,                0.80548,                0.61453,                0.71444,                0.92296,                0.77348,                0.96686,               0.008284,               0.008284,               0.008284
                     55,                 0.7368,                0.95096,                0.72097,                0.92579,                0.80781,                0.74974,                0.82442,                0.65849,                0.82091,                0.74488,                0.82256,                0.63084,                0.70746,                0.92002,                0.74376,                0.95393,               0.008251,               0.008251,               0.008251
                     56,                0.73794,                0.95823,                0.72477,                0.92335,                0.83716,                0.75263,                0.82286,                0.65787,                0.83231,                0.75209,                 0.8181,                0.62764,                0.70153,                0.90629,                0.72171,                0.95474,               0.008218,               0.008218,               0.008218
                     57,                0.73302,                0.95052,                 0.7042,                0.92172,                0.80762,                0.75105,                0.81492,                0.64855,                0.80736,                0.74642,                0.81096,                 0.6187,                0.71627,                0.93181,                0.74199,                0.96812,               0.008185,               0.008185,               0.008185
                     58,                0.72174,                0.92896,                0.70052,                0.91764,                0.81125,                0.76367,                0.82209,                0.65272,                0.80919,                0.76185,                0.81865,                0.63023,                0.71807,                0.94007,                0.73374,                 0.9603,               0.008152,               0.008152,               0.008152
                     59,                0.73417,                 0.9444,                0.69648,                0.91718,                0.79736,                0.75487,                0.81424,                0.65435,                0.79475,                0.75434,                0.80975,                0.62907,                0.69497,                0.90413,                0.71887,                0.95345,               0.008119,               0.008119,               0.008119
                     60,                 0.7275,                0.94833,                0.69455,                0.92052,                0.81259,                0.76786,                0.82317,                0.65568,                 0.8111,                0.76486,                0.81787,                0.63096,                0.69869,                0.93766,                0.73088,                 0.9526,               0.008086,               0.008086,               0.008086
                     61,                0.72566,                0.93088,                0.69075,                0.91407,                0.82192,                0.76383,                0.82093,                0.65347,                0.82318,                0.76408,                0.81822,                0.62566,                0.70748,                0.92856,                0.73182,                0.95693,               0.008053,               0.008053,               0.008053
                     62,                0.72759,                0.93272,                0.69471,                0.91982,                0.80748,                 0.7522,                0.80951,                0.63921,                0.81223,                0.75594,                0.80996,                0.61683,                0.71385,                0.91423,                0.74461,                0.96215,                0.00802,                0.00802,                0.00802
                     63,                0.73071,                0.94254,                0.68805,                0.91571,                0.80198,                0.76486,                0.81697,                0.65593,                0.80462,                0.76778,                0.81592,                0.63295,                0.70007,                0.91495,                0.71982,                0.95464,               0.007987,               0.007987,               0.007987
                     64,                0.71727,                0.92729,                0.67858,                0.91411,                0.78908,                0.74523,                0.81126,                0.64778,                0.79155,                0.74407,                0.80979,                0.61565,                0.70411,                 0.9265,                0.74207,                0.95554,               0.007954,               0.007954,               0.007954
                     65,                0.72121,                 0.9366,                0.66935,                0.90963,                 0.8002,                0.75179,                0.80976,                0.65058,                0.80174,                0.75465,                0.81068,                0.62553,                0.70174,                0.90819,                0.73149,                0.95948,               0.007921,               0.007921,               0.007921
                     66,                 0.7091,                 0.9127,                0.65858,                0.90926,                0.83007,                0.75699,                0.82288,                0.66309,                0.83605,                0.75467,                0.81875,                0.63279,                0.69755,                0.90643,                0.71651,                0.95455,               0.007888,               0.007888,               0.007888
                     67,                0.69799,                0.90913,                0.65482,                0.90721,                0.78879,                0.75171,                0.81327,                0.65287,                0.80813,                 0.7268,                0.80699,                 0.6247,                0.69801,                0.90146,                0.74088,                0.95216,               0.007855,               0.007855,               0.007855
                     68,                0.69296,                0.90791,                0.66043,                0.90797,                0.82316,                0.75629,                0.82032,                0.65557,                0.82189,                0.75384,                0.81606,                0.62884,                0.69689,                0.90784,                0.71031,                0.95312,               0.007822,               0.007822,               0.007822
                     69,                0.68699,                0.90116,                0.64542,                0.90587,                 0.7943,                0.76463,                0.82358,                0.66182,                0.79893,                 0.7532,                0.81825,                0.63428,                0.69927,                0.89577,                0.71139,                0.94958,               0.007789,               0.007789,               0.007789
                     70,                0.69557,                0.90793,                0.65283,                0.90578,                0.76008,                0.79175,                0.82378,                0.66011,                  0.799,                0.75204,                0.81912,                0.63854,                0.70771,                0.92025,                0.71497,                0.95901,               0.007756,               0.007756,               0.007756
                     71,                0.70015,                0.89615,                0.63777,                0.90947,                0.82244,                0.74363,                0.82128,                0.65758,                0.82243,                0.74392,                0.81887,                0.63019,                0.70926,                0.91865,                 0.7213,                0.95744,               0.007723,               0.007723,               0.007723
                     72,                0.69162,                0.89534,                0.62876,                0.90437,                 0.8019,                0.75291,                 0.8078,                0.64921,                0.82429,                0.73353,                0.80613,                0.62558,                0.70239,                0.90143,                0.71876,                0.95938,                0.00769,                0.00769,                0.00769
                     73,                0.68573,                0.89711,                0.63505,                0.90426,                0.76749,                0.74951,                 0.7966,                0.64307,                0.77194,                0.74656,                0.79554,                0.61683,                0.69738,                0.90627,                0.75183,                0.95858,               0.007657,               0.007657,               0.007657
                     74,                0.69467,                0.90786,                0.65059,                0.90375,                0.82655,                0.74074,                 0.8191,                0.66041,                0.82688,                0.73706,                0.81548,                 0.6269,                0.69361,                0.90542,                0.71727,                0.95718,               0.007624,               0.007624,               0.007624
                     75,                0.68439,                0.89348,                0.63901,                0.89904,                0.84115,                0.75686,                0.83006,                0.67329,                 0.8362,                 0.7521,                0.82318,                 0.6339,                 0.6826,                 0.9042,                0.68717,                0.95234,               0.007591,               0.007591,               0.007591
                     76,                0.68725,                0.88828,                 0.6338,                 0.8996,                0.81953,                0.76594,                0.81963,                0.66266,                0.81851,                0.76706,                0.81671,                0.62753,                0.68967,                0.90325,                0.71617,                0.96031,               0.007558,               0.007558,               0.007558
                     77,                0.68582,                0.89128,                0.62018,                0.90238,                0.83115,                0.74024,                0.82627,                0.66531,                0.82507,                0.74029,                0.82286,                0.63411,                0.68881,                0.91285,                0.70586,                0.94718,               0.007525,               0.007525,               0.007525
                     78,                0.69121,                0.89477,                0.62825,                0.90253,                 0.8232,                0.77479,                0.82874,                0.66669,                0.82302,                0.77008,                0.82377,                0.63714,                0.69321,                0.90422,                0.70075,                0.95536,               0.007492,               0.007492,               0.007492
                     79,                0.67183,                0.87263,                 0.6215,                0.89702,                0.82921,                0.76723,                0.82725,                0.66627,                0.82795,                0.76499,                0.82335,                 0.6387,                0.69773,                  0.908,                 0.7004,                0.95997,               0.007459,               0.007459,               0.007459
                     80,                0.68738,                0.88518,                0.61094,                0.90285,                0.83511,                0.77611,                0.83658,                0.66848,                0.83166,                0.77278,                0.83103,                0.64492,                0.69788,                0.90976,                0.68365,                0.96011,               0.007426,               0.007426,               0.007426
                     81,                 0.6834,                0.89513,                0.61517,                0.90144,                0.81423,                0.76751,                0.82373,                0.65837,                 0.8132,                0.76372,                0.82181,                0.63684,                0.70326,                0.89639,                0.70211,                0.96117,               0.007393,               0.007393,               0.007393
                     82,                0.67975,                0.88747,                 0.6093,                0.89927,                 0.8202,                0.76111,                0.82042,                0.65235,                0.82015,                0.75848,                0.81649,                0.62786,                0.69535,                0.90898,                0.70805,                0.95876,                0.00736,                0.00736,                0.00736
                     83,                0.66657,                0.87433,                0.60113,                0.89757,                0.84076,                0.75581,                0.82912,                0.66703,                0.83822,                0.74869,                0.82238,                0.64069,                0.68549,                0.89938,                0.70386,                0.95056,               0.007327,               0.007327,               0.007327
                     84,                0.66157,                0.86286,                0.60472,                 0.8956,                0.82754,                 0.7513,                0.82942,                0.66786,                0.82637,                0.74858,                0.82417,                0.63825,                0.68431,                0.90054,                0.70156,                0.95355,               0.007294,               0.007294,               0.007294
                     85,                0.66387,                0.85303,                0.59707,                0.89435,                0.83499,                0.75468,                0.83207,                0.66932,                0.83674,                0.75613,                0.82983,                0.64254,                 0.6861,                0.89916,                0.69406,                0.95756,               0.007261,               0.007261,               0.007261
                     86,                0.66633,                0.85407,                0.58201,                0.89656,                0.82499,                0.76333,                0.82686,                0.66552,                0.82596,                0.76027,                 0.8249,                0.64002,                0.68613,                0.90043,                0.69973,                0.95664,               0.007228,               0.007228,               0.007228
                     87,                0.65785,                0.87013,                0.59914,                0.89712,                0.85389,                0.73899,                   0.83,                0.67149,                0.85869,                0.74308,                0.83146,                0.64824,                0.68022,                0.90932,                0.68269,                0.95408,               0.007195,               0.007195,               0.007195
                     88,                0.66164,                0.86126,                0.58699,                0.89045,                  0.813,                0.77235,                0.83026,                0.66966,                0.83873,                 0.7463,                0.82853,                0.64124,                0.68998,                0.90244,                0.68883,                 0.9515,               0.007162,               0.007162,               0.007162
                     89,                0.66008,                0.86039,                0.58575,                0.89379,                0.81932,                0.78135,                0.83035,                0.67088,                0.81605,                0.78153,                0.82761,                0.64221,                0.68816,                0.91004,                0.67832,                 0.9537,               0.007129,               0.007129,               0.007129
                     90,                0.66276,                0.84415,                0.57937,                0.89445,                0.81589,                0.76683,                0.82488,                0.66655,                0.81816,                0.76926,                0.82562,                0.63777,                0.68066,                0.91237,                0.68361,                0.95026,               0.007096,               0.007096,               0.007096
                     91,                0.65203,                0.84252,                0.57199,                0.88996,                0.81821,                0.77328,                 0.8298,                0.66897,                0.82093,                 0.7735,                0.82825,                0.63992,                0.68528,                0.90957,                0.66923,                0.95248,               0.007063,               0.007063,               0.007063
                     92,                0.65047,                 0.8439,                0.57341,                0.88931,                0.80295,                0.78692,                0.82833,                0.66738,                0.80097,                0.78412,                0.82426,                0.63661,                0.67248,                0.89278,                0.66963,                0.95021,                0.00703,                0.00703,                0.00703
                     93,                0.64757,                0.84064,                0.57061,                0.89264,                0.82993,                 0.7619,                0.83385,                0.67016,                0.82936,                 0.7612,                0.82885,                0.64352,                0.67269,                0.88357,                0.68445,                0.94999,               0.006997,               0.006997,               0.006997
                     94,                0.65654,                  0.843,                0.57027,                0.89294,                0.83339,                0.76482,                0.83751,                0.67911,                0.82558,                0.76633,                0.83213,                0.65225,                0.67423,                 0.8921,                0.67252,                0.94971,               0.006964,               0.006964,               0.006964
                     95,                0.64796,                0.83366,                0.56003,                0.88564,                0.83151,                0.76128,                0.83204,                0.66944,                0.83172,                0.75791,                0.82692,                0.65036,                0.67714,                0.87421,                0.68809,                0.94734,               0.006931,               0.006931,               0.006931
                     96,                0.64189,                0.82326,                0.54996,                0.88676,                0.80488,                0.78402,                0.82553,                0.66752,                0.80418,                0.78231,                0.82564,                0.64007,                0.68327,                0.89674,                 0.6935,                0.95236,               0.006898,               0.006898,               0.006898
                     97,                0.64419,                0.83843,                0.56504,                0.88592,                0.81366,                0.78181,                0.83257,                0.67403,                0.80977,                0.77545,                0.82572,                 0.6429,                0.67377,                0.89408,                0.69172,                0.94832,               0.006865,               0.006865,               0.006865
                     98,                0.64008,                0.81906,                 0.5609,                0.88394,                0.80734,                0.77783,                0.83579,                0.67212,                0.83321,                0.74808,                0.82961,                0.64681,                0.68796,                0.89253,                0.67892,                0.95724,               0.006832,               0.006832,               0.006832
                     99,                0.63796,                0.82732,                0.55683,                0.88532,                0.80946,                0.79778,                0.84041,                0.67705,                0.81208,                0.78821,                0.83518,                0.64996,                 0.6754,                0.89115,                 0.6752,                0.95217,               0.006799,               0.006799,               0.006799
                    100,                0.65105,                0.84225,                 0.5712,                0.88844,                0.84419,                0.75544,                0.83201,                0.67452,                 0.8084,                 0.7824,                0.83001,                0.64465,                0.67562,                0.89802,                0.67777,                0.95572,               0.006766,               0.006766,               0.006766
                    101,                 0.6457,                 0.8316,                0.55931,                0.88745,                0.83688,                0.77473,                0.83465,                 0.6787,                0.83212,                0.77229,                0.83028,                0.64911,                0.67536,                0.88885,                0.66433,                0.95588,               0.006733,               0.006733,               0.006733
                    102,                0.64374,                0.83419,                0.56043,                0.88242,                0.80141,                0.79127,                0.83884,                0.67953,                0.83028,                0.76069,                0.83379,                0.64603,                0.67193,                0.88803,                0.66329,                0.95337,                 0.0067,                 0.0067,                 0.0067
                    103,                0.63609,                 0.8242,                0.53683,                 0.8829,                0.82518,                0.78301,                0.83649,                0.67755,                0.82411,                0.78436,                0.83436,                0.64956,                0.67293,                0.89735,                0.65241,                0.95261,               0.006667,               0.006667,               0.006667
                    104,                0.63032,                 0.8134,                0.53687,                0.88323,                0.81086,                0.78357,                0.83103,                 0.6717,                0.80819,                0.78662,                0.83168,                 0.6426,                0.67917,                0.89624,                0.66324,                0.95746,               0.006634,               0.006634,               0.006634
                    105,                0.62568,                0.81386,                0.55053,                0.88298,                0.83749,                0.77767,                0.83464,                0.67699,                0.83774,                0.77037,                0.83058,                0.64907,                0.67177,                0.88591,                0.67099,                0.95038,               0.006601,               0.006601,               0.006601
                    106,                0.62584,                0.82285,                0.54284,                0.88039,                0.83121,                0.76813,                0.83461,                0.67477,                0.82902,                0.76557,                 0.8309,                0.64991,                0.67605,                0.88271,                0.67814,                0.95773,               0.006568,               0.006568,               0.006568
                    107,                0.62575,                0.81421,                0.53311,                0.88227,                0.84657,                0.76081,                0.83845,                0.68235,                0.84152,                 0.7557,                0.83165,                0.65144,                0.66501,                0.88633,                 0.6671,                0.94883,               0.006535,               0.006535,               0.006535
                    108,                0.62967,                0.82518,                0.52561,                0.87758,                0.83213,                0.77302,                0.83801,                0.67677,                0.83131,                0.77279,                0.83611,                0.65053,                0.67389,                0.87653,                0.67058,                 0.9526,               0.006502,               0.006502,               0.006502
                    109,                0.61722,                0.80237,                  0.525,                0.87545,                 0.8064,                0.78313,                0.83781,                0.68172,                0.86173,                0.73753,                0.83421,                0.65023,                0.66612,                0.89991,                0.65019,                0.94793,               0.006469,               0.006469,               0.006469
                    110,                0.61385,                0.81561,                0.52308,                 0.8764,                0.83257,                 0.7812,                0.83569,                0.68066,                0.83232,                0.77799,                0.83239,                0.64832,                0.67358,                0.88502,                0.65194,                0.95532,               0.006436,               0.006436,               0.006436
                    111,                0.62735,                0.81757,                0.53103,                0.88383,                0.84679,                0.77047,                0.83677,                 0.6812,                0.84678,                0.76453,                0.83112,                0.65113,                0.66727,                0.89003,                 0.6592,                0.95211,               0.006403,               0.006403,               0.006403
                    112,                0.62556,                0.80995,                0.53107,                0.88065,                0.80743,                0.79022,                0.83069,                0.67149,                0.80477,                0.78651,                0.82619,                0.64697,                0.68093,                0.90691,                0.67955,                0.95823,                0.00637,                0.00637,                0.00637
