                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     26,                0.83944,                 1.1254,                0.89575,                0.96799,                0.77929,                0.70082,                0.77243,                0.58794,                0.80807,                0.67957,                0.76916,                0.57605,                0.79018,                0.97829,                0.84723,                0.97375,               0.009208,               0.009208,               0.009208
                     27,                0.82778,                 1.0855,                0.88286,                0.95676,                0.76358,                0.70384,                0.76086,                0.59338,                0.76203,                0.70292,                0.75614,                0.56604,                 0.7464,                0.98064,                0.84562,                0.95872,               0.009175,               0.009175,               0.009175
                     28,                0.82278,                 1.0792,                0.86317,                0.96133,                0.79033,                0.71561,                0.79396,                0.61129,                0.78772,                  0.719,                0.78987,                 0.5955,                0.75488,                0.96807,                0.79446,                0.96793,               0.009142,               0.009142,               0.009142
                     29,                0.82354,                 1.0718,                0.85942,                0.95431,                0.76453,                0.72097,                0.77875,                0.59911,                0.76454,                0.71799,                0.77204,                0.58015,                0.74185,                 0.9292,                0.79029,                0.94821,               0.009109,               0.009109,               0.009109
                     30,                0.81728,                 1.0711,                 0.8487,                0.94853,                0.80181,                 0.7065,                0.78541,                0.61362,                0.79604,                0.69971,                0.77876,                0.58965,                0.73697,                0.96735,                0.79038,                0.95687,               0.009076,               0.009076,               0.009076
                     31,                0.80376,                 1.0667,                0.82497,                0.95543,                0.80805,                 0.7199,                0.79355,                0.61752,                0.81066,                 0.7144,                0.78794,                0.59138,                0.73076,                0.94763,                0.78301,                0.94764,               0.009043,               0.009043,               0.009043
                     32,                0.80145,                 1.0394,                0.81857,                0.94754,                0.79976,                0.70231,                 0.7858,                0.60749,                  0.803,                0.69788,                0.77838,                0.58797,                0.74185,                0.93497,                0.78901,                0.96082,                0.00901,                0.00901,                0.00901
                     33,                0.79394,                 1.0326,                0.80962,                0.94277,                0.80743,                0.71386,                  0.795,                0.62349,                 0.8184,                0.70256,                0.78975,                 0.5984,                0.72889,                0.92445,                0.77275,                0.95176,               0.008977,               0.008977,               0.008977
                     34,                0.79262,                 1.0433,                0.80854,                0.94273,                0.83245,                0.69828,                0.78389,                 0.6096,                0.82961,                0.69671,                0.77782,                0.59109,                0.74663,                0.97071,                0.78493,                0.95663,               0.008944,               0.008944,               0.008944
                     35,                0.78781,                 1.0347,                0.80406,                0.94103,                0.81539,                0.70708,                 0.7923,                0.61988,                0.81372,                0.70561,                0.78641,                0.59382,                0.72975,                0.94546,                 0.7878,                0.95191,               0.008911,               0.008911,               0.008911
                     36,                0.78668,                 1.0213,                0.80227,                0.94631,                0.83492,                0.71988,                0.79389,                0.62118,                 0.8309,                 0.7201,                0.79117,                0.60043,                0.72039,                0.93071,                0.74941,                0.94956,               0.008878,               0.008878,               0.008878
                     37,                0.76985,                 1.0163,                0.78698,                0.93292,                0.78949,                 0.7487,                0.79342,                0.62491,                 0.7885,                0.74712,                0.78865,                0.59511,                0.71798,                0.93643,                0.77836,                0.95448,               0.008845,               0.008845,               0.008845
                     38,                0.77904,                 1.0177,                0.76422,                0.93866,                0.79034,                0.74558,                0.80409,                 0.6344,                0.80116,                0.73754,                0.79946,                 0.6051,                0.71177,                0.93547,                0.75293,                0.95062,               0.008812,               0.008812,               0.008812
                     39,                0.76261,                0.99597,                0.75655,                0.93336,                 0.8088,                0.73271,                0.79898,                0.62748,                0.80323,                0.72672,                0.79198,                0.59907,                0.71356,                 0.9273,                0.74314,                0.94204,               0.008779,               0.008779,               0.008779
                     40,                0.76723,                 1.0044,                0.75796,                0.93635,                0.82466,                0.71117,                0.80661,                0.62994,                 0.8242,                0.70682,                0.80058,                0.60159,                0.71287,                0.92623,                0.74296,                0.94755,               0.008746,               0.008746,               0.008746
                     41,                0.76749,                 1.0089,                 0.7566,                0.93196,                0.78723,                0.73852,                0.79236,                0.62262,                0.78947,                0.73158,                0.78447,                0.59087,                0.70974,                0.92538,                0.76018,                0.94979,               0.008713,               0.008713,               0.008713
                     42,                0.76167,                 1.0014,                0.73624,                0.92782,                0.81062,                0.72692,                0.80404,                0.63579,                0.81002,                0.72551,                0.79788,                 0.6125,                 0.7001,                0.91077,                0.72613,                0.94375,                0.00868,                0.00868,                0.00868
                     43,                0.75196,                0.97796,                0.75007,                0.93103,                0.83372,                0.72607,                0.81428,                0.64338,                0.83412,                0.72454,                0.80825,                0.61707,                0.71065,                0.92331,                0.72492,                0.94352,               0.008647,               0.008647,               0.008647
                     44,                0.75314,                0.98517,                 0.7395,                0.92678,                0.76471,                0.74335,                 0.7829,                0.61296,                0.76717,                0.73964,                0.78155,                0.58785,                0.71675,                0.93181,                0.76164,                0.95144,               0.008614,               0.008614,               0.008614
                     45,                0.75011,                0.97767,                0.73702,                0.92564,                0.78872,                0.74936,                0.81158,                0.63895,                0.82242,                0.71538,                0.80405,                0.61435,                0.70423,                0.90848,                0.71862,                0.94043,               0.008581,               0.008581,               0.008581
                     46,                 0.7469,                0.97359,                0.72166,                0.92461,                0.79119,                0.74513,                0.80667,                0.63371,                0.78808,                0.74181,                0.80104,                0.61505,                0.69952,                 0.8971,                 0.7204,                0.93314,               0.008548,               0.008548,               0.008548
                     47,                0.74845,                0.96286,                0.71076,                0.92582,                0.84176,                0.70328,                0.79809,                0.61892,                 0.8401,                0.70177,                0.79197,                 0.5976,                0.70417,                0.92094,                0.74885,                0.93952,               0.008515,               0.008515,               0.008515
                     48,                0.73589,                0.96588,                0.71216,                0.91829,                0.82925,                0.73068,                0.80788,                0.64228,                0.83463,                0.72145,                0.80694,                0.61362,                0.69741,                0.90153,                 0.7096,                0.94437,               0.008482,               0.008482,               0.008482
                     49,                 0.7366,                0.96095,                0.70283,                0.92069,                0.82029,                0.73984,                0.81049,                0.63283,                0.81146,                0.73836,                0.79723,                 0.6025,                0.69575,                0.89411,                0.72848,                0.94214,               0.008449,               0.008449,               0.008449
                     50,                0.74642,                0.97991,                  0.701,                0.92075,                0.79431,                0.74819,                0.79758,                0.62435,                 0.8347,                0.71018,                0.78952,                0.60086,                0.71076,                0.92023,                0.73705,                0.94807,               0.008416,               0.008416,               0.008416
                     51,                0.73541,                0.95729,                0.69385,                0.91984,                0.79865,                0.73761,                0.80056,                0.63222,                0.79617,                0.73481,                 0.7913,                 0.6044,                0.69627,                0.90287,                0.71018,                0.94288,               0.008383,               0.008383,               0.008383
                     52,                0.72603,                0.97619,                0.69761,                0.91945,                0.79741,                0.72447,                0.79704,                0.62685,                0.81086,                 0.7143,                0.79062,                0.59711,                0.69979,                0.91842,                0.73599,                0.94418,                0.00835,                0.00835,                0.00835
                     53,                0.72664,                0.95412,                0.68069,                0.92047,                0.81478,                0.72868,                0.80473,                0.62958,                0.80467,                0.72206,                0.79371,                0.60223,                0.69961,                0.91258,                0.71315,                0.94359,               0.008317,               0.008317,               0.008317
                     54,                0.72136,                0.93158,                0.65689,                0.91314,                0.82762,                0.74452,                0.80644,                0.63269,                0.82361,                0.73912,                0.79803,                0.60976,                0.69462,                0.90099,                0.72257,                0.94225,               0.008284,               0.008284,               0.008284
                     55,                0.71192,                0.92716,                0.65653,                0.91343,                0.83206,                0.71577,                0.80188,                0.63921,                  0.831,                0.71235,                0.79512,                0.60912,                  0.692,                0.91187,                0.71802,                0.93725,               0.008251,               0.008251,               0.008251
                     56,                0.72198,                0.93148,                0.66539,                0.91992,                  0.816,                0.75129,                0.81953,                0.65382,                0.81718,                0.74403,                0.81164,                0.61297,                0.68089,                0.89141,                0.70384,                 0.9402,               0.008218,               0.008218,               0.008218
                     57,                0.72052,                0.93859,                0.66216,                0.91424,                0.83398,                 0.7425,                0.81713,                 0.6486,                0.82682,                0.73879,                0.80839,                0.62015,                0.69105,                0.90954,                0.70498,                0.94346,               0.008185,               0.008185,               0.008185
                     58,                0.70762,                0.92734,                0.65736,                0.90941,                0.83589,                0.73291,                0.80872,                0.64609,                0.82985,                0.72925,                0.79938,                0.61542,                 0.6962,                0.90798,                0.70892,                0.94009,               0.008152,               0.008152,               0.008152
                     59,                0.72261,                0.94204,                0.67596,                0.91588,                0.85768,                  0.725,                0.81873,                0.65121,                0.85618,                0.72103,                0.80902,                0.61672,                0.68056,                0.90477,                0.70457,                0.94049,               0.008119,               0.008119,               0.008119
                     60,                0.71666,                0.92595,                0.65222,                0.91268,                0.79354,                 0.7594,                0.81316,                0.65114,                0.79565,                0.74849,                0.80306,                0.61928,                0.68037,                 0.9038,                0.70085,                0.93234,               0.008086,               0.008086,               0.008086
                     61,                0.70286,                0.91611,                0.64883,                0.90874,                0.82585,                0.74155,                0.80946,                0.64329,                0.82581,                0.73873,                0.80329,                0.61539,                 0.6917,                0.91342,                0.70528,                0.93819,               0.008053,               0.008053,               0.008053
                     62,                0.70564,                0.92368,                0.66064,                 0.9069,                0.82431,                0.74072,                0.80808,                0.64619,                0.84001,                0.72616,                0.80238,                0.61706,                0.68925,                0.88834,                0.69759,                0.94021,                0.00802,                0.00802,                0.00802
                     63,                0.69558,                0.90555,                0.63307,                0.90539,                0.83879,                0.73731,                0.81662,                0.64642,                0.83561,                0.73222,                0.80778,                0.61636,                0.69464,                0.90271,                0.70318,                0.94027,               0.007987,               0.007987,               0.007987
                     64,                0.70304,                0.90309,                0.63771,                 0.9102,                0.81618,                 0.7506,                0.81512,                0.64957,                0.81365,                0.74784,                0.80765,                0.61661,                0.68385,                0.90065,                0.68139,                0.93998,               0.007954,               0.007954,               0.007954
                     65,                0.68715,                0.90488,                0.62726,                0.90314,                0.81839,                0.73685,                0.81019,                0.65454,                0.82285,                0.73475,                 0.8053,                0.61398,                 0.6876,                 0.8953,                0.70926,                0.94279,               0.007921,               0.007921,               0.007921
                     66,                0.69494,                0.90269,                0.62445,                0.89948,                0.80766,                0.76372,                0.82161,                0.66108,                0.83277,                0.73379,                0.81155,                0.61961,                0.68145,                0.90699,                0.67869,                0.94058,               0.007888,               0.007888,               0.007888
                     67,                0.69599,                0.90273,                 0.6234,                0.90353,                0.81003,                0.75549,                0.81225,                0.65016,                0.80839,                0.75168,                0.80593,                0.62064,                0.68395,                0.89595,                0.69717,                0.94185,               0.007855,               0.007855,               0.007855
                     68,                0.68935,                0.90584,                0.62607,                0.90212,                0.83013,                 0.7393,                0.81715,                0.65736,                0.83576,                0.73675,                0.81378,                0.63035,                0.67368,                0.89209,                0.67361,                0.93746,               0.007822,               0.007822,               0.007822
                     69,                0.69493,                0.91215,                0.63427,                0.90121,                0.80809,                0.76435,                0.82027,                0.66092,                0.80145,                0.76466,                 0.8147,                0.62191,                0.67467,                0.90423,                0.67177,                0.93243,               0.007789,               0.007789,               0.007789
                     70,                0.68183,                0.88627,                0.61018,                0.89673,                0.82873,                0.73744,                 0.8215,                0.66475,                0.82695,                0.73648,                0.81846,                0.63081,                0.67133,                0.89982,                0.67084,                0.93678,               0.007756,               0.007756,               0.007756
                     71,                0.67263,                0.89234,                0.60827,                0.90024,                0.86541,                0.72968,                0.82524,                0.66474,                0.86036,                0.72692,                0.81984,                 0.6304,                0.67733,                0.89347,                0.66088,                0.93731,               0.007723,               0.007723,               0.007723
                     72,                0.67158,                0.86741,                0.59669,                0.89949,                0.85856,                   0.73,                0.81787,                0.65885,                0.85009,                0.72759,                0.80654,                0.62447,                0.67102,                0.90937,                0.68046,                0.93058,                0.00769,                0.00769,                0.00769
                     73,                0.67816,                0.89329,                0.59229,                0.89628,                0.84101,                0.72512,                0.81591,                 0.6613,                0.84742,                0.71927,                0.80819,                0.62678,                0.66631,                0.90475,                0.67526,                0.92976,               0.007657,               0.007657,               0.007657
                     74,                0.67902,                0.87522,                0.59389,                0.90074,                0.80071,                0.75988,                0.82031,                0.65875,                0.79881,                0.75828,                0.81381,                0.62467,                 0.6799,                0.90199,                0.67887,                0.93486,               0.007624,               0.007624,               0.007624
                     75,                0.67764,                 0.8871,                0.59508,                0.89671,                0.82947,                0.75456,                0.81862,                0.66253,                0.82788,                0.75064,                0.81331,                0.62905,                 0.6637,                0.90274,                0.67719,                0.92861,               0.007591,               0.007591,               0.007591
                     76,                0.66488,                0.87776,                0.59201,                0.89331,                0.81747,                0.75435,                0.82292,                0.66794,                0.81565,                0.75049,                0.81557,                0.63025,                 0.6656,                0.90205,                0.67966,                   0.93,               0.007558,               0.007558,               0.007558
                     77,                0.66364,                0.85434,                0.57689,                0.89045,                 0.8302,                0.75537,                0.82637,                0.66505,                0.82963,                0.75467,                0.81982,                0.63288,                0.67059,                0.89171,                0.66555,                0.93395,               0.007525,               0.007525,               0.007525
                     78,                0.66717,                0.87698,                0.59131,                0.89301,                0.84475,                0.73187,                 0.8218,                0.66377,                0.84766,                0.72733,                0.81874,                 0.6256,                0.67486,                0.87721,                0.67543,                0.93834,               0.007492,               0.007492,               0.007492
                     79,                0.65927,                0.85656,                0.58455,                0.89131,                 0.8557,                0.72466,                 0.8202,                0.65734,                0.85099,                0.71932,                0.80993,                0.62248,                0.66968,                0.91054,                0.66856,                0.93517,               0.007459,               0.007459,               0.007459
                     80,                0.65413,                0.84836,                0.57086,                0.89086,                 0.8057,                0.76203,                0.81809,                0.66021,                0.81178,                0.74797,                0.81122,                0.62747,                0.66862,                0.89058,                0.65985,                0.93829,               0.007426,               0.007426,               0.007426
                     81,                0.65394,                0.85663,                0.57209,                 0.8909,                0.84379,                0.75776,                0.82725,                0.66578,                0.83541,                0.75625,                0.81884,                 0.6276,                0.67191,                0.91192,                0.66861,                 0.9317,               0.007393,               0.007393,               0.007393
                     82,                0.65768,                0.86217,                0.57111,                0.88969,                0.82805,                0.75076,                0.82342,                0.65289,                0.84586,                0.73627,                0.81688,                0.62508,                0.67494,                0.90474,                0.66122,                0.94144,                0.00736,                0.00736,                0.00736
                     83,                0.64676,                0.83959,                0.56652,                0.88773,                0.82722,                0.74555,                0.82098,                0.66439,                 0.8262,                0.74184,                 0.8151,                0.62706,                0.65785,                0.89649,                0.66718,                0.93265,               0.007327,               0.007327,               0.007327
                     84,                0.65612,                0.84867,                0.56901,                0.89127,                0.84129,                 0.7342,                0.82113,                 0.6662,                0.84054,                0.73062,                0.81515,                0.63321,                 0.6589,                0.89178,                0.67349,                0.92919,               0.007294,               0.007294,               0.007294
                     85,                0.65416,                0.85693,                0.56483,                0.89201,                0.83724,                0.74762,                0.82007,                0.66325,                0.83524,                 0.7451,                0.81424,                0.62976,                0.66039,                0.88142,                0.68525,                0.92931,               0.007261,               0.007261,               0.007261
                     86,                0.64488,                   0.84,                0.55407,                0.88504,                0.85587,                0.73446,                 0.8281,                0.66886,                0.86111,                0.73008,                0.82066,                0.62845,                0.66449,                0.90687,                0.66558,                0.93491,               0.007228,               0.007228,               0.007228
                     87,                0.64046,                  0.838,                0.55222,                0.88223,                0.84689,                 0.7532,                0.82996,                0.66479,                0.84517,                0.75177,                0.82445,                0.63076,                0.65152,                0.89852,                0.64655,                0.93105,               0.007195,               0.007195,               0.007195
                     88,                0.63858,                0.83352,                0.55542,                0.88794,                0.84397,                 0.7438,                 0.8267,                0.66101,                0.84737,                 0.7331,                0.81907,                0.62756,                0.66451,                0.88716,                0.66484,                0.94042,               0.007162,               0.007162,               0.007162
                     89,                0.64996,                0.85247,                0.55242,                0.88389,                0.85079,                0.74185,                0.82789,                0.66896,                0.85268,                 0.7378,                0.82268,                 0.6388,                0.65936,                0.89174,                0.65424,                0.93542,               0.007129,               0.007129,               0.007129
                     90,                0.64532,                0.85153,                0.55607,                0.88976,                0.84237,                0.76247,                0.82911,                0.67123,                0.84768,                0.75172,                0.82223,                0.63951,                0.65333,                 0.8876,                0.65041,                0.93637,               0.007096,               0.007096,               0.007096
                     91,                0.63729,                0.83623,                0.53333,                0.88639,                0.84029,                0.75537,                0.83152,                0.66969,                0.83788,                0.75254,                0.82611,                0.63766,                0.65751,                0.88744,                0.65596,                0.93443,               0.007063,               0.007063,               0.007063
                     92,                0.64129,                0.84273,                0.55031,                0.88502,                0.79982,                0.76339,                0.82815,                0.66697,                0.80469,                0.75493,                0.82168,                0.63404,                0.64968,                0.89178,                0.65149,                0.93301,                0.00703,                0.00703,                0.00703
                     93,                0.63209,                0.83093,                0.54049,                0.88007,                0.81982,                0.77144,                0.82706,                0.66857,                0.83253,                0.74905,                 0.8197,                0.63147,                0.65434,                0.89761,                0.64654,                0.93769,               0.006997,               0.006997,               0.006997
                     94,                  0.632,                0.83556,                0.53732,                 0.8815,                0.84186,                0.76108,                0.83236,                0.67635,                0.83803,                0.75712,                0.82588,                0.63882,                0.64915,                0.89047,                0.64136,                0.93176,               0.006964,               0.006964,               0.006964
                     95,                0.63326,                0.83309,                0.53778,                0.88151,                0.83943,                0.77534,                 0.8391,                0.68431,                0.83867,                0.76892,                0.83091,                0.64388,                0.64692,                0.87937,                0.62579,                0.92754,               0.006931,               0.006931,               0.006931
                     96,                0.63843,                0.83759,                 0.5406,                 0.8852,                0.82757,                0.76061,                0.83262,                0.67142,                 0.8273,                0.75584,                0.82366,                0.63701,                0.65491,                0.89058,                0.66478,                0.92996,               0.006898,               0.006898,               0.006898
                     97,                0.62684,                 0.8197,                0.52698,                0.88081,                0.80794,                0.78605,                 0.8307,                0.67401,                0.80224,                0.77935,                0.82124,                0.63395,                0.65659,                0.87611,                0.65005,                0.93335,               0.006865,               0.006865,               0.006865
                     98,                0.63429,                0.82415,                0.52106,                0.88007,                0.84075,                0.75594,                0.83317,                 0.6789,                0.83725,                0.75295,                0.82492,                0.63918,                0.64508,                  0.883,                 0.6546,                0.92377,               0.006832,               0.006832,               0.006832
                     99,                0.61372,                0.80158,                0.51281,                0.87673,                0.83105,                0.76663,                0.83586,                0.67863,                0.82745,                0.76198,                0.82766,                0.63912,                0.64887,                0.88299,                0.62616,                0.93107,               0.006799,               0.006799,               0.006799
                    100,                0.61957,                0.81858,                 0.5178,                0.87778,                0.84337,                0.76059,                0.83287,                 0.6775,                0.84681,                0.74953,                0.82494,                0.63959,                0.65519,                0.88288,                0.64667,                0.93533,               0.006766,               0.006766,               0.006766
                    101,                0.61507,                0.80708,                0.50915,                0.87646,                0.83268,                0.77242,                0.83161,                0.68152,                0.83054,                0.76271,                0.82456,                0.64169,                0.64627,                0.87853,                0.63144,                0.92915,               0.006733,               0.006733,               0.006733
                    102,                0.61293,                 0.8011,                0.51043,                0.87897,                0.86253,                0.74025,                0.82432,                0.66972,                0.85841,                0.73802,                0.81623,                0.62743,                0.64886,                0.88073,                0.64895,                0.93236,                 0.0067,                 0.0067,                 0.0067
                    103,                0.61467,                0.81706,                0.51155,                0.87447,                0.80361,                0.78304,                0.82806,                0.67087,                0.79851,                 0.7779,                0.82194,                0.63605,                0.65262,                0.88171,                0.64808,                0.93333,               0.006667,               0.006667,               0.006667
                    104,                 0.6226,                0.81448,                0.51307,                0.87767,                0.81514,                0.76932,                0.81669,                0.66699,                0.80992,                0.76434,                0.80937,                0.63277,                0.64644,                0.88624,                0.64651,                0.92637,               0.006634,               0.006634,               0.006634
                    105,                0.61359,                0.80864,                0.50826,                0.87458,                0.85171,                0.74863,                 0.8232,                 0.6711,                0.84919,                0.74514,                0.81533,                0.63483,                0.64089,                0.88725,                  0.643,                0.92244,               0.006601,               0.006601,               0.006601
                    106,                0.60864,                0.79342,                0.50495,                0.87569,                0.80617,                0.76825,                0.82601,                0.67607,                0.80162,                0.76513,                0.82212,                0.64243,                0.65319,                0.89004,                0.63766,                0.93113,               0.006568,               0.006568,               0.006568
                    107,                0.62063,                0.81884,                0.50518,                0.87058,                 0.8148,                0.77231,                0.83147,                0.67941,                0.81654,                0.76851,                0.82597,                0.64524,                0.64967,                0.88125,                0.61001,                0.93151,               0.006535,               0.006535,               0.006535
                    108,                0.59848,                0.79478,                0.48786,                0.86806,                0.82548,                0.76935,                0.83262,                0.67194,                 0.8208,                0.76346,                0.82338,                0.63974,                0.65947,                0.88285,                0.63082,                0.93418,               0.006502,               0.006502,               0.006502
                    109,                0.60505,                 0.8088,                 0.4965,                0.87025,                 0.8405,                0.76313,                0.83045,                0.67416,                0.84419,                0.75053,                0.82143,                0.63902,                0.65271,                0.88817,                0.64139,                0.93301,               0.006469,               0.006469,               0.006469
                    110,                0.59633,                 0.7908,                0.48896,                0.87137,                0.83714,                0.75885,                0.83283,                0.68171,                0.83804,                0.75143,                0.82528,                 0.6387,                 0.6421,                0.88489,                0.63199,                0.92834,               0.006436,               0.006436,               0.006436
                    111,                0.60841,                0.80256,                0.49633,                0.87653,                 0.8082,                0.78636,                0.82975,                0.68124,                 0.8052,                0.78171,                0.82178,                0.64111,                0.63449,                0.87062,                0.61775,                0.92022,               0.006403,               0.006403,               0.006403
                    112,                 0.6048,                0.79752,                0.49734,                0.87167,                0.84425,                0.76139,                0.83036,                0.67979,                0.84174,                0.75611,                0.82003,                0.64519,                0.64267,                 0.8733,                0.62659,                0.92247,                0.00637,                0.00637,                0.00637
