                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                 1.1246,                 1.5214,                 1.6232,                 1.0483,                 0.5652,                0.52105,                0.53195,                0.36372,                0.56641,                0.51758,                 0.5289,                0.36061,                  1.072,                 1.3604,                 1.5295,                 1.0495,               0.009637,               0.009637,               0.009637
                     14,                 1.1154,                 1.5185,                 1.6141,                 1.0468,                 0.5829,                0.51894,                0.54798,                0.37691,                0.58687,                0.51487,                0.54474,                0.37165,                 1.0516,                 1.3213,                 1.4932,                 1.0507,               0.009604,               0.009604,               0.009604
                     15,                 1.0838,                 1.4747,                 1.5365,                 1.0346,                 0.5962,                0.48671,                0.53487,                0.36931,                0.59084,                0.49372,                0.53416,                0.36469,                 1.0482,                 1.3546,                 1.4694,                 1.0547,               0.009571,               0.009571,               0.009571
                     16,                 1.0839,                 1.4789,                 1.5037,                 1.0299,                0.58673,                0.56329,                0.58421,                0.40757,                0.58441,                0.55984,                0.58033,                 0.3952,                 1.0422,                 1.3316,                 1.3529,                 1.0487,               0.009538,               0.009538,               0.009538
                     17,                 1.0955,                 1.4955,                 1.4779,                 1.0258,                0.67489,                0.50036,                0.58366,                0.40712,                0.69687,                0.49207,                0.57804,                0.40021,                 1.0466,                 1.4034,                 1.4099,                 1.0458,               0.009505,               0.009505,               0.009505
                     18,                 1.0795,                 1.4516,                 1.4372,                 1.0283,                0.62345,                0.53126,                0.58679,                0.41158,                0.62879,                0.52876,                 0.5841,                0.40478,                 1.0373,                 1.2919,                 1.3564,                 1.0465,               0.009472,               0.009472,               0.009472
                     19,                  1.065,                 1.4205,                 1.4317,                  1.024,                0.62278,                0.55963,                 0.5989,                0.42123,                0.62169,                0.56013,                0.59642,                0.41196,                 1.0195,                 1.3005,                 1.3461,                 1.0323,               0.009439,               0.009439,               0.009439
                     20,                 1.0557,                 1.4473,                 1.3871,                 1.0216,                0.64499,                0.55649,                0.61198,                0.42864,                0.64572,                0.55229,                0.60591,                 0.4187,                 1.0018,                 1.2656,                 1.3039,                 1.0285,               0.009406,               0.009406,               0.009406
                     21,                 1.0499,                 1.4201,                  1.376,                 1.0184,                0.62064,                0.56127,                0.60756,                0.42732,                0.62868,                 0.5537,                0.61033,                  0.423,                0.99735,                 1.2375,                 1.3302,                 1.0241,               0.009373,               0.009373,               0.009373
                     22,                 1.0424,                 1.4069,                 1.3515,                 1.0161,                0.64235,                 0.5626,                0.60405,                0.42425,                0.64066,                0.55976,                0.60008,                0.41644,                0.99405,                  1.284,                 1.3088,                 1.0263,                0.00934,                0.00934,                0.00934
                     23,                 1.0354,                 1.4185,                 1.3345,                 1.0115,                0.65132,                 0.5526,                0.61968,                0.44248,                0.64869,                0.54943,                0.61605,                0.43471,                0.96798,                  1.241,                  1.264,                  1.008,               0.009307,               0.009307,               0.009307
                     24,                 1.0224,                 1.3817,                 1.3117,                 1.0089,                0.71459,                0.52131,                0.62243,                0.44411,                 0.7162,                0.51474,                0.61633,                0.43193,                0.97536,                 1.2605,                 1.3042,                 1.0181,               0.009274,               0.009274,               0.009274
                     25,                 1.0156,                 1.3989,                 1.2958,                 1.0005,                 0.6934,                0.57326,                0.65177,                0.46338,                0.71987,                 0.5533,                 0.6462,                 0.4434,                0.98597,                 1.2639,                 1.2384,                 1.0197,               0.009241,               0.009241,               0.009241
                     26,                 1.0152,                 1.3795,                 1.2856,                  1.007,                   0.68,                0.58726,                0.66098,                0.46617,                0.67584,                0.58264,                0.65332,                0.45449,                0.98201,                 1.2399,                 1.2327,                  1.012,               0.009208,               0.009208,               0.009208
                     27,                 1.0108,                 1.3761,                 1.2758,                 1.0015,                0.65981,                0.60208,                 0.6513,                0.45414,                0.67026,                0.59385,                0.64402,                 0.4408,                0.98351,                 1.2645,                 1.2211,                 1.0097,               0.009175,               0.009175,               0.009175
                     28,                 1.0046,                  1.366,                 1.2532,                 1.0002,                0.67202,                0.59569,                0.65096,                0.46527,                0.67083,                0.58026,                0.63889,                0.44302,                0.96367,                 1.2504,                 1.2233,                 1.0065,               0.009142,               0.009142,               0.009142
                     29,                0.99554,                 1.3582,                 1.2269,                0.99499,                0.68137,                0.62132,                0.67306,                0.48502,                0.67824,                0.61546,                0.66472,                0.47262,                0.94726,                 1.2143,                 1.1643,                 0.9907,               0.009109,               0.009109,               0.009109
                     30,                  1.004,                 1.3598,                 1.2163,                0.99255,                 0.6968,                0.61884,                0.67287,                0.47188,                0.70175,                0.60997,                0.66814,                0.46571,                0.96254,                 1.2241,                 1.1781,                 1.0102,               0.009076,               0.009076,               0.009076
                     31,                0.98375,                 1.3549,                 1.2133,                0.99232,                 0.7364,                0.60953,                0.68347,                0.49208,                0.73142,                0.60318,                0.67116,                0.47038,                0.95349,                 1.2248,                  1.133,                0.99764,               0.009043,               0.009043,               0.009043
                     32,                 0.9811,                 1.3284,                 1.1784,                0.99107,                0.74603,                0.58158,                0.67924,                0.49706,                0.74886,                0.58311,                0.67548,                0.47114,                0.92922,                 1.2227,                 1.1287,                0.99735,                0.00901,                0.00901,                0.00901
                     33,                0.98515,                 1.3424,                 1.1848,                0.98587,                0.70647,                 0.5979,                 0.6701,                0.48448,                0.69986,                0.59247,                0.66073,                0.46772,                0.94577,                 1.2391,                 1.1534,                 1.0063,               0.008977,               0.008977,               0.008977
                     34,                0.98716,                  1.348,                 1.1793,                0.98942,                 0.7398,                0.60153,                0.67979,                0.49811,                0.73853,                0.59571,                0.67307,                0.47196,                0.92817,                 1.2058,                 1.1314,                0.98818,               0.008944,               0.008944,               0.008944
                     35,                0.96362,                 1.2924,                 1.1402,                 0.9784,                0.75825,                0.61452,                0.70565,                0.50918,                0.75397,                 0.6081,                0.69494,                0.48312,                0.92399,                 1.2295,                 1.0905,                0.98579,               0.008911,               0.008911,               0.008911
                     36,                0.97494,                 1.3244,                 1.1473,                0.98538,                0.71057,                0.61978,                0.68437,                0.50347,                0.70956,                0.61892,                0.67969,                0.48806,                0.92512,                 1.2103,                 1.1047,                0.98641,               0.008878,               0.008878,               0.008878
                     37,                0.96866,                 1.3129,                 1.1224,                0.97852,                0.73715,                0.59346,                0.68273,                 0.5036,                0.73896,                0.59478,                0.67993,                0.48276,                0.93778,                 1.2015,                 1.0816,                0.99526,               0.008845,               0.008845,               0.008845
                     38,                0.96102,                 1.3134,                 1.1257,                0.98043,                0.71342,                0.61361,                0.69205,                0.50134,                0.71277,                0.60321,                0.68027,                0.48327,                 0.9319,                 1.2137,                 1.1317,                0.99228,               0.008812,               0.008812,               0.008812
                     39,                0.94003,                 1.2637,                 1.1152,                0.97601,                0.69936,                0.61385,                0.68266,                0.49844,                0.69832,                0.60978,                0.67478,                0.48157,                0.93164,                 1.2144,                 1.1344,                 1.0004,               0.008779,               0.008779,               0.008779
                     40,                0.94786,                 1.2959,                  1.092,                 0.9774,                0.71696,                0.62193,                0.70163,                0.51459,                0.71367,                0.61903,                0.69471,                0.49162,                0.92371,                 1.1819,                 1.0698,                0.98681,               0.008746,               0.008746,               0.008746
                     41,                0.95433,                 1.2851,                 1.0951,                0.97836,                0.73484,                0.64596,                0.71317,                0.51952,                0.73725,                0.64202,                0.70738,                0.50573,                0.91056,                 1.1851,                 1.0383,                0.98138,               0.008713,               0.008713,               0.008713
                     42,                0.95579,                 1.2904,                 1.0833,                0.97447,                0.74014,                0.62167,                0.70528,                0.52019,                0.74009,                0.62023,                0.70207,                0.50282,                0.90223,                 1.1589,                 1.0788,                0.98248,                0.00868,                0.00868,                0.00868
                     43,                0.93621,                 1.2639,                 1.0674,                0.96965,                0.71231,                0.64551,                0.70899,                0.51952,                0.70919,                0.64278,                0.70645,                0.49882,                0.91571,                 1.1824,                 1.0317,                0.98805,               0.008647,               0.008647,               0.008647
                     44,                0.93082,                 1.2529,                 1.0688,                0.97179,                0.74381,                0.63343,                0.71076,                0.51687,                0.74481,                0.63523,                0.70829,                0.50056,                0.91762,                 1.1772,                 1.0658,                0.98982,               0.008614,               0.008614,               0.008614
                     45,                0.95533,                 1.2928,                  1.069,                0.97531,                0.75518,                0.63269,                0.71331,                0.51752,                0.75206,                0.62961,                0.70455,                0.50037,                0.91227,                  1.204,                 1.0538,                0.98708,               0.008581,               0.008581,               0.008581
                     46,                0.93797,                 1.2603,                 1.0703,                0.97131,                0.72755,                 0.6827,                0.73062,                0.53477,                0.72603,                  0.681,                0.72762,                0.51547,                0.90269,                 1.1886,                 1.0139,                0.98463,               0.008548,               0.008548,               0.008548
                     47,                 0.9387,                 1.2599,                 1.0629,                0.97423,                0.71954,                0.64317,                 0.7153,                0.52201,                0.72286,                0.63924,                0.71052,                0.49868,                0.91652,                 1.1859,                   1.03,                0.98538,               0.008515,               0.008515,               0.008515
                     48,                0.93172,                 1.2728,                 1.0543,                0.97085,                0.73541,                0.64104,                0.71537,                0.52469,                0.73507,                0.63764,                0.71048,                0.50881,                0.92284,                 1.1731,                 1.0177,                0.98923,               0.008482,               0.008482,               0.008482
                     49,                0.92698,                  1.249,                 1.0499,                0.97101,                 0.7572,                0.62472,                 0.7076,                 0.5242,                0.75956,                0.62026,                0.70046,                0.50099,                0.89605,                 1.1671,                  1.028,                0.97281,               0.008449,               0.008449,               0.008449
                     50,                0.93621,                  1.262,                 1.0467,                0.96927,                0.76409,                0.65409,                0.72891,                0.53883,                0.77077,                 0.6424,                0.72109,                0.51848,                 0.8934,                 1.1534,                  1.004,                 0.9757,               0.008416,               0.008416,               0.008416
                     51,                0.93313,                 1.2579,                 1.0175,                 0.9679,                0.75653,                0.66119,                0.72426,                0.53748,                0.75851,                 0.6588,                 0.7193,                0.50655,                0.88742,                 1.1657,                0.97976,                0.97224,               0.008383,               0.008383,               0.008383
                     52,                0.91772,                 1.2499,                 1.0361,                  0.961,                 0.7403,                 0.6425,                0.71542,                0.52915,                 0.7437,                 0.6352,                0.70774,                0.50454,                0.88836,                 1.1586,                 1.0149,                0.97448,                0.00835,                0.00835,                0.00835
                     53,                0.91508,                 1.2422,                0.99944,                0.96388,                0.78682,                0.64094,                0.73946,                0.54593,                 0.7854,                0.63489,                0.73265,                0.51809,                0.88782,                 1.1323,                0.98046,                0.97679,               0.008317,               0.008317,               0.008317
                     54,                0.91713,                 1.2439,                 1.0103,                0.96152,                0.76426,                 0.6426,                0.72704,                0.53464,                0.76271,                0.63947,                0.72102,                0.51615,                0.89359,                 1.1441,                0.97646,                0.97543,               0.008284,               0.008284,               0.008284
                     55,                0.91231,                 1.2289,                0.99749,                0.96356,                0.73254,                0.67572,                0.73626,                0.54242,                0.74117,                0.66429,                0.72967,                0.51935,                0.89144,                 1.1495,                0.97002,                0.97907,               0.008251,               0.008251,               0.008251
                     56,                0.91208,                 1.2125,                 1.0159,                0.96806,                 0.7673,                0.67311,                0.74289,                0.54418,                0.77131,                0.66749,                0.73644,                0.52233,                0.89097,                 1.1733,                0.96314,                0.98056,               0.008218,               0.008218,               0.008218
                     57,                0.90368,                 1.2234,                0.99329,                0.95861,                0.72571,                  0.678,                0.73322,                0.54044,                0.73095,                0.66969,                0.72842,                0.52458,                0.88492,                  1.142,                0.96395,                0.97162,               0.008185,               0.008185,               0.008185
                     58,                0.90547,                 1.2213,                 0.9909,                0.96171,                0.76727,                0.66766,                0.74621,                0.55129,                0.77425,                 0.6636,                0.73818,                0.52801,                0.88558,                 1.1512,                0.94481,                  0.973,               0.008152,               0.008152,               0.008152
                     59,                0.90526,                 1.2278,                0.99531,                0.95788,                0.75168,                0.66398,                0.73794,                0.54677,                0.75448,                 0.6564,                0.73214,                0.52495,                0.88524,                 1.1829,                0.97737,                0.97298,               0.008119,               0.008119,               0.008119
                     60,                0.91607,                  1.249,                0.98072,                0.95942,                0.73306,                0.67584,                0.73806,                0.54828,                0.72961,                0.67272,                0.73054,                 0.5216,                 0.8892,                 1.1617,                0.95047,                0.97665,               0.008086,               0.008086,               0.008086
                     61,                0.89534,                 1.2199,                0.98469,                 0.9578,                0.79175,                0.64804,                0.75243,                0.55569,                0.78816,                0.64385,                0.74211,                0.52648,                0.88365,                  1.154,                0.94621,                0.97745,               0.008053,               0.008053,               0.008053
                     62,                0.90239,                 1.2188,                0.97092,                0.95523,                0.79224,                 0.6583,                0.74782,                0.56117,                0.79212,                0.65612,                 0.7425,                0.53756,                0.87414,                 1.1493,                0.95349,                0.96974,                0.00802,                0.00802,                0.00802
                     63,                0.89202,                 1.2213,                0.95995,                0.95236,                0.74848,                0.68666,                0.74263,                 0.5547,                  0.757,                0.67921,                0.73905,                0.52933,                0.87576,                  1.149,                0.94449,                0.97256,               0.007987,               0.007987,               0.007987
                     64,                0.88802,                 1.1938,                0.95138,                0.95323,                0.73256,                0.68519,                0.74023,                0.55485,                0.73008,                0.68274,                0.73257,                0.52777,                0.86437,                 1.1578,                0.95898,                 0.9632,               0.007954,               0.007954,               0.007954
                     65,                0.88821,                 1.1986,                0.95602,                  0.952,                 0.7598,                0.66525,                0.74753,                0.55875,                0.75554,                0.66267,                0.73664,                0.52892,                0.87933,                 1.1446,                0.93149,                0.97379,               0.007921,               0.007921,               0.007921
                     66,                  0.904,                 1.2082,                0.95542,                0.95211,                0.77254,                0.69121,                0.75812,                 0.5583,                 0.7702,                 0.6873,                0.74844,                0.53425,                0.86656,                 1.1407,                 0.9286,                0.96627,               0.007888,               0.007888,               0.007888
                     67,                0.89126,                 1.1937,                0.93957,                0.95016,                0.76215,                0.66865,                0.74508,                0.55805,                0.76074,                0.66548,                0.74161,                0.52642,                0.86648,                 1.1479,                0.93329,                0.97055,               0.007855,               0.007855,               0.007855
                     68,                0.89378,                 1.2179,                0.94184,                0.95463,                0.77775,                0.67221,                0.75361,                0.55127,                0.77779,                0.67043,                0.74351,                0.52719,                0.88017,                 1.1365,                0.92621,                 0.9785,               0.007822,               0.007822,               0.007822
                     69,                0.89397,                 1.2191,                0.94479,                 0.9489,                0.76516,                0.69835,                0.75011,                0.56113,                0.76383,                 0.6908,                0.74018,                0.52939,                0.86369,                 1.1466,                0.94795,                0.96733,               0.007789,               0.007789,               0.007789
                     70,                0.88626,                 1.2099,                0.92399,                0.95226,                0.73776,                0.69778,                0.75573,                0.56663,                0.74025,                0.68424,                0.74643,                0.53647,                0.85187,                 1.1424,                0.91115,                0.96043,               0.007756,               0.007756,               0.007756
                     71,                0.86202,                 1.1632,                0.91002,                0.94647,                0.75755,                0.68962,                0.74458,                0.55706,                0.75803,                0.68954,                0.74033,                0.53462,                0.86639,                 1.1401,                 0.9456,                0.96641,               0.007723,               0.007723,               0.007723
                     72,                0.88574,                 1.1985,                0.94356,                0.95397,                0.77753,                0.67352,                0.75176,                0.56064,                0.76698,                0.66646,                0.73722,                0.53061,                0.87061,                 1.1528,                0.92676,                0.96594,                0.00769,                0.00769,                0.00769
                     73,                0.88037,                 1.1834,                0.92422,                 0.9484,                0.78687,                0.66882,                0.75029,                0.56229,                0.78274,                0.66057,                0.73865,                0.53382,                0.86579,                 1.1359,                0.90022,                0.96754,               0.007657,               0.007657,               0.007657
                     74,                0.88029,                 1.1889,                0.92078,                0.94789,                0.74159,                 0.7014,                0.75951,                0.56922,                0.74084,                0.69528,                0.75362,                0.54753,                0.85501,                 1.1455,                0.90607,                 0.9626,               0.007624,               0.007624,               0.007624
                     75,                0.86482,                 1.1668,                0.91929,                0.94405,                0.79619,                0.68418,                 0.7544,                0.56256,                 0.7945,                0.68321,                0.75142,                0.53751,                0.87259,                 1.1438,                0.90519,                0.97043,               0.007591,               0.007591,               0.007591
                     76,                0.86956,                 1.1706,                0.91304,                0.94779,                0.76576,                0.69056,                0.75792,                 0.5702,                0.76598,                0.69017,                0.75339,                0.53734,                0.85814,                 1.1446,                0.92223,                0.96807,               0.007558,               0.007558,               0.007558
                     77,                0.86504,                 1.1787,                0.91155,                0.94576,                0.77499,                0.69195,                0.76507,                0.57914,                0.76941,                0.68697,                0.75616,                0.54603,                0.85497,                  1.134,                0.90556,                0.96486,               0.007525,               0.007525,               0.007525
                     78,                0.86859,                 1.1694,                0.90814,                0.94449,                0.76622,                0.69428,                0.75714,                0.56869,                0.77169,                0.69659,                0.75734,                0.53987,                0.86117,                   1.12,                0.89581,                0.97152,               0.007492,               0.007492,               0.007492
                     79,                0.86797,                 1.1824,                0.90224,                0.94277,                 0.7672,                0.69727,                0.75835,                0.56816,                0.76285,                0.69318,                0.74974,                 0.5377,                0.85214,                  1.127,                0.90666,                0.96346,               0.007459,               0.007459,               0.007459
                     80,                0.86401,                 1.1635,                0.88348,                0.94175,                0.80228,                0.67943,                0.76137,                0.57067,                0.80364,                  0.671,                0.75338,                 0.5393,                0.85356,                 1.1353,                0.90261,                0.96109,               0.007426,               0.007426,               0.007426
                     81,                0.85634,                 1.1649,                0.87766,                0.93973,                0.78627,                0.68774,                0.75188,                 0.5626,                0.78636,                0.69004,                0.75093,                0.53318,                0.85166,                 1.1244,                 0.9006,                0.96611,               0.007393,               0.007393,               0.007393
                     82,                0.86363,                 1.1657,                0.89346,                0.94198,                0.75197,                0.73061,                0.76896,                0.58062,                0.75268,                0.72687,                0.76482,                0.54952,                0.83868,                  1.118,                0.85651,                0.95912,                0.00736,                0.00736,                0.00736
                     83,                 0.8539,                 1.1497,                0.87623,                0.94183,                0.79828,                0.69436,                0.76939,                0.57977,                0.79379,                  0.689,                 0.7642,                0.55083,                 0.8502,                 1.1247,                0.88381,                0.96419,               0.007327,               0.007327,               0.007327
                     84,                0.86362,                 1.1715,                0.88246,                0.94363,                0.76939,                0.70189,                0.75709,                0.56978,                0.76489,                0.70071,                0.75249,                0.54181,                0.84359,                 1.1192,                0.89278,                0.95741,               0.007294,               0.007294,               0.007294
                     85,                0.85295,                 1.1473,                0.86285,                 0.9434,                0.77619,                0.70204,                0.76935,                0.57806,                0.77327,                 0.6988,                0.76411,                0.54555,                 0.8459,                 1.1207,                0.87495,                0.95938,               0.007261,               0.007261,               0.007261
                     86,                0.84944,                 1.1541,                0.87757,                0.93791,                0.78997,                0.68675,                0.76449,                0.57209,                0.79051,                0.67828,                0.75665,                0.54192,                0.84836,                 1.1152,                0.89326,                0.96381,               0.007228,               0.007228,               0.007228
                     87,                0.85349,                 1.1542,                0.86835,                0.93521,                0.76855,                0.69409,                0.76192,                0.57116,                0.78965,                0.66835,                0.74829,                0.53875,                 0.8507,                 1.1228,                0.90323,                0.96448,               0.007195,               0.007195,               0.007195
                     88,                0.84113,                 1.1379,                0.86725,                0.93806,                0.78572,                  0.692,                0.77141,                0.57862,                0.78488,                0.69119,                0.76525,                0.55111,                0.85352,                 1.1267,                0.88618,                0.96462,               0.007162,               0.007162,               0.007162
                     89,                0.85543,                 1.1634,                0.86041,                0.94184,                0.79899,                0.69612,                 0.7699,                0.57722,                0.79693,                0.68747,                 0.7591,                0.54624,                0.84239,                 1.1156,                0.87984,                0.95826,               0.007129,               0.007129,               0.007129
                     90,                0.84233,                 1.1466,                0.85595,                0.93784,                0.76384,                0.71077,                0.76859,                0.57696,                0.77746,                0.69815,                0.76372,                0.55075,                0.84381,                 1.1111,                0.87889,                0.96213,               0.007096,               0.007096,               0.007096
                     91,                0.84877,                 1.1419,                0.85848,                0.93992,                 0.7834,                 0.7066,                0.77156,                 0.5774,                0.80047,                0.68052,                0.76228,                 0.5528,                0.84681,                 1.1238,                0.87744,                0.96361,               0.007063,               0.007063,               0.007063
                     92,                0.84357,                  1.147,                0.84073,                0.93703,                0.76748,                0.71219,                0.77325,                0.58242,                0.78024,                0.69626,                0.76319,                0.54991,                0.83859,                 1.1184,                0.85674,                0.95876,                0.00703,                0.00703,                0.00703
                     93,                0.84405,                 1.1362,                0.85811,                 0.9365,                0.76923,                0.70969,                0.76802,                0.57824,                0.76801,                0.70209,                0.75888,                 0.5519,                0.84386,                 1.1029,                0.87082,                0.95411,               0.006997,               0.006997,               0.006997
                     94,                0.84777,                 1.1608,                   0.85,                0.93682,                0.81177,                0.70128,                 0.7808,                0.58754,                0.79394,                0.70276,                0.77178,                0.55775,                0.83847,                 1.1018,                0.84911,                0.95793,               0.006964,               0.006964,               0.006964
                     95,                 0.8505,                 1.1561,                0.86569,                0.93916,                0.76881,                0.72787,                 0.7753,                0.58431,                0.77057,                0.72351,                0.77075,                0.55893,                0.84308,                 1.0874,                 0.8492,                0.96124,               0.006931,               0.006931,               0.006931
                     96,                0.84185,                 1.1297,                0.84945,                0.93338,                0.79337,                0.68907,                0.76675,                0.57919,                0.79992,                0.68689,                 0.7625,                0.55052,                0.84728,                 1.0972,                0.87048,                0.96221,               0.006898,               0.006898,               0.006898
                     97,                0.83702,                 1.1433,                0.85483,                0.93596,                0.78453,                0.70806,                0.77378,                0.58125,                0.78084,                0.69937,                0.76438,                0.55512,                0.84055,                 1.0865,                0.85563,                0.96376,               0.006865,               0.006865,               0.006865
                     98,                0.83825,                 1.1413,                0.85008,                0.93149,                0.78974,                0.70903,                0.77102,                0.58298,                0.79045,                0.70149,                0.76476,                0.55342,                0.83222,                 1.1122,                 0.8622,                0.95468,               0.006832,               0.006832,               0.006832
                     99,                0.82434,                 1.1187,                0.83184,                 0.9303,                0.78859,                0.70918,                0.77044,                0.58556,                0.78679,                0.70664,                0.76682,                0.54968,                0.83602,                 1.1032,                0.86845,                0.95923,               0.006799,               0.006799,               0.006799
                    100,                 0.8349,                 1.1358,                0.83064,                0.93097,                0.78652,                0.71583,                 0.7745,                0.58588,                0.79135,                0.70665,                0.76832,                0.55061,                0.83336,                  1.108,                0.85267,                0.95662,               0.006766,               0.006766,               0.006766
                    101,                0.84026,                 1.1322,                0.84845,                0.93554,                0.81572,                0.69419,                0.77595,                0.58403,                0.81683,                0.69482,                0.77064,                0.55317,                 0.8348,                 1.1007,                0.85393,                 0.9564,               0.006733,               0.006733,               0.006733
                    102,                0.82086,                 1.1029,                0.81785,                0.93203,                0.78299,                 0.6987,                0.77367,                0.58473,                0.78859,                0.68853,                0.76456,                0.54911,                0.82873,                 1.1141,                0.84611,                 0.9557,                 0.0067,                 0.0067,                 0.0067
                    103,                0.83467,                 1.1431,                0.82047,                0.93123,                0.77874,                0.71731,                0.77474,                0.58386,                0.78089,                0.71376,                0.76861,                0.55408,                0.83836,                 1.0965,                0.86901,                0.95979,               0.006667,               0.006667,               0.006667
                    104,                0.83579,                 1.1287,                 0.8294,                0.93238,                0.78489,                0.70418,                0.76466,                 0.5777,                0.79204,                0.69653,                0.75634,                0.54574,                0.83044,                 1.1024,                0.87046,                 0.9531,               0.006634,               0.006634,               0.006634
                    105,                0.81754,                 1.1058,                0.82363,                0.92638,                0.79407,                0.70205,                0.77739,                 0.5858,                0.78675,                 0.6937,                0.76717,                0.55581,                0.83735,                 1.0903,                0.85294,                0.95743,               0.006601,               0.006601,               0.006601
                    106,                0.83015,                 1.1192,                 0.8309,                0.92833,                0.79664,                0.70287,                0.77618,                0.58674,                0.79182,                0.70146,                0.76704,                0.55155,                 0.8253,                 1.0954,                0.84744,                0.95491,               0.006568,               0.006568,               0.006568
                    107,                0.84251,                  1.141,                0.81985,                0.93315,                0.76814,                0.71941,                0.78244,                0.59257,                0.76002,                0.71344,                0.76885,                0.55474,                0.82759,                 1.0822,                0.83628,                0.95563,               0.006535,               0.006535,               0.006535
                    108,                0.82222,                 1.0927,                0.80461,                0.92826,                0.79841,                 0.7175,                0.78182,                0.59227,                0.80153,                0.71464,                 0.7771,                0.56133,                0.83097,                 1.0978,                0.82375,                0.95509,               0.006502,               0.006502,               0.006502
                    109,                0.82822,                 1.1029,                0.80217,                0.92733,                 0.8162,                0.70505,                0.78057,                0.59075,                0.81537,                0.69332,                0.76793,                0.55617,                0.83037,                  1.104,                 0.8267,                0.95741,               0.006469,               0.006469,               0.006469
                    110,                0.81677,                 1.1007,                0.79541,                0.92924,                0.80311,                0.70942,                0.78014,                0.59412,                0.80225,                0.70293,                0.77195,                0.55856,                0.81836,                 1.0917,                0.83361,                0.95236,               0.006436,               0.006436,               0.006436
