                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                 1.0258,                 1.3717,                 1.2945,                 1.0214,                0.66946,                0.56785,                0.63079,                0.43798,                 0.6677,                0.56896,                0.62722,                0.43367,                0.96695,                 1.2751,                 1.2313,                 1.0131,               0.009703,               0.009703,               0.009703
                     12,                 1.0309,                 1.3822,                 1.2986,                 1.0183,                0.66344,                0.61091,                0.67786,                0.48015,                0.66039,                0.60775,                0.67213,                0.47212,                0.95508,                 1.1948,                  1.185,                 1.0136,                0.00967,                0.00967,                0.00967
                     13,                 1.0147,                 1.3433,                  1.244,                 1.0111,                0.68612,                0.58538,                0.64919,                0.46904,                0.68645,                0.58586,                0.64926,                0.46136,                0.95489,                 1.2378,                 1.1646,                 1.0111,               0.009637,               0.009637,               0.009637
                     14,                 1.0028,                   1.33,                  1.228,                  1.008,                0.67216,                 0.6005,                0.66084,                0.47279,                0.67709,                0.60424,                0.66152,                0.45596,                0.95435,                 1.2054,                 1.1886,                 1.0235,               0.009604,               0.009604,               0.009604
                     15,                0.98768,                 1.3238,                 1.2141,                 1.0001,                 0.7478,                0.58772,                0.68843,                0.50545,                0.74806,                0.58561,                0.68408,                0.48971,                0.90104,                 1.1743,                  1.123,                0.99276,               0.009571,               0.009571,               0.009571
                     16,                0.97158,                 1.2948,                 1.1712,                0.99329,                 0.7367,                0.63339,                0.71645,                0.51988,                0.73993,                0.63198,                0.71129,                 0.5032,                0.91533,                 1.1566,                 1.0743,                0.99411,               0.009538,               0.009538,               0.009538
                     17,                0.96507,                 1.2923,                 1.1435,                0.98926,                0.67565,                0.63944,                0.68195,                0.50307,                0.67788,                0.64294,                0.68194,                0.48303,                0.89258,                 1.1208,                 1.0856,                0.99083,               0.009505,               0.009505,               0.009505
                     18,                0.97853,                 1.3078,                 1.1289,                 0.9924,                0.73933,                0.61358,                0.70804,                0.51786,                0.68087,                 0.6658,                 0.7086,                0.50484,                0.90431,                 1.1397,                 1.0818,                0.99205,               0.009472,               0.009472,               0.009472
                     19,                0.94977,                 1.2689,                 1.1296,                0.98828,                 0.7351,                0.63498,                 0.7177,                0.54145,                0.73086,                0.63691,                0.71639,                0.51916,                0.88684,                 1.1354,                 1.0421,                0.98268,               0.009439,               0.009439,               0.009439
                     20,                0.94641,                 1.2594,                 1.0768,                 0.9874,                0.75111,                0.64275,                0.71669,                0.52924,                0.75007,                0.64197,                0.71486,                0.51001,                0.89409,                   1.13,                 1.0399,                 0.9864,               0.009406,               0.009406,               0.009406
                     21,                0.93048,                 1.2295,                 1.0646,                0.98293,                 0.7518,                0.65149,                0.73676,                0.54198,                0.75054,                0.64923,                 0.7295,                0.52012,                0.88457,                 1.0802,                 1.0016,                  0.982,               0.009373,               0.009373,               0.009373
                     22,                0.93516,                  1.216,                 1.0759,                0.98051,                0.75261,                0.67973,                0.75377,                 0.5526,                0.75312,                0.67443,                0.74998,                0.53623,                 0.8939,                 1.1179,                0.95279,                0.98792,                0.00934,                0.00934,                0.00934
                     23,                0.93156,                  1.242,                 1.0556,                0.97778,                0.74543,                 0.6699,                0.73712,                0.54012,                0.74566,                0.67174,                0.73775,                0.52461,                0.86408,                 1.1051,                0.98203,                0.97986,               0.009307,               0.009307,               0.009307
                     24,                0.90821,                 1.2033,                 1.0343,                0.96991,                0.74352,                0.66659,                 0.7425,                0.55296,                0.74934,                0.65839,                0.73474,                0.53499,                0.85846,                  1.102,                0.99185,                0.97229,               0.009274,               0.009274,               0.009274
                     25,                0.91967,                  1.214,                 1.0338,                0.97324,                0.73278,                0.68384,                0.73642,                0.54966,                0.73248,                0.68178,                0.73359,                 0.5332,                0.84632,                 1.0679,                0.99835,                0.97387,               0.009241,               0.009241,               0.009241
                     26,                0.92276,                 1.2242,                 1.0083,                0.97822,                0.74302,                0.66841,                0.72278,                 0.5341,                0.75004,                0.67288,                0.72698,                0.52209,                0.86041,                  1.067,                 1.0168,                0.97195,               0.009208,               0.009208,               0.009208
                     27,                0.89752,                 1.1756,                0.97294,                0.96504,                0.73373,                0.69705,                0.76143,                0.57727,                0.73374,                0.69793,                0.75782,                0.55049,                0.82611,                 1.0904,                0.93793,                 0.9598,               0.009175,               0.009175,               0.009175
                     28,                0.89603,                  1.174,                0.98757,                0.96782,                0.78067,                0.66133,                 0.7486,                0.55716,                0.78496,                0.65989,                0.74846,                0.53727,                0.84255,                 1.0905,                0.95388,                0.95978,               0.009142,               0.009142,               0.009142
                     29,                0.88363,                 1.1626,                0.95738,                0.95722,                0.74179,                0.71232,                0.76601,                 0.5828,                0.75365,                0.69657,                0.76073,                0.55277,                0.82116,                 1.0586,                0.90791,                0.95589,               0.009109,               0.009109,               0.009109
                     30,                0.88909,                 1.1725,                0.95796,                0.96238,                 0.7208,                0.71885,                 0.7622,                0.57163,                0.71959,                0.71575,                 0.7583,                0.54958,                0.83697,                 1.0654,                0.92331,                0.96977,               0.009076,               0.009076,               0.009076
                     31,                0.87693,                 1.1351,                0.95541,                0.95596,                0.75431,                0.68165,                0.76796,                0.56645,                0.75272,                0.68246,                0.76518,                0.55054,                 0.8431,                  1.053,                0.93764,                0.96636,               0.009043,               0.009043,               0.009043
                     32,                0.87149,                 1.1449,                0.92524,                0.95704,                0.78433,                0.69747,                0.77609,                0.58872,                0.77999,                0.69537,                0.76923,                 0.5581,                0.81476,                 1.0382,                0.89866,                0.95876,                0.00901,                0.00901,                0.00901
                     33,                0.87608,                 1.1497,                0.93715,                0.95684,                0.77015,                0.71087,                0.78456,                0.58495,                0.77433,                0.70596,                 0.7843,                0.56318,                0.81723,                 1.0405,                0.90243,                0.94998,               0.008977,               0.008977,               0.008977
                     34,                 0.8591,                 1.1176,                0.90946,                0.95269,                0.79579,                0.71875,                0.80142,                 0.6046,                 0.7917,                0.71421,                0.79311,                0.58869,                0.82245,                 1.0142,                0.87805,                0.95109,               0.008944,               0.008944,               0.008944
                     35,                0.85141,                 1.1296,                0.88647,                0.95106,                0.76406,                0.71156,                 0.7781,                0.59013,                 0.7635,                0.71169,                0.77788,                  0.569,                0.81476,                   1.03,                0.88057,                0.96247,               0.008911,               0.008911,               0.008911
                     36,                0.86604,                 1.1476,                 0.9124,                 0.9534,                0.77808,                0.69388,                 0.7776,                0.58637,                0.78071,                0.69061,                 0.7732,                0.56393,                0.83513,                 1.0462,                0.90566,                0.96345,               0.008878,               0.008878,               0.008878
                     37,                0.85989,                 1.1241,                0.88699,                0.94787,                0.75983,                0.74048,                0.78509,                0.59734,                0.75722,                0.73812,                0.77983,                0.57065,                0.81344,                 1.0442,                0.87593,                0.95463,               0.008845,               0.008845,               0.008845
                     38,                0.86506,                 1.1422,                0.90724,                 0.9505,                0.79953,                0.70927,                0.78483,                0.58715,                 0.8003,                0.70924,                0.78346,                0.56578,                0.82014,                 1.0418,                0.87046,                0.95964,               0.008812,               0.008812,               0.008812
                     39,                0.83137,                 1.0822,                0.87039,                0.94167,                0.76689,                0.72487,                0.78836,                0.59675,                0.78191,                0.71024,                0.78398,                0.56818,                0.81619,                 1.0211,                0.88272,                0.95864,               0.008779,               0.008779,               0.008779
                     40,                0.84582,                  1.128,                0.89122,                0.95036,                0.78165,                0.70377,                0.77218,                0.58838,                0.77971,                0.70059,                0.76618,                0.55855,                0.82416,                 1.0369,                0.87344,                0.96607,               0.008746,               0.008746,               0.008746
                     41,                0.84406,                 1.1081,                0.86528,                0.94344,                0.77927,                0.73373,                0.79205,                0.60533,                0.78998,                0.71458,                0.78986,                0.57228,                0.80671,                 1.0329,                0.85622,                0.95505,               0.008713,               0.008713,               0.008713
                     42,                0.83726,                 1.0816,                0.87092,                0.94153,                0.77841,                0.73251,                0.79542,                0.60729,                0.77535,                0.73532,                0.79183,                0.58392,                0.80258,                 1.0005,                0.86123,                0.95375,                0.00868,                0.00868,                0.00868
                     43,                0.82511,                 1.0743,                0.83481,                0.93772,                0.77031,                0.74509,                 0.8008,                0.61052,                0.77224,                0.74274,                0.79876,                0.58814,                 0.8169,                 1.0054,                0.85459,                0.95858,               0.008647,               0.008647,               0.008647
                     44,                0.82914,                 1.0809,                0.84202,                0.93837,                0.79325,                0.73139,                0.80527,                 0.6185,                 0.7965,                0.73221,                0.80333,                0.59034,                0.79072,                0.99964,                0.82029,                0.94486,               0.008614,               0.008614,               0.008614
                     45,                0.83052,                 1.0781,                  0.832,                0.93882,                0.76583,                0.75386,                 0.8038,                0.61763,                0.76068,                0.74883,                0.79573,                0.59148,                0.79139,                0.99594,                0.81388,                0.95012,               0.008581,               0.008581,               0.008581
                     46,                0.82215,                  1.078,                0.83033,                0.94115,                0.80911,                0.73208,                0.80954,                0.61956,                 0.8153,                 0.7312,                0.80744,                0.58909,                0.79716,                 0.9929,                0.81271,                 0.9524,               0.008548,               0.008548,               0.008548
                     47,                0.82205,                 1.0861,                0.83133,                0.93582,                0.83098,                0.69732,                0.80507,                0.60957,                0.82933,                0.69926,                0.80239,                0.58528,                0.79336,                0.98575,                0.83691,                0.94695,               0.008515,               0.008515,               0.008515
                     48,                0.82264,                  1.078,                0.82473,                 0.9414,                0.76506,                0.74922,                0.80037,                0.60356,                0.76986,                 0.7502,                0.80259,                0.58762,                0.80746,                  1.018,                0.83281,                 0.9548,               0.008482,               0.008482,               0.008482
                     49,                0.82677,                  1.084,                0.82469,                 0.9401,                0.78524,                0.77161,                0.81295,                0.62725,                0.77963,                0.77186,                0.81064,                0.60471,                0.78413,                0.98491,                0.80483,                0.94358,               0.008449,               0.008449,               0.008449
                     50,                0.81733,                 1.0589,                0.81346,                0.93225,                0.80387,                0.74144,                0.80368,                0.61579,                0.80018,                0.73655,                0.79619,                0.59623,                0.79445,                0.98175,                0.82745,                0.94652,               0.008416,               0.008416,               0.008416
                     51,                0.81491,                  1.071,                0.79695,                0.93063,                0.79715,                0.73538,                0.80852,                0.62575,                0.79737,                0.73734,                0.80454,                0.59445,                0.77568,                0.98858,                0.82941,                0.94388,               0.008383,               0.008383,               0.008383
                     52,                0.79737,                 1.0457,                0.80592,                0.93088,                0.80626,                0.73627,                0.80404,                0.62052,                0.80809,                0.73665,                0.80073,                0.59703,                0.79121,                 1.0088,                0.82452,                0.94605,                0.00835,                0.00835,                0.00835
                     53,                0.79932,                 1.0591,                0.78752,                0.92759,                0.77481,                0.74243,                0.81233,                 0.6322,                 0.7746,                0.73928,                0.81216,                0.60246,                0.78097,                0.98169,                0.79411,                0.94582,               0.008317,               0.008317,               0.008317
                     54,                0.79702,                 1.0452,                0.78469,                0.92547,                 0.8267,                0.72602,                0.80926,                0.62574,                0.82444,                0.72625,                0.80682,                 0.5984,                0.78251,                0.98042,                0.79746,                0.94635,               0.008284,               0.008284,               0.008284
                     55,                0.79966,                 1.0505,                0.78307,                 0.9239,                0.81252,                0.73629,                0.80956,                0.63047,                0.81243,                0.73646,                0.80604,                0.59545,                0.76816,                0.96884,                0.79697,                0.94058,               0.008251,               0.008251,               0.008251
                     56,                0.77728,                 1.0326,                0.78192,                0.92746,                0.80762,                 0.7444,                0.81348,                0.62721,                0.80891,                0.74314,                0.81114,                0.60535,                0.78644,                0.97227,                0.79041,                0.94643,               0.008218,               0.008218,               0.008218
                     57,                0.78737,                 1.0357,                0.77079,                0.92916,                0.82085,                0.73952,                0.81178,                0.63081,                0.81853,                0.73753,                0.80845,                0.60201,                0.77566,                0.98856,                0.79522,                0.93674,               0.008185,               0.008185,               0.008185
                     58,                0.79458,                 1.0457,                0.77241,                0.92766,                0.81236,                0.73875,                0.81859,                0.63675,                0.82268,                0.73137,                0.81615,                0.60939,                0.76503,                0.97947,                0.77435,                0.94015,               0.008152,               0.008152,               0.008152
                     59,                0.80067,                 1.0358,                0.76735,                0.92832,                0.81107,                0.75961,                 0.8248,                0.63638,                0.81396,                0.75947,                0.82017,                0.61419,                0.78287,                0.97074,                0.77435,                0.94537,               0.008119,               0.008119,               0.008119
                     60,                0.77886,                 1.0113,                0.74813,                0.92234,                0.80482,                0.74272,                0.81167,                0.63235,                0.81012,                0.74103,                0.81299,                 0.6103,                0.77295,                0.97181,                0.80097,                0.93916,               0.008086,               0.008086,               0.008086
                     61,                 0.7777,                 1.0151,                0.74485,                0.92395,                0.81607,                0.75143,                0.81359,                0.62922,                0.81761,                0.75308,                0.81294,                0.61195,                0.76725,                0.95569,                0.77617,                0.93841,               0.008053,               0.008053,               0.008053
                     62,                0.79184,                 1.0483,                 0.7705,                0.92427,                0.81728,                0.74443,                0.82277,                0.63798,                0.81774,                0.74314,                0.82279,                0.61466,                 0.7682,                0.97065,                0.75305,                0.93672,                0.00802,                0.00802,                0.00802
                     63,                0.78265,                 1.0341,                0.74795,                0.92265,                0.81338,                0.74702,                 0.8196,                0.63869,                0.81321,                0.74319,                0.81579,                0.61521,                0.75264,                0.95959,                0.77362,                0.93236,               0.007987,               0.007987,               0.007987
                     64,                0.77413,                 1.0001,                0.72601,                0.91492,                0.82121,                0.74782,                0.81889,                 0.6351,                0.82049,                0.74576,                0.81164,                0.61265,                0.75898,                0.97875,                0.77944,                0.93787,               0.007954,               0.007954,               0.007954
                     65,                0.76779,                 1.0159,                0.73512,                0.91706,                0.83725,                0.73834,                0.82408,                0.63401,                0.83693,                0.73704,                0.82212,                0.61175,                0.76839,                0.96491,                0.76273,                 0.9385,               0.007921,               0.007921,               0.007921
                     66,                0.77228,                 1.0046,                0.73101,                0.91525,                0.83157,                0.74913,                0.82424,                0.63777,                0.83171,                0.74904,                0.82078,                0.60826,                0.76921,                0.97335,                0.75808,                0.94254,               0.007888,               0.007888,               0.007888
                     67,                 0.7727,                 1.0043,                0.74228,                0.91953,                0.83406,                0.75879,                0.83086,                0.64833,                0.83269,                0.75669,                0.82656,                0.61574,                0.75907,                0.96416,                 0.7556,                0.93551,               0.007855,               0.007855,               0.007855
                     68,                0.77306,                 1.0049,                0.72391,                0.91862,                 0.8359,                0.74612,                0.81886,                0.63615,                0.83779,                0.74651,                 0.8187,                0.61446,                0.76136,                0.96047,                0.77974,                0.93553,               0.007822,               0.007822,               0.007822
                     69,                0.77206,                0.99776,                0.72514,                0.91435,                0.81791,                0.75615,                0.83077,                0.64867,                0.82477,                0.74974,                 0.8267,                0.62131,                 0.7641,                 0.9603,                0.74939,                0.94112,               0.007789,               0.007789,               0.007789
                     70,                 0.7647,                0.98864,                0.71836,                 0.9134,                0.85194,                0.74278,                0.82609,                 0.6451,                0.85253,                0.74143,                0.82363,                0.62318,                0.75732,                 0.9357,                0.75772,                0.93164,               0.007756,               0.007756,               0.007756
                     71,                0.74948,                0.97715,                0.69893,                0.91173,                0.81419,                0.76422,                0.82864,                0.64698,                0.81117,                0.76486,                0.82586,                0.61706,                0.74963,                0.94055,                0.75757,                0.93268,               0.007723,               0.007723,               0.007723
                     72,                0.76293,                 1.0004,                0.70813,                0.91582,                0.80892,                0.77997,                0.82687,                0.63952,                0.80508,                0.77618,                0.82217,                0.61461,                0.76445,                0.94942,                0.75443,                0.93694,                0.00769,                0.00769,                0.00769
                     73,                 0.7593,                0.99973,                0.71222,                0.91094,                 0.8296,                0.72008,                0.81296,                0.63561,                0.83557,                0.71451,                0.80765,                0.60682,                0.76038,                0.98541,                0.78258,                0.93407,               0.007657,               0.007657,               0.007657
                     74,                0.75749,                0.99153,                0.70997,                0.91667,                0.82089,                0.75693,                0.82012,                0.63986,                0.81954,                0.75055,                0.81348,                0.61341,                0.75083,                0.96223,                0.76473,                0.93169,               0.007624,               0.007624,               0.007624
                     75,                0.75669,                0.98859,                 0.7001,                0.90873,                0.83208,                0.75875,                0.82378,                  0.645,                0.84237,                0.74902,                0.82082,                0.62103,                0.74959,                0.93901,                0.74802,                 0.9267,               0.007591,               0.007591,               0.007591
                     76,                0.74658,                0.98043,                 0.6977,                0.90739,                0.82069,                 0.7664,                0.82143,                0.64937,                 0.8139,                0.76779,                0.81894,                0.61833,                0.74767,                0.95634,                  0.732,                0.92801,               0.007558,               0.007558,               0.007558
                     77,                 0.7409,                0.95935,                0.69384,                0.90902,                0.83782,                0.74852,                  0.828,                0.64968,                0.84115,                0.75024,                0.82866,                0.62197,                0.75542,                0.96682,                 0.7456,                0.93398,               0.007525,               0.007525,               0.007525
                     78,                0.74664,                0.96916,                0.68175,                0.90735,                0.81631,                 0.7527,                0.82011,                0.64538,                0.82111,                0.74997,                0.82016,                0.61545,                0.75006,                0.94994,                0.75023,                0.93658,               0.007492,               0.007492,               0.007492
                     79,                0.74429,                0.97767,                0.68181,                0.90551,                0.83326,                0.75008,                0.82893,                0.64883,                0.83267,                0.75022,                0.82822,                0.61816,                0.74261,                0.93942,                 0.7395,                0.93145,               0.007459,               0.007459,               0.007459
                     80,                0.74209,                0.97172,                0.68586,                0.90754,                0.79951,                0.76342,                0.82451,                0.64593,                0.78626,                0.77202,                0.82128,                0.61754,                 0.7571,                0.94679,                0.73975,                0.94001,               0.007426,               0.007426,               0.007426
                     81,                0.74119,                0.96536,                 0.6793,                0.90638,                0.82853,                0.75659,                0.82756,                0.64508,                0.82491,                0.75592,                0.82632,                0.61628,                 0.7469,                0.95914,                0.75974,                 0.9343,               0.007393,               0.007393,               0.007393
                     82,                0.74264,                0.97217,                0.67733,                0.90644,                0.78317,                0.76506,                0.81371,                0.64297,                0.78865,                0.75756,                 0.8097,                0.61281,                 0.7515,                0.94198,                0.75874,                0.93497,                0.00736,                0.00736,                0.00736
                     83,                0.72065,                 0.9461,                0.66153,                 0.9038,                0.83442,                 0.7627,                 0.8319,                0.65773,                0.83775,                0.76085,                0.82848,                0.62349,                0.73946,                0.95408,                0.74469,                0.93232,               0.007327,               0.007327,               0.007327
                     84,                0.74354,                0.96897,                0.67341,                0.90503,                 0.8152,                0.74913,                 0.8211,                0.65272,                0.81441,                0.74872,                0.81759,                0.61889,                 0.7307,                0.93684,                0.74267,                0.93232,               0.007294,               0.007294,               0.007294
                     85,                0.72778,                0.96679,                0.66842,                0.90343,                0.85224,                0.74144,                0.82682,                0.65225,                0.85469,                0.73824,                0.82276,                0.62317,                0.73402,                0.93516,                0.72972,                0.93488,               0.007261,               0.007261,               0.007261
                     86,                 0.7301,                0.95037,                0.65937,                0.90035,                0.83061,                 0.7372,                0.82044,                0.64649,                0.82984,                0.73767,                0.81604,                0.61337,                0.73978,                0.95401,                0.74098,                0.93016,               0.007228,               0.007228,               0.007228
                     87,                0.72881,                0.93879,                0.66767,                0.89874,                0.82921,                 0.7436,                0.82492,                0.65085,                0.82556,                0.73815,                0.81887,                0.61328,                0.74105,                0.95137,                0.75727,                0.93315,               0.007195,               0.007195,               0.007195
                     88,                0.72357,                0.93804,                0.65626,                0.90253,                0.80483,                0.76544,                0.82188,                0.65109,                0.80392,                0.76448,                0.81894,                0.61949,                0.73764,                0.94324,                0.76123,                0.93114,               0.007162,               0.007162,               0.007162
                     89,                0.72526,                0.95109,                 0.6525,                0.90085,                0.83681,                0.75443,                0.81986,                0.64891,                0.84007,                 0.7484,                0.82171,                 0.6192,                0.72969,                0.93233,                 0.7342,                0.93002,               0.007129,               0.007129,               0.007129
                     90,                0.72441,                 0.9456,                0.64546,                0.90069,                0.82925,                0.75216,                0.82193,                0.64912,                0.82791,                0.75114,                0.82171,                0.62335,                0.74053,                0.92842,                0.74253,                0.93589,               0.007096,               0.007096,               0.007096
                     91,                0.72573,                0.94224,                0.64131,                0.89917,                0.82885,                0.74737,                0.83056,                0.65243,                0.83003,                0.74278,                 0.8276,                0.62329,                 0.7408,                0.93675,                0.73805,                0.93561,               0.007063,               0.007063,               0.007063
                     92,                0.71154,                0.93274,                 0.6378,                0.89758,                0.82877,                0.76492,                0.83305,                0.65316,                0.82657,                0.76238,                0.83109,                0.62894,                0.73994,                0.93785,                0.71871,                0.93311,                0.00703,                0.00703,                0.00703
                     93,                0.72516,                0.94395,                0.65116,                0.90358,                0.81198,                0.76383,                 0.8256,                0.65607,                0.81802,                0.75728,                0.82232,                0.62217,                0.73064,                0.93651,                0.73248,                0.92784,               0.006997,               0.006997,               0.006997
                     94,                0.71745,                0.93279,                0.64581,                0.89757,                0.82259,                0.75898,                0.82739,                 0.6554,                 0.8207,                0.76005,                0.82369,                0.62478,                0.73391,                0.92297,                0.73755,                0.93286,               0.006964,               0.006964,               0.006964
                     95,                0.71861,                0.94531,                0.63426,                0.89608,                0.85074,                0.74721,                0.83634,                0.66436,                0.84941,                0.74703,                0.83314,                0.63345,                0.71768,                0.92127,                0.71824,                0.92656,               0.006931,               0.006931,               0.006931
                     96,                0.71429,                0.92578,                 0.6352,                0.89762,                0.81791,                0.76664,                0.83459,                0.65888,                0.81451,                 0.7631,                0.82969,                0.62887,                0.73291,                0.93272,                0.72085,                0.92958,               0.006898,               0.006898,               0.006898
                     97,                 0.7106,                0.93417,                0.63244,                0.89779,                0.82808,                 0.7692,                0.83139,                0.66301,                 0.8259,                0.76686,                0.82659,                 0.6271,                0.72427,                 0.9283,                0.72912,                 0.9296,               0.006865,               0.006865,               0.006865
                     98,                0.70925,                0.92746,                0.62481,                0.89543,                0.82337,                0.75796,                0.83675,                0.66432,                0.82216,                0.75618,                0.83243,                0.63402,                0.72418,                0.92464,                0.73185,                0.92458,               0.006832,               0.006832,               0.006832
                     99,                0.70288,                0.91965,                0.61696,                0.89304,                0.83905,                0.77395,                0.83904,                0.66178,                0.83298,                0.77212,                0.83309,                0.63555,                 0.7379,                0.93098,                0.70659,                0.93296,               0.006799,               0.006799,               0.006799
                    100,                0.70769,                0.92719,                0.62278,                0.89341,                0.83613,                0.75971,                0.83233,                 0.6567,                0.84351,                0.75131,                0.82893,                0.63037,                0.73473,                0.92876,                0.72348,                0.92765,               0.006766,               0.006766,               0.006766
                    101,                0.70351,                0.92677,                 0.6294,                0.89317,                0.83597,                0.75838,                0.83239,                0.65669,                0.83533,                0.75486,                 0.8272,                0.63029,                0.73181,                0.92075,                 0.7195,                0.92764,               0.006733,               0.006733,               0.006733
                    102,                0.69658,                0.92066,                0.61945,                0.89399,                0.82053,                0.76274,                0.82386,                0.65722,                0.82051,                 0.7571,                  0.819,                0.62561,                0.72738,                0.92661,                0.72194,                0.93007,                 0.0067,                 0.0067,                 0.0067
                    103,                 0.6992,                0.93305,                 0.6094,                0.89268,                0.84551,                0.74459,                0.82452,                0.65867,                0.84536,                0.74251,                0.81939,                0.62303,                0.72858,                0.91936,                0.72231,                 0.9279,               0.006667,               0.006667,               0.006667
                    104,                 0.7089,                0.92667,                0.61768,                0.89326,                0.85442,                0.75592,                0.83354,                 0.6634,                0.85423,                0.75398,                0.82998,                0.63003,                0.72786,                0.92048,                0.71046,                 0.9293,               0.006634,               0.006634,               0.006634
                    105,                 0.7008,                0.91429,                0.62016,                0.89319,                 0.8437,                0.75097,                0.83108,                0.65733,                0.84671,                0.74241,                0.82837,                0.63164,                0.72809,                0.91417,                0.71437,                0.93082,               0.006601,               0.006601,               0.006601
                    106,                0.69906,                0.91347,                0.61981,                  0.889,                0.84555,                0.75813,                0.83787,                0.66532,                 0.8411,                0.75366,                0.83374,                0.63321,                0.72608,                0.91302,                0.71022,                0.93476,               0.006568,               0.006568,               0.006568
                    107,                0.69939,                0.91338,                0.60972,                0.88874,                0.83719,                0.77009,                0.83628,                0.66358,                0.83702,                 0.7587,                0.83091,                0.63387,                0.72472,                0.90167,                0.71023,                0.92822,               0.006535,               0.006535,               0.006535
                    108,                0.69394,                0.89844,                0.60511,                0.88985,                0.84516,                0.75332,                0.83825,                0.66979,                0.84314,                0.75068,                0.83499,                0.63956,                0.71773,                0.91154,                0.71322,                0.92399,               0.006502,               0.006502,               0.006502
                    109,                0.69631,                0.89766,                0.60831,                0.89111,                0.82314,                0.77797,                0.83317,                0.66281,                0.82248,                 0.7734,                0.83024,                0.63307,                0.72222,                0.92283,                0.71822,                0.92618,               0.006469,               0.006469,               0.006469
                    110,                 0.6889,                0.91091,                0.59567,                0.88906,                0.83655,                0.75758,                0.83911,                 0.6712,                0.83237,                0.75451,                0.83517,                 0.6384,                 0.7275,                0.92323,                0.70209,                   0.93,               0.006436,               0.006436,               0.006436
                    111,                0.68403,                0.89599,                 0.6029,                0.88681,                0.84658,                0.75924,                0.83695,                0.67096,                0.84236,                  0.756,                0.83211,                0.63873,                0.71357,                0.92303,                0.70339,                0.92064,               0.006403,               0.006403,               0.006403
                    112,                0.69418,                0.91453,                0.60664,                0.88793,                0.82429,                0.78029,                0.84475,                0.67556,                0.82228,                0.77673,                0.83891,                0.63788,                0.70963,                0.92543,                0.69522,                 0.9187,                0.00637,                0.00637,                0.00637
