                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     35,                0.51061,                0.71994,                0.46138,                0.87538,                0.80825,                0.74621,                0.83617,                0.70576,                0.75988,                0.80047,                0.83862,                 0.6846,                0.62108,                0.87031,                0.82893,                0.98454,             0.00091833,             0.00091833,             0.00091833
                     36,                0.50272,                0.71753,                0.46331,                0.87986,                0.80363,                0.80564,                0.84227,                0.71223,                0.79765,                0.80943,                0.84393,                0.69174,                0.61636,                 0.8662,                0.80752,                0.97859,             0.00091585,             0.00091585,             0.00091585
                     37,                0.50638,                0.71874,                0.45093,                0.87768,                0.80113,                0.79306,                 0.8462,                0.72085,                0.80379,                0.79587,                0.84971,                0.69193,                0.60826,                0.87324,                0.80982,                0.98315,             0.00091337,             0.00091337,             0.00091337
                     38,                0.50478,                0.70988,                0.44988,                0.87551,                0.78445,                0.75919,                0.81673,                0.67848,                0.78535,                 0.7595,                0.81823,                0.66215,                0.64859,                0.94843,                0.93273,                 1.0261,              0.0009109,              0.0009109,              0.0009109
                     39,                0.50748,                0.71877,                0.46095,                0.87973,                0.81791,                0.73426,                0.83529,                0.70902,                0.81978,                   0.74,                 0.8394,                 0.6831,                 0.6234,                0.87052,                0.80153,                0.99093,             0.00090842,             0.00090842,             0.00090842
                     40,                0.50353,                0.71565,                0.44203,                0.86973,                0.82567,                0.76248,                0.83645,                0.70521,                0.82444,                0.77257,                0.83867,                 0.6821,                 0.6182,                 0.8761,                0.78026,                 0.9813,             0.00090595,             0.00090595,             0.00090595
                     41,                 0.4976,                0.71778,                0.43478,                0.87079,                0.81637,                0.78063,                0.85179,                0.72037,                0.81448,                0.77923,                0.85062,                0.69715,                0.61442,                0.88129,                0.80432,                0.98195,             0.00090347,             0.00090347,             0.00090347
                     42,                0.48674,                0.68507,                0.42488,                0.87158,                0.82613,                0.77878,                0.84229,                0.71814,                0.82656,                0.77913,                0.84198,                0.68863,                0.60943,                0.88554,                0.85095,                0.96974,               0.000901,               0.000901,               0.000901
                     43,                0.48863,                 0.6933,                0.42868,                0.86974,                0.77762,                0.76985,                0.82743,                0.70356,                0.77821,                0.77027,                0.82797,                0.67388,                0.62649,                0.87674,                0.82827,                0.99398,             0.00089853,             0.00089853,             0.00089853
                     44,                 0.4839,                0.68444,                0.41485,                0.86466,                0.78801,                0.79433,                0.83505,                0.70455,                0.78853,                0.79557,                0.83758,                0.68154,                0.63198,                0.90372,                0.81297,                 1.0012,             0.00089605,             0.00089605,             0.00089605
                     45,                0.48188,                0.68803,                0.41948,                0.86934,                 0.7989,                0.76673,                0.83152,                0.70926,                0.80408,                0.77123,                0.83316,                 0.6836,                0.61682,                0.88267,                0.83327,                0.98815,             0.00089358,             0.00089358,             0.00089358
                     46,                0.48117,                0.68722,                0.41265,                0.86731,                0.82419,                0.76817,                0.84557,                0.71033,                0.82333,                0.76827,                0.84519,                0.68885,                0.60051,                0.87998,                0.79454,                0.96709,              0.0008911,              0.0008911,              0.0008911
                     47,                 0.4844,                0.69369,                0.41025,                0.87025,                0.83329,                0.77353,                0.85366,                0.72343,                0.83257,                0.77347,                0.85411,                0.69887,                0.60972,                0.88344,                0.81199,                 0.9719,             0.00088862,             0.00088862,             0.00088862
                     48,                 0.4762,                0.68458,                0.39667,                0.86531,                0.76645,                0.77567,                 0.8094,                0.68826,                0.76857,                0.77847,                0.81373,                0.66417,                0.62034,                0.88337,                0.84816,                0.98396,             0.00088615,             0.00088615,             0.00088615
                     49,                0.46906,                 0.6744,                0.39583,                0.86094,                 0.7951,                0.79834,                0.84636,                0.72047,                0.79849,                0.80092,                0.84825,                0.69392,                0.62438,                0.87136,                0.82691,                0.99358,             0.00088368,             0.00088368,             0.00088368
                     50,                0.47712,                0.68519,                0.40172,                0.86182,                0.78535,                0.80961,                0.85274,                0.72102,                 0.7871,                0.81135,                0.85487,                0.69419,                0.61097,                0.88245,                0.82032,                0.97939,              0.0008812,              0.0008812,              0.0008812
                     51,                0.46408,                0.66861,                0.38769,                0.85962,                 0.8602,                0.74795,                 0.8458,                 0.7156,                0.86061,                 0.7476,                0.84573,                0.68927,                0.62671,                0.89829,                0.85097,                 1.0011,             0.00087873,             0.00087873,             0.00087873
                     52,                0.46413,                0.67149,                0.37686,                0.86071,                0.82973,                0.76406,                0.84158,                0.70686,                0.82774,                0.76234,                0.84079,                0.68857,                0.63055,                0.89194,                0.81959,                0.99998,             0.00087625,             0.00087625,             0.00087625
                     53,                0.46115,                0.67143,                0.37009,                0.85747,                0.80476,                0.78133,                0.84434,                0.71236,                0.80518,                0.78162,                0.84297,                0.69241,                0.61703,                0.88757,                 0.8373,                 1.0024,             0.00087378,             0.00087378,             0.00087378
                     54,                0.46454,                0.66997,                0.37173,                0.86055,                 0.8426,                0.74085,                0.84793,                0.71932,                0.84201,                0.74005,                 0.8469,                0.69347,                0.60787,                0.89777,                0.80664,                0.97588,              0.0008713,              0.0008713,              0.0008713
                     55,                0.45824,                0.65346,                0.38024,                0.85751,                0.81879,                 0.7419,                0.83009,                0.70744,                0.82012,                0.74247,                0.82995,                0.68025,                 0.6072,                0.91604,                0.87535,                0.97535,             0.00086882,             0.00086882,             0.00086882
                     56,                0.45731,                 0.6712,                 0.3774,                0.85426,                0.82906,                0.74581,                0.84206,                0.72214,                0.83255,                 0.7483,                0.84556,                0.69493,                0.61825,                0.90243,                0.84265,                0.98881,             0.00086635,             0.00086635,             0.00086635
                     57,                0.45625,                0.65547,                0.36626,                0.85791,                0.81088,                0.79718,                0.85037,                0.72462,                0.81399,                0.79915,                0.85238,                0.69949,                0.62017,                0.88918,                0.83209,                 1.0056,             0.00086388,             0.00086388,             0.00086388
                     58,                0.44981,                0.65289,                0.36447,                0.85522,                0.85647,                0.75925,                0.85662,                0.72465,                0.85967,                0.76167,                0.85726,                0.70341,                 0.6292,                0.88711,                0.82742,                 1.0045,              0.0008614,              0.0008614,              0.0008614
                     59,                0.45249,                0.64951,                0.36732,                 0.8537,                0.81802,                0.79279,                0.83901,                 0.7089,                 0.8219,                0.79615,                0.84215,                0.68553,                0.60332,                0.89804,                0.83245,                0.97273,             0.00085893,             0.00085893,             0.00085893
                     60,                0.45078,                0.64841,                0.35777,                0.85109,                0.80129,                0.78964,                 0.8469,                0.72245,                0.80475,                0.79249,                0.84907,                0.69333,                0.61942,                0.90504,                0.84873,                 1.0082,             0.00085645,             0.00085645,             0.00085645
                     61,                 0.4423,                0.63905,                0.36005,                0.85149,                0.84402,                 0.7382,                0.83936,                0.71275,                0.84519,                0.73921,                0.83967,                 0.6858,                0.62323,                0.91362,                0.88046,                      1,             0.00085398,             0.00085398,             0.00085398
                     62,                0.44559,                0.64608,                 0.3562,                0.85553,                0.81847,                0.77999,                0.84221,                0.72161,                0.81796,                0.78179,                0.84301,                0.68903,                0.61414,                0.90244,                0.86469,                0.99129,              0.0008515,              0.0008515,              0.0008515
                     63,                0.43815,                0.64098,                0.35673,                0.84844,                 0.8027,                0.79808,                0.84415,                0.71795,                0.80306,                0.79844,                0.84539,                0.68906,                0.62462,                0.91978,                0.84217,                 1.0017,             0.00084902,             0.00084902,             0.00084902
                     64,                0.44393,                0.64374,                0.36013,                  0.852,                0.82447,                0.76004,                0.84141,                0.71805,                0.82718,                0.76321,                0.84241,                0.69261,                0.63531,                0.91139,                0.86078,                 1.0069,             0.00084655,             0.00084655,             0.00084655
                     65,                0.44549,                0.63367,                0.34975,                0.85343,                0.81764,                0.79131,                0.84333,                0.72382,                 0.8187,                0.79286,                0.84445,                0.70095,                  0.609,                0.90642,                 0.8418,                0.98167,             0.00084408,             0.00084408,             0.00084408
                     66,                0.43922,                0.62713,                0.34375,                0.84938,                0.81338,                0.77291,                0.84462,                0.71859,                0.81514,                0.77388,                0.84573,                0.69598,                0.61679,                0.93943,                0.85441,                0.98615,              0.0008416,              0.0008416,              0.0008416
                     67,                0.43388,                0.63172,                0.34021,                0.84558,                 0.7898,                0.78456,                0.84388,                0.72043,                0.79312,                0.78691,                0.84572,                0.70108,                0.61978,                0.93465,                0.85538,                0.99231,             0.00083913,             0.00083913,             0.00083913
                     68,                0.43565,                0.63431,                0.34161,                0.85038,                 0.8184,                0.77301,                0.84256,                0.71816,                0.81286,                0.78043,                0.84433,                0.69058,                0.61601,                0.92163,                0.86941,                0.98015,             0.00083665,             0.00083665,             0.00083665
                     69,                0.43748,                0.62901,                0.34161,                0.84675,                0.81738,                 0.7677,                0.83769,                0.71512,                 0.8209,                0.77022,                0.83975,                0.69111,                 0.6407,                0.91941,                0.85612,                 1.0215,             0.00083418,             0.00083418,             0.00083418
                     70,                0.43289,                0.63426,                0.34322,                0.84648,                0.79039,                 0.7992,                 0.8351,                0.71057,                0.79402,                0.80205,                0.83595,                0.68649,                0.64492,                0.93665,                0.87515,                 1.0245,              0.0008317,              0.0008317,              0.0008317
                     71,                0.43248,                0.62565,                0.33863,                0.84646,                0.82962,                0.72887,                0.82805,                0.70131,                0.82932,                0.72919,                0.82782,                 0.6802,                0.64243,                0.92283,                 0.8515,                 1.0196,             0.00082923,             0.00082923,             0.00082923
                     72,                0.42872,                0.62946,                0.33306,                0.84676,                0.81161,                0.77997,                0.83842,                0.71657,                0.81196,                0.77823,                 0.8405,                0.69011,                0.62497,                0.92671,                0.89406,                0.99735,             0.00082675,             0.00082675,             0.00082675
                     73,                0.42211,                0.61547,                 0.3341,                0.84302,                0.82208,                0.77523,                 0.8504,                0.72515,                0.82238,                0.77544,                0.85047,                  0.705,                0.61267,                0.90913,                 0.8628,                0.98398,             0.00082427,             0.00082427,             0.00082427
                     74,                0.42804,                 0.6256,                0.32444,                0.84044,                0.82643,                0.77216,                   0.85,                0.71811,                0.82753,                0.77277,                0.85145,                0.70038,                0.64505,                0.94184,                0.85134,                 1.0335,              0.0008218,              0.0008218,              0.0008218
                     75,                0.42088,                0.62295,                0.32669,                0.84259,                0.80198,                0.76035,                0.82503,                0.70103,                0.80448,                0.76135,                0.82862,                0.68115,                0.63005,                0.92104,                0.86057,                 1.0339,             0.00081932,             0.00081932,             0.00081932
                     76,                 0.4219,                 0.6102,                0.31974,                0.83898,                 0.8547,                   0.75,                0.84807,                0.71752,                0.85662,                0.75146,                0.84969,                0.70206,                0.62533,                0.92654,                0.83531,                 1.0206,             0.00081685,             0.00081685,             0.00081685
                     77,                0.41526,                0.61114,                0.31852,                 0.8417,                0.80695,                0.78778,                0.84139,                0.72124,                0.82619,                0.77412,                0.84276,                0.69855,                0.62593,                0.93726,                 0.8616,                 1.0208,             0.00081437,             0.00081437,             0.00081437
                     78,                0.42086,                0.61945,                0.32494,                0.84253,                0.85304,                0.76392,                0.84836,                0.72431,                0.85711,                0.76146,                0.84971,                0.70185,                0.62219,                0.93719,                0.82728,                 1.0108,              0.0008119,              0.0008119,              0.0008119
                     79,                0.41668,                0.61156,                0.31731,                0.83992,                0.83372,                0.78169,                 0.8489,                0.72808,                0.83516,                0.78376,                 0.8499,                0.70285,                0.62068,                0.92636,                 0.8573,                 1.0069,             0.00080943,             0.00080943,             0.00080943
                     80,                0.41719,                0.60709,                0.31918,                0.84172,                0.78049,                0.78596,                0.83841,                0.71772,                0.78156,                0.78684,                0.84032,                0.69507,                 0.6174,                0.91977,                0.88119,                 1.0086,             0.00080695,             0.00080695,             0.00080695
                     81,                0.41828,                0.60529,                0.31607,                0.84266,                0.82422,                 0.7807,                0.85117,                0.72423,                0.82459,                0.78152,                0.85102,                0.70255,                0.62189,                0.94403,                0.86229,                 1.0281,             0.00080447,             0.00080447,             0.00080447
                     82,                0.41384,                0.60523,                0.32068,                0.84328,                0.85022,                0.75702,                0.83463,                0.71463,                0.85008,                0.75814,                0.83521,                0.69541,                0.61283,                 0.9245,                0.88878,                0.99098,               0.000802,               0.000802,               0.000802
                     83,                0.41389,                0.60634,                0.31684,                0.84134,                0.84518,                0.74832,                0.83521,                0.71363,                0.84793,                0.74619,                 0.8361,                 0.6945,                0.61126,                0.91845,                0.89151,                0.99309,             0.00079953,             0.00079953,             0.00079953
                     84,                 0.4034,                0.60033,                0.30965,                0.83974,                0.80361,                0.78556,                0.84519,                0.72348,                0.80516,                0.78647,                0.84637,                0.70175,                0.61415,                 0.9051,                0.86925,                 1.0029,             0.00079705,             0.00079705,             0.00079705
                     85,                0.41261,                0.60723,                0.31405,                0.84027,                0.83586,                0.76156,                0.84529,                 0.7252,                0.83626,                0.76214,                0.84828,                0.69838,                0.60482,                0.91127,                0.86648,                0.98797,             0.00079458,             0.00079458,             0.00079458
                     86,                0.39834,                0.58427,                0.30269,                0.83556,                0.84342,                0.75243,                0.84426,                0.71812,                0.84238,                0.75912,                 0.8487,                0.69955,                0.62363,                0.92241,                0.87194,                0.99729,              0.0007921,              0.0007921,              0.0007921
                     87,                0.40287,                 0.5928,                0.30344,                0.83737,                0.81509,                0.77629,                0.84549,                0.72373,                0.81543,                0.77624,                0.84624,                0.69662,                0.61201,                0.93353,                0.88364,                 1.0025,             0.00078963,             0.00078963,             0.00078963
                     88,                 0.4074,                0.58918,                 0.3084,                0.83641,                0.84662,                0.77074,                0.84205,                0.72055,                0.84769,                0.77103,                0.84484,                0.69831,                 0.6117,                0.94787,                0.86827,                0.99549,             0.00078715,             0.00078715,             0.00078715
                     89,                0.40525,                0.58851,                0.30261,                0.83523,                 0.8182,                0.76933,                0.84054,                 0.7175,                0.81941,                0.77033,                0.84226,                0.69541,                0.61519,                0.93251,                 0.8651,                 1.0012,             0.00078467,             0.00078467,             0.00078467
                     90,                0.39233,                0.57927,                0.29483,                0.83156,                  0.854,                0.74715,                0.84671,                0.72347,                0.85516,                0.74803,                0.84844,                0.69996,                0.60457,                 0.9259,                0.85671,                 0.9914,              0.0007822,              0.0007822,              0.0007822
                     91,                0.40546,                 0.5902,                0.30685,                0.83638,                0.80323,                0.77168,                0.84645,                0.72693,                0.80729,                0.77555,                0.84963,                0.69925,                0.61333,                0.92303,                0.85112,                 1.0067,             0.00077972,             0.00077972,             0.00077972
                     92,                 0.3974,                0.59177,                0.29777,                0.83721,                0.82757,                0.79201,                 0.8513,                0.72758,                0.82851,                0.79343,                0.85352,                0.70576,                0.61714,                 0.9126,                0.88167,                  1.007,             0.00077725,             0.00077725,             0.00077725
                     93,                0.39842,                0.58629,                0.30323,                0.83784,                0.85358,                0.75275,                0.84515,                 0.7235,                0.85492,                0.75396,                0.84635,                0.70057,                0.62272,                0.92175,                0.84972,                   1.02,             0.00077478,             0.00077478,             0.00077478
