                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     19,                0.85537,                 1.1231,                0.93998,                0.98983,                0.79873,                0.68498,                0.76687,                0.58357,                0.79641,                0.68192,                 0.7663,                0.55457,                0.77908,                  1.075,                0.92524,                 1.0233,               0.009439,               0.009439,               0.009439
                     20,                0.83546,                 1.1031,                 0.9181,                0.98495,                0.79423,                0.70108,                 0.7874,                0.60154,                0.79815,                0.71254,                0.79213,                0.57897,                0.76606,                 1.0502,                0.86059,                 1.0129,               0.009406,               0.009406,               0.009406
                     21,                0.83627,                 1.0953,                 0.9071,                0.98276,                0.78642,                0.67936,                0.76287,                0.58487,                0.78547,                0.67822,                0.76291,                0.56312,                0.77812,                 1.0343,                0.89251,                 1.0067,               0.009373,               0.009373,               0.009373
                     22,                0.83674,                 1.1002,                0.90924,                0.98054,                0.76277,                0.70893,                0.78813,                0.60829,                0.76046,                 0.7048,                0.78429,                0.57604,                0.76553,                 1.0218,                 0.8472,                 1.0113,                0.00934,                0.00934,                0.00934
                     23,                0.81606,                 1.0629,                0.87373,                0.97614,                0.78886,                0.71787,                0.79231,                0.60981,                0.78466,                0.71666,                0.78591,                0.57943,                0.75822,                  1.031,                0.85435,                 1.0079,               0.009307,               0.009307,               0.009307
                     24,                0.82246,                   1.06,                0.85864,                0.97218,                0.78194,                  0.687,                0.77679,                0.59949,                 0.7796,                0.68972,                0.77569,                0.57053,                0.75845,                  1.036,                0.85116,                 1.0111,               0.009274,               0.009274,               0.009274
                     25,                0.79958,                 1.0633,                0.85062,                0.96797,                 0.7713,                0.69286,                0.77637,                0.59701,                 0.7719,                0.69391,                0.77631,                0.57225,                0.76418,                 1.0382,                0.88593,                 1.0101,               0.009241,               0.009241,               0.009241
                     26,                0.80453,                 1.0407,                 0.8495,                0.96934,                0.79139,                0.67139,                0.78175,                0.60254,                0.78996,                0.66877,                0.77662,                0.57359,                0.75301,                 1.0293,                0.86994,                 1.0086,               0.009208,               0.009208,               0.009208
                     27,                0.79851,                 1.0369,                0.83947,                 0.9691,                0.81962,                0.72465,                0.79813,                0.62327,                0.81649,                0.71721,                0.78909,                0.59104,                0.75256,                 1.0043,                0.83692,                 1.0037,               0.009175,               0.009175,               0.009175
                     28,                0.79521,                 1.0342,                0.82073,                0.96431,                0.80973,                0.74082,                0.80251,                0.63601,                 0.8103,                0.73919,                0.80198,                0.59664,                0.72787,                 1.0056,                0.78354,                0.99433,               0.009142,               0.009142,               0.009142
                     29,                0.78958,                 1.0188,                0.80072,                0.96436,                0.84427,                0.69891,                0.80496,                0.61968,                0.84186,                0.69687,                0.80282,                0.59243,                0.74669,                 1.0171,                0.79471,                 1.0033,               0.009109,               0.009109,               0.009109
                     30,                0.78625,                 1.0091,                0.79105,                0.96347,                0.81426,                 0.7004,                0.79823,                0.62636,                 0.8207,                0.69762,                0.79723,                0.59696,                0.72958,                 1.0148,                0.80495,                0.99201,               0.009076,               0.009076,               0.009076
                     31,                0.77937,                 1.0018,                0.78082,                0.96766,                0.81496,                0.71884,                0.80082,                0.62385,                 0.8099,                0.72031,                0.79455,                0.59121,                0.73856,                  1.032,                0.80696,                  1.001,               0.009043,               0.009043,               0.009043
                     32,                0.77631,                 1.0192,                0.79589,                0.96328,                0.79546,                0.70872,                0.79706,                0.62367,                0.80293,                0.69731,                0.79698,                0.59072,                0.72712,                 1.0016,                 0.7944,                0.99026,                0.00901,                0.00901,                0.00901
                     33,                0.77011,                0.99706,                0.77284,                0.95757,                0.81999,                0.70901,                0.80156,                0.62642,                0.81931,                0.70677,                0.79669,                0.59388,                0.72002,                0.98777,                0.80193,                0.98901,               0.008977,               0.008977,               0.008977
                     34,                0.77017,                 1.0015,                0.78104,                0.95489,                0.84755,                0.69525,                0.80664,                0.63665,                0.84542,                0.70253,                0.80485,                0.60891,                0.71097,                0.99666,                0.76806,                0.97633,               0.008944,               0.008944,               0.008944
                     35,                0.75963,                 0.9925,                0.76095,                0.95215,                0.81708,                0.73882,                0.81609,                0.63869,                0.81501,                0.74042,                0.81228,                 0.6016,                0.73001,                0.99474,                0.75138,                0.99541,               0.008911,               0.008911,               0.008911
                     36,                0.75232,                0.97353,                0.73289,                0.94832,                0.80222,                0.75652,                0.81053,                0.63842,                0.80547,                0.75702,                0.80962,                0.59997,                0.70821,                 1.0235,                 0.7528,                0.99153,               0.008878,               0.008878,               0.008878
                     37,                0.75385,                0.96475,                0.75002,                0.95145,                 0.8158,                0.73962,                0.80803,                0.63633,                0.81256,                0.74406,                0.80537,                 0.6008,                0.71847,                 0.9934,                0.79366,                0.99044,               0.008845,               0.008845,               0.008845
                     38,                0.74159,                0.95636,                0.73385,                0.94316,                 0.8135,                0.74099,                0.81212,                0.63696,                0.81132,                0.73811,                0.80874,                0.60435,                0.73799,                 0.9941,                0.77453,                 1.0055,               0.008812,               0.008812,               0.008812
                     39,                0.73731,                0.95498,                0.71299,                0.94433,                0.80884,                0.74802,                0.81597,                  0.635,                0.79307,                0.76169,                0.81371,                0.60272,                0.71863,                0.99189,                0.74707,                0.99258,               0.008779,               0.008779,               0.008779
                     40,                0.75093,                0.95537,                0.71524,                0.94443,                0.83957,                0.72466,                0.82181,                0.65255,                0.81368,                0.73919,                0.81716,                0.61908,                0.71314,                0.99792,                0.74601,                0.99524,               0.008746,               0.008746,               0.008746
                     41,                0.72587,                0.93071,                0.71068,                0.94273,                0.82375,                0.73576,                0.81706,                 0.6384,                0.82142,                0.72983,                0.80967,                0.60651,                0.72137,                0.98159,                0.75263,                0.99616,               0.008713,               0.008713,               0.008713
                     42,                0.72121,                0.94381,                0.70986,                0.93793,                0.83644,                0.73482,                0.82501,                0.65335,                0.83694,                0.73198,                0.82237,                0.61711,                0.70024,                0.97838,                0.70347,                0.99029,                0.00868,                0.00868,                0.00868
                     43,                0.71926,                0.93408,                0.68583,                0.93333,                0.84622,                0.72047,                0.81795,                  0.655,                0.85097,                0.72472,                 0.8206,                0.61751,                0.69879,                 0.9684,                0.73787,                0.98014,               0.008647,               0.008647,               0.008647
                     44,                0.72382,                0.93479,                0.68944,                0.93231,                0.81692,                0.75092,                0.82067,                0.64967,                 0.8174,                0.75717,                0.81911,                0.61351,                0.70937,                0.96801,                0.73742,                0.99655,               0.008614,               0.008614,               0.008614
                     45,                0.71511,                0.92617,                0.66597,                0.93274,                0.79047,                0.76487,                0.83015,                0.65193,                0.78922,                0.76031,                0.82533,                0.62079,                0.69034,                0.95961,                 0.7162,                0.97232,               0.008581,               0.008581,               0.008581
                     46,                0.72017,                0.92118,                0.67314,                0.93663,                0.83209,                0.75054,                 0.8293,                0.65522,                0.83571,                0.74509,                0.82313,                0.61008,                0.69076,                0.97242,                0.72183,                0.97436,               0.008548,               0.008548,               0.008548
                     47,                0.70731,                0.90943,                0.67823,                0.93531,                0.79922,                 0.7728,                0.82412,                0.65444,                0.79588,                0.76838,                0.82364,                0.61843,                0.69443,                0.95662,                0.73363,                0.97537,               0.008515,               0.008515,               0.008515
                     48,                0.70713,                0.91415,                0.66137,                0.92907,                0.82164,                0.76228,                0.83727,                0.66283,                0.82613,                0.74915,                  0.833,                0.61994,                0.69984,                0.97845,                0.69423,                0.97706,               0.008482,               0.008482,               0.008482
                     49,                 0.7074,                0.92055,                0.65221,                0.92544,                0.82829,                0.77286,                0.83793,                0.66298,                0.83213,                0.76847,                 0.8364,                0.62508,                0.68558,                0.96165,                0.69387,                0.97805,               0.008449,               0.008449,               0.008449
                     50,                0.70572,                0.90645,                0.65225,                0.93016,                 0.8327,                0.76784,                 0.8314,                0.65984,                0.83202,                0.76512,                0.82799,                0.62148,                0.68694,                0.96839,                0.69879,                0.97505,               0.008416,               0.008416,               0.008416
                     51,                0.69734,                0.89619,                0.63995,                0.92781,                0.85042,                0.74465,                 0.8305,                0.66162,                0.85088,                0.74473,                0.83074,                 0.6228,                0.69859,                0.99128,                0.69684,                0.97517,               0.008383,               0.008383,               0.008383
                     52,                0.69314,                0.90612,                0.63168,                0.92169,                0.81071,                0.76172,                0.82595,                0.65693,                0.79151,                0.76796,                0.81871,                0.61658,                0.69916,                 0.9836,                0.70555,                0.98353,                0.00835,                0.00835,                0.00835
                     53,                0.70004,                0.90837,                0.63344,                0.92409,                0.83561,                0.76219,                 0.8377,                0.66851,                0.84114,                 0.7561,                0.83446,                0.63031,                0.69041,                0.96955,                 0.6764,                0.99101,               0.008317,               0.008317,               0.008317
                     54,                0.68938,                0.89686,                 0.6375,                0.92121,                 0.8044,                0.77252,                0.83299,                0.66393,                0.80227,                0.77057,                0.83018,                0.62884,                0.69365,                0.96452,                0.69781,                0.97724,               0.008284,               0.008284,               0.008284
                     55,                0.68799,                0.89739,                0.62399,                 0.9222,                 0.8187,                0.77301,                 0.8376,                0.66759,                0.82379,                0.77127,                0.83585,                0.63129,                0.69932,                0.96801,                0.67437,                 0.9842,               0.008251,               0.008251,               0.008251
                     56,                0.68628,                0.89519,                0.61419,                   0.92,                0.81431,                0.77157,                0.82614,                0.66065,                0.81711,                0.77452,                0.82723,                0.62211,                0.68995,                0.96218,                0.70603,                0.97762,               0.008218,               0.008218,               0.008218
                     57,                0.68101,                0.88109,                0.61889,                0.91771,                 0.8399,                0.74422,                0.83074,                0.66794,                0.83836,                0.74592,                0.82395,                 0.6236,                0.68117,                0.95302,                0.69245,                0.97436,               0.008185,               0.008185,               0.008185
                     58,                0.67067,                0.86847,                0.60656,                0.91155,                0.84172,                0.75718,                 0.8336,                0.66245,                0.84098,                0.75534,                0.82861,                 0.6288,                0.68494,                0.97207,                0.68626,                0.97265,               0.008152,               0.008152,               0.008152
                     59,                0.67515,                0.88866,                0.60596,                0.91294,                0.82973,                0.75531,                0.82806,                0.65689,                0.83118,                0.75545,                0.82697,                 0.6242,                0.68826,                0.97877,                0.71154,                0.98216,               0.008119,               0.008119,               0.008119
                     60,                0.67416,                0.88185,                0.59995,                0.91238,                0.79532,                0.78042,                0.82605,                0.66606,                0.79846,                 0.7837,                0.82384,                  0.628,                0.68533,                0.97672,                0.69136,                0.97456,               0.008086,               0.008086,               0.008086
                     61,                0.66383,                 0.8466,                0.59417,                0.91127,                 0.8304,                0.76389,                0.82921,                0.66857,                0.83401,                0.76037,                0.82725,                0.63329,                0.68154,                0.98077,                0.68515,                0.97283,               0.008053,               0.008053,               0.008053
                     62,                0.66591,                0.87309,                0.59457,                0.91265,                0.80849,                0.77805,                0.83224,                0.66614,                0.80717,                0.77725,                0.82903,                0.62507,                0.68066,                0.98607,                0.70947,                0.97673,                0.00802,                0.00802,                0.00802
                     63,                0.66406,                0.87826,                0.58623,                0.90847,                0.83906,                0.77155,                0.83623,                0.67336,                 0.8382,                0.76938,                 0.8333,                0.62968,                0.68137,                0.96476,                0.66077,                0.98185,               0.007987,               0.007987,               0.007987
                     64,                0.65355,                0.85077,                0.57558,                0.90556,                0.82982,                0.77566,                0.84285,                0.67616,                0.82649,                0.76531,                0.83559,                0.63293,                0.68311,                0.97002,                0.66044,                0.97863,               0.007954,               0.007954,               0.007954
                     65,                0.66274,                0.86679,                0.58086,                0.90569,                0.82405,                0.79025,                0.83789,                0.68052,                0.82387,                0.78945,                0.83605,                0.63846,                0.67579,                0.95884,                0.66149,                0.97216,               0.007921,               0.007921,               0.007921
                     66,                0.66195,                0.86535,                0.57528,                0.91192,                0.84159,                 0.7716,                0.83986,                0.67734,                0.83729,                0.76846,                0.83522,                  0.634,                0.68003,                0.96595,                0.65651,                0.97323,               0.007888,               0.007888,               0.007888
                     67,                0.65124,                0.84902,                0.57784,                0.90599,                0.81488,                0.76496,                0.84357,                0.67229,                0.82676,                0.75178,                0.83873,                0.62851,                0.67587,                0.98602,                0.67771,                0.98104,               0.007855,               0.007855,               0.007855
                     68,                0.64861,                0.84182,                0.56918,                0.90371,                0.82812,                0.76911,                0.82539,                0.66106,                0.83666,                0.76375,                0.82449,                0.62302,                  0.671,                0.96294,                0.67309,                0.97101,               0.007822,               0.007822,               0.007822
                     69,                0.64732,                0.83297,                0.56993,                0.90529,                0.83949,                0.77832,                 0.8403,                0.67827,                0.84486,                0.77925,                0.83998,                0.63173,                 0.6804,                0.97888,                0.66803,                0.97519,               0.007789,               0.007789,               0.007789
                     70,                0.65476,                0.85185,                0.56686,                0.90763,                 0.8251,                0.77107,                0.83807,                0.67191,                0.82263,                0.76964,                0.83604,                0.63119,                0.67768,                0.96648,                0.68032,                0.98072,               0.007756,               0.007756,               0.007756
                     71,                0.64583,                0.84094,                0.56102,                 0.9056,                0.82968,                0.77626,                0.83842,                0.67244,                0.82833,                0.76918,                0.82744,                0.63115,                0.66986,                 0.9374,                0.68855,                0.97266,               0.007723,               0.007723,               0.007723
                     72,                0.63829,                0.82793,                0.54474,                 0.8972,                0.87478,                0.74515,                0.84189,                0.68397,                0.87936,                0.74237,                0.83687,                0.63467,                0.66615,                0.99776,                0.65173,                0.97194,                0.00769,                0.00769,                0.00769
                     73,                0.64715,                0.83478,                0.54191,                0.90167,                0.83893,                0.78195,                0.84779,                0.69224,                0.84161,                0.77969,                 0.8496,                0.64085,                0.66773,                0.94957,                0.64272,                0.96576,               0.007657,               0.007657,               0.007657
                     74,                0.63775,                0.82953,                0.55573,                0.89971,                0.81561,                0.78287,                0.83927,                0.67961,                0.81575,                0.78348,                0.83858,                0.63193,                0.66908,                0.94821,                0.67087,                0.96877,               0.007624,               0.007624,               0.007624
                     75,                0.63682,                0.82793,                0.54837,                0.89783,                 0.8564,                0.76884,                0.84318,                0.68752,                0.86321,                0.76651,                0.84204,                0.64307,                0.66771,                0.94075,                 0.6565,                0.97177,               0.007591,               0.007591,               0.007591
                     76,                0.63966,                0.84082,                0.54193,                0.89958,                0.85133,                 0.7651,                0.84556,                0.68737,                0.85566,                0.76593,                0.84619,                0.64324,                0.66793,                0.95212,                0.67679,                0.96524,               0.007558,               0.007558,               0.007558
                     77,                0.63132,                0.82568,                0.53098,                0.89961,                0.84613,                0.76867,                0.84698,                0.69027,                0.85053,                0.76703,                0.84726,                 0.6454,                0.66285,                0.95646,                0.65777,                 0.9698,               0.007525,               0.007525,               0.007525
                     78,                0.63579,                0.82695,                0.52611,                0.89235,                0.83043,                0.78526,                0.84043,                0.68386,                0.83391,                0.78937,                0.84165,                0.64609,                0.66272,                0.94922,                 0.6566,                0.96664,               0.007492,               0.007492,               0.007492
                     79,                 0.6261,                0.81421,                0.52224,                0.89128,                0.87822,                0.76878,                0.84331,                0.68692,                0.87972,                0.76807,                0.83878,                0.63707,                0.65566,                0.96136,                0.63848,                0.96409,               0.007459,               0.007459,               0.007459
                     80,                0.61628,                0.80894,                0.52241,                 0.8928,                0.84611,                0.76196,                 0.8354,                 0.6803,                0.83697,                0.77916,                0.83789,                0.63477,                0.65953,                0.96345,                 0.6723,                0.97011,               0.007426,               0.007426,               0.007426
                     81,                0.62832,                0.81221,                0.52367,                 0.8968,                0.84464,                0.77478,                0.84402,                0.68395,                 0.8421,                0.77342,                0.84102,                0.64177,                0.65589,                0.95141,                0.65938,                 0.9688,               0.007393,               0.007393,               0.007393
                     82,                 0.6255,                0.81237,                0.52197,                0.89739,                0.85155,                0.76885,                0.83898,                0.67508,                0.86359,                0.75501,                0.83205,                0.63217,                0.66441,                0.96243,                0.67069,                0.97082,                0.00736,                0.00736,                0.00736
                     83,                0.62432,                0.80924,                0.52968,                0.88901,                0.86323,                0.76088,                 0.8431,                 0.6855,                0.85176,                0.76418,                0.83901,                0.64059,                0.65845,                0.94626,                0.65406,                 0.9666,               0.007327,               0.007327,               0.007327
                     84,                0.61331,                0.80309,                 0.5214,                0.89077,                 0.8306,                0.77727,                0.84146,                0.67771,                0.83181,                0.77679,                0.83738,                0.63839,                0.66389,                0.94353,                 0.6553,                0.97203,               0.007294,               0.007294,               0.007294
                     85,                0.61156,                0.79895,                0.50615,                0.88699,                0.83708,                 0.7725,                0.84296,                0.68464,                0.84017,                0.77112,                0.84366,                0.63969,                0.66212,                 0.9711,                0.66308,                0.97326,               0.007261,               0.007261,               0.007261
                     86,                0.61243,                0.78948,                0.50348,                0.88683,                0.84071,                0.78365,                0.84289,                0.68826,                 0.8419,                0.78253,                0.84354,                0.63988,                0.66051,                0.97114,                0.63594,                0.97229,               0.007228,               0.007228,               0.007228
                     87,                0.60142,                0.78444,                 0.4996,                0.88249,                0.80918,                0.79952,                0.85213,                0.69038,                0.80838,                0.79674,                0.84951,                0.64771,                0.65535,                0.94553,                0.65027,                0.97596,               0.007195,               0.007195,               0.007195
                     88,                0.61704,                0.79227,                0.49845,                0.88979,                0.85134,                0.76273,                 0.8442,                0.68608,                0.83905,                0.77412,                0.84383,                0.64133,                0.64724,                0.95049,                  0.659,                0.96853,               0.007162,               0.007162,               0.007162
                     89,                 0.6068,                0.79907,                 0.4975,                0.88717,                0.83955,                0.77964,                0.84406,                0.68561,                0.83067,                0.78115,                0.84009,                0.64237,                0.66002,                 0.9736,                0.66041,                0.98355,               0.007129,               0.007129,               0.007129
                     90,                0.60639,                0.78974,                0.49456,                0.89112,                 0.8388,                0.78126,                0.83637,                0.68559,                0.83526,                0.77933,                 0.8349,                0.63979,                0.65848,                0.97358,                0.64438,                0.97897,               0.007096,               0.007096,               0.007096
                     91,                0.60346,                0.78389,                 0.4859,                0.88669,                0.85989,                0.77517,                0.84842,                0.69262,                0.85686,                0.77137,                0.84537,                0.64766,                0.65358,                0.96271,                0.63464,                0.96702,               0.007063,               0.007063,               0.007063
                     92,                0.59956,                0.78396,                0.49521,                 0.8889,                0.82532,                0.79146,                0.83818,                0.67791,                0.82748,                0.77867,                0.83035,                0.63443,                0.65505,                0.97452,                0.65579,                0.97557,                0.00703,                0.00703,                0.00703
                     93,                0.59951,                0.78254,                0.49062,                0.88662,                0.86384,                0.78146,                0.84293,                 0.6867,                0.86152,                 0.7792,                0.83885,                0.64056,                0.65651,                0.96096,                0.63425,                0.97219,               0.006997,               0.006997,               0.006997
                     94,                0.59668,                0.77443,                0.48637,                 0.8867,                0.84649,                0.77397,                0.84896,                0.69241,                0.84062,                0.76884,                0.84453,                0.64821,                0.64852,                0.96315,                0.62479,                0.96712,               0.006964,               0.006964,               0.006964
                     95,                0.60438,                0.78336,                0.48823,                0.88288,                0.84149,                0.79858,                0.84994,                0.69352,                0.84118,                 0.7944,                0.84762,                0.64664,                0.64378,                 0.9384,                0.63143,                0.96847,               0.006931,               0.006931,               0.006931
                     96,                 0.5947,                0.76801,                0.48862,                0.88495,                0.85529,                0.76833,                 0.8538,                0.69869,                0.85558,                0.76836,                0.85083,                0.65501,                0.64756,                0.95655,                0.63335,                0.96793,               0.006898,               0.006898,               0.006898
                     97,                0.59584,                 0.7715,                0.48018,                0.88226,                0.83738,                0.80297,                0.85447,                0.69746,                0.84184,                 0.8005,                0.85255,                0.65119,                 0.6512,                0.95128,                0.62348,                0.97027,               0.006865,               0.006865,               0.006865
                     98,                0.59077,                0.77354,                0.47403,                0.88349,                0.83024,                0.79399,                0.84966,                0.69697,                0.82159,                0.79851,                0.84611,                0.65152,                0.65265,                0.95703,                0.63235,                0.96874,               0.006832,               0.006832,               0.006832
                     99,                0.59231,                0.77767,                0.47801,                0.87862,                 0.8344,                0.78165,                0.84172,                0.68807,                0.83964,                0.77047,                0.83799,                0.64583,                0.65682,                0.94604,                0.65371,                0.97813,               0.006799,               0.006799,               0.006799
                    100,                 0.5925,                0.77072,                0.46953,                0.88127,                0.85715,                0.76375,                0.84163,                0.68627,                 0.8616,                 0.7565,                 0.8337,                 0.6451,                0.64744,                0.96871,                0.64611,                0.97407,               0.006766,               0.006766,               0.006766
                    101,                0.58801,                0.75681,                0.47098,                0.88246,                0.82702,                0.78363,                0.85021,                0.69349,                0.83564,                0.77119,                0.84629,                0.64919,                0.64725,                0.96365,                 0.6535,                0.97087,               0.006733,               0.006733,               0.006733
                    102,                0.57714,                0.74409,                0.46093,                0.87635,                0.85801,                0.78906,                0.84743,                0.69661,                0.86074,                0.78761,                0.84431,                0.65186,                0.64418,                0.93511,                0.63332,                0.96987,                 0.0067,                 0.0067,                 0.0067
                    103,                0.58848,                0.77214,                0.46257,                0.88002,                0.85907,                0.77414,                0.84997,                0.69542,                0.86094,                0.77598,                0.84836,                0.65016,                0.64474,                 0.9466,                0.64747,                0.97348,               0.006667,               0.006667,               0.006667
                    104,                0.57955,                0.76476,                0.45347,                0.87612,                0.84922,                 0.7712,                0.85097,                0.69755,                0.85433,                0.76501,                  0.846,                0.65395,                0.64094,                0.94154,                 0.6519,                0.96385,               0.006634,               0.006634,               0.006634
                    105,                0.58115,                0.76146,                0.46022,                0.87776,                 0.8762,                0.75314,                0.84823,                0.69343,                 0.8808,                0.75096,                0.84629,                0.64716,                0.64125,                0.94107,                0.64245,                0.97002,               0.006601,               0.006601,               0.006601
                    106,                0.57695,                0.75635,                0.46138,                0.87569,                0.83404,                 0.7909,                0.84702,                0.69614,                0.83145,                0.78742,                0.84255,                0.64866,                0.64115,                0.93218,                0.65115,                0.96993,               0.006568,               0.006568,               0.006568
                    107,                0.57486,                0.75275,                 0.4557,                0.87286,                 0.8426,                0.78902,                0.84625,                0.69325,                0.84556,                0.78216,                0.84188,                   0.65,                0.64062,                 0.9473,                0.63796,                0.97618,               0.006535,               0.006535,               0.006535
                    108,                0.57545,                0.74938,                0.45276,                0.87552,                0.85221,                0.78323,                0.84849,                0.69049,                0.85347,                0.78117,                0.84452,                0.65269,                0.64558,                0.92399,                0.63684,                0.97279,               0.006502,               0.006502,               0.006502
                    109,                0.56018,                0.73622,                0.43878,                0.87176,                0.84928,                0.77422,                0.85072,                0.68707,                 0.8486,                0.76907,                0.84014,                0.64253,                0.64572,                 0.9587,                0.63738,                0.97165,               0.006469,               0.006469,               0.006469
                    110,                0.56936,                0.74254,                0.45249,                0.87222,                0.86673,                0.77764,                0.85113,                0.69781,                0.87191,                0.77592,                0.84556,                 0.6502,                0.64449,                0.94436,                0.62866,                0.96857,               0.006436,               0.006436,               0.006436
                    111,                0.56691,                0.73835,                0.44795,                0.87306,                0.87589,                0.78997,                0.85671,                0.69848,                 0.8757,                0.78716,                0.85263,                0.65687,                0.64415,                0.91308,                0.61526,                0.97567,               0.006403,               0.006403,               0.006403
                    112,                0.55679,                0.75273,                0.44324,                0.86989,                0.86094,                 0.7991,                 0.8566,                0.69372,                0.86113,                0.79855,                0.85372,                0.65817,                0.64533,                0.92829,                0.62571,                0.97407,                0.00637,                0.00637,                0.00637
