                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     18,                0.54998,                0.76136,                0.62156,                0.85636,                0.79763,                0.67112,                0.77322,                0.63206,                0.79707,                0.67045,                0.76944,                0.57308,                0.68793,                 0.9434,                0.82491,                0.93576,             0.00096832,             0.00096832,             0.00096832
                     19,                0.55301,                  0.742,                0.60836,                0.85301,                0.80544,                0.72122,                0.78768,                0.64134,                0.80271,                0.71756,                0.78321,                0.57969,                0.69978,                0.91803,                0.80315,                0.94002,             0.00096634,             0.00096634,             0.00096634
                     20,                0.55009,                0.75283,                 0.6016,                0.85425,                0.76571,                0.74299,                0.78637,                0.64437,                0.76479,                0.74157,                0.78132,                0.58699,                0.70171,                0.93638,                0.80785,                0.94955,             0.00096436,             0.00096436,             0.00096436
                     21,                0.54723,                0.75153,                0.59822,                0.85641,                0.80965,                0.72501,                0.80853,                0.66298,                0.81093,                0.72646,                0.80698,                0.60402,                0.69139,                0.90169,                0.77092,                0.93916,             0.00096238,             0.00096238,             0.00096238
                     22,                0.53977,                 0.7378,                0.58383,                0.84928,                0.78593,                0.74314,                0.81002,                0.66404,                0.78074,                0.74081,                0.80292,                0.60231,                0.68354,                 0.9058,                0.78318,                0.93697,              0.0009604,              0.0009604,              0.0009604
                     23,                0.54184,                0.74644,                0.56694,                 0.8521,                 0.8423,                0.71378,                0.81371,                0.66116,                0.83966,                0.71229,                0.80955,                0.60336,                0.69793,                0.91303,                 0.7924,                0.94386,             0.00095842,             0.00095842,             0.00095842
                     24,                  0.539,                0.73863,                0.55135,                0.84826,                0.82567,                0.72475,                0.80957,                0.66859,                 0.8255,                 0.7258,                0.80702,                0.60647,                0.69026,                0.90163,                0.77761,                0.94058,             0.00095644,             0.00095644,             0.00095644
                     25,                0.52648,                0.72489,                 0.5486,                0.85051,                0.77594,                0.74496,                0.80761,                0.65605,                0.77334,                0.74158,                0.80185,                0.59945,                0.70594,                0.92645,                0.78977,                0.95663,             0.00095446,             0.00095446,             0.00095446
                     26,                0.52282,                0.72467,                0.53481,                0.84451,                0.79483,                 0.7417,                0.81528,                0.66951,                0.79526,                0.74159,                0.81173,                0.60807,                0.69818,                0.90719,                0.77289,                0.94629,             0.00095248,             0.00095248,             0.00095248
                     27,                0.51786,                0.70229,                0.53781,                0.84385,                0.78497,                0.74427,                0.81516,                0.67399,                0.78568,                0.74232,                0.81269,                0.61216,                0.68652,                0.91283,                0.77195,                0.94226,              0.0009505,              0.0009505,              0.0009505
                     28,                0.51171,                 0.7024,                0.51261,                0.84332,                0.82568,                0.71611,                0.80863,                0.66639,                0.82662,                0.71518,                0.80461,                0.60616,                0.70348,                0.92416,                 0.7965,                0.95318,             0.00094852,             0.00094852,             0.00094852
                     29,                0.51208,                0.70776,                0.51528,                0.84247,                 0.7894,                0.75248,                0.82463,                0.68275,                0.79462,                0.74903,                0.82225,                0.62103,                0.69131,                0.91804,                 0.7669,                0.94637,             0.00094654,             0.00094654,             0.00094654
                     30,                0.51277,                0.69939,                0.50995,                0.84384,                0.79477,                0.76718,                0.81605,                0.66968,                0.79313,                0.76132,                0.81117,                0.60864,                0.69348,                0.91283,                0.76706,                0.94431,             0.00094456,             0.00094456,             0.00094456
                     31,                0.50835,                0.68596,                0.50503,                0.84248,                0.84776,                0.73042,                0.82601,                0.67898,                0.84839,                0.72941,                0.82383,                0.61713,                0.69967,                0.93196,                0.74664,                0.95432,             0.00094258,             0.00094258,             0.00094258
                     32,                0.50251,                0.68724,                0.48734,                0.84164,                0.81674,                0.69607,                0.81305,                0.66846,                0.82272,                0.69388,                0.81167,                0.60508,                0.70291,                0.91241,                0.77314,                0.94806,              0.0009406,              0.0009406,              0.0009406
                     33,                0.50302,                0.67865,                0.49517,                0.83726,                0.77935,                0.74568,                0.80716,                0.66367,                0.77826,                0.74323,                0.80259,                0.60259,                0.69157,                0.90891,                0.78341,                0.95063,             0.00093862,             0.00093862,             0.00093862
                     34,                0.50065,                0.68456,                 0.4882,                0.84082,                0.79886,                0.73767,                0.81288,                0.66543,                0.79905,                0.73583,                 0.8109,                0.60743,                0.70356,                0.93101,                0.77381,                0.95602,             0.00093664,             0.00093664,             0.00093664
                     35,                0.50479,                0.68256,                0.48288,                0.83671,                0.79676,                0.74217,                0.82104,                0.67188,                0.80573,                0.73071,                0.81586,                0.60482,                0.69718,                0.93263,                0.76903,                0.95235,             0.00093466,             0.00093466,             0.00093466
                     36,                0.48567,                0.67502,                0.46256,                 0.8372,                0.81624,                0.72926,                0.81143,                0.66317,                0.80852,                 0.7323,                0.80591,                0.60146,                0.69156,                0.92542,                0.77034,                0.94478,             0.00093268,             0.00093268,             0.00093268
                     37,                0.49376,                 0.6624,                0.46137,                0.83411,                0.84582,                0.70094,                0.82528,                0.68124,                0.84717,                0.70067,                0.82278,                0.61415,                0.68816,                0.92933,                0.76899,                0.94899,              0.0009307,              0.0009307,              0.0009307
                     38,                0.48748,                0.67339,                0.46693,                0.83194,                0.81298,                 0.7204,                0.80427,                0.66047,                0.82275,                0.71373,                 0.8011,                0.60119,                0.70552,                0.94932,                0.78974,                0.96241,             0.00092872,             0.00092872,             0.00092872
                     39,                0.48533,                0.66479,                0.45923,                0.83567,                0.78508,                0.75196,                0.82473,                0.67352,                0.78546,                 0.7485,                0.81956,                0.60746,                0.70013,                0.94498,                 0.7611,                0.95943,             0.00092674,             0.00092674,             0.00092674
                     40,                0.48324,                 0.6622,                0.45861,                0.83178,                0.78395,                 0.7512,                0.81322,                0.66634,                0.78414,                0.75038,                0.81015,                0.60756,                0.70333,                0.94692,                0.76647,                0.95221,             0.00092476,             0.00092476,             0.00092476
                     41,                0.48047,                0.65725,                0.45206,                 0.8285,                 0.7598,                0.77006,                0.81736,                0.66764,                0.75757,                0.76569,                0.81284,                0.61009,                0.71213,                0.95577,                0.78315,                0.96021,             0.00092278,             0.00092278,             0.00092278
                     42,                0.47861,                0.65771,                 0.4427,                  0.829,                 0.8232,                0.74161,                0.82386,                0.67959,                0.82342,                0.73872,                0.81959,                0.61853,                 0.6914,                0.95367,                0.74787,                0.94705,              0.0009208,              0.0009208,              0.0009208
                     43,                0.47966,                0.65669,                0.44799,                0.82803,                0.80758,                0.75476,                0.82118,                0.67954,                0.79994,                0.75774,                0.81819,                0.61596,                0.69132,                0.94242,                0.78544,                0.94954,             0.00091882,             0.00091882,             0.00091882
                     44,                0.47327,                0.64306,                0.44277,                 0.8292,                0.81193,                0.73685,                0.81782,                0.67459,                0.81627,                0.73778,                0.81547,                0.61902,                0.68697,                0.94388,                0.78156,                0.94585,             0.00091684,             0.00091684,             0.00091684
                     45,                0.47346,                0.64665,                0.43635,                 0.8274,                0.79386,                0.75002,                0.82248,                0.67663,                0.78786,                0.74811,                0.81806,                0.61631,                0.69015,                0.94356,                0.77655,                0.95232,             0.00091486,             0.00091486,             0.00091486
                     46,                0.47058,                0.64647,                0.43112,                0.82501,                0.81659,                0.73117,                0.81907,                0.67276,                0.81546,                0.72987,                0.81541,                 0.6163,                0.69407,                0.94973,                0.76503,                  0.954,             0.00091288,             0.00091288,             0.00091288
                     47,                0.46387,                0.63669,                0.42944,                0.82594,                0.82259,                0.73916,                0.82048,                0.67311,                0.82202,                0.73205,                0.81456,                0.61626,                0.69256,                0.94668,                0.77802,                0.95299,              0.0009109,              0.0009109,              0.0009109
                     48,                0.46215,                0.63768,                0.42818,                0.82519,                0.81535,                0.72706,                0.81851,                0.67029,                0.81853,                0.72088,                0.81557,                0.60928,                0.69559,                0.94351,                0.79282,                0.95426,             0.00090892,             0.00090892,             0.00090892
                     49,                0.45633,                0.62841,                0.42009,                0.82267,                0.84058,                0.72612,                0.82362,                0.67627,                0.84074,                0.72492,                0.82067,                0.61673,                0.70077,                0.95265,                0.78981,                0.96181,             0.00090694,             0.00090694,             0.00090694
                     50,                0.45567,                0.62084,                0.41236,                 0.8251,                0.80236,                0.73982,                0.81865,                0.67546,                0.80451,                0.73666,                0.81381,                   0.61,                0.69237,                0.95378,                0.79145,                0.95579,             0.00090496,             0.00090496,             0.00090496
                     51,                0.46326,                0.63698,                0.42383,                0.82386,                0.82804,                0.72742,                0.81734,                0.67404,                0.82726,                0.72498,                0.81318,                0.61457,                0.69438,                0.96545,                0.78575,                0.95767,             0.00090298,             0.00090298,             0.00090298
                     52,                0.46487,                0.63939,                0.42049,                0.82383,                0.83124,                0.74241,                0.82029,                0.67504,                0.83186,                0.74022,                0.81751,                0.61329,                0.69654,                0.95887,                0.76914,                0.96259,               0.000901,               0.000901,               0.000901
                     53,                0.45809,                0.62617,                0.41187,                0.82507,                0.80054,                0.76593,                 0.8352,                 0.6893,                0.79684,                0.76314,                0.83104,                0.62863,                0.68294,                0.95817,                0.75295,                0.95742,             0.00089902,             0.00089902,             0.00089902
                     54,                0.45364,                0.62498,                0.41014,                0.82153,                0.81331,                0.75907,                0.82895,                0.68047,                0.80997,                 0.7555,                0.82524,                0.61589,                0.69074,                0.96836,                0.75779,                 0.9613,             0.00089704,             0.00089704,             0.00089704
                     55,                 0.4601,                0.63785,                0.41019,                0.82359,                0.83593,                0.75303,                0.82415,                0.68397,                0.84488,                0.74252,                0.82199,                0.62633,                0.69739,                0.95148,                0.76125,                0.96221,             0.00089506,             0.00089506,             0.00089506
                     56,                0.45743,                0.62911,                0.40227,                0.82009,                0.83803,                0.73121,                0.82565,                0.68555,                 0.8381,                0.73033,                0.82488,                0.62364,                0.69915,                0.98308,                0.76243,                0.96747,             0.00089308,             0.00089308,             0.00089308
                     57,                0.45617,                0.62554,                0.40332,                0.82449,                0.80679,                0.75676,                0.82509,                0.68072,                0.80354,                0.75628,                0.82388,                0.62025,                0.69472,                0.97198,                0.78017,                0.95855,              0.0008911,              0.0008911,              0.0008911
                     58,                0.45589,                0.62292,                0.39588,                0.82255,                0.85735,                 0.7335,                0.82027,                0.67666,                0.85726,                0.72865,                0.81891,                0.61813,                0.70246,                0.97657,                 0.7834,                0.96402,             0.00088912,             0.00088912,             0.00088912
                     59,                0.44522,                 0.6124,                0.39884,                0.82082,                0.82861,                  0.751,                0.83267,                0.68923,                0.82635,                0.74865,                0.82653,                0.62817,                 0.6878,                0.96368,                0.76661,                0.95853,             0.00088714,             0.00088714,             0.00088714
                     60,                 0.4422,                 0.6081,                0.39037,                0.82117,                0.83863,                0.74671,                0.83698,                0.68495,                0.83691,                0.74322,                0.83276,                0.62564,                0.70164,                0.98281,                0.77104,                0.97361,             0.00088516,             0.00088516,             0.00088516
                     61,                0.44587,                0.62697,                0.39423,                0.82399,                0.86253,                0.73039,                0.83587,                0.68961,                0.85914,                0.72881,                0.83213,                0.62666,                0.69499,                 0.9676,                0.79151,                0.96371,             0.00088318,             0.00088318,             0.00088318
                     62,                0.44845,                0.62352,                0.39514,                0.82081,                 0.8113,                0.76834,                0.83504,                0.68835,                0.81096,                0.76806,                0.83474,                0.63061,                0.68897,                0.97548,                0.76575,                0.95586,              0.0008812,              0.0008812,              0.0008812
                     63,                0.44558,                0.61336,                0.39215,                 0.8163,                0.84616,                0.74416,                 0.8302,                0.68605,                0.84491,                0.74317,                0.82829,                0.62431,                0.69788,                0.96613,                0.79182,                0.95845,             0.00087922,             0.00087922,             0.00087922
                     64,                0.43999,                0.60553,                0.38203,                0.81913,                0.81266,                0.75092,                0.83145,                0.68372,                0.81389,                0.75221,                0.82789,                 0.6248,                0.69326,                0.99669,                0.76995,                0.96563,             0.00087724,             0.00087724,             0.00087724
                     65,                0.44452,                0.62437,                0.38037,                0.82147,                0.84542,                 0.7479,                0.83257,                0.68463,                0.84487,                0.74672,                0.82853,                 0.6283,                0.69159,                0.97005,                 0.7686,                0.96247,             0.00087526,             0.00087526,             0.00087526
                     66,                 0.4313,                0.60431,                0.38752,                0.81614,                0.81228,                0.74412,                0.82295,                0.68106,                 0.8106,                0.74284,                0.81876,                0.62253,                0.69539,                0.98285,                0.78888,                0.95801,             0.00087328,             0.00087328,             0.00087328
                     67,                 0.4383,                0.61166,                0.37303,                0.81617,                0.83433,                0.74937,                0.82727,                0.68236,                 0.8322,                 0.7484,                0.82409,                0.62394,                0.69826,                0.98865,                0.76999,                0.96766,              0.0008713,              0.0008713,              0.0008713
                     68,                 0.4384,                0.60567,                0.39255,                0.81831,                0.77716,                0.78859,                 0.8238,                0.67992,                 0.7735,                0.78434,                0.81881,                0.62283,                0.68994,                 0.9818,                0.79333,                0.96694,             0.00086932,             0.00086932,             0.00086932
                     69,                0.42904,                 0.5977,                0.36928,                0.81386,                0.82086,                 0.7567,                0.83041,                0.68636,                0.82263,                0.75397,                0.82552,                0.63297,                0.69348,                0.98748,                0.78393,                0.96963,             0.00086734,             0.00086734,             0.00086734
                     70,                 0.4366,                0.60597,                0.37702,                0.81794,                0.81476,                0.77636,                0.83155,                0.68226,                0.81416,                0.77354,                0.82674,                0.62399,                0.69682,                0.98265,                0.78848,                0.97234,             0.00086536,             0.00086536,             0.00086536
                     71,                  0.434,                0.59698,                0.36953,                0.81665,                0.81532,                0.75351,                0.82958,                0.68183,                0.81194,                0.75107,                0.82493,                0.62122,                0.70151,                0.97216,                0.77252,                0.97827,             0.00086338,             0.00086338,             0.00086338
                     72,                0.42593,                0.58621,                0.36697,                0.81513,                0.82854,                0.75081,                0.83097,                0.68484,                0.82693,                0.74776,                0.82758,                0.62565,                0.69518,                0.98078,                0.78263,                0.97414,              0.0008614,              0.0008614,              0.0008614
                     73,                0.42271,                0.58138,                0.36981,                0.81529,                 0.8109,                0.78423,                0.83497,                0.68782,                 0.8132,                0.77481,                0.82861,                0.62555,                0.69246,                0.98291,                0.75937,                0.97088,             0.00085942,             0.00085942,             0.00085942
                     74,                 0.4263,                0.59387,                0.36787,                0.81681,                0.82529,                0.75301,                0.82855,                0.68187,                0.82439,                0.75118,                 0.8254,                0.62352,                0.69992,                  0.991,                0.76121,                0.97754,             0.00085744,             0.00085744,             0.00085744
                     75,                0.42645,                0.59396,                0.37455,                 0.8144,                0.84019,                0.75925,                0.83753,                 0.6872,                 0.8389,                0.75684,                0.83235,                0.62864,                0.70414,                  1.001,                 0.7564,                0.97887,             0.00085546,             0.00085546,             0.00085546
                     76,                0.42335,                0.58589,                0.36484,                0.81661,                0.82375,                0.77493,                 0.8385,                0.69173,                0.82431,                0.77089,                0.83447,                 0.6296,                0.69874,                0.98338,                0.75242,                0.97239,             0.00085348,             0.00085348,             0.00085348
                     77,                0.42497,                0.58792,                0.37163,                0.81676,                0.81305,                0.76382,                0.83542,                0.68727,                 0.8089,                0.75905,                0.82846,                0.63149,                0.69618,                0.97657,                0.78769,                0.96465,              0.0008515,              0.0008515,              0.0008515
                     78,                0.42401,                0.59389,                0.36202,                0.81489,                0.84109,                0.76494,                0.83334,                0.69037,                0.84086,                0.76292,                0.82972,                0.63136,                0.68722,                0.99488,                0.76895,                0.96845,             0.00084952,             0.00084952,             0.00084952
                     79,                0.42159,                0.58112,                0.36127,                 0.8147,                0.81453,                0.73879,                0.82901,                0.68698,                0.81766,                0.73179,                0.82393,                0.62288,                0.68952,                0.99516,                0.79468,                0.96563,             0.00084754,             0.00084754,             0.00084754
                     80,                0.42014,                0.58456,                0.36608,                0.81504,                0.81199,                0.77653,                0.83138,                 0.6876,                0.80998,                0.77397,                0.82931,                0.63168,                0.70304,                0.99705,                0.78028,                0.97661,             0.00084556,             0.00084556,             0.00084556
                     81,                0.41031,                0.57833,                0.35393,                0.81439,                0.86026,                0.76247,                 0.8375,                0.69277,                0.85607,                 0.7617,                 0.8347,                0.63644,                0.69248,                0.99341,                0.77211,                0.97165,             0.00084358,             0.00084358,             0.00084358
                     82,                0.42327,                0.59345,                0.35672,                0.81343,                0.82854,                0.76658,                 0.8359,                0.68816,                 0.8393,                 0.7538,                0.83267,                0.63289,                0.69076,                0.99261,                0.77871,                 0.9655,              0.0008416,              0.0008416,              0.0008416
                     83,                0.41179,                0.57612,                0.34822,                0.81422,                0.84941,                0.72973,                0.83391,                0.68795,                0.85133,                0.72143,                0.82761,                0.63088,                0.69106,                0.98626,                 0.7878,                0.96312,             0.00083962,             0.00083962,             0.00083962
                     84,                0.41558,                 0.5748,                0.35705,                0.81399,                0.84784,                0.73556,                0.83198,                0.68745,                0.80031,                0.77151,                0.82644,                0.63071,                0.68522,                0.97619,                0.79152,                 0.9565,             0.00083764,             0.00083764,             0.00083764
                     85,                0.41973,                0.57945,                0.35732,                0.81226,                0.82799,                0.76072,                0.83777,                0.69399,                0.82631,                0.75868,                0.83268,                0.63379,                 0.6929,                0.97902,                 0.7829,                0.97023,             0.00083566,             0.00083566,             0.00083566
                     86,                0.41262,                0.57193,                0.35373,                0.81437,                0.84382,                0.73721,                0.82334,                 0.6833,                0.84093,                0.73422,                0.81962,                0.62673,                0.69734,                0.99073,                 0.7919,                0.96951,             0.00083368,             0.00083368,             0.00083368
                     87,                0.41443,                0.57202,                 0.3499,                0.81313,                0.82025,                0.74092,                0.82349,                  0.683,                 0.8215,                0.73706,                0.82094,                0.62892,                0.69066,                0.99412,                0.80362,                 0.9698,              0.0008317,              0.0008317,              0.0008317
                     88,                0.40914,                0.56514,                  0.343,                0.81093,                0.80441,                0.78413,                0.83056,                0.68981,                0.80759,                 0.7731,                0.82715,                0.62986,                0.69488,                0.98846,                0.79295,                 0.9706,             0.00082972,             0.00082972,             0.00082972
                     89,                0.40049,                0.55523,                0.33874,                0.80967,                0.83284,                0.73978,                0.83128,                0.68965,                0.83066,                0.73696,                 0.8254,                0.63087,                 0.6885,                0.99858,                0.77113,                0.95825,             0.00082774,             0.00082774,             0.00082774
                     90,                0.41198,                0.57887,                0.34676,                0.81162,                0.80964,                0.76947,                0.82316,                0.67992,                0.80509,                0.76454,                0.81821,                0.62223,                0.70283,                 1.0206,                0.77189,                0.97424,             0.00082576,             0.00082576,             0.00082576
                     91,                0.41222,                0.56737,                0.34441,                0.81064,                 0.8169,                0.76226,                0.82333,                0.68396,                0.81343,                0.75861,                0.81926,                0.63079,                0.69139,                 1.0007,                0.79242,                0.96784,             0.00082378,             0.00082378,             0.00082378
                     92,                0.40737,                0.57114,                0.34308,                0.81299,                0.84781,                  0.749,                0.83531,                0.69182,                0.84505,                0.74668,                0.83106,                0.63205,                 0.6937,                0.99647,                0.78661,                0.97394,              0.0008218,              0.0008218,              0.0008218
                     93,                0.40892,                0.56728,                0.34352,                0.81409,                0.82095,                 0.7605,                0.83031,                  0.691,                0.82027,                0.75959,                0.82822,                0.63225,                0.68541,                 1.0038,                 0.7796,                0.96246,             0.00081982,             0.00081982,             0.00081982
