                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     33,                0.79861,                 1.0376,                0.81044,                0.94403,                0.79112,                0.70744,                0.77816,                0.59651,                0.79252,                0.69656,                0.76976,                0.56233,                0.79196,                 1.0447,                0.83684,                0.96792,               0.008977,               0.008977,               0.008977
                     34,                0.79567,                 1.0381,                0.82871,                0.94498,                0.78441,                0.71093,                0.77718,                0.58665,                0.77429,                 0.7078,                0.76515,                0.55644,                0.80128,                 1.0519,                0.85921,                0.97006,               0.008944,               0.008944,               0.008944
                     35,                0.78158,                 1.0133,                0.77683,                0.93514,                0.78684,                0.74866,                0.79557,                0.61266,                0.78072,                0.74273,                0.78655,                0.56569,                0.79416,                 1.0617,                0.82756,                 0.9728,               0.008911,               0.008911,               0.008911
                     36,                0.78079,                 1.0222,                0.79535,                0.94054,                0.80264,                0.70445,                 0.7726,                0.59108,                0.80506,                0.70159,                0.76764,                0.55961,                0.80136,                 1.0781,                0.85164,                0.97678,               0.008878,               0.008878,               0.008878
                     37,                 0.7874,                 1.0223,                0.78013,                 0.9392,                0.81069,                0.70242,                0.78626,                0.60062,                0.80524,                0.69597,                0.77554,                0.57265,                0.79394,                 1.0413,                0.83294,                 0.9719,               0.008845,               0.008845,               0.008845
                     38,                 0.7718,                 1.0203,                0.77305,                0.93981,                0.78106,                0.69563,                0.77296,                0.59223,                0.78046,                0.68955,                0.76334,                0.55681,                0.78374,                 1.0693,                0.86182,                0.97429,               0.008812,               0.008812,               0.008812
                     39,                 0.7489,                0.98195,                0.76402,                0.93296,                0.75579,                0.71524,                0.77168,                0.59684,                0.75162,                0.70391,                0.75979,                0.55526,                 0.7775,                 1.0484,                 0.8332,                0.96695,               0.008779,               0.008779,               0.008779
                     40,                0.76533,                 1.0045,                0.75549,                0.93575,                0.78625,                0.71712,                0.78945,                0.59882,                0.77757,                0.70798,                0.77648,                0.56276,                0.78458,                 1.0446,                0.83152,                0.97008,               0.008746,               0.008746,               0.008746
                     41,                0.75657,                0.98531,                0.74745,                 0.9311,                0.77673,                0.71133,                0.78024,                0.59499,                0.77029,                0.70368,                0.77118,                0.56113,                 0.7813,                 1.0282,                0.83011,                0.96806,               0.008713,               0.008713,               0.008713
                     42,                0.76438,                0.99958,                0.75143,                0.93247,                0.78401,                0.74378,                0.79994,                0.61456,                0.77719,                 0.7371,                0.78972,                0.57524,                0.77209,                 1.0273,                0.79732,                0.96318,                0.00868,                0.00868,                0.00868
                     43,                 0.7466,                0.96917,                0.73854,                0.92387,                0.77557,                 0.7356,                0.77938,                0.59597,                 0.7715,                0.71779,                0.76922,                0.56028,                 0.7836,                 1.0244,                0.81904,                0.96122,               0.008647,               0.008647,               0.008647
                     44,                0.74359,                0.95789,                0.72751,                0.92989,                0.79354,                0.73573,                0.79118,                0.60386,                0.78984,                0.73205,                0.77981,                0.56764,                 0.7869,                 1.0575,                0.81289,                0.96764,               0.008614,               0.008614,               0.008614
                     45,                0.75663,                0.98958,                0.72938,                0.92736,                 0.7894,                0.72415,                0.79728,                0.61819,                0.80756,                0.70234,                0.78532,                0.57921,                0.76557,                 1.0389,                0.77263,                0.96476,               0.008581,               0.008581,               0.008581
                     46,                0.74249,                0.96181,                 0.7301,                0.92416,                0.79692,                0.73412,                0.79063,                0.61212,                0.79388,                0.72577,                0.77782,                0.56892,                0.77496,                 1.0283,                0.79394,                0.96574,               0.008548,               0.008548,               0.008548
                     47,                 0.7422,                0.96047,                0.71733,                0.92896,                0.79911,                0.73218,                0.79922,                0.60942,                0.79888,                0.72516,                0.78923,                0.57653,                0.77279,                 1.0341,                0.78329,                0.96631,               0.008515,               0.008515,               0.008515
                     48,                0.73762,                0.95217,                0.70786,                0.92226,                0.80548,                0.72931,                0.79487,                0.61717,                0.80427,                0.72303,                0.78595,                0.58401,                0.75481,                 1.0001,                 0.7752,                0.95624,               0.008482,               0.008482,               0.008482
                     49,                0.73387,                0.95871,                0.70436,                0.92521,                 0.7982,                0.73737,                0.80104,                0.61795,                0.80101,                0.71844,                0.78712,                0.58448,                0.75382,                 1.0143,                0.77038,                0.95533,               0.008449,               0.008449,               0.008449
                     50,                0.73902,                0.95868,                0.71496,                0.91929,                0.79008,                  0.746,                0.81448,                0.62538,                0.80155,                0.73146,                  0.802,                0.59264,                0.76369,                 1.0202,                0.76981,                0.95719,               0.008416,               0.008416,               0.008416
                     51,                0.73953,                0.96132,                0.69131,                0.92306,                0.77074,                0.74343,                0.79914,                0.61977,                 0.7701,                0.72998,                0.78632,                0.58027,                0.75584,                 1.0112,                 0.7745,                0.95431,               0.008383,               0.008383,               0.008383
                     52,                0.72549,                0.94782,                 0.7023,                0.91844,                0.79459,                0.71876,                0.78858,                0.61177,                0.78837,                 0.7118,                0.77995,                0.57452,                 0.7589,                 1.0132,                0.79202,                0.95751,                0.00835,                0.00835,                0.00835
                     53,                0.72029,                0.94162,                  0.677,                0.91729,                0.79476,                0.73807,                0.80558,                 0.6229,                0.79002,                0.72615,                0.79288,                0.58187,                0.75702,                 1.0167,                0.77134,                0.96116,               0.008317,               0.008317,               0.008317
                     54,                0.71987,                0.93309,                0.67505,                0.91667,                0.80182,                0.75067,                0.80746,                0.62054,                0.79439,                0.73933,                0.79297,                 0.5775,                0.75727,                 1.0354,                0.77621,                0.95323,               0.008284,               0.008284,               0.008284
                     55,                0.71707,                0.92303,                0.66149,                0.91666,                0.80239,                0.75171,                0.80743,                0.62506,                 0.7945,                0.74338,                0.79423,                0.58738,                0.76263,                  1.031,                0.76023,                0.96912,               0.008251,               0.008251,               0.008251
                     56,                0.71271,                0.92384,                0.68094,                0.92021,                 0.7901,                0.74817,                0.80935,                0.62259,                0.77933,                0.73551,                0.78984,                0.58348,                0.75682,                 1.0245,                0.75193,                0.95917,               0.008218,               0.008218,               0.008218
                     57,                0.70673,                0.91989,                0.66742,                0.91368,                0.79953,                0.75081,                0.81887,                0.62882,                0.79842,                0.73967,                0.80294,                0.59302,                  0.764,                 1.0312,                0.75363,                 0.9597,               0.008185,               0.008185,               0.008185
                     58,                0.70849,                0.92065,                0.65923,                0.91476,                  0.801,                0.75907,                0.81767,                0.63029,                 0.8032,                0.74463,                0.80507,                0.59473,                0.75441,                 1.0008,                0.74643,                 0.9618,               0.008152,               0.008152,               0.008152
                     59,                0.71292,                0.93293,                0.67797,                0.91545,                0.81473,                0.75049,                0.81708,                 0.6297,                0.81013,                0.73893,                0.80227,                0.58861,                0.75284,                 1.0421,                0.74132,                0.95669,               0.008119,               0.008119,               0.008119
                     60,                 0.7103,                0.93469,                  0.653,                0.90984,                 0.7944,                0.74202,                0.80439,                0.62387,                0.79235,                0.73286,                0.79235,                  0.579,                0.75543,                 1.0334,                0.77583,                0.95757,               0.008086,               0.008086,               0.008086
                     61,                0.70251,                0.91249,                0.65228,                0.91067,                0.79287,                0.75874,                0.81137,                0.62273,                0.78694,                0.75213,                0.80125,                0.58408,                0.75665,                 1.0157,                0.75395,                0.96292,               0.008053,               0.008053,               0.008053
                     62,                0.70371,                 0.9233,                0.64169,                0.90777,                0.80945,                0.71664,                 0.8026,                0.62565,                0.81536,                0.70324,                0.79015,                0.58303,                0.73723,                 1.0196,                0.76767,                0.94518,                0.00802,                0.00802,                0.00802
                     63,                0.69208,                  0.911,                0.64386,                0.90233,                0.79878,                0.76339,                0.80953,                0.62933,                0.79122,                0.75336,                0.79743,                0.58379,                0.74395,                 1.0191,                0.74313,                0.96413,               0.007987,               0.007987,               0.007987
                     64,                0.68238,                0.88898,                0.62765,                0.90336,                0.84134,                0.74846,                0.82283,                0.64047,                 0.8322,                0.74481,                0.81171,                0.59966,                 0.7469,                 1.0258,                0.74039,                0.95927,               0.007954,               0.007954,               0.007954
                     65,                0.68421,                0.90283,                0.62642,                0.90144,                0.79298,                0.76417,                0.80782,                0.62948,                0.78445,                0.75453,                0.79522,                0.58806,                0.73752,                 1.0213,                0.75931,                0.95693,               0.007921,               0.007921,               0.007921
                     66,                0.69724,                0.90416,                0.62745,                0.90635,                0.78386,                0.75856,                0.80982,                  0.637,                0.80518,                0.72401,                0.79776,                 0.5939,                0.73398,                 1.0091,                0.74563,                0.95092,               0.007888,               0.007888,               0.007888
                     67,                  0.683,                0.88427,                0.61534,                0.90028,                0.82452,                0.75394,                0.82227,                0.64773,                0.82033,                0.74787,                0.81176,                0.60195,                0.73932,                 1.0069,                0.72648,                0.95465,               0.007855,               0.007855,               0.007855
                     68,                0.68675,                0.90478,                0.62029,                0.90376,                0.78998,                0.76863,                0.81804,                  0.637,                0.79718,                 0.7472,                0.80345,                0.59294,                0.74606,                 1.0444,                0.74285,                0.96101,               0.007822,               0.007822,               0.007822
                     69,                0.69152,                0.90075,                0.62122,                0.89867,                0.79135,                0.75689,                0.80762,                0.63064,                0.80528,                0.72989,                  0.794,                0.58643,                0.74432,                  1.035,                0.74075,                0.95367,               0.007789,               0.007789,               0.007789
                     70,                0.68412,                    0.9,                0.60789,                0.90043,                0.82678,                0.75388,                0.82006,                0.64251,                 0.8143,                0.74077,                0.80695,                0.59558,                0.73808,                 1.0127,                0.71305,                0.95709,               0.007756,               0.007756,               0.007756
                     71,                0.66329,                0.85729,                0.59807,                0.89607,                0.81175,                0.75102,                0.80968,                 0.6355,                0.80961,                 0.7422,                0.79312,                0.58874,                0.72927,                 1.0114,                0.73334,                0.95033,               0.007723,               0.007723,               0.007723
                     72,                0.68016,                  0.883,                0.61469,                0.90467,                0.80922,                0.73866,                0.81153,                0.63348,                0.81276,                0.72398,                 0.7981,                0.59456,                0.73889,                      1,                0.73798,                0.95311,                0.00769,                0.00769,                0.00769
                     73,                0.67805,                0.87475,                 0.5981,                0.89868,                0.78448,                 0.7545,                0.81738,                0.64463,                0.77533,                 0.7463,                0.80468,                0.59581,                0.74112,                 1.0001,                0.73512,                0.95842,               0.007657,               0.007657,               0.007657
                     74,                0.67481,                 0.8735,                0.60234,                0.89731,                0.80674,                0.75463,                0.81069,                0.63354,                0.80092,                0.74818,                0.80012,                0.59195,                0.74164,                0.99839,                0.74477,                0.94998,               0.007624,               0.007624,               0.007624
                     75,                0.66302,                0.85584,                0.59396,                0.89304,                0.81568,                0.76907,                0.82144,                0.64365,                0.80585,                0.76161,                0.81157,                0.60079,                0.72871,                0.98433,                0.71511,                 0.9426,               0.007591,               0.007591,               0.007591
                     76,                0.66824,                0.86418,                0.59575,                0.89956,                0.82869,                0.75032,                0.81536,                0.63797,                0.82914,                0.74069,                0.80244,                0.59125,                   0.73,                0.99205,                0.73261,                0.95512,               0.007558,               0.007558,               0.007558
                     77,                0.66149,                 0.8679,                0.58579,                0.89395,                0.81235,                0.75477,                0.82273,                0.64817,                0.80671,                0.74657,                0.80619,                0.59601,                0.72114,                 1.0205,                0.71725,                0.94323,               0.007525,               0.007525,               0.007525
                     78,                0.66472,                 0.8659,                0.59026,                0.89331,                  0.822,                 0.7552,                0.82228,                0.65269,                0.81799,                0.75074,                0.81491,                0.60182,                0.73121,                  0.999,                0.70256,                0.95374,               0.007492,               0.007492,               0.007492
                     79,                0.66573,                  0.867,                0.58032,                 0.8934,                0.81699,                0.74256,                0.81866,                0.64459,                0.81358,                0.73542,                0.80823,                0.59759,                0.72995,                0.98387,                0.73151,                0.94662,               0.007459,               0.007459,               0.007459
                     80,                0.65986,                0.85208,                0.56957,                0.89212,                0.81284,                0.75507,                0.81639,                0.64563,                0.80434,                0.74702,                0.80362,                0.59977,                0.72911,                 1.0078,                 0.7304,                0.95224,               0.007426,               0.007426,               0.007426
                     81,                0.65292,                0.85278,                0.56554,                0.89107,                0.84187,                0.74018,                0.82094,                0.64606,                0.84013,                0.73489,                0.81221,                 0.6054,                0.73577,                 1.0023,                0.72097,                0.96136,               0.007393,               0.007393,               0.007393
                     82,                0.65668,                0.85569,                0.57563,                0.89039,                0.81891,                0.76239,                0.82516,                0.65353,                0.81165,                0.75093,                0.81335,                0.60693,                0.72038,                 1.0084,                 0.7051,                0.94942,                0.00736,                0.00736,                0.00736
                     83,                0.64789,                0.84504,                0.56672,                0.88881,                0.82273,                0.75999,                0.82706,                0.65463,                0.82017,                0.74515,                0.81322,                0.61012,                  0.717,                 0.9842,                0.70196,                0.94612,               0.007327,               0.007327,               0.007327
                     84,                0.65196,                0.85526,                0.56317,                0.89063,                0.84654,                0.74341,                  0.825,                0.64645,                0.83974,                0.73744,                0.81388,                0.60793,                0.72182,                0.97756,                0.70594,                0.94831,               0.007294,               0.007294,               0.007294
                     85,                0.64447,                0.84493,                0.54807,                0.88882,                0.81554,                0.76403,                0.82436,                0.65075,                0.80839,                0.75588,                0.81126,                0.60893,                0.72627,                 1.0053,                0.70174,                0.94602,               0.007261,               0.007261,               0.007261
                     86,                0.64427,                0.84147,                0.54846,                0.88575,                0.81886,                 0.7512,                0.82228,                0.64882,                0.81165,                0.74453,                 0.8124,                0.60836,                0.72492,                 0.9777,                0.71361,                0.95083,               0.007228,               0.007228,               0.007228
                     87,                0.64245,                0.83318,                0.55882,                0.88085,                 0.8132,                 0.7519,                0.81659,                0.64775,                0.80623,                0.74585,                0.80755,                0.60562,                0.71402,                 1.0008,                0.72588,                 0.9437,               0.007195,               0.007195,               0.007195
                     88,                0.63381,                0.82501,                0.55045,                0.88624,                0.81711,                0.74668,                0.81712,                 0.6451,                0.81399,                0.74107,                0.80859,                 0.6081,                0.72123,                0.99058,                0.71549,                0.94841,               0.007162,               0.007162,               0.007162
                     89,                0.64368,                0.84455,                0.55776,                0.88409,                0.78208,                0.76794,                0.81249,                0.64059,                0.77599,                0.76221,                 0.8005,                0.59268,                 0.7221,                 0.9892,                0.72414,                0.94451,               0.007129,               0.007129,               0.007129
                     90,                0.63287,                0.83092,                0.54445,                0.88117,                 0.8172,                0.74942,                 0.8183,                0.64132,                0.81443,                0.73658,                0.80289,                0.60259,                0.73001,                0.99236,                0.72449,                0.95352,               0.007096,               0.007096,               0.007096
                     91,                0.63745,                0.83183,                 0.5374,                0.88152,                0.81318,                0.76597,                0.82027,                0.64748,                0.80954,                0.74957,                0.80504,                0.60492,                 0.7273,                 1.0124,                0.70814,                0.95223,               0.007063,               0.007063,               0.007063
                     92,                0.63229,                0.83741,                0.53391,                0.88243,                0.80094,                0.75849,                0.81033,                0.64122,                0.80639,                0.74194,                0.79672,                0.59743,                0.71823,                 1.0037,                0.73428,                0.94927,                0.00703,                0.00703,                0.00703
                     93,                0.63282,                0.83537,                0.54229,                0.88121,                0.82883,                0.74259,                0.82381,                0.65202,                0.82745,                0.73061,                0.80955,                0.60568,                0.71808,                0.98603,                0.71255,                0.95109,               0.006997,               0.006997,               0.006997
                     94,                0.63273,                0.82998,                0.53287,                0.87974,                0.83053,                0.75653,                0.82452,                0.65247,                 0.8233,                0.74975,                 0.8144,                0.61083,                0.72602,                0.98855,                0.69542,                0.95772,               0.006964,               0.006964,               0.006964
                     95,                0.63124,                0.83269,                0.54196,                0.88298,                0.79745,                0.77368,                 0.8177,                0.64529,                0.79417,                0.75999,                0.80916,                0.60233,                0.72533,                0.99385,                0.70467,                0.96201,               0.006931,               0.006931,               0.006931
                     96,                0.62997,                0.81524,                0.53982,                0.88232,                0.80236,                 0.7779,                0.82476,                0.65051,                0.79273,                0.77071,                0.81272,                0.61149,                0.72871,                0.99504,                0.69407,                0.96033,               0.006898,               0.006898,               0.006898
                     97,                0.62637,                0.81553,                0.52882,                0.88254,                 0.8099,                0.78278,                 0.8311,                0.65741,                 0.8093,                0.76523,                0.81866,                0.61441,                0.73202,                 1.0018,                0.67835,                 0.9601,               0.006865,               0.006865,               0.006865
                     98,                0.62192,                0.81986,                0.52818,                0.87909,                0.83712,                0.75789,                0.82312,                0.64894,                0.85011,                0.73759,                0.81289,                0.60587,                0.72233,                 1.0078,                0.70019,                0.95958,               0.006832,               0.006832,               0.006832
                     99,                0.61674,                0.80825,                0.51979,                0.88038,                0.79867,                0.77221,                0.82431,                0.65304,                0.79419,                0.76958,                0.81417,                0.60714,                0.72063,                0.99544,                0.70242,                0.95443,               0.006799,               0.006799,               0.006799
                    100,                0.61994,                0.81403,                0.51825,                0.87659,                 0.8026,                0.77419,                0.82818,                0.65775,                0.83385,                 0.7337,                0.81681,                0.61634,                0.71216,                0.99029,                0.69893,                0.95034,               0.006766,               0.006766,               0.006766
                    101,                0.62553,                0.81405,                0.52972,                0.88195,                0.82165,                0.75844,                0.82688,                0.65801,                0.81376,                0.75033,                0.81137,                 0.6131,                0.71451,                0.98132,                0.70515,                0.95086,               0.006733,               0.006733,               0.006733
                    102,                0.60737,                0.79902,                0.50786,                0.87703,                0.81497,                0.78046,                0.82904,                0.65602,                0.80581,                0.76907,                0.81579,                0.61169,                0.72222,                0.97964,                 0.6925,                0.95588,                 0.0067,                 0.0067,                 0.0067
                    103,                0.62083,                0.81645,                0.51102,                0.87641,                0.81416,                0.76296,                0.82096,                0.65276,                0.82056,                0.73887,                0.80779,                0.60921,                0.71895,                0.98937,                0.68966,                0.95452,               0.006667,               0.006667,               0.006667
                    104,                0.62347,                0.81102,                0.52209,                0.87837,                0.81436,                0.75073,                0.81649,                0.64939,                0.82568,                0.73279,                0.80363,                 0.6055,                0.72285,                0.97423,                0.70112,                0.95268,               0.006634,               0.006634,               0.006634
                    105,                 0.6106,                0.78552,                0.51298,                0.87363,                0.80945,                0.77382,                0.83389,                0.66511,                0.80822,                0.76402,                0.82309,                0.61885,                0.72774,                0.98618,                0.67587,                0.95931,               0.006601,               0.006601,               0.006601
                    106,                0.61626,                0.80196,                0.51202,                0.87572,                0.80731,                0.77332,                0.82778,                0.66029,                0.79884,                0.77012,                0.82008,                0.61259,                0.71223,                0.99446,                 0.6824,                0.95186,               0.006568,               0.006568,               0.006568
                    107,                0.62293,                0.81107,                0.51081,                0.87579,                0.83208,                0.75514,                0.81896,                0.65272,                0.82168,                0.75962,                0.81134,                0.60564,                0.71177,                0.98113,                0.68156,                  0.948,               0.006535,               0.006535,               0.006535
                    108,                0.60815,                0.78828,                0.50401,                0.87429,                0.81989,                0.76583,                0.82982,                0.65721,                0.81321,                0.75716,                0.81865,                0.61234,                0.71724,                0.99506,                0.69371,                0.95507,               0.006502,               0.006502,               0.006502
                    109,                0.60645,                0.79031,                0.49872,                0.87234,                0.83893,                0.75206,                0.82982,                 0.6622,                0.83449,                0.74106,                0.81695,                0.61147,                0.71272,                 1.0087,                 0.6903,                0.95354,               0.006469,               0.006469,               0.006469
                    110,                0.60151,                0.78621,                0.49363,                0.87439,                0.84298,                0.75315,                 0.8342,                0.66585,                0.83541,                0.74572,                0.82223,                 0.6164,                0.70555,                 1.0078,                0.66687,                0.94917,               0.006436,               0.006436,               0.006436
                    111,                0.60494,                0.78334,                0.49107,                0.87292,                0.81138,                0.77106,                0.83307,                 0.6691,                0.81291,                0.75897,                0.82315,                0.61592,                0.70371,                 1.0062,                0.68668,                0.94716,               0.006403,               0.006403,               0.006403
                    112,                0.59993,                0.78932,                0.49404,                0.87091,                0.82124,                0.77407,                0.82971,                0.66358,                0.81547,                0.76596,                0.82034,                0.61124,                0.70261,                  1.013,                0.68364,                0.94435,                0.00637,                0.00637,                0.00637
