                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     41,                0.49015,                0.70241,                 0.4228,                0.86536,                0.80677,                0.76682,                0.82561,                0.69207,                0.81413,                0.76298,                 0.8249,                0.66519,                0.65297,                0.94936,                0.76461,                0.99284,             0.00090347,             0.00090347,             0.00090347
                     42,                0.49034,                0.69453,                0.43287,                0.87092,                0.82285,                0.75285,                0.83478,                0.70791,                0.82018,                0.75162,                0.83259,                0.67549,                0.63969,                0.94255,                0.73212,                0.99217,               0.000901,               0.000901,               0.000901
                     43,                0.48964,                0.69287,                 0.4285,                0.87207,                0.80957,                0.74948,                0.83822,                0.70552,                0.81267,                0.74931,                0.83618,                0.67535,                0.64413,                0.97422,                0.75491,                0.99861,             0.00089853,             0.00089853,             0.00089853
                     44,                0.48247,                0.68732,                0.41085,                0.86342,                0.80209,                 0.7697,                0.84107,                0.71196,                0.80224,                0.76976,                0.84095,                0.67688,                0.64448,                0.96391,                0.73039,                0.99406,             0.00089605,             0.00089605,             0.00089605
                     45,                0.48406,                 0.6918,                0.42372,                0.86894,                0.81049,                0.74889,                0.82825,                0.68915,                0.81003,                0.75291,                0.82717,                0.67089,                 0.6684,                0.99052,                0.78676,                 1.0169,             0.00089358,             0.00089358,             0.00089358
                     46,                0.48427,                0.69152,                0.41166,                0.86539,                  0.833,                0.75666,                0.84165,                0.70489,                0.83531,                0.75676,                0.84085,                 0.6816,                0.65305,                0.97877,                0.76393,                 1.0066,              0.0008911,              0.0008911,              0.0008911
                     47,                0.47893,                0.69029,                0.40401,                0.86462,                0.82257,                0.75682,                0.83193,                0.70347,                0.82335,                0.75545,                0.83083,                0.67983,                0.63174,                0.95016,                0.74525,                0.98039,             0.00088862,             0.00088862,             0.00088862
                     48,                0.46684,                0.66311,                0.38924,                0.86019,                0.82192,                0.76776,                0.83911,                0.70663,                0.82211,                0.76664,                0.83762,                0.67823,                 0.6321,                0.97466,                0.73844,                0.98444,             0.00088615,             0.00088615,             0.00088615
                     49,                0.46811,                0.66704,                0.38491,                0.86054,                0.82894,                0.74884,                0.83884,                0.70634,                0.82606,                0.74705,                 0.8343,                0.67981,                0.64381,                 1.0003,                0.76236,                 1.0056,             0.00088368,             0.00088368,             0.00088368
                     50,                0.46972,                 0.6677,                 0.3915,                0.86082,                0.82423,                0.76439,                0.84426,                0.71237,                0.80151,                0.78795,                0.84302,                0.69066,                0.62609,                0.97479,                 0.7434,                0.98207,              0.0008812,              0.0008812,              0.0008812
                     51,                0.46047,                0.67657,                0.38445,                 0.8596,                0.83484,                0.77293,                0.84444,                 0.7152,                 0.8324,                0.77085,                0.84097,                0.68693,                0.62318,                0.96881,                0.72527,                0.97811,             0.00087873,             0.00087873,             0.00087873
                     52,                0.46788,                0.66843,                0.39247,                0.86153,                0.83854,                0.75226,                0.84896,                0.71763,                0.83698,                0.75118,                0.84569,                0.68741,                0.62812,                0.97614,                0.77911,                 0.9679,             0.00087625,             0.00087625,             0.00087625
                     53,                0.46264,                0.67153,                0.38489,                 0.8535,                0.83415,                0.76279,                0.83482,                0.69867,                0.83705,                0.75952,                0.83139,                0.66993,                0.65559,                0.98842,                 0.7839,                 1.0003,             0.00087378,             0.00087378,             0.00087378
                     54,                0.45553,                0.66698,                0.38397,                0.85771,                0.84437,                0.75246,                0.84286,                0.70719,                0.83016,                0.76788,                0.84301,                0.68199,                0.64789,                0.97096,                0.74385,                0.99903,              0.0008713,              0.0008713,              0.0008713
                     55,                0.45803,                0.66389,                0.37771,                0.85619,                0.83648,                0.75957,                0.84553,                0.70672,                0.82199,                0.76595,                0.84265,                0.68062,                0.64313,                0.97177,                0.75395,                0.99505,             0.00086882,             0.00086882,             0.00086882
                     56,                0.46237,                 0.6743,                0.37711,                0.85665,                0.85175,                0.72135,                 0.8332,                0.68945,                0.80041,                0.75835,                0.83009,                0.66944,                0.65584,                 1.0043,                0.82896,                 1.0036,             0.00086635,             0.00086635,             0.00086635
                     57,                0.45241,                0.66369,                0.36364,                0.85455,                0.83584,                 0.7575,                0.84892,                 0.7177,                0.83437,                0.75598,                0.84823,                0.69169,                0.62841,                0.96175,                0.83489,                0.98299,             0.00086388,             0.00086388,             0.00086388
                     58,                0.45317,                0.65052,                0.36398,                0.85761,                0.84677,                0.76468,                0.85345,                0.72313,                0.83944,                0.77026,                0.85075,                0.69181,                0.64138,                0.97893,                0.75477,                0.99333,              0.0008614,              0.0008614,              0.0008614
                     59,                0.44192,                0.63804,                0.35622,                0.85197,                0.80217,                0.80845,                0.85234,                0.71933,                0.80292,                 0.8048,                0.84922,                0.68678,                0.63744,                0.98752,                0.75483,                 1.0022,             0.00085893,             0.00085893,             0.00085893
                     60,                0.44756,                 0.6405,                0.35611,                0.85253,                 0.8283,                0.74315,                 0.8455,                0.71479,                0.83002,                0.74456,                0.84761,                0.69288,                0.64806,                0.98131,                0.77201,                 1.0028,             0.00085645,             0.00085645,             0.00085645
                     61,                 0.4449,                0.64836,                 0.3663,                0.85239,                0.79647,                0.78543,                0.83979,                0.70467,                0.82511,                 0.7544,                0.84088,                0.67957,                0.66084,                0.99204,                0.76763,                 1.0126,             0.00085398,             0.00085398,             0.00085398
                     62,                0.44148,                0.64975,                0.35594,                 0.8471,                0.83069,                 0.7831,                0.84306,                0.71012,                0.82849,                0.78073,                0.83885,                0.68717,                0.65227,                0.97805,                0.87218,                 1.0074,              0.0008515,              0.0008515,              0.0008515
                     63,                0.44415,                 0.6488,                0.35267,                0.84871,                0.84694,                0.78235,                0.85565,                0.72178,                0.84501,                0.78037,                0.85142,                0.69371,                0.65215,                0.98444,                0.75745,                  1.002,             0.00084902,             0.00084902,             0.00084902
                     64,                0.44302,                0.64262,                0.35232,                0.85239,                0.81835,                0.76505,                0.84102,                0.71025,                0.81957,                0.76723,                0.83798,                0.68321,                0.63529,                0.98479,                0.75831,                0.98841,             0.00084655,             0.00084655,             0.00084655
                     65,                0.43787,                0.64278,                0.34653,                0.85018,                0.85087,                 0.7747,                0.84478,                0.71734,                0.84931,                0.77337,                 0.8416,                0.68654,                0.64132,                 0.9948,                0.77355,                 1.0118,             0.00084408,             0.00084408,             0.00084408
                     66,                0.44055,                0.62949,                0.35107,                0.84703,                 0.8474,                0.77655,                0.84962,                0.71624,                0.84556,                0.77457,                0.84551,                0.68764,                0.64825,                 1.0057,                0.75756,                 1.0072,              0.0008416,              0.0008416,              0.0008416
                     67,                0.43324,                0.62887,                0.33948,                0.84856,                0.83962,                0.76542,                0.84843,                0.72136,                0.83988,                0.76554,                0.84691,                0.69295,                0.63085,                0.98352,                0.75518,                 1.0062,             0.00083913,             0.00083913,             0.00083913
                     68,                0.43177,                0.63576,                0.34445,                0.85027,                0.81675,                0.79407,                0.83676,                0.70705,                0.81882,                0.79413,                0.83701,                0.68191,                0.65766,                0.99294,                0.79472,                  1.025,             0.00083665,             0.00083665,             0.00083665
                     69,                0.43612,                0.63348,                0.33907,                0.84584,                 0.8178,                0.76672,                 0.8362,                0.71188,                0.82634,                0.76421,                0.83707,                 0.6862,                0.63436,                0.99479,                 0.7944,                0.99502,             0.00083418,             0.00083418,             0.00083418
                     70,                0.42796,                0.62454,                0.32849,                0.84149,                0.84252,                0.77582,                 0.8459,                0.72196,                0.83971,                0.77662,                 0.8441,                0.69514,                0.63062,                0.97642,                 0.7929,                0.99354,              0.0008317,              0.0008317,              0.0008317
                     71,                 0.4264,                0.62188,                0.33951,                0.84584,                 0.8181,                0.81227,                0.85116,                0.72521,                0.81743,                0.81166,                0.84941,                0.69431,                0.63806,                0.98689,                0.75363,                 1.0034,             0.00082923,             0.00082923,             0.00082923
                     72,                0.42109,                0.62417,                0.32942,                0.84527,                0.83894,                0.78181,                0.84881,                0.71066,                 0.8373,                0.78149,                0.84675,                0.68482,                0.64591,                0.98802,                0.78922,                 1.0137,             0.00082675,             0.00082675,             0.00082675
                     73,                0.42837,                0.61904,                0.33109,                 0.8438,                 0.8004,                 0.7876,                0.84878,                0.72595,                0.79972,                0.78751,                0.84737,                0.69779,                0.63441,                 1.0054,                0.75087,                 1.0022,             0.00082427,             0.00082427,             0.00082427
                     74,                0.42108,                0.62447,                0.32908,                 0.8419,                0.83785,                0.75381,                0.84416,                 0.7155,                0.83735,                0.75315,                0.84519,                0.69279,                0.63749,                0.98159,                0.76317,                 1.0013,              0.0008218,              0.0008218,              0.0008218
                     75,                0.42537,                0.61891,                0.33934,                0.84697,                0.83124,                0.75841,                0.83357,                0.70871,                0.83574,                0.75754,                0.83598,                0.68254,                0.64263,                 1.0091,                0.75838,                  1.004,             0.00081932,             0.00081932,             0.00081932
                     76,                0.41859,                0.61045,                0.33049,                0.84178,                 0.8006,                0.78047,                0.83832,                 0.7103,                0.79632,                0.78176,                0.83619,                0.68373,                0.64974,                  1.016,                0.79325,                 1.0221,             0.00081685,             0.00081685,             0.00081685
                     77,                0.41314,                0.61696,                0.32191,                0.84002,                0.81167,                0.76996,                 0.8226,                0.69988,                0.81113,                0.76889,                0.82087,                0.67468,                0.64481,                0.99642,                0.79803,                 1.0073,             0.00081437,             0.00081437,             0.00081437
                     78,                0.41637,                 0.6075,                0.31953,                0.83908,                0.81039,                0.74348,                 0.8152,                0.68949,                0.81264,                0.74453,                0.81742,                 0.6689,                0.64663,                 1.0246,                0.82505,                 1.0142,              0.0008119,              0.0008119,              0.0008119
                     79,                0.41403,                0.61244,                0.31978,                0.84109,                 0.8154,                 0.7857,                0.84816,                0.71949,                0.85414,                0.74775,                0.84334,                0.69148,                0.64781,                  1.022,                 0.7887,                 1.0188,             0.00080943,             0.00080943,             0.00080943
                     80,                0.41394,                0.60553,                0.31198,                0.83863,                0.83928,                0.77386,                 0.8412,                0.71632,                0.83944,                0.77686,                0.84109,                0.68887,                 0.6424,                 1.0156,                0.76948,                 1.0089,             0.00080695,             0.00080695,             0.00080695
                     81,                0.41178,                 0.5973,                0.31911,                 0.8362,                0.82722,                0.76727,                0.83892,                0.72113,                0.82641,                0.76612,                0.83649,                0.69015,                0.63589,                 1.0028,                0.78682,                0.98636,             0.00080447,             0.00080447,             0.00080447
                     82,                0.41175,                0.60707,                0.31785,                0.83562,                0.81426,                0.78097,                0.84093,                0.71691,                0.81189,                0.77803,                0.83669,                0.68741,                0.63709,                 1.0006,                0.77948,                0.98361,               0.000802,               0.000802,               0.000802
                     83,                0.41266,                0.60953,                0.31958,                0.83662,                0.80811,                0.80013,                0.85008,                0.72824,                 0.8079,                 0.7995,                0.84762,                0.69519,                0.64558,                 1.0241,                0.77649,                 0.9902,             0.00079953,             0.00079953,             0.00079953
                     84,                0.40425,                0.60063,                0.31436,                0.83523,                0.84365,                0.76839,                0.84832,                0.71804,                0.84025,                0.76775,                0.84525,                0.69383,                0.64456,                  1.013,                0.79021,                0.99877,             0.00079705,             0.00079705,             0.00079705
                     85,                 0.4083,                0.60096,                0.30893,                0.83808,                0.84804,                0.76392,                 0.8457,                0.72469,                 0.8511,                0.76613,                 0.8479,                0.69826,                0.63694,                 1.0222,                0.76941,                0.99913,             0.00079458,             0.00079458,             0.00079458
                     86,                0.40376,                0.59587,                0.30692,                0.84053,                0.80892,                0.77912,                0.83865,                0.71964,                0.80762,                0.77764,                0.83786,                0.68676,                0.63759,                 1.0087,                0.81512,                0.99957,              0.0007921,              0.0007921,              0.0007921
                     87,                0.41137,                0.60435,                0.30918,                0.83968,                0.80855,                0.78402,                0.84164,                0.72306,                0.80741,                0.78253,                0.83945,                0.69059,                0.63931,                0.99315,                0.77654,                0.99731,             0.00078963,             0.00078963,             0.00078963
                     88,                0.40305,                0.58579,                0.30855,                0.83231,                0.82706,                0.76462,                0.82886,                0.70865,                0.82636,                0.76387,                0.82634,                0.67544,                0.64566,                 1.0157,                0.81143,                 1.0094,             0.00078715,             0.00078715,             0.00078715
                     89,                0.40081,                0.59678,                0.30509,                0.83413,                0.83141,                0.80497,                0.85605,                0.72704,                0.82923,                0.80275,                0.85311,                0.70047,                0.64612,                0.99407,                 0.7921,                  1.002,             0.00078467,             0.00078467,             0.00078467
                     90,                0.39574,                0.57693,                0.29776,                0.83376,                0.81538,                0.81658,                0.85645,                0.72425,                0.81329,                0.81439,                0.85377,                0.70044,                0.64915,                 1.0192,                 0.8286,                 1.0057,              0.0007822,              0.0007822,              0.0007822
                     91,                0.40108,                0.59597,                0.30551,                0.83569,                0.83081,                0.79795,                0.86074,                0.72943,                0.82778,                0.79425,                0.85645,                0.70393,                0.64465,                 1.0192,                0.77669,                 0.9978,             0.00077972,             0.00077972,             0.00077972
                     92,                0.40483,                0.59057,                0.30756,                0.83837,                 0.8423,                0.76669,                0.84898,                0.72591,                0.83768,                0.76641,                0.84709,                0.69428,                0.63975,                 1.0076,                0.79411,                0.99397,             0.00077725,             0.00077725,             0.00077725
                     93,                0.39972,                0.58741,                0.30007,                 0.8331,                0.82415,                0.78353,                0.84623,                0.72271,                0.82186,                0.78181,                0.84241,                0.69094,                0.63181,                 1.0029,                0.78356,                0.99455,             0.00077478,             0.00077478,             0.00077478
