                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     10,                0.95537,                 1.2551,                 1.0117,                0.99246,                0.73115,                0.59712,                 0.6572,                0.46807,                0.73644,                0.58876,                0.64947,                0.43573,                0.97064,                 1.2424,                 1.1645,                 1.0138,              0.0095545,              0.0095545,              0.0095545
                     11,                0.94247,                 1.2089,                 1.0135,                0.99089,                 0.6786,                 0.6737,                0.71934,                0.51425,                0.68368,                0.65919,                0.71071,                0.47184,                0.91763,                 1.1734,                  1.049,                0.99648,               0.009505,               0.009505,               0.009505
                     12,                0.93609,                 1.2332,                0.97697,                0.98806,                 0.6858,                0.60339,                0.64977,                0.46634,                0.69795,                0.58854,                0.64354,                0.43142,                0.93569,                 1.1977,                 1.1013,                 1.0015,              0.0094555,              0.0094555,              0.0094555
                     13,                0.93657,                 1.2189,                0.96664,                0.99122,                0.73089,                0.55018,                0.64513,                0.45364,                0.72391,                0.55436,                0.64395,                0.43776,                0.96193,                 1.1978,                 1.0979,                 1.0034,               0.009406,               0.009406,               0.009406
                     14,                0.92432,                 1.1835,                0.96206,                0.97872,                0.67247,                0.68523,                0.71599,                 0.5293,                0.68421,                0.66852,                0.70436,                 0.4908,                 0.9168,                 1.1125,                 1.0424,                0.98355,              0.0093565,              0.0093565,              0.0093565
                     15,                0.91185,                 1.1574,                0.90987,                0.97114,                0.69665,                0.61836,                0.68397,                 0.5147,                0.69375,                0.62033,                0.67852,                0.47436,                0.90336,                 1.1377,                 1.0199,                0.98754,               0.009307,               0.009307,               0.009307
                     16,                0.92016,                 1.1538,                0.91179,                0.97298,                0.73049,                0.65716,                0.71012,                0.52055,                0.73994,                0.66138,                0.71138,                0.49134,                0.92685,                  1.164,                 0.9628,                 1.0021,              0.0092575,              0.0092575,              0.0092575
                     17,                0.90144,                 1.1403,                0.88782,                0.96799,                0.75486,                0.64426,                0.72619,                0.54895,                0.74904,                0.63414,                0.71392,                0.50721,                0.88095,                 1.0805,                0.94783,                0.97966,               0.009208,               0.009208,               0.009208
                     18,                0.88749,                 1.1234,                0.87452,                 0.9657,                0.71246,                0.62968,                 0.6919,                0.50113,                0.73554,                0.63756,                0.69754,                0.46897,                0.88849,                 1.0485,                0.95712,                0.98616,              0.0091585,              0.0091585,              0.0091585
                     19,                0.87243,                 1.1076,                0.85284,                 0.9605,                0.72875,                0.67884,                0.74198,                0.54864,                0.77279,                0.64928,                 0.7397,                0.51602,                 0.8698,                 1.0522,                0.92682,                0.99341,               0.009109,               0.009109,               0.009109
                     20,                 0.8701,                 1.0811,                0.84052,                0.96322,                0.76985,                0.69848,                0.76512,                0.58876,                 0.7659,                0.69462,                 0.7597,                0.53784,                0.86746,                 1.0977,                0.87736,                 0.9871,              0.0090595,              0.0090595,              0.0090595
                     21,                0.85679,                 1.0736,                0.81271,                0.95773,                0.70862,                0.68351,                0.72756,                0.54709,                0.71395,                0.67527,                0.72057,                0.49818,                0.89187,                 1.1003,                0.94708,                 1.0056,                0.00901,                0.00901,                0.00901
                     22,                0.84906,                 1.0664,                0.80169,                   0.95,                0.78274,                0.67045,                0.74784,                0.56369,                0.77694,                0.66013,                0.73413,                0.52724,                0.85819,                 1.0705,                0.92264,                0.98093,              0.0089605,              0.0089605,              0.0089605
                     23,                 0.8402,                 1.0409,                0.78722,                0.94459,                0.77377,                0.71672,                0.76733,                 0.5967,                0.77029,                0.71433,                0.76433,                0.55057,                0.83503,                 1.0485,                0.87499,                0.96999,               0.008911,               0.008911,               0.008911
                     24,                 0.8289,                 1.0483,                 0.7746,                 0.9412,                0.74573,                0.72145,                0.78584,                0.60405,                0.74308,                0.71497,                0.77719,                 0.5682,                0.86251,                 1.0485,                0.89831,                0.98284,              0.0088615,              0.0088615,              0.0088615
                     25,                0.82877,                   1.03,                 0.7631,                 0.9463,                0.76926,                0.67821,                0.74632,                0.57084,                0.77196,                 0.6746,                0.74093,                0.52643,                 0.8529,                 1.0449,                0.90133,                 0.9818,               0.008812,               0.008812,               0.008812
                     26,                0.82069,                  1.038,                0.76136,                0.93823,                0.75373,                0.71108,                0.77283,                 0.5959,                0.74736,                0.70303,                0.76431,                0.55129,                0.83091,                0.99062,                0.90487,                0.97336,              0.0087625,              0.0087625,              0.0087625
                     27,                0.82166,                 1.0416,                0.75175,                0.93827,                0.80526,                0.67452,                0.77464,                0.58957,                0.80382,                0.67237,                0.76605,                0.54423,                0.84549,                 1.0577,                0.87682,                0.98248,               0.008713,               0.008713,               0.008713
                     28,                0.81988,                 1.0319,                 0.7321,                0.93671,                0.79535,                0.69511,                0.77703,                0.60357,                0.80127,                0.69098,                0.77177,                0.55599,                0.82109,                 1.0604,                  0.848,                0.97275,              0.0086635,              0.0086635,              0.0086635
                     29,                0.81517,                 1.0128,                0.72264,                0.93567,                0.81546,                0.68384,                0.77529,                0.58523,                0.81551,                0.68217,                0.76984,                0.54232,                0.84163,                 1.0166,                0.87384,                0.98562,               0.008614,               0.008614,               0.008614
                     30,                0.79233,                 1.0004,                0.72056,                0.93008,                0.73729,                0.68859,                0.74662,                0.57751,                0.73071,                0.68178,                0.73571,                0.52779,                0.82783,                 1.0452,                0.88602,                0.97028,              0.0085645,              0.0085645,              0.0085645
                     31,                0.79009,                0.97203,                0.71348,                0.92593,                0.77073,                0.72975,                0.77628,                0.60036,                0.76704,                0.72425,                0.76728,                0.54615,                0.82528,                 1.0126,                0.83102,                0.97614,               0.008515,               0.008515,               0.008515
                     32,                 0.7821,                 0.9823,                0.70607,                0.92875,                0.79912,                0.72957,                0.79374,                0.61076,                0.79877,                0.72855,                0.78758,                0.57101,                0.81625,                0.97138,                0.81318,                0.97321,              0.0084655,              0.0084655,              0.0084655
                     33,                0.78069,                 0.9464,                0.68365,                0.92374,                0.76139,                0.69456,                0.76431,                0.59442,                0.78596,                0.67017,                0.75568,                0.54145,                0.80578,                0.99382,                0.83737,                 0.9629,               0.008416,               0.008416,               0.008416
                     34,                0.78061,                0.98159,                 0.6904,                0.91967,                0.77474,                0.73416,                0.77698,                0.60478,                0.76622,                0.72829,                0.76618,                0.54936,                 0.8298,                 1.0306,                0.83904,                 0.9786,              0.0083665,              0.0083665,              0.0083665
                     35,                 0.7682,                0.95484,                0.67758,                0.92038,                0.77808,                0.72425,                0.78803,                0.61061,                0.77334,                0.72138,                0.78182,                0.55932,                0.83597,                 1.0067,                0.81557,                0.97411,               0.008317,               0.008317,               0.008317
                     36,                0.76593,                0.96357,                0.68068,                0.91891,                0.76817,                0.72504,                0.79467,                0.61184,                0.79525,                0.69509,                  0.787,                0.56449,                0.81559,                 1.0025,                0.80119,                0.98015,              0.0082675,              0.0082675,              0.0082675
                     37,                0.77709,                0.96237,                0.67643,                 0.9234,                 0.7668,                0.73129,                0.77842,                0.60289,                 0.7603,                0.72584,                0.76654,                0.54971,                0.81846,                0.99995,                 0.8422,                0.96884,               0.008218,               0.008218,               0.008218
                     38,                0.75498,                0.94096,                0.67791,                  0.916,                0.76829,                0.71168,                 0.7726,                0.60591,                0.74493,                0.72451,                0.76365,                 0.5552,                0.82815,                 1.0008,                0.82721,                0.96688,              0.0081685,              0.0081685,              0.0081685
                     39,                0.75474,                0.94968,                0.65871,                0.91588,                0.79868,                0.70723,                 0.7981,                0.62263,                0.79548,                0.70271,                0.78868,                0.56795,                0.80901,                 1.0069,                0.80199,                0.96745,               0.008119,               0.008119,               0.008119
                     40,                0.75929,                0.95527,                0.65548,                0.91311,                0.82035,                0.67535,                0.77079,                0.59265,                0.81667,                0.67153,                0.76294,                0.54677,                0.83069,                 1.0146,                0.82669,                 0.9872,              0.0080695,              0.0080695,              0.0080695
                     41,                0.75421,                 0.9481,                0.64954,                0.91409,                0.77469,                0.74141,                 0.7866,                 0.5995,                 0.7685,                0.73663,                0.77636,                 0.5579,                0.81773,                0.98434,                0.82227,                 0.9673,                0.00802,                0.00802,                0.00802
                     42,                0.74463,                0.92884,                0.62828,                0.90563,                0.81971,                0.70566,                0.78163,                0.61283,                0.81763,                0.69931,                0.77406,                0.56507,                0.79999,                 0.9895,                0.82401,                0.97151,              0.0079705,              0.0079705,              0.0079705
                     43,                0.74165,                0.94119,                 0.6302,                0.91076,                0.77405,                0.72131,                0.78066,                0.61436,                 0.7641,                0.71156,                0.76756,                0.56599,                0.80228,                 1.0055,                0.81734,                0.96729,               0.007921,               0.007921,               0.007921
                     44,                0.73997,                0.89354,                0.61096,                0.90833,                0.79455,                0.72333,                0.79172,                0.62232,                0.79038,                0.71776,                0.78253,                0.56776,                 0.7809,                0.97496,                0.79641,                0.95971,              0.0078715,              0.0078715,              0.0078715
                     45,                0.73202,                0.91178,                 0.6071,                0.90092,                0.77425,                0.72067,                0.77731,                0.61228,                0.77084,                0.71639,                0.77075,                0.56237,                0.79179,                0.97774,                 0.8114,                0.96499,               0.007822,               0.007822,               0.007822
                     46,                0.72816,                0.92057,                 0.6094,                0.90624,                0.79589,                0.74375,                0.79088,                 0.6275,                0.78821,                0.73451,                0.78073,                0.57716,                0.79777,                 1.0143,                0.83145,                0.97252,              0.0077725,              0.0077725,              0.0077725
                     47,                0.72168,                0.89943,                0.60361,                0.89967,                0.79176,                0.71065,                0.78916,                0.62537,                 0.7848,                0.70388,                0.77622,                0.56255,                0.78367,                0.98517,                0.82236,                0.95975,               0.007723,               0.007723,               0.007723
                     48,                0.71191,                0.91257,                0.59444,                0.89564,                0.75281,                0.74832,                0.77856,                 0.6062,                0.74851,                  0.741,                0.76975,                0.55365,                 0.7911,                0.98997,                0.79795,                0.96724,              0.0076735,              0.0076735,              0.0076735
                     49,                0.71523,                0.89295,                0.58854,                0.89994,                0.78442,                0.70762,                0.77542,                0.60648,                0.77675,                0.70133,                0.76494,                0.55344,                0.77666,                 0.9764,                0.80591,                0.95656,               0.007624,               0.007624,               0.007624
                     50,                0.70824,                0.89712,                0.58146,                0.89885,                0.78155,                0.74486,                0.80602,                0.63835,                0.83754,                 0.6955,                0.79766,                0.58699,                0.77954,                0.97109,                0.78409,                0.95781,              0.0075745,              0.0075745,              0.0075745
                     51,                0.70542,                0.86059,                0.57953,                0.89464,                0.78584,                0.73532,                0.79595,                0.62427,                0.77798,                0.73508,                0.78988,                0.58131,                 0.7945,                0.97204,                0.78887,                0.96704,               0.007525,               0.007525,               0.007525
                     52,                0.68591,                0.85826,                0.56118,                0.88793,                0.81841,                0.71739,                0.78736,                0.61692,                0.80872,                0.71611,                0.77878,                0.56943,                0.80182,                0.98753,                0.78964,                0.97431,              0.0074755,              0.0074755,              0.0074755
                     53,                0.70007,                0.88021,                0.57031,                0.89454,                0.83005,                0.71031,                 0.7993,                0.62616,                0.83091,                0.70202,                0.78952,                0.57724,                 0.8138,                  1.016,                0.80822,                0.97532,               0.007426,               0.007426,               0.007426
                     54,                0.69452,                0.87405,                0.55524,                0.88819,                0.80067,                0.73127,                0.80252,                0.63764,                 0.7972,                0.71692,                0.78779,                0.56988,                0.76427,                0.94697,                0.78824,                0.95673,              0.0073765,              0.0073765,              0.0073765
                     55,                0.69006,                0.87794,                0.56663,                0.89249,                0.77695,                0.74227,                0.80521,                0.64138,                0.77677,                0.72457,                0.79289,                0.58212,                0.78127,                0.98685,                0.77969,                0.96074,               0.007327,               0.007327,               0.007327
                     56,                0.68748,                 0.8661,                0.54766,                0.89236,                0.79327,                0.72651,                0.79543,                0.62912,                0.78974,                0.72655,                 0.7859,                0.58006,                0.78449,                0.94575,                0.77275,                0.96585,              0.0072775,              0.0072775,              0.0072775
                     57,                0.67551,                0.85267,                0.53883,                0.88297,                0.82048,                 0.7267,                 0.7996,                0.63261,                0.81391,                0.72275,                0.79042,                0.58485,                0.80321,                0.95729,                0.81347,                0.97687,               0.007228,               0.007228,               0.007228
                     58,                0.68332,                0.84039,                0.54065,                0.88318,                0.80069,                0.75671,                0.80952,                0.64462,                0.79812,                 0.7526,                0.80306,                0.59474,                0.77581,                0.97918,                0.76244,                0.96576,              0.0071785,              0.0071785,              0.0071785
                     59,                0.66648,                0.83565,                0.53009,                0.88387,                0.82207,                0.74352,                0.81712,                0.65138,                0.81546,                0.73788,                0.80782,                0.59024,                0.78471,                0.98025,                0.76764,                0.96216,               0.007129,               0.007129,               0.007129
                     60,                0.66274,                0.82317,                0.52108,                0.88252,                 0.8227,                0.72839,                0.81419,                0.64054,                0.81645,                0.72231,                0.80441,                 0.5868,                0.77493,                0.97127,                0.75893,                 0.9704,              0.0070795,              0.0070795,              0.0070795
                     61,                0.67251,                0.84365,                0.53201,                0.88223,                0.82832,                 0.7337,                0.81414,                0.64222,                0.82036,                 0.7296,                0.80368,                0.59277,                0.78007,                0.95834,                0.77318,                 0.9609,                0.00703,                0.00703,                0.00703
                     62,                0.65755,                0.82944,                0.52207,                 0.8813,                0.81988,                0.72904,                0.80527,                0.63923,                0.82799,                0.72225,                0.79573,                 0.5828,                0.76399,                0.98074,                0.78225,                0.95999,              0.0069805,              0.0069805,              0.0069805
                     63,                0.66271,                0.82316,                0.52578,                0.87515,                0.81903,                0.70954,                0.80627,                0.64968,                 0.8138,                0.70396,                0.79613,                0.58943,                0.76305,                0.94022,                0.77341,                0.95837,               0.006931,               0.006931,               0.006931
                     64,                0.65062,                0.82652,                0.50831,                0.87805,                0.82071,                0.73973,                0.81336,                0.65019,                0.81624,                0.73567,                0.80648,                0.59227,                0.76206,                0.93563,                0.75928,                0.95899,              0.0068815,              0.0068815,              0.0068815
                     65,                0.65557,                 0.8068,                0.50968,                0.87639,                0.81748,                0.73088,                0.80706,                0.64715,                0.81345,                0.72704,                0.80293,                0.58876,                0.76005,                0.95806,                0.76269,                 0.9551,               0.006832,               0.006832,               0.006832
                     66,                0.65065,                0.81422,                0.50117,                0.87228,                0.85294,                0.68944,                0.79503,                0.63489,                 0.8481,                0.68408,                0.78484,                0.57785,                0.77757,                0.95756,                0.77758,                0.96757,              0.0067825,              0.0067825,              0.0067825
                     67,                0.63548,                0.79963,                0.49207,                0.87061,                0.79922,                0.75509,                0.81617,                0.64605,                0.81577,                0.73989,                0.80665,                0.58791,                0.76858,                0.95777,                0.76379,                0.95982,               0.006733,               0.006733,               0.006733
                     68,                0.62975,                 0.7996,                0.47958,                0.87202,                0.83976,                0.73125,                0.82148,                0.65307,                0.83237,                0.72302,                0.81268,                0.60277,                0.77187,                0.97648,                0.74609,                0.96453,              0.0066835,              0.0066835,              0.0066835
                     69,                0.63932,                0.80263,                0.49795,                0.87333,                0.79889,                0.75001,                0.82071,                 0.6517,                0.79424,                0.73957,                0.80846,                0.59465,                0.76842,                0.97363,                 0.7614,                0.95998,               0.006634,               0.006634,               0.006634
                     70,                0.63875,                0.79182,                0.47856,                0.87017,                0.85768,                0.72501,                0.81939,                0.65934,                0.84937,                0.71779,                0.80629,                0.59677,                0.75249,                0.95213,                0.76286,                0.95891,              0.0065845,              0.0065845,              0.0065845
                     71,                 0.6416,                0.81119,                0.48711,                0.86834,                0.84259,                0.71801,                0.80921,                0.64418,                0.83478,                0.70973,                0.79914,                 0.5908,                 0.7595,                0.96594,                0.75977,                0.95816,               0.006535,               0.006535,               0.006535
                     72,                0.64282,                0.80394,                0.48273,                0.86934,                0.82858,                0.71347,                 0.8067,                0.64293,                0.82655,                0.70152,                0.79557,                0.58427,                0.77295,                0.97049,                0.76657,                0.97227,              0.0064855,              0.0064855,              0.0064855
                     73,                0.63208,                0.80119,                0.47485,                0.86978,                0.81337,                0.74826,                0.81681,                0.65164,                0.81137,                0.73909,                0.80664,                0.59437,                0.75012,                0.97406,                0.76405,                0.96163,               0.006436,               0.006436,               0.006436
                     74,                0.62975,                0.77728,                0.48205,                0.86845,                0.80632,                0.74272,                0.79296,                0.63562,                0.80251,                0.73915,                0.78471,                 0.5751,                 0.7677,                0.98832,                0.76725,                0.96591,              0.0063865,              0.0063865,              0.0063865
                     75,                0.63483,                 0.7926,                0.47245,                0.86688,                0.79748,                0.72081,                0.79509,                0.62751,                0.79576,                0.71308,                0.78807,                0.57729,                0.77949,                0.99735,                0.78968,                0.97633,               0.006337,               0.006337,               0.006337
                     76,                 0.6169,                0.76525,                0.46386,                0.86629,                0.83473,                0.71192,                0.80427,                0.64086,                0.83085,                0.70651,                 0.7955,                0.58758,                0.77836,                0.99153,                0.78395,                0.97381,              0.0062875,              0.0062875,              0.0062875
                     77,                0.61896,                0.77743,                0.46444,                0.86475,                 0.8349,                0.72905,                0.81086,                0.64552,                0.82999,                0.72537,                0.80023,                0.58857,                0.77052,                0.97347,                0.75866,                0.96339,               0.006238,               0.006238,               0.006238
                     78,                0.61728,                0.75678,                0.45491,                0.86083,                0.82336,                0.74317,                0.81505,                0.65922,                0.82064,                0.73904,                0.80419,                0.60211,                0.75214,                 0.9739,                0.76798,                0.95779,              0.0061885,              0.0061885,              0.0061885
                     79,                0.62227,                0.78118,                0.45819,                0.86622,                0.79876,                0.75638,                0.81016,                0.64688,                0.79642,                0.74275,                0.79896,                0.59036,                  0.759,                0.97229,                0.76443,                0.96119,               0.006139,               0.006139,               0.006139
                     80,                0.60968,                0.74559,                0.44537,                0.85974,                 0.8086,                0.77157,                 0.8196,                0.66079,                0.80153,                0.76564,                0.81106,                0.60396,                0.75652,                0.92983,                0.74882,                0.96501,              0.0060895,              0.0060895,              0.0060895
                     81,                0.60322,                0.76336,                0.44628,                0.85814,                0.82069,                0.74851,                  0.821,                0.66393,                0.81668,                0.74388,                0.81304,                0.60556,                0.75794,                0.95611,                0.75899,                0.96434,                0.00604,                0.00604,                0.00604
                     82,                 0.6051,                0.75726,                0.44739,                0.85893,                0.84204,                0.73683,                0.81581,                0.65827,                 0.8416,                0.73016,                0.80899,                0.60943,                0.75931,                0.96686,                0.76711,                0.95885,              0.0059905,              0.0059905,              0.0059905
                     83,                0.60839,                0.77217,                0.45407,                0.86025,                 0.7928,                0.76619,                0.81269,                0.65772,                0.78847,                0.76146,                0.80563,                0.60596,                0.75065,                0.95967,                0.76954,                0.95902,               0.005941,               0.005941,               0.005941
                     84,                0.60765,                0.76447,                0.43965,                0.85519,                0.81905,                0.76085,                0.81675,                 0.6552,                0.81483,                 0.7523,                0.81115,                0.59954,                0.75123,                0.95561,                0.75336,                0.96448,              0.0058915,              0.0058915,              0.0058915
                     85,                0.59486,                0.75715,                0.43721,                0.85809,                 0.8169,                  0.761,                0.81901,                 0.6598,                 0.8123,                0.75662,                0.81027,                0.60118,                0.74591,                0.98261,                 0.7627,                0.96195,               0.005842,               0.005842,               0.005842
                     86,                0.59785,                0.77776,                0.43396,                0.85499,                0.84657,                0.73325,                0.82165,                0.66879,                0.84375,                0.72837,                0.81449,                0.61121,                0.74733,                0.93605,                0.75323,                0.96488,              0.0057925,              0.0057925,              0.0057925
                     87,                0.58807,                0.74736,                0.42647,                0.85622,                0.80648,                0.75258,                 0.8124,                0.66217,                0.80189,                0.74813,                 0.8055,                0.59716,                0.72963,                0.95083,                 0.7673,                0.94758,               0.005743,               0.005743,               0.005743
                     88,                0.58189,                0.74321,                0.42498,                0.85491,                0.81441,                0.75017,                0.81966,                0.67064,                0.81632,                0.74547,                0.81652,                0.61165,                0.73706,                0.95489,                0.77156,                 0.9589,              0.0056935,              0.0056935,              0.0056935
                     89,                0.59818,                0.77087,                0.43523,                0.85215,                0.81579,                0.75378,                 0.8158,                0.66372,                0.80981,                 0.7487,                0.80934,                 0.6045,                0.74271,                0.98567,                0.76835,                0.96336,               0.005644,               0.005644,               0.005644
                     90,                0.58476,                0.77039,                0.41843,                0.85506,                0.77035,                0.76798,                0.80898,                0.64777,                0.76075,                0.75859,                0.79727,                0.59135,                 0.7669,                  0.978,                0.78445,                0.98567,              0.0055945,              0.0055945,              0.0055945
                     91,                0.58063,                0.76152,                0.42208,                 0.8523,                0.80697,                0.75312,                0.81577,                 0.6621,                0.80476,                0.74186,                0.80738,                 0.6077,                0.74825,                0.95971,                0.76103,                0.95724,               0.005545,               0.005545,               0.005545
                     92,                0.58862,                0.75407,                0.41976,                0.85013,                0.83296,                 0.7498,                0.82148,                0.66409,                0.83258,                0.73965,                0.81135,                0.60273,                0.74603,                0.98558,                 0.7527,                0.96121,              0.0054955,              0.0054955,              0.0054955
                     93,                0.58165,                0.74534,                0.42219,                0.84831,                0.81377,                0.75479,                0.80981,                0.65305,                0.82678,                0.73376,                0.79948,                0.59167,                0.73847,                0.96185,                0.76389,                0.95341,               0.005446,               0.005446,               0.005446
                     94,                0.58126,                0.74002,                0.41504,                 0.8519,                0.78006,                0.76004,                0.80704,                0.65737,                0.77527,                0.74929,                0.79579,                 0.5914,                0.73938,                0.96897,                0.77468,                0.95425,              0.0053965,              0.0053965,              0.0053965
                     95,                0.57181,                0.73237,                0.40061,                0.84909,                0.81188,                0.74509,                0.80721,                0.66107,                0.80752,                 0.7401,                0.79947,                0.59375,                0.73846,                 1.0025,                0.77291,                 0.9554,               0.005347,               0.005347,               0.005347
                     96,                0.57219,                0.70696,                0.40727,                0.84818,                0.82447,                0.76805,                0.82316,                0.66833,                0.81788,                0.76226,                0.81235,                 0.6055,                0.73941,                0.97435,                0.75361,                0.95366,              0.0052975,              0.0052975,              0.0052975
                     97,                0.55827,                0.71763,                 0.3998,                0.84863,                0.84859,                0.74313,                0.81879,                0.66675,                0.84303,                0.73639,                 0.8099,                0.60781,                0.73984,                0.96451,                0.77583,                0.96509,               0.005248,               0.005248,               0.005248
                     98,                0.55613,                0.71809,                0.40053,                0.84501,                 0.8446,                 0.7395,                0.81016,                0.65255,                0.83779,                0.73451,                0.80064,                0.59754,                0.73651,                0.97574,                0.76751,                0.95527,              0.0051985,              0.0051985,              0.0051985
                     99,                0.56627,                0.69665,                0.39962,                0.84416,                0.84479,                0.75618,                0.82349,                0.66323,                0.84412,                0.74902,                0.81698,                0.61135,                0.73729,                0.99209,                0.74342,                0.95867,               0.005149,               0.005149,               0.005149
                    100,                0.55701,                 0.7134,                0.39071,                0.84841,                0.82058,                0.73785,                0.81156,                0.66101,                0.81144,                0.72682,                0.79797,                0.60143,                0.74309,                0.99305,                0.77442,                0.96446,              0.0050995,              0.0050995,              0.0050995
                    101,                0.56039,                0.69617,                 0.3933,                0.84425,                0.83102,                0.74079,                0.81411,                0.66223,                0.82856,                  0.736,                0.80888,                0.60518,                0.73918,                0.99532,                 0.7722,                0.95675,                0.00505,                0.00505,                0.00505
                    102,                0.55192,                0.70477,                0.38377,                0.84379,                0.84591,                 0.7313,                0.81116,                 0.6591,                0.83901,                0.72548,                0.80214,                 0.6005,                0.74443,                0.96179,                0.77545,                  0.965,              0.0050005,              0.0050005,              0.0050005
                    103,                0.54818,                0.70852,                0.38346,                0.84362,                0.83445,                0.73798,                0.81685,                0.66888,                0.81281,                0.74364,                0.80965,                0.60544,                0.73176,                0.95515,                0.76789,                0.95751,               0.004951,               0.004951,               0.004951
                    104,                0.54675,                0.71056,                0.39342,                0.84474,                 0.8398,                0.73796,                 0.8161,                0.66204,                0.83848,                0.73353,                0.80926,                0.61104,                0.74731,                0.95286,                0.75989,                  0.961,              0.0049015,              0.0049015,              0.0049015
                    105,                 0.5418,                0.68488,                0.39245,                0.84319,                0.82096,                0.75786,                0.82376,                0.66438,                0.81633,                 0.7525,                0.81753,                0.61056,                0.74256,                0.97495,                0.74798,                0.96326,               0.004852,               0.004852,               0.004852
                    106,                0.55157,                0.69249,                0.38571,                 0.8419,                0.86593,                0.72279,                0.82063,                0.67042,                0.85916,                0.71747,                0.81186,                0.60991,                0.72993,                0.95562,                0.76272,                0.96148,              0.0048025,              0.0048025,              0.0048025
                    107,                0.54571,                0.71006,                0.37707,                0.84075,                0.84461,                0.74524,                0.82579,                0.67344,                0.84245,                0.73741,                 0.8146,                0.61471,                0.73498,                0.96285,                0.75478,                0.97012,               0.004753,               0.004753,               0.004753
                    108,                 0.5443,                0.70018,                0.37326,                0.84189,                 0.8297,                0.76859,                0.83239,                0.67923,                0.82124,                0.76023,                0.81983,                0.61964,                0.73911,                0.96068,                0.74539,                0.96509,              0.0047035,              0.0047035,              0.0047035
                    109,                  0.541,                0.68343,                0.37526,                0.84237,                 0.8185,                0.76042,                0.82648,                0.66776,                0.81813,                0.75202,                0.81912,                0.61851,                0.73714,                0.97377,                0.75931,                0.96649,               0.004654,               0.004654,               0.004654
                    110,                0.53045,                0.67665,                0.36823,                0.83867,                0.83416,                0.76158,                 0.8254,                0.66856,                0.82464,                0.75324,                0.81376,                0.61046,                0.74164,                0.96814,                0.74975,                0.96957,              0.0046045,              0.0046045,              0.0046045
