                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                0.93449,                  1.244,                 1.1439,                 1.0327,                0.73141,                0.61461,                0.69242,                0.50584,                0.73234,                0.61316,                0.68844,                0.48512,                0.87709,                  1.207,                 1.1155,                 1.0545,               0.009703,               0.009703,               0.009703
                     12,                0.91844,                 1.2127,                 1.1218,                  1.022,                0.70911,                0.64054,                0.69729,                0.52771,                0.71245,                0.64103,                0.69769,                0.50281,                0.83499,                 1.1729,                 1.0573,                 1.0489,                0.00967,                0.00967,                0.00967
                     13,                0.92091,                 1.2179,                 1.0659,                 1.0166,                0.67326,                0.60521,                0.65201,                  0.479,                0.67559,                0.60811,                0.64973,                0.46338,                0.86018,                 1.2109,                 1.1257,                 1.0617,               0.009637,               0.009637,               0.009637
                     14,                0.88894,                 1.1677,                 1.0348,                 1.0108,                0.75708,                0.62931,                0.71444,                0.53514,                0.75645,                 0.6268,                0.70969,                0.51206,                0.82965,                 1.1256,                 1.0405,                 1.0352,               0.009604,               0.009604,               0.009604
                     15,                0.88093,                 1.1782,                 1.0235,                 1.0097,                0.73362,                0.65976,                 0.7346,                0.55223,                0.73637,                0.66342,                0.73578,                0.53044,                0.82219,                 1.1087,                 1.0027,                  1.028,               0.009571,               0.009571,               0.009571
                     16,                0.88112,                 1.1594,                 1.0217,                 1.0015,                0.76479,                0.63647,                0.72716,                0.55221,                0.76753,                0.63658,                0.72417,                 0.5235,                0.80944,                  1.096,                0.99377,                 1.0181,               0.009538,               0.009538,               0.009538
                     17,                0.86546,                 1.1354,                0.99442,                 1.0002,                0.76965,                0.65787,                0.74098,                0.56467,                0.76822,                0.65753,                0.74068,                0.54054,                 0.8219,                 1.1131,                0.96714,                 1.0337,               0.009505,               0.009505,               0.009505
                     18,                0.88019,                 1.1606,                0.98776,                 0.9988,                0.75192,                0.68028,                0.73529,                 0.5542,                0.74978,                0.67848,                0.73022,                0.52816,                 0.7963,                  1.132,                 1.0047,                 1.0252,               0.009472,               0.009472,               0.009472
                     19,                0.85918,                 1.1209,                0.95434,                0.99413,                0.76842,                0.67946,                0.74758,                0.56793,                 0.7752,                0.67606,                0.74476,                0.54797,                0.80238,                 1.1087,                0.94917,                 1.0246,               0.009439,               0.009439,               0.009439
                     20,                0.85749,                 1.1158,                0.92546,                0.98651,                0.79987,                0.68315,                0.77389,                0.60141,                0.79891,                0.68575,                0.77124,                   0.56,                0.78237,                 1.0874,                0.88202,                 1.0098,               0.009406,               0.009406,               0.009406
                     21,                0.84073,                 1.0951,                0.92263,                0.98935,                0.75607,                0.67492,                0.74988,                  0.571,                0.75305,                 0.6726,                0.74954,                0.53952,                0.79713,                 1.0993,                0.90839,                 1.0196,               0.009373,               0.009373,               0.009373
                     22,                0.83442,                 1.1011,                0.91734,                 0.9881,                0.76924,                0.69105,                0.76754,                0.59074,                0.77047,                0.68425,                0.76444,                0.56354,                0.79816,                 1.0769,                0.89556,                 1.0277,                0.00934,                0.00934,                0.00934
                     23,                0.83207,                 1.0774,                0.89466,                0.98286,                0.77799,                 0.6998,                0.77779,                 0.5837,                0.78234,                0.69938,                0.77605,                0.56226,                0.80615,                 1.0843,                0.88042,                 1.0322,               0.009307,               0.009307,               0.009307
                     24,                0.82032,                 1.0793,                 0.8829,                0.97783,                0.79053,                0.70377,                0.77434,                0.60144,                0.78826,                0.70296,                0.77262,                0.57627,                0.77414,                 1.0627,                0.83647,                 1.0121,               0.009274,               0.009274,               0.009274
                     25,                0.80499,                 1.0427,                0.83543,                  0.974,                0.76368,                0.73557,                0.79569,                0.61332,                0.75594,                0.73391,                0.79255,                0.58107,                0.77145,                 1.0736,                0.80956,                 1.0096,               0.009241,               0.009241,               0.009241
                     26,                0.80676,                 1.0459,                0.86613,                0.97134,                0.78178,                0.71191,                0.78029,                0.60963,                0.77934,                0.71081,                0.77839,                0.57084,                0.75228,                 1.0276,                0.86432,                0.99723,               0.009208,               0.009208,               0.009208
                     27,                0.80023,                 1.0421,                0.83649,                0.96991,                0.79005,                0.71532,                0.80502,                0.62733,                0.78912,                0.71927,                0.80409,                0.59473,                0.76689,                 1.0455,                 0.7833,                 1.0044,               0.009175,               0.009175,               0.009175
                     28,                0.78901,                 1.0249,                0.82543,                0.96967,                0.75723,                0.71742,                0.77969,                0.60777,                0.76057,                0.72187,                0.78019,                0.57448,                0.75237,                 1.0281,                0.83604,                0.99954,               0.009142,               0.009142,               0.009142
                     29,                0.78663,                 1.0364,                0.81972,                0.96151,                0.79415,                0.72316,                0.79773,                0.61695,                 0.8249,                0.70692,                0.80038,                 0.5903,                0.76423,                   1.04,                0.81791,                 1.0039,               0.009109,               0.009109,               0.009109
                     30,                0.79096,                   1.02,                0.80908,                0.96066,                0.76052,                0.75241,                0.79826,                0.62401,                0.76018,                0.74562,                0.79275,                 0.5905,                0.74798,                 1.0087,                0.80395,                 1.0009,               0.009076,               0.009076,               0.009076
                     31,                0.78135,                  1.013,                0.79778,                0.96155,                0.79973,                0.73354,                 0.8094,                0.63198,                 0.8036,                0.73467,                0.80715,                0.59989,                0.73241,                0.98992,                 0.7717,                0.98839,               0.009043,               0.009043,               0.009043
                     32,                0.77796,                 1.0036,                0.76821,                0.95485,                0.78731,                0.71883,                0.78557,                0.61531,                0.78718,                0.71756,                0.78462,                0.57698,                0.74587,                 1.0283,                0.81387,                 0.9957,                0.00901,                0.00901,                0.00901
                     33,                0.76753,                  1.003,                0.77795,                0.95137,                0.81592,                0.72862,                0.80569,                0.62195,                0.81721,                0.72446,                0.80202,                0.58602,                0.74434,                 1.0404,                0.79169,                0.99843,               0.008977,               0.008977,               0.008977
                     34,                0.76768,                0.99145,                0.77863,                0.95134,                0.80182,                0.74671,                0.81131,                 0.6302,                0.82171,                 0.7306,                 0.8107,                0.59493,                0.73937,                 1.0044,                0.73912,                0.99421,               0.008944,               0.008944,               0.008944
                     35,                0.75544,                0.98513,                0.74666,                 0.9456,                0.81887,                0.75032,                0.82154,                0.64011,                0.81694,                0.74847,                 0.8188,                0.60985,                0.72585,                0.99271,                  0.745,                0.99193,               0.008911,               0.008911,               0.008911
                     36,                0.76306,                0.99325,                0.76534,                0.95325,                0.82076,                0.72949,                  0.814,                0.63407,                0.82064,                0.73042,                0.81249,                 0.5988,                0.73481,                  1.029,                0.76843,                0.99954,               0.008878,               0.008878,               0.008878
                     37,                0.75675,                0.97334,                0.74694,                0.94876,                0.80281,                0.71838,                0.80528,                0.63044,                0.79674,                0.72656,                0.80726,                0.60034,                0.72697,                 1.0159,                0.74367,                0.98643,               0.008845,               0.008845,               0.008845
                     38,                0.75586,                0.97868,                0.73995,                0.94581,                0.81072,                 0.7377,                0.81442,                0.63886,                0.81945,                0.73136,                 0.8094,                0.59977,                0.72718,                 1.0454,                0.73988,                 0.9935,               0.008812,               0.008812,               0.008812
                     39,                 0.7446,                0.95823,                0.71348,                 0.9457,                 0.8529,                0.70931,                0.80656,                 0.6332,                0.85854,                0.71436,                0.80844,                0.60081,                 0.7266,                  1.004,                0.75395,                0.98057,               0.008779,               0.008779,               0.008779
                     40,                0.74056,                0.94575,                0.72005,                0.94113,                 0.7745,                0.75015,                0.80559,                0.63853,                0.77507,                 0.7522,                0.80759,                0.61389,                0.72133,                0.98158,                0.76307,                0.98433,               0.008746,               0.008746,               0.008746
                     41,                0.73386,                0.94118,                 0.7039,                 0.9365,                0.80106,                0.74916,                0.81358,                0.63697,                0.80826,                0.74315,                0.81265,                0.60493,                0.73579,                0.99089,                0.75932,                0.98837,               0.008713,               0.008713,               0.008713
                     42,                 0.7309,                0.93979,                0.70815,                0.93779,                 0.8292,                0.75631,                0.82993,                0.65606,                0.82666,                0.75161,                0.82499,                0.62131,                0.70468,                0.99169,                0.72273,                0.98408,                0.00868,                0.00868,                0.00868
                     43,                0.72282,                0.94295,                0.70056,                0.93765,                0.82142,                 0.7479,                0.81649,                0.64001,                0.81899,                0.75279,                0.81643,                0.61073,                0.72732,                 1.0029,                0.73137,                0.99821,               0.008647,               0.008647,               0.008647
                     44,                0.72679,                0.93919,                0.70398,                0.94015,                0.80918,                0.77291,                 0.8334,                0.66298,                0.80106,                0.77973,                0.83248,                0.62117,                 0.7166,                0.97871,                0.69831,                0.97967,               0.008614,               0.008614,               0.008614
                     45,                0.71863,                0.92788,                0.68864,                0.93427,                0.81288,                0.75815,                0.81908,                 0.6449,                0.80969,                0.75915,                0.81923,                0.61837,                0.72453,                0.99694,                0.73199,                0.98847,               0.008581,               0.008581,               0.008581
                     46,                0.71319,                0.92406,                0.67363,                0.93293,                 0.7885,                0.77044,                0.82496,                0.64983,                0.79058,                  0.773,                0.82013,                0.61145,                0.72803,                 1.0164,                0.71555,                0.99201,               0.008548,               0.008548,               0.008548
                     47,                0.71494,                0.91941,                0.67291,                 0.9363,                 0.8036,                0.78201,                 0.8391,                0.66499,                 0.8081,                0.77753,                0.83419,                0.63261,                0.71778,                0.99193,                0.69962,                 0.9868,               0.008515,               0.008515,               0.008515
                     48,                0.71118,                0.90961,                0.66495,                0.92566,                0.84784,                 0.7478,                0.83466,                0.65613,                0.84863,                0.74845,                0.83264,                0.62824,                0.72517,                 1.0091,                0.70661,                0.99319,               0.008482,               0.008482,               0.008482
                     49,                0.71177,                0.90651,                0.65978,                0.93306,                0.81645,                0.75296,                0.82119,                0.65309,                0.81739,                0.75524,                0.82377,                0.61173,                0.71213,                 1.0087,                0.70731,                0.99036,               0.008449,               0.008449,               0.008449
                     50,                0.71028,                0.91948,                0.67113,                0.92747,                0.81561,                0.75389,                0.82622,                0.65919,                0.82842,                0.74438,                0.82575,                0.61943,                0.70767,                0.98455,                0.71958,                0.98055,               0.008416,               0.008416,               0.008416
                     51,                0.69961,                0.90332,                0.62979,                0.91834,                0.85117,                0.72401,                0.83424,                0.66364,                0.86294,                0.72318,                0.83858,                0.62506,                0.72339,                0.99213,                0.68934,                0.98888,               0.008383,               0.008383,               0.008383
                     52,                 0.7044,                0.91642,                0.64676,                0.92604,                0.80976,                0.75066,                0.82183,                0.65494,                0.81177,                0.75159,                0.82183,                0.61592,                0.69144,                0.98563,                0.69329,                0.97328,                0.00835,                0.00835,                0.00835
                     53,                0.68899,                0.89512,                0.63276,                0.92206,                0.81163,                0.76237,                0.83019,                0.66601,                0.82086,                0.76042,                0.82886,                0.62903,                0.69523,                0.98434,                0.68856,                0.97414,               0.008317,               0.008317,               0.008317
                     54,                 0.6864,                0.87054,                0.62753,                 0.9195,                0.83728,                0.74827,                 0.8364,                0.67099,                0.83791,                 0.7484,                 0.8341,                0.63208,                0.69739,                0.98022,                0.68432,                0.97608,               0.008284,               0.008284,               0.008284
                     55,                0.69154,                0.89167,                0.61847,                0.91934,                0.86047,                0.75633,                0.83949,                0.66679,                0.85882,                0.75316,                0.83653,                0.62307,                0.69755,                0.98831,                0.67957,                0.98254,               0.008251,               0.008251,               0.008251
                     56,                0.67939,                 0.8904,                0.62589,                0.91792,                 0.8118,                0.78255,                0.84281,                 0.6687,                0.82925,                0.78026,                0.84791,                0.63743,                0.70955,                  1.006,                0.66935,                0.99269,               0.008218,               0.008218,               0.008218
                     57,                0.68068,                0.87662,                0.61788,                0.91869,                0.79305,                0.77279,                0.82893,                0.66588,                0.79485,                0.77411,                0.82928,                0.61946,                0.69706,                 1.0027,                0.70125,                0.98443,               0.008185,               0.008185,               0.008185
                     58,                0.67344,                0.86476,                0.62268,                0.91341,                0.81994,                0.77145,                0.83381,                0.67015,                0.82999,                0.77072,                0.83288,                 0.6281,                0.68843,                0.96231,                 0.6673,                0.97987,               0.008152,               0.008152,               0.008152
                     59,                 0.6795,                0.87898,                0.62227,                0.92079,                0.80898,                0.78249,                0.83218,                0.66739,                0.80875,                0.77828,                0.82692,                0.63044,                0.69802,                0.95651,                0.68852,                0.97828,               0.008119,               0.008119,               0.008119
                     60,                0.67704,                0.86547,                0.60502,                0.91655,                0.83122,                0.75043,                0.83307,                0.67009,                0.85046,                0.73868,                0.83306,                0.63362,                0.70114,                0.99742,                0.68037,                0.98227,               0.008086,               0.008086,               0.008086
                     61,                0.66622,                0.86549,                0.58632,                0.91357,                0.82588,                0.78583,                0.83606,                0.66106,                0.82593,                0.78572,                0.83504,                0.63101,                0.71084,                0.98197,                0.67962,                0.99179,               0.008053,               0.008053,               0.008053
                     62,                0.67074,                0.87335,                0.60437,                 0.9135,                0.82204,                0.77534,                 0.8316,                0.66117,                0.82601,                0.77405,                0.82967,                0.62371,                0.70185,                0.97894,                0.67574,                0.99362,                0.00802,                0.00802,                0.00802
                     63,                0.67579,                0.86371,                0.60297,                0.91565,                0.83269,                0.77813,                0.83571,                0.66547,                0.82359,                0.77442,                 0.8319,                0.62882,                0.69537,                0.95201,                0.67129,                0.98416,               0.007987,               0.007987,               0.007987
                     64,                0.66065,                0.85245,                 0.5804,                 0.9088,                0.83304,                0.78073,                0.84099,                0.67099,                0.84521,                0.76284,                0.83818,                0.63015,                 0.6954,                0.97305,                0.67515,                0.98297,               0.007954,               0.007954,               0.007954
                     65,                0.65602,                0.84815,                0.58588,                0.90805,                0.83864,                0.77791,                0.84076,                0.66449,                0.83399,                0.78474,                0.84107,                0.63127,                0.70337,                0.98099,                0.67243,                0.99603,               0.007921,               0.007921,               0.007921
                     66,                0.66199,                0.85367,                0.57661,                0.90838,                0.83331,                0.77131,                0.84192,                 0.6711,                0.84639,                0.76893,                0.84078,                0.63459,                 0.6968,                 0.9881,                0.66164,                0.99113,               0.007888,               0.007888,               0.007888
                     67,                0.65343,                 0.8457,                0.57069,                0.90871,                0.86165,                0.76383,                0.85031,                0.67579,                0.86167,                0.76272,                0.84701,                0.63372,                0.68582,                0.99043,                0.65152,                0.98041,               0.007855,               0.007855,               0.007855
                     68,                0.65236,                0.83738,                0.57953,                0.90354,                0.85626,                0.74903,                0.83713,                0.66668,                0.85152,                0.74909,                0.83472,                0.62721,                 0.6862,                0.99904,                0.66379,                0.97829,               0.007822,               0.007822,               0.007822
                     69,                 0.6525,                0.83705,                0.57006,                 0.9028,                0.83514,                  0.782,                0.84277,                0.66754,                0.83176,                0.77806,                0.83879,                0.63114,                0.69446,                0.98487,                0.66932,                0.98479,               0.007789,               0.007789,               0.007789
                     70,                 0.6484,                0.84174,                 0.5598,                0.90114,                0.79992,                0.78339,                0.83859,                0.66901,                0.82083,                0.76227,                0.83307,                0.62879,                0.68369,                0.99691,                0.67113,                0.97507,               0.007756,               0.007756,               0.007756
                     71,                0.63641,                0.82464,                0.55734,                0.90394,                0.84639,                0.75783,                0.83623,                0.67285,                0.84601,                0.75558,                 0.8323,                0.63237,                0.67963,                0.96284,                  0.661,                0.98284,               0.007723,               0.007723,               0.007723
                     72,                0.64893,                0.84297,                0.55942,                0.90186,                0.82073,                 0.7668,                0.83541,                0.67394,                0.82706,                0.76413,                0.83533,                0.63105,                0.67401,                 0.9802,                0.67423,                0.98284,                0.00769,                0.00769,                0.00769
                     73,                0.63057,                0.83363,                0.55119,                0.89808,                0.83409,                0.78058,                0.84191,                0.68108,                 0.8398,                0.77933,                 0.8412,                0.63133,                0.67048,                0.99549,                0.64627,                0.98022,               0.007657,               0.007657,               0.007657
                     74,                0.64345,                0.83186,                0.55434,                0.89776,                0.81891,                0.78146,                0.83968,                0.67336,                0.81841,                0.77557,                 0.8343,                0.63301,                0.68451,                0.96796,                0.67386,                0.98036,               0.007624,               0.007624,               0.007624
                     75,                0.63249,                0.81467,                 0.5364,                0.89432,                0.83544,                0.77927,                0.84361,                0.67575,                0.83252,                0.78013,                0.83972,                0.63616,                 0.6946,                0.98829,                0.65742,                 1.0023,               0.007591,               0.007591,               0.007591
                     76,                0.63464,                0.82478,                0.54325,                0.89838,                0.83606,                0.77453,                0.84539,                0.67755,                0.84196,                0.77137,                0.84417,                 0.6379,                0.68951,                0.97851,                0.65381,                0.99353,               0.007558,               0.007558,               0.007558
                     77,                0.62352,                0.80488,                0.53314,                0.89578,                0.85307,                0.78508,                0.85448,                0.68379,                0.85997,                0.77319,                0.84835,                0.64117,                 0.6921,                 1.0155,                0.64624,                 1.0052,               0.007525,               0.007525,               0.007525
                     78,                0.62623,                0.81571,                  0.537,                0.89927,                 0.8382,                0.78509,                0.84389,                0.68388,                0.84465,                0.78725,                0.84246,                0.63806,                0.68018,                 1.0006,                0.64459,                0.98282,               0.007492,               0.007492,               0.007492
                     79,                0.63037,                0.82957,                0.53087,                0.89567,                  0.807,                0.79777,                0.84149,                0.67478,                0.80171,                0.80604,                0.84236,                 0.6368,                0.67967,                0.97424,                0.64853,                0.98678,               0.007459,               0.007459,               0.007459
                     80,                0.62287,                0.80265,                0.52581,                0.89149,                0.86281,                0.78185,                0.84412,                0.67907,                0.85928,                0.78074,                 0.8432,                0.64053,                0.68422,                0.97116,                0.63453,                0.98584,               0.007426,               0.007426,               0.007426
                     81,                0.61977,                0.80324,                0.51441,                0.89066,                0.85662,                0.78237,                0.85506,                0.68655,                0.85474,                0.78093,                0.85368,                0.64684,                0.67994,                0.96845,                0.62847,                0.99218,               0.007393,               0.007393,               0.007393
                     82,                0.63143,                 0.8324,                0.53639,                0.89474,                0.83895,                0.79401,                0.85303,                0.69346,                0.83953,                0.79459,                0.85349,                 0.6498,                0.67314,                0.95235,                 0.6366,                0.98531,                0.00736,                0.00736,                0.00736
                     83,                0.61166,                0.78751,                0.51513,                0.89233,                0.82678,                0.79061,                0.84519,                0.68351,                0.82677,                0.78823,                0.84395,                0.64974,                0.67073,                0.97213,                0.65005,                0.98098,               0.007327,               0.007327,               0.007327
                     84,                0.61687,                0.80361,                0.50861,                0.89193,                0.81025,                 0.8098,                0.84817,                 0.6855,                 0.8429,                0.78445,                0.84836,                0.65009,                0.67655,                0.96132,                0.64744,                0.98737,               0.007294,               0.007294,               0.007294
                     85,                0.60693,                0.79139,                0.51808,                0.88938,                0.87531,                0.75841,                0.85001,                0.68378,                0.87588,                0.75725,                0.84807,                0.64636,                 0.6802,                0.98679,                0.63197,                0.98575,               0.007261,               0.007261,               0.007261
                     86,                0.61356,                 0.7928,                0.50804,                0.88778,                0.81312,                0.79337,                0.84566,                0.68735,                0.81419,                0.79418,                0.84467,                 0.6459,                0.66732,                0.98822,                0.63728,                0.98289,               0.007228,               0.007228,               0.007228
                     87,                0.61211,                0.78674,                0.51191,                0.88878,                0.84968,                0.80285,                0.86307,                0.69644,                0.84644,                0.79677,                0.85511,                0.65535,                0.67719,                0.96305,                0.62319,                0.98238,               0.007195,               0.007195,               0.007195
                     88,                0.60544,                0.78755,                0.49821,                0.88914,                0.86478,                0.77443,                0.85192,                0.69044,                0.85755,                0.76966,                0.84125,                0.64582,                0.67308,                0.97681,                0.62051,                0.98648,               0.007162,               0.007162,               0.007162
                     89,                0.61045,                0.78711,                0.50601,                0.89076,                0.83751,                0.78344,                0.84739,                0.68557,                0.84382,                0.77795,                0.84713,                0.64648,                0.67291,                0.99391,                0.63443,                0.98556,               0.007129,               0.007129,               0.007129
                     90,                0.60596,                0.79142,                0.49326,                0.88941,                0.85063,                0.77549,                0.85337,                0.68854,                 0.8577,                0.76528,                0.84987,                0.64796,                0.67093,                0.99433,                 0.6264,                0.98542,               0.007096,               0.007096,               0.007096
                     91,                0.59911,                0.78544,                0.49974,                0.88837,                0.84394,                0.79306,                0.85323,                0.69471,                 0.8458,                0.79334,                  0.851,                 0.6543,                0.66809,                0.97498,                0.61847,                0.97566,               0.007063,               0.007063,               0.007063
                     92,                 0.5928,                0.77976,                 0.4925,                0.88118,                0.87336,                0.76407,                0.84448,                0.68597,                0.87404,                0.76449,                0.84274,                0.64483,                0.67061,                 0.9881,                0.62973,                0.96985,                0.00703,                0.00703,                0.00703
                     93,                0.60344,                0.78775,                0.49706,                0.88792,                0.86049,                0.76303,                0.84149,                0.68021,                0.85652,                0.76377,                0.83785,                0.64128,                0.68057,                0.98744,                0.64755,                0.98471,               0.006997,               0.006997,               0.006997
                     94,                0.59576,                0.77978,                0.49132,                0.88399,                0.87583,                0.76371,                0.85137,                0.68863,                0.88018,                0.76653,                0.85285,                0.64926,                0.67267,                0.97662,                0.62533,                0.98327,               0.006964,               0.006964,               0.006964
                     95,                0.59806,                0.76698,                0.49091,                0.88363,                 0.8666,                0.78134,                0.85164,                 0.6904,                0.86948,                0.77867,                0.84967,                0.64714,                0.66965,                0.99134,                0.61903,                0.98359,               0.006931,               0.006931,               0.006931
                     96,                0.59903,                0.77954,                0.47935,                0.88294,                  0.848,                0.78683,                0.85253,                0.68719,                0.84693,                0.78615,                0.85163,                0.64452,                0.67027,                0.99174,                0.63126,                0.98452,               0.006898,               0.006898,               0.006898
                     97,                0.58777,                0.75855,                 0.4851,                0.88214,                 0.8364,                0.78457,                0.84531,                0.68657,                0.84539,                0.78351,                0.84559,                0.64266,                0.67229,                 1.0061,                0.63904,                0.98716,               0.006865,               0.006865,               0.006865
                     98,                0.58755,                0.77458,                0.47437,                0.87828,                0.84608,                 0.7862,                0.84791,                0.68975,                0.84741,                0.78283,                0.84788,                0.64581,                0.67068,                 0.9686,                0.64584,                0.98122,               0.006832,               0.006832,               0.006832
                     99,                0.58226,                0.76046,                0.47187,                0.87948,                0.84165,                0.80472,                0.85157,                0.69254,                0.84231,                0.80317,                0.85307,                 0.6527,                0.67492,                0.98606,                 0.6265,                0.98693,               0.006799,               0.006799,               0.006799
                    100,                0.58144,                 0.7585,                0.47191,                0.88004,                0.83669,                0.79281,                0.84885,                0.68985,                0.83915,                0.79191,                0.84823,                0.64928,                0.66099,                0.99218,                0.62543,                0.97978,               0.006766,               0.006766,               0.006766
                    101,                0.57823,                0.76288,                0.46831,                0.88131,                0.85523,                0.79393,                0.85095,                0.69247,                0.86062,                0.78938,                0.84834,                0.64997,                0.66138,                0.99338,                 0.6309,                0.98597,               0.006733,               0.006733,               0.006733
                    102,                0.57548,                0.74772,                0.46497,                0.87827,                 0.8591,                0.79348,                 0.8528,                0.69134,                0.85951,                0.79425,                0.85204,                0.65421,                0.66196,                0.97838,                 0.6249,                0.98423,                 0.0067,                 0.0067,                 0.0067
                    103,                0.58405,                0.75721,                0.46395,                0.87773,                0.86863,                0.78385,                0.85239,                0.69392,                0.86208,                0.77726,                0.84681,                0.64608,                0.67234,                0.96598,                0.63314,                0.98822,               0.006667,               0.006667,               0.006667
                    104,                0.58865,                0.76934,                0.46939,                0.88004,                0.85214,                0.79468,                0.85073,                 0.6955,                0.84994,                0.79336,                0.84834,                0.64874,                0.66113,                0.96698,                0.62685,                0.97692,               0.006634,               0.006634,               0.006634
                    105,                0.57506,                0.75887,                0.46479,                0.87712,                0.84796,                0.78063,                0.84691,                0.69438,                0.84406,                0.77615,                0.84168,                 0.6456,                0.65981,                0.99328,                0.63634,                0.97937,               0.006601,               0.006601,               0.006601
                    106,                0.58001,                0.75274,                0.46477,                0.87862,                0.85756,                0.78151,                0.85253,                0.69949,                0.84666,                0.78479,                0.84901,                0.65501,                0.65915,                0.96803,                0.62321,                 0.9754,               0.006568,               0.006568,               0.006568
                    107,                0.58111,                0.76237,                0.46147,                0.87662,                0.85801,                0.78183,                0.85599,                 0.7006,                0.84702,                 0.7913,                0.85485,                0.65812,                0.65727,                0.96582,                0.61673,                 0.9745,               0.006535,               0.006535,               0.006535
                    108,                0.57082,                0.75368,                0.45627,                0.86873,                0.87094,                0.78547,                0.85662,                0.69986,                 0.8691,                0.78543,                0.85459,                0.65909,                0.65894,                0.96088,                0.61286,                0.97565,               0.006502,               0.006502,               0.006502
                    109,                0.57478,                0.74083,                0.44614,                0.87541,                0.86413,                0.77863,                0.85606,                0.69887,                0.87289,                0.77386,                 0.8561,                0.65043,                0.66536,                0.97916,                 0.6158,                0.98131,               0.006469,               0.006469,               0.006469
                    110,                0.57347,                0.74538,                0.45387,                0.87611,                0.87235,                0.79345,                0.85828,                0.69783,                0.87109,                0.78784,                0.85461,                0.65076,                0.66841,                 1.0034,                0.62275,                0.98737,               0.006436,               0.006436,               0.006436
                    111,                0.56891,                0.74526,                0.44638,                 0.8712,                 0.8623,                0.78681,                0.85405,                0.70189,                0.86467,                0.77875,                0.84985,                0.65126,                0.66235,                0.99784,                 0.6213,                0.97997,               0.006403,               0.006403,               0.006403
                    112,                0.56207,                0.74042,                0.44506,                0.87283,                0.87587,                0.78744,                0.86063,                 0.6975,                0.86036,                0.79749,                0.85721,                 0.6524,                  0.674,                0.99658,                0.61592,                0.99062,                0.00637,                0.00637,                0.00637
