                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     34,                 0.7404,                0.95469,                0.73833,                0.95188,                0.80379,                0.77483,                0.83185,                0.65026,                0.80354,                0.77495,                0.82905,                0.61695,                0.73076,                0.93206,                0.73598,                0.99087,               0.008944,               0.008944,               0.008944
                     35,                0.73319,                0.94903,                0.72491,                0.94502,                0.81546,                0.76849,                0.84351,                0.65803,                0.81587,                0.76841,                0.84135,                 0.6324,                0.73531,                0.93696,                0.72551,                0.99184,               0.008911,               0.008911,               0.008911
                     36,                 0.7393,                0.95837,                0.72025,                0.94411,                0.82613,                0.74802,                0.83252,                0.65655,                0.82732,                0.74226,                0.82734,                0.62123,                0.74574,                0.96147,                0.73185,                 0.9961,               0.008878,               0.008878,               0.008878
                     37,                0.72103,                0.94113,                0.70412,                0.94088,                0.83194,                0.76107,                0.83751,                0.65388,                0.82794,                0.75603,                0.82966,                0.62368,                0.75072,                0.94254,                0.73181,                 1.0022,               0.008845,               0.008845,               0.008845
                     38,                0.70992,                0.93637,                0.69006,                0.93938,                0.81068,                 0.7709,                0.83442,                 0.6567,                0.81466,                0.77199,                0.83495,                0.62178,                0.74334,                0.97338,                0.71842,                 1.0025,               0.008812,               0.008812,               0.008812
                     39,                0.71443,                0.92649,                0.68886,                0.94169,                0.85037,                0.75678,                 0.8382,                0.66531,                0.84981,                0.75711,                0.83703,                 0.6315,                0.72864,                0.92373,                 0.7088,                0.98798,               0.008779,               0.008779,               0.008779
                     40,                0.72045,                0.93802,                0.69328,                0.93996,                0.83934,                0.76978,                0.83772,                0.66424,                0.84042,                 0.7675,                0.83679,                0.63742,                 0.7329,                0.90918,                0.71247,                0.99378,               0.008746,               0.008746,               0.008746
                     41,                0.69584,                0.90412,                0.66971,                0.93458,                0.78689,                0.79352,                0.83915,                0.66022,                0.78519,                0.79099,                0.83563,                0.63306,                0.72337,                0.92913,                0.69471,                0.98895,               0.008713,               0.008713,               0.008713
                     42,                0.69686,                0.91017,                0.66519,                0.93353,                0.83036,                0.76112,                0.84168,                0.65997,                0.83198,                0.75595,                0.83704,                 0.6292,                0.72487,                0.94795,                0.71834,                0.99153,                0.00868,                0.00868,                0.00868
                     43,                0.69835,                0.89779,                 0.6555,                0.92735,                0.81214,                0.78746,                0.84204,                0.66927,                0.81418,                0.78645,                0.83984,                0.63081,                0.72644,                0.93595,                0.68997,                0.99214,               0.008647,               0.008647,               0.008647
                     44,                0.70261,                0.91396,                0.65044,                0.92974,                0.83349,                0.78741,                0.84969,                0.67266,                0.82976,                0.78433,                0.84658,                0.63543,                0.71411,                0.92345,                 0.6897,                0.98902,               0.008614,               0.008614,               0.008614
                     45,                0.69751,                0.90507,                0.65534,                0.92604,                0.80716,                0.79815,                0.84503,                0.66724,                0.80601,                0.79503,                0.84027,                0.63565,                 0.7319,                0.94477,                0.69759,                0.99853,               0.008581,               0.008581,               0.008581
                     46,                0.68501,                0.89219,                0.64267,                0.92666,                0.80527,                0.78815,                0.84877,                0.66946,                0.80349,                0.78762,                0.84341,                0.63018,                0.71805,                0.93291,                0.68912,                0.98665,               0.008548,               0.008548,               0.008548
                     47,                 0.6819,                0.89191,                0.63731,                0.92399,                0.83277,                0.77654,                0.84862,                0.67417,                0.82859,                0.77139,                0.84236,                0.63438,                 0.7248,                0.93407,                0.68749,                  0.997,               0.008515,               0.008515,               0.008515
                     48,                0.67821,                0.87667,                0.62479,                0.92471,                0.84059,                0.79044,                0.84934,                0.67603,                0.83826,                 0.7865,                0.84633,                0.63565,                0.72273,                0.94505,                0.68866,                0.99668,               0.008482,               0.008482,               0.008482
                     49,                0.67281,                0.87497,                0.61601,                0.92069,                0.79997,                0.80883,                0.84915,                0.67715,                 0.7961,                0.80277,                0.84326,                0.64069,                0.72299,                0.92997,                0.67955,                0.99886,               0.008449,               0.008449,               0.008449
                     50,                0.67452,                0.88042,                0.62529,                0.92384,                0.82001,                0.78316,                0.84588,                0.67012,                0.81916,                0.77943,                0.84211,                0.63255,                0.71572,                0.93288,                0.69046,                0.99616,               0.008416,               0.008416,               0.008416
                     51,                0.67163,                 0.8783,                0.60184,                0.92013,                 0.8503,                0.78585,                0.85536,                0.69194,                0.84796,                0.78367,                0.85088,                0.64775,                0.70578,                0.93577,                0.68145,                0.98205,               0.008383,               0.008383,               0.008383
                     52,                0.66859,                0.87262,                0.63314,                0.91885,                0.82565,                0.77857,                0.84733,                0.67879,                0.82098,                0.77884,                0.84375,                0.63838,                 0.7071,                0.92551,                0.67136,                0.98915,                0.00835,                0.00835,                0.00835
                     53,                0.67227,                0.88876,                0.61878,                0.91828,                0.82201,                0.78259,                0.84932,                0.67794,                0.81688,                0.77769,                0.84427,                 0.6365,                0.69921,                0.93496,                0.68864,                0.98392,               0.008317,               0.008317,               0.008317
                     54,                0.66348,                0.85427,                0.59281,                0.92026,                0.84926,                0.77822,                0.85474,                0.68071,                0.84728,                0.77622,                0.85179,                0.64686,                0.70639,                 0.9141,                0.67975,                0.99007,               0.008284,               0.008284,               0.008284
                     55,                0.66765,                0.87176,                0.59428,                0.91688,                 0.8566,                0.77171,                0.85257,                0.68113,                 0.8558,                0.76969,                0.84983,                0.64034,                0.69642,                0.92361,                0.67535,                0.97729,               0.008251,               0.008251,               0.008251
                     56,                0.65138,                0.86714,                0.58806,                0.91336,                0.84967,                0.78008,                0.85092,                0.68335,                0.84524,                0.78273,                0.85052,                0.64453,                0.70265,                0.93335,                0.66098,                0.97883,               0.008218,               0.008218,               0.008218
                     57,                0.64511,                 0.8464,                0.58393,                0.91046,                0.83481,                0.79299,                0.84767,                0.67635,                0.83751,                0.78873,                0.84631,                0.64325,                0.69457,                0.91691,                 0.6696,                0.98091,               0.008185,               0.008185,               0.008185
                     58,                0.64552,                0.83993,                0.57334,                0.91596,                0.84447,                0.77195,                0.84125,                0.68046,                0.84473,                0.77244,                0.84002,                0.63946,                 0.7038,                0.94231,                0.67386,                0.98834,               0.008152,               0.008152,               0.008152
                     59,                0.64884,                0.84451,                0.57136,                0.90883,                0.83346,                0.78289,                0.85379,                0.68543,                0.83037,                0.78044,                0.84836,                0.65132,                0.70417,                0.91107,                0.67891,                 0.9931,               0.008119,               0.008119,               0.008119
                     60,                 0.6422,                0.83867,                0.57018,                 0.9093,                 0.8413,                0.77295,                0.84433,                0.68228,                 0.8402,                0.77189,                0.84252,                0.64113,                0.70024,                0.92417,                0.67972,                0.98031,               0.008086,               0.008086,               0.008086
                     61,                 0.6367,                0.82632,                0.56533,                0.90404,                0.84139,                0.79078,                0.85453,                0.68179,                0.84266,                0.78467,                0.85043,                0.64162,                0.70728,                0.93006,                 0.6686,                0.99505,               0.008053,               0.008053,               0.008053
                     62,                0.63767,                0.83042,                0.55831,                0.90755,                0.84873,                0.75804,                 0.8558,                0.68352,                0.84877,                0.75793,                  0.853,                 0.6491,                0.70143,                0.94567,                0.66583,                0.98878,                0.00802,                0.00802,                0.00802
                     63,                0.63759,                0.82301,                0.55744,                0.90715,                0.84383,                 0.7944,                0.85314,                0.69229,                0.83608,                0.78914,                0.84532,                0.64734,                0.69365,                0.92052,                0.66337,                0.98714,               0.007987,               0.007987,               0.007987
                     64,                0.63243,                0.83147,                0.54538,                 0.9074,                0.85824,                0.79986,                0.86212,                 0.6961,                0.85378,                0.79663,                0.85686,                0.65774,                0.69869,                0.90883,                0.64072,                 0.9871,               0.007954,               0.007954,               0.007954
                     65,                 0.6319,                0.82411,                0.54069,                0.90519,                0.85804,                0.75957,                0.85326,                0.67645,                0.82376,                0.78127,                0.84791,                0.64421,                0.70978,                0.90417,                0.68042,                0.99472,               0.007921,               0.007921,               0.007921
                     66,                0.62797,                 0.8228,                 0.5417,                0.90365,                0.84937,                0.78425,                 0.8499,                 0.6817,                0.85187,                0.78179,                0.84759,                0.64416,                0.69739,                0.93303,                0.67078,                0.99076,               0.007888,               0.007888,               0.007888
                     67,                 0.6177,                0.80535,                0.53625,                0.89637,                0.81146,                0.79808,                0.84599,                0.68564,                0.80392,                0.79917,                0.84261,                 0.6444,                  0.693,                 0.9222,                0.66309,                0.98824,               0.007855,               0.007855,               0.007855
                     68,                0.61737,                0.81209,                0.52913,                 0.8979,                0.83382,                0.79703,                 0.8496,                0.68093,                0.83102,                 0.7976,                0.84353,                0.64336,                0.69181,                0.93205,                 0.6473,                0.97941,               0.007822,               0.007822,               0.007822
                     69,                0.61628,                0.81259,                0.53095,                0.90143,                0.84524,                0.79658,                0.85782,                0.68395,                0.85195,                0.78584,                0.85351,                0.65206,                0.70056,                 0.9155,                0.64013,                 0.9968,               0.007789,               0.007789,               0.007789
                     70,                0.61411,                0.79922,                0.53386,                0.89433,                0.86702,                0.78234,                0.85753,                0.68959,                0.86307,                0.78054,                0.85548,                0.65012,                0.69452,                0.90719,                0.64913,                0.98421,               0.007756,               0.007756,               0.007756
                     71,                0.61114,                0.80911,                0.53243,                0.89901,                0.84529,                0.78514,                0.85678,                0.69082,                0.84525,                0.78373,                0.85402,                0.65124,                 0.7029,                0.90792,                0.63728,                0.99456,               0.007723,               0.007723,               0.007723
                     72,                0.61005,                0.78891,                0.51454,                0.89482,                0.86504,                0.78171,                0.85663,                0.68209,                0.86056,                0.78761,                0.85441,                0.64751,                0.69677,                0.92339,                0.63103,                0.98972,                0.00769,                0.00769,                0.00769
                     73,                0.61461,                0.80383,                0.52148,                0.89651,                0.82755,                0.80318,                   0.86,                0.69345,                0.82604,                0.80164,                0.85712,                0.66069,                 0.6956,                0.90324,                0.63615,                0.99677,               0.007657,               0.007657,               0.007657
                     74,                0.60937,                0.80012,                0.51238,                0.89906,                0.85877,                0.79546,                0.86478,                0.69825,                0.85554,                0.79271,                0.85966,                0.65632,                0.69084,                0.93005,                0.62511,                  0.981,               0.007624,               0.007624,               0.007624
                     75,                0.60991,                0.79724,                0.52412,                0.89285,                0.86312,                   0.79,                0.85219,                0.69265,                0.85182,                0.79442,                0.84644,                0.65044,                0.68124,                0.90452,                0.64508,                 0.9696,               0.007591,               0.007591,               0.007591
                     76,                0.60276,                0.78481,                0.50728,                 0.8896,                0.83472,                0.79482,                0.85473,                0.68981,                0.86644,                0.76259,                0.84808,                0.65201,                0.68497,                0.92613,                0.63137,                0.98927,               0.007558,               0.007558,               0.007558
                     77,                 0.5888,                0.77472,                0.49364,                 0.8897,                0.83863,                 0.7894,                0.85188,                0.69234,                 0.8271,                0.79481,                0.84679,                0.64824,                0.68367,                 0.9034,                 0.6452,                0.98526,               0.007525,               0.007525,               0.007525
                     78,                0.60604,                0.78888,                0.50673,                0.89024,                0.84448,                0.79135,                0.85632,                0.69239,                0.84198,                0.78538,                0.85291,                0.65434,                0.69527,                0.89949,                0.63372,                0.98993,               0.007492,               0.007492,               0.007492
                     79,                0.60343,                0.78342,                  0.497,                0.88873,                0.82386,                0.80044,                0.85159,                0.68741,                0.81997,                0.79678,                0.84658,                0.64912,                0.68951,                0.91367,                0.64503,                0.98957,               0.007459,               0.007459,               0.007459
                     80,                0.59571,                0.77862,                0.49259,                 0.8906,                0.84237,                0.79775,                0.85445,                0.69116,                0.83821,                 0.7945,                0.85194,                0.65172,                0.69074,                0.91267,                0.63366,                0.99574,               0.007426,               0.007426,               0.007426
                     81,                 0.5838,                0.75932,                 0.4887,                0.88629,                 0.8603,                0.77948,                0.85848,                0.69773,                0.86139,                0.77529,                 0.8551,                0.65691,                0.68066,                0.91069,                0.62985,                0.98724,               0.007393,               0.007393,               0.007393
                     82,                0.58356,                0.75774,                0.48106,                 0.8863,                0.84566,                0.78829,                0.85062,                0.69045,                0.84553,                 0.7825,                0.84529,                 0.6551,                0.67655,                0.88869,                0.64644,                0.98195,                0.00736,                0.00736,                0.00736
                     83,                0.59387,                0.77866,                 0.4903,                0.88712,                 0.8574,                0.76976,                0.85072,                0.69172,                0.85038,                 0.7671,                0.84539,                0.65079,                0.68472,                0.90236,                0.64531,                0.98768,               0.007327,               0.007327,               0.007327
                     84,                0.58598,                0.76949,                0.48516,                0.88836,                0.84355,                 0.7906,                0.85496,                 0.6894,                0.83864,                0.78445,                0.84758,                0.65051,                0.68495,                0.90239,                0.63512,                0.98175,               0.007294,               0.007294,               0.007294
                     85,                0.57984,                0.76375,                0.48175,                0.88131,                0.87666,                0.78077,                0.85922,                0.69593,                0.87189,                0.77769,                0.85369,                0.65879,                0.68352,                0.91558,                0.63576,                0.98076,               0.007261,               0.007261,               0.007261
                     86,                0.58164,                0.76349,                0.47066,                0.88151,                0.86344,                0.78942,                0.86099,                0.69634,                0.86356,                0.78084,                0.85201,                0.65324,                0.68704,                0.93707,                0.63472,                 0.9856,               0.007228,               0.007228,               0.007228
                     87,                0.57597,                0.75829,                0.47231,                0.87977,                0.86292,                0.78627,                 0.8563,                0.69993,                0.85823,                0.78463,                0.84926,                0.65588,                0.67191,                0.91717,                0.63025,                0.97105,               0.007195,               0.007195,               0.007195
                     88,                0.57192,                0.75717,                0.47536,                0.87676,                0.86535,                 0.7724,                0.85551,                0.69724,                0.86424,                0.76801,                0.85083,                0.65689,                0.67104,                0.91244,                 0.6364,                0.97529,               0.007162,               0.007162,               0.007162
                     89,                0.57373,                0.74781,                0.46792,                0.87695,                0.87346,                0.79177,                0.86356,                0.69861,                0.86748,                0.78677,                 0.8581,                0.65722,                 0.6686,                0.91817,                0.62368,                0.97671,               0.007129,               0.007129,               0.007129
                     90,                0.57144,                0.75536,                0.46236,                0.87883,                0.85116,                0.79496,                0.85669,                0.70057,                0.84975,                 0.7877,                0.84972,                0.65639,                0.67056,                0.89938,                0.64012,                0.97843,               0.007096,               0.007096,               0.007096
                     91,                0.57285,                0.73861,                 0.4614,                 0.8832,                0.83954,                0.80093,                0.85789,                0.69685,                0.83525,                0.79593,                0.85122,                0.66169,                0.67417,                 0.9123,                0.63042,                0.98093,               0.007063,               0.007063,               0.007063
                     92,                0.56636,                0.74553,                0.46465,                0.87954,                 0.8735,                0.78536,                 0.8586,                0.69706,                0.86878,                0.78105,                0.85394,                0.65595,                0.68062,                0.90256,                0.63255,                0.98988,                0.00703,                0.00703,                0.00703
                     93,                0.55964,                0.73762,                0.45638,                0.87552,                0.86888,                0.79389,                0.85938,                 0.7026,                0.86775,                0.78745,                0.85362,                0.65952,                0.67735,                0.89978,                0.62916,                0.98512,               0.006997,               0.006997,               0.006997
                     94,                0.55442,                0.73721,                0.44599,                 0.8749,                0.86447,                0.80139,                0.86356,                0.70375,                0.86174,                0.79949,                0.85941,                0.66842,                0.67569,                 0.9046,                 0.6169,                0.99034,               0.006964,               0.006964,               0.006964
                     95,                0.56401,                0.74359,                0.46301,                0.88134,                0.86552,                0.81546,                0.87034,                0.70951,                0.86188,                0.81218,                0.86439,                0.66567,                0.67623,                0.91459,                0.62352,                0.98931,               0.006931,               0.006931,               0.006931
                     96,                  0.569,                0.73929,                0.45584,                0.87842,                0.85708,                0.80655,                0.86806,                0.71247,                0.85121,                0.80015,                0.86105,                0.66267,                0.67219,                 0.9123,                0.61028,                0.98266,               0.006898,               0.006898,               0.006898
                     97,                0.56314,                0.73715,                0.44738,                 0.8763,                0.83371,                0.82471,                 0.8647,                0.70599,                0.83608,                0.81074,                0.85725,                 0.6631,                 0.6801,                0.91878,                0.62841,                0.98885,               0.006865,               0.006865,               0.006865
                     98,                0.56622,                0.73843,                0.44737,                0.87499,                 0.8354,                0.81389,                 0.8662,                 0.7095,                0.84205,                0.80249,                0.86176,                0.66882,                0.67755,                0.91267,                0.62303,                0.98326,               0.006832,               0.006832,               0.006832
                     99,                 0.5556,                0.73054,                0.44743,                0.87045,                0.86217,                0.79642,                0.86293,                0.70706,                0.85813,                0.79176,                0.85599,                0.66076,                0.67301,                0.90329,                 0.6312,                 0.9842,               0.006799,               0.006799,               0.006799
                    100,                0.54734,                0.72539,                0.43545,                0.86997,                0.86266,                0.79799,                0.86344,                0.70667,                0.86122,                0.79356,                0.85791,                0.66451,                0.67654,                0.91206,                0.62714,                 0.9865,               0.006766,               0.006766,               0.006766
                    101,                0.55621,                0.72918,                0.45267,                0.86939,                0.85172,                0.78829,                0.85884,                0.69807,                0.85389,                0.77952,                0.85236,                 0.6603,                0.67629,                0.90996,                0.63675,                0.98416,               0.006733,               0.006733,               0.006733
                    102,                0.54147,                0.71414,                0.43408,                0.87209,                0.84958,                0.79493,                0.85836,                0.70535,                0.84606,                0.79095,                0.85183,                0.65892,                0.66791,                0.90808,                0.63367,                0.98178,                 0.0067,                 0.0067,                 0.0067
                    103,                0.55757,                0.73685,                0.43466,                0.87294,                0.85335,                0.80891,                0.87091,                0.71156,                0.85069,                0.79919,                 0.8668,                0.66772,                 0.6674,                0.89746,                0.61332,                0.98258,               0.006667,               0.006667,               0.006667
                    104,                0.53901,                0.71654,                0.42805,                 0.8719,                 0.8734,                0.78153,                0.86671,                0.70793,                0.87092,                0.77865,                0.86135,                0.67102,                0.66023,                0.90241,                  0.623,                 0.9828,               0.006634,               0.006634,               0.006634
                    105,                0.54977,                0.72099,                0.43656,                0.87002,                0.86512,                0.78568,                0.86252,                0.70353,                0.86159,                0.77854,                0.85455,                0.66174,                0.65997,                0.90782,                0.61671,                 0.9877,               0.006601,               0.006601,               0.006601
                    106,                0.54389,                0.71537,                0.42756,                0.86892,                0.85851,                0.80118,                0.86492,                 0.7108,                0.85263,                0.79571,                0.85511,                0.66709,                0.66722,                0.91398,                0.61396,                0.98357,               0.006568,               0.006568,               0.006568
                    107,                0.54723,                 0.7285,                0.42854,                0.86624,                0.85655,                0.79974,                 0.8638,                0.71141,                0.85476,                0.79781,                0.85866,                0.67183,                0.65947,                 0.9007,                0.61544,                 0.9822,               0.006535,               0.006535,               0.006535
                    108,                0.53767,                0.72166,                  0.425,                0.86866,                 0.8414,                0.81689,                0.86416,                0.71129,                 0.8438,                0.80861,                   0.86,                0.66844,                0.66705,                0.90612,                0.61552,                0.98204,               0.006502,               0.006502,               0.006502
                    109,                0.54141,                0.71459,                0.43414,                0.86573,                0.85724,                0.77804,                0.85773,                0.70718,                0.84921,                0.77585,                0.84848,                0.66263,                0.66221,                0.91049,                0.62534,                0.97696,               0.006469,               0.006469,               0.006469
                    110,                0.53822,                0.71253,                0.42508,                0.86632,                0.85868,                0.79345,                0.86626,                 0.7146,                0.85783,                 0.7865,                0.86113,                0.67209,                0.66283,                 0.9174,                0.61579,                0.98047,               0.006436,               0.006436,               0.006436
                    111,                0.53121,                 0.7044,                0.41502,                 0.8632,                0.84403,                0.80216,                0.86291,                0.70735,                0.84189,                 0.8022,                0.85795,                0.66843,                0.66916,                 0.9163,                0.62375,                0.98715,               0.006403,               0.006403,               0.006403
                    112,                0.53332,                0.70764,                0.41856,                0.86808,                0.87175,                0.78647,                 0.8661,                 0.7163,                0.87504,                0.77657,                 0.8581,                0.66968,                0.65782,                0.91018,                0.62561,                0.97403,                0.00637,                0.00637,                0.00637
