                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     20,                0.88669,                 1.1544,                0.96165,                0.97612,                 0.7999,                0.69113,                0.77747,                0.58766,                0.79961,                0.68485,                0.77458,                0.56615,                0.80921,                 1.0991,                 0.9012,                0.98515,               0.009406,               0.009406,               0.009406
                     21,                0.87124,                 1.1322,                 0.9679,                0.97936,                0.75646,                0.67559,                0.74294,                 0.5634,                0.75911,                0.67172,                0.73911,                0.52778,                0.82004,                 1.1257,                0.94265,                0.99861,               0.009373,               0.009373,               0.009373
                     22,                0.86567,                 1.1407,                0.94588,                0.97771,                 0.8009,                0.64265,                0.75891,                0.58269,                0.79883,                0.64618,                0.75415,                0.54576,                0.79214,                 1.1487,                0.90718,                0.98531,                0.00934,                0.00934,                0.00934
                     23,                0.86336,                  1.115,                0.93555,                0.96972,                0.80131,                0.67299,                0.75943,                0.57927,                 0.8042,                0.67437,                 0.7607,                0.55199,                 0.8112,                 1.0892,                0.92059,                 1.0032,               0.009307,               0.009307,               0.009307
                     24,                0.84855,                 1.1276,                0.92793,                0.96723,                0.77136,                0.69508,                0.76659,                0.59109,                0.77375,                0.69705,                0.76704,                0.55504,                 0.7929,                 1.0943,                0.86717,                0.99214,               0.009274,               0.009274,               0.009274
                     25,                0.83855,                 1.0908,                 0.8788,                0.96491,                0.79272,                0.68232,                0.77493,                0.59333,                0.78905,                0.67883,                0.76957,                0.56035,                0.79148,                  1.111,                0.87444,                 0.9842,               0.009241,               0.009241,               0.009241
                     26,                0.84272,                 1.0861,                0.88922,                0.96399,                0.76437,                0.69356,                0.77118,                0.59199,                0.76547,                0.69375,                0.76966,                0.55778,                0.78572,                 1.0902,                0.86346,                0.98651,               0.009208,               0.009208,               0.009208
                     27,                0.82823,                 1.0836,                0.87515,                0.95645,                0.81221,                0.69553,                0.79181,                0.60639,                0.81284,                0.69365,                0.79062,                0.57797,                0.79053,                 1.0984,                0.82964,                0.98338,               0.009175,               0.009175,               0.009175
                     28,                0.82793,                 1.0734,                0.87448,                0.96064,                0.76271,                0.72066,                0.78266,                0.60306,                0.75679,                0.71439,                0.77517,                0.57153,                0.78192,                 1.0862,                0.85339,                0.98258,               0.009142,               0.009142,               0.009142
                     29,                0.82516,                 1.0739,                0.87355,                0.95348,                0.75467,                0.72404,                0.77078,                0.59545,                0.76619,                0.71747,                0.77676,                0.56717,                0.76619,                 1.0688,                0.83199,                0.97921,               0.009109,               0.009109,               0.009109
                     30,                0.82415,                 1.0553,                0.84979,                0.94968,                0.77911,                0.72713,                0.79076,                0.61506,                 0.7785,                0.72248,                0.78484,                0.58177,                0.76614,                 1.0691,                0.79604,                0.97088,               0.009076,               0.009076,               0.009076
                     31,                0.81642,                 1.0586,                0.83048,                0.95328,                0.83111,                0.69765,                0.79867,                0.61809,                0.83137,                 0.6966,                0.79581,                0.59018,                0.75631,                 1.0609,                0.80622,                0.96613,               0.009043,               0.009043,               0.009043
                     32,                0.80691,                 1.0419,                0.81577,                0.94348,                0.80047,                0.71607,                0.79454,                 0.6162,                0.79957,                0.71251,                0.79157,                0.58353,                0.75641,                 1.0363,                0.80664,                0.96858,                0.00901,                0.00901,                0.00901
                     33,                 0.8005,                 1.0547,                0.81861,                 0.9429,                0.80578,                0.74325,                0.81465,                0.63944,                0.80981,                0.74687,                0.81605,                0.59787,                0.74571,                 1.0566,                0.76711,                0.96862,               0.008977,               0.008977,               0.008977
                     34,                0.80739,                 1.0317,                  0.822,                0.94597,                0.81823,                0.72493,                0.80497,                0.63325,                0.80495,                 0.7448,                0.81314,                0.59806,                0.74104,                  1.021,                0.77756,                0.96123,               0.008944,               0.008944,               0.008944
                     35,                0.79203,                 1.0272,                  0.791,                0.94056,                0.80121,                0.74386,                0.80423,                0.62042,                0.81093,                0.73311,                0.80522,                0.59512,                0.76433,                 1.0391,                0.79484,                0.97962,               0.008911,               0.008911,               0.008911
                     36,                0.79496,                 1.0425,                0.80477,                0.94288,                0.80818,                0.71577,                0.79703,                0.62526,                 0.8095,                0.71874,                0.79596,                0.58226,                0.74175,                 1.0739,                0.82023,                0.95986,               0.008878,               0.008878,               0.008878
                     37,                0.78691,                 1.0082,                0.79357,                0.93806,                0.80492,                0.70927,                 0.7967,                0.62112,                0.80782,                0.71399,                0.80154,                0.58947,                0.75384,                 1.0698,                0.78438,                 0.9745,               0.008845,               0.008845,               0.008845
                     38,                0.78614,                 1.0212,                0.77735,                0.93372,                0.81107,                 0.7186,                0.80659,                0.63131,                0.81807,                0.71727,                0.80679,                0.59146,                 0.7504,                 1.0797,                0.74552,                0.96994,               0.008812,               0.008812,               0.008812
                     39,                0.76947,                 1.0037,                 0.7551,                0.93767,                0.82498,                0.71418,                0.81036,                0.63075,                0.81655,                0.71993,                0.80835,                0.59494,                0.74334,                 1.0251,                  0.751,                0.95939,               0.008779,               0.008779,               0.008779
                     40,                0.77782,                0.99737,                0.76067,                0.93816,                0.84995,                0.70091,                0.79986,                0.62835,                0.85095,                0.70023,                0.79628,                0.59852,                0.75214,                 1.0568,                0.75683,                0.97474,               0.008746,               0.008746,               0.008746
                     41,                0.77086,                0.98739,                0.75916,                0.93178,                 0.8033,                0.73243,                0.80324,                 0.6249,                0.79018,                0.73168,                0.79508,                0.58782,                0.75398,                 1.0353,                0.76161,                   0.97,               0.008713,               0.008713,               0.008713
                     42,                0.76959,                0.98413,                0.75064,                0.93408,                0.79871,                0.75768,                0.81063,                0.63779,                 0.8073,                0.74564,                0.80944,                 0.6047,                0.72637,                 1.0046,                0.75067,                0.95654,                0.00868,                0.00868,                0.00868
                     43,                0.75934,                0.98775,                0.74694,                0.93144,                0.83907,                0.73271,                0.81402,                0.64146,                 0.8337,                0.73129,                0.81071,                0.60367,                  0.735,                 1.0134,                0.74519,                0.96846,               0.008647,               0.008647,               0.008647
                     44,                0.76356,                0.97846,                0.74695,                0.93391,                0.78876,                0.75018,                0.81176,                0.64232,                0.81227,                0.72574,                0.80774,                0.60321,                 0.7328,                0.99952,                0.75801,                 0.9563,               0.008614,               0.008614,               0.008614
                     45,                0.75304,                0.96869,                0.72855,                 0.9242,                0.80871,                 0.7264,                0.81164,                0.64296,                0.81017,                0.72553,                0.80886,                0.59787,                0.72885,                 1.0093,                0.74675,                0.95467,               0.008581,               0.008581,               0.008581
                     46,                0.74628,                0.96734,                0.72109,                0.92465,                0.83029,                0.72233,                0.80506,                0.63412,                0.83229,                0.72213,                0.80439,                0.59609,                0.73741,                 1.0264,                 0.7461,                0.95777,               0.008548,               0.008548,               0.008548
                     47,                0.74978,                0.96371,                0.71968,                0.92635,                0.81149,                0.73486,                0.81422,                0.64233,                0.81467,                0.73627,                0.81103,                0.59908,                0.73435,                  1.009,                0.73164,                0.95671,               0.008515,               0.008515,               0.008515
                     48,                0.74726,                 0.9667,                0.70139,                0.92014,                0.81692,                 0.7481,                 0.8202,                0.65125,                0.81054,                0.75368,                0.81968,                0.61006,                0.73328,                 1.0012,                0.72335,                0.96602,               0.008482,               0.008482,               0.008482
                     49,                0.74331,                0.95843,                0.69556,                0.92488,                0.81534,                0.75149,                0.81876,                0.65104,                0.81717,                0.75173,                0.82072,                0.60718,                0.72143,                 1.0307,                0.70981,                0.96506,               0.008449,               0.008449,               0.008449
                     50,                 0.7505,                 0.9608,                0.72178,                0.92309,                0.79929,                0.72994,                0.79604,                0.62926,                0.81454,                0.71853,                0.79257,                0.59212,                0.72481,                  1.004,                0.76783,                0.96043,               0.008416,               0.008416,               0.008416
                     51,                 0.7393,                0.95282,                0.68349,                0.91529,                0.82279,                0.74641,                0.81247,                0.64769,                0.82548,                0.74825,                0.81335,                0.60594,                 0.7168,                 1.0263,                0.73196,                0.95514,               0.008383,               0.008383,               0.008383
                     52,                0.74111,                0.97103,                0.69295,                0.92077,                 0.8275,                  0.714,                0.80738,                0.63788,                0.81738,                0.72279,                0.80882,                0.60388,                0.72171,                 1.0157,                0.73081,                0.95595,                0.00835,                0.00835,                0.00835
                     53,                0.72651,                0.94546,                0.68325,                0.91509,                0.81265,                 0.7423,                 0.8065,                0.64441,                0.81282,                0.74481,                0.80956,                 0.6083,                0.71015,                 1.0333,                0.74103,                0.95148,               0.008317,               0.008317,               0.008317
                     54,                0.72109,                0.92087,                0.67924,                0.91461,                0.80553,                0.75191,                0.81841,                 0.6469,                0.80846,                0.74757,                0.81688,                0.60121,                0.71699,                 1.0288,                 0.7128,                0.95594,               0.008284,               0.008284,               0.008284
                     55,                0.72972,                 0.9436,                0.67072,                0.91357,                0.84101,                0.71668,                0.81001,                0.64276,                0.84062,                0.71296,                0.80707,                0.59952,                 0.7172,                   1.01,                0.74896,                 0.9626,               0.008251,               0.008251,               0.008251
                     56,                0.71932,                0.93586,                0.67841,                0.91439,                0.82299,                0.75217,                0.81887,                0.65222,                 0.8245,                0.75292,                 0.8202,                0.61257,                0.70971,                   1.03,                0.72034,                0.95253,               0.008218,               0.008218,               0.008218
                     57,                0.71759,                0.92203,                0.65995,                0.91111,                0.79205,                0.77694,                0.82304,                0.65315,                0.78938,                0.77473,                0.81872,                0.61068,                0.70728,                 1.0149,                0.72135,                0.94957,               0.008185,               0.008185,               0.008185
                     58,                0.71214,                0.92087,                0.66388,                0.91014,                0.82528,                 0.7458,                0.81622,                0.65539,                0.83005,                0.74621,                0.82023,                0.61259,                0.71202,                 1.0032,                0.71658,                0.96126,               0.008152,               0.008152,               0.008152
                     59,                0.71471,                0.92527,                0.66757,                 0.9113,                0.80677,                0.75256,                0.81791,                0.64347,                0.80746,                0.75286,                0.81521,                0.61002,                0.72079,                0.99267,                0.71541,                0.96015,               0.008119,               0.008119,               0.008119
                     60,                0.71067,                0.90983,                0.65187,                0.91241,                0.82532,                 0.7517,                0.81936,                0.65063,                0.82736,                0.74389,                 0.8142,                0.60938,                 0.7104,                 1.0298,                0.72845,                0.95564,               0.008086,               0.008086,               0.008086
                     61,                0.70742,                  0.918,                0.63764,                0.91046,                0.84162,                 0.7549,                 0.8289,                0.65521,                0.85346,                0.75034,                 0.8291,                0.61821,                0.71561,                 1.0094,                0.70059,                0.95907,               0.008053,               0.008053,               0.008053
                     62,                0.71207,                0.92128,                0.65423,                0.91016,                 0.8367,                0.75975,                0.82968,                 0.6534,                0.83632,                0.75383,                0.82493,                0.61577,                0.72339,                 1.0404,                0.69291,                0.95954,                0.00802,                0.00802,                0.00802
                     63,                0.71724,                0.91463,                0.64782,                0.91182,                0.79408,                0.77991,                0.82942,                0.65401,                0.78965,                 0.7786,                0.82818,                0.61461,                0.71675,                 1.0132,                0.69693,                0.95711,               0.007987,               0.007987,               0.007987
                     64,                0.70303,                0.91286,                0.63924,                0.90355,                 0.8465,                0.73624,                0.82595,                0.65633,                0.84528,                 0.7326,                0.82427,                0.62049,                0.71651,                 1.0074,                0.69652,                0.96139,               0.007954,               0.007954,               0.007954
                     65,                0.69887,                0.89768,                0.63539,                 0.9065,                0.81343,                0.76926,                0.82788,                0.66019,                0.82478,                 0.7658,                0.82644,                0.61901,                0.70895,                 1.0188,                0.70106,                0.96037,               0.007921,               0.007921,               0.007921
                     66,                0.70391,                0.90494,                0.63735,                0.90344,                0.81625,                0.77326,                0.81444,                 0.6484,                0.81534,                0.77167,                0.81468,                0.60865,                0.70524,                0.96835,                 0.7149,                0.94968,               0.007888,               0.007888,               0.007888
                     67,                0.69456,                0.89403,                0.62945,                 0.9025,                0.83663,                0.77575,                0.83653,                   0.67,                 0.8338,                0.76852,                0.83474,                0.62263,                 0.6988,                 1.0029,                0.67944,                0.95705,               0.007855,               0.007855,               0.007855
                     68,                0.69248,                0.89517,                0.62631,                0.90076,                0.82305,                0.76436,                0.81988,                0.65409,                0.82151,                0.76159,                0.81762,                0.61594,                0.70019,                  1.007,                0.70603,                0.95612,               0.007822,               0.007822,               0.007822
                     69,                0.69433,                0.89437,                0.62535,                0.90133,                 0.8393,                0.74233,                0.83034,                0.66741,                 0.8396,                 0.7359,                0.82626,                0.62353,                0.69066,                0.98683,                0.68934,                0.94353,               0.007789,               0.007789,               0.007789
                     70,                0.69451,                0.89299,                 0.6147,                0.89725,                 0.8201,                0.75553,                0.82367,                0.66268,                0.82262,                0.75603,                0.82211,                 0.6226,                0.69539,                 1.0108,                0.69193,                0.94762,               0.007756,               0.007756,               0.007756
                     71,                0.67648,                0.87828,                0.60253,                0.89888,                0.85695,                 0.7402,                0.82536,                0.66444,                 0.8474,                0.74282,                0.82058,                0.62148,                0.69455,                0.98963,                0.68436,                0.95416,               0.007723,               0.007723,               0.007723
                     72,                0.69046,                0.89336,                0.60866,                0.89715,                0.79508,                0.75233,                 0.8168,                0.65481,                0.81695,                0.73536,                 0.8138,                0.61409,                0.68524,                 1.0097,                0.70309,                0.94523,                0.00769,                0.00769,                0.00769
                     73,                 0.6741,                0.88039,                0.59622,                 0.8924,                0.80559,                0.77668,                0.82932,                0.66513,                0.80033,                0.77358,                0.82318,                0.62133,                0.69412,                0.98854,                0.68908,                0.95318,               0.007657,               0.007657,               0.007657
                     74,                0.68184,                0.89022,                0.60178,                0.89413,                0.81711,                 0.7781,                0.83121,                0.66852,                0.81314,                0.77485,                 0.8292,                0.62821,                0.69071,                0.98627,                0.68296,                0.95424,               0.007624,               0.007624,               0.007624
                     75,                0.67339,                0.86568,                0.58737,                 0.8922,                0.85124,                0.74069,                0.82411,                0.66351,                0.85177,                 0.7368,                0.82222,                0.62173,                0.69066,                0.98314,                0.68823,                0.95521,               0.007591,               0.007591,               0.007591
                     76,                0.67258,                0.87457,                0.59252,                0.89481,                0.86988,                0.72319,                0.81883,                0.65581,                0.87144,                0.72355,                0.81679,                0.61794,                0.69458,                 1.0483,                0.71844,                0.95804,               0.007558,               0.007558,               0.007558
                     77,                0.66474,                0.86136,                0.57993,                0.89156,                0.81611,                0.76702,                0.82846,                0.66533,                  0.811,                0.76457,                0.82572,                0.62467,                0.69686,                 1.0106,                0.68912,                0.95841,               0.007525,               0.007525,               0.007525
                     78,                0.67226,                0.87436,                0.59593,                0.89458,                0.81605,                0.76662,                 0.8334,                0.66674,                0.81325,                0.75904,                0.82308,                0.62211,                0.68515,                0.99802,                 0.6785,                0.94896,               0.007492,               0.007492,               0.007492
                     79,                0.67484,                0.87608,                0.58673,                 0.8955,                 0.8471,                0.75529,                0.82313,                0.66013,                0.84633,                0.75279,                0.82181,                0.61702,                0.68689,                 1.0002,                0.68331,                0.94913,               0.007459,               0.007459,               0.007459
                     80,                0.66676,                0.85668,                0.57972,                0.89031,                0.83856,                0.74484,                0.82561,                0.66906,                0.84145,                0.74198,                0.82422,                0.62541,                0.68052,                0.99575,                0.67713,                0.94659,               0.007426,               0.007426,               0.007426
                     81,                0.66401,                 0.8582,                0.56787,                0.89043,                0.83835,                0.73752,                0.81625,                0.65883,                0.83567,                0.73466,                0.80982,                0.61005,                0.68527,                  1.007,                0.68054,                 0.9547,               0.007393,               0.007393,               0.007393
                     82,                 0.6695,                0.88198,                0.58234,                0.89084,                 0.8551,                0.75666,                0.82714,                0.67174,                 0.8569,                0.75744,                0.82593,                0.62941,                0.68333,                 1.0035,                0.67716,                0.95005,                0.00736,                0.00736,                0.00736
                     83,                0.65405,                0.84022,                0.57038,                0.89064,                0.83449,                0.75647,                0.82308,                 0.6672,                0.83311,                0.75449,                0.82213,                0.62091,                0.68129,                0.99909,                0.68116,                0.94538,               0.007327,               0.007327,               0.007327
                     84,                0.65649,                0.86563,                0.56538,                0.88788,                0.82118,                0.77428,                0.83049,                0.67047,                 0.8207,                0.77415,                0.83144,                0.62652,                0.68561,                0.98671,                0.68224,                0.94785,               0.007294,               0.007294,               0.007294
                     85,                0.64521,                0.84035,                 0.5647,                0.88916,                0.80826,                0.78029,                0.83163,                0.66694,                0.81914,                 0.7727,                0.83064,                  0.633,                0.68896,                0.99036,                0.66865,                0.94651,               0.007261,               0.007261,               0.007261
                     86,                0.65781,                0.85355,                0.55306,                0.88901,                0.83987,                 0.7617,                0.83084,                0.67401,                0.85932,                0.73812,                0.82621,                0.62937,                0.67691,                0.98102,                0.67059,                0.94708,               0.007228,               0.007228,               0.007228
                     87,                0.65389,                0.84717,                 0.5595,                0.88552,                0.84733,                 0.7536,                0.83381,                0.67395,                0.85339,                0.75442,                0.83149,                0.63078,                0.68206,                0.97881,                0.66311,                0.95173,               0.007195,               0.007195,               0.007195
                     88,                0.64518,                0.83933,                0.54499,                0.88702,                0.83151,                0.76399,                0.82865,                0.67513,                0.83564,                0.76613,                0.83415,                0.63245,                0.68372,                0.99364,                0.65668,                0.95782,               0.007162,               0.007162,               0.007162
                     89,                0.64799,                0.84595,                0.55951,                0.88796,                0.84892,                0.76883,                0.83255,                0.67538,                0.84728,                0.76763,                0.82853,                0.63596,                0.67395,                0.96546,                0.64829,                 0.9531,               0.007129,               0.007129,               0.007129
                     90,                0.64669,                0.84969,                0.54523,                0.88449,                0.84939,                0.75453,                0.83563,                0.67724,                0.85071,                0.75202,                0.83306,                0.63393,                0.68239,                0.98224,                0.66269,                0.95367,               0.007096,               0.007096,               0.007096
                     91,                0.64129,                0.84141,                0.54492,                0.88483,                0.84246,                0.75879,                0.83109,                0.67237,                0.84383,                0.75769,                0.82904,                0.62959,                0.68862,                0.95707,                0.67189,                0.95629,               0.007063,               0.007063,               0.007063
                     92,                0.63355,                0.83454,                0.53859,                0.88035,                0.85651,                0.73795,                0.81839,                 0.6707,                0.85193,                0.73898,                0.81472,                0.62554,                0.68362,                0.96345,                0.68949,                 0.9479,                0.00703,                0.00703,                0.00703
                     93,                0.63523,                0.84121,                0.54645,                0.88258,                0.86096,                0.74533,                0.82126,                0.66944,                 0.8651,                0.74502,                0.81991,                 0.6286,                0.67966,                 0.9659,                0.67014,                0.95056,               0.006997,               0.006997,               0.006997
                     94,                0.64024,                0.83674,                0.54009,                0.88261,                0.84315,                0.75976,                0.82806,                0.67814,                0.84389,                0.75833,                 0.8282,                0.62974,                0.67331,                0.97649,                0.65608,                0.95072,               0.006964,               0.006964,               0.006964
                     95,                0.63818,                0.82357,                0.54126,                0.88059,                0.86259,                0.76883,                0.84117,                0.68197,                0.86345,                0.76435,                0.83581,                0.63656,                 0.6773,                 1.0058,                0.63596,                0.94738,               0.006931,               0.006931,               0.006931
                     96,                 0.6419,                0.82813,                0.53742,                0.88157,                0.85321,                0.75101,                0.83209,                0.67795,                0.85796,                0.75543,                 0.8353,                0.63687,                0.68012,                0.97775,                0.65035,                 0.9592,               0.006898,               0.006898,               0.006898
                     97,                0.63306,                0.81233,                0.53091,                0.88244,                0.83416,                0.77371,                0.84174,                0.67871,                0.86166,                0.74705,                0.83404,                 0.6371,                0.66972,                0.98244,                0.64752,                0.94227,               0.006865,               0.006865,               0.006865
                     98,                0.63423,                0.82332,                0.52254,                0.87931,                 0.8579,                0.74007,                0.82889,                0.67191,                0.86568,                0.74711,                0.83659,                0.63576,                0.67492,                0.99376,                0.65494,                0.94819,               0.006832,               0.006832,               0.006832
                     99,                0.62878,                0.81693,                0.52332,                0.88163,                0.86556,                0.73643,                0.82816,                0.67371,                0.86646,                0.73366,                0.82731,                0.63257,                0.67027,                0.98309,                0.66105,                0.94385,               0.006799,               0.006799,               0.006799
                    100,                0.62328,                0.81877,                0.51934,                0.87838,                0.82426,                0.77787,                0.82564,                0.67141,                0.83132,                 0.7744,                0.82921,                0.63522,                0.67992,                 1.0068,                0.66314,                0.95532,               0.006766,               0.006766,               0.006766
                    101,                0.61904,                0.81608,                 0.5189,                 0.8771,                0.84385,                0.75151,                0.83243,                0.67738,                0.85605,                 0.7464,                0.83269,                0.63246,                0.67726,                 1.0234,                0.66043,                0.95615,               0.006733,               0.006733,               0.006733
                    102,                0.61502,                0.79946,                0.51649,                0.87582,                0.86217,                0.76376,                0.83457,                0.67434,                0.85976,                0.76104,                0.83106,                0.63601,                0.67674,                  1.001,                0.65885,                0.94859,                 0.0067,                 0.0067,                 0.0067
                    103,                0.63101,                0.81744,                0.51842,                0.87817,                0.86571,                0.75369,                0.84138,                0.67924,                0.86432,                0.75245,                0.83739,                0.63773,                 0.6792,                 1.0004,                0.63752,                0.95949,               0.006667,               0.006667,               0.006667
                    104,                 0.6284,                0.82363,                0.51625,                0.87811,                0.84159,                0.76502,                0.84011,                0.68152,                0.84172,                0.76454,                0.83821,                0.64035,                0.68037,                0.99754,                0.64001,                0.95278,               0.006634,               0.006634,               0.006634
                    105,                0.61693,                0.81319,                0.50971,                0.87585,                0.86749,                0.73622,                0.83817,                0.67752,                0.85372,                 0.7382,                0.83454,                0.63392,                0.67722,                0.99527,                0.66073,                0.95574,               0.006601,               0.006601,               0.006601
                    106,                0.62337,                 0.8022,                0.51559,                0.87557,                0.85071,                0.75503,                0.83428,                0.67646,                0.85137,                0.75891,                  0.837,                0.63689,                0.68359,                0.99959,                0.66126,                0.96248,               0.006568,               0.006568,               0.006568
                    107,                 0.6261,                0.82106,                0.50866,                0.87564,                0.86834,                  0.755,                0.84332,                0.68598,                0.87643,                0.74787,                0.84391,                0.64677,                 0.6739,                0.98771,                0.64823,                 0.9481,               0.006535,               0.006535,               0.006535
                    108,                0.61739,                 0.8132,                0.51157,                0.86755,                0.85774,                0.75278,                0.83689,                0.68466,                0.86223,                0.75712,                 0.8435,                0.64438,                0.67946,                0.99212,                0.64984,                0.95005,               0.006502,               0.006502,               0.006502
                    109,                0.62016,                0.79263,                0.49947,                0.87434,                0.85658,                0.76037,                0.83847,                0.68428,                0.85575,                0.75978,                0.83838,                0.63835,                0.67491,                 1.0055,                0.65354,                0.95116,               0.006469,               0.006469,               0.006469
                    110,                0.61142,                0.80257,                0.50341,                0.87469,                0.83652,                0.76922,                0.83468,                0.68598,                0.84588,                0.76091,                0.83331,                 0.6422,                 0.6723,                0.99338,                0.65104,                0.94681,               0.006436,               0.006436,               0.006436
                    111,                0.61441,                0.79579,                0.50425,                0.86882,                0.83454,                0.77061,                0.83821,                0.68207,                0.82959,                0.76601,                0.83587,                0.63707,                0.67182,                 1.0023,                0.66181,                0.95158,               0.006403,               0.006403,               0.006403
                    112,                0.60857,                0.78855,                0.49759,                0.86996,                 0.8422,                0.77655,                0.84286,                0.68513,                0.83706,                0.77798,                0.84266,                0.64314,                0.67434,                0.98909,                0.66349,                 0.9475,                0.00637,                0.00637,                0.00637
