                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     22,                0.52005,                0.71744,                0.56428,                 0.8522,                0.81492,                0.70423,                 0.7861,                 0.6294,                0.81467,                0.70567,                0.78599,                0.57169,                0.79386,                   1.06,                0.81025,                0.95843,              0.0009604,              0.0009604,              0.0009604
                     23,                0.53658,                0.72812,                0.58127,                0.85548,                0.75652,                 0.7291,                0.79188,                0.63157,                0.75742,                 0.7307,                0.78873,                0.57801,                0.78576,                 1.0302,                0.78589,                0.95243,             0.00095842,             0.00095842,             0.00095842
                     24,                0.52216,                0.72153,                 0.5534,                0.84902,                0.81622,                0.67402,                0.77921,                0.61449,                0.81877,                0.67159,                0.77718,                0.56266,                0.79693,                 1.0624,                0.80934,                 0.9515,             0.00095644,             0.00095644,             0.00095644
                     25,                0.52156,                0.72137,                0.55237,                0.84765,                0.76282,                0.70565,                0.77835,                 0.6175,                 0.7622,                0.70352,                0.77482,                0.57285,                0.79802,                 1.0398,                0.81635,                0.95894,             0.00095446,             0.00095446,             0.00095446
                     26,                0.51669,                0.71046,                0.53449,                0.84598,                  0.803,                0.69861,                0.78547,                0.62684,                0.79962,                0.69587,                0.78042,                0.57094,                 0.8091,                 1.0527,                0.80191,                0.96546,             0.00095248,             0.00095248,             0.00095248
                     27,                0.51584,                 0.7142,                 0.5248,                0.84634,                 0.7852,                0.73675,                0.79449,                0.62759,                0.78422,                0.73564,                0.79055,                0.57764,                0.78071,                 1.0092,                 0.7848,                0.95325,              0.0009505,              0.0009505,              0.0009505
                     28,                0.51338,                0.70646,                0.52107,                0.83882,                 0.7862,                0.73711,                0.79318,                0.63371,                 0.7863,                0.73984,                0.79264,                0.58361,                0.80305,                 1.0413,                0.79335,                0.97611,             0.00094852,             0.00094852,             0.00094852
                     29,                0.50575,                0.69423,                0.52082,                0.84358,                0.79115,                0.69057,                0.77392,                0.62109,                0.78876,                0.69011,                0.76997,                0.56469,                0.77912,                 1.0296,                0.81798,                0.95542,             0.00094654,             0.00094654,             0.00094654
                     30,                 0.4973,                0.68545,                0.50888,                0.84188,                0.77118,                0.71269,                0.77591,                0.61691,                0.76398,                0.71148,                 0.7711,                0.56249,                0.79442,                 1.0423,                0.79135,                0.96349,             0.00094456,             0.00094456,             0.00094456
                     31,                0.49554,                0.66626,                0.50968,                0.83967,                0.80997,                0.68857,                0.78388,                0.62878,                0.81483,                0.68843,                0.78402,                0.57255,                0.78348,                 1.0414,                0.78959,                0.96542,             0.00094258,             0.00094258,             0.00094258
                     32,                 0.4958,                0.68153,                 0.4872,                0.84111,                 0.7778,                0.71531,                0.77852,                0.62606,                0.77762,                0.71525,                0.77598,                0.57184,                0.78223,                 1.0523,                0.80944,                 0.9641,              0.0009406,              0.0009406,              0.0009406
                     33,                0.48873,                0.66159,                0.48854,                0.83761,                0.78156,                0.70409,                0.78401,                0.62738,                0.78436,                0.70542,                0.78498,                0.57327,                0.78729,                 1.0406,                0.79915,                0.96135,             0.00093862,             0.00093862,             0.00093862
                     34,                0.50114,                0.69182,                0.48527,                0.84148,                0.80778,                0.69693,                0.78362,                0.63047,                0.80606,                0.69774,                0.77908,                0.57925,                0.78401,                 1.0511,                0.81222,                0.96472,             0.00093664,             0.00093664,             0.00093664
                     35,                0.49385,                0.67488,                0.48108,                0.83828,                0.83013,                0.69755,                0.79126,                0.63532,                0.83113,                 0.6973,                0.78766,                0.58198,                0.78153,                 1.0404,                0.78659,                0.96045,             0.00093466,             0.00093466,             0.00093466
                     36,                0.48903,                 0.6748,                0.48117,                0.83903,                0.81109,                0.67715,                0.78902,                0.63129,                0.80572,                0.68309,                0.78559,                 0.5795,                  0.786,                 1.0525,                0.79779,                0.96242,             0.00093268,             0.00093268,             0.00093268
                     37,                0.48425,                0.64722,                0.47071,                0.83191,                0.77364,                0.72209,                0.78851,                0.63148,                0.77826,                0.72474,                0.78807,                0.58164,                0.78427,                 1.0235,                0.77951,                0.96742,              0.0009307,              0.0009307,              0.0009307
                     38,                0.48143,                0.67106,                0.45308,                0.83331,                0.80299,                0.71923,                0.78521,                0.63618,                0.83803,                0.68958,                 0.7815,                0.57513,                0.78743,                 1.0401,                0.80242,                0.96533,             0.00092872,             0.00092872,             0.00092872
                     39,                0.47318,                0.66241,                  0.466,                0.82912,                0.80316,                0.73142,                0.79735,                0.64266,                0.80321,                0.72988,                0.79292,                0.59025,                0.78733,                 1.0414,                0.79652,                 0.9743,             0.00092674,             0.00092674,             0.00092674
                     40,                  0.471,                0.64154,                0.44723,                 0.8308,                0.81312,                0.68486,                0.79015,                0.63581,                0.81064,                0.68196,                 0.7865,                0.57626,                0.78009,                 1.0211,                0.78979,                0.95894,             0.00092476,             0.00092476,             0.00092476
                     41,                0.46958,                0.64476,                0.44198,                0.83148,                0.77142,                0.72556,                0.79218,                 0.6364,                0.78284,                0.72078,                0.79035,                0.58281,                0.78998,                 1.0761,                0.79946,                0.96527,             0.00092278,             0.00092278,             0.00092278
                     42,                0.46973,                0.65124,                0.44201,                0.83295,                0.80471,                0.72416,                0.79208,                0.63985,                0.80305,                0.72356,                0.78924,                0.58172,                 0.7824,                 1.0567,                 0.7944,                0.96236,              0.0009208,              0.0009208,              0.0009208
                     43,                0.46061,                0.63542,                0.42695,                0.82841,                0.81275,                0.70777,                0.79259,                0.63983,                0.81623,                0.70802,                 0.7886,                0.58359,                0.78028,                 1.0413,                0.81321,                0.95665,             0.00091882,             0.00091882,             0.00091882
                     44,                0.47278,                0.64691,                0.43653,                0.82981,                0.82206,                0.70464,                0.79207,                0.63706,                0.82801,                0.70785,                0.79371,                0.58749,                0.78121,                 1.0459,                 0.8074,                0.96521,             0.00091684,             0.00091684,             0.00091684
                     45,                0.47197,                0.64277,                0.42574,                0.82785,                0.80227,                0.72831,                0.80084,                0.64811,                0.81505,                0.71377,                0.79382,                0.59254,                0.77347,                 1.0253,                0.78671,                0.96649,             0.00091486,             0.00091486,             0.00091486
                     46,                0.46562,                0.63321,                0.42235,                0.82774,                0.82988,                0.72583,                 0.8063,                0.65473,                0.82671,                0.72329,                0.79976,                0.59176,                0.77461,                 1.0498,                0.79415,                0.97057,             0.00091288,             0.00091288,             0.00091288
                     47,                0.46398,                0.64443,                0.43104,                0.82701,                0.81727,                0.71902,                0.80274,                0.65085,                0.81478,                 0.7145,                0.79706,                0.59282,                0.77871,                 1.0227,                0.78697,                0.97097,              0.0009109,              0.0009109,              0.0009109
                     48,                0.45555,                0.63029,                0.42162,                0.82719,                0.82627,                0.69695,                0.79428,                0.64044,                0.82443,                0.69442,                0.78741,                0.58512,                0.78468,                 1.0588,                0.80553,                0.96807,             0.00090892,             0.00090892,             0.00090892
                     49,                0.45364,                 0.6292,                0.41984,                 0.8273,                0.81288,                0.70386,                0.79406,                0.64065,                0.81295,                0.69902,                0.78714,                0.58143,                0.79429,                 1.0527,                0.79441,                0.98183,             0.00090694,             0.00090694,             0.00090694
                     50,                0.45658,                0.63039,                  0.408,                0.82489,                 0.7808,                0.72669,                0.79899,                0.64977,                0.78056,                0.72691,                0.79382,                0.59188,                0.77374,                 1.0262,                0.79259,                0.96656,             0.00090496,             0.00090496,             0.00090496
                     51,                0.45146,                0.62103,                0.41348,                0.82099,                0.81431,                0.72242,                0.79521,                0.64405,                0.81197,                0.72004,                0.78877,                0.59051,                0.77391,                 1.0402,                0.81034,                0.96382,             0.00090298,             0.00090298,             0.00090298
                     52,                0.45264,                 0.6194,                0.41692,                0.82672,                0.82869,                0.70453,                0.79504,                0.63863,                0.82663,                 0.7023,                0.78912,                0.57758,                0.79585,                 1.0525,                0.79977,                0.97587,               0.000901,               0.000901,               0.000901
                     53,                0.44609,                0.61614,                0.40525,                0.82397,                 0.7903,                0.72615,                    0.8,                0.64504,                0.79008,                0.72659,                0.79602,                0.59216,                0.78892,                 1.0664,                0.79916,                0.97306,             0.00089902,             0.00089902,             0.00089902
                     54,                0.45404,                0.62303,                0.40686,                0.82447,                0.82083,                0.73406,                0.80155,                0.64601,                0.81639,                0.72946,                0.79453,                0.59561,                0.79687,                 1.0997,                0.80917,                0.97473,             0.00089704,             0.00089704,             0.00089704
                     55,                0.45728,                0.62482,                0.40804,                  0.826,                0.79448,                0.73618,                0.79679,                0.64881,                0.78901,                0.73361,                0.79193,                0.58882,                0.79536,                 1.0937,                0.81554,                0.97385,             0.00089506,             0.00089506,             0.00089506
                     56,                0.44627,                0.61671,                0.39857,                0.82597,                0.77865,                0.73654,                0.79102,                0.65052,                0.77516,                0.73238,                0.78418,                0.58467,                0.77232,                 1.0919,                0.80986,                0.96525,             0.00089308,             0.00089308,             0.00089308
                     57,                0.43606,                0.60294,                0.39315,                   0.82,                0.78191,                0.73386,                0.79582,                0.64461,                0.80907,                0.70061,                0.78848,                0.58307,                0.78083,                 1.1057,                0.80129,                0.96921,              0.0008911,              0.0008911,              0.0008911
                     58,                0.44769,                0.62025,                 0.4008,                0.82311,                0.81282,                  0.727,                0.79737,                0.64414,                0.80921,                0.72226,                0.79005,                0.58512,                0.79155,                 1.1154,                0.80139,                0.97692,             0.00088912,             0.00088912,             0.00088912
                     59,                0.43969,                0.59374,                0.38792,                0.81551,                0.82279,                0.71561,                0.79373,                0.64288,                0.82201,                0.71525,                0.78722,                0.58345,                0.79292,                 1.1881,                0.80076,                0.97832,             0.00088714,             0.00088714,             0.00088714
                     60,                 0.4309,                0.60136,                0.37923,                0.81922,                0.84355,                0.66417,                0.78638,                0.63762,                0.83797,                0.66362,                0.78127,                 0.5779,                0.79397,                 1.1312,                0.83433,                0.97574,             0.00088516,             0.00088516,             0.00088516
                     61,                0.44006,                0.60274,                0.39295,                0.82097,                0.77081,                0.72738,                0.78597,                0.63806,                0.76603,                0.73441,                0.78486,                0.58182,                0.79131,                 1.1344,                0.81426,                0.97863,             0.00088318,             0.00088318,             0.00088318
                     62,                0.43039,                0.60899,                0.38286,                0.81787,                0.80911,                0.72279,                0.79598,                0.64634,                0.81163,                 0.7214,                 0.7943,                0.58606,                0.79936,                 1.1248,                0.82126,                0.97979,              0.0008812,              0.0008812,              0.0008812
                     63,                0.42892,                0.60289,                0.38012,                0.81721,                0.84071,                0.71584,                0.80587,                0.65597,                 0.8394,                 0.7143,                0.80326,                0.60193,                0.79614,                 1.1578,                 0.8014,                0.98147,             0.00087922,             0.00087922,             0.00087922
                     64,                0.43059,                0.60154,                0.38135,                 0.8168,                0.81566,                0.73878,                0.81031,                0.65822,                0.84126,                0.71186,                0.80461,                0.60209,                0.78999,                 1.1453,                 0.8137,                0.97449,             0.00087724,             0.00087724,             0.00087724
                     65,                0.42585,                 0.5995,                0.38066,                0.81591,                0.80836,                0.74681,                0.80584,                0.65572,                0.81174,                0.74223,                0.80243,                0.60035,                0.79822,                  1.167,                0.82308,                0.97794,             0.00087526,             0.00087526,             0.00087526
                     66,                0.42513,                0.59026,                0.37674,                0.81932,                0.81981,                0.71438,                0.80456,                0.65085,                 0.8482,                0.69894,                0.80412,                0.59596,                0.80335,                 1.1307,                0.82059,                0.97943,             0.00087328,             0.00087328,             0.00087328
                     67,                0.42168,                0.59261,                0.36781,                0.81792,                0.84602,                 0.7279,                0.81655,                0.66042,                0.83822,                0.72598,                0.80578,                0.59957,                0.79917,                 1.1255,                0.79667,                0.97921,              0.0008713,              0.0008713,              0.0008713
                     68,                0.43347,                0.60574,                0.37505,                0.81589,                0.83055,                0.75134,                0.81005,                0.65804,                0.83007,                0.74145,                0.80398,                    0.6,                0.77987,                 1.0532,                0.78989,                0.97102,             0.00086932,             0.00086932,             0.00086932
                     69,                0.42134,                0.58277,                0.36494,                0.81755,                 0.8404,                0.73419,                 0.8062,                0.65227,                0.83728,                0.73143,                0.79952,                0.59759,                0.79784,                 1.1525,                0.80554,                0.98388,             0.00086734,             0.00086734,             0.00086734
                     70,                0.42312,                0.59773,                0.37155,                0.81848,                0.81688,                0.73826,                0.80805,                0.65545,                0.81449,                0.73632,                0.80229,                0.59555,                0.79252,                 1.1547,                0.80328,                0.96969,             0.00086536,             0.00086536,             0.00086536
                     71,                 0.4226,                0.59523,                0.36324,                0.81535,                0.81348,                0.73973,                0.80384,                0.64864,                0.80923,                0.73617,                0.79977,                0.59169,                0.78767,                   1.13,                0.80928,                 0.9712,             0.00086338,             0.00086338,             0.00086338
                     72,                0.41787,                0.58051,                0.36254,                0.81345,                0.78799,                0.74916,                0.80085,                0.65023,                0.78819,                0.74888,                0.79662,                 0.5916,                0.79072,                 1.1647,                0.82193,                0.97116,              0.0008614,              0.0008614,              0.0008614
                     73,                0.41873,                0.59188,                0.36413,                0.81683,                0.81688,                0.74008,                0.80995,                0.66029,                0.81021,                0.73312,                 0.7999,                0.59449,                0.78337,                 1.1845,                0.79376,                0.97291,             0.00085942,             0.00085942,             0.00085942
                     74,                0.41453,                0.57018,                0.36237,                0.81456,                0.79298,                 0.7503,                0.80814,                0.65738,                0.78931,                0.74563,                0.80238,                0.59456,                0.78745,                 1.1552,                0.80091,                0.96848,             0.00085744,             0.00085744,             0.00085744
                     75,                0.41468,                0.57317,                0.35883,                0.81845,                 0.8239,                0.73389,                0.80192,                0.65208,                0.82078,                0.73059,                0.79477,                0.59016,                0.77552,                 1.1204,                0.78871,                0.97707,             0.00085546,             0.00085546,             0.00085546
                     76,                0.41505,                0.58042,                0.35818,                0.81717,                0.80942,                0.75068,                0.80692,                0.66014,                0.80777,                 0.7415,                0.80075,                0.59979,                0.79868,                 1.1518,                0.83186,                0.98543,             0.00085348,             0.00085348,             0.00085348
                     77,                0.41723,                0.57821,                0.36284,                0.81602,                0.80983,                0.74165,                0.80147,                0.65215,                0.80896,                0.73822,                0.79704,                0.59001,                0.77512,                 1.1076,                0.83326,                0.97163,              0.0008515,              0.0008515,              0.0008515
                     78,                0.41007,                0.56811,                0.35753,                0.81694,                0.84113,                0.72571,                 0.8043,                0.65869,                 0.8585,                 0.7072,                0.79556,                0.59482,                0.77354,                 1.1408,                0.80041,                0.97059,             0.00084952,             0.00084952,             0.00084952
                     79,                0.40819,                0.58054,                0.35819,                0.81078,                0.81743,                0.74624,                0.80832,                0.65831,                0.82835,                0.73586,                0.80281,                0.60252,                0.78569,                 1.1447,                 0.7876,                0.98237,             0.00084754,             0.00084754,             0.00084754
                     80,                0.41742,                0.58218,                0.36136,                0.81688,                0.80033,                0.75072,                0.80131,                0.65009,                 0.7964,                0.74647,                0.79487,                0.59262,                  0.781,                  1.082,                0.82104,                0.96961,             0.00084556,             0.00084556,             0.00084556
                     81,                 0.4094,                0.57633,                0.34833,                0.81289,                0.84056,                0.72402,                0.80473,                 0.6497,                 0.8355,                0.72171,                0.79723,                0.59307,                0.78047,                 1.1166,                0.82599,                0.97671,             0.00084358,             0.00084358,             0.00084358
                     82,                0.40744,                0.56837,                0.34943,                0.81436,                0.78641,                0.75058,                0.80601,                0.65877,                0.78322,                0.74428,                0.79916,                0.59191,                0.78514,                  1.125,                0.81773,                0.98167,              0.0008416,              0.0008416,              0.0008416
                     83,                0.41111,                0.57286,                  0.345,                 0.8125,                0.78587,                0.74893,                0.79953,                0.64961,                0.78389,                0.74621,                0.79402,                0.59204,                0.78497,                 1.1031,                 0.8096,                0.98216,             0.00083962,             0.00083962,             0.00083962
                     84,                0.40835,                0.57218,                0.34701,                0.81381,                0.81255,                0.74091,                0.80809,                0.65679,                0.81049,                0.73679,                0.80254,                0.59984,                0.78189,                 1.1436,                0.82374,                0.98572,             0.00083764,             0.00083764,             0.00083764
                     85,                0.40382,                0.56132,                0.34026,                0.81127,                 0.8226,                0.72238,                0.80504,                0.65488,                0.82049,                 0.7191,                0.79713,                0.59464,                0.78864,                 1.1958,                0.82329,                0.97741,             0.00083566,             0.00083566,             0.00083566
                     86,                0.40047,                0.55889,                0.34206,                0.81326,                0.79897,                0.74598,                0.80292,                0.65433,                0.80061,                0.74078,                0.79519,                0.59609,                0.77474,                 1.1499,                0.82541,                0.97019,             0.00083368,             0.00083368,             0.00083368
                     87,                0.40704,                0.56856,                0.34424,                0.81405,                0.82862,                0.73644,                0.80324,                0.65012,                0.82288,                0.73135,                0.79487,                0.59562,                0.78201,                 1.1789,                 0.8199,                0.97572,              0.0008317,              0.0008317,              0.0008317
                     88,                0.40005,                0.56147,                0.33644,                0.80885,                0.83201,                0.73187,                0.81062,                0.66196,                0.82649,                0.72729,                0.80354,                0.60242,                 0.7867,                 1.1555,                0.80922,                0.97877,             0.00082972,             0.00082972,             0.00082972
                     89,                0.40038,                 0.5588,                0.34198,                0.81211,                0.82173,                0.74095,                0.81023,                 0.6603,                0.81765,                0.73685,                0.80335,                0.60314,                0.79342,                 1.1585,                0.81238,                0.98331,             0.00082774,             0.00082774,             0.00082774
                     90,                0.40074,                0.56313,                 0.3392,                0.81093,                0.84646,                0.71345,                0.80135,                0.65764,                0.85028,                0.70955,                0.79723,                0.59705,                0.78808,                 1.1552,                 0.8099,                0.98162,             0.00082576,             0.00082576,             0.00082576
                     91,                0.39672,                  0.562,                0.33565,                0.80976,                0.83279,                0.72599,                0.81062,                0.65936,                0.83333,                0.72351,                0.80465,                0.60276,                0.79025,                 1.1724,                0.81454,                0.98711,             0.00082378,             0.00082378,             0.00082378
                     92,                  0.395,                 0.5616,                0.34389,                0.81054,                0.83667,                0.74129,                0.80922,                0.65858,                0.83605,                0.73937,                0.80671,                0.59965,                0.78809,                  1.177,                 0.8109,                0.98678,              0.0008218,              0.0008218,              0.0008218
                     93,                0.39106,                0.55785,                0.33553,                0.80409,                0.83521,                0.74247,                0.81191,                0.65919,                0.83158,                0.73659,                0.80386,                 0.6004,                0.78672,                 1.1924,                0.79662,                0.97901,             0.00081982,             0.00081982,             0.00081982
