                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                0.91101,                 1.2174,                 1.0893,                 1.0217,                0.71864,                 0.6546,                0.71049,                0.53466,                0.71646,                0.65305,                0.70504,                0.52413,                0.81441,                 1.0763,                0.96751,                 1.0327,               0.009703,               0.009703,               0.009703
                     12,                0.89942,                 1.1979,                 1.0619,                 1.0183,                0.74542,                0.62505,                0.69961,                0.51861,                0.75274,                0.62292,                0.69496,                0.50558,                0.82153,                  1.059,                 1.0011,                 1.0364,                0.00967,                0.00967,                0.00967
                     13,                0.87643,                 1.1711,                 1.0007,                 1.0076,                0.73636,                0.67221,                0.72776,                0.54473,                0.73894,                0.66971,                0.72242,                0.52769,                0.80948,                 1.0442,                0.98349,                 1.0326,               0.009637,               0.009637,               0.009637
                     14,                0.85606,                 1.1368,                 1.0083,                 1.0047,                0.72518,                0.62787,                0.68762,                0.50901,                0.74698,                0.61506,                0.68789,                0.49777,                0.84665,                 1.1156,                 1.0205,                 1.0501,               0.009604,               0.009604,               0.009604
                     15,                0.85746,                   1.13,                0.96777,                  1.003,                0.81426,                0.66427,                0.76804,                0.58644,                0.81245,                0.66238,                 0.7636,                0.56434,                0.76924,                0.98374,                0.89221,                 1.0024,               0.009571,               0.009571,               0.009571
                     16,                0.84895,                 1.1213,                0.96743,                0.99702,                0.77715,                0.68244,                0.75218,                0.57146,                0.77761,                0.67919,                0.74712,                0.55846,                0.76979,                0.99515,                 0.9037,                  1.008,               0.009538,               0.009538,               0.009538
                     17,                0.85076,                 1.1359,                0.95436,                0.99765,                0.78787,                0.65599,                0.75766,                0.58336,                0.79193,                0.65763,                0.75716,                0.56941,                0.76589,                0.97886,                0.87636,                 1.0125,               0.009505,               0.009505,               0.009505
                     18,                0.85382,                 1.1247,                0.94197,                0.99765,                0.77205,                0.69469,                0.76708,                0.58269,                0.77085,                 0.6935,                0.76195,                0.55919,                 0.7594,                0.99273,                0.93436,                 1.0047,               0.009472,               0.009472,               0.009472
                     19,                0.83247,                 1.0989,                0.92125,                0.99165,                0.78804,                0.69603,                0.76948,                0.58738,                0.79354,                 0.6913,                0.76182,                0.55253,                0.76774,                0.98155,                0.85989,                 1.0172,               0.009439,               0.009439,               0.009439
                     20,                0.82499,                 1.0899,                0.88594,                0.98364,                0.78062,                0.69917,                0.77548,                0.59735,                0.78007,                0.69849,                0.77178,                0.57515,                0.74411,                0.96539,                0.84641,                0.99493,               0.009406,               0.009406,               0.009406
                     21,                 0.8104,                 1.0632,                0.87681,                0.98476,                0.76809,                0.68769,                 0.7704,                0.59213,                0.76552,                0.68169,                0.75952,                0.55645,                0.74569,                0.98558,                0.86671,                0.99934,               0.009373,               0.009373,               0.009373
                     22,                0.81042,                 1.0684,                0.88484,                0.98122,                0.78853,                0.70254,                0.76299,                0.59584,                 0.7894,                0.70038,                0.75956,                0.57338,                 0.7255,                0.95206,                0.87398,                0.98267,                0.00934,                0.00934,                0.00934
                     23,                0.79463,                   1.05,                0.85853,                0.97481,                0.78224,                0.68206,                0.76414,                  0.595,                0.78153,                0.68079,                0.76084,                0.57883,                0.73609,                0.95978,                0.83043,                0.99459,               0.009307,               0.009307,               0.009307
                     24,                0.79097,                 1.0338,                0.83965,                0.97584,                0.80242,                0.69773,                 0.7788,                0.60623,                  0.796,                0.69765,                0.77178,                0.58689,                 0.7243,                 0.9432,                0.81114,                0.98388,               0.009274,               0.009274,               0.009274
                     25,                0.77908,                 1.0287,                0.82363,                0.96629,                0.81038,                0.71851,                 0.7991,                0.61441,                0.81088,                0.71939,                0.79384,                0.59598,                 0.7321,                0.94007,                0.78239,                0.99408,               0.009241,               0.009241,               0.009241
                     26,                0.78394,                 1.0454,                0.81152,                0.97126,                0.80284,                0.70915,                0.79198,                0.60915,                0.80266,                0.69995,                 0.7846,                0.58879,                0.73465,                0.93731,                0.76422,                0.99481,               0.009208,               0.009208,               0.009208
                     27,                0.76886,                 1.0004,                0.79653,                0.95831,                0.80387,                0.70664,                0.79038,                0.61159,                 0.8163,                0.70278,                0.78979,                0.59013,                0.71562,                0.91795,                0.78652,                0.98736,               0.009175,               0.009175,               0.009175
                     28,                 0.7689,                 1.0123,                0.78128,                0.96357,                 0.8221,                0.71118,                0.80426,                0.62602,                0.79561,                0.72362,                 0.7969,                0.60818,                0.70477,                0.90876,                0.74764,                0.99191,               0.009142,               0.009142,               0.009142
                     29,                0.76604,                0.99216,                0.77711,                0.95761,                0.79391,                0.72532,                0.79391,                0.62091,                0.79519,                0.72373,                0.78537,                 0.5931,                0.70282,                0.90453,                0.74707,                0.98057,               0.009109,               0.009109,               0.009109
                     30,                0.75951,                0.99461,                0.76699,                 0.9519,                0.78163,                0.71605,                 0.7804,                0.60897,                0.78519,                0.71709,                0.77575,                0.58266,                0.70667,                0.93235,                0.78065,                0.98379,               0.009076,               0.009076,               0.009076
                     31,                0.75117,                0.98675,                0.75515,                0.95986,                 0.8344,                0.72224,                0.81165,                0.64021,                0.83014,                0.71852,                0.80471,                0.60915,                0.72321,                 0.9117,                 0.7409,                0.98538,               0.009043,               0.009043,               0.009043
                     32,                 0.7474,                0.96727,                0.74107,                0.95303,                 0.8122,                0.74881,                0.81559,                0.64313,                0.80964,                0.74515,                0.80794,                0.61831,                0.69081,                0.88227,                0.72783,                0.97799,                0.00901,                0.00901,                0.00901
                     33,                0.73756,                 0.9498,                0.72717,                0.94766,                0.79956,                0.72184,                0.80489,                 0.6331,                0.79834,                0.72086,                0.79983,                0.60527,                0.69804,                0.91154,                 0.7263,                0.97566,               0.008977,               0.008977,               0.008977
                     34,                0.73685,                0.95162,                0.72444,                 0.9475,                0.82591,                0.72568,                0.80867,                0.63684,                0.82358,                0.72259,                0.80235,                0.61072,                0.71101,                0.92347,                 0.7302,                0.98936,               0.008944,               0.008944,               0.008944
                     35,                0.72851,                  0.954,                0.71361,                0.94124,                0.81396,                0.73395,                 0.8072,                0.63285,                0.81365,                0.73309,                0.80146,                0.60372,                0.70476,                0.89816,                0.73826,                0.99048,               0.008911,               0.008911,               0.008911
                     36,                0.72197,                0.93743,                 0.7165,                 0.9461,                0.82608,                 0.7274,                0.81491,                 0.6462,                0.82464,                0.72559,                0.80973,                0.61625,                0.69132,                0.89132,                0.70917,                0.97889,               0.008878,               0.008878,               0.008878
                     37,                0.71911,                0.93495,                0.70734,                0.93927,                0.83096,                0.71369,                0.80954,                0.64131,                0.84041,                 0.6992,                0.79658,                0.61299,                 0.6904,                0.91687,                0.72583,                0.98031,               0.008845,               0.008845,               0.008845
                     38,                0.71958,                0.93532,                 0.6925,                0.93628,                0.83307,                0.72472,                0.81554,                0.64411,                0.83234,                0.71854,                0.80522,                0.61408,                0.68712,                0.89803,                0.71549,                0.98268,               0.008812,               0.008812,               0.008812
                     39,                0.70802,                0.91546,                0.67296,                0.93707,                0.81786,                0.73205,                0.81845,                0.65531,                0.81852,                0.72613,                0.80809,                0.62006,                0.68976,                0.88722,                0.70457,                0.97429,               0.008779,               0.008779,               0.008779
                     40,                0.70479,                0.91936,                0.67469,                0.93428,                 0.8308,                0.72561,                0.80072,                0.63152,                0.83668,                0.71704,                0.79331,                0.60313,                0.68101,                0.90333,                0.74007,                0.97101,               0.008746,               0.008746,               0.008746
                     41,                0.71145,                0.92355,                0.67346,                0.93637,                0.84136,                0.73905,                0.82918,                0.65873,                0.83632,                0.73801,                0.82137,                0.62248,                0.68722,                0.92079,                0.68774,                0.97858,               0.008713,               0.008713,               0.008713
                     42,                0.71175,                0.92292,                0.66447,                0.93378,                 0.8273,                0.74548,                0.81667,                 0.6486,                0.82414,                0.73675,                0.80552,                0.61864,                0.67673,                0.91796,                0.72661,                 0.9737,                0.00868,                0.00868,                0.00868
                     43,                0.69299,                0.90116,                0.66207,                0.93456,                0.79041,                0.75156,                0.81131,                0.65038,                0.78549,                0.74675,                0.80297,                0.61731,                0.67825,                0.90638,                0.71022,                0.97584,               0.008647,               0.008647,               0.008647
                     44,                0.69481,                0.91019,                0.66353,                0.92719,                0.81752,                0.75108,                0.82035,                0.65658,                0.82771,                0.73451,                0.81074,                0.62245,                  0.678,                0.89492,                 0.7126,                0.97108,               0.008614,               0.008614,               0.008614
                     45,                0.69641,                0.90257,                 0.6574,                0.92958,                0.83159,                0.74514,                0.82241,                0.65162,                0.83737,                0.73653,                0.81451,                0.62088,                0.68454,                0.89993,                0.69349,                0.96795,               0.008581,               0.008581,               0.008581
                     46,                0.68848,                0.89969,                0.64982,                 0.9265,                0.80707,                0.74943,                0.82149,                0.65201,                0.80506,                0.74575,                0.81624,                0.62672,                0.68355,                0.90237,                0.70249,                0.97645,               0.008548,               0.008548,               0.008548
                     47,                0.69143,                0.88592,                0.63427,                0.92908,                0.82354,                0.77214,                  0.837,                0.66329,                0.82491,                0.76385,                0.82971,                0.63048,                0.68485,                0.87892,                0.67098,                0.97331,               0.008515,               0.008515,               0.008515
                     48,                 0.6761,                 0.8818,                0.62884,                 0.9171,                0.83052,                0.75801,                0.82168,                0.65391,                0.82863,                0.75518,                0.81505,                0.62588,                0.67735,                0.89306,                 0.6898,                0.97803,               0.008482,               0.008482,               0.008482
                     49,                0.67772,                0.88119,                0.62638,                0.92158,                0.82659,                0.74011,                0.81957,                0.65852,                0.83062,                0.73497,                0.81428,                0.62491,                0.67385,                0.87682,                 0.6789,                0.97463,               0.008449,               0.008449,               0.008449
                     50,                 0.6841,                0.89647,                0.62233,                0.91811,                0.83711,                0.75007,                0.82664,                0.65327,                0.83533,                0.74536,                0.81886,                0.63083,                0.68431,                0.88186,                0.67003,                0.98174,               0.008416,               0.008416,               0.008416
                     51,                0.67175,                0.86467,                0.61423,                0.91943,                0.82577,                0.76682,                0.82662,                0.66342,                0.82412,                0.76298,                 0.8203,                 0.6376,                0.67507,                0.89001,                0.67538,                0.96691,               0.008383,               0.008383,               0.008383
                     52,                0.66611,                0.88523,                0.61945,                 0.9198,                0.82926,                0.76575,                0.83295,                0.66245,                0.82641,                0.76314,                0.82461,                0.63348,                0.67438,                0.88875,                0.65783,                0.97595,                0.00835,                0.00835,                0.00835
                     53,                 0.6634,                0.86674,                0.60248,                0.91947,                0.82566,                0.76849,                0.83305,                0.67398,                0.81937,                0.76229,                0.82065,                0.63306,                0.67047,                 0.8739,                0.66276,                0.97476,               0.008317,               0.008317,               0.008317
                     54,                0.65391,                0.85174,                0.57805,                0.91101,                0.80489,                0.76966,                0.82556,                0.66515,                0.80358,                0.76649,                0.81928,                 0.6372,                0.67361,                0.88106,                 0.6751,                0.97513,               0.008284,               0.008284,               0.008284
                     55,                0.65475,                0.85176,                0.58311,                0.91402,                0.80512,                0.75355,                0.81803,                0.65723,                0.80371,                0.75211,                0.81233,                0.62634,                0.67366,                0.86658,                0.68365,                0.97224,               0.008251,               0.008251,               0.008251
                     56,                 0.6535,                 0.8467,                0.58596,                0.91262,                0.81248,                0.77494,                0.83441,                0.67433,                0.80686,                0.77594,                 0.8249,                0.63387,                0.65383,                0.86083,                0.66546,                0.96064,               0.008218,               0.008218,               0.008218
                     57,                0.65762,                0.85291,                0.58638,                 0.9144,                0.81736,                0.76797,                0.82384,                0.66295,                0.81388,                0.76494,                0.81684,                0.62528,                0.66553,                0.88478,                0.66273,                0.97974,               0.008185,               0.008185,               0.008185
                     58,                0.64638,                0.83971,                0.57338,                0.90766,                0.84294,                0.73714,                0.83188,                0.67141,                0.84196,                0.73471,                0.82683,                0.63979,                0.66066,                0.87435,                0.64612,                0.96779,               0.008152,               0.008152,               0.008152
                     59,                0.65881,                 0.8547,                0.59218,                0.91361,                0.83267,                0.75936,                0.82822,                0.66632,                0.82968,                 0.7568,                0.82156,                0.63332,                0.66428,                0.87895,                0.66303,                0.97159,               0.008119,               0.008119,               0.008119
                     60,                0.65153,                0.84762,                0.56474,                0.91045,                 0.8179,                0.75894,                0.82756,                 0.6708,                0.81596,                0.75572,                0.82003,                0.63308,                0.65426,                0.86202,                0.65942,                 0.9622,               0.008086,               0.008086,               0.008086
                     61,                 0.6405,                0.83162,                0.56537,                0.90609,                0.84531,                0.75352,                0.82656,                0.66876,                0.84277,                0.74924,                0.81948,                0.63467,                0.65562,                0.87735,                0.64594,                0.96828,               0.008053,               0.008053,               0.008053
                     62,                0.64308,                0.83813,                0.56462,                0.90581,                0.80318,                0.75879,                0.81449,                0.65771,                0.80042,                 0.7564,                0.80913,                0.62702,                0.65969,                0.86943,                0.68085,                0.97071,                0.00802,                0.00802,                0.00802
                     63,                0.63272,                0.82169,                0.54456,                0.89882,                0.84458,                0.76117,                0.83284,                 0.6778,                0.83909,                0.75622,                0.82252,                0.64012,                0.65077,                0.87596,                 0.6535,                0.96805,               0.007987,               0.007987,               0.007987
                     64,                0.63844,                0.81714,                0.55585,                0.90803,                  0.831,                0.74177,                0.81647,                0.66368,                0.82737,                0.73733,                0.80901,                0.62814,                0.64966,                0.87374,                0.67901,                0.95567,               0.007954,               0.007954,               0.007954
                     65,                0.62075,                0.81074,                0.53534,                 0.9011,                0.80588,                0.78155,                0.82817,                0.67288,                0.80235,                0.77663,                0.82095,                 0.6383,                0.65291,                0.88484,                0.66125,                0.96363,               0.007921,               0.007921,               0.007921
                     66,                0.63337,                0.81986,                0.54429,                0.89648,                0.83682,                0.75489,                0.82305,                0.66678,                0.83367,                0.75141,                0.81583,                0.63409,                0.66215,                0.88713,                0.65372,                0.96804,               0.007888,               0.007888,               0.007888
                     67,                0.63387,                0.82221,                0.53935,                0.90113,                0.83074,                0.76928,                0.82756,                0.66897,                0.83215,                0.75814,                0.81953,                0.63389,                0.65993,                0.87827,                0.66435,                0.96861,               0.007855,               0.007855,               0.007855
                     68,                0.62414,                0.81639,                0.54245,                0.90111,                0.79965,                0.78653,                0.82945,                0.67141,                0.79532,                0.77736,                0.81699,                0.63909,                0.64559,                0.88882,                0.64066,                0.96158,               0.007822,               0.007822,               0.007822
                     69,                0.62456,                0.81835,                0.54261,                0.89116,                0.85646,                0.75741,                0.83241,                0.67641,                0.84981,                0.75101,                0.81933,                0.63925,                0.63874,                 0.8749,                0.64373,                0.95802,               0.007789,               0.007789,               0.007789
                     70,                0.61042,                0.80278,                0.52404,                 0.8917,                0.84601,                0.75335,                0.82815,                0.66318,                0.84055,                  0.746,                0.81675,                 0.6284,                0.64706,                0.88672,                0.65734,                0.96862,               0.007756,               0.007756,               0.007756
                     71,                0.60608,                0.79645,                0.51947,                0.89584,                0.84651,                 0.7588,                0.83414,                0.67929,                0.84586,                0.75443,                0.82653,                0.64402,                0.64486,                0.87682,                0.63415,                0.96044,               0.007723,               0.007723,               0.007723
                     72,                0.60823,                0.78728,                0.51566,                0.89547,                0.81753,                 0.7705,                0.83707,                0.67906,                0.81158,                0.76378,                0.82629,                0.64181,                0.64871,                0.87706,                0.65316,                0.96131,                0.00769,                0.00769,                0.00769
                     73,                0.61455,                0.80648,                0.51737,                0.89005,                0.81451,                0.77433,                0.82784,                0.67192,                0.83227,                 0.7516,                0.82136,                0.63932,                0.64314,                0.87467,                0.64847,                0.95931,               0.007657,               0.007657,               0.007657
                     74,                0.60901,                0.79052,                0.51221,                  0.895,                 0.8122,                0.77484,                0.83097,                0.66868,                0.81265,                 0.7699,                0.82547,                 0.6409,                0.64781,                0.87352,                0.66236,                0.96801,               0.007624,               0.007624,               0.007624
                     75,                 0.6099,                0.79641,                0.51571,                0.89335,                0.83935,                0.74084,                0.83182,                0.67146,                0.83453,                0.73738,                0.82459,                0.63945,                0.64821,                0.86579,                0.65988,                0.97243,               0.007591,               0.007591,               0.007591
                     76,                0.60206,                0.78265,                0.51073,                0.89118,                0.85516,                0.74725,                0.82909,                0.66995,                0.85149,                0.74138,                0.82144,                0.63443,                0.65462,                0.86265,                0.63974,                0.97623,               0.007558,               0.007558,               0.007558
                     77,                0.59423,                0.76922,                0.50156,                0.88758,                0.84202,                0.75127,                0.82882,                0.66877,                0.83891,                0.74752,                0.82159,                0.64046,                0.64579,                0.85085,                0.63722,                 0.9651,               0.007525,               0.007525,               0.007525
                     78,                0.60057,                0.77778,                 0.5089,                0.88822,                0.82358,                0.75904,                0.83029,                0.67228,                0.82164,                0.75502,                0.82457,                0.64506,                0.65295,                0.87726,                0.65097,                0.95942,               0.007492,               0.007492,               0.007492
                     79,                  0.592,                0.77323,                0.50126,                0.88961,                 0.8408,                0.76665,                0.83106,                0.67441,                0.83856,                0.76049,                0.82471,                0.63668,                0.63686,                0.86058,                0.64839,                0.95922,               0.007459,               0.007459,               0.007459
                     80,                0.58822,                0.75848,                0.49228,                0.88493,                0.81426,                0.77522,                 0.8262,                 0.6724,                0.81031,                0.77303,                0.82206,                0.64126,                0.64491,                0.87075,                0.63056,                0.96526,               0.007426,               0.007426,               0.007426
                     81,                0.58772,                0.76501,                0.48708,                0.88656,                0.83122,                0.76876,                0.83639,                0.67818,                 0.8261,                0.76423,                0.82634,                0.64596,                0.65027,                0.87305,                0.63885,                0.96948,               0.007393,               0.007393,               0.007393
                     82,                 0.5925,                0.77987,                0.49276,                 0.8864,                 0.8269,                0.76803,                 0.8378,                0.68051,                0.82184,                 0.7599,                0.82789,                0.64742,                0.64516,                 0.8685,                0.63075,                0.96779,                0.00736,                0.00736,                0.00736
                     83,                0.57918,                0.75296,                 0.4848,                0.88283,                0.84563,                0.75844,                0.83736,                0.68213,                 0.8495,                0.74924,                 0.8273,                0.64753,                0.63331,                 0.8604,                0.61722,                0.96757,               0.007327,               0.007327,               0.007327
                     84,                0.58905,                0.76114,                0.48279,                0.88664,                0.83851,                 0.7742,                0.83865,                0.68539,                0.83381,                0.76993,                0.83185,                0.65156,                0.64247,                0.86597,                0.61722,                0.96381,               0.007294,               0.007294,               0.007294
                     85,                0.57994,                0.76007,                0.47516,                0.88597,                0.85255,                0.75774,                0.83754,                0.68092,                 0.8555,                0.74801,                0.82978,                0.64668,                0.63783,                0.88147,                0.60824,                0.96401,               0.007261,               0.007261,               0.007261
                     86,                0.57506,                0.74988,                0.46963,                0.88055,                0.82808,                 0.7494,                0.82689,                0.67195,                 0.8278,                0.74376,                 0.8182,                0.63654,                0.63692,                0.85381,                0.63739,                0.96391,               0.007228,               0.007228,               0.007228
                     87,                0.57578,                0.75226,                0.47192,                0.87939,                0.83559,                0.77214,                0.83091,                0.67659,                0.83261,                0.76584,                0.82436,                0.64489,                 0.6358,                0.87249,                0.62929,                0.96608,               0.007195,               0.007195,               0.007195
                     88,                0.57138,                0.74297,                0.47585,                0.88444,                0.83445,                0.76323,                0.82683,                0.67335,                0.83026,                0.76018,                0.81832,                0.64243,                0.63592,                0.85188,                0.63823,                0.96439,               0.007162,               0.007162,               0.007162
                     89,                0.58171,                 0.7647,                0.47497,                0.88253,                0.82528,                0.75814,                0.82963,                0.67848,                0.82434,                0.75235,                0.82126,                0.64193,                0.62712,                  0.855,                0.63809,                0.96727,               0.007129,               0.007129,               0.007129
                     90,                0.57459,                0.76311,                0.47112,                0.88349,                0.84824,                 0.7689,                0.83599,                0.68318,                0.84393,                0.76381,                0.82718,                0.64543,                0.63662,                0.85789,                0.62941,                0.97305,               0.007096,               0.007096,               0.007096
                     91,                0.57265,                0.75217,                0.45668,                 0.8809,                0.84756,                0.77191,                0.84146,                0.68613,                0.84442,                  0.766,                0.83447,                0.65302,                0.62742,                0.86228,                0.62337,                0.96059,               0.007063,               0.007063,               0.007063
                     92,                0.56971,                0.75369,                0.46392,                0.87798,                0.80256,                0.78873,                0.83026,                0.67671,                0.80067,                0.77919,                0.82214,                0.64072,                0.63394,                0.86371,                0.63894,                0.95941,                0.00703,                0.00703,                0.00703
                     93,                 0.5648,                0.73989,                0.45699,                0.87379,                 0.8582,                0.74789,                0.83188,                0.67638,                0.85285,                0.74346,                0.82316,                0.64719,                0.63782,                0.86844,                0.63821,                 0.9654,               0.006997,               0.006997,               0.006997
                     94,                0.57047,                0.74469,                0.45338,                0.87595,                0.84244,                0.78577,                0.84067,                0.69096,                0.84216,                0.78349,                0.83506,                0.65115,                0.62639,                0.86455,                0.61344,                0.96147,               0.006964,               0.006964,               0.006964
                     95,                0.56431,                0.74008,                0.45583,                0.87587,                 0.8244,                0.78026,                0.84794,                 0.6911,                0.82074,                0.77573,                  0.841,                 0.6587,                0.61893,                0.85717,                0.60679,                0.95256,               0.006931,               0.006931,               0.006931
                     96,                0.56342,                0.74787,                0.45123,                0.87709,                0.84459,                0.75829,                0.82199,                 0.6704,                0.84687,                0.75076,                0.81513,                0.63782,                0.62989,                0.87245,                0.65243,                0.96229,               0.006898,               0.006898,               0.006898
                     97,                0.55733,                0.73459,                0.44638,                0.87292,                0.84902,                0.76416,                0.83613,                0.68562,                0.84724,                0.75811,                0.82819,                0.65112,                0.62441,                0.85079,                0.62261,                0.95551,               0.006865,               0.006865,               0.006865
                     98,                 0.5619,                0.73297,                0.44652,                0.87242,                0.85181,                0.75507,                0.83576,                 0.6853,                0.84941,                0.75287,                0.82886,                0.65135,                0.62257,                 0.8575,                0.62132,                 0.9557,               0.006832,               0.006832,               0.006832
                     99,                0.54424,                0.71153,                0.43536,                0.87295,                0.85463,                 0.7633,                 0.8404,                0.69447,                0.85159,                0.76024,                0.83624,                0.65621,                0.61861,                0.87296,                0.61951,                0.95341,               0.006799,               0.006799,               0.006799
                    100,                 0.5514,                0.73386,                0.43702,                0.87302,                0.84203,                0.76916,                 0.8338,                 0.6888,                0.83852,                0.76689,                0.82778,                0.65278,                0.62664,                0.88377,                0.62637,                0.96712,               0.006766,               0.006766,               0.006766
                    101,                0.54149,                0.72476,                 0.4296,                0.87113,                0.83112,                0.78024,                0.83836,                0.69611,                0.83209,                0.77728,                0.83462,                0.66057,                0.61535,                0.86272,                0.61458,                0.95916,               0.006733,               0.006733,               0.006733
                    102,                 0.5468,                0.71747,                0.43652,                0.87458,                0.83773,                0.75279,                0.83775,                 0.6898,                0.84124,                0.74966,                0.83262,                0.65477,                0.63244,                0.87988,                 0.6237,                0.97305,                 0.0067,                 0.0067,                 0.0067
                    103,                0.54912,                0.72054,                0.43172,                0.87085,                0.85092,                0.74409,                0.83918,                0.69287,                0.84904,                0.74133,                 0.8322,                0.65576,                0.62412,                0.86385,                 0.6306,                0.97262,               0.006667,               0.006667,               0.006667
                    104,                0.55222,                0.72468,                0.42919,                  0.869,                0.82503,                0.77413,                0.83301,                0.68641,                 0.8388,                0.75811,                0.82663,                0.65132,                0.61969,                0.85931,                0.61862,                0.95997,               0.006634,               0.006634,               0.006634
                    105,                0.53976,                0.72091,                0.42426,                0.87015,                0.84431,                 0.7539,                0.82869,                 0.6839,                0.84002,                0.74931,                0.82101,                0.64913,                0.61597,                0.85395,                0.63073,                0.95671,               0.006601,               0.006601,               0.006601
                    106,                0.54446,                0.71581,                0.42908,                0.87101,                 0.8663,                0.74774,                0.83169,                0.68165,                0.86185,                0.74105,                0.82065,                0.64616,                0.62219,                0.85366,                0.62712,                0.96473,               0.006568,               0.006568,               0.006568
                    107,                0.55378,                0.72797,                0.42615,                0.86783,                0.85703,                0.75808,                0.84241,                0.69026,                0.85243,                0.75731,                0.83318,                0.66095,                0.61859,                 0.8537,                0.62151,                0.95809,               0.006535,               0.006535,               0.006535
                    108,                0.53011,                0.70305,                0.41391,                0.86432,                0.83081,                0.77789,                0.84174,                 0.6893,                0.82805,                0.77462,                 0.8339,                0.65452,                0.62274,                0.86423,                0.60596,                0.96201,               0.006502,               0.006502,               0.006502
                    109,                0.53633,                0.71511,                0.41304,                0.86398,                0.85956,                0.75625,                0.83876,                0.69042,                 0.8546,                0.75467,                0.83167,                0.65468,                0.61707,                0.87098,                0.61559,                 0.9662,               0.006469,               0.006469,               0.006469
                    110,                0.52445,                0.69752,                0.40875,                0.86365,                0.82159,                0.78642,                0.83902,                0.69118,                0.81393,                 0.7783,                0.82674,                 0.6503,                0.62099,                0.87434,                0.61441,                0.96836,               0.006436,               0.006436,               0.006436
                    111,                0.53896,                0.71228,                0.41696,                0.87071,                0.85081,                0.75664,                0.83797,                0.69149,                0.84558,                0.75221,                0.82751,                0.65359,                0.62097,                0.85428,                0.62426,                0.96512,               0.006403,               0.006403,               0.006403
                    112,                 0.5364,                0.71453,                0.42097,                0.86629,                0.83604,                0.79173,                0.84275,                 0.6954,                0.83223,                0.78872,                 0.8357,                0.65581,                0.62227,                0.87594,                0.61453,                0.96737,                0.00637,                0.00637,                0.00637
                    113,                0.53824,                0.70604,                0.42113,                0.86326,                0.84321,                0.77402,                 0.8311,                0.68933,                0.84018,                0.77126,                0.82709,                0.64944,                 0.6166,                0.87426,                0.60979,                0.96294,               0.006337,               0.006337,               0.006337
