                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     29,                 0.5401,                0.76715,                0.52425,                0.88245,                0.81065,                0.74845,                0.81398,                0.67838,                0.81323,                0.74296,                0.81529,                0.65283,                0.70031,                  1.007,                0.77021,                0.99843,             0.00093317,             0.00093317,             0.00093317
                     30,                0.54925,                0.78469,                 0.5232,                0.88219,                0.78234,                0.77296,                0.80912,                0.67895,                0.78557,                0.77594,                0.81265,                0.64911,                0.69128,                 1.0433,                0.79347,                0.98952,              0.0009307,              0.0009307,              0.0009307
                     31,                0.53899,                0.76705,                0.52327,                0.88439,                0.80491,                0.78565,                0.82757,                0.69902,                0.80719,                 0.7886,                0.83023,                0.66691,                0.68366,                 1.0267,                0.74419,                0.98959,             0.00092822,             0.00092822,             0.00092822
                     32,                0.53987,                0.77148,                0.49714,                0.88142,                0.81109,                0.74246,                0.81924,                0.68461,                0.81594,                0.74364,                 0.8225,                0.65754,                 0.7028,                 1.0516,                0.76331,                 1.0046,             0.00092575,             0.00092575,             0.00092575
                     33,                0.53637,                 0.7489,                0.49497,                0.87973,                 0.8293,                0.72778,                0.81173,                0.67694,                0.79511,                0.76361,                0.81541,                0.65027,                0.68456,                 1.0104,                 0.7929,                0.98206,             0.00092327,             0.00092327,             0.00092327
                     34,                0.52578,                0.74808,                0.48198,                 0.8733,                0.80085,                0.77904,                0.81835,                 0.6882,                0.80301,                0.78091,                0.82122,                0.66112,                0.67477,                0.98246,                0.75522,                0.98549,              0.0009208,              0.0009208,              0.0009208
                     35,                0.52726,                0.74605,                 0.4792,                0.87565,                0.79516,                0.76854,                0.82786,                0.68994,                0.80192,                0.76871,                0.83104,                 0.6603,                0.69433,                  1.077,                0.76009,                0.98904,             0.00091833,             0.00091833,             0.00091833
                     36,                0.52161,                0.74582,                0.48297,                0.87439,                0.80918,                0.77555,                0.83119,                0.69472,                0.81204,                0.77508,                0.83356,                0.66836,                0.68456,                0.98985,                0.75945,                0.98637,             0.00091585,             0.00091585,             0.00091585
                     37,                0.52481,                0.73213,                0.47108,                0.87318,                0.81054,                0.76544,                0.82559,                0.68627,                0.80417,                0.77846,                0.82887,                 0.6606,                0.69783,                 1.0664,                0.74832,                0.99631,             0.00091337,             0.00091337,             0.00091337
                     38,                0.52162,                0.72751,                0.45477,                0.87077,                0.83853,                0.74147,                0.81868,                0.68008,                0.84005,                0.74356,                0.82495,                0.65692,                0.68531,                 1.0014,                0.76729,                0.99229,              0.0009109,              0.0009109,              0.0009109
                     39,                0.51136,                0.72686,                0.45312,                0.86927,                0.85188,                 0.7322,                0.81724,                0.68713,                0.85428,                0.73298,                0.81964,                0.65626,                0.69407,                 1.0004,                0.78395,                0.99616,             0.00090842,             0.00090842,             0.00090842
                     40,                 0.5228,                0.73814,                0.46148,                0.87047,                0.78125,                0.77335,                0.82166,                0.69105,                0.78625,                0.77581,                0.82492,                0.66352,                 0.6788,                0.99849,                0.76324,                 0.9831,             0.00090595,             0.00090595,             0.00090595
                     41,                0.50648,                0.72082,                0.44149,                0.86336,                0.83358,                0.73119,                0.81644,                 0.6794,                0.83744,                 0.7345,                0.81884,                0.65711,                0.68646,                 1.0889,                0.76569,                0.99797,             0.00090347,             0.00090347,             0.00090347
                     42,                0.50448,                0.70819,                0.43725,                0.86382,                0.81434,                0.75897,                0.83584,                0.70095,                0.81757,                0.76249,                0.83791,                0.66946,                0.69447,                 1.0616,                 0.7714,                 1.0029,               0.000901,               0.000901,               0.000901
                     43,                 0.4953,                0.70161,                0.42626,                0.85386,                 0.8432,                0.73218,                0.83032,                0.69675,                0.84567,                0.73448,                0.83302,                 0.6711,                0.68114,                 1.0027,                0.76142,                  0.994,             0.00089853,             0.00089853,             0.00089853
                     44,                0.51239,                 0.7293,                 0.4379,                0.86497,                0.83758,                0.75793,                0.82843,                0.69818,                0.83941,                0.75963,                0.83148,                0.66999,                0.69245,                 1.0197,                0.75283,                0.99873,             0.00089605,             0.00089605,             0.00089605
                     45,                0.49913,                0.71355,                0.41826,                0.85663,                0.81254,                0.77016,                0.83179,                 0.6949,                0.81533,                0.77287,                0.83505,                0.66556,                0.70196,                 1.0246,                0.76192,                 1.0063,             0.00089358,             0.00089358,             0.00089358
                     46,                0.50031,                0.70318,                0.42278,                0.85902,                0.82036,                0.76797,                0.82737,                 0.6964,                0.82422,                0.77061,                0.83075,                0.67269,                0.68786,                 1.0572,                0.76203,                 1.0046,              0.0008911,              0.0008911,              0.0008911
                     47,                0.49621,                0.70137,                 0.4112,                0.85818,                0.80704,                0.79316,                0.83656,                0.69633,                0.81178,                0.79331,                0.83993,                0.67206,                0.70279,                 1.0437,                 0.7588,                 1.0113,             0.00088862,             0.00088862,             0.00088862
                     48,                0.48887,                 0.6917,                0.41123,                0.85785,                0.81543,                0.75253,                0.82485,                0.69479,                0.81916,                0.75759,                0.82833,                 0.6677,                0.69645,                 1.0494,                0.78312,                 1.0038,             0.00088615,             0.00088615,             0.00088615
                     49,                0.49379,                0.69747,                0.41222,                0.86118,                0.79816,                0.76413,                0.81637,                0.68777,                0.80216,                0.76536,                0.82073,                0.65793,                0.69149,                 1.0443,                0.77425,                 1.0041,             0.00088368,             0.00088368,             0.00088368
                     50,                 0.4958,                0.71284,                0.40183,                0.85927,                0.82877,                0.75809,                0.82981,                0.69669,                0.83415,                0.76219,                0.83556,                0.66884,                0.69494,                 1.0055,                0.74401,                 1.0098,              0.0008812,              0.0008812,              0.0008812
                     51,                0.49996,                0.70973,                0.42142,                0.85995,                0.83226,                0.76428,                  0.826,                0.69716,                 0.8324,                0.76542,                0.83103,                0.67053,                0.68256,                 1.0631,                0.76769,                 1.0076,             0.00087873,             0.00087873,             0.00087873
                     52,                0.49106,                0.69384,                0.40314,                0.85872,                0.83417,                  0.768,                0.82723,                0.69173,                0.83521,                0.76921,                0.83035,                0.66632,                0.69816,                 1.0998,                0.76121,                 1.0138,             0.00087625,             0.00087625,             0.00087625
                     53,                0.48165,                0.68631,                0.40269,                0.85937,                0.80241,                0.76781,                0.82064,                0.69796,                0.80338,                0.76859,                0.82413,                0.66823,                0.69149,                0.99252,                0.77099,                 1.0058,             0.00087378,             0.00087378,             0.00087378
                     54,                 0.4814,                0.68404,                0.38075,                0.84994,                0.81582,                0.76103,                0.81606,                0.69168,                0.81807,                 0.7622,                0.82109,                0.66552,                0.69638,                 1.0087,                0.76897,                 1.0161,              0.0008713,              0.0008713,              0.0008713
                     55,                0.47177,                 0.6864,                0.38916,                0.85047,                0.82881,                0.76552,                0.82537,                0.69844,                 0.8319,                0.76812,                0.82981,                0.66852,                0.68893,                 1.0177,                0.77861,                0.99909,             0.00086882,             0.00086882,             0.00086882
                     56,                0.47583,                0.67967,                0.38628,                0.85112,                0.82764,                0.74421,                0.82213,                0.69626,                0.82826,                0.74941,                0.82509,                0.66696,                0.68778,                 1.0279,                0.75972,                 1.0083,             0.00086635,             0.00086635,             0.00086635
                     57,                0.47058,                0.68289,                0.38349,                0.85198,                0.81926,                0.75565,                0.82485,                 0.6962,                0.82495,                0.75565,                0.82713,                0.66795,                0.68522,                 1.0291,                0.76427,                 1.0044,             0.00086388,             0.00086388,             0.00086388
                     58,                0.47519,                0.67913,                0.37737,                0.85087,                  0.832,                0.75029,                0.82032,                0.69664,                0.83469,                0.75137,                0.82332,                0.66472,                0.68687,                 1.0396,                0.76693,                0.99959,              0.0008614,              0.0008614,              0.0008614
                     59,                0.47318,                0.67773,                0.37865,                0.84594,                0.82408,                0.76095,                0.83157,                0.70207,                0.82692,                0.76277,                0.83478,                0.67005,                0.68898,                 1.0328,                0.76888,                 1.0046,             0.00085893,             0.00085893,             0.00085893
                     60,                0.46971,                0.66382,                0.37675,                0.84751,                0.85905,                0.73967,                0.83099,                0.70589,                0.85276,                0.74643,                0.83304,                 0.6731,                0.69009,                 1.0539,                0.76962,                0.99898,             0.00085645,             0.00085645,             0.00085645
                     61,                0.46282,                0.66262,                0.38032,                0.84388,                0.83932,                0.75807,                0.82878,                0.70457,                0.80414,                0.79071,                0.83189,                0.67389,                 0.6856,                 1.0231,                0.78227,                0.99734,             0.00085398,             0.00085398,             0.00085398
                     62,                0.45868,                0.66388,                0.36324,                0.84593,                0.80942,                0.76873,                0.82729,                0.70027,                0.81175,                 0.7707,                0.83169,                0.67263,                0.67997,                0.99021,                0.78795,                0.99984,              0.0008515,              0.0008515,              0.0008515
                     63,                0.45061,                0.65638,                0.35747,                0.84776,                0.84442,                0.72446,                0.82328,                0.70013,                 0.8461,                0.72587,                 0.8258,                0.66938,                0.69822,                 1.0339,                0.79754,                  1.015,             0.00084902,             0.00084902,             0.00084902
                     64,                0.45983,                0.66023,                0.36233,                0.84388,                0.83375,                0.75519,                0.82153,                0.69137,                0.83763,                0.75839,                0.82543,                0.66566,                0.70033,                 1.0558,                0.78393,                 1.0238,             0.00084655,             0.00084655,             0.00084655
                     65,                0.45726,                0.64402,                0.36641,                0.84521,                0.79033,                0.78673,                0.81831,                0.68883,                0.79312,                0.78924,                0.82052,                0.65731,                 0.6748,                 1.0645,                0.78447,                0.99991,             0.00084408,             0.00084408,             0.00084408
                     66,                0.45667,                0.66018,                0.35808,                0.84821,                0.81755,                0.75203,                  0.823,                0.69371,                0.82151,                  0.755,                0.82517,                0.66615,                0.69864,                 1.0633,                0.79239,                 1.0225,              0.0008416,              0.0008416,              0.0008416
                     67,                0.44742,                0.65625,                0.36045,                0.83871,                0.78844,                0.78479,                0.82293,                0.69785,                 0.7912,                 0.7881,                0.82733,                0.66986,                0.69845,                 1.0792,                0.77557,                 1.0302,             0.00083913,             0.00083913,             0.00083913
                     68,                0.45156,                0.65405,                0.35238,                 0.8444,                0.82902,                0.75885,                 0.8292,                0.69758,                0.83251,                0.76209,                0.83217,                0.66675,                0.69976,                 1.0836,                0.77993,                  1.037,             0.00083665,             0.00083665,             0.00083665
                     69,                 0.4467,                0.65465,                0.34242,                0.84645,                0.83697,                0.74285,                 0.8294,                0.70193,                0.84023,                0.74594,                0.83216,                0.66903,                0.68917,                 1.0874,                0.76098,                 1.0202,             0.00083418,             0.00083418,             0.00083418
                     70,                0.44394,                0.64093,                0.34661,                0.83942,                0.82849,                0.74939,                0.82391,                 0.6982,                0.83171,                0.75244,                0.82738,                0.67068,                 0.6784,                 1.0224,                 0.7833,                 0.9991,              0.0008317,              0.0008317,              0.0008317
                     71,                0.44706,                0.63717,                0.34886,                0.83839,                0.82974,                0.74991,                0.82982,                0.70112,                0.83315,                0.75357,                0.83417,                 0.6732,                0.69903,                 1.0525,                0.77611,                 1.0112,             0.00082923,             0.00082923,             0.00082923
                     72,                0.44023,                0.63804,                0.34308,                0.84025,                0.83047,                0.75423,                0.82682,                0.69773,                0.83126,                0.75534,                0.82797,                0.67327,                0.68021,                 1.0245,                0.78773,                 1.0118,             0.00082675,             0.00082675,             0.00082675
                     73,                0.44603,                 0.6521,                 0.3486,                0.84454,                0.82246,                  0.765,                 0.8224,                 0.6952,                0.81762,                0.76935,                0.82437,                0.66698,                0.68198,                 1.0625,                0.78091,                 1.0148,             0.00082427,             0.00082427,             0.00082427
                     74,                0.44285,                0.63677,                0.34444,                0.84158,                0.81537,                0.77562,                0.82364,                0.69791,                0.81679,                0.77717,                0.82683,                0.66976,                0.69265,                 1.1159,                  0.798,                 1.0248,              0.0008218,              0.0008218,              0.0008218
                     75,                0.43744,                 0.6245,                0.34108,                0.84284,                0.82628,                0.76726,                0.82556,                0.70349,                0.82919,                 0.7705,                0.82757,                0.67194,                0.68803,                 1.0723,                0.80447,                 1.0131,             0.00081932,             0.00081932,             0.00081932
                     76,                0.44544,                0.63993,                0.34554,                 0.8382,                0.83604,                0.75888,                0.81851,                0.69623,                 0.8379,                0.76005,                0.82008,                0.66913,                0.68685,                 1.0296,                0.80361,                 1.0063,             0.00081685,             0.00081685,             0.00081685
                     77,                0.43335,                0.62968,                 0.3353,                0.83667,                0.82572,                0.75973,                0.82408,                0.69782,                0.80826,                 0.7778,                0.82703,                0.66724,                0.68333,                 1.0344,                  0.787,                 1.0095,             0.00081437,             0.00081437,             0.00081437
                     78,                0.43697,                0.62426,                0.33789,                0.83678,                0.80755,                 0.7741,                0.82728,                0.70626,                0.80817,                0.77909,                0.83039,                0.67639,                0.67387,                 1.0433,                0.77946,                0.99393,              0.0008119,              0.0008119,              0.0008119
                     79,                0.43207,                 0.6242,                0.33506,                 0.8365,                0.81591,                0.77233,                0.83357,                0.70747,                 0.8182,                0.77475,                0.83605,                0.67987,                0.68029,                 1.0121,                0.79724,                 1.0071,             0.00080943,             0.00080943,             0.00080943
                     80,                0.42996,                0.61923,                0.33524,                0.83626,                0.81937,                0.76055,                0.81924,                0.69557,                0.81971,                0.76478,                0.82351,                0.66479,                0.68231,                  1.123,                0.79729,                 1.0106,             0.00080695,             0.00080695,             0.00080695
                     81,                0.42584,                0.62035,                0.32816,                0.83581,                0.83691,                0.75599,                0.83132,                0.70383,                0.83916,                0.75726,                0.83511,                0.67317,                0.69906,                 1.0905,                0.78976,                 1.0227,             0.00080447,             0.00080447,             0.00080447
                     82,                0.43352,                0.62394,                0.33201,                0.83267,                0.81574,                0.75202,                0.82768,                0.70522,                0.81907,                0.75521,                0.83088,                0.67558,                0.68547,                 1.0918,                0.77864,                   1.01,               0.000802,               0.000802,               0.000802
                     83,                 0.4208,                0.60683,                0.32342,                0.83725,                0.83195,                0.75663,                0.82581,                0.70003,                 0.8324,                0.76337,                0.82894,                0.67449,                0.69073,                 1.1518,                0.78984,                 1.0224,             0.00079953,             0.00079953,             0.00079953
                     84,                0.42353,                0.60366,                0.32677,                0.83658,                0.81888,                0.76283,                0.82691,                0.69868,                0.82068,                0.76497,                 0.8301,                0.67279,                0.69145,                 1.0318,                0.79662,                 1.0238,             0.00079705,             0.00079705,             0.00079705
                     85,                0.42601,                0.61656,                0.33183,                0.83372,                0.84424,                0.76959,                0.83047,                0.70419,                 0.8475,                0.77284,                0.83542,                0.67943,                0.70669,                 1.1395,                0.77726,                 1.0322,             0.00079458,             0.00079458,             0.00079458
                     86,                 0.4289,                0.62017,                 0.3281,                0.83607,                0.84271,                0.76666,                0.83469,                0.70637,                0.84632,                0.77002,                0.83938,                0.68069,                 0.6944,                 1.1044,                0.77135,                 1.0175,              0.0007921,              0.0007921,              0.0007921
                     87,                0.42283,                0.61509,                0.31809,                0.83299,                0.82347,                0.75958,                0.83184,                0.70504,                0.82733,                0.76259,                0.83634,                0.67511,                 0.6845,                 1.0872,                0.79474,                 1.0078,             0.00078963,             0.00078963,             0.00078963
                     88,                 0.4207,                0.60903,                0.32278,                0.83151,                0.84947,                0.75152,                0.83363,                0.70353,                 0.8537,                0.75466,                0.83757,                0.67854,                0.68973,                 1.1222,                0.77815,                 1.0205,             0.00078715,             0.00078715,             0.00078715
                     89,                0.41686,                0.60379,                0.31437,                0.83234,                0.83448,                0.75371,                 0.8337,                0.70115,                0.83916,                0.75645,                0.83582,                0.67522,                0.68171,                 1.1014,                0.78966,                 1.0109,             0.00078467,             0.00078467,             0.00078467
                     90,                0.42208,                0.62319,                0.31986,                 0.8332,                0.84823,                0.76161,                0.83225,                0.69911,                0.85144,                0.76474,                0.83474,                0.67415,                0.68558,                 1.1274,                0.80851,                 1.0098,              0.0007822,              0.0007822,              0.0007822
                     91,                0.41506,                 0.5957,                 0.3134,                0.83206,                0.83233,                0.76146,                0.82924,                0.70054,                0.83612,                0.76527,                0.83152,                0.67495,                0.68667,                 1.0762,                0.78541,                 1.0148,             0.00077972,             0.00077972,             0.00077972
                     92,                0.41562,                0.60078,                0.31688,                0.83381,                0.83366,                0.77316,                0.84311,                0.70763,                0.83682,                0.77552,                0.84608,                0.68377,                0.69396,                 1.1603,                0.79171,                 1.0308,             0.00077725,             0.00077725,             0.00077725
                     93,                0.41371,                0.59276,                 0.3133,                0.82989,                0.83142,                0.77747,                0.83905,                0.71189,                0.83466,                0.78021,                0.84153,                 0.6874,                0.68536,                 1.1416,                0.80489,                 1.0178,             0.00077478,             0.00077478,             0.00077478
