                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     10,                   1.06,                 1.3889,                 1.1775,                0.99875,                0.68608,                0.53491,                0.59726,                0.39758,                 0.6836,                0.52743,                0.58926,                0.37001,                 1.0946,                 1.3723,                 1.2993,                 1.0196,              0.0095545,              0.0095545,              0.0095545
                     11,                 1.0623,                  1.363,                 1.1826,                0.99209,                0.59871,                0.63693,                0.62792,                0.42928,                0.58979,                0.62672,                0.61578,                0.39603,                 1.0189,                 1.2267,                 1.1994,                0.97691,               0.009505,               0.009505,               0.009505
                     12,                  1.054,                 1.3812,                  1.147,                0.98959,                0.61726,                0.59701,                 0.6283,                0.42909,                0.61845,                0.59108,                0.62173,                0.40443,                 1.0296,                 1.2128,                 1.2562,                0.97721,              0.0094555,              0.0094555,              0.0094555
                     13,                 1.0549,                 1.3694,                 1.1334,                0.99036,                0.66996,                0.61281,                0.66933,                0.47253,                0.71275,                0.57864,                 0.6637,                0.45109,                 1.0241,                 1.1878,                 1.1723,                0.97482,               0.009406,               0.009406,               0.009406
                     14,                  1.035,                 1.3181,                 1.1219,                0.98059,                0.61177,                0.60094,                0.63555,                 0.4376,                0.61576,                0.60226,                0.63151,                0.42206,                 1.0519,                 1.2601,                 1.2302,                0.98762,              0.0093565,              0.0093565,              0.0093565
                     15,                 1.0261,                 1.2946,                 1.0778,                0.97433,                0.64305,                0.62474,                 0.6731,                 0.4791,                 0.6538,                0.61679,                0.66987,                0.44821,                0.95826,                 1.1393,                 1.1186,                 0.9697,               0.009307,               0.009307,               0.009307
                     16,                 1.0329,                 1.2904,                 1.0781,                0.97715,                0.67652,                0.60126,                0.64895,                0.45863,                0.68049,                0.59748,                0.64524,                0.42993,                0.98886,                 1.2377,                 1.1241,                0.96807,              0.0092575,              0.0092575,              0.0092575
                     17,                 1.0102,                 1.2709,                 1.0312,                0.96933,                0.68866,                0.65085,                0.68321,                0.48603,                0.68677,                0.64751,                0.67639,                0.45576,                0.95843,                 1.1374,                 1.0419,                0.96208,               0.009208,               0.009208,               0.009208
                     18,                 1.0088,                 1.2627,                 1.0249,                0.97035,                 0.6924,                0.62987,                0.68861,                0.48367,                0.70496,                0.61733,                0.68736,                 0.4682,                0.97417,                 1.1081,                 1.0734,                0.96461,              0.0091585,              0.0091585,              0.0091585
                     19,                0.98531,                  1.262,                 1.0132,                0.96335,                0.67174,                0.64132,                0.68129,                0.49317,                0.67158,                0.63083,                0.67378,                0.45566,                0.95581,                 1.1827,                 1.0515,                0.96338,               0.009109,               0.009109,               0.009109
                     20,                 0.9782,                 1.2209,                0.99719,                0.96016,                0.62082,                0.67231,                0.67212,                0.48394,                0.61464,                0.66644,                0.66111,                0.45291,                0.98189,                  1.143,                 1.0639,                0.96966,              0.0090595,              0.0090595,              0.0090595
                     21,                0.97127,                 1.1948,                0.97773,                0.95481,                0.72293,                0.57613,                0.66683,                0.47265,                0.72193,                0.56768,                0.65583,                0.43525,                0.96021,                 1.1431,                 1.0891,                0.96579,                0.00901,                0.00901,                0.00901
                     22,                0.96223,                 1.2142,                0.96237,                 0.9553,                0.72236,                0.59685,                0.65463,                 0.4555,                0.72804,                0.58702,                0.64769,                0.42427,                0.99651,                 1.1931,                 1.1242,                 0.9654,              0.0089605,              0.0089605,              0.0089605
                     23,                0.95781,                 1.1848,                0.94926,                0.94814,                 0.6817,                0.65036,                0.68606,                0.49469,                0.67908,                0.64788,                0.68185,                0.47261,                0.93032,                 1.0885,                 1.0536,                0.94993,               0.008911,               0.008911,               0.008911
                     24,                0.94695,                 1.1864,                0.92034,                0.94744,                0.72317,                0.60935,                 0.6813,                0.49098,                0.72779,                0.60838,                0.67713,                0.46725,                0.93123,                 1.1097,                 1.0476,                0.95008,              0.0088615,              0.0088615,              0.0088615
                     25,                 0.9433,                 1.1903,                0.92898,                0.94903,                0.71617,                0.62239,                 0.6934,                 0.5009,                0.71029,                0.61608,                 0.6845,                0.46997,                0.91161,                 1.1209,                 1.0211,                0.95174,               0.008812,               0.008812,               0.008812
                     26,                0.94145,                 1.1882,                0.90985,                 0.9438,                0.76462,                0.65762,                0.72535,                0.54082,                0.76669,                0.65382,                0.71995,                0.50808,                0.90675,                 1.0597,                0.98567,                0.94432,              0.0087625,              0.0087625,              0.0087625
                     27,                0.93359,                 1.1841,                0.90667,                0.93999,                0.73519,                0.68302,                0.73633,                0.55109,                0.73359,                0.68082,                0.73207,                0.50871,                0.91319,                 1.0953,                0.99249,                0.94502,               0.008713,               0.008713,               0.008713
                     28,                0.93998,                  1.194,                0.89151,                0.94047,                0.73767,                0.67927,                0.74906,                0.55469,                0.74078,                0.67058,                0.73989,                0.51831,                0.90373,                 1.0979,                 0.9495,                0.94455,              0.0086635,              0.0086635,              0.0086635
                     29,                0.93912,                 1.1789,                0.88056,                0.94276,                0.75594,                0.65424,                0.73222,                0.53494,                0.75135,                0.65024,                0.72489,                0.49112,                0.89967,                 1.0794,                 0.9826,                0.95066,               0.008614,               0.008614,               0.008614
                     30,                0.91478,                 1.1501,                0.86831,                0.93778,                0.78338,                0.65699,                0.74571,                0.53889,                0.78909,                0.64968,                0.73967,                0.51262,                 0.9059,                 1.1145,                0.96493,                0.94342,              0.0085645,              0.0085645,              0.0085645
                     31,                0.92183,                 1.1222,                0.88446,                0.93948,                0.75575,                0.66747,                0.73269,                0.54604,                0.75694,                 0.6614,                0.72496,                0.50765,                0.89773,                  1.063,                0.95031,                0.94495,               0.008515,               0.008515,               0.008515
                     32,                0.91424,                 1.1365,                0.87322,                0.93971,                0.74089,                0.67395,                0.73208,                 0.5402,                 0.7391,                0.66353,                 0.7259,                0.50428,                  0.901,                 1.0659,                0.97658,                0.95143,              0.0084655,              0.0084655,              0.0084655
                     33,                0.90798,                 1.1057,                0.84691,                 0.9325,                  0.764,                0.67746,                 0.7427,                0.53205,                0.76171,                0.67196,                0.73451,                0.50683,                0.91107,                 1.0765,                0.95065,                0.94573,               0.008416,               0.008416,               0.008416
                     34,                0.90124,                 1.1204,                0.84507,                0.93093,                0.75707,                0.68253,                0.73953,                0.53746,                0.75499,                0.68074,                0.73501,                0.50831,                0.89857,                  1.078,                0.95364,                0.94729,              0.0083665,              0.0083665,              0.0083665
                     35,                0.89523,                 1.1124,                0.84082,                0.93078,                 0.7634,                0.70304,                0.75587,                0.55768,                0.76056,                0.69642,                0.74939,                0.52464,                0.89353,                 1.0702,                0.96092,                0.94553,               0.008317,               0.008317,               0.008317
                     36,                0.89091,                 1.1047,                0.83268,                0.92695,                0.72685,                0.69077,                0.73818,                0.53858,                0.75525,                0.67039,                0.73698,                0.51235,                0.90812,                 1.0985,                 0.9977,                0.94824,              0.0082675,              0.0082675,              0.0082675
                     37,                0.89703,                 1.1181,                0.83851,                0.92874,                0.73967,                 0.6619,                0.73638,                0.53546,                0.72093,                0.67449,                0.72628,                0.49568,                0.89452,                 1.0976,                0.94829,                0.94274,               0.008218,               0.008218,               0.008218
                     38,                0.87731,                 1.0873,                0.82483,                0.92734,                0.72876,                0.68713,                0.73194,                0.54668,                0.72012,                0.67946,                0.71996,                0.51085,                0.88523,                 1.0801,                0.93676,                0.93952,              0.0081685,              0.0081685,              0.0081685
                     39,                0.88191,                 1.1077,                0.81991,                0.92544,                0.78083,                0.66542,                0.73542,                0.54032,                0.77822,                0.66174,                0.72751,                0.49826,                 0.8832,                 1.0706,                0.94291,                0.94182,               0.008119,               0.008119,               0.008119
                     40,                0.87714,                 1.0838,                0.79871,                0.92155,                0.76932,                0.69687,                0.75466,                0.55016,                0.76633,                0.69456,                0.74992,                0.51897,                 0.8911,                 1.0514,                0.89254,                0.94203,              0.0080695,              0.0080695,              0.0080695
                     41,                0.88301,                 1.1007,                0.79961,                0.92616,                0.76431,                0.66943,                0.74478,                0.55237,                0.75977,                 0.6657,                0.73688,                0.51067,                0.88347,                 1.0345,                 0.9332,                0.93681,                0.00802,                0.00802,                0.00802
                     42,                0.87326,                 1.0747,                0.78572,                0.91651,                0.74798,                0.69075,                0.73917,                0.54664,                0.73646,                0.68703,                0.73171,                 0.5046,                0.89485,                 1.0676,                0.94069,                0.94748,              0.0079705,              0.0079705,              0.0079705
                     43,                0.87199,                 1.0867,                0.78424,                0.92084,                0.73889,                0.69971,                0.75303,                0.56625,                0.72974,                0.69728,                 0.7444,                0.51809,                0.87452,                 1.0583,                0.91252,                0.93926,               0.007921,               0.007921,               0.007921
                     44,                0.87384,                 1.0438,                0.76577,                 0.9198,                 0.7821,                0.67612,                0.74901,                0.55121,                0.78163,                 0.6738,                0.74315,                0.51789,                  0.881,                 1.0492,                0.92729,                0.93813,              0.0078715,              0.0078715,              0.0078715
                     45,                0.86586,                 1.0731,                0.76135,                0.91578,                0.77985,                0.70714,                0.75754,                 0.5658,                 0.7826,                0.70263,                0.75111,                0.53102,                0.87483,                 1.0431,                0.90737,                0.93842,               0.007822,               0.007822,               0.007822
                     46,                0.85817,                 1.0711,                0.77273,                0.91826,                0.78644,                0.64931,                0.74214,                0.54472,                0.79007,                0.64343,                0.73329,                0.50981,                0.87654,                 1.0421,                0.91583,                0.94256,              0.0077725,              0.0077725,              0.0077725
                     47,                0.85271,                 1.0413,                0.76123,                0.91008,                0.75587,                0.70457,                 0.7595,                0.55726,                0.75823,                0.69577,                0.74906,                0.51725,                0.85891,                 1.0333,                0.91041,                0.93536,               0.007723,               0.007723,               0.007723
                     48,                0.83764,                 1.0693,                 0.7349,                0.91045,                 0.7671,                0.70664,                0.75593,                0.56795,                 0.7621,                0.70157,                0.75096,                0.52811,                0.88305,                 1.0492,                0.90163,                0.94334,              0.0076735,              0.0076735,              0.0076735
                     49,                 0.8414,                 1.0315,                0.74595,                0.90769,                0.78351,                0.70539,                0.77783,                0.58695,                 0.7735,                0.69423,                0.76174,                0.54084,                0.87495,                 1.0456,                0.89281,                0.93515,               0.007624,               0.007624,               0.007624
                     50,                0.83889,                 1.0475,                  0.737,                0.91005,                0.76635,                0.69742,                0.77679,                0.57436,                0.75449,                0.69367,                0.76562,                0.53387,                0.85599,                 1.0408,                0.88143,                 0.9306,              0.0075745,              0.0075745,              0.0075745
                     51,                0.83968,                 1.0289,                0.73446,                0.90747,                 0.7952,                0.69116,                0.77097,                0.58626,                0.79276,                0.68428,                0.76263,                0.54107,                0.85223,                 1.0192,                0.88595,                0.93128,               0.007525,               0.007525,               0.007525
                     52,                0.81069,                 1.0071,                0.71064,                0.90025,                0.76841,                0.70161,                0.75785,                0.56951,                0.76726,                0.69981,                0.75192,                0.52272,                0.84586,                  1.018,                0.90717,                0.92992,              0.0074755,              0.0074755,              0.0074755
                     53,                0.83252,                 1.0294,                 0.7283,                0.90567,                0.78111,                0.69658,                0.77004,                0.58255,                0.77569,                 0.6886,                0.76008,                 0.5463,                0.86132,                 1.0295,                0.87805,                0.93308,               0.007426,               0.007426,               0.007426
                     54,                 0.8298,                 1.0407,                0.71376,                0.90475,                0.74633,                0.71066,                0.75697,                0.57809,                0.73608,                 0.6962,                 0.7408,                0.52504,                0.84956,                 1.0377,                0.89205,                0.93027,              0.0073765,              0.0073765,              0.0073765
                     55,                0.82858,                 1.0373,                0.72834,                0.90699,                0.76195,                0.68368,                0.74672,                0.55797,                0.75564,                0.68037,                0.73726,                 0.5189,                0.85975,                 1.0078,                0.90919,                0.93577,               0.007327,               0.007327,               0.007327
                     56,                0.81996,                 1.0203,                 0.7057,                0.90522,                0.78643,                 0.6711,                0.74878,                0.56365,                0.78537,                0.66114,                0.73019,                0.51249,                0.86098,                 1.0372,                0.90888,                0.94324,              0.0072775,              0.0072775,              0.0072775
                     57,                 0.8103,                 1.0102,                0.70312,                0.89823,                0.81831,                0.69289,                0.77736,                0.58459,                0.81215,                0.68806,                0.76662,                0.53633,                0.86424,                 1.0305,                0.88992,                 0.9391,               0.007228,               0.007228,               0.007228
                     58,                0.81959,                 1.0027,                0.70579,                0.89766,                0.76001,                 0.7362,                0.77529,                0.57416,                0.75439,                0.73233,                0.76594,                0.53126,                 0.8537,                 1.0387,                0.86078,                 0.9379,              0.0071785,              0.0071785,              0.0071785
                     59,                0.80663,                0.98939,                 0.6936,                0.89745,                0.82129,                0.69965,                0.77394,                0.58381,                0.81522,                0.69711,                0.76516,                0.53944,                0.83523,                 0.9975,                0.85453,                0.92926,               0.007129,               0.007129,               0.007129
                     60,                0.79715,                0.97336,                0.67634,                0.89929,                0.79835,                0.68315,                0.77113,                0.59566,                0.79284,                0.67878,                0.76045,                0.55758,                0.84518,                 1.0076,                0.87647,                0.93654,              0.0070795,              0.0070795,              0.0070795
                     61,                0.80954,                0.99442,                0.68865,                0.89947,                0.81355,                0.71581,                0.78678,                0.58455,                0.81066,                0.70184,                0.77414,                 0.5478,                0.86992,                 1.0339,                 0.8893,                0.94001,                0.00703,                0.00703,                0.00703
                     62,                0.78887,                 0.9668,                0.67944,                0.89574,                0.78364,                0.74917,                0.78588,                0.60121,                 0.8343,                0.70432,                 0.7757,                0.55645,                0.85398,                 1.0209,                0.87504,                0.93806,              0.0069805,              0.0069805,              0.0069805
                     63,                0.79927,                0.96251,                0.68231,                0.89044,                0.79163,                0.73035,                0.78055,                0.59923,                0.79748,                0.71711,                0.77219,                0.55841,                0.85462,                 1.0519,                0.87256,                0.93595,               0.006931,               0.006931,               0.006931
                     64,                0.78544,                0.98098,                0.66211,                0.89145,                0.83453,                0.71156,                0.78407,                0.60091,                0.83383,                 0.6993,                0.77266,                0.55524,                0.83919,                0.99928,                0.84497,                0.92689,              0.0068815,              0.0068815,              0.0068815
                     65,                0.78941,                0.95734,                0.66607,                0.89275,                 0.7954,                0.70646,                0.76411,                0.58031,                0.78908,                0.70013,                0.75109,                0.53868,                0.83805,                 1.0025,                0.87949,                0.92979,               0.006832,               0.006832,               0.006832
                     66,                0.78186,                0.98006,                0.66065,                0.88891,                 0.7701,                0.71757,                0.76756,                0.58712,                0.76617,                0.70477,                0.75365,                0.54058,                 0.8473,                0.99987,                0.88257,                0.93398,              0.0067825,              0.0067825,              0.0067825
                     67,                0.77032,                0.94395,                0.64416,                0.88779,                0.78223,                0.71225,                0.76478,                0.58306,                0.77541,                0.70798,                0.75429,                0.54072,                0.83177,                 1.0281,                0.86866,                0.92658,               0.006733,               0.006733,               0.006733
                     68,                0.76542,                0.94938,                0.63274,                0.88592,                0.79078,                0.68802,                0.75514,                0.56312,                0.78447,                0.68076,                0.74374,                0.52115,                 0.8517,                  1.032,                0.86994,                 0.9396,              0.0066835,              0.0066835,              0.0066835
                     69,                0.77351,                0.96399,                 0.6563,                0.88839,                0.77326,                0.70673,                 0.7599,                0.57489,                0.77085,                0.70234,                0.75102,                0.53148,                0.84117,                 1.0205,                0.86323,                0.93408,               0.006634,               0.006634,               0.006634
                     70,                0.77172,                0.94797,                 0.6368,                0.88825,                 0.7864,                0.71337,                0.77188,                 0.5712,                0.77223,                0.70548,                0.75632,                0.53437,                0.84214,                 1.0232,                0.86209,                0.93422,              0.0065845,              0.0065845,              0.0065845
                     71,                0.77827,                0.96919,                0.64952,                 0.8883,                 0.7699,                0.74423,                0.78236,                0.58975,                0.76323,                0.73754,                0.77231,                0.54809,                0.83947,                 1.0307,                0.86874,                 0.9323,               0.006535,               0.006535,               0.006535
                     72,                0.78282,                0.94588,                0.64029,                0.88594,                0.77455,                0.72361,                0.77454,                0.59218,                0.76861,                0.71798,                0.76396,                0.55032,                0.84582,                 1.0485,                0.87147,                0.92846,              0.0064855,              0.0064855,              0.0064855
                     73,                0.76999,                0.96354,                 0.6271,                0.88647,                0.76684,                0.73193,                 0.7824,                 0.6084,                 0.7733,                0.71801,                0.77046,                0.55784,                0.81765,                0.99054,                0.85044,                0.92083,               0.006436,               0.006436,               0.006436
                     74,                0.76348,                0.93516,                0.63126,                0.88214,                0.81951,                0.69976,                0.77865,                0.59085,                0.81294,                0.68921,                0.76869,                 0.5417,                0.83594,                 1.0324,                0.83601,                0.93295,              0.0063865,              0.0063865,              0.0063865
                     75,                0.76957,                0.94448,                0.63274,                0.88318,                0.80481,                0.69295,                0.75793,                0.57207,                0.79629,                0.68347,                0.74429,                0.53123,                0.84175,                 1.0263,                0.85986,                0.93601,               0.006337,               0.006337,               0.006337
                     76,                0.76196,                0.91779,                0.62091,                 0.8836,                0.80566,                0.72111,                0.78609,                0.60193,                0.79955,                0.70886,                 0.7702,                 0.5541,                0.82757,                 1.0246,                0.83466,                0.92696,              0.0062875,              0.0062875,              0.0062875
                     77,                0.76007,                0.93511,                0.61558,                0.88296,                0.77879,                0.72595,                0.76911,                0.58384,                0.77306,                0.71834,                0.75831,                0.53747,                0.84812,                 1.0061,                0.85952,                0.93603,               0.006238,               0.006238,               0.006238
                     78,                 0.7564,                0.90855,                0.61556,                0.87925,                0.80393,                0.72748,                0.78739,                0.61229,                 0.8086,                0.71026,                0.77376,                0.56678,                0.83215,                 1.0289,                0.84027,                0.93588,              0.0061885,              0.0061885,              0.0061885
                     79,                0.76383,                0.93011,                0.61789,                 0.8855,                0.78538,                0.73635,                0.78995,                0.59949,                 0.7815,                0.72723,                0.77773,                0.55013,                0.82034,                 1.0224,                0.84206,                0.92862,               0.006139,               0.006139,               0.006139
                     80,                0.74187,                0.89314,                0.59967,                0.87586,                0.81605,                0.71729,                 0.7891,                0.61121,                 0.8116,                0.70942,                0.78101,                0.56567,                0.83306,                 1.0298,                 0.8334,                0.93583,              0.0060895,              0.0060895,              0.0060895
                     81,                 0.7487,                0.93515,                0.60702,                0.87841,                0.83058,                0.72944,                 0.7936,                0.62636,                0.82344,                0.72344,                0.78548,                0.57994,                0.81752,                 1.0011,                0.82747,                0.92264,                0.00604,                0.00604,                0.00604
                     82,                 0.7472,                0.92353,                0.60159,                0.87628,                 0.7903,                0.72989,                0.78724,                0.61249,                0.78452,                0.72332,                0.77678,                  0.571,                0.82888,                 1.0203,                 0.8497,                0.92865,              0.0059905,              0.0059905,              0.0059905
                     83,                 0.7544,                0.93537,                0.60826,                0.88248,                0.78458,                0.74479,                0.79297,                0.61383,                0.77641,                0.73792,                0.78663,                0.57588,                 0.8347,                 1.0003,                0.84085,                0.93068,               0.005941,               0.005941,               0.005941
                     84,                0.75283,                0.92685,                0.59095,                0.87509,                0.80752,                0.69749,                 0.7736,                 0.6007,                0.80396,                0.69156,                 0.7637,                0.55122,                0.82724,                 1.0007,                0.84338,                0.92962,              0.0058915,              0.0058915,              0.0058915
                     85,                0.73767,                0.91204,                0.58992,                0.87795,                0.79448,                0.74493,                0.79292,                0.61673,                0.78482,                0.73299,                0.78128,                0.56271,                0.82649,                 1.0386,                0.84558,                 0.9301,               0.005842,               0.005842,               0.005842
                     86,                0.73853,                0.93524,                0.58449,                0.87382,                0.82036,                0.70293,                0.78312,                0.60431,                0.81749,                0.69322,                0.77174,                0.56102,                0.83794,                 1.0141,                0.85943,                0.93481,              0.0057925,              0.0057925,              0.0057925
                     87,                0.72753,                 0.9106,                0.57393,                 0.8779,                0.77905,                 0.7539,                0.78838,                0.61295,                0.77806,                 0.7394,                0.77939,                0.56743,                0.81565,                0.98166,                0.84303,                0.92442,               0.005743,               0.005743,               0.005743
                     88,                0.72287,                0.88759,                0.57276,                0.87268,                  0.823,                0.70534,                0.78947,                0.61029,                0.81854,                0.70127,                0.78527,                0.57008,                0.82869,                 1.0048,                0.84294,                0.93535,              0.0056935,              0.0056935,              0.0056935
                     89,                0.73875,                 0.9153,                0.58538,                  0.871,                0.81471,                0.73544,                 0.7929,                0.60595,                0.81079,                0.72802,                0.78386,                0.56696,                0.83211,                 1.0229,                0.86595,                0.93182,               0.005644,               0.005644,               0.005644
                     90,                0.72369,                0.92624,                0.57291,                0.87177,                0.81967,                0.73394,                0.79141,                0.60319,                0.81175,                0.72494,                 0.7802,                0.56313,                0.81998,                0.99496,                0.84187,                0.92555,              0.0055945,              0.0055945,              0.0055945
                     91,                0.72431,                0.91629,                0.57078,                0.87179,                0.80556,                0.74164,                0.79702,                0.62101,                 0.8044,                0.73412,                 0.7902,                0.57132,                0.79701,                 1.0064,                0.82768,                0.91991,               0.005545,               0.005545,               0.005545
                     92,                0.73337,                0.92114,                0.57776,                0.87026,                0.79726,                0.73629,                0.79357,                0.61924,                0.79042,                 0.7303,                0.78324,                0.57357,                0.80708,                 1.0019,                 0.8336,                 0.9239,              0.0054955,              0.0054955,              0.0054955
                     93,                0.72642,                0.91703,                0.57505,                0.87101,                 0.8014,                0.72855,                0.78968,                0.61254,                0.79392,                0.72148,                0.77921,                 0.5591,                0.81113,                 1.0132,                 0.8271,                0.92453,               0.005446,               0.005446,               0.005446
                     94,                0.72321,                0.89257,                0.56527,                0.86963,                0.82616,                0.71763,                0.79682,                0.61154,                0.82236,                0.71021,                0.78522,                0.56269,                0.80943,                 1.0036,                 0.8182,                0.92722,              0.0053965,              0.0053965,              0.0053965
                     95,                0.70915,                0.89779,                0.55502,                0.86843,                0.82597,                0.72809,                 0.7983,                0.60738,                0.81771,                0.72152,                0.78438,                0.56017,                0.81584,                 1.0227,                0.81305,                0.92478,               0.005347,               0.005347,               0.005347
                     96,                0.71068,                0.87011,                0.55955,                0.86658,                0.78624,                0.74946,                0.79705,                0.61089,                0.77854,                0.74303,                0.78382,                0.56155,                 0.8116,                 1.0187,                0.82804,                0.92306,              0.0052975,              0.0052975,              0.0052975
                     97,                0.69697,                0.87042,                0.54977,                0.86748,                0.83316,                0.72362,                0.79408,                0.61432,                0.82744,                0.71306,                0.77986,                0.56794,                0.82018,                 1.0035,                 0.8343,                0.93146,               0.005248,               0.005248,               0.005248
                     98,                0.69823,                0.88109,                0.54729,                0.86472,                0.79558,                 0.7423,                0.79184,                0.60863,                 0.7926,                0.73266,                0.78189,                0.56051,                0.80651,                0.99905,                0.83339,                 0.9229,              0.0051985,              0.0051985,              0.0051985
                     99,                0.71319,                0.86069,                0.55316,                0.86292,                0.80833,                0.75082,                 0.8029,                0.61919,                 0.7987,                0.74379,                0.79029,                0.57327,                0.79967,                0.99875,                0.81585,                0.92011,               0.005149,               0.005149,               0.005149
                    100,                0.69291,                0.86366,                0.53989,                0.86502,                0.82067,                0.73417,                0.80315,                0.62464,                0.81513,                0.72592,                0.78981,                0.57347,                0.80478,                 1.0289,                0.80513,                0.92482,              0.0050995,              0.0050995,              0.0050995
                    101,                0.70259,                0.85337,                0.54529,                0.86515,                0.82766,                0.74223,                0.80808,                0.63298,                0.82345,                0.73617,                0.79527,                0.57745,                0.80363,                 1.0183,                0.81903,                0.92344,                0.00505,                0.00505,                0.00505
                    102,                0.69166,                0.86528,                0.53494,                0.86316,                0.80582,                0.76121,                0.79974,                0.62665,                0.79875,                0.75624,                0.78911,                0.57396,                0.80085,                 1.0044,                0.81218,                0.92358,              0.0050005,              0.0050005,              0.0050005
                    103,                0.69115,                0.86345,                0.53732,                0.86218,                0.82014,                0.72206,                0.79518,                0.62137,                0.81412,                0.71517,                0.78202,                0.56594,                0.80488,                 1.0144,                0.83856,                0.92389,               0.004951,               0.004951,               0.004951
                    104,                0.68823,                0.86099,                0.53048,                0.86365,                0.80804,                0.72315,                0.79317,                0.61459,                0.81429,                0.70788,                0.77785,                0.56725,                 0.8092,                 1.0087,                0.82647,                0.92495,              0.0049015,              0.0049015,              0.0049015
                    105,                0.68669,                0.84607,                0.53891,                0.86236,                0.80448,                0.76176,                0.79818,                 0.6312,                0.79604,                0.75574,                0.78553,                  0.573,                0.80329,                 1.0236,                0.82457,                0.92074,               0.004852,               0.004852,               0.004852
                    106,                0.69426,                0.85175,                 0.5358,                0.86001,                0.79084,                0.73514,                0.78937,                0.62827,                0.78707,                0.72691,                0.77697,                0.57302,                0.80332,                 1.0118,                0.84289,                0.91773,              0.0048025,              0.0048025,              0.0048025
                    107,                0.68294,                0.86602,                 0.5235,                0.85624,                0.78611,                0.76357,                0.79898,                0.63236,                0.77902,                0.75861,                0.78976,                0.58533,                0.80202,                 1.0248,                0.81899,                0.92182,               0.004753,               0.004753,               0.004753
                    108,                0.68767,                0.85691,                0.52137,                0.86078,                0.80046,                0.74989,                0.79265,                0.61548,                0.81786,                0.72446,                  0.781,                0.56127,                 0.8081,                 1.0188,                0.82272,                 0.9246,              0.0047035,              0.0047035,              0.0047035
                    109,                0.68264,                 0.8429,                0.51896,                0.85962,                0.82338,                0.72932,                0.80527,                0.62183,                0.81895,                0.72568,                0.79373,                0.57246,                0.80868,                 1.0277,                0.81906,                0.92763,               0.004654,               0.004654,               0.004654
