                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     20,                 1.0662,                 1.4566,                 1.4152,                 1.0215,                0.67573,                0.56181,                0.62622,                0.45098,                0.67617,                 0.5612,                0.62185,                0.45142,                0.92402,                 1.1658,                 1.1965,                  1.012,               0.009406,               0.009406,               0.009406
                     21,                 1.0477,                 1.4208,                   1.38,                 1.0209,                0.73266,                0.54972,                0.65191,                0.46218,                0.72926,                0.54531,                0.64655,                0.46095,                0.91633,                 1.1693,                 1.1735,                0.99696,               0.009373,               0.009373,               0.009373
                     22,                 1.0451,                 1.4154,                 1.3808,                 1.0167,                0.60581,                0.57868,                0.59911,                0.42832,                0.60268,                0.57536,                0.59447,                0.42271,                0.93676,                 1.1945,                 1.2529,                 1.0029,                0.00934,                0.00934,                0.00934
                     23,                 1.0415,                 1.4238,                  1.343,                 1.0112,                0.71034,                0.56783,                 0.6357,                0.45635,                0.71047,                0.56811,                0.63167,                0.45576,                0.92879,                  1.177,                  1.196,                 1.0004,               0.009307,               0.009307,               0.009307
                     24,                 1.0317,                 1.3991,                  1.329,                 1.0151,                0.72001,                0.58942,                0.67001,                0.48352,                0.71881,                 0.5876,                0.66547,                0.48266,                0.89139,                 1.1297,                 1.1352,                0.98863,               0.009274,               0.009274,               0.009274
                     25,                 1.0167,                 1.3938,                 1.3032,                 1.0034,                0.66635,                 0.6038,                0.65129,                0.47282,                0.66435,                0.60511,                0.64956,                0.46698,                0.90308,                 1.1318,                 1.1772,                0.99514,               0.009241,               0.009241,               0.009241
                     26,                 1.0315,                 1.4132,                 1.2964,                 1.0116,                0.74262,                0.58725,                0.66477,                0.48251,                0.74412,                0.58703,                0.66074,                0.48189,                0.88921,                 1.1232,                 1.1376,                0.99158,               0.009208,               0.009208,               0.009208
                     27,                 1.0065,                 1.3692,                 1.2737,                  0.997,                0.69765,                0.61773,                0.67831,                0.49993,                0.69798,                0.61756,                0.67322,                0.48957,                  0.886,                 1.1145,                 1.1008,                 0.9795,               0.009175,               0.009175,               0.009175
                     28,                 1.0099,                  1.375,                 1.2462,                 1.0012,                0.69187,                0.63549,                0.68042,                 0.4947,                0.69078,                0.63576,                0.67694,                0.48963,                0.88929,                  1.113,                 1.1052,                0.98442,               0.009142,               0.009142,               0.009142
                     29,                 1.0184,                 1.3631,                 1.2549,                0.99681,                0.70422,                0.64354,                0.69502,                0.50735,                0.70722,                0.64257,                0.69244,                0.50264,                0.87859,                 1.1098,                 1.0664,                0.97858,               0.009109,               0.009109,               0.009109
                     30,                  1.011,                 1.3661,                 1.2345,                 0.9913,                0.68395,                0.60722,                0.67485,                0.49741,                0.68162,                0.60294,                0.66745,                 0.4834,                0.86767,                 1.1138,                 1.0793,                0.97774,               0.009076,               0.009076,               0.009076
                     31,                0.98963,                 1.3655,                 1.2127,                0.99743,                0.71512,                 0.6275,                0.68936,                0.50778,                0.71062,                0.62294,                0.68303,                0.49551,                0.85413,                 1.0715,                 1.0849,                0.96946,               0.009043,               0.009043,               0.009043
                     32,                0.98555,                 1.3303,                 1.1863,                0.99133,                0.70803,                0.62635,                0.69208,                0.51429,                0.72853,                0.61388,                0.68897,                0.50322,                0.86198,                 1.0806,                 1.0474,                0.97452,                0.00901,                0.00901,                0.00901
                     33,                0.98447,                 1.3356,                 1.1794,                0.98592,                 0.7288,                0.62844,                0.69895,                0.51862,                0.72933,                0.62867,                0.69688,                0.50796,                0.85729,                 1.0808,                 1.0385,                0.97108,               0.008977,               0.008977,               0.008977
                     34,                0.97891,                 1.3177,                 1.1688,                0.98153,                0.73977,                 0.6375,                0.71115,                0.52167,                0.73929,                0.63671,                0.70881,                 0.5158,                0.86806,                  1.086,                 1.0503,                0.97108,               0.008944,               0.008944,               0.008944
                     35,                0.98034,                 1.3176,                 1.1572,                0.98516,                0.69589,                0.61969,                0.69375,                0.51461,                0.69451,                0.61708,                0.68967,                0.50461,                0.85247,                  1.073,                 1.0336,                0.96083,               0.008911,               0.008911,               0.008911
                     36,                 0.9714,                 1.3048,                 1.1534,                0.98779,                0.71628,                0.64171,                0.69804,                0.51389,                0.71259,                0.64144,                0.69288,                0.50724,                0.86718,                 1.0827,                 1.0305,                 0.9741,               0.008878,               0.008878,               0.008878
                     37,                0.95719,                 1.3046,                 1.1453,                  0.978,                0.74888,                0.63607,                0.72314,                0.53033,                0.75149,                0.63867,                0.72142,                0.52314,                0.86414,                 1.1046,                  1.007,                0.97752,               0.008845,               0.008845,               0.008845
                     38,                0.97552,                  1.313,                 1.1306,                0.98327,                0.74348,                 0.6628,                0.72431,                0.53639,                0.75364,                 0.6508,                0.71549,                0.52479,                0.86068,                  1.073,                0.99872,                0.96988,               0.008812,               0.008812,               0.008812
                     39,                0.95755,                 1.3008,                 1.0982,                0.98115,                0.73605,                0.63062,                0.70622,                0.52829,                0.73719,                0.62659,                  0.699,                 0.5143,                0.84882,                 1.0775,                  1.013,                0.96788,               0.008779,               0.008779,               0.008779
                     40,                0.95007,                 1.2991,                 1.1047,                0.97533,                0.75977,                0.64864,                0.73472,                0.53678,                0.76177,                0.64516,                0.72798,                0.52688,                0.85349,                 1.0711,                0.98434,                 0.9663,               0.008746,               0.008746,               0.008746
                     41,                0.95892,                 1.3084,                 1.1045,                0.97666,                0.76193,                0.64052,                0.73323,                  0.545,                0.76442,                0.63991,                 0.7295,                  0.536,                0.83787,                 1.0668,                0.97425,                0.96319,               0.008713,               0.008713,               0.008713
                     42,                0.96174,                 1.2994,                 1.0853,                0.97593,                0.75411,                0.63048,                0.70999,                0.52915,                0.74008,                0.63716,                 0.7103,                0.51864,                0.83721,                 1.0605,                0.99494,                0.96575,                0.00868,                0.00868,                0.00868
                     43,                0.94621,                 1.2803,                 1.0924,                0.97758,                0.73692,                0.67796,                0.73388,                0.55298,                0.73419,                0.67238,                 0.7277,                0.53572,                0.83395,                 1.0675,                0.94603,                0.96262,               0.008647,               0.008647,               0.008647
                     44,                0.94514,                 1.2877,                 1.0806,                0.97654,                0.76973,                 0.6617,                0.72903,                0.54696,                0.76716,                0.66016,                0.72732,                 0.5323,                0.82704,                 1.0672,                0.96989,                0.95705,               0.008614,               0.008614,               0.008614
                     45,                0.95065,                 1.2792,                 1.0917,                 0.9783,                0.73315,                0.67695,                 0.7256,                 0.5361,                0.72728,                0.67231,                0.71612,                0.52281,                0.82997,                 1.0609,                0.96926,                0.95706,               0.008581,               0.008581,               0.008581
                     46,                0.93483,                 1.2665,                 1.0693,                0.96929,                0.79955,                0.64795,                0.74114,                0.55379,                 0.7984,                0.64699,                 0.7372,                0.54004,                0.82115,                 1.0802,                0.94721,                0.95566,               0.008548,               0.008548,               0.008548
                     47,                0.94153,                 1.2654,                 1.0557,                0.97356,                 0.7581,                0.66875,                 0.7416,                0.55865,                 0.7571,                0.66314,                0.73478,                0.53524,                0.81296,                 1.0639,                0.94293,                0.95134,               0.008515,               0.008515,               0.008515
                     48,                0.93088,                 1.2726,                 1.0592,                 0.9659,                0.77291,                0.65117,                0.73473,                0.54729,                0.77173,                0.64628,                 0.7258,                0.53257,                0.82076,                 1.0501,                0.95023,                0.94899,               0.008482,               0.008482,               0.008482
                     49,                0.93193,                 1.2674,                 1.0539,                0.96725,                0.76095,                0.65812,                0.73367,                0.54809,                0.76015,                0.65745,                0.72903,                0.54084,                0.82256,                  1.048,                0.92949,                0.95799,               0.008449,               0.008449,               0.008449
                     50,                0.94864,                 1.2848,                 1.0397,                0.96996,                0.76309,                0.64993,                0.73909,                 0.5537,                0.76388,                0.65016,                0.73613,                0.54551,                0.81351,                 1.0502,                0.93607,                 0.9548,               0.008416,               0.008416,               0.008416
                     51,                0.93629,                 1.2574,                 1.0398,                0.97037,                0.75459,                0.66447,                0.74279,                 0.5555,                0.75004,                0.66273,                0.73574,                 0.5429,                0.81252,                 1.0477,                0.93719,                0.95901,               0.008383,               0.008383,               0.008383
                     52,                0.91761,                 1.2726,                 1.0384,                0.96254,                 0.7809,                0.61531,                0.72229,                0.54171,                 0.7752,                0.60615,                0.71497,                0.52824,                0.81301,                 1.0419,                0.94405,                0.95459,                0.00835,                0.00835,                0.00835
                     53,                0.92209,                 1.2555,                 1.0255,                0.96967,                0.77111,                0.64667,                0.73948,                 0.5571,                0.76626,                0.64326,                0.73224,                0.54325,                0.81839,                 1.0427,                0.91322,                0.95335,               0.008317,               0.008317,               0.008317
                     54,                0.91615,                 1.2331,                 1.0088,                0.95943,                0.76443,                0.66266,                0.74217,                0.56146,                0.75842,                0.66032,                0.73378,                0.54169,                0.80671,                 1.0385,                0.91243,                0.94757,               0.008284,               0.008284,               0.008284
                     55,                0.91851,                 1.2333,                0.99147,                0.96588,                0.79116,                0.66095,                0.74665,                0.56472,                0.78855,                0.65633,                0.73986,                0.54669,                0.81404,                 1.0475,                0.91321,                0.95605,               0.008251,               0.008251,               0.008251
                     56,                0.91992,                 1.2382,                 1.0209,                0.96567,                0.76893,                0.67156,                0.75288,                0.57578,                0.76862,                0.66799,                0.74439,                0.55558,                0.80924,                 1.0231,                0.89403,                0.95034,               0.008218,               0.008218,               0.008218
                     57,                0.91846,                   1.25,                 1.0083,                0.96055,                0.78808,                0.69167,                0.75005,                0.55943,                0.78401,                0.68761,                0.73993,                0.54103,                0.81464,                 1.0364,                0.90272,                0.95587,               0.008185,               0.008185,               0.008185
                     58,                0.90453,                 1.2226,                0.97838,                0.95773,                0.82178,                0.66546,                0.75683,                0.57357,                0.82032,                 0.6664,                0.75184,                0.55873,                0.81339,                 1.0421,                0.87728,                0.95744,               0.008152,               0.008152,               0.008152
                     59,                0.92262,                 1.2362,                 1.0087,                0.96467,                0.77573,                0.67545,                0.74336,                0.56384,                0.77224,                0.67223,                0.73662,                0.54633,                0.80594,                 1.0233,                0.89905,                0.95464,               0.008119,               0.008119,               0.008119
                     60,                0.91374,                 1.2316,                0.98281,                0.96347,                0.77527,                0.69244,                0.75339,                0.57106,                0.77179,                0.68933,                0.74455,                0.54918,                0.80384,                 1.0238,                0.87753,                0.95298,               0.008086,               0.008086,               0.008086
                     61,                0.90915,                  1.223,                0.97343,                   0.96,                0.73078,                0.68811,                0.73936,                0.56077,                0.72961,                0.68496,                0.73459,                0.54222,                 0.8028,                 1.0348,                0.90135,                0.95309,               0.008053,               0.008053,               0.008053
                     62,                0.91321,                  1.235,                0.98559,                0.95866,                0.77686,                0.67388,                0.74738,                0.56737,                 0.7729,                0.67093,                0.74036,                 0.5505,                0.79931,                 1.0256,                0.89103,                0.95242,                0.00802,                0.00802,                0.00802
                     63,                0.90215,                 1.2115,                0.95961,                0.95619,                0.75746,                 0.6923,                0.75682,                0.57122,                0.75488,                0.69049,                0.74892,                0.55309,                0.80002,                 1.0387,                0.87884,                0.95065,               0.007987,               0.007987,               0.007987
                     64,                0.90271,                 1.2101,                0.97406,                 0.9585,                0.80348,                 0.6545,                0.75831,                0.57405,                0.80204,                0.65725,                0.75297,                0.56348,                0.79541,                 1.0082,                0.87508,                0.94311,               0.007954,               0.007954,               0.007954
                     65,                0.88923,                 1.2064,                0.95442,                0.95413,                 0.7743,                0.66872,                0.75267,                 0.5653,                 0.7726,                0.66572,                0.74406,                0.55271,                0.79909,                 1.0263,                0.87574,                0.95154,               0.007921,               0.007921,               0.007921
                     66,                0.90259,                 1.2176,                0.95385,                0.95038,                0.78531,                0.69747,                0.75747,                0.57368,                0.80245,                0.68404,                0.75827,                0.55594,                0.79178,                 1.0428,                0.85555,                 0.9466,               0.007888,               0.007888,               0.007888
                     67,                0.90154,                 1.2173,                0.95776,                0.95712,                0.78786,                0.68896,                0.77149,                0.58494,                0.78318,                0.68714,                0.76331,                0.56838,                0.78752,                 1.0191,                0.85553,                0.94183,               0.007855,               0.007855,               0.007855
                     68,                0.89836,                 1.2178,                0.95729,                0.95392,                0.80011,                0.65705,                0.75896,                0.57191,                0.80019,                 0.6485,                0.75037,                0.55453,                0.78229,                 1.0107,                0.86139,                0.94355,               0.007822,               0.007822,               0.007822
                     69,                0.90302,                 1.2298,                 0.9549,                0.95255,                0.78833,                 0.6878,                  0.761,                0.57422,                0.78603,                0.68765,                0.75542,                0.55648,                0.79762,                 1.0186,                0.86113,                0.94599,               0.007789,               0.007789,               0.007789
                     70,                0.89037,                 1.2082,                0.94223,                 0.9481,                0.77601,                0.68548,                0.75937,                0.57582,                0.77488,                0.67992,                0.75413,                0.55818,                0.79134,                 1.0171,                0.85202,                0.94459,               0.007756,               0.007756,               0.007756
                     71,                 0.8782,                 1.1971,                0.94088,                0.94968,                0.84078,                0.67948,                0.77328,                0.58577,                 0.8383,                0.67908,                0.76448,                0.56401,                0.77963,                  1.028,                0.83262,                0.94311,               0.007723,               0.007723,               0.007723
                     72,                 0.8798,                 1.1926,                0.92757,                0.94998,                0.77537,                0.69287,                0.76638,                0.58056,                0.76863,                0.69161,                0.75767,                0.56055,                 0.7821,                 1.0162,                0.83663,                0.93969,                0.00769,                0.00769,                0.00769
                     73,                0.88918,                 1.2111,                0.93197,                0.95119,                0.78601,                0.68346,                0.76484,                0.57957,                0.78577,                0.67809,                0.75959,                0.56012,                0.79692,                 1.0182,                 0.8585,                0.94987,               0.007657,               0.007657,               0.007657
                     74,                0.88218,                 1.1953,                0.92549,                0.94993,                0.76499,                0.70981,                 0.7635,                0.57382,                0.76366,                0.70704,                0.75746,                 0.5629,                0.79854,                 1.0152,                0.85952,                0.95073,               0.007624,               0.007624,               0.007624
                     75,                0.89089,                 1.1971,                0.92407,                0.95175,                0.77973,                 0.6943,                0.75736,                0.57705,                0.77725,                0.69061,                0.75271,                0.56111,                0.78512,                 1.0212,                0.85552,                0.94004,               0.007591,               0.007591,               0.007591
                     76,                0.87574,                 1.1851,                0.92447,                0.94644,                0.79887,                0.69041,                0.76721,                0.58752,                0.79891,                0.68721,                0.75986,                 0.5682,                0.77727,                 1.0106,                0.82979,                0.93955,               0.007558,               0.007558,               0.007558
                     77,                0.87109,                 1.1684,                 0.9091,                 0.9461,                0.80072,                0.68713,                 0.7787,                0.59328,                0.79524,                0.68385,                0.77212,                0.57363,                0.78274,                 1.0091,                0.80752,                0.94675,               0.007525,               0.007525,               0.007525
                     78,                0.87775,                  1.185,                0.91078,                0.94679,                0.78844,                0.68969,                0.76815,                0.58565,                0.81184,                0.67364,                0.76175,                0.56424,                0.77239,                 1.0091,                0.82445,                0.93165,               0.007492,               0.007492,               0.007492
                     79,                0.86302,                 1.1684,                0.90297,                0.94277,                0.78559,                 0.6873,                0.77251,                0.59059,                0.78491,                0.68764,                0.77036,                0.57106,                 0.7718,                 1.0033,                0.82543,                0.93257,               0.007459,               0.007459,               0.007459
                     80,                0.86774,                 1.1532,                0.90455,                0.94247,                0.78471,                0.69914,                0.76976,                0.59386,                0.80468,                0.67835,                0.76372,                0.57426,                0.77711,                 1.0082,                0.82277,                0.94037,               0.007426,               0.007426,               0.007426
                     81,                0.86678,                 1.1629,                0.89968,                0.94405,                0.76152,                0.71559,                0.77933,                0.59305,                0.77268,                0.69922,                0.77103,                0.57071,                0.77373,                 1.0028,                0.81616,                0.93865,               0.007393,               0.007393,               0.007393
                     82,                0.87852,                  1.181,                0.89726,                0.94751,                0.76509,                0.70722,                0.76856,                0.58645,                0.76644,                0.70326,                0.76039,                0.56835,                0.77025,                0.99569,                0.84192,                0.93235,                0.00736,                0.00736,                0.00736
                     83,                0.85037,                 1.1512,                0.88431,                0.93761,                0.82258,                0.67838,                0.77501,                0.58621,                0.81891,                0.67505,                0.76933,                0.56974,                0.76552,                0.98927,                0.82412,                0.93849,               0.007327,               0.007327,               0.007327
                     84,                 0.8685,                 1.1715,                0.89423,                0.94454,                 0.7747,                0.70442,                0.77675,                0.59245,                0.77258,                0.70196,                0.77077,                0.57109,                0.77125,                0.99503,                 0.8129,                0.93184,               0.007294,               0.007294,               0.007294
                     85,                0.85822,                 1.1616,                0.88857,                0.94096,                0.80732,                0.68681,                0.77589,                 0.5987,                0.80769,                0.68553,                0.77262,                0.57962,                0.76085,                0.99049,                0.80106,                0.92869,               0.007261,               0.007261,               0.007261
                     86,                 0.8562,                 1.1453,                0.87879,                  0.939,                 0.7845,                 0.7049,                 0.7777,                0.59308,                0.78053,                0.70022,                0.77067,                0.57067,                0.76554,                 1.0051,                0.81037,                0.93315,               0.007228,               0.007228,               0.007228
                     87,                0.85962,                 1.1552,                0.87693,                0.94005,                0.78301,                0.69778,                0.77615,                0.58774,                0.78374,                0.69714,                0.77457,                0.57019,                0.76695,                0.99664,                0.82967,                0.93862,               0.007195,               0.007195,               0.007195
                     88,                0.84888,                 1.1403,                0.86347,                0.93948,                0.80685,                0.68593,                0.77353,                 0.5853,                0.80744,                0.68575,                0.76877,                0.56379,                0.77213,                 1.0113,                0.82413,                0.94054,               0.007162,               0.007162,               0.007162
                     89,                0.86415,                 1.1817,                0.88204,                0.94107,                0.77507,                0.69771,                0.77226,                  0.588,                0.78216,                0.69469,                0.76965,                0.56955,                0.77174,                0.99697,                0.81029,                0.94093,               0.007129,               0.007129,               0.007129
                     90,                0.86404,                 1.1593,                0.88402,                0.94304,                0.79753,                0.69946,                0.77384,                0.59246,                0.79413,                0.69696,                0.76774,                0.57532,                0.75866,                0.98616,                0.80681,                0.93935,               0.007096,               0.007096,               0.007096
                     91,                 0.8491,                 1.1505,                0.85299,                0.94024,                0.80144,                0.71083,                0.78507,                0.60429,                0.79974,                0.70799,                0.78047,                0.58309,                0.75659,                 0.9886,                 0.8126,                0.92901,               0.007063,               0.007063,               0.007063
                     92,                0.85689,                 1.1656,                 0.8725,                0.93936,                0.80076,                0.69842,                0.77791,                 0.5927,                0.80351,                0.69326,                0.77327,                0.57627,                0.76485,                0.98828,                0.79348,                0.93792,                0.00703,                0.00703,                0.00703
                     93,                0.84892,                 1.1517,                0.85539,                0.93255,                0.78732,                0.70562,                0.77417,                 0.5942,                 0.7839,                 0.7043,                0.76841,                0.57494,                0.77253,                0.98414,                0.80977,                0.94034,               0.006997,               0.006997,               0.006997
                     94,                0.84457,                 1.1461,                0.85277,                0.93528,                 0.7911,                0.68996,                0.77351,                0.59648,                0.79505,                0.68464,                0.77152,                0.57642,                 0.7532,                0.99134,                0.80135,                0.93001,               0.006964,               0.006964,               0.006964
                     95,                0.85479,                 1.1464,                0.85769,                 0.9372,                0.78132,                0.70271,                0.77277,                0.59125,                0.77854,                0.69922,                0.76586,                0.57276,                0.75306,                0.99417,                0.79369,                0.92958,               0.006931,               0.006931,               0.006931
                     96,                 0.8544,                 1.1471,                0.85711,                0.93978,                0.80655,                0.69725,                0.78248,                0.60317,                0.81919,                0.68275,                0.77516,                0.57813,                 0.7537,                0.97537,                0.79862,                0.93309,               0.006898,               0.006898,               0.006898
                     97,                 0.8384,                 1.1321,                0.84359,                 0.9358,                 0.7798,                0.72196,                0.77811,                0.60283,                0.77223,                0.72121,                0.77319,                0.57874,                0.75561,                0.98128,                0.80662,                0.93232,               0.006865,               0.006865,               0.006865
                     98,                0.84719,                 1.1558,                0.84687,                0.93678,                0.78639,                0.69501,                0.78111,                0.60413,                0.78476,                0.69362,                0.77719,                0.58535,                0.75398,                0.98087,                0.79802,                0.93092,               0.006832,               0.006832,               0.006832
                     99,                0.82826,                 1.1073,                0.82546,                0.93343,                0.79309,                0.71792,                0.78212,                0.61049,                0.79743,                0.71014,                0.77556,                0.58564,                0.74675,                0.97859,                0.78451,                0.92436,               0.006799,               0.006799,               0.006799
                    100,                  0.837,                 1.1302,                0.83683,                0.93386,                0.78591,                0.72605,                0.78116,                0.60396,                0.78445,                0.72161,                0.77604,                0.58085,                0.75191,                0.98389,                 0.8087,                0.93228,               0.006766,               0.006766,               0.006766
                    101,                0.82585,                 1.1198,                0.82609,                0.93091,                0.80569,                0.70973,                0.78272,                0.60271,                0.80793,                0.70115,                0.77596,                0.58272,                 0.7484,                0.97289,                 0.8025,                0.93058,               0.006733,               0.006733,               0.006733
                    102,                0.82383,                 1.1221,                0.82714,                0.93194,                0.80472,                0.69075,                0.77699,                 0.6017,                0.80166,                0.69031,                0.77524,                0.58109,                0.74605,                0.98269,                0.80508,                0.92996,                 0.0067,                 0.0067,                 0.0067
                    103,                 0.8427,                 1.1422,                0.82899,                0.93281,                0.79931,                0.69317,                0.77369,                0.59846,                 0.7942,                0.68902,                0.76611,                0.57573,                0.74453,                0.98703,                0.81395,                 0.9239,               0.006667,               0.006667,               0.006667
                    104,                0.83759,                 1.1335,                0.82526,                0.93201,                 0.7973,                0.71611,                0.78629,                0.60872,                0.79327,                0.71184,                0.77828,                0.58601,                0.74368,                0.98417,                0.79079,                0.92523,               0.006634,               0.006634,               0.006634
                    105,                0.83403,                 1.1318,                0.82019,                0.93103,                0.78325,                0.72714,                0.78741,                0.61077,                0.79673,                0.71073,                0.78059,                0.58716,                 0.7409,                0.98062,                 0.7837,                0.92237,               0.006601,               0.006601,               0.006601
                    106,                0.83582,                 1.1372,                0.83065,                 0.9323,                0.82077,                0.69438,                0.77872,                0.60448,                0.82318,                0.69553,                  0.778,                0.58453,                0.74487,                 0.9823,                 0.8016,                 0.9294,               0.006568,               0.006568,               0.006568
                    107,                0.84786,                  1.156,                0.83112,                0.92775,                 0.7922,                 0.7314,                0.78789,                0.60836,                0.79237,                0.72476,                0.78267,                0.58561,                0.74879,                0.97735,                0.77837,                0.93367,               0.006535,               0.006535,               0.006535
                    108,                0.82366,                 1.1068,                0.80788,                0.92751,                0.82987,                0.70039,                0.78738,                0.60615,                0.82821,                 0.6973,                0.78374,                0.58804,                0.74722,                0.97348,                0.76695,                0.93237,               0.006502,               0.006502,               0.006502
                    109,                0.82377,                 1.1246,                0.81976,                0.92564,                0.79609,                0.72792,                0.78337,                0.60101,                0.79396,                0.72549,                0.77973,                0.58613,                0.75598,                0.98311,                0.78721,                0.93662,               0.006469,               0.006469,               0.006469
                    110,                0.81466,                 1.0972,                 0.8009,                0.92571,                0.79404,                0.71419,                0.78395,                0.60134,                0.80832,                0.70501,                0.77942,                0.57877,                0.75169,                0.97657,                0.78927,                 0.9326,               0.006436,               0.006436,               0.006436
                    111,                0.82731,                  1.113,                0.81108,                  0.933,                0.82615,                0.69868,                0.78251,                0.60323,                0.82411,                0.69476,                 0.7761,                0.58201,                0.75034,                0.97797,                0.78793,                0.93279,               0.006403,               0.006403,               0.006403
