                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     20,                0.84896,                 1.1187,                0.93494,                0.99278,                0.78812,                0.71859,                0.78672,                0.59481,                 0.7835,                0.71826,                 0.7864,                0.58149,                 0.8232,                  1.029,                0.87078,                 1.0259,               0.009406,               0.009406,               0.009406
                     21,                0.83336,                 1.0994,                0.93379,                0.99274,                0.76716,                0.73241,                0.79539,                0.60823,                0.76814,                0.73296,                0.79503,                0.58151,                0.78753,                 1.0159,                0.86769,                 1.0074,               0.009373,               0.009373,               0.009373
                     22,                0.82254,                 1.0912,                0.91743,                0.98327,                0.77214,                0.71444,                0.77692,                0.59169,                0.77067,                0.71488,                0.77507,                0.56557,                0.79696,                  1.034,                0.86607,                 1.0101,                0.00934,                0.00934,                0.00934
                     23,                0.82508,                 1.0853,                0.87782,                 0.9889,                0.79907,                0.71501,                0.80127,                0.61458,                0.81405,                0.71279,                0.80402,                0.58953,                0.79556,                 1.0154,                0.83303,                 1.0107,               0.009307,               0.009307,               0.009307
                     24,                0.81621,                 1.0702,                0.88342,                0.97863,                 0.7717,                0.73144,                0.80685,                0.61502,                0.77335,                0.72648,                 0.8037,                0.58865,                0.78601,                 1.0156,                0.80896,                 1.0052,               0.009274,               0.009274,               0.009274
                     25,                0.79543,                  1.065,                0.84767,                0.96966,                0.77676,                0.75343,                0.80859,                0.62389,                0.82496,                0.71096,                0.80287,                0.59064,                0.77753,                 1.0247,                0.80116,                  1.014,               0.009241,               0.009241,               0.009241
                     26,                0.79075,                 1.0457,                0.84371,                0.96861,                0.81427,                0.71407,                 0.8155,                0.62695,                0.79752,                0.72173,                 0.8115,                0.60103,                0.78076,                0.99083,                0.79612,                 1.0112,               0.009208,               0.009208,               0.009208
                     27,                0.80798,                 1.0784,                0.84802,                 0.9769,                0.79518,                0.71356,                0.80392,                0.62212,                0.79766,                0.71283,                0.80151,                0.59676,                0.77536,                 1.0043,                0.82024,                 1.0077,               0.009175,               0.009175,               0.009175
                     28,                0.78478,                 1.0246,                0.82027,                0.96589,                0.80063,                0.76678,                 0.8284,                0.63409,                0.79525,                0.76212,                0.82193,                0.60843,                0.77289,                 1.0151,                0.77785,                 1.0085,               0.009142,               0.009142,               0.009142
                     29,                0.78675,                 1.0318,                0.81988,                0.96556,                0.76794,                0.75449,                0.81127,                 0.6284,                0.77445,                0.75206,                0.80924,                0.60235,                0.77145,                 1.0139,                  0.793,                 0.9997,               0.009109,               0.009109,               0.009109
                     30,                0.78171,                 1.0239,                 0.8073,                 0.9639,                0.79777,                0.75767,                0.82168,                0.63758,                0.79048,                 0.7583,                0.81836,                0.61148,                0.76241,                0.98526,                0.78695,                 1.0014,               0.009076,               0.009076,               0.009076
                     31,                0.77395,                 1.0108,                0.78253,                0.96475,                0.80912,                0.72517,                0.80295,                0.62571,                0.81262,                0.72657,                0.80779,                0.59885,                0.77654,                 1.0049,                0.80744,                 1.0136,               0.009043,               0.009043,               0.009043
                     32,                0.76681,                 1.0071,                0.77583,                0.96289,                0.79198,                0.72886,                0.80678,                  0.632,                0.79361,                0.72468,                0.80245,                0.60101,                0.75287,                0.98275,                0.77193,                0.99614,                0.00901,                0.00901,                0.00901
                     33,                0.76335,                0.99958,                0.77029,                0.95211,                0.82308,                0.74763,                0.83166,                0.65321,                0.81928,                  0.751,                0.83051,                0.63052,                0.74192,                0.97656,                0.76823,                0.99025,               0.008977,               0.008977,               0.008977
                     34,                 0.7597,                0.97971,                0.77237,                0.95588,                0.80527,                0.74615,                0.82564,                0.65034,                0.80587,                0.74285,                0.82135,                0.61985,                0.74021,                0.95275,                0.74358,                 0.9907,               0.008944,               0.008944,               0.008944
                     35,                0.75368,                0.98153,                0.74796,                0.94999,                 0.8406,                0.72823,                0.82766,                0.64914,                0.83082,                 0.7299,                0.82295,                0.62352,                0.75935,                0.96882,                0.76083,                 1.0016,               0.008911,               0.008911,               0.008911
                     36,                0.76221,                0.98968,                0.75858,                 0.9504,                0.82606,                0.73659,                0.82425,                0.63949,                0.83479,                0.72532,                0.81733,                0.60348,                 0.7473,                0.99003,                0.77018,                0.99709,               0.008878,               0.008878,               0.008878
                     37,                0.74153,                0.97248,                0.73668,                0.94857,                 0.8399,                0.74961,                0.83834,                0.65897,                0.83557,                0.74638,                0.83323,                0.62353,                0.73368,                0.94738,                0.72201,                0.99137,               0.008845,               0.008845,               0.008845
                     38,                0.73472,                0.96679,                0.72573,                0.94687,                0.81515,                  0.765,                0.83358,                0.64751,                0.81145,                0.76152,                0.82758,                0.61813,                0.74334,                0.95178,                0.72223,                 0.9886,               0.008812,               0.008812,               0.008812
                     39,                0.73401,                0.95495,                0.73081,                0.94768,                0.80253,                0.76904,                0.83219,                0.65366,                0.80566,                0.76922,                0.82922,                0.62678,                0.74623,                0.94254,                0.73527,                0.99832,               0.008779,               0.008779,               0.008779
                     40,                0.74962,                  0.969,                0.74338,                0.95021,                0.82227,                0.74863,                0.83246,                0.66018,                0.81989,                0.74589,                0.82655,                0.62097,                0.72921,                 0.9549,                0.75192,                0.99186,               0.008746,               0.008746,               0.008746
                     41,                0.71318,                0.93096,                0.69719,                0.94024,                0.79771,                0.77143,                0.83627,                0.66463,                0.79654,                0.77057,                0.83223,                0.63439,                 0.7365,                0.93231,                 0.7381,                0.99257,               0.008713,               0.008713,               0.008713
                     42,                0.71916,                0.93543,                0.69369,                0.94043,                0.77256,                0.78153,                0.83044,                0.65878,                0.77544,                0.77528,                0.82701,                0.62457,                0.72798,                0.93856,                0.72098,                0.99008,                0.00868,                0.00868,                0.00868
                     43,                0.71907,                0.93598,                0.68371,                0.93298,                0.82516,                0.77736,                0.84654,                0.66787,                0.82719,                 0.7781,                0.84539,                0.63374,                0.73831,                0.93548,                0.72569,                0.98818,               0.008647,               0.008647,               0.008647
                     44,                0.72031,                0.94206,                0.68958,                 0.9384,                0.84135,                0.74594,                0.84017,                0.65726,                0.85771,                0.73494,                0.83349,                0.61706,                0.73537,                 0.9298,                0.73459,                 1.0006,               0.008614,               0.008614,               0.008614
                     45,                 0.7187,                0.92768,                0.69327,                0.93278,                0.81105,                0.76234,                0.84022,                0.66243,                0.81067,                 0.7633,                0.83788,                0.63169,                0.73162,                0.91811,                0.69582,                0.99606,               0.008581,               0.008581,               0.008581
                     46,                0.70578,                0.91497,                0.67701,                0.93246,                0.82473,                0.76625,                0.84123,                0.66791,                0.82361,                 0.7644,                0.83737,                  0.633,                0.73004,                0.93942,                 0.7285,                0.99554,               0.008548,               0.008548,               0.008548
                     47,                 0.7081,                0.92801,                0.66791,                0.93339,                0.83514,                0.76375,                0.84328,                 0.6588,                0.83199,                0.76018,                0.83825,                0.63107,                0.74663,                0.92801,                0.71552,                0.99258,               0.008515,               0.008515,               0.008515
                     48,                0.70482,                0.91277,                0.65697,                0.93184,                 0.8296,                0.77237,                0.84927,                0.67304,                0.83528,                0.76341,                0.84558,                0.63865,                0.72039,                0.92488,                0.69475,                0.97912,               0.008482,               0.008482,               0.008482
                     49,                0.69716,                0.90582,                0.64609,                0.92734,                0.78917,                0.79116,                 0.8397,                0.66003,                0.78798,                0.78437,                0.83327,                0.62923,                0.72949,                0.92213,                0.69792,                0.99208,               0.008449,               0.008449,               0.008449
                     50,                0.69921,                0.91567,                0.65917,                0.93187,                0.82331,                0.77871,                0.84628,                0.66722,                0.82286,                0.77405,                0.84171,                 0.6315,                0.72733,                0.93772,                0.70374,                0.98304,               0.008416,               0.008416,               0.008416
                     51,                0.69192,                0.90659,                0.63185,                0.92656,                0.82814,                0.76174,                0.83777,                0.66298,                0.83626,                0.75392,                0.83027,                0.61928,                0.73376,                0.94776,                0.72757,                0.99419,               0.008383,               0.008383,               0.008383
                     52,                0.69456,                0.90355,                0.65778,                0.92812,                0.82728,                0.74546,                 0.8376,                0.66476,                0.83631,                0.73357,                0.83296,                0.63259,                0.71313,                 0.9022,                0.71266,                0.97644,                0.00835,                0.00835,                0.00835
                     53,                0.69822,                0.92102,                0.64286,                0.92737,                0.83796,                0.77114,                0.85011,                0.68235,                0.83559,                0.76809,                0.84734,                0.64251,                0.71334,                 0.9306,                0.68404,                0.98699,               0.008317,               0.008317,               0.008317
                     54,                0.69336,                0.88332,                0.62675,                0.92895,                0.81316,                0.78481,                 0.8476,                0.67331,                0.80956,                0.78653,                0.84438,                0.63817,                0.71223,                0.91135,                0.69765,                0.97129,               0.008284,               0.008284,               0.008284
                     55,                0.69465,                0.90631,                0.62589,                0.92588,                0.85894,                0.74265,                0.84302,                0.67273,                0.85836,                0.74142,                0.83958,                0.63447,                0.71395,                0.90895,                0.69445,                0.97183,               0.008251,               0.008251,               0.008251
                     56,                0.68317,                0.89578,                0.62947,                0.92029,                 0.8512,                0.74681,                0.83791,                0.66855,                0.85017,                0.74646,                0.83467,                0.63182,                0.71607,                0.93225,                0.70998,                0.98725,               0.008218,               0.008218,               0.008218
                     57,                0.67381,                 0.8747,                0.62006,                0.91871,                0.83025,                 0.7894,                0.84692,                0.67482,                0.82855,                0.78758,                0.84514,                0.63792,                0.70848,                0.91277,                 0.6757,                0.98469,               0.008185,               0.008185,               0.008185
                     58,                0.66815,                0.86766,                0.59961,                0.91789,                0.85413,                0.77025,                0.84804,                0.68216,                0.85157,                0.76742,                0.84208,                 0.6451,                0.71067,                0.90843,                0.68071,                0.97749,               0.008152,               0.008152,               0.008152
                     59,                0.67183,                0.87215,                 0.6027,                 0.9133,                0.84077,                0.77675,                0.84213,                 0.6769,                0.82928,                0.78122,                0.83872,                0.64385,                0.71202,                0.90517,                0.68471,                0.98912,               0.008119,               0.008119,               0.008119
                     60,                0.66492,                0.86957,                0.59952,                0.91482,                0.81394,                0.78407,                0.83808,                0.66927,                0.81468,                0.78121,                0.83294,                0.63526,                0.70072,                0.90399,                0.67505,                0.97929,               0.008086,               0.008086,               0.008086
                     61,                0.66182,                0.86353,                0.59551,                0.90978,                0.82868,                0.78443,                 0.8424,                0.67443,                 0.8279,                0.78361,                0.83876,                0.64057,                0.71654,                0.92037,                0.68736,                0.99085,               0.008053,               0.008053,               0.008053
                     62,                0.66412,                0.85792,                0.59307,                0.91621,                0.84093,                 0.7766,                0.85363,                0.69185,                0.83974,                0.77722,                 0.8516,                0.65078,                0.70886,                 0.9155,                0.66655,                0.98034,                0.00802,                0.00802,                0.00802
                     63,                 0.6595,                0.85117,                 0.5912,                0.91051,                0.83192,                0.78056,                0.84805,                0.68437,                0.85733,                0.75804,                0.84298,                0.64222,                0.71392,                0.91602,                0.69234,                0.99486,               0.007987,               0.007987,               0.007987
                     64,                 0.6569,                0.86512,                0.58832,                0.91179,                0.84647,                0.76473,                0.84452,                0.68161,                0.84852,                0.76295,                0.84338,                 0.6457,                0.70534,                0.90576,                0.68373,                0.98015,               0.007954,               0.007954,               0.007954
                     65,                0.65583,                0.85436,                0.57497,                0.90774,                0.85215,                 0.7755,                0.84557,                0.68058,                0.85598,                 0.7702,                0.84329,                0.64843,                0.71628,                0.90713,                0.70883,                0.98303,               0.007921,               0.007921,               0.007921
                     66,                0.65423,                0.85228,                0.58346,                 0.9114,                 0.8246,                0.79215,                0.84595,                0.68089,                0.83732,                0.77646,                0.84286,                0.64101,                0.71166,                0.90718,                0.68704,                0.98851,               0.007888,               0.007888,               0.007888
                     67,                0.64009,                0.83574,                0.57322,                0.90454,                0.83644,                0.77933,                0.84383,                0.67857,                0.85124,                0.76717,                0.84289,                0.64547,                 0.7101,                0.91691,                0.67922,                0.98686,               0.007855,               0.007855,               0.007855
                     68,                0.64766,                0.84381,                0.56539,                0.90768,                0.82804,                0.79245,                0.84621,                0.68552,                0.82751,                0.79124,                0.84408,                0.64445,                0.71095,                0.89996,                0.67972,                0.99011,               0.007822,               0.007822,               0.007822
                     69,                0.64223,                0.84412,                0.56302,                0.90372,                0.83769,                0.80647,                0.85416,                0.69351,                0.84452,                0.79618,                0.85117,                0.65119,                0.70144,                0.90301,                0.64788,                 0.9832,               0.007789,               0.007789,               0.007789
                     70,                0.64003,                0.83094,                0.57049,                0.90077,                 0.8751,                0.74863,                0.85012,                0.69524,                0.87293,                0.75036,                0.84815,                0.65397,                0.69317,                0.90038,                0.66633,                0.97676,               0.007756,               0.007756,               0.007756
                     71,                0.63304,                0.83233,                 0.5637,                0.90242,                0.86087,                0.77749,                0.86195,                0.69658,                0.85921,                0.77484,                0.85713,                0.65326,                0.69781,                0.89792,                 0.6331,                0.98271,               0.007723,               0.007723,               0.007723
                     72,                0.63327,                0.82554,                0.55412,                0.89844,                0.82656,                 0.7911,                0.85167,                0.68326,                0.82591,                0.78857,                0.84856,                0.64722,                0.70441,                0.91415,                0.64689,                0.98432,                0.00769,                0.00769,                0.00769
                     73,                0.63584,                0.83629,                0.55348,                 0.9003,                0.84091,                0.78605,                0.84923,                0.68233,                0.83813,                0.78787,                0.84731,                0.64601,                0.70514,                0.89427,                0.64871,                0.98879,               0.007657,               0.007657,               0.007657
                     74,                0.62789,                 0.8339,                0.54082,                0.90387,                0.85081,                0.80093,                0.85581,                0.68786,                0.84532,                0.79592,                0.84922,                0.64748,                0.70725,                0.89756,                0.64952,                0.99016,               0.007624,               0.007624,               0.007624
                     75,                0.63345,                0.83198,                0.55698,                0.90145,                0.83859,                0.80646,                0.85368,                0.69179,                 0.8357,                0.80279,                0.84943,                0.65351,                 0.6939,                0.90664,                0.64773,                0.97975,               0.007591,               0.007591,               0.007591
                     76,                0.62746,                0.82096,                  0.538,                0.89637,                 0.8583,                0.78096,                0.86037,                0.69523,                0.87167,                0.77227,                0.85727,                0.65094,                0.69355,                0.91159,                0.63332,                 0.9815,               0.007558,               0.007558,               0.007558
                     77,                0.61868,                0.80401,                0.53092,                0.89904,                0.82521,                0.80565,                 0.8531,                0.68803,                0.82902,                0.79963,                0.84943,                 0.6502,                0.69725,                0.91491,                0.65912,                 0.9808,               0.007525,               0.007525,               0.007525
                     78,                0.63004,                0.82361,                0.54185,                0.89613,                0.84289,                0.78059,                0.84834,                0.68875,                0.84247,                0.78229,                0.84787,                0.64721,                0.69002,                0.90565,                0.63851,                 0.9758,               0.007492,               0.007492,               0.007492
                     79,                 0.6307,                0.81291,                0.53173,                0.89739,                0.82783,                0.79825,                0.85218,                0.69378,                0.82772,                0.79589,                0.84881,                0.64842,                0.69869,                0.90159,                 0.6381,                0.97738,               0.007459,               0.007459,               0.007459
                     80,                0.62234,                0.81085,                0.52208,                0.89783,                0.83833,                0.77712,                0.84946,                0.68567,                0.83893,                0.77709,                0.84982,                0.64268,                0.70572,                0.90527,                0.65467,                0.98371,               0.007426,               0.007426,               0.007426
                     81,                0.60939,                0.79829,                0.52304,                0.89033,                 0.8568,                0.77044,                 0.8504,                0.68804,                0.85365,                0.76814,                0.84648,                0.64981,                0.69418,                0.90838,                0.66539,                0.98778,               0.007393,               0.007393,               0.007393
                     82,                0.60494,                0.78919,                0.51085,                0.89124,                0.84374,                0.80062,                0.85574,                0.69263,                0.83976,                0.79581,                0.84777,                0.65109,                0.69827,                0.91569,                0.64003,                0.98399,                0.00736,                0.00736,                0.00736
                     83,                0.61346,                0.81397,                0.51697,                0.89299,                 0.8468,                0.76047,                0.84559,                0.68518,                0.84186,                0.75593,                0.83949,                0.64337,                0.68222,                0.90894,                0.65832,                0.97713,               0.007327,               0.007327,               0.007327
                     84,                 0.6076,                0.79879,                0.51725,                0.89357,                0.83476,                0.79851,                0.85724,                0.69631,                0.83597,                0.79612,                0.85525,                0.65629,                0.70015,                0.92352,                0.65044,                0.98353,               0.007294,               0.007294,               0.007294
                     85,                0.60964,                0.79514,                0.51165,                0.88849,                0.83225,                0.79194,                0.85149,                0.68962,                0.83934,                0.78502,                0.84692,                0.65307,                0.69776,                0.91156,                0.64823,                0.98747,               0.007261,               0.007261,               0.007261
                     86,                0.60658,                0.79528,                0.50701,                0.88648,                0.83797,                0.80454,                0.85945,                0.69977,                0.83465,                0.80006,                 0.8537,                0.65621,                0.68474,                0.90833,                0.63974,                0.97536,               0.007228,               0.007228,               0.007228
                     87,                0.60388,                0.79126,                 0.4991,                0.88726,                0.84459,                0.80982,                0.86217,                0.69574,                0.84141,                0.80669,                0.85781,                0.65571,                0.69356,                0.91172,                0.61275,                0.98541,               0.007195,               0.007195,               0.007195
                     88,                0.59716,                0.78931,                0.49551,                0.88604,                0.84978,                 0.8066,                0.86327,                 0.6973,                0.86652,                 0.7936,                 0.8627,                0.65775,                0.69168,                0.89695,                0.62518,                 0.9883,               0.007162,               0.007162,               0.007162
                     89,                0.60247,                0.78544,                0.50374,                0.88696,                0.83516,                0.78762,                0.84948,                0.68594,                0.83176,                0.78598,                0.84522,                0.64422,                0.68285,                0.91873,                0.65753,                0.98154,               0.007129,               0.007129,               0.007129
                     90,                0.59899,                 0.7941,                0.49592,                0.88545,                0.84198,                0.78521,                0.85333,                0.68942,                0.83847,                0.78139,                0.84884,                0.65142,                 0.6914,                0.91409,                0.64701,                0.98281,               0.007096,               0.007096,               0.007096
                     91,                0.59788,                0.77032,                0.49302,                0.88801,                0.85173,                0.78652,                 0.8526,                0.69369,                0.84972,                0.78665,                0.84987,                0.65944,                0.69228,                0.90634,                0.64401,                 0.9893,               0.007063,               0.007063,               0.007063
                     92,                0.59312,                0.77709,                0.49526,                0.88324,                0.84964,                0.79945,                0.85474,                0.69316,                 0.8492,                0.79469,                0.84894,                0.65349,                0.68329,                0.90246,                0.63392,                0.99054,                0.00703,                0.00703,                0.00703
                     93,                0.58953,                0.77075,                0.48339,                0.88288,                0.86347,                0.77688,                0.85188,                0.69479,                0.86521,                0.77677,                0.84981,                0.65235,                0.68369,                0.89411,                0.63473,                0.98244,               0.006997,               0.006997,               0.006997
                     94,                0.58325,                0.76617,                0.47687,                0.88318,                0.85789,                0.79836,                0.85252,                0.69946,                0.85606,                0.79312,                0.84794,                 0.6526,                0.68684,                0.90295,                0.64014,                 0.9929,               0.006964,               0.006964,               0.006964
                     95,                 0.5908,                0.77331,                0.48866,                0.88859,                0.86475,                0.78488,                0.85828,                0.70535,                0.86274,                  0.781,                0.85303,                0.65726,                0.67368,                0.89694,                 0.6332,                 0.9741,               0.006931,               0.006931,               0.006931
                     96,                0.59537,                0.77102,                0.48561,                0.88508,                0.84989,                 0.7924,                 0.8528,                0.69702,                0.84716,                 0.7909,                 0.8485,                0.65373,                0.68058,                0.90796,                0.64192,                0.97736,               0.006898,               0.006898,               0.006898
                     97,                0.59303,                0.77143,                  0.475,                0.88263,                0.85777,                0.78503,                0.85347,                0.69529,                0.85812,                0.78313,                 0.8494,                0.65128,                0.67904,                0.90961,                0.63705,                0.98017,               0.006865,               0.006865,               0.006865
                     98,                 0.5937,                 0.7738,                0.47233,                0.88188,                0.86056,                0.79405,                0.86086,                0.70207,                0.85614,                0.79939,                0.85968,                0.65906,                0.68436,                0.91759,                0.61698,                0.98783,               0.006832,               0.006832,               0.006832
                     99,                0.58679,                0.76942,                0.48003,                0.87683,                0.87658,                0.78339,                0.85923,                0.70387,                 0.8781,                0.77944,                0.85622,                0.66046,                 0.6789,                0.90433,                0.61163,                0.98915,               0.006799,               0.006799,               0.006799
                    100,                0.57271,                 0.7555,                0.46481,                 0.8781,                0.85082,                0.78757,                0.85758,                0.70754,                0.85274,                0.78763,                0.85553,                0.66181,                0.67863,                0.90613,                 0.6137,                0.98582,               0.006766,               0.006766,               0.006766
                    101,                0.58306,                0.76909,                0.47644,                0.87661,                0.87911,                0.77639,                0.85456,                0.70263,                0.87619,                0.77207,                0.85107,                0.65994,                0.67805,                0.90236,                0.62575,                0.97813,               0.006733,               0.006733,               0.006733
                    102,                0.57169,                 0.7495,                0.45944,                0.87939,                0.83902,                 0.7912,                0.85338,                0.69999,                 0.8404,                0.78783,                0.84944,                0.65651,                0.67469,                0.91543,                0.63125,                0.97747,                 0.0067,                 0.0067,                 0.0067
                    103,                0.59043,                0.78071,                0.46457,                0.88259,                0.84379,                0.79469,                0.85631,                0.69602,                0.84096,                0.79264,                0.84935,                0.65728,                0.67584,                 0.9197,                0.61761,                0.97901,               0.006667,               0.006667,               0.006667
                    104,                0.57102,                0.75288,                0.46093,                0.88074,                0.88912,                0.76221,                0.85558,                 0.7054,                0.88486,                0.76438,                0.85353,                0.66319,                0.67386,                0.91415,                0.61636,                0.97727,               0.006634,               0.006634,               0.006634
                    105,                0.57426,                0.75421,                0.46816,                0.87464,                0.86407,                0.79502,                0.85411,                0.70157,                0.86182,                0.79277,                0.84895,                0.65675,                0.67615,                0.91348,                0.64609,                 0.9854,               0.006601,               0.006601,               0.006601
                    106,                0.56874,                0.74794,                0.45454,                0.87703,                0.87005,                0.78284,                0.85117,                 0.6965,                0.86597,                0.77959,                0.84561,                0.65196,                0.67614,                0.90521,                0.63586,                0.97492,               0.006568,               0.006568,               0.006568
                    107,                0.56621,                0.75531,                0.45508,                0.87091,                0.85331,                 0.7918,                0.85115,                 0.7021,                0.85224,                0.79209,                0.84847,                 0.6612,                0.66747,                0.88714,                0.63404,                0.96782,               0.006535,               0.006535,               0.006535
                    108,                0.56439,                 0.7582,                0.45783,                0.87867,                0.87256,                0.77715,                0.85817,                0.70589,                0.86934,                0.77303,                0.85213,                0.65908,                 0.6736,                0.89398,                0.62372,                0.98426,               0.006502,               0.006502,               0.006502
                    109,                0.56689,                0.74304,                0.46075,                0.87527,                0.84869,                0.79974,                0.84784,                0.69485,                0.84711,                0.79805,                0.84425,                0.65064,                0.67996,                0.91294,                 0.6237,                0.98593,               0.006469,               0.006469,               0.006469
                    110,                0.56246,                0.74603,                0.45253,                0.87475,                0.86537,                0.78045,                0.85235,                0.69728,                0.86215,                0.78027,                0.84976,                0.65081,                 0.6815,                0.91248,                0.63664,                0.98738,               0.006436,               0.006436,               0.006436
                    111,                0.55859,                0.74284,                0.44737,                0.87194,                0.82834,                0.80771,                0.84916,                0.69573,                0.87016,                  0.772,                0.84721,                0.65314,                0.67671,                0.90681,                0.63307,                0.98016,               0.006403,               0.006403,               0.006403
                    112,                0.56228,                 0.7463,                0.44874,                0.87585,                0.86748,                 0.7792,                0.85817,                0.70506,                0.87345,                0.77135,                0.85411,                0.66218,                0.66596,                0.90056,                0.62955,                0.97405,                0.00637,                0.00637,                0.00637
