img_name;latitude;longitude;altitude;global_x;global_y
image_10.jpg;39.53386094827799;2.5902720417822684;8.272017478942871;28.903365091997113;7.471747374099748
image_10.jpg;39.53386281491001;2.5902693703071464;8.272017478942871;29.110608978601963;7.242076007188888
image_10.jpg;39.53385897910993;2.5902649003926546;8.272017478942871;28.6847362846655;6.857790389114216
image_11.jpg;39.53386206750152;2.590279277370825;8.27079963684082;29.02762828148998;8.093802863058777
image_11.jpg;39.53386612111855;2.5902839876299955;8.27079963684082;29.477684336279403;8.49875120105359
image_11.jpg;39.533869351675754;2.5902793509061155;8.27079963684082;29.836358748571666;8.100123968052227
image_11.jpg;39.53386529805856;2.5902746406469963;8.27079963684082;29.386302693782245;7.695175630057413
image_11.jpg;39.53386206750152;2.590279277370825;8.27079963684082;29.02762828148998;8.093802863058777
image_11.jpg;39.53386612111855;2.5902839876299955;8.27079963684082;29.477684336279403;8.49875120105359
image_11.jpg;39.533869351675754;2.5902793509061155;8.27079963684082;29.836358748571666;8.100123968052227
image_11.jpg;39.53386529805856;2.5902746406469963;8.27079963684082;29.386302693782245;7.695175630057413
image_11.jpg;39.53386206750152;2.590279277370825;8.27079963684082;29.02762828148998;8.093802863058777
image_11.jpg;39.53386612111855;2.5902839876299955;8.27079963684082;29.477684336279403;8.49875120105359
image_11.jpg;39.533869351675754;2.5902793509061155;8.27079963684082;29.836358748571666;8.100123968052227
image_11.jpg;39.53386529805856;2.5902746406469963;8.27079963684082;29.386302693782245;7.695175630057413
image_12.jpg;39.53386193993778;2.5902791554651814;8.270397186279297;29.013465418391284;8.083322446457753
image_12.jpg;39.53386621420613;2.5902841018648424;8.270397186279297;29.488019459974044;8.508572149298267
image_12.jpg;39.53386964270971;2.5902791608850935;8.270397186279297;29.868670976120022;8.08378751200416
image_12.jpg;39.53386536844116;2.5902742144854924;8.270397186279297;29.39411693453726;7.658537809163645
image_12.jpg;39.53386193993778;2.5902791554651814;8.270397186279297;29.013465418391284;8.083322446457753
image_12.jpg;39.53386621420613;2.5902841018648424;8.270397186279297;29.488019459974044;8.508572149298267
image_12.jpg;39.53386964270971;2.5902791608850935;8.270397186279297;29.868670976120022;8.08378751200416
image_12.jpg;39.53386536844116;2.5902742144854924;8.270397186279297;29.39411693453726;7.658537809163645
image_12.jpg;39.53386193993778;2.5902791554651814;8.270397186279297;29.013465418391284;8.083322446457753
image_12.jpg;39.53386621420613;2.5902841018648424;8.270397186279297;29.488019459974044;8.508572149298267
image_12.jpg;39.53386964270971;2.5902791608850935;8.270397186279297;29.868670976120022;8.08378751200416
image_12.jpg;39.53386536844116;2.5902742144854924;8.270397186279297;29.39411693453726;7.658537809163645
image_13.jpg;39.533860063832606;2.590281961774143;8.272805213928223;28.805169805033533;8.324585730162228
image_13.jpg;39.533864251988675;2.5902867893805657;8.272805213928223;29.270163174126438;8.739622588069908
image_13.jpg;39.53386762031742;2.590281915877338;8.272805213928223;29.644133731066688;8.32063900316283
image_13.jpg;39.533863432161155;2.5902770882709754;8.272805213928223;29.179140361973783;7.90560214525515
image_13.jpg;39.533860063832606;2.590281961774143;8.272805213928223;28.805169805033533;8.324585730162228
image_13.jpg;39.533864251988675;2.5902867893805657;8.272805213928223;29.270163174126438;8.739622588069908
image_13.jpg;39.53386762031742;2.590281915877338;8.272805213928223;29.644133731066688;8.32063900316283
image_13.jpg;39.533863432161155;2.5902770882709754;8.272805213928223;29.179140361973783;7.90560214525515
image_13.jpg;39.533860063832606;2.590281961774143;8.272805213928223;28.805169805033533;8.324585730162228
image_13.jpg;39.533864251988675;2.5902867893805657;8.272805213928223;29.270163174126438;8.739622588069908
image_13.jpg;39.53386762031742;2.590281915877338;8.272805213928223;29.644133731066688;8.32063900316283
image_13.jpg;39.533863432161155;2.5902770882709754;8.272805213928223;29.179140361973783;7.90560214525515
image_14.jpg;39.53386037837499;2.5902817512602154;8.272001266479492;28.84009207031601;8.30648745888212
image_14.jpg;39.53386451932536;2.5902865052326614;8.272001266479492;29.29984438655185;8.715193886434497
image_14.jpg;39.53386776452149;2.590281790899668;8.272001266479492;29.66014407455205;8.309894448165842
image_14.jpg;39.533863623570916;2.5902770369272807;8.272001266479492;29.20039175831621;7.901188020613466
image_14.jpg;39.53386037837499;2.5902817512602154;8.272001266479492;28.84009207031601;8.30648745888212
image_14.jpg;39.53386451932536;2.5902865052326614;8.272001266479492;29.29984438655185;8.715193886434497
image_14.jpg;39.53386776452149;2.590281790899668;8.272001266479492;29.66014407455205;8.309894448165842
image_14.jpg;39.533863623570916;2.5902770369272807;8.272001266479492;29.20039175831621;7.901188020613466
image_14.jpg;39.53386037837499;2.5902817512602154;8.272001266479492;28.84009207031601;8.30648745888212
image_14.jpg;39.53386451932536;2.5902865052326614;8.272001266479492;29.29984438655185;8.715193886434497
image_14.jpg;39.53386776452149;2.590281790899668;8.272001266479492;29.66014407455205;8.309894448165842
image_14.jpg;39.533863623570916;2.5902770369272807;8.272001266479492;29.20039175831621;7.901188020613466
image_15.jpg;39.53385818308255;2.5902843731923055;8.273512840270996;28.596358461495335;8.531899605311136
image_15.jpg;39.533862312425406;2.5902890963528376;8.273512840270996;29.05482205227423;8.937957082193808
image_15.jpg;39.533865670970364;2.590284199295256;8.273512840270996;29.427706344210694;8.516948470281681
image_15.jpg;39.53386154162732;2.5902794761347874;8.273512840270996;28.969242753431804;8.11089099339901
image_15.jpg;39.53385818308255;2.5902843731923055;8.273512840270996;28.596358461495335;8.531899605311136
image_15.jpg;39.533862312425406;2.5902890963528376;8.273512840270996;29.05482205227423;8.937957082193808
image_15.jpg;39.533865670970364;2.590284199295256;8.273512840270996;29.427706344210694;8.516948470281681
image_15.jpg;39.53386154162732;2.5902794761347874;8.273512840270996;28.969242753431804;8.11089099339901
image_15.jpg;39.53385818308255;2.5902843731923055;8.273512840270996;28.596358461495335;8.531899605311136
image_15.jpg;39.533862312425406;2.5902890963528376;8.273512840270996;29.05482205227423;8.937957082193808
image_15.jpg;39.533865670970364;2.590284199295256;8.273512840270996;29.427706344210694;8.516948470281681
image_15.jpg;39.53386154162732;2.5902794761347874;8.273512840270996;28.969242753431804;8.11089099339901
image_16.jpg;39.533857580821476;2.5902847061485974;8.269582748413086;28.529492042302643;8.560524488239185
image_16.jpg;39.533861925915;2.590289666483607;8.269582748413086;29.01190952512255;8.986972224432877
image_16.jpg;39.533865334640225;2.5902846866354943;8.269582748413086;29.390365105477482;8.558845962040907
image_16.jpg;39.5338609895465;2.590279726300553;8.269582748413086;28.907947622657574;8.132398225847217
image_16.jpg;39.533857580821476;2.5902847061485974;8.269582748413086;28.529492042302643;8.560524488239185
image_16.jpg;39.533861925915;2.590289666483607;8.269582748413086;29.01190952512255;8.986972224432877
image_16.jpg;39.533865334640225;2.5902846866354943;8.269582748413086;29.390365105477482;8.558845962040907
image_16.jpg;39.5338609895465;2.590279726300553;8.269582748413086;28.907947622657574;8.132398225847217
image_17.jpg;39.533857926726014;2.590284268033314;8.272699356079102;28.56789628969679;8.522858942314693
image_17.jpg;39.5338621977433;2.590289131708117;8.272699356079102;29.042089396321362;8.940996649248873
image_17.jpg;39.53386563560752;2.5902840968013554;8.272699356079102;29.423780150772604;8.508136903565221
image_17.jpg;39.53386136459002;2.59027923312662;8.272699356079102;28.949587044148036;8.089999196631041
image_17.jpg;39.533857926726014;2.590284268033314;8.272699356079102;28.56789628969679;8.522858942314693
image_17.jpg;39.5338621977433;2.590289131708117;8.272699356079102;29.042089396321362;8.940996649248873
image_17.jpg;39.53386563560752;2.5902840968013554;8.272699356079102;29.423780150772604;8.508136903565221
image_17.jpg;39.53386136459002;2.59027923312662;8.272699356079102;28.949587044148036;8.089999196631041
image_18.jpg;39.53385674647333;2.5902859947813104;8.27125358581543;28.4368580885151;8.671310501502878
image_18.jpg;39.53386115154425;2.5902910007961037;8.27125358581543;28.925934614288693;9.101685395249142
image_18.jpg;39.533863793921256;2.5902871229439732;8.27125358581543;29.219305954577905;8.768299646915967
image_18.jpg;39.53385938885016;2.590282116929235;8.27125358581543;28.73022942880431;8.337924753169705
image_18.jpg;39.53385674647333;2.5902859947813104;8.27125358581543;28.4368580885151;8.671310501502878
image_18.jpg;39.53386115154425;2.5902910007961037;8.27125358581543;28.925934614288693;9.101685395249142
image_18.jpg;39.533863793921256;2.5902871229439732;8.27125358581543;29.219305954577905;8.768299646915967
image_18.jpg;39.53385938885016;2.590282116929235;8.27125358581543;28.73022942880431;8.337924753169705
image_19.jpg;39.53385157326542;2.590275340637679;8.270147323608398;27.86249814668328;7.755356520153034
image_19.jpg;39.533855745300485;2.5902800714824386;8.270147323608398;28.325701629713205;8.162074702517634
image_19.jpg;39.53385844977612;2.590276093817292;8.270147323608398;28.62596754626772;7.8201078651686275
image_19.jpg;39.533854277740886;2.5902713629725866;8.270147323608398;28.1627640632378;7.413389682804029
image_20.jpg;39.533533768429685;2.5904693061139223;8.270206451416016;-7.421966846153274;24.431005732975386
image_20.jpg;39.533529181082024;2.590500395704353;8.270206451416016;-7.931271349066506;27.103844017769415
image_20.jpg;39.53356271058949;2.5905086461762115;8.270206451416016;-4.208632383549862;27.81314084403778
image_20.jpg;39.53356729793933;2.5904775565713685;8.270206451416016;-3.6993278806366288;25.14030255924375
image_21.jpg;39.53353647729526;2.5904712642880754;8.263175964355469;-7.1212126642424645;24.599353065814924
image_21.jpg;39.53353330477122;2.5905027233892985;8.263175964355469;-7.4734352406415585;27.30395831284404
image_21.jpg;39.53356695856261;2.5905083829132654;8.263175964355469;-3.736998348745023;27.790505898792354
image_21.jpg;39.53357013108816;2.5904769237971097;8.263175964355469;-3.3847757723459284;25.08590065176324
image_22.jpg;39.53353903106209;2.5904708371229357;8.264898300170898;-6.837679076187135;24.562627895248937
image_22.jpg;39.53353699760954;2.590505049442557;8.264898300170898;-7.063434638086589;27.50393247477062
image_22.jpg;39.533568325472906;2.5905081542917445;8.264898300170898;-3.5852362706927368;27.770850297711043
image_22.jpg;39.53357035892636;2.5904739419568363;8.264898300170898;-3.359480708793283;24.829545718189358
image_23.jpg;39.533541566015465;2.5904729616317415;8.259912490844727;-6.556233565938333;24.74527540511333
image_23.jpg;39.533540955823675;2.5905066934777183;8.259912490844727;-6.6239707094931415;27.645272007254867
image_23.jpg;39.533572570689174;2.590507646777926;8.259912490844727;-3.113908391161504;27.727216616160423
image_23.jpg;39.53357318088124;2.5904739149166573;8.259912490844727;-3.046171247606696;24.827220014018884
image_24.jpg;39.53360317619761;2.590486008465569;8.275022506713867;0.2840826525808422;25.866915749842384
image_24.jpg;39.533604736865776;2.590492665990728;8.275022506713867;0.457358836617765;26.43927581890895
image_24.jpg;39.53360731085256;2.5904916596576184;8.275022506713867;0.7431371831936677;26.35275839149157
image_24.jpg;39.53360575018433;2.5904850021322363;8.275022506713867;0.5698609991567452;25.780398322425004
image_25.jpg;39.53360148748385;2.5904877337704337;8.27631950378418;0.09659254991122612;26.015244266183913
image_25.jpg;39.53360313225468;2.590494257987753;8.27631950378418;0.2792062618580877;26.57614357395099
image_25.jpg;39.53360806008125;2.590492186086429;8.27631950378418;0.8263209663268036;26.39801623549903
image_25.jpg;39.5336064153103;2.5904856618686973;8.27631950378418;0.6437072543799418;25.83711692773195
image_26.jpg;39.53360112885943;2.5904880428390404;8.275016784667969;0.05677611832024265;26.04181564283189
image_26.jpg;39.53360300509512;2.5904950929079127;8.275016784667969;0.26508853137820476;26.647923367058457
image_26.jpg;39.533608404034965;2.5904926966266837;8.275016784667969;0.8645088122276421;26.441908261636893
image_26.jpg;39.53360652779914;2.5904856465573305;8.275016784667969;0.6561963991696798;25.83580053741032
image_27.jpg;39.53360129816196;2.5904880852505414;8.274003028869629;0.07557306001338482;26.04546178061237
image_27.jpg;39.53360324346448;2.5904950819381503;8.274003028869629;0.2915536490181425;26.646980183630816
image_27.jpg;39.53360844896962;2.590492668193279;8.274003028869629;0.8694977054124942;26.439463768526238
image_27.jpg;39.533606503666974;2.5904856715052156;8.274003028869629;0.6535171164077365;25.837945365507796
image_28.jpg;39.533597945000665;2.5904896965427797;8.271490097045898;-0.2967134968875779;26.18398903811771
image_28.jpg;39.53359985371009;2.590496363520812;8.271490097045898;-0.08479576775777897;26.757161691762988
image_28.jpg;39.533605093764564;2.590493861562698;8.271490097045898;0.4969841210744699;26.54206137765985
image_28.jpg;39.533603185055;2.5904871945842336;8.271490097045898;0.285066391944671;25.96888872401457
image_29.jpg;39.53359462907764;2.5904905509688008;8.27101993560791;-0.6648658685200094;26.257446994829348
image_29.jpg;39.53359653306835;2.5904970611236866;8.27101993560791;-0.45347207924357447;26.817137276892527
image_29.jpg;39.533601580643825;2.590494599120076;8.27101993560791;0.10693770693757162;26.60547198961339
image_29.jpg;39.53359967665298;2.5904880889647863;8.27101993560791;-0.10445608233886325;26.045781707550212
image_30.jpg;39.53359470871855;2.590490336551111;8.272416114807129;-0.6560237445129138;26.239013047965233
image_30.jpg;39.533596767450966;2.5904972952149006;8.272416114807129;-0.42744952008819975;26.837262475211517
image_30.jpg;39.53360199827136;2.590494714287636;8.272416114807129;0.15330512333205554;26.615373014215585
image_30.jpg;39.533599939538796;2.5904877556234;8.272416114807129;-0.07526910109265844;26.0171235869693
image_31.jpg;39.53359411172481;2.5904901554761377;8.27383041381836;-0.722305435463139;26.22344589556374
image_31.jpg;39.53359611594679;2.590496888864;8.27383041381836;-0.49978333647969875;26.80232792855661
image_31.jpg;39.533601117482135;2.590494406033418;8.27383041381836;0.055514805974032244;26.588872122420746
image_31.jpg;39.53359911326;2.5904876726451436;8.27383041381836;-0.16700729300940798;26.009990089427873
image_32.jpg;39.533596127303916;2.5904884610763204;8.274507522583008;-0.4985248804767122;26.077774204786607
image_32.jpg;39.53359819727947;2.590495418062597;8.274507522583008;-0.2687023907465167;26.675879401204327
image_32.jpg;39.533600787286055;2.5904941328448685;8.274507522583008;0.018854481805866574;26.56538568536813
image_32.jpg;39.53359871731043;2.5904871758583714;8.274507522583008;-0.2109680079243288;25.967280488950415
image_33.jpg;39.53388630167315;2.5904629561077592;8.273576736450195;31.718276504492195;23.884961740830075
image_33.jpg;39.53388664957987;2.5904696073562596;8.273576736450195;31.75690487474869;24.456780340310935
image_33.jpg;39.533890727843165;2.590469251589611;8.273576736450195;32.20969677060126;24.42619307007392
image_33.jpg;39.53389037993641;2.5904626003407225;8.273576736450195;32.171068400344765;23.85437447059306
image_34.jpg;39.53388919416172;2.590479681470977;8.2748384475708;32.03942161339893;25.322867544883216
image_34.jpg;39.53388954511061;2.5904870004062337;8.2748384475708;32.0783880407691;25.952088233002947
image_34.jpg;39.53389422661376;2.590486626027693;8.2748384475708;32.59815504600374;25.919900557567907
image_34.jpg;39.53389387566484;2.5904793070919467;8.2748384475708;32.55918861863356;25.290679869448173
image_34.jpg;39.53388919416172;2.590479681470977;8.2748384475708;32.03942161339893;25.322867544883216
image_34.jpg;39.53388954511061;2.5904870004062337;8.2748384475708;32.0783880407691;25.952088233002947
image_34.jpg;39.53389422661376;2.590486626027693;8.2748384475708;32.59815504600374;25.919900557567907
image_34.jpg;39.53389387566484;2.5904793070919467;8.2748384475708;32.55918861863356;25.290679869448173
image_35.jpg;39.533889931930496;2.5904779369411073;8.27323055267334;32.12133241124075;25.17288719593647
image_35.jpg;39.533890741592145;2.590485055822258;8.27323055267334;32.211227669130345;25.784908730542693
image_35.jpg;39.533895991660636;2.5904840601389694;8.27323055267334;32.79411985600251;25.699306277968358
image_35.jpg;39.53389518199892;2.5904769412572937;8.27323055267334;32.704224598112916;25.087284743362137
image_35.jpg;39.533889931930496;2.5904779369411073;8.27323055267334;32.12133241124075;25.17288719593647
image_35.jpg;39.533890741592145;2.590485055822258;8.27323055267334;32.211227669130345;25.784908730542693
image_35.jpg;39.533895991660636;2.5904840601389694;8.27323055267334;32.79411985600251;25.699306277968358
image_35.jpg;39.53389518199892;2.5904769412572937;8.27323055267334;32.704224598112916;25.087284743362137
image_36.jpg;39.533887695310646;2.590477319614168;8.272436141967773;31.873009979573;25.11981539729068
image_36.jpg;39.5338889373654;2.590483969400877;8.272436141967773;32.010911840408696;25.691507976931685
image_36.jpg;39.5338937863558;2.5904824588462683;8.272436141967773;32.54927391063701;25.561641351115494
image_36.jpg;39.53389254430097;2.5904758090591242;8.272436141967773;32.41137204980131;24.989948771474488
image_36.jpg;39.533887695310646;2.590477319614168;8.272436141967773;31.873009979573;25.11981539729068
image_36.jpg;39.5338889373654;2.590483969400877;8.272436141967773;32.010911840408696;25.691507976931685
image_36.jpg;39.5338937863558;2.5904824588462683;8.272436141967773;32.54927391063701;25.561641351115494
image_36.jpg;39.53389254430097;2.5904758090591242;8.272436141967773;32.41137204980131;24.989948771474488
image_36.jpg;39.533887695310646;2.590477319614168;8.272436141967773;31.873009979573;25.11981539729068
image_36.jpg;39.5338889373654;2.590483969400877;8.272436141967773;32.010911840408696;25.691507976931685
image_36.jpg;39.5338937863558;2.5904824588462683;8.272436141967773;32.54927391063701;25.561641351115494
image_36.jpg;39.53389254430097;2.5904758090591242;8.272436141967773;32.41137204980131;24.989948771474488
image_37.jpg;39.53389495041637;2.5904619330173713;8.274170875549316;32.678508910521074;23.79700203258428
image_37.jpg;39.53389675523261;2.5904685259727835;8.274170875549316;32.878891641903245;24.36380850072565
image_37.jpg;39.53390149214742;2.5904663631282294;8.274170875549316;33.40481028954629;24.177863598571022
image_37.jpg;39.53389968733105;2.5904597701724246;8.274170875549316;33.20442755816411;23.611057130429653
image_37.jpg;39.53389495041637;2.5904619330173713;8.274170875549316;32.678508910521074;23.79700203258428
image_37.jpg;39.53389675523261;2.5904685259727835;8.274170875549316;32.878891641903245;24.36380850072565
image_37.jpg;39.53390149214742;2.5904663631282294;8.274170875549316;33.40481028954629;24.177863598571022
image_37.jpg;39.53389968733105;2.5904597701724246;8.274170875549316;33.20442755816411;23.611057130429653
image_37.jpg;39.53389495041637;2.5904619330173713;8.274170875549316;32.678508910521074;23.79700203258428
image_37.jpg;39.53389675523261;2.5904685259727835;8.274170875549316;32.878891641903245;24.36380850072565
image_37.jpg;39.53390149214742;2.5904663631282294;8.274170875549316;33.40481028954629;24.177863598571022
image_37.jpg;39.53389968733105;2.5904597701724246;8.274170875549316;33.20442755816411;23.611057130429653
image_38.jpg;39.533888027879264;2.5904768005127057;8.273687362670898;31.90993349433229;25.075187276038964
image_38.jpg;39.533890251215;2.5904831079248796;8.273687362670898;32.15678265178051;25.61744499512968
image_38.jpg;39.53389517797984;2.5904802116914856;8.273687362670898;32.703779293402576;25.368449290120772
image_38.jpg;39.53389295464395;2.590473904278958;8.273687362670898;32.45693013595435;24.82619157103005
image_38.jpg;39.533888027879264;2.5904768005127057;8.273687362670898;31.90993349433229;25.075187276038964
image_38.jpg;39.533890251215;2.5904831079248796;8.273687362670898;32.15678265178051;25.61744499512968
image_38.jpg;39.53389517797984;2.5904802116914856;8.273687362670898;32.703779293402576;25.368449290120772
image_38.jpg;39.53389295464395;2.590473904278958;8.273687362670898;32.45693013595435;24.82619157103005
image_38.jpg;39.533888027879264;2.5904768005127057;8.273687362670898;31.90993349433229;25.075187276038964
image_38.jpg;39.533890251215;2.5904831079248796;8.273687362670898;32.15678265178051;25.61744499512968
image_38.jpg;39.53389517797984;2.5904802116914856;8.273687362670898;32.703779293402576;25.368449290120772
image_38.jpg;39.53389295464395;2.590473904278958;8.273687362670898;32.45693013595435;24.82619157103005
image_39.jpg;39.533889919060144;2.590462867871643;8.271695137023926;32.11989936640036;23.877374698313726
image_39.jpg;39.53389269380579;2.590469141049426;8.271695137023926;32.42796909614324;24.416689061354123
image_39.jpg;39.53389724180972;2.590465785752392;8.271695137023926;32.932913461504555;24.128227134839403
image_39.jpg;39.5338944670639;2.5904595125743333;8.271695137023926;32.62484373176168;23.58891277179901
image_39.jpg;39.533889919060144;2.590462867871643;8.271695137023926;32.11989936640036;23.877374698313726
image_39.jpg;39.53389269380579;2.590469141049426;8.271695137023926;32.42796909614324;24.416689061354123
image_39.jpg;39.53389724180972;2.590465785752392;8.271695137023926;32.932913461504555;24.128227134839403
image_39.jpg;39.5338944670639;2.5904595125743333;8.271695137023926;32.62484373176168;23.58891277179901
image_39.jpg;39.533889919060144;2.590462867871643;8.271695137023926;32.11989936640036;23.877374698313726
image_39.jpg;39.53389269380579;2.590469141049426;8.271695137023926;32.42796909614324;24.416689061354123
image_39.jpg;39.53389724180972;2.590465785752392;8.271695137023926;32.932913461504555;24.128227134839403
image_39.jpg;39.5338944670639;2.5904595125743333;8.271695137023926;32.62484373176168;23.58891277179901
image_40.jpg;39.53387519237413;2.590468662812268;8.273359298706055;30.48486045919857;24.37558035434214
image_40.jpg;39.53387822004523;2.590474323206178;8.273359298706055;30.82101127605167;24.862212682287097
image_40.jpg;39.53388266588998;2.5904703571142633;8.273359298706055;31.314613165100255;24.521239664386975
image_40.jpg;39.5338796382187;2.5904646967201646;8.273359298706055;30.978462348247152;24.03460733644202
image_40.jpg;39.53387519237413;2.590468662812268;8.273359298706055;30.48486045919857;24.37558035434214
image_40.jpg;39.53387822004523;2.590474323206178;8.273359298706055;30.82101127605167;24.862212682287097
image_40.jpg;39.53388266588998;2.5904703571142633;8.273359298706055;31.314613165100255;24.521239664386975
image_40.jpg;39.5338796382187;2.5904646967201646;8.273359298706055;30.978462348247152;24.03460733644202
image_40.jpg;39.53387519237413;2.590468662812268;8.273359298706055;30.48486045919857;24.37558035434214
image_40.jpg;39.53387822004523;2.590474323206178;8.273359298706055;30.82101127605167;24.862212682287097
image_40.jpg;39.53388266588998;2.5904703571142633;8.273359298706055;31.314613165100255;24.521239664386975
image_40.jpg;39.5338796382187;2.5904646967201646;8.273359298706055;30.978462348247152;24.03460733644202
image_41.jpg;39.53387522221492;2.5904714724999587;8.273170471191406;30.488174316990175;24.617133832445106
image_41.jpg;39.53387861522689;2.5904767503319706;8.273170471191406;30.864887266232042;25.070876541883276
image_41.jpg;39.533880228967014;2.590475020053801;8.273170471191406;31.044053393795057;24.922121101825965
image_41.jpg;39.53387683595495;2.590469742221751;8.273170471191406;30.667340444553187;24.468378392387795
image_41.jpg;39.53387522221492;2.5904714724999587;8.273170471191406;30.488174316990175;24.617133832445106
image_41.jpg;39.53387861522689;2.5904767503319706;8.273170471191406;30.864887266232042;25.070876541883276
image_41.jpg;39.533880228967014;2.590475020053801;8.273170471191406;31.044053393795057;24.922121101825965
image_41.jpg;39.53387683595495;2.590469742221751;8.273170471191406;30.667340444553187;24.468378392387795
image_41.jpg;39.53387522221492;2.5904714724999587;8.273170471191406;30.488174316990175;24.617133832445106
image_41.jpg;39.53387861522689;2.5904767503319706;8.273170471191406;30.864887266232042;25.070876541883276
image_41.jpg;39.533880228967014;2.590475020053801;8.273170471191406;31.044053393795057;24.922121101825965
image_41.jpg;39.53387683595495;2.590469742221751;8.273170471191406;30.667340444553187;24.468378392387795
image_42.jpg;39.533884723575994;2.5904705246678246;8.273151397705078;31.543069218051663;24.535643794718403
