                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     28,                0.85386,                 1.1673,                 4.3705,                 1.0389,                0.74479,                0.67953,                0.73812,                0.53535,                0.74882,                0.68196,                0.74136,                0.55264,                0.92449,                 1.1461,                 4.5527,                 1.1862,               0.009142,               0.009142,               0.009142
                     29,                0.85963,                 1.1619,                 4.3853,                 1.0486,                0.74494,                0.67873,                0.75167,                0.54477,                0.74499,                0.67957,                0.75117,                0.55979,                0.91601,                 1.1239,                 4.2692,                 1.1758,               0.009109,               0.009109,               0.009109
                     30,                0.86086,                 1.1912,                 4.3222,                 1.0417,                0.72048,                0.68438,                0.72609,                0.52712,                 0.7367,                0.68069,                0.73258,                0.54726,                0.96478,                 1.1889,                 4.4165,                 1.2133,               0.009076,               0.009076,               0.009076
                     31,                0.85098,                 1.1748,                 4.2567,                 1.0402,                0.75904,                0.68909,                0.76362,                0.55836,                0.76116,                0.69566,                0.76748,                0.58064,                0.92668,                 1.0957,                 4.1685,                  1.189,               0.009043,               0.009043,               0.009043
                     32,                0.84566,                 1.1608,                 4.1617,                 1.0309,                0.75186,                 0.6934,                 0.7497,                0.54711,                0.75662,                0.70017,                0.75492,                0.56406,                0.91295,                 1.0908,                 4.1869,                  1.174,                0.00901,                0.00901,                0.00901
                     33,                0.84601,                 1.1588,                 4.1873,                 1.0344,                0.75071,                0.72717,                0.78659,                0.57048,                0.75304,                0.73378,                0.79067,                0.59862,                0.90629,                 1.0792,                 3.9278,                 1.1703,               0.008977,               0.008977,               0.008977
                     34,                0.83413,                  1.138,                 4.0932,                 1.0342,                0.76351,                0.69747,                0.77086,                0.56473,                0.76638,                0.70259,                0.77465,                0.58083,                0.91349,                  1.148,                 4.1077,                 1.1942,               0.008944,               0.008944,               0.008944
                     35,                 0.8419,                 1.1399,                 4.0899,                 1.0352,                0.70193,                0.74306,                0.78396,                0.56971,                0.70799,                0.74602,                0.79069,                0.59442,                0.89772,                 1.0686,                 4.0703,                 1.1727,               0.008911,               0.008911,               0.008911
                     36,                0.83176,                 1.1468,                 3.9619,                  1.027,                0.80068,                0.68934,                0.78381,                0.57263,                0.80926,                0.69091,                0.79025,                0.59537,                0.91284,                 1.1049,                 4.0386,                 1.1832,               0.008878,               0.008878,               0.008878
                     37,                0.82888,                 1.1281,                 3.9537,                 1.0305,                0.78378,                0.70006,                0.77704,                0.56686,                0.78859,                0.70631,                0.78141,                0.59381,                0.90842,                 1.0595,                 3.9586,                 1.1821,               0.008845,               0.008845,               0.008845
                     38,                 0.8164,                 1.1208,                 3.9412,                 1.0272,                0.75698,                0.73902,                0.78449,                0.58511,                0.75928,                0.74094,                0.78699,                0.61011,                0.87192,                 1.0592,                 3.8335,                 1.1509,               0.008812,               0.008812,               0.008812
                     39,                0.82058,                 1.1077,                 3.9389,                 1.0197,                0.73582,                0.71654,                0.76369,                0.56791,                0.73847,                0.71591,                0.76714,                0.59127,                0.88062,                 1.0516,                 3.9554,                 1.1606,               0.008779,               0.008779,               0.008779
                     40,                0.82526,                 1.1186,                 3.8938,                 1.0236,                0.76259,                0.71959,                0.79232,                0.58927,                0.77507,                0.72409,                 0.8009,                 0.6115,                0.87812,                 1.0326,                 3.7508,                  1.141,               0.008746,               0.008746,               0.008746
                     41,                0.82658,                  1.132,                  3.951,                 1.0268,                0.78626,                0.73146,                0.79252,                 0.5774,                0.78627,                0.73192,                0.79396,                0.60456,                0.88579,                 1.0684,                 3.8064,                 1.1544,               0.008713,               0.008713,               0.008713
                     42,                0.81208,                 1.1177,                 3.8598,                 1.0162,                0.78885,                0.71106,                 0.7862,                0.57843,                0.79081,                0.71079,                0.78726,                0.60164,                0.87834,                 1.0548,                 3.8373,                 1.1583,                0.00868,                0.00868,                0.00868
                     43,                0.81568,                 1.1112,                  3.877,                 1.0232,                0.75998,                0.73941,                0.79585,                0.58659,                0.76397,                0.73885,                 0.7984,                0.61438,                0.87914,                 1.0351,                 3.7062,                 1.1479,               0.008647,               0.008647,               0.008647
                     44,                0.81626,                 1.0929,                 3.8103,                 1.0233,                0.79511,                0.74227,                0.81063,                0.60582,                0.80073,                 0.7453,                0.81345,                0.62584,                0.87069,                  1.027,                 3.7044,                 1.1401,               0.008614,               0.008614,               0.008614
                     45,                0.81251,                 1.0971,                 3.7756,                 1.0226,                0.79595,                0.70413,                0.78992,                0.58366,                0.79925,                0.70863,                0.79286,                0.60113,                0.86204,                 1.0371,                 3.7778,                 1.1467,               0.008581,               0.008581,               0.008581
                     46,                 0.7978,                 1.0934,                 3.7136,                 1.0212,                0.78337,                0.73138,                0.80112,                  0.597,                0.78653,                0.73495,                0.80614,                0.61938,                 0.8759,                 1.0203,                 3.8218,                 1.1528,               0.008548,               0.008548,               0.008548
                     47,                0.81008,                 1.1195,                 3.8356,                 1.0108,                0.78259,                0.74317,                0.81036,                0.60172,                0.78501,                 0.7368,                0.81124,                0.62473,                0.85793,                 1.0327,                   3.58,                 1.1382,               0.008515,               0.008515,               0.008515
                     48,                0.79575,                 1.0817,                 3.7245,                 1.0113,                0.78117,                0.72201,                0.79434,                0.59779,                0.78809,                0.71811,                0.79825,                0.61707,                0.86307,                 1.0531,                 3.6566,                 1.1371,               0.008482,               0.008482,               0.008482
                     49,                0.80771,                 1.0918,                 3.7348,                 1.0156,                0.79304,                0.73917,                0.81197,                 0.6094,                0.79607,                0.74299,                  0.814,                0.62738,                0.84473,                 1.0205,                 3.5193,                 1.1281,               0.008449,               0.008449,               0.008449
                     50,                0.80476,                 1.0922,                   3.63,                 1.0099,                0.75996,                0.76784,                0.81086,                0.60827,                0.76243,                0.76749,                0.81418,                0.63115,                0.84546,                 1.0063,                 3.6193,                 1.1352,               0.008416,               0.008416,               0.008416
                     51,                0.79711,                 1.0843,                 3.6873,                 1.0139,                0.79001,                0.76173,                0.81113,                 0.5994,                0.79216,                0.76513,                0.81432,                 0.6187,                0.84964,                 1.0171,                 3.6502,                 1.1325,               0.008383,               0.008383,               0.008383
                     52,                0.78467,                 1.0824,                 3.6305,                 1.0047,                0.80529,                0.75133,                0.82453,                0.61783,                0.80808,                0.75303,                0.82544,                0.63801,                0.84498,                 1.0148,                 3.4871,                 1.1348,                0.00835,                0.00835,                0.00835
                     53,                0.78937,                 1.0753,                 3.5806,                 1.0084,                0.77592,                0.76823,                0.81254,                0.61681,                0.77775,                0.77266,                0.81553,                0.63726,                0.84763,                 1.0169,                 3.5885,                 1.1336,               0.008317,               0.008317,               0.008317
                     54,                0.79258,                 1.0871,                 3.6052,                 1.0131,                 0.7678,                0.75694,                0.80732,                 0.6091,                0.77436,                0.75855,                0.81088,                0.63021,                0.85974,                 1.0032,                  3.572,                 1.1378,               0.008284,               0.008284,               0.008284
                     55,                0.79027,                 1.0853,                 3.5156,                0.99961,                0.77024,                0.75411,                0.79356,                0.60259,                0.78146,                0.75102,                0.79619,                0.61836,                0.85353,                 1.0015,                  3.567,                 1.1335,               0.008251,               0.008251,               0.008251
                     56,                0.78987,                 1.0693,                  3.606,                  1.008,                0.75585,                0.74937,                0.79695,                0.59584,                0.75773,                0.75389,                0.79998,                0.62094,                0.85372,                 0.9945,                 3.6351,                 1.1448,               0.008218,               0.008218,               0.008218
                     57,                0.78522,                  1.062,                 3.5815,                0.99949,                0.81124,                0.74869,                0.82196,                0.61614,                0.81569,                0.75128,                0.82707,                0.64318,                0.83365,                0.98277,                  3.407,                 1.1189,               0.008185,               0.008185,               0.008185
                     58,                0.78578,                 1.0606,                  3.515,                 1.0035,                0.80153,                0.75547,                 0.8194,                0.61049,                0.80512,                0.75781,                0.82418,                0.64106,                0.84779,                0.98508,                 3.4684,                 1.1226,               0.008152,               0.008152,               0.008152
                     59,                0.78766,                 1.0687,                 3.5361,                 1.0078,                0.80318,                0.75391,                0.81581,                0.61346,                0.80791,                0.75733,                0.81828,                0.64081,                0.84209,                0.97895,                 3.3689,                 1.1174,               0.008119,               0.008119,               0.008119
                     60,                0.78055,                 1.0538,                 3.5067,                 1.0029,                0.81701,                0.73941,                0.82007,                0.61993,                0.82019,                0.74185,                0.82571,                0.64222,                0.81773,                0.98227,                 3.4535,                 1.1067,               0.008086,               0.008086,               0.008086
                     61,                0.78045,                 1.0506,                 3.4753,                0.99615,                0.82337,                 0.7401,                0.81618,                0.61608,                0.82498,                0.74582,                0.81842,                0.63532,                0.82395,                0.99512,                 3.4038,                 1.1042,               0.008053,               0.008053,               0.008053
                     62,                0.77885,                 1.0456,                 3.4942,                0.99985,                0.82489,                0.73813,                 0.8194,                0.61916,                 0.8389,                0.73568,                0.82472,                0.64144,                0.81927,                0.98758,                 3.3752,                 1.1068,                0.00802,                0.00802,                0.00802
                     63,                0.77215,                 1.0608,                 3.4503,                0.99745,                0.81826,                0.74743,                0.81211,                0.61285,                0.81942,                0.75244,                 0.8186,                 0.6418,                0.83146,                0.99857,                 3.4562,                  1.123,               0.007987,               0.007987,               0.007987
                     64,                0.77469,                 1.0548,                 3.4741,                 1.0044,                0.82984,                0.73357,                0.81706,                0.62312,                0.83679,                0.73958,                 0.8229,                0.64564,                0.82122,                0.99607,                 3.4584,                 1.1126,               0.007954,               0.007954,               0.007954
                     65,                0.77356,                 1.0354,                 3.3714,                0.99301,                0.80572,                0.76805,                0.82068,                0.62636,                0.80058,                0.77206,                 0.8232,                0.64732,                0.81129,                0.97836,                 3.3122,                 1.1043,               0.007921,               0.007921,               0.007921
                     66,                0.76989,                 1.0529,                  3.405,                0.99507,                0.83045,                0.74327,                0.82484,                0.62989,                0.83452,                0.74505,                0.82912,                0.64844,                0.80807,                0.98046,                 3.3511,                 1.0958,               0.007888,               0.007888,               0.007888
                     67,                0.77629,                 1.0583,                 3.4432,                0.99792,                0.79151,                0.77161,                0.82279,                0.62597,                  0.793,                0.77331,                0.82308,                0.64252,                0.82097,                0.98453,                 3.2798,                 1.1064,               0.007855,               0.007855,               0.007855
                     68,                0.76343,                  1.045,                 3.3732,                0.99352,                0.80282,                0.76444,                0.82388,                0.62368,                0.80449,                0.76889,                0.82552,                0.64453,                0.81566,                0.97758,                 3.2822,                 1.0984,               0.007822,               0.007822,               0.007822
                     69,                0.76453,                 1.0372,                 3.3968,                0.99319,                0.80243,                0.77235,                0.82833,                0.62695,                0.80476,                0.77498,                0.83088,                0.64932,                0.81829,                0.96268,                 3.3594,                 1.1065,               0.007789,               0.007789,               0.007789
                     70,                 0.7759,                 1.0543,                 3.3945,                0.99446,                0.79145,                0.77964,                0.82867,                0.63987,                0.81434,                0.76728,                0.83384,                0.65569,                0.80133,                0.96987,                 3.2454,                 1.0948,               0.007756,               0.007756,               0.007756
                     71,                0.76132,                 1.0188,                  3.309,                0.99143,                0.77919,                0.76384,                0.82109,                0.62928,                0.78201,                0.76792,                0.82131,                0.64384,                0.80082,                0.99889,                 3.2731,                  1.093,               0.007723,               0.007723,               0.007723
                     72,                0.75751,                 1.0394,                 3.3025,                0.98721,                0.78972,                0.77117,                 0.8271,                 0.6388,                0.79533,                0.77751,                0.83322,                0.65817,                0.78571,                0.95515,                 3.2239,                  1.088,                0.00769,                0.00769,                0.00769
                     73,                0.76763,                 1.0468,                 3.3425,                0.99244,                0.83566,                0.76367,                0.82685,                0.63095,                0.84756,                0.75887,                0.82977,                0.65061,                0.79476,                0.96662,                 3.1785,                 1.0894,               0.007657,               0.007657,               0.007657
                     74,                0.76235,                   1.04,                 3.3206,                0.98637,                0.80554,                0.76914,                0.82311,                0.63641,                0.81221,                0.77024,                0.82868,                0.65063,                0.80801,                 0.9581,                 3.2801,                 1.0933,               0.007624,               0.007624,               0.007624
                     75,                0.75204,                 1.0232,                 3.2778,                0.98991,                0.78681,                0.79166,                0.83182,                0.63113,                0.78931,                0.79072,                0.83441,                 0.6548,                0.80925,                0.97235,                 3.2045,                 1.0993,               0.007591,               0.007591,               0.007591
                     76,                 0.7595,                 1.0372,                  3.232,                0.98662,                0.79275,                0.78366,                0.82308,                0.63143,                0.79572,                0.78675,                0.82787,                0.64996,                 0.7975,                 0.9639,                  3.201,                 1.0931,               0.007558,               0.007558,               0.007558
                     77,                0.76176,                 1.0367,                  3.296,                0.99124,                0.81983,                0.78206,                0.83013,                0.63182,                0.82035,                0.78467,                0.83175,                0.65872,                0.80433,                0.95505,                 3.2795,                 1.0942,               0.007525,               0.007525,               0.007525
                     78,                0.73892,                 1.0187,                 3.1889,                0.97783,                0.81582,                0.75465,                0.82478,                0.63565,                0.81755,                0.75608,                0.82667,                0.65193,                0.80957,                 0.9592,                 3.2546,                 1.1014,               0.007492,               0.007492,               0.007492
                     79,                 0.7439,                 1.0138,                  3.181,                0.98332,                0.84377,                0.74509,                0.83383,                0.63477,                0.83492,                0.75221,                0.83502,                 0.6536,                 0.7962,                0.96253,                 3.2111,                 1.0878,               0.007459,               0.007459,               0.007459
                     80,                0.74451,                 1.0145,                 3.1884,                0.98293,                0.83904,                0.72961,                0.83064,                0.63205,                0.81302,                0.75338,                0.83155,                0.65276,                0.80176,                0.96078,                 3.2167,                 1.0933,               0.007426,               0.007426,               0.007426
                     81,                0.75016,                 1.0054,                 3.2051,                0.97943,                0.80956,                0.75792,                0.82831,                0.63764,                0.83771,                0.73927,                0.82707,                0.65306,                 0.7957,                0.97057,                 3.1898,                 1.0973,               0.007393,               0.007393,               0.007393
                     82,                 0.7502,                 1.0382,                 3.2079,                0.99124,                0.83367,                0.75275,                0.82416,                0.63593,                0.83457,                0.75356,                0.82534,                0.65032,                0.78431,                0.95106,                  3.273,                 1.0831,                0.00736,                0.00736,                0.00736
                     83,                0.74617,                  1.018,                 3.1664,                0.98401,                0.81023,                0.77883,                0.83571,                0.64094,                0.80854,                0.77826,                0.83556,                0.65812,                0.77981,                0.94496,                 3.1741,                 1.0821,               0.007327,               0.007327,               0.007327
                     84,                0.74598,                 1.0211,                 3.1831,                0.98436,                 0.8104,                0.79123,                0.84394,                0.65627,                0.83369,                0.77654,                0.84763,                0.67223,                0.77838,                0.95289,                 3.0741,                 1.0734,               0.007294,               0.007294,               0.007294
                     85,                0.74534,                 1.0073,                 3.1278,                 0.9837,                0.83197,                0.76784,                0.84524,                0.65045,                 0.8301,                0.76887,                0.84608,                0.66618,                0.79104,                 0.9638,                 3.1206,                 1.0885,               0.007261,               0.007261,               0.007261
                     86,                0.74147,                0.99457,                 3.1001,                0.98565,                0.82329,                0.78323,                  0.845,                 0.6557,                0.83148,                0.78828,                0.84679,                0.67442,                0.78175,                0.95034,                 3.0443,                 1.0754,               0.007228,               0.007228,               0.007228
                     87,                0.74412,                 1.0057,                 3.1391,                0.97986,                0.82944,                 0.7702,                0.84467,                0.64683,                 0.8311,                0.77137,                0.84659,                0.66833,                0.78446,                0.94865,                  3.063,                 1.0809,               0.007195,               0.007195,               0.007195
                     88,                0.75686,                 1.0207,                 3.2125,                0.98583,                0.82072,                0.77037,                 0.8275,                0.64122,                 0.8185,                0.76975,                0.83157,                0.66006,                0.78568,                0.94402,                 3.1044,                 1.0855,               0.007162,               0.007162,               0.007162
                     89,                0.73472,                0.99639,                 3.0697,                0.97832,                0.82373,                0.79533,                0.84775,                0.65422,                0.83134,                0.78968,                0.84912,                0.67354,                0.78513,                0.93461,                 2.9667,                  1.085,               0.007129,               0.007129,               0.007129
                     90,                0.74179,                 1.0036,                 3.1466,                0.98267,                0.81729,                0.77859,                0.83512,                0.64825,                0.82358,                0.77577,                0.83788,                0.66339,                0.78054,                0.95177,                 3.0481,                 1.0762,               0.007096,               0.007096,               0.007096
                     91,                0.74187,                0.99846,                 3.1187,                0.97961,                0.81233,                0.78913,                0.83533,                0.64974,                 0.8154,                0.78998,                0.83865,                0.66711,                0.77609,                0.93037,                 3.1138,                 1.0754,               0.007063,               0.007063,               0.007063
                     92,                0.73322,                 1.0133,                 3.0983,                0.98364,                 0.8287,                0.78453,                0.84329,                0.65565,                0.83164,                0.78436,                0.84605,                0.67324,                0.77576,                0.93155,                  3.026,                 1.0791,                0.00703,                0.00703,                0.00703
                     93,                0.73758,                0.99644,                 3.0852,                0.97616,                 0.8372,                0.75778,                0.84444,                0.64868,                0.82737,                0.77932,                0.84745,                0.66683,                0.77889,                0.95602,                 3.0694,                 1.0785,               0.006997,               0.006997,               0.006997
                     94,                0.73306,                 1.0016,                 3.0966,                0.97867,                0.81372,                0.78258,                0.84185,                 0.6486,                0.81751,                0.78528,                0.84723,                0.67114,                 0.7866,                0.94684,                  3.089,                 1.0792,               0.006964,               0.006964,               0.006964
                     95,                0.72213,                0.99787,                 3.0598,                0.97538,                0.85099,                0.75925,                0.84421,                0.65488,                0.85379,                0.76277,                0.84923,                0.67614,                0.78347,                0.93674,                 3.0282,                  1.079,               0.006931,               0.006931,               0.006931
                     96,                0.72215,                0.99105,                 3.0453,                0.97521,                0.81297,                0.78502,                0.83939,                0.64989,                0.81913,                0.79004,                0.84489,                0.66835,                 0.7729,                 0.9278,                 3.1001,                 1.0696,               0.006898,               0.006898,               0.006898
                     97,                 0.7245,                 0.9968,                 3.0952,                0.97572,                0.83378,                0.77115,                0.84397,                0.65496,                0.82371,                0.79092,                0.85087,                 0.6755,                0.77283,                0.93261,                 3.0263,                 1.0666,               0.006865,               0.006865,               0.006865
                     98,                 0.7319,                 1.0119,                 3.0176,                0.97515,                0.82066,                0.78535,                0.84413,                 0.6515,                 0.8231,                0.78785,                0.84508,                0.67032,                0.76311,                  0.935,                 2.9612,                 1.0682,               0.006832,               0.006832,               0.006832
                     99,                0.72548,                0.98101,                 3.0002,                0.97439,                0.80964,                0.80907,                0.84562,                0.65751,                0.81281,                0.81093,                0.84888,                0.67658,                0.76171,                   0.92,                  2.972,                 1.0654,               0.006799,               0.006799,               0.006799
                    100,                0.72676,                0.99819,                  3.033,                0.97731,                0.84013,                0.77776,                0.84672,                0.65483,                0.84927,                0.77631,                0.84771,                0.67205,                0.76624,                0.93367,                 3.0316,                 1.0627,               0.006766,               0.006766,               0.006766
                    101,                 0.7263,                0.98407,                 3.0183,                0.97063,                0.83933,                0.77992,                0.84766,                 0.6571,                0.84202,                0.78328,                0.84769,                0.67298,                0.76126,                0.93394,                 3.0043,                 1.0654,               0.006733,               0.006733,               0.006733
                    102,                0.73522,                 0.9964,                 3.0283,                0.97366,                0.83268,                0.77654,                0.84195,                0.65693,                0.83391,                0.77762,                0.84413,                0.67299,                0.77217,                0.93697,                 3.0366,                 1.0669,                 0.0067,                 0.0067,                 0.0067
                    103,                 0.7245,                0.98931,                 2.9582,                0.97185,                0.82044,                0.79268,                0.84125,                0.65126,                0.82667,                0.79848,                 0.8444,                0.67228,                0.76125,                0.92509,                 3.0137,                 1.0641,               0.006667,               0.006667,               0.006667
                    104,                0.72716,                0.97784,                 2.9653,                0.97099,                0.80314,                0.80266,                0.84657,                0.65689,                0.80258,                0.80402,                0.84612,                0.67461,                0.76492,                0.92518,                 2.9951,                 1.0666,               0.006634,               0.006634,               0.006634
                    105,                0.71627,                0.97635,                 2.9815,                0.97115,                 0.8277,                0.77966,                0.84533,                0.66245,                0.83295,                0.78314,                 0.8513,                0.68117,                0.75368,                0.92075,                 2.9234,                 1.0616,               0.006601,               0.006601,               0.006601
                    106,                0.72716,                 0.9907,                 2.9632,                0.97102,                 0.8394,                0.77425,                0.84711,                 0.6561,                0.84056,                 0.7755,                0.84935,                  0.679,                0.77055,                0.93742,                 2.9637,                 1.0745,               0.006568,               0.006568,               0.006568
                    107,                0.70618,                 0.9669,                   2.92,                0.96746,                0.82611,                0.77725,                0.84294,                0.65894,                0.83012,                0.77994,                0.84654,                0.67172,                0.75684,                 0.9211,                 3.0029,                 1.0672,               0.006535,               0.006535,               0.006535
                    108,                0.71647,                0.96492,                 2.9006,                  0.969,                0.81208,                0.79413,                0.84483,                0.66786,                0.82113,                0.79333,                0.84941,                0.67834,                0.75177,                0.92797,                  3.007,                 1.0605,               0.006502,               0.006502,               0.006502
                    109,                0.71959,                0.96635,                 2.9391,                0.97072,                0.83841,                0.77554,                 0.8533,                0.66695,                0.84266,                 0.7789,                0.85502,                0.68366,                0.76795,                0.93222,                 3.0286,                 1.0657,               0.006469,               0.006469,               0.006469
                    110,                0.72483,                0.99926,                 2.9735,                0.97352,                0.83174,                0.77127,                0.84005,                 0.6646,                0.83579,                0.77692,                  0.845,                0.67648,                0.75718,                0.92789,                 3.0756,                 1.0623,               0.006436,               0.006436,               0.006436
