                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     13,                0.96977,                  1.258,                 1.0091,                0.98082,                0.65913,                0.63129,                0.66098,                0.48464,                0.65426,                0.62606,                0.65096,                0.44908,                0.95074,                 1.1675,                 1.0558,                0.98296,               0.009406,               0.009406,               0.009406
                     14,                0.95633,                 1.2167,                 1.0103,                0.97294,                0.68343,                0.51727,                0.59473,                0.42187,                0.66151,                0.52821,                0.58334,                 0.3766,                 1.0436,                 1.3167,                  1.226,                 1.0155,              0.0093565,              0.0093565,              0.0093565
                     15,                0.93798,                 1.1768,                 0.9521,                0.96399,                0.74189,                0.66018,                0.71738,                0.53572,                0.73869,                0.65613,                0.70863,                0.48717,                 0.9111,                 1.0753,                0.98929,                0.96897,               0.009307,               0.009307,               0.009307
                     16,                0.94068,                 1.1713,                0.94207,                0.96255,                0.69718,                0.63586,                0.70073,                 0.5118,                0.69348,                0.63199,                0.69359,                 0.4769,                 0.9236,                 1.1271,                 1.0302,                0.97432,              0.0092575,              0.0092575,              0.0092575
                     17,                0.92081,                 1.1608,                0.92435,                0.95423,                0.70472,                0.61871,                0.68075,                0.49835,                0.71656,                0.59567,                0.66395,                0.45727,                0.91478,                 1.0975,                 1.0165,                0.96389,               0.009208,               0.009208,               0.009208
                     18,                0.92417,                 1.1468,                0.91099,                0.95674,                0.73522,                 0.6786,                0.73507,                0.54782,                0.73364,                0.67231,                0.73104,                0.50674,                0.91669,                 1.0672,                0.95511,                0.96357,              0.0091585,              0.0091585,              0.0091585
                     19,                0.90445,                 1.1385,                0.89256,                0.94922,                0.74134,                0.62888,                0.71547,                0.53173,                0.73916,                0.62612,                0.70998,                0.49654,                0.92115,                 1.1588,                 1.0347,                0.97924,               0.009109,               0.009109,               0.009109
                     20,                0.89631,                 1.1101,                0.87738,                0.94766,                  0.731,                0.64295,                 0.7081,                0.51919,                 0.7353,                0.63356,                0.69909,                0.48294,                0.95398,                 1.1675,                 1.0439,                0.99194,              0.0090595,              0.0090595,              0.0090595
                     21,                0.89153,                 1.0979,                0.85969,                0.94719,                0.74115,                0.69082,                0.74745,                0.56165,                0.74241,                0.68723,                 0.7437,                0.52229,                0.90425,                 1.1152,                0.97817,                0.97048,                0.00901,                0.00901,                0.00901
                     22,                0.88369,                 1.1009,                0.84904,                0.94557,                0.79056,                0.66045,                0.75318,                0.55818,                0.79047,                0.65985,                0.74884,                0.53431,                0.91009,                 1.0504,                0.95382,                0.96977,              0.0089605,              0.0089605,              0.0089605
                     23,                0.87964,                 1.0988,                 0.8418,                 0.9405,                0.80159,                0.66088,                0.75838,                0.57213,                0.79833,                0.65864,                0.75099,                0.52972,                0.85744,                   1.02,                0.91822,                0.94995,               0.008911,               0.008911,               0.008911
                     24,                0.86186,                 1.0886,                0.81738,                0.93315,                0.80686,                0.65371,                 0.7556,                0.56103,                0.80188,                0.64717,                0.74413,                0.51788,                0.85258,                  1.024,                0.91127,                0.95842,              0.0088615,              0.0088615,              0.0088615
                     25,                0.86016,                 1.0741,                0.82094,                0.93728,                0.77793,                0.66825,                0.75068,                0.56837,                0.77879,                0.66574,                0.74817,                0.52166,                0.87919,                 1.0396,                0.92764,                0.96031,               0.008812,               0.008812,               0.008812
                     26,                0.85505,                 1.0766,                0.80473,                0.93091,                0.73103,                0.69832,                 0.7637,                0.56887,                0.72334,                0.69045,                0.75072,                0.52407,                0.87028,                 1.0411,                 0.9412,                0.95239,              0.0087625,              0.0087625,              0.0087625
                     27,                0.85772,                 1.0794,                0.80761,                0.93061,                0.79526,                0.68212,                0.76333,                0.56761,                0.79214,                0.68094,                0.75588,                0.51712,                0.86776,                 1.0697,                0.91751,                0.95305,               0.008713,               0.008713,               0.008713
                     28,                0.85668,                 1.0811,                0.77154,                0.92676,                0.75911,                0.68447,                0.74487,                0.57376,                0.75211,                0.67688,                0.73322,                0.53171,                0.87932,                 1.0731,                0.93055,                 0.9605,              0.0086635,              0.0086635,              0.0086635
                     29,                0.85191,                 1.0495,                0.77532,                0.92866,                0.75543,                0.67438,                0.74963,                0.56933,                0.75365,                0.66571,                0.74034,                0.53222,                0.85209,                 1.0141,                0.91749,                0.95515,               0.008614,               0.008614,               0.008614
                     30,                0.83326,                 1.0504,                0.76783,                0.92522,                0.76074,                0.70678,                0.76933,                0.60109,                0.75423,                0.69562,                0.75588,                0.54687,                0.83176,                  1.043,                0.88291,                0.94259,              0.0085645,              0.0085645,              0.0085645
                     31,                 0.8353,                  1.032,                0.76733,                 0.9243,                0.71292,                0.70991,                0.73767,                 0.5547,                0.71768,                0.69581,                0.73065,                0.51358,                0.85263,                0.99425,                0.89077,                 0.9545,               0.008515,               0.008515,               0.008515
                     32,                0.82101,                 1.0247,                0.75503,                0.92312,                0.73157,                0.75459,                0.78031,                 0.6076,                0.73229,                0.75276,                0.77555,                0.55994,                0.83618,                0.99246,                0.87463,                0.94628,              0.0084655,              0.0084655,              0.0084655
                     33,                0.81537,                0.99459,                0.73936,                0.91806,                0.76518,                0.71573,                0.77341,                0.57998,                0.76551,                0.71292,                0.76653,                0.54459,                0.84952,                 1.0054,                0.87552,                0.96002,               0.008416,               0.008416,               0.008416
                     34,                0.81577,                 1.0309,                0.73545,                 0.9154,                0.81252,                0.71298,                0.77858,                0.59494,                0.80992,                 0.7076,                0.76665,                0.54957,                0.84802,                 1.0285,                0.87568,                0.95136,              0.0083665,              0.0083665,              0.0083665
                     35,                0.80822,                0.99495,                0.72541,                0.91811,                0.76933,                0.72717,                0.77831,                0.59621,                0.76485,                0.72138,                0.76712,                0.55173,                 0.8428,                 1.0409,                0.87454,                0.95155,               0.008317,               0.008317,               0.008317
                     36,                0.80071,                 1.0106,                0.72987,                0.91267,                0.80828,                0.69216,                0.77282,                0.59798,                0.80461,                0.68798,                 0.7622,                0.54829,                0.84035,                 1.0028,                0.85261,                0.94784,              0.0082675,              0.0082675,              0.0082675
                     37,                0.81096,                 1.0003,                0.73049,                 0.9128,                0.79936,                0.70612,                0.76899,                0.58792,                0.79287,                0.69916,                 0.7581,                0.53673,                0.84436,                 1.0565,                0.87844,                0.94784,               0.008218,               0.008218,               0.008218
                     38,                0.79547,                0.97719,                  0.723,                0.91437,                0.74779,                0.72617,                0.76648,                0.56525,                 0.7524,                0.71977,                0.76358,                0.53305,                0.83386,                 1.0245,                0.87464,                0.94884,              0.0081685,              0.0081685,              0.0081685
                     39,                0.79794,                 1.0037,                0.71213,                0.91128,                0.75309,                0.71345,                0.77073,                0.58018,                0.75333,                0.70855,                0.76319,                0.53712,                0.82381,                 1.0023,                0.85514,                0.94342,               0.008119,               0.008119,               0.008119
                     40,                0.79874,                0.97111,                 0.7031,                 0.9093,                0.76138,                0.75429,                0.79202,                0.61144,                0.75962,                0.74311,                0.78173,                0.56244,                0.84149,                 1.0064,                0.83871,                0.94875,              0.0080695,              0.0080695,              0.0080695
                     41,                0.79012,                0.97714,                0.68766,                 0.9085,                0.81278,                0.70547,                0.78829,                0.60699,                0.80929,                0.70075,                0.77965,                0.56585,                 0.8299,                0.97125,                0.86088,                0.93934,                0.00802,                0.00802,                0.00802
                     42,                0.77939,                0.96144,                0.67511,                0.90001,                0.79245,                 0.7384,                0.78807,                0.60172,                0.78986,                0.73196,                0.77619,                0.56018,                0.83091,                  1.045,                0.83176,                0.94364,              0.0079705,              0.0079705,              0.0079705
                     43,                0.78231,                0.96596,                0.68304,                0.90497,                0.78022,                0.73692,                 0.7966,                0.61563,                0.78013,                0.73381,                0.78868,                0.57456,                0.81994,                 0.9847,                 0.8116,                0.94157,               0.007921,               0.007921,               0.007921
                     44,                0.77864,                0.93896,                0.66278,                0.90244,                0.79439,                0.69812,                 0.7638,                0.58997,                0.79122,                0.69144,                0.75768,                0.54671,                0.82809,                 1.0047,                0.82824,                0.95051,              0.0078715,              0.0078715,              0.0078715
                     45,                0.77066,                0.95557,                0.66002,                0.89853,                0.77305,                0.68353,                0.74989,                0.57514,                0.76716,                0.68076,                0.74124,                0.53495,                 0.8295,                0.99043,                0.85938,                 0.9502,               0.007822,               0.007822,               0.007822
                     46,                0.76913,                0.97938,                0.65861,                0.90125,                0.78952,                0.70881,                0.78558,                0.60695,                0.79011,                0.69777,                0.77787,                0.56497,                0.81681,                 1.0153,                0.83603,                0.94608,              0.0077725,              0.0077725,              0.0077725
                     47,                0.76922,                0.95706,                0.65894,                0.89914,                0.78668,                0.73585,                0.79494,                0.61417,                0.78764,                0.73136,                0.78771,                0.57732,                0.81199,                0.99632,                0.83167,                0.93892,               0.007723,               0.007723,               0.007723
                     48,                0.74607,                0.96075,                0.64259,                0.89234,                0.78886,                0.72993,                 0.7805,                0.59805,                0.78183,                0.72731,                0.76923,                0.54731,                0.82683,                 1.0535,                0.84551,                0.94951,              0.0076735,              0.0076735,              0.0076735
                     49,                0.75586,                0.93114,                0.63785,                0.89527,                0.78235,                0.72466,                0.78997,                0.61678,                0.77914,                 0.7148,                0.77677,                0.56292,                0.82197,                0.99997,                0.83347,                0.94365,               0.007624,               0.007624,               0.007624
                     50,                0.74516,                0.94799,                0.63313,                0.89256,                 0.7685,                0.72918,                0.79271,                0.62261,                0.76173,                0.72243,                 0.7812,                0.57009,                0.81139,                0.97461,                0.82476,                0.94322,              0.0075745,              0.0075745,              0.0075745
                     51,                0.75162,                0.91786,                0.62909,                0.89419,                0.80629,                0.71872,                0.79631,                 0.6198,                0.80422,                0.71596,                0.78999,                0.58025,                0.81402,                0.98613,                0.79796,                0.94158,               0.007525,               0.007525,               0.007525
                     52,                0.72562,                0.89962,                0.60782,                0.88669,                0.76955,                0.73122,                0.78184,                0.61199,                0.76995,                0.72215,                 0.7728,                 0.5601,                0.80923,                0.98897,                0.84179,                0.94582,              0.0074755,              0.0074755,              0.0074755
                     53,                0.74437,                0.92993,                 0.6251,                0.89136,                0.82223,                0.69872,                0.78391,                0.60664,                 0.8177,                0.69316,                0.77415,                0.56549,                0.81989,                0.98444,                0.81757,                0.94783,               0.007426,               0.007426,               0.007426
                     54,                0.73908,                0.92726,                0.60878,                0.88682,                0.79218,                 0.7391,                0.79102,                0.62548,                0.79342,                0.72603,                0.78213,                0.56923,                0.80713,                0.97723,                0.81497,                0.94242,              0.0073765,              0.0073765,              0.0073765
                     55,                 0.7326,                 0.9165,                0.61638,                0.89126,                0.79064,                0.74451,                0.79073,                 0.6176,                0.79301,                0.74541,                 0.7862,                0.56963,                0.82313,                 1.0023,                0.81971,                0.94661,               0.007327,               0.007327,               0.007327
                     56,                0.72475,                0.91244,                0.59541,                0.88478,                0.79993,                0.73028,                0.78706,                 0.6238,                0.79699,                 0.7226,                0.77968,                0.57009,                0.78484,                0.97937,                0.81307,                0.93449,              0.0072775,              0.0072775,              0.0072775
                     57,                0.71415,                0.88763,                0.58654,                0.88118,                0.77619,                0.74456,                0.79123,                0.61421,                0.77797,                0.73568,                0.78585,                0.56776,                0.81839,                0.97821,                0.81776,                0.95192,               0.007228,               0.007228,               0.007228
                     58,                0.72884,                0.90036,                 0.5976,                0.88094,                0.80189,                0.75619,                0.80626,                0.63422,                0.79727,                0.74417,                0.79528,                0.58433,                0.79141,                0.96608,                0.77521,                0.93972,              0.0071785,              0.0071785,              0.0071785
                     59,                0.71533,                0.87539,                0.57875,                0.88229,                0.80538,                 0.7319,                0.80051,                0.61484,                0.79691,                0.72248,                0.78582,                0.56225,                0.79307,                0.97446,                  0.811,                0.94201,               0.007129,               0.007129,               0.007129
                     60,                0.70652,                0.86361,                  0.577,                 0.8802,                0.79342,                0.74933,                0.80428,                0.62948,                0.79802,                0.73978,                0.79601,                0.58734,                0.78916,                0.94565,                0.80964,                0.93473,              0.0070795,              0.0070795,              0.0070795
                     61,                0.71789,                0.87723,                0.58357,                0.88133,                0.79837,                 0.7143,                0.77293,                0.59067,                0.79469,                0.71021,                0.76272,                0.54695,                0.82056,                0.97872,                 0.8141,                0.95025,                0.00703,                0.00703,                0.00703
                     62,                0.70074,                0.86945,                0.58012,                0.88005,                0.78451,                0.73707,                0.78928,                0.61566,                0.77742,                0.73064,                  0.777,                0.56298,                0.79776,                 0.9724,                0.82091,                0.93865,              0.0069805,              0.0069805,              0.0069805
                     63,                0.70925,                0.86535,                0.57826,                0.87593,                0.81315,                0.70252,                0.78929,                0.60987,                0.81641,                0.68817,                0.77797,                0.56204,                 0.8322,                 1.0176,                0.82573,                 0.9496,               0.006931,               0.006931,               0.006931
                     64,                0.69353,                0.87342,                0.55635,                0.87245,                0.80368,                0.75251,                  0.805,                0.62547,                0.80819,                0.73851,                0.79132,                0.57361,                0.80219,                0.96348,                0.78932,                0.94308,              0.0068815,              0.0068815,              0.0068815
                     65,                0.69859,                0.85107,                0.56254,                0.87627,                0.80968,                0.73664,                0.80794,                0.63594,                0.79995,                0.72981,                0.79373,                0.58046,                0.79011,                0.95927,                0.80573,                0.93367,               0.006832,               0.006832,               0.006832
                     66,                 0.6961,                0.86849,                0.55549,                0.87295,                0.80194,                0.73687,                0.80312,                0.62681,                 0.7994,                0.72478,                0.79189,                0.57931,                0.81452,                0.95924,                0.81708,                0.94319,              0.0067825,              0.0067825,              0.0067825
                     67,                 0.6794,                0.85421,                0.54425,                0.86927,                0.82691,                0.74266,                0.81036,                0.63424,                0.82625,                0.73098,                0.79824,                0.57956,                0.79415,                0.97243,                0.78925,                0.93544,               0.006733,               0.006733,               0.006733
                     68,                0.67212,                0.85068,                0.53629,                0.86891,                0.80787,                0.74355,                0.80877,                 0.6383,                0.80365,                0.73567,                0.79887,                0.58158,                0.77983,                0.99268,                0.77946,                0.93104,              0.0066835,              0.0066835,              0.0066835
                     69,                0.68476,                0.85145,                0.54702,                0.87541,                0.80771,                0.75454,                0.80305,                 0.6357,                0.80344,                0.74643,                0.79313,                0.58197,                0.79597,                0.96332,                0.80145,                 0.9385,               0.006634,               0.006634,               0.006634
                     70,                0.68277,                0.84252,                0.53417,                0.87019,                0.78553,                0.75331,                0.79523,                0.62782,                0.78154,                0.74295,                0.78646,                0.57604,                0.77656,                 0.9883,                0.81564,                0.92903,              0.0065845,              0.0065845,              0.0065845
                     71,                0.68459,                0.86141,                0.54645,                0.86856,                0.78872,                0.74474,                0.79588,                  0.633,                0.80623,                0.72308,                 0.7899,                0.57861,                0.78418,                0.96167,                0.80798,                0.93661,               0.006535,               0.006535,               0.006535
                     72,                0.69213,                 0.8497,                0.53415,                 0.8706,                0.83981,                0.74303,                0.81453,                0.64524,                0.84821,                0.72911,                0.80494,                0.58783,                0.78831,                0.97617,                0.77828,                0.93718,              0.0064855,              0.0064855,              0.0064855
                     73,                0.67674,                0.85435,                0.53068,                0.86845,                 0.8119,                0.74425,                0.80631,                0.63719,                0.81412,                0.72992,                0.79554,                0.58388,                 0.7812,                0.97071,                0.78565,                0.93522,               0.006436,               0.006436,               0.006436
                     74,                0.67313,                0.82274,                0.53244,                0.86704,                0.80095,                0.74189,                0.79497,                0.62146,                0.81439,                0.72367,                0.78721,                0.57059,                0.79199,                0.99015,                 0.7845,                0.93958,              0.0063865,              0.0063865,              0.0063865
                     75,                0.67523,                0.85569,                0.52987,                0.86478,                0.80457,                0.75816,                0.80011,                0.62653,                0.80949,                0.74479,                0.78935,                0.57859,                0.78604,                 1.0145,                0.80522,                0.94167,               0.006337,               0.006337,               0.006337
                     76,                0.66719,                0.82363,                0.51309,                0.86664,                0.83073,                0.73311,                0.80601,                0.63315,                0.82626,                0.72525,                0.79516,                0.58506,                0.78027,                0.99427,                0.79945,                 0.9413,              0.0062875,              0.0062875,              0.0062875
                     77,                0.66792,                0.83116,                0.51719,                0.86677,                 0.8384,                0.72037,                0.80054,                0.62263,                 0.8355,                0.71639,                 0.7899,                0.58152,                0.78556,                0.97667,                0.82656,                0.93734,               0.006238,               0.006238,               0.006238
                     78,                0.66593,                0.80604,                0.51415,                0.86457,                0.81591,                0.74642,                0.80519,                0.62082,                0.81815,                0.73436,                0.79534,                0.56699,                0.78816,                 1.0016,                0.80125,                0.94281,              0.0061885,              0.0061885,              0.0061885
                     79,                0.66112,                0.83444,                0.51531,                0.86455,                0.81268,                0.77358,                0.81502,                0.64096,                0.80849,                0.76845,                0.80547,                0.59532,                0.78941,                0.99289,                0.77943,                0.94263,               0.006139,               0.006139,               0.006139
                     80,                0.65304,                0.79576,                0.50162,                0.85846,                0.83088,                0.75391,                0.81554,                0.64266,                 0.8266,                0.75133,                0.80685,                0.59394,                0.79469,                0.96371,                0.78386,                 0.9452,              0.0060895,              0.0060895,              0.0060895
                     81,                0.65565,                0.82748,                0.50643,                0.86109,                 0.7908,                0.75311,                0.80194,                0.63338,                 0.7899,                0.74612,                0.79382,                0.58298,                0.78833,                0.96753,                 0.8024,                0.94021,                0.00604,                0.00604,                0.00604
                     82,                0.65608,                0.81664,                0.50389,                0.86074,                  0.812,                0.73726,                0.79786,                0.62957,                0.80534,                 0.7305,                0.78836,                0.58372,                0.78559,                0.97029,                0.81837,                0.93777,              0.0059905,              0.0059905,              0.0059905
                     83,                0.65632,                0.83099,                0.50864,                0.86222,                0.80034,                 0.7577,                0.80253,                0.62237,                0.79151,                0.74814,                0.79165,                0.57585,                0.77833,                0.95811,                0.80123,                0.94206,               0.005941,               0.005941,               0.005941
                     84,                0.65971,                 0.8201,                0.49688,                0.85903,                0.79187,                0.74522,                0.79786,                0.62884,                0.78193,                 0.7354,                0.78089,                0.57129,                0.78187,                0.97888,                0.80488,                0.94237,              0.0058915,              0.0058915,              0.0058915
                     85,                0.64191,                0.79685,                0.49195,                0.85967,                0.80187,                 0.7509,                0.80136,                 0.6392,                0.79341,                0.73806,                 0.7867,                0.58133,                0.78126,                0.98555,                0.80061,                0.94462,               0.005842,               0.005842,               0.005842
                     86,                0.64269,                0.83334,                0.48129,                0.85545,                0.81473,                0.73931,                0.80433,                0.63536,                0.81062,                0.73499,                0.79432,                0.58668,                0.78255,                 0.9833,                  0.797,                0.94334,              0.0057925,              0.0057925,              0.0057925
                     87,                0.63827,                0.80032,                0.47816,                0.85943,                0.76686,                0.75292,                0.79357,                0.62982,                0.80779,                0.71292,                0.78791,                0.57749,                0.77599,                 0.9644,                0.80967,                0.93435,               0.005743,               0.005743,               0.005743
                     88,                0.62913,                0.78394,                0.47892,                0.85356,                0.80037,                0.76625,                0.80799,                0.64846,                0.82393,                0.73928,                 0.7999,                0.58552,                0.77227,                0.96764,                0.79214,                 0.9363,              0.0056935,              0.0056935,              0.0056935
                     89,                0.64088,                0.80448,                0.48673,                0.85172,                0.84318,                0.74257,                0.81296,                0.64805,                0.83977,                 0.7374,                0.80174,                0.58993,                0.77086,                 0.9879,                0.78217,                0.93312,               0.005644,               0.005644,               0.005644
                     90,                0.62821,                0.81169,                0.46896,                  0.853,                 0.8456,                0.72859,                0.80972,                0.64546,                 0.8388,                0.72272,                0.79634,                0.59562,                0.77262,                0.94822,                0.78602,                0.93718,              0.0055945,              0.0055945,              0.0055945
                     91,                0.62412,                0.80358,                0.46874,                0.85275,                0.82763,                0.71774,                  0.805,                0.64893,                0.82871,                 0.7132,                0.79536,                0.59586,                0.76735,                0.96372,                0.80019,                0.93249,               0.005545,               0.005545,               0.005545
                     92,                0.63088,                0.79723,                0.47247,                 0.8499,                 0.7944,                0.73468,                0.80556,                0.64379,                0.80134,                0.71443,                0.79145,                0.58636,                0.76916,                0.96823,                0.80639,                0.93195,              0.0054955,              0.0054955,              0.0054955
                     93,                0.63032,                0.79451,                0.47164,                 0.8496,                0.83134,                0.75524,                0.81185,                0.64462,                0.82329,                0.74642,                0.79603,                0.58623,                0.76717,                0.97284,                0.79557,                0.93574,               0.005446,               0.005446,               0.005446
                     94,                  0.626,                 0.7805,                0.46223,                0.85397,                0.83049,                0.75395,                0.81142,                0.64547,                0.83116,                0.73869,                0.79593,                0.59175,                0.76976,                0.97557,                0.79364,                0.93638,              0.0053965,              0.0053965,              0.0053965
                     95,                0.61752,                0.78967,                0.45505,                0.85038,                0.80255,                0.74621,                0.79267,                0.62093,                0.79956,                0.72934,                0.77886,                0.56982,                0.77327,                0.99593,                0.79061,                0.94052,               0.005347,               0.005347,               0.005347
                     96,                0.62365,                0.76271,                0.46424,                0.84999,                0.80526,                0.73816,                0.80404,                0.63373,                0.79655,                0.73099,                0.79064,                0.57229,                0.75876,                0.96319,                0.79537,                0.93156,              0.0052975,              0.0052975,              0.0052975
                     97,                 0.6029,                0.76191,                0.45566,                0.84989,                0.82074,                0.75965,                0.81384,                0.65675,                 0.8191,                0.75109,                0.80381,                 0.5984,                0.75909,                0.97464,                 0.7709,                0.93038,               0.005248,               0.005248,               0.005248
                     98,                0.60646,                 0.7699,                0.44901,                0.84773,                0.79954,                0.75291,                0.80121,                0.64255,                0.79444,                0.74648,                0.79175,                0.59004,                0.76117,                  0.964,                 0.7828,                0.93304,              0.0051985,              0.0051985,              0.0051985
                     99,                0.61414,                 0.7589,                0.45238,                0.84521,                0.81177,                0.73135,                0.79025,                0.63155,                0.80886,                0.72331,                 0.7819,                0.57569,                0.76802,                0.99292,                0.79344,                0.93741,               0.005149,               0.005149,               0.005149
                    100,                0.60337,                0.76982,                0.44698,                0.84918,                0.81046,                0.73477,                0.79583,                0.63523,                0.80764,                0.72774,                0.78619,                0.59071,                0.76158,                0.98117,                    0.8,                0.93419,              0.0050995,              0.0050995,              0.0050995
                    101,                0.60726,                0.76095,                0.44594,                0.84531,                0.82444,                0.75367,                0.81188,                0.65122,                0.82556,                0.74542,                0.80179,                0.60052,                0.76538,                0.96937,                0.79745,                0.94007,                0.00505,                0.00505,                0.00505
                    102,                0.59957,                0.76766,                0.44061,                0.84562,                0.81701,                0.72919,                0.78803,                0.62822,                0.81812,                0.72286,                0.77989,                0.57802,                0.76462,                0.96192,                0.79207,                0.93459,              0.0050005,              0.0050005,              0.0050005
                    103,                0.59617,                0.75897,                0.43319,                0.84488,                0.79531,                0.73545,                0.80195,                0.64899,                0.79009,                  0.731,                0.79131,                0.58604,                0.75197,                0.96763,                0.77623,                0.93302,               0.004951,               0.004951,               0.004951
                    104,                0.59295,                0.75091,                0.43487,                0.84658,                0.78303,                0.75133,                 0.8068,                0.64399,                0.79084,                0.72608,                0.79677,                0.58668,                0.75877,                0.93507,                0.77835,                 0.9364,              0.0049015,              0.0049015,              0.0049015
                    105,                0.59652,                0.73555,                0.43723,                0.84813,                0.80863,                0.75842,                0.80628,                0.64924,                0.80229,                0.75188,                0.79446,                0.59149,                0.75546,                0.94919,                0.77784,                0.93396,               0.004852,               0.004852,               0.004852
                    106,                0.59641,                0.74408,                0.42966,                0.84413,                0.82432,                0.72964,                0.80564,                0.64472,                0.82468,                 0.7294,                0.80164,                0.59531,                0.76072,                0.96131,                0.79672,                0.93279,              0.0048025,              0.0048025,              0.0048025
                    107,                0.58975,                0.76363,                0.42274,                0.84001,                0.82154,                0.73792,                0.79862,                0.62841,                0.81874,                 0.7327,                0.78955,                0.57203,                0.76113,                0.98667,                0.79626,                0.93849,               0.004753,               0.004753,               0.004753
                    108,                0.59512,                0.76308,                0.42167,                0.84401,                0.82145,                0.71006,                0.79821,                0.63795,                0.82035,                0.70341,                0.78833,                0.58458,                0.76281,                0.97515,                 0.8069,                0.93368,              0.0047035,              0.0047035,              0.0047035
                    109,                0.59209,                0.74048,                0.42724,                 0.8419,                0.82658,                0.74867,                0.80722,                0.64737,                 0.8215,                0.74326,                0.79751,                0.59558,                 0.7539,                0.95874,                0.76504,                0.92714,               0.004654,               0.004654,               0.004654
                    110,                0.57867,                0.73159,                 0.4207,                0.83899,                0.78132,                0.76978,                0.80144,                0.64721,                0.81444,                0.73508,                0.79709,                0.59101,                0.75619,                0.95965,                0.78567,                0.93586,              0.0046045,              0.0046045,              0.0046045
