                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                0.93013,                 1.2517,                 1.1327,                 1.0262,                0.77483,                0.58589,                0.69403,                0.51439,                0.77787,                0.58666,                0.69088,                0.50124,                0.84118,                 1.1012,                 1.0454,                 1.0457,               0.009703,               0.009703,               0.009703
                     12,                 0.9229,                 1.2245,                 1.0941,                 1.0259,                 0.7505,                0.61587,                0.70506,                0.52682,                0.75316,                0.61757,                0.70475,                0.51902,                0.82606,                 1.0543,                 1.0228,                 1.0225,                0.00967,                0.00967,                0.00967
                     13,                0.90175,                 1.2069,                 1.0572,                 1.0076,                0.69662,                0.64273,                0.69866,                 0.5276,                0.69289,                0.63906,                0.69075,                0.51092,                0.78728,                 1.0375,                 0.9848,                 1.0093,               0.009637,               0.009637,               0.009637
                     14,                0.88596,                  1.187,                 1.0545,                  1.013,                0.77054,                0.65278,                0.72774,                0.55328,                0.76406,                 0.6469,                0.71698,                0.52034,                0.80001,                 1.0545,                0.96859,                 1.0154,               0.009604,               0.009604,               0.009604
                     15,                0.87894,                 1.1757,                 1.0131,                 1.0081,                0.74637,                0.66286,                0.73137,                 0.5582,                0.74459,                0.66165,                0.72564,                0.54553,                 0.7746,                 1.0016,                0.94092,                 1.0097,               0.009571,               0.009571,               0.009571
                     16,                 0.8761,                 1.1676,                  1.013,                 1.0079,                0.79438,                0.64696,                0.73476,                0.55408,                0.79136,                0.64472,                0.72972,                0.54299,                0.78643,                 1.0098,                0.96466,                 1.0102,               0.009538,               0.009538,               0.009538
                     17,                0.87335,                 1.1599,                0.98904,                 1.0028,                0.76585,                0.67714,                0.75078,                0.57924,                0.76366,                0.67504,                0.74356,                0.55932,                0.75736,                0.98308,                0.90358,                0.99963,               0.009505,               0.009505,               0.009505
                     18,                 0.8763,                  1.165,                0.98959,                 1.0058,                0.75024,                0.70047,                0.75557,                0.58048,                0.75275,                0.69666,                0.75279,                0.56536,                0.76864,                0.99726,                0.89443,                 1.0032,               0.009472,               0.009472,               0.009472
                     19,                0.85364,                 1.1182,                0.96849,                0.99676,                0.78278,                0.67348,                0.75149,                0.57359,                0.78033,                0.67052,                0.74489,                 0.5506,                0.76698,                0.96362,                0.88999,                 1.0028,               0.009439,               0.009439,               0.009439
                     20,                0.84506,                 1.1145,                0.93416,                0.98998,                0.80442,                 0.6658,                0.75615,                0.57143,                0.80125,                0.66391,                0.75045,                0.55663,                0.78548,                 1.0201,                0.88392,                 1.0209,               0.009406,               0.009406,               0.009406
                     21,                0.82808,                 1.0947,                0.90569,                0.99065,                0.74708,                0.70089,                0.75301,                0.58503,                0.75645,                0.68772,                0.74798,                0.56236,                0.74168,                0.96144,                0.86397,                0.99534,               0.009373,               0.009373,               0.009373
                     22,                0.82913,                 1.0883,                0.91286,                0.98392,                0.76746,                0.67481,                0.74065,                0.57153,                0.76533,                0.67472,                0.73682,                0.55673,                 0.7411,                0.94789,                0.88014,                0.98274,                0.00934,                0.00934,                0.00934
                     23,                0.81622,                 1.0852,                0.88562,                0.97697,                0.76057,                0.71908,                0.77616,                0.60044,                0.76209,                0.70974,                0.76954,                0.58064,                0.74932,                 0.9584,                0.83745,                  1.003,               0.009307,               0.009307,               0.009307
                     24,                 0.8184,                 1.0659,                0.87394,                0.98671,                0.78932,                0.70286,                0.77174,                0.59495,                0.78752,                0.69906,                0.76317,                0.57979,                0.73175,                0.91743,                0.82803,                0.98879,               0.009274,               0.009274,               0.009274
                     25,                 0.8003,                 1.0564,                0.85992,                0.97241,                0.81077,                0.70465,                0.78488,                0.60721,                   0.81,                0.70573,                0.78065,                0.58888,                0.74063,                0.92232,                0.80788,                0.99788,               0.009241,               0.009241,               0.009241
                     26,                0.81159,                 1.0838,                0.85368,                0.98062,                0.76807,                0.70461,                0.77104,                 0.5967,                0.76098,                0.70908,                0.76776,                0.58388,                0.74059,                0.94266,                0.82026,                0.98939,               0.009208,               0.009208,               0.009208
                     27,                 0.7934,                 1.0422,                0.83953,                0.96834,                0.78243,                0.70604,                0.77539,                0.59915,                0.77775,                0.69895,                0.76789,                0.57838,                0.72444,                0.93135,                 0.8112,                0.98341,               0.009175,               0.009175,               0.009175
                     28,                0.79393,                 1.0387,                0.81997,                0.97019,                0.84345,                0.68247,                0.78997,                0.60804,                0.84307,                0.68402,                0.78793,                 0.5984,                0.73015,                0.90306,                0.81262,                0.98819,               0.009142,               0.009142,               0.009142
                     29,                0.78714,                 1.0212,                0.81128,                0.96077,                0.79532,                0.70903,                0.78509,                0.60549,                0.79467,                0.70858,                0.78092,                 0.5911,                0.72526,                0.93683,                0.79762,                0.98041,               0.009109,               0.009109,               0.009109
                     30,                0.78424,                 1.0305,                0.81578,                0.95948,                0.78868,                0.70031,                 0.7773,                0.60607,                0.78753,                0.69325,                0.77168,                0.58809,                0.72184,                0.94303,                0.81343,                0.98011,               0.009076,               0.009076,               0.009076
                     31,                0.76924,                 1.0247,                0.79168,                0.96696,                0.80263,                0.72021,                0.78775,                0.61822,                0.80345,                0.71859,                0.78364,                0.59007,                0.72393,                0.91676,                0.79235,                0.98377,               0.009043,               0.009043,               0.009043
                     32,                0.76699,                0.99622,                0.77143,                 0.9573,                0.80679,                0.73519,                0.79922,                0.62521,                 0.8048,                0.72696,                0.78998,                0.60214,                0.72333,                0.93749,                0.75863,                0.97798,                0.00901,                0.00901,                0.00901
                     33,                0.76685,                0.98726,                0.75902,                0.95919,                0.81564,                0.71545,                0.80163,                0.63117,                  0.816,                0.70895,                 0.7971,                0.60252,                0.71061,                0.90779,                0.75098,                0.98463,               0.008977,               0.008977,               0.008977
                     34,                0.75809,                0.97318,                0.75399,                0.95217,                0.75745,                0.74245,                0.79415,                0.62038,                0.75676,                0.73646,                0.78891,                0.59719,                0.71746,                0.92035,                0.77349,                0.98208,               0.008944,               0.008944,               0.008944
                     35,                0.75356,                0.98167,                0.74877,                0.94858,                0.82516,                0.72786,                0.81331,                0.64042,                0.82245,                0.72458,                0.80479,                0.61119,                0.70239,                0.91129,                0.72744,                0.97997,               0.008911,               0.008911,               0.008911
                     36,                0.75138,                0.96785,                0.74759,                0.95759,                0.83785,                 0.6937,                0.80288,                0.63068,                0.83535,                0.69184,                0.79641,                0.60065,                0.69721,                0.93021,                0.73345,                0.98322,               0.008878,               0.008878,               0.008878
                     37,                0.73619,                0.97225,                0.74723,                0.94524,                0.77227,                0.74364,                0.79451,                0.62703,                 0.7713,                0.73523,                0.78624,                0.60091,                0.70226,                0.90317,                0.76147,                 0.9944,               0.008845,               0.008845,               0.008845
                     38,                0.74405,                0.96723,                0.72521,                0.94509,                0.78044,                0.73626,                0.80366,                0.63768,                 0.7924,                0.72744,                0.79925,                0.60609,                0.68684,                0.92753,                0.74852,                0.96604,               0.008812,               0.008812,               0.008812
                     39,                0.73369,                 0.9539,                0.71853,                0.94757,                0.80345,                0.71663,                0.79656,                0.63132,                0.80129,                0.71696,                0.79243,                0.60154,                0.70429,                0.91093,                0.74194,                0.97783,               0.008779,               0.008779,               0.008779
                     40,                0.73022,                0.95545,                0.70966,                0.94229,                0.82247,                0.73217,                0.80421,                0.63404,                0.82122,                0.72844,                0.79976,                0.60756,                0.69301,                0.91291,                 0.7458,                 0.9715,               0.008746,               0.008746,               0.008746
                     41,                0.73291,                0.96363,                0.71852,                0.94263,                 0.8036,                0.74989,                0.81174,                0.63922,                0.80426,                0.74952,                0.80622,                0.60983,                0.70983,                0.90107,                0.71697,                0.97651,               0.008713,               0.008713,               0.008713
                     42,                0.72878,                0.95369,                0.68945,                  0.942,                0.79778,                 0.7469,                0.80469,                0.63885,                0.79765,                0.74356,                0.80009,                0.61097,                0.69343,                 0.8981,                 0.7367,                0.97931,                0.00868,                0.00868,                0.00868
                     43,                0.72048,                 0.9306,                0.69601,                0.94204,                 0.7825,                0.73975,                0.78883,                0.62839,                0.77965,                0.73739,                0.78144,                 0.5923,                0.69778,                0.92133,                0.74684,                0.97471,               0.008647,               0.008647,               0.008647
                     44,                0.72391,                0.93704,                0.69118,                0.93764,                0.78703,                0.74767,                0.80432,                0.64925,                0.78601,                0.74053,                0.79767,                0.61345,                0.68727,                0.89124,                0.73649,                0.96619,               0.008614,               0.008614,               0.008614
                     45,                0.72124,                0.92868,                0.69242,                0.93742,                0.83279,                 0.7168,                0.80818,                0.64204,                0.82998,                 0.7147,                0.80176,                0.61573,                0.68985,                0.90343,                  0.724,                0.96004,               0.008581,               0.008581,               0.008581
                     46,                 0.7117,                0.92658,                0.67452,                0.93423,                0.79858,                0.73268,                 0.8097,                0.64974,                0.80625,                 0.7256,                0.80191,                 0.6182,                0.66488,                0.88772,                0.70982,                0.95349,               0.008548,               0.008548,               0.008548
                     47,                 0.7094,                0.91494,                0.66326,                0.93315,                0.82701,                0.74485,                0.81203,                 0.6499,                0.84077,                0.72732,                0.80755,                0.61437,                0.67848,                0.88419,                0.69454,                0.96509,               0.008515,               0.008515,               0.008515
                     48,                0.70489,                0.92925,                 0.6723,                0.92707,                0.78552,                0.76025,                0.80556,                0.64003,                0.78204,                0.75705,                0.79949,                 0.6102,                0.68621,                0.89577,                0.71478,                0.97346,               0.008482,               0.008482,               0.008482
                     49,                0.70168,                0.91069,                0.66118,                0.92945,                 0.8014,                0.73889,                0.80682,                0.63471,                0.80255,                0.73909,                0.80132,                0.60801,                0.69222,                0.89469,                0.71425,                0.97023,               0.008449,               0.008449,               0.008449
                     50,                0.70999,                0.92925,                0.65228,                0.92724,                  0.781,                0.76634,                0.81874,                0.65251,                0.81983,                0.72752,                0.80677,                0.62108,                0.67678,                0.90881,                0.70454,                0.96923,               0.008416,               0.008416,               0.008416
                     51,                0.69668,                0.90443,                0.65024,                0.92617,                0.81861,                0.72802,                0.81233,                0.64874,                0.81473,                0.73343,                 0.8123,                 0.6202,                0.67818,                0.89155,                0.70742,                0.97631,               0.008383,               0.008383,               0.008383
                     52,                0.69421,                0.92327,                0.65705,                0.92914,                0.81808,                0.76348,                0.81867,                0.65916,                0.81761,                0.75911,                0.81305,                0.62375,                0.67326,                0.89707,                0.69336,                0.97297,                0.00835,                0.00835,                0.00835
                     53,                0.69271,                0.90571,                0.64611,                0.92667,                0.84086,                0.72324,                0.81461,                0.64845,                0.83937,                0.72205,                0.80922,                0.61679,                0.67184,                0.88728,                  0.689,                0.95937,               0.008317,               0.008317,               0.008317
                     54,                0.68558,                0.88003,                0.61484,                0.92035,                0.80625,                0.77629,                0.82887,                0.66104,                0.80839,                 0.7645,                0.81781,                0.62909,                 0.6811,                0.90796,                0.67127,                 0.9708,               0.008284,               0.008284,               0.008284
                     55,                0.68052,                0.87887,                  0.616,                0.92181,                0.79151,                0.74418,                0.80431,                 0.6444,                0.79837,                0.74516,                0.79989,                0.61656,                0.66673,                0.88101,                0.70552,                0.96035,               0.008251,               0.008251,               0.008251
                     56,                0.67895,                0.87199,                0.62128,                 0.9204,                0.78953,                0.73779,                0.81046,                0.64535,                0.78916,                 0.7332,                0.80232,                 0.6141,                0.67127,                0.87983,                0.69592,                0.96893,               0.008218,               0.008218,               0.008218
                     57,                0.67884,                0.88274,                0.61672,                0.92064,                0.81131,                0.77315,                0.82428,                0.65489,                0.80913,                0.77155,                0.81804,                0.61887,                0.65942,                0.89591,                0.66107,                0.96215,               0.008185,               0.008185,               0.008185
                     58,                0.67074,                0.87278,                0.60851,                0.91562,                0.80286,                0.74231,                0.81396,                0.65571,                0.80098,                0.73738,                0.80589,                0.62327,                0.67372,                0.90219,                0.67811,                0.96382,               0.008152,               0.008152,               0.008152
                     59,                0.68172,                0.88721,                0.62729,                0.92092,                0.80179,                0.75172,                0.81723,                 0.6598,                0.79847,                0.74875,                0.81069,                 0.6239,                0.66901,                0.89034,                0.67601,                 0.9604,               0.008119,               0.008119,               0.008119
                     60,                0.67512,                0.87115,                 0.6035,                0.91586,                   0.82,                0.75812,                0.81757,                0.65682,                0.81595,                0.75443,                0.81267,                0.62326,                0.66415,                0.89395,                0.67626,                0.95878,               0.008086,               0.008086,               0.008086
                     61,                 0.6683,                0.87114,                 0.5936,                0.91653,                0.83905,                0.72613,                0.81492,                0.65865,                0.84083,                0.72739,                 0.8107,                0.62127,                0.67509,                0.89778,                0.67186,                 0.9801,               0.008053,               0.008053,               0.008053
                     62,                0.66931,                0.87796,                0.60469,                0.91519,                0.80066,                0.74682,                0.82021,                0.65764,                 0.7992,                0.74259,                0.81607,                0.63332,                0.66682,                0.86631,                 0.6738,                0.96225,                0.00802,                0.00802,                0.00802
                     63,                0.65861,                0.85542,                0.57703,                0.90634,                 0.8463,                0.74275,                0.82555,                0.66054,                0.84501,                0.73979,                0.81776,                0.62984,                0.66585,                0.87168,                0.66261,                0.96619,               0.007987,               0.007987,               0.007987
                     64,                0.66297,                0.85234,                0.59198,                0.91465,                0.84656,                0.73884,                0.82154,                0.65683,                0.84458,                0.73794,                0.81641,                 0.6276,                0.66798,                 0.8756,                0.67912,                0.95876,               0.007954,               0.007954,               0.007954
                     65,                0.64675,                0.84974,                0.58107,                0.90936,                0.80294,                0.76089,                0.82257,                0.67076,                0.79919,                0.75725,                0.81729,                0.63422,                0.66247,                0.86611,                0.65518,                0.96138,               0.007921,               0.007921,               0.007921
                     66,                0.65806,                0.84573,                0.58271,                0.90434,                0.81421,                0.74629,                0.82283,                0.66466,                0.83002,                0.72824,                0.81342,                0.62851,                0.65372,                0.87564,                0.66625,                0.95128,               0.007888,               0.007888,               0.007888
                     67,                0.66029,                0.85785,                0.57948,                0.91273,                0.82327,                 0.7386,                0.81677,                0.66069,                0.82138,                0.72767,                 0.8072,                0.62317,                0.66533,                0.86691,                0.68668,                0.96225,               0.007855,               0.007855,               0.007855
                     68,                0.65048,                0.85135,                0.57873,                 0.9087,                0.85665,                0.72537,                0.82816,                0.67333,                0.85662,                0.72343,                0.82524,                0.63629,                 0.6518,                0.88846,                0.65742,                0.95504,               0.007822,               0.007822,               0.007822
                     69,                0.65533,                0.85662,                0.58246,                0.90495,                0.81499,                0.77372,                 0.8312,                0.66693,                0.80516,                0.76286,                0.81769,                0.62703,                0.67082,                  0.874,                0.64779,                0.96652,               0.007789,               0.007789,               0.007789
                     70,                0.64281,                0.83734,                0.56262,                0.90151,                0.86716,                0.72773,                 0.8313,                0.67241,                0.86044,                0.72444,                0.82096,                0.63632,                0.65934,                0.88835,                0.66378,                0.95804,               0.007756,               0.007756,               0.007756
                     71,                0.63427,                0.84207,                0.55624,                0.90058,                0.85945,                0.75998,                0.83072,                0.67436,                0.85332,                0.75472,                0.82101,                0.64038,                0.65333,                0.86752,                0.65665,                0.95316,               0.007723,               0.007723,               0.007723
                     72,                0.63678,                 0.8231,                0.55129,                0.90585,                0.82934,                0.77324,                0.83473,                0.67749,                0.82675,                0.77029,                0.82877,                0.64649,                0.65523,                0.87698,                0.64154,                0.95977,                0.00769,                0.00769,                0.00769
                     73,                0.64301,                0.84141,                0.55486,                0.89876,                0.81769,                 0.7802,                0.82657,                0.67494,                0.81324,                0.77636,                0.81898,                0.63842,                0.65424,                0.86652,                0.65508,                0.95855,               0.007657,               0.007657,               0.007657
                     74,                0.63613,                0.82756,                0.54834,                0.90354,                0.82451,                0.76417,                0.82736,                0.66757,                0.82037,                 0.7604,                0.82035,                0.63846,                0.66309,                0.88568,                0.65505,                  0.968,               0.007624,               0.007624,               0.007624
                     75,                0.63907,                0.82815,                0.54797,                0.90263,                 0.8267,                0.75922,                0.82462,                0.66819,                0.83064,                 0.7472,                0.81593,                0.63573,                0.64909,                0.86796,                 0.6567,                0.95634,               0.007591,               0.007591,               0.007591
                     76,                0.62965,                0.81934,                0.54466,                0.89787,                0.84849,                0.74962,                0.83591,                0.68198,                0.83759,                0.75438,                0.83004,                0.64346,                0.65103,                0.85961,                0.63832,                0.95763,               0.007558,               0.007558,               0.007558
                     77,                0.62647,                0.80378,                0.54045,                 0.8975,                0.84354,                0.74401,                0.83012,                  0.677,                0.83942,                 0.7411,                0.82501,                0.63865,                0.64744,                0.87168,                0.64182,                0.96079,               0.007525,               0.007525,               0.007525
                     78,                0.62556,                0.81499,                 0.5391,                0.89665,                0.83852,                0.76113,                 0.8283,                 0.6713,                0.83406,                0.75785,                0.82223,                0.63627,                0.65537,                0.85844,                0.65774,                0.95582,               0.007492,               0.007492,               0.007492
                     79,                0.62133,                0.81289,                 0.5401,                0.89769,                0.81415,                0.76014,                0.82471,                0.67009,                0.80882,                0.75466,                0.81576,                0.63526,                0.64507,                0.87337,                0.65835,                0.95517,               0.007459,               0.007459,               0.007459
                     80,                0.61271,                0.79342,                0.51901,                0.89215,                0.81713,                0.75782,                0.82014,                0.66419,                0.81542,                0.75012,                0.81123,                0.63028,                0.64981,                0.88252,                0.66292,                   0.96,               0.007426,               0.007426,               0.007426
                     81,                0.61761,                0.79931,                0.52216,                 0.8959,                0.81886,                0.76707,                0.83395,                0.68306,                0.82797,                0.75449,                0.82778,                0.64592,                0.64022,                0.86911,                 0.6356,                0.95504,               0.007393,               0.007393,               0.007393
                     82,                0.62049,                0.81548,                0.52986,                0.89497,                0.82304,                0.78364,                0.84414,                0.68767,                0.81879,                0.77718,                0.83322,                 0.6557,                0.64603,                0.87173,                0.61333,                0.95931,                0.00736,                0.00736,                0.00736
                     83,                 0.6086,                0.78888,                0.51765,                0.89269,                0.82023,                0.77887,                0.83902,                0.68609,                0.81587,                0.76945,                0.83218,                0.64984,                 0.6269,                0.86342,                0.63757,                 0.9514,               0.007327,               0.007327,               0.007327
                     84,                0.61409,                0.80211,                0.51615,                0.89402,                0.84169,                0.76466,                0.83631,                0.68464,                  0.842,                0.75919,                0.82963,                0.64527,                0.63178,                0.87245,                0.62467,                0.95101,               0.007294,               0.007294,               0.007294
                     85,                0.60734,                 0.8024,                0.51422,                0.89247,                0.83086,                0.76223,                 0.8275,                0.67953,                 0.8284,                0.76029,                0.82202,                0.64611,                0.63481,                0.88174,                0.65137,                0.95687,               0.007261,               0.007261,               0.007261
                     86,                0.59945,                0.79331,                0.50722,                0.88955,                0.85195,                0.74224,                0.82755,                0.67495,                0.84892,                0.73993,                0.82225,                0.63987,                0.64294,                0.87585,                0.64722,                0.95759,               0.007228,               0.007228,               0.007228
                     87,                0.59946,                 0.7797,                0.50613,                0.88665,                0.83615,                0.75457,                0.83047,                0.68209,                0.83325,                0.75048,                0.82272,                0.64321,                0.63594,                0.88072,                0.63719,                0.95519,               0.007195,               0.007195,               0.007195
                     88,                0.59726,                0.77622,                0.50738,                0.89053,                0.82926,                0.76063,                 0.8264,                0.67507,                0.82139,                0.75769,                0.81974,                0.64269,                0.63668,                0.87117,                0.64178,                0.95026,               0.007162,               0.007162,               0.007162
                     89,                 0.6076,                0.79805,                0.50398,                 0.8866,                 0.8389,                0.76808,                0.83101,                0.67443,                0.83393,                0.76443,                0.82511,                0.64302,                0.64413,                0.85905,                0.63284,                0.95925,               0.007129,               0.007129,               0.007129
                     90,                0.60382,                0.79707,                 0.5013,                0.89225,                0.82214,                 0.7588,                0.82693,                 0.6742,                0.81684,                0.75829,                0.82219,                 0.6403,                0.64116,                0.88145,                0.64456,                0.96465,               0.007096,               0.007096,               0.007096
                     91,                0.60073,                0.78032,                0.49288,                0.88922,                0.82542,                0.75555,                0.83248,                0.68457,                0.85176,                 0.7363,                 0.8312,                0.64859,                0.64319,                0.88322,                0.62095,                0.96085,               0.007063,               0.007063,               0.007063
                     92,                0.59902,                0.78748,                0.50173,                0.88695,                0.84134,                0.75959,                0.83988,                0.69051,                0.85829,                0.74506,                0.83156,                0.65376,                 0.6401,                0.88121,                 0.6211,                0.95439,                0.00703,                0.00703,                0.00703
                     93,                0.59158,                0.77953,                0.49236,                0.88112,                0.81887,                 0.7721,                0.83136,                0.67783,                0.82871,                0.75389,                0.82245,                0.64317,                0.64159,                0.87488,                0.63625,                0.95546,               0.006997,               0.006997,               0.006997
                     94,                0.59729,                 0.7856,                 0.4862,                0.88621,                0.82629,                0.77946,                 0.8375,                0.68786,                 0.8219,                0.77406,                0.83021,                0.64929,                0.62511,                0.86528,                0.63627,                0.95398,               0.006964,               0.006964,               0.006964
                     95,                0.59416,                0.77455,                0.49061,                0.88493,                0.83044,                0.78032,                0.83835,                0.68883,                0.82721,                0.77575,                0.83077,                0.65179,                 0.6242,                0.85673,                0.63764,                0.94931,               0.006931,               0.006931,               0.006931
                     96,                0.59318,                0.78678,                0.48678,                0.88645,                0.82328,                0.77134,                0.82914,                0.67867,                0.81672,                0.76481,                0.82045,                0.64265,                  0.631,                0.85773,                0.64258,                0.95157,               0.006898,               0.006898,               0.006898
                     97,                0.58555,                0.76481,                0.47213,                0.88133,                0.83411,                0.75881,                0.83493,                0.69017,                0.82832,                0.75314,                0.82611,                0.65052,                0.61868,                0.86251,                0.63915,                0.94682,               0.006865,               0.006865,               0.006865
                     98,                0.58912,                0.77658,                0.47737,                0.88121,                0.85034,                0.75356,                0.83173,                0.68074,                0.85017,                0.74311,                0.82462,                 0.6443,                0.63442,                0.87246,                0.64315,                 0.9601,               0.006832,               0.006832,               0.006832
                     99,                0.57033,                0.74757,                0.46596,                0.87988,                0.83986,                0.77301,                0.83237,                0.68099,                0.83562,                0.76759,                 0.8247,                0.64646,                0.63868,                 0.8604,                0.63616,                0.95275,               0.006799,               0.006799,               0.006799
                    100,                0.57908,                0.76571,                0.46862,                0.87968,                 0.8095,                0.79894,                0.83366,                0.67824,                0.80416,                 0.7939,                0.82587,                0.64382,                0.63214,                0.86815,                0.64509,                0.95525,               0.006766,               0.006766,               0.006766
                    101,                0.56988,                0.75224,                0.46133,                0.87947,                0.85279,                0.75456,                0.83855,                0.68963,                0.84942,                 0.7511,                0.83258,                0.65331,                0.62228,                 0.8775,                0.62549,                0.95138,               0.006733,               0.006733,               0.006733
                    102,                0.56891,                0.74891,                 0.4599,                0.87978,                0.86071,                0.75606,                0.83606,                0.68665,                0.86022,                0.75131,                0.83069,                0.65141,                0.63175,                0.86549,                0.61837,                0.96012,                 0.0067,                 0.0067,                 0.0067
                    103,                0.57815,                 0.7604,                0.46424,                0.87777,                0.84814,                 0.7783,                0.84194,                0.69422,                0.84876,                0.77509,                0.83663,                0.65701,                0.62824,                0.86626,                0.61262,                0.95977,               0.006667,               0.006667,               0.006667
                    104,                0.58054,                0.76312,                0.46523,                0.87676,                0.86485,                0.75975,                0.84238,                0.69584,                0.84498,                0.76483,                0.83486,                0.65711,                0.62359,                0.87414,                0.60438,                0.95419,               0.006634,               0.006634,               0.006634
                    105,                0.56924,                0.75479,                0.45538,                0.87888,                 0.8541,                0.76783,                0.84629,                0.69789,                0.84732,                0.76138,                 0.8351,                0.65764,                0.63114,                0.87142,                0.60208,                0.96266,               0.006601,               0.006601,               0.006601
                    106,                0.57551,                0.74395,                0.45782,                0.87914,                0.84664,                0.76754,                0.83774,                0.69263,                0.84709,                0.76195,                0.83192,                0.65424,                0.62369,                0.85936,                0.60796,                 0.9514,               0.006568,               0.006568,               0.006568
                    107,                0.58163,                0.76581,                 0.4616,                0.87859,                0.86534,                0.74112,                0.83452,                0.68942,                 0.8677,                0.73729,                0.82803,                0.65609,                0.62698,                0.85853,                0.62658,                0.95609,               0.006535,               0.006535,               0.006535
                    108,                0.55845,                0.73407,                 0.4427,                0.87097,                0.87102,                0.74929,                0.83779,                0.69006,                0.86326,                0.74345,                 0.8271,                0.65188,                0.62444,                0.86872,                0.61162,                0.94959,               0.006502,               0.006502,               0.006502
                    109,                0.56076,                0.75073,                0.44359,                 0.8711,                0.85547,                0.78391,                0.84739,                0.69246,                0.85084,                0.77591,                0.83642,                0.65771,                0.63041,                0.85146,                0.59346,                0.95578,               0.006469,               0.006469,               0.006469
                    110,                 0.5566,                 0.7371,                0.44589,                0.87404,                0.85272,                0.77406,                0.84447,                0.69505,                0.85077,                0.76717,                0.83587,                0.65638,                0.62865,                0.86681,                0.60834,                 0.9576,               0.006436,               0.006436,               0.006436
                    111,                0.56432,                0.74234,                 0.4469,                 0.8775,                0.84799,                0.77706,                0.84981,                0.69807,                0.84523,                0.77102,                0.84104,                0.66095,                0.62376,                0.86314,                  0.601,                0.95044,               0.006403,               0.006403,               0.006403
                    112,                0.56305,                0.74069,                0.45808,                0.87273,                0.83345,                0.78313,                0.84616,                0.69439,                0.83015,                0.77905,                0.83841,                0.65916,                0.62871,                0.86139,                0.60411,                0.95378,                0.00637,                0.00637,                0.00637
                    113,                0.56295,                0.73918,                0.44663,                0.87137,                0.83176,                0.78722,                0.84545,                0.69543,                0.87401,                0.75596,                0.83802,                0.65805,                0.62849,                0.85626,                0.60334,                0.95972,               0.006337,               0.006337,               0.006337
