                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     11,                0.92797,                 1.2558,                 1.1403,                 1.0347,                0.69891,                0.58772,                0.65208,                0.47881,                0.69966,                0.58208,                0.64851,                0.46676,                 0.8553,                 1.0897,                 1.1493,                 1.0384,               0.009703,               0.009703,               0.009703
                     12,                 0.9181,                 1.2328,                 1.1072,                 1.0284,                0.72697,                0.56431,                0.64294,                0.46738,                0.71232,                0.56635,                0.63849,                0.45537,                 0.9011,                 1.1419,                 1.1526,                  1.072,                0.00967,                0.00967,                0.00967
                     13,                0.90847,                 1.2141,                  1.103,                 1.0246,                0.69139,                0.59854,                0.66715,                0.50304,                0.69131,                0.59819,                0.66431,                0.48339,                0.82244,                 1.0669,                 1.1129,                 1.0086,               0.009637,               0.009637,               0.009637
                     14,                0.89888,                 1.2064,                 1.0458,                 1.0167,                0.70372,                0.64992,                0.70122,                0.52491,                0.70565,                0.64954,                0.70431,                0.51161,                0.83278,                 1.0573,                 1.0145,                 1.0344,               0.009604,               0.009604,               0.009604
                     15,                0.88384,                  1.184,                 1.0344,                 1.0134,                0.77879,                0.61901,                0.72698,                0.53878,                0.77867,                0.61844,                0.72181,                0.51761,                0.82607,                 1.0322,                 1.0024,                 1.0195,               0.009571,               0.009571,               0.009571
                     16,                0.87987,                 1.1594,                0.99377,                 1.0041,                0.68881,                0.54864,                0.60837,                0.45994,                0.69243,                0.54875,                0.60754,                0.45053,                0.87776,                 1.1925,                 1.2749,                 1.0477,               0.009538,               0.009538,               0.009538
                     17,                0.86154,                  1.147,                0.99143,                 1.0029,                 0.7496,                0.65225,                0.73518,                0.56203,                0.75163,                0.64776,                0.72868,                0.54148,                0.77568,                0.99778,                0.93473,                 0.9896,               0.009505,               0.009505,               0.009505
                     18,                0.86472,                 1.1472,                0.98466,                 1.0023,                0.74254,                0.68177,                0.73165,                 0.5493,                0.74075,                0.67652,                0.72643,                0.52276,                0.79323,                0.99927,                0.93437,                 1.0108,               0.009472,               0.009472,               0.009472
                     19,                0.84176,                  1.119,                0.93871,                 1.0025,                0.73568,                0.64068,                 0.7242,                0.55366,                0.74134,                0.64109,                0.72433,                0.52725,                0.78922,                 1.0236,                0.97019,                 1.0046,               0.009439,               0.009439,               0.009439
                     20,                0.84655,                 1.1286,                0.93081,                0.99386,                0.71508,                0.62429,                0.69241,                0.52337,                 0.7214,                0.61928,                0.69088,                0.50697,                0.79511,                  1.023,                0.99163,                 1.0092,               0.009406,               0.009406,               0.009406
                     21,                 0.8481,                 1.1036,                0.92366,                0.99009,                0.74282,                0.66326,                0.72448,                0.55813,                0.74067,                0.66243,                0.71999,                0.53265,                0.78391,                 0.9783,                0.95388,                0.99874,               0.009373,               0.009373,               0.009373
                     22,                0.81809,                 1.0776,                0.88245,                0.98087,                0.75635,                0.68083,                0.74266,                0.56957,                0.75718,                0.67983,                0.73892,                0.55242,                0.76939,                0.95476,                0.86923,                0.98954,                0.00934,                0.00934,                0.00934
                     23,                0.82345,                 1.1062,                0.89324,                0.98548,                0.76128,                0.68382,                0.74588,                0.57527,                0.75784,                0.68758,                0.74228,                 0.5502,                0.76918,                0.96008,                0.89073,                0.98921,               0.009307,               0.009307,               0.009307
                     24,                0.82568,                 1.0887,                0.88403,                0.98258,                0.75481,                0.69315,                0.76297,                0.59289,                 0.7518,                0.68895,                0.75901,                0.56463,                0.77615,                0.98507,                0.87325,                0.99889,               0.009274,               0.009274,               0.009274
                     25,                 0.8021,                 1.0696,                0.85173,                0.97472,                0.77393,                0.70937,                0.77649,                 0.6015,                0.77531,                0.70713,                0.77286,                0.57174,                0.76363,                0.96341,                0.85317,                0.99632,               0.009241,               0.009241,               0.009241
                     26,                 0.7949,                 1.0498,                0.83717,                0.97734,                0.75539,                0.70577,                0.76428,                0.59527,                0.75294,                0.70241,                0.75582,                0.56213,                0.75679,                 0.9901,                0.84479,                0.99428,               0.009208,               0.009208,               0.009208
                     27,                 0.7986,                 1.0731,                0.84594,                0.97452,                0.73087,                0.70036,                0.74952,                0.58707,                 0.7295,                0.69927,                0.74796,                0.56151,                0.74324,                0.95842,                0.90406,                0.97653,               0.009175,               0.009175,               0.009175
                     28,                0.79097,                 1.0249,                0.82847,                0.96434,                0.81716,                0.70218,                0.78447,                0.60949,                0.81523,                0.70332,                0.78334,                0.58609,                0.75821,                0.94828,                0.80243,                0.99042,               0.009142,               0.009142,               0.009142
                     29,                0.80434,                  1.062,                0.83958,                0.97093,                0.77647,                0.71155,                0.77693,                0.60554,                  0.776,                0.71108,                0.77257,                0.57202,                0.74204,                0.96488,                0.81291,                0.98441,               0.009109,               0.009109,               0.009109
                     30,                  0.771,                  1.014,                0.78459,                0.96201,                0.78034,                 0.6995,                0.78099,                 0.6138,                  0.782,                0.69103,                0.77241,                0.58012,                0.72483,                0.93051,                0.83808,                0.97949,               0.009076,               0.009076,               0.009076
                     31,                0.77662,                   1.03,                0.79981,                0.96066,                0.75162,                0.71719,                0.77637,                 0.6101,                0.75178,                0.71789,                0.77427,                0.57753,                0.73782,                0.96266,                 0.8225,                 0.9906,               0.009043,               0.009043,               0.009043
                     32,                0.77124,                 1.0021,                0.78006,                0.95982,                0.77223,                0.73252,                0.79381,                0.62513,                0.77277,                0.72736,                0.78752,                0.58525,                0.72646,                0.95279,                0.77017,                0.97444,                0.00901,                0.00901,                0.00901
                     33,                0.77723,                 1.0129,                0.77126,                0.96396,                 0.8087,                0.67924,                0.78088,                 0.6156,                0.80993,                0.68185,                0.78222,                0.58531,                 0.7284,                0.93385,                0.79603,                0.97832,               0.008977,               0.008977,               0.008977
                     34,                0.77721,                 1.0049,                0.78166,                0.96333,                0.78277,                0.70308,                0.78818,                0.62344,                0.78291,                0.70255,                0.78405,                0.58774,                0.71773,                0.92599,                0.79671,                0.97143,               0.008944,               0.008944,               0.008944
                     35,                0.75558,                0.98477,                0.74892,                0.95453,                0.81216,                0.72325,                0.79112,                0.63057,                0.81154,                0.72306,                0.78819,                0.59326,                0.71491,                0.92006,                0.76825,                0.97257,               0.008911,               0.008911,               0.008911
                     36,                0.75945,                 0.9784,                0.75803,                0.95548,                0.79899,                0.70828,                0.78837,                0.62567,                0.80054,                0.70443,                0.78171,                 0.5857,                0.71503,                0.95721,                0.79453,                0.96913,               0.008878,               0.008878,               0.008878
                     37,                 0.7506,                0.98857,                0.76416,                0.94946,                0.78546,                0.72718,                0.78412,                0.62664,                0.78641,                0.72786,                0.78346,                0.58252,                0.71458,                0.93244,                0.80216,                0.97402,               0.008845,               0.008845,               0.008845
                     38,                0.74026,                0.96597,                0.72738,                0.94495,                 0.7995,                0.71798,                0.78648,                0.62135,                0.79995,                0.71496,                  0.785,                0.58835,                0.71342,                0.94473,                0.77384,                0.97505,               0.008812,               0.008812,               0.008812
                     39,                0.73008,                0.95804,                0.70956,                0.94419,                0.80841,                0.71896,                0.79929,                 0.6337,                0.81335,                0.71759,                0.79851,                0.59825,                0.71918,                0.92193,                0.77196,                0.97138,               0.008779,               0.008779,               0.008779
                     40,                0.73423,                0.95378,                0.72666,                0.94957,                0.81459,                0.72322,                0.80238,                0.64194,                0.81708,                0.72414,                0.80353,                  0.603,                0.71202,                0.92608,                0.75269,                0.97584,               0.008746,               0.008746,               0.008746
                     41,                0.73748,                0.96173,                0.70553,                0.94843,                0.80317,                0.71311,                0.78893,                0.63033,                0.79774,                 0.7171,                0.78514,                0.59192,                0.70559,                0.93168,                0.74961,                0.96683,               0.008713,               0.008713,               0.008713
                     42,                0.72761,                0.94486,                0.69385,                0.93641,                0.80651,                0.74703,                0.81238,                0.64866,                0.80485,                0.74888,                0.81102,                0.61506,                0.71564,                0.92365,                0.72693,                0.97322,                0.00868,                0.00868,                0.00868
                     43,                0.73516,                0.96167,                0.71336,                0.94516,                0.82203,                0.71434,                0.79255,                0.63225,                0.82128,                0.71288,                0.78825,                0.59125,                0.69875,                0.93335,                0.76469,                0.96552,               0.008647,               0.008647,               0.008647
                     44,                0.71423,                0.94647,                0.69729,                0.94123,                0.80387,                0.71979,                0.79571,                0.63066,                0.80154,                0.72086,                0.79112,                0.59782,                0.71919,                0.92843,                0.77012,                0.98469,               0.008614,               0.008614,               0.008614
                     45,                0.71746,                0.93336,                0.69954,                 0.9353,                0.76895,                0.74244,                0.79115,                0.63573,                0.77207,                0.73393,                 0.7852,                0.59104,                0.70596,                0.92472,                0.76237,                0.96996,               0.008581,               0.008581,               0.008581
                     46,                0.71876,                0.92389,                0.68644,                0.93717,                0.80606,                0.74632,                0.80466,                0.64004,                0.80239,                0.74252,                0.79729,                0.60063,                 0.7068,                0.91842,                0.73863,                0.97687,               0.008548,               0.008548,               0.008548
                     47,                0.72641,                0.94023,                0.68037,                0.93781,                0.80963,                0.75232,                0.80996,                0.64826,                0.80763,                0.75114,                0.80793,                0.61295,                0.69865,                0.90842,                0.72249,                0.97283,               0.008515,               0.008515,               0.008515
                     48,                0.69986,                0.90283,                0.66039,                0.93231,                 0.8123,                0.73897,                0.80935,                0.64936,                0.81198,                0.73782,                0.80616,                 0.6133,                0.69604,                0.90209,                0.75135,                0.97024,               0.008482,               0.008482,               0.008482
                     49,                0.70567,                0.91912,                0.66378,                0.93558,                0.79615,                0.75719,                0.81124,                0.64246,                0.80096,                0.75268,                0.80637,                0.60141,                0.71016,                0.93193,                0.76781,                0.97485,               0.008449,               0.008449,               0.008449
                     50,                 0.7031,                 0.9055,                0.66834,                0.93546,                0.84078,                0.73179,                0.81127,                0.64398,                0.84026,                0.73054,                0.80791,                0.61123,                0.70312,                0.91515,                0.72643,                0.97137,               0.008416,               0.008416,               0.008416
                     51,                 0.7032,                0.90404,                0.63922,                0.93138,                0.82418,                0.73503,                 0.8014,                0.64179,                0.83251,                0.73154,                 0.7988,                0.60313,                0.69831,                0.91869,                0.73663,                0.97004,               0.008383,               0.008383,               0.008383
                     52,                0.68573,                0.90273,                0.63523,                 0.9287,                0.83468,                 0.7491,                0.82182,                0.65965,                0.82682,                0.75357,                0.81748,                0.62252,                 0.6912,                0.89945,                0.72205,                0.97066,                0.00835,                0.00835,                0.00835
                     53,                0.68009,                0.89683,                0.64102,                0.92479,                0.79512,                0.75353,                0.80545,                0.64435,                0.78988,                0.75428,                0.80204,                0.60586,                0.69893,                0.91602,                 0.7121,                0.97635,               0.008317,               0.008317,               0.008317
                     54,                0.69287,                0.89271,                0.64126,                0.93097,                0.81446,                0.72829,                0.80238,                0.64218,                 0.8154,                 0.7272,                0.79838,                 0.6091,                0.70283,                 0.8924,                0.73023,                 0.9808,               0.008284,               0.008284,               0.008284
                     55,                 0.6814,                0.88523,                0.62718,                0.92649,                0.81162,                0.71514,                0.80091,                0.64107,                0.80976,                0.71353,                0.79747,                0.60421,                0.69961,                0.90207,                0.71668,                0.97479,               0.008251,               0.008251,               0.008251
                     56,                0.68613,                0.88476,                0.63419,                0.92598,                0.82359,                 0.7423,                 0.8168,                0.66001,                0.82272,                0.74134,                0.81365,                0.62061,                0.68462,                0.88972,                0.73751,                0.96933,               0.008218,               0.008218,               0.008218
                     57,                0.69551,                0.89819,                0.63047,                0.92797,                0.80219,                0.74784,                0.81181,                0.65919,                0.83244,                0.72401,                0.80812,                0.61703,                0.68148,                0.86978,                0.70788,                0.95862,               0.008185,               0.008185,               0.008185
                     58,                0.67984,                0.88973,                0.61501,                0.92353,                0.80576,                0.76875,                0.81295,                0.65026,                0.80208,                0.76308,                0.80542,                0.60865,                0.69997,                0.90897,                 0.7208,                0.98378,               0.008152,               0.008152,               0.008152
                     59,                0.67881,                0.88861,                0.62432,                0.92399,                0.83106,                0.72667,                0.80791,                0.65018,                0.83283,                0.72685,                0.80292,                0.61135,                0.69018,                0.89222,                 0.7282,                0.97851,               0.008119,               0.008119,               0.008119
                     60,                0.67193,                0.86076,                0.60439,                0.92018,                0.81587,                0.75046,                0.81049,                0.65178,                0.81761,                0.74436,                0.80362,                0.61056,                0.68573,                0.89515,                0.71966,                0.97121,               0.008086,               0.008086,               0.008086
                     61,                0.67099,                0.87969,                0.60153,                0.91504,                0.83446,                0.72584,                0.80758,                0.65095,                0.83848,                0.72786,                0.80584,                0.61142,                0.69516,                0.90662,                0.71821,                0.97079,               0.008053,               0.008053,               0.008053
                     62,                0.67078,                0.87477,                0.61194,                0.91795,                0.81952,                0.74211,                0.80498,                0.64624,                0.82022,                0.74113,                0.80003,                 0.6191,                0.67597,                0.89147,                0.72911,                0.95612,                0.00802,                0.00802,                0.00802
                     63,                  0.674,                0.87621,                0.59941,                0.91257,                0.79626,                0.77345,                0.81371,                0.65629,                0.78846,                 0.7774,                0.80898,                 0.6152,                0.68103,                0.88211,                0.70999,                0.96657,               0.007987,               0.007987,               0.007987
                     64,                0.66287,                0.85487,                0.60128,                0.91363,                0.81065,                0.75488,                0.81074,                0.65469,                0.81066,                0.75574,                0.80872,                0.62023,                0.67491,                0.87185,                0.71914,                0.97096,               0.007954,               0.007954,               0.007954
                     65,                0.66401,                0.86991,                0.59243,                0.91631,                0.84575,                0.72117,                0.80892,                 0.6543,                0.81748,                0.74143,                0.80568,                0.62013,                0.67495,                0.87393,                0.70167,                0.96414,               0.007921,               0.007921,               0.007921
                     66,                0.65133,                0.86157,                0.56792,                0.90588,                0.82643,                0.74564,                0.81335,                0.66423,                0.82825,                 0.7449,                0.81165,                0.62055,                0.67125,                0.89133,                0.68457,                0.95859,               0.007888,               0.007888,               0.007888
                     67,                 0.6543,                0.84905,                0.58566,                0.90669,                 0.8201,                0.76561,                0.82612,                0.67283,                0.82059,                0.76411,                0.82155,                0.63092,                0.66472,                 0.8717,                0.67966,                0.95191,               0.007855,               0.007855,               0.007855
                     68,                 0.6643,                0.85534,                0.58411,                0.90926,                0.82678,                0.75295,                0.82195,                 0.6637,                0.81479,                 0.7654,                 0.8174,                0.62623,                0.66255,                0.88518,                 0.6828,                 0.9535,               0.007822,               0.007822,               0.007822
                     69,                0.65315,                0.83654,                0.57298,                0.90746,                0.83856,                0.75868,                0.82717,                0.66726,                0.84246,                  0.753,                0.82308,                0.63249,                0.67216,                0.88883,                0.66491,                0.96156,               0.007789,               0.007789,               0.007789
                     70,                0.65216,                0.84704,                  0.558,                0.90562,                0.81464,                0.77054,                0.81717,                0.66171,                0.81278,                0.76953,                0.81201,                0.62121,                0.65817,                0.88449,                0.68441,                0.95044,               0.007756,               0.007756,               0.007756
                     71,                0.64225,                0.84768,                0.56964,                0.90484,                0.83956,                 0.7564,                0.82648,                0.66741,                0.84133,                0.75373,                0.82383,                0.62975,                  0.681,                 0.8772,                0.67877,                0.96588,               0.007723,               0.007723,               0.007723
                     72,                0.63941,                0.84036,                0.55519,                0.90097,                0.82018,                0.76165,                 0.8201,                0.66282,                0.81773,                0.76217,                0.81676,                 0.6234,                0.67196,                0.89052,                0.67551,                0.96293,                0.00769,                0.00769,                0.00769
                     73,                 0.6394,                0.83129,                0.55774,                0.90376,                0.82278,                0.72536,                0.80112,                0.65118,                0.82463,                0.72235,                0.79954,                 0.6119,                0.67933,                0.88701,                0.71949,                0.97224,               0.007657,               0.007657,               0.007657
                     74,                0.63009,                0.82035,                0.53897,                0.90046,                0.80886,                0.75728,                0.82124,                0.66914,                0.80816,                 0.7528,                0.81372,                0.62619,                0.67568,                0.89208,                0.68735,                0.96159,               0.007624,               0.007624,               0.007624
                     75,                 0.6367,                0.82566,                0.55303,                0.90486,                0.82527,                0.75263,                0.82825,                0.67898,                0.82537,                0.75184,                0.82436,                0.63081,                0.66749,                0.89395,                0.69046,                 0.9603,               0.007591,               0.007591,               0.007591
                     76,                0.63271,                0.82881,                0.54303,                0.89678,                0.84709,                0.76039,                 0.8288,                0.67326,                0.84385,                0.76104,                0.82711,                0.63336,                0.67204,                0.88501,                0.64813,                0.96665,               0.007558,               0.007558,               0.007558
                     77,                0.63093,                0.82047,                0.53923,                0.90019,                0.82789,                0.75704,                 0.8171,                0.66552,                0.82471,                0.75955,                0.81304,                0.62288,                0.66799,                0.86491,                0.68835,                0.96781,               0.007525,               0.007525,               0.007525
                     78,                0.61785,                0.81775,                0.52456,                0.89887,                0.83219,                0.75055,                0.81657,                0.66945,                0.83694,                0.75216,                0.81724,                0.62422,                0.65111,                0.88081,                0.67387,                0.95956,               0.007492,               0.007492,               0.007492
                     79,                0.62552,                0.81032,                0.52989,                 0.9009,                0.85545,                0.74803,                0.83149,                0.67614,                0.85637,                0.74611,                0.82945,                0.63026,                0.67219,                0.89294,                0.66993,                0.96402,               0.007459,               0.007459,               0.007459
                     80,                0.61768,                0.80649,                0.53495,                0.90022,                0.82785,                0.74978,                0.82309,                0.67441,                0.82978,                 0.7455,                0.81641,                0.62922,                0.67152,                0.90348,                0.68504,                0.96912,               0.007426,               0.007426,               0.007426
                     81,                0.62103,                0.80903,                0.52535,                0.89592,                0.81376,                0.75915,                0.82122,                0.66548,                0.82207,                0.75133,                0.81733,                0.62279,                0.66734,                0.88323,                0.67225,                0.96509,               0.007393,               0.007393,               0.007393
                     82,                0.62439,                0.82155,                0.52673,                0.89838,                0.81939,                0.74178,                0.81952,                0.66368,                0.81698,                0.74005,                0.81232,                0.61941,                0.67245,                0.89115,                0.68839,                0.96601,                0.00736,                0.00736,                0.00736
                     83,                0.61619,                0.81331,                0.51501,                0.89563,                0.81906,                0.77132,                0.82797,                0.67479,                0.82179,                0.75965,                0.82127,                0.63125,                0.65918,                0.88643,                0.67214,                0.96605,               0.007327,               0.007327,               0.007327
                     84,                0.61667,                0.79515,                0.51716,                0.89143,                0.84067,                0.75906,                0.83491,                0.67466,                 0.8373,                0.75703,                0.82885,                0.63403,                0.66334,                0.87108,                0.63966,                0.96755,               0.007294,               0.007294,               0.007294
                     85,                0.61516,                 0.8073,                0.52589,                 0.8954,                0.84644,                0.74955,                0.82222,                0.66702,                0.84457,                0.74812,                0.81707,                0.62831,                0.67482,                0.88014,                0.66663,                 0.9743,               0.007261,               0.007261,               0.007261
                     86,                0.60805,                 0.8047,                0.51235,                 0.8991,                0.81374,                 0.7657,                0.82863,                0.68024,                0.81255,                0.76409,                0.82137,                 0.6319,                0.66454,                0.87042,                0.64989,                0.96238,               0.007228,               0.007228,               0.007228
                     87,                0.60838,                0.78662,                0.49624,                0.89379,                0.83068,                0.76596,                0.82692,                0.67496,                0.83063,                0.76598,                0.82441,                0.63393,                0.66837,                0.86005,                0.65039,                0.96236,               0.007195,               0.007195,               0.007195
                     88,                0.61114,                0.80551,                0.51193,                0.89285,                0.84023,                0.76996,                 0.8326,                0.68149,                0.83957,                0.76637,                0.82652,                0.63681,                0.66653,                0.88555,                0.65508,                0.96395,               0.007162,               0.007162,               0.007162
                     89,                0.59889,                0.77881,                 0.5105,                0.89164,                0.83007,                0.76376,                0.83751,                0.68069,                0.82914,                0.75818,                 0.8316,                 0.6407,                0.66585,                0.88496,                0.64035,                0.96663,               0.007129,               0.007129,               0.007129
                     90,                0.60419,                0.79164,                 0.5048,                 0.8906,                0.84573,                0.76595,                0.83847,                 0.6843,                 0.8438,                0.76365,                0.83509,                0.64207,                0.66163,                0.86702,                0.65079,                0.96472,               0.007096,               0.007096,               0.007096
                     91,                0.59944,                0.77587,                0.49706,                0.88981,                 0.8527,                0.73947,                0.83365,                0.68817,                0.85041,                0.73684,                0.82878,                 0.6414,                0.65191,                0.87736,                0.64839,                0.96001,               0.007063,               0.007063,               0.007063
                     92,                0.60611,                0.79461,                0.49968,                0.89199,                0.84722,                0.76197,                0.83812,                0.68912,                0.84519,                0.76036,                0.83201,                0.64592,                0.64856,                0.86374,                0.62584,                0.96241,                0.00703,                0.00703,                0.00703
                     93,                0.60276,                0.78021,                0.49385,                0.88943,                0.84396,                0.74472,                0.83443,                0.68655,                0.84864,                 0.7403,                 0.8312,                0.63888,                 0.6525,                0.88125,                0.64767,                0.96297,               0.006997,               0.006997,               0.006997
                     94,                 0.5874,                0.77023,                0.48973,                 0.8858,                0.82181,                0.76431,                 0.8297,                0.67762,                0.82238,                0.76013,                0.82395,                0.63407,                0.66136,                0.88081,                0.66515,                0.97407,               0.006964,               0.006964,               0.006964
                     95,                0.59395,                0.78402,                0.49199,                0.88607,                0.81855,                0.77285,                0.82596,                0.67877,                 0.8155,                0.77117,                0.82235,                0.63876,                0.64741,                0.86472,                0.64747,                0.96395,               0.006931,               0.006931,               0.006931
                     96,                0.58934,                0.77034,                0.48603,                0.88398,                0.84426,                0.74697,                0.82531,                0.67591,                0.84236,                0.74386,                0.82045,                0.63838,                0.65652,                0.87792,                0.67538,                0.96663,               0.006898,               0.006898,               0.006898
                     97,                0.59414,                0.78203,                0.48599,                 0.8862,                 0.8579,                0.74725,                0.83069,                0.68093,                0.85953,                0.74623,                0.82619,                0.64089,                0.65738,                0.88607,                0.65509,                0.96344,               0.006865,               0.006865,               0.006865
                     98,                0.58835,                 0.7666,                0.47413,                0.88122,                0.81534,                0.77202,                0.82357,                0.67726,                  0.813,                0.76607,                0.81993,                0.63786,                 0.6526,                0.88466,                0.65687,                0.96348,               0.006832,               0.006832,               0.006832
                     99,                0.58857,                 0.7732,                0.47999,                0.88356,                0.83912,                0.75363,                0.82356,                0.68133,                0.83775,                 0.7512,                0.81881,                0.63756,                0.64756,                0.88683,                0.65187,                0.96006,               0.006799,               0.006799,               0.006799
                    100,                0.58802,                0.76492,                 0.4748,                0.87906,                0.84183,                0.74688,                0.81918,                0.67236,                0.84648,                0.73781,                0.81165,                0.63093,                0.64481,                0.88545,                0.66688,                0.95529,               0.006766,               0.006766,               0.006766
                    101,                0.58437,                0.77043,                0.47235,                0.87898,                0.86294,                0.75723,                0.83203,                0.68687,                0.86311,                0.75432,                0.82484,                0.63918,                0.64805,                0.88768,                0.64218,                0.96209,               0.006733,               0.006733,               0.006733
                    102,                0.58182,                0.76124,                0.47647,                0.88228,                0.82102,                0.78216,                0.83098,                0.68459,                 0.8217,                0.77782,                0.82647,                 0.6383,                0.64386,                0.89402,                0.65163,                0.95606,                 0.0067,                 0.0067,                 0.0067
                    103,                0.57668,                0.75912,                0.46649,                0.87766,                0.83143,                0.76826,                0.83237,                0.68273,                0.83091,                0.76676,                0.82912,                 0.6356,                0.64627,                0.91237,                0.63715,                0.96278,               0.006667,               0.006667,               0.006667
                    104,                0.57524,                0.75935,                0.45909,                0.87603,                0.83703,                0.77312,                0.83824,                0.68791,                0.83327,                0.76968,                0.83111,                0.64453,                0.65004,                0.89151,                0.63654,                0.96444,               0.006634,               0.006634,               0.006634
                    105,                0.57386,                0.75467,                0.45894,                0.87557,                0.85109,                0.73997,                0.82498,                0.67926,                0.86369,                0.73106,                0.82174,                 0.6332,                0.64798,                0.89466,                0.66889,                0.95953,               0.006601,               0.006601,               0.006601
                    106,                0.57654,                0.75053,                 0.4583,                0.87535,                0.85705,                0.73866,                 0.8278,                0.68126,                0.85969,                0.73722,                0.82457,                0.63601,                0.64206,                0.88178,                0.65857,                0.96244,               0.006568,               0.006568,               0.006568
                    107,                 0.5748,                0.75531,                0.46006,                0.87523,                0.82044,                0.75821,                0.82896,                0.68473,                0.82126,                0.75675,                0.82482,                0.64122,                0.63886,                0.88125,                 0.6484,                0.95663,               0.006535,               0.006535,               0.006535
                    108,                 0.5608,                0.74247,                0.44946,                 0.8725,                0.82493,                0.78475,                0.83443,                0.68565,                0.82538,                0.78075,                0.82883,                  0.643,                0.64354,                0.87333,                0.63392,                0.97298,               0.006502,               0.006502,               0.006502
                    109,                0.57158,                0.74405,                0.44646,                0.87582,                0.84627,                0.77538,                0.83979,                0.69058,                0.84518,                0.77227,                0.83319,                0.64341,                0.64518,                0.86997,                0.62308,                0.96904,               0.006469,               0.006469,               0.006469
                    110,                0.56455,                 0.7516,                0.44927,                0.87661,                0.85159,                0.77019,                0.83444,                0.68932,                0.84933,                 0.7677,                0.82959,                0.64033,                0.64373,                0.87889,                0.65755,                0.96333,               0.006436,               0.006436,               0.006436
                    111,                0.55971,                0.74485,                0.44043,                  0.876,                0.83348,                0.78648,                0.83403,                0.69191,                0.83309,                0.78289,                0.82667,                 0.6481,                 0.6358,                0.87552,                0.63995,                0.96236,               0.006403,               0.006403,               0.006403
                    112,                0.56256,                0.73124,                0.44735,                0.87125,                0.84815,                0.76762,                0.83991,                0.69344,                0.84529,                0.76452,                0.83177,                0.64836,                0.63935,                0.88977,                0.62524,                0.96751,                0.00637,                0.00637,                0.00637
                    113,                0.56523,                0.74982,                0.44758,                0.87566,                0.86149,                0.76388,                0.83837,                0.69215,                0.85679,                0.76606,                  0.834,                 0.6508,                0.63818,                0.88507,                0.61969,                0.96834,               0.006337,               0.006337,               0.006337
