                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                0.59913,                0.82402,                0.61481,                0.90042,                0.80848,                0.75638,                0.83628,                0.70197,                0.81137,                 0.7612,                0.84174,                0.67843,                0.62638,                0.85393,                0.75202,                0.96936,             0.00095298,             0.00095298,             0.00095298
                     22,                0.58607,                0.81299,                0.60629,                0.89447,                0.77878,                0.74424,                0.81529,                0.69279,                0.77997,                0.74545,                0.81859,                0.66758,                0.62463,                0.85715,                0.79117,                0.97835,              0.0009505,              0.0009505,              0.0009505
                     23,                0.58186,                0.80752,                0.58846,                0.89338,                0.83977,                0.75397,                0.83921,                0.71123,                0.84271,                0.75709,                0.84237,                0.68791,                0.61566,                0.85538,                0.74916,                0.97208,             0.00094803,             0.00094803,             0.00094803
                     24,                0.57861,                0.80964,                0.58155,                0.89258,                0.81277,                0.76215,                0.82715,                0.69872,                0.81129,                0.77242,                 0.8328,                0.67246,                   0.63,                0.87448,                0.77475,                0.97922,             0.00094555,             0.00094555,             0.00094555
                     25,                0.57064,                0.80131,                0.55637,                0.88769,                0.80363,                 0.7443,                0.82549,                0.69972,                0.80678,                0.74828,                0.83097,                0.67504,                0.62305,                0.85243,                0.77752,                0.96987,             0.00094308,             0.00094308,             0.00094308
                     26,                 0.5671,                0.79573,                0.55332,                0.88322,                0.82251,                0.73635,                0.81264,                0.68271,                0.81891,                0.74867,                 0.8163,                0.65759,                0.63728,                0.87059,                0.79256,                0.97699,              0.0009406,              0.0009406,              0.0009406
                     27,                0.56649,                0.79734,                0.54545,                0.88543,                0.81954,                0.78298,                0.84621,                0.71789,                0.82086,                0.78471,                0.84816,                0.69585,                0.61847,                0.85388,                0.71088,                0.96964,             0.00093813,             0.00093813,             0.00093813
                     28,                0.56406,                0.80045,                0.54099,                0.88629,                0.82681,                0.74401,                0.83778,                0.70929,                0.81863,                0.75924,                   0.84,                0.68303,                0.63178,                0.86415,                 0.7495,                0.98017,             0.00093565,             0.00093565,             0.00093565
                     29,                0.55788,                0.78143,                0.52547,                0.88146,                 0.8374,                0.76979,                0.84434,                 0.7203,                0.83965,                0.77183,                 0.8464,                0.69479,                0.61224,                0.85758,                0.73006,                0.97163,             0.00093317,             0.00093317,             0.00093317
                     30,                0.55891,                0.78033,                0.51788,                0.88116,                0.80587,                0.76299,                0.83949,                0.71122,                0.81201,                0.76725,                0.84545,                0.68969,                0.63327,                0.85214,                0.74309,                0.97704,              0.0009307,              0.0009307,              0.0009307
                     31,                 0.5524,                0.76981,                0.51301,                0.88159,                0.82194,                0.76433,                0.83311,                0.70542,                0.82208,                0.77282,                0.83572,                0.67924,                0.62558,                0.87186,                 0.7464,                0.99017,             0.00092822,             0.00092822,             0.00092822
                     32,                0.54361,                0.75671,                0.50105,                0.88067,                0.83516,                0.74406,                0.83472,                0.69932,                0.83674,                0.74583,                0.83671,                0.68196,                0.63528,                0.88522,                0.75996,                0.98784,             0.00092575,             0.00092575,             0.00092575
                     33,                0.54508,                0.76949,                 0.4984,                0.87781,                0.80066,                0.78755,                0.83531,                0.70041,                0.80509,                 0.7906,                0.83827,                0.67975,                0.62409,                0.86804,                0.73856,                 0.9828,             0.00092327,             0.00092327,             0.00092327
                     34,                0.53695,                0.75701,                0.48477,                0.87475,                0.82816,                0.77814,                0.83984,                0.70961,                0.83055,                0.78207,                 0.8435,                0.68522,                0.62798,                0.89432,                0.75514,                0.98988,              0.0009208,              0.0009208,              0.0009208
                     35,                0.53271,                0.74165,                0.49598,                0.87384,                0.82579,                0.76347,                0.84606,                0.71196,                0.83001,                0.76587,                0.85002,                0.68601,                0.62931,                0.89187,                0.73849,                0.99078,             0.00091833,             0.00091833,             0.00091833
                     36,                0.53571,                0.75437,                0.47733,                0.87245,                0.83313,                0.72922,                0.83175,                0.70254,                0.83376,                0.73129,                0.83454,                0.67725,                0.64235,                0.93047,                0.77451,                  1.002,             0.00091585,             0.00091585,             0.00091585
                     37,                0.53359,                0.74935,                0.47311,                0.87179,                 0.7997,                0.74903,                0.82243,                0.69825,                0.80099,                0.75183,                0.82679,                0.67008,                0.62455,                0.89719,                0.76367,                0.98453,             0.00091337,             0.00091337,             0.00091337
                     38,                0.52405,                0.72842,                0.46111,                 0.8684,                0.84423,                0.76892,                 0.8393,                0.70966,                0.84844,                0.77132,                0.84342,                0.68577,                0.62089,                0.88191,                 0.7361,                0.98472,              0.0009109,              0.0009109,              0.0009109
                     39,                0.52986,                0.74474,                0.46124,                0.86821,                0.79823,                 0.7914,                0.84037,                0.71075,                0.80127,                0.79334,                0.84239,                0.68996,                0.62584,                0.87043,                0.76039,                0.99264,             0.00090842,             0.00090842,             0.00090842
                     40,                0.51682,                0.72956,                0.45574,                0.86687,                0.81304,                0.77435,                0.83708,                0.70558,                0.81753,                0.77628,                0.84015,                0.68582,                0.63466,                0.87914,                0.75302,                 1.0049,             0.00090595,             0.00090595,             0.00090595
                     41,                0.51654,                0.73277,                 0.4453,                0.86555,                 0.8093,                 0.7792,                0.83811,                0.70922,                0.79785,                0.79566,                0.84116,                0.68438,                0.62993,                0.88499,                0.75787,                   0.99,             0.00090347,             0.00090347,             0.00090347
                     42,                0.51658,                0.72332,                0.43829,                 0.8662,                0.83273,                0.77061,                0.84343,                0.71877,                0.83593,                0.77343,                0.84688,                0.69423,                0.62912,                0.88895,                 0.7548,                0.99686,               0.000901,               0.000901,               0.000901
                     43,                0.50957,                0.72904,                0.43194,                0.86137,                0.83978,                0.74734,                0.84814,                 0.7233,                0.84292,                0.75035,                0.85131,                0.69827,                0.61695,                0.86774,                0.74055,                0.99376,             0.00089853,             0.00089853,             0.00089853
                     44,                0.50994,                0.71896,                0.43308,                0.86454,                0.83961,                0.75091,                0.83263,                0.69577,                 0.8425,                0.75529,                0.83603,                0.67869,                0.62885,                 0.9088,                0.76655,                 1.0057,             0.00089605,             0.00089605,             0.00089605
                     45,                0.50642,                0.71966,                 0.4277,                0.86104,                0.81868,                0.78203,                0.85454,                0.72255,                0.82471,                0.78437,                0.85708,                0.70199,                0.63966,                 0.8978,                0.72682,                  1.002,             0.00089358,             0.00089358,             0.00089358
                     46,                0.50902,                0.71206,                0.42275,                0.86108,                0.83518,                0.78733,                0.85013,                 0.7222,                0.83192,                0.79204,                0.85267,                0.70238,                0.62931,                0.89008,                0.73184,                 1.0016,              0.0008911,              0.0008911,              0.0008911
                     47,                0.50936,                0.71493,                0.42472,                 0.8615,                0.85226,                0.75483,                0.85361,                0.72595,                0.85305,                0.75527,                0.85555,                 0.7034,                 0.6204,                0.88058,                0.74185,                0.98891,             0.00088862,             0.00088862,             0.00088862
                     48,                0.50063,                0.70543,                0.41673,                0.86377,                0.80971,                0.79827,                0.85119,                0.72102,                 0.8117,                0.80112,                0.85467,                0.70211,                 0.6294,                0.88445,                0.75086,                 1.0114,             0.00088615,             0.00088615,             0.00088615
                     49,                0.49856,                0.70921,                0.42133,                0.86335,                0.82452,                0.79416,                0.85338,                0.72052,                0.82798,                0.79447,                0.85459,                0.69906,                0.62515,                0.90028,                0.73561,                0.99168,             0.00088368,             0.00088368,             0.00088368
                     50,                0.50481,                0.70457,                0.41383,                0.85542,                0.84791,                0.76367,                0.84305,                0.71717,                0.85186,                0.76739,                0.84736,                0.69977,                0.63501,                0.89839,                0.75969,                 1.0012,              0.0008812,              0.0008812,              0.0008812
                     51,                0.50031,                0.70924,                0.41641,                0.85392,                0.82531,                0.79052,                0.84966,                0.72527,                0.83652,                0.79267,                0.85417,                0.70451,                 0.6189,                0.88663,                0.74351,                0.99722,             0.00087873,             0.00087873,             0.00087873
                     52,                0.48408,                0.68818,                0.38994,                0.85309,                0.77552,                0.81712,                0.85155,                 0.7219,                0.78027,                0.82224,                0.85541,                0.70205,                0.61746,                0.91678,                0.76835,                0.99602,             0.00087625,             0.00087625,             0.00087625
                     53,                 0.4911,                0.70287,                0.40484,                0.85174,                0.81116,                0.77632,                0.84529,                0.71847,                0.81455,                0.77941,                0.84951,                0.69605,                0.62701,                0.89309,                0.76759,                 1.0001,             0.00087378,             0.00087378,             0.00087378
                     54,                0.48764,                 0.6961,                0.39182,                0.85389,                0.86266,                0.73481,                0.84125,                0.70995,                0.86226,                0.73768,                0.84399,                0.68964,                0.63117,                0.88518,                0.74752,                0.99352,              0.0008713,              0.0008713,              0.0008713
                     55,                0.49445,                 0.7021,                0.39385,                0.85159,                 0.8257,                0.77538,                0.83668,                0.71614,                0.82874,                0.77887,                0.84143,                0.68944,                 0.6477,                0.92679,                 0.7614,                 1.0164,             0.00086882,             0.00086882,             0.00086882
                     56,                0.48652,                0.69162,                0.39424,                0.85086,                0.82432,                  0.786,                0.84852,                0.72165,                0.82662,                 0.7877,                0.85174,                0.69696,                0.62686,                0.89834,                0.72118,                 1.0006,             0.00086635,             0.00086635,             0.00086635
                     57,                0.48694,                0.68474,                0.38951,                0.85419,                0.83425,                0.76188,                0.84188,                0.71448,                0.83636,                0.76389,                0.84404,                0.69247,                0.62969,                0.90023,                0.75125,                 1.0026,             0.00086388,             0.00086388,             0.00086388
                     58,                   0.48,                0.68059,                0.38123,                0.84977,                0.83312,                0.76051,                0.84464,                0.72051,                0.83573,                0.76256,                0.84931,                0.70254,                 0.6294,                0.89407,                0.75111,                 1.0174,              0.0008614,              0.0008614,              0.0008614
                     59,                0.47974,                0.67791,                  0.385,                0.85273,                0.81647,                0.78217,                0.84477,                0.72039,                0.82007,                 0.7856,                0.84925,                 0.7057,                0.62508,                0.89564,                0.75352,                 1.0066,             0.00085893,             0.00085893,             0.00085893
                     60,                0.47371,                0.67267,                0.37393,                0.84652,                0.83916,                0.75888,                0.84934,                0.72291,                0.83715,                0.76189,                0.85307,                0.70692,                0.62703,                0.90451,                0.76354,                 1.0023,             0.00085645,             0.00085645,             0.00085645
                     61,                0.47361,                0.67721,                0.37241,                 0.8477,                0.84144,                0.75763,                0.84408,                0.71647,                0.84701,                0.75715,                0.84527,                0.69662,                0.62995,                0.90644,                0.74932,                 1.0146,             0.00085398,             0.00085398,             0.00085398
                     62,                0.46552,                0.66609,                0.37481,                0.84889,                0.81983,                0.78818,                0.84184,                0.71332,                0.82283,                0.79151,                0.84505,                0.69602,                0.63335,                0.91117,                0.74977,                 1.0254,              0.0008515,              0.0008515,              0.0008515
                     63,                0.46873,                0.65766,                0.36902,                0.84924,                0.84174,                0.77573,                0.85255,                0.72039,                0.84342,                0.77699,                0.85528,                0.70431,                0.63219,                 0.9019,                0.74049,                 1.0253,             0.00084902,             0.00084902,             0.00084902
                     64,                0.46651,                0.66225,                0.35522,                0.84263,                0.82268,                0.79371,                0.85616,                0.73039,                0.82555,                0.79542,                0.85861,                0.71318,                0.62113,                0.89105,                0.72998,                0.99959,             0.00084655,             0.00084655,             0.00084655
                     65,                0.46932,                0.67049,                0.36413,                0.84751,                0.84381,                0.75229,                0.84057,                0.71699,                0.84203,                0.75444,                0.84404,                0.69543,                0.63857,                0.90538,                0.77203,                 1.0137,             0.00084408,             0.00084408,             0.00084408
                     66,                0.46417,                0.66447,                0.36488,                 0.8464,                0.84833,                0.75265,                0.85411,                 0.7311,                 0.8504,                0.75521,                0.85826,                0.70899,                0.62829,                0.91196,                0.74806,                 1.0055,              0.0008416,              0.0008416,              0.0008416
                     67,                0.45959,                 0.6533,                0.35261,                0.84416,                0.80433,                0.79568,                0.84749,                0.72129,                0.80511,                0.79849,                 0.8498,                 0.7048,                0.62708,                0.92645,                0.75787,                 1.0032,             0.00083913,             0.00083913,             0.00083913
                     68,                  0.459,                0.64775,                 0.3565,                0.84155,                0.81306,                0.77453,                0.84222,                0.71838,                0.81622,                0.77729,                0.84719,                0.69642,                0.62558,                0.89039,                0.76488,                  1.002,             0.00083665,             0.00083665,             0.00083665
                     69,                0.45509,                0.64775,                0.35803,                0.84123,                0.85218,                0.75457,                0.85087,                0.72063,                0.85429,                0.75664,                0.85394,                0.70302,                 0.6271,                0.90524,                0.75352,                 1.0173,             0.00083418,             0.00083418,             0.00083418
                     70,                0.45543,                0.65946,                0.35995,                0.84453,                0.84228,                0.76875,                0.85286,                0.72383,                0.84651,                0.77244,                0.85683,                0.70696,                0.62482,                 0.8961,                 0.7558,                 1.0011,              0.0008317,              0.0008317,              0.0008317
                     71,                0.46034,                0.65133,                0.35589,                0.84091,                0.85083,                0.75399,                 0.8423,                0.72014,                0.85504,                 0.7579,                0.84711,                  0.699,                0.63245,                0.89869,                0.75132,                0.99852,             0.00082923,             0.00082923,             0.00082923
                     72,                0.45149,                0.64882,                0.34741,                0.84146,                0.85399,                0.77306,                0.84892,                0.72831,                0.85815,                0.77664,                0.85429,                0.70673,                0.62026,                0.90131,                 0.7542,                 1.0015,             0.00082675,             0.00082675,             0.00082675
                     73,                0.45483,                0.65579,                0.35509,                0.84023,                0.81242,                0.77444,                0.83962,                0.71502,                0.81394,                0.77635,                0.84213,                0.69724,                0.63472,                0.91452,                0.77267,                 1.0128,             0.00082427,             0.00082427,             0.00082427
                     74,                 0.4478,                0.63912,                0.34613,                0.83928,                0.84544,                0.76202,                0.84741,                0.71921,                0.84932,                0.76503,                 0.8515,                0.70172,                0.62321,                 0.8971,                0.74842,                 1.0135,              0.0008218,              0.0008218,              0.0008218
                     75,                0.44982,                0.64379,                0.34901,                0.84242,                0.82249,                0.78394,                0.85225,                0.72946,                0.82507,                0.78666,                0.85602,                0.70963,                0.61806,                0.91355,                 0.7527,                 1.0053,             0.00081932,             0.00081932,             0.00081932
                     76,                0.44693,                0.63424,                 0.3385,                0.83957,                0.83534,                0.76128,                0.83517,                0.70735,                0.83964,                0.76513,                0.84066,                0.69205,                0.63286,                0.92965,                0.78972,                 1.0116,             0.00081685,             0.00081685,             0.00081685
                     77,                0.44985,                 0.6408,                0.34159,                 0.8373,                0.80148,                0.78638,                0.84499,                0.71727,                0.80394,                 0.7888,                0.84955,                0.69951,                0.63231,                0.90442,                0.76867,                 1.0093,             0.00081437,             0.00081437,             0.00081437
                     78,                0.44645,                0.63836,                0.34141,                0.83987,                0.80774,                0.77711,                0.82569,                0.70299,                0.81493,                0.78011,                0.83186,                0.68604,                0.62531,                0.91644,                0.77025,                 1.0154,              0.0008119,              0.0008119,              0.0008119
                     79,                0.44616,                0.64238,                0.34116,                0.83785,                0.78626,                0.80047,                0.83937,                0.71378,                0.78932,                0.80338,                 0.8437,                 0.6972,                0.62452,                0.91268,                 0.7747,                 1.0038,             0.00080943,             0.00080943,             0.00080943
                     80,                0.44311,                0.63849,                0.33466,                0.83937,                0.81301,                0.77985,                0.84767,                0.72371,                0.79692,                0.80294,                0.85198,                0.70341,                0.62208,                0.91531,                0.75414,                 1.0079,             0.00080695,             0.00080695,             0.00080695
                     81,                0.43672,                0.62225,                0.32991,                0.83519,                0.86622,                0.74333,                0.84011,                0.71787,                0.86803,                0.74615,                0.84385,                0.69769,                0.62248,                0.92036,                0.75172,                 1.0117,             0.00080447,             0.00080447,             0.00080447
                     82,                0.43969,                0.62291,                0.33068,                  0.837,                 0.8266,                0.77386,                0.84597,                0.72199,                  0.827,                0.78205,                0.85018,                0.70328,                 0.6204,                0.92222,                0.74867,                 1.0018,               0.000802,               0.000802,               0.000802
                     83,                0.43396,                0.62786,                0.33734,                0.83905,                0.80988,                0.77449,                0.84183,                0.71626,                0.81312,                0.77813,                0.84555,                0.69506,                0.62336,                0.91911,                0.77192,                 1.0078,             0.00079953,             0.00079953,             0.00079953
                     84,                0.43913,                0.63455,                0.33537,                0.83782,                 0.8127,                0.78727,                0.84327,                0.72065,                0.81535,                0.78886,                0.84525,                0.70253,                0.62812,                0.88886,                 0.7661,                 1.0118,             0.00079705,             0.00079705,             0.00079705
                     85,                0.43656,                0.62825,                0.32972,                 0.8338,                0.82517,                0.78095,                0.85027,                0.72889,                0.82988,                 0.7855,                0.85354,                0.70703,                0.62383,                0.92428,                0.76762,                 1.0123,             0.00079458,             0.00079458,             0.00079458
                     86,                0.42891,                0.60948,                0.32599,                0.83518,                0.80626,                0.77521,                0.83887,                0.71904,                0.80523,                0.78151,                0.84345,                0.70205,                 0.6203,                0.90664,                 0.7676,                 1.0109,              0.0007921,              0.0007921,              0.0007921
                     87,                0.43349,                0.61874,                0.32357,                0.83413,                0.81545,                0.77567,                0.84402,                0.72102,                0.81902,                0.77865,                0.84882,                0.70552,                0.62457,                0.89627,                0.76058,                  1.013,             0.00078963,             0.00078963,             0.00078963
                     88,                0.43201,                  0.622,                0.32068,                0.83168,                  0.838,                0.74731,                0.83856,                0.71935,                0.84092,                0.75001,                0.84182,                0.69978,                0.62609,                0.92621,                0.79469,                 1.0066,             0.00078715,             0.00078715,             0.00078715
                     89,                0.42996,                 0.6263,                0.31794,                0.82773,                0.84949,                0.74189,                0.83887,                0.71994,                0.85313,                0.74471,                 0.8438,                0.70067,                0.62448,                0.93223,                0.78843,                 1.0105,             0.00078467,             0.00078467,             0.00078467
                     90,                0.42883,                0.61818,                0.32432,                0.83008,                0.84081,                 0.7682,                0.84631,                0.72739,                0.84469,                0.77131,                0.85087,                0.70507,                0.62022,                0.91221,                0.77452,                 1.0046,              0.0007822,              0.0007822,              0.0007822
                     91,                0.42465,                0.60585,                0.31805,                0.83329,                0.85536,                0.73723,                0.84115,                0.71776,                0.84691,                 0.7485,                0.84587,                0.70163,                0.62157,                0.93565,                0.78518,                 1.0076,             0.00077972,             0.00077972,             0.00077972
                     92,                0.42308,                0.60623,                0.31866,                0.83396,                 0.8202,                 0.7736,                0.84081,                0.72139,                0.82542,                0.77788,                0.84564,                0.70386,                0.62421,                0.93299,                 0.7673,                 1.0144,             0.00077725,             0.00077725,             0.00077725
                     93,                0.41844,                0.59846,                0.31315,                0.82916,                0.83094,                 0.7631,                 0.8485,                0.72895,                0.83313,                0.76615,                 0.8523,                0.71115,                0.61888,                0.92321,                0.78554,                   1.01,             0.00077478,             0.00077478,             0.00077478
