                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     29,                0.50803,                0.67144,                0.51117,                0.84117,                0.79661,                0.71948,                0.78547,                0.63105,                0.78403,                 0.7097,                0.76741,                0.55607,                0.71965,                 1.0647,                0.82202,                0.93734,             0.00094654,             0.00094654,             0.00094654
                     30,                0.50789,                0.68738,                0.51315,                 0.8373,                0.82255,                0.70154,                0.80314,                0.64822,                0.81207,                0.69511,                0.79164,                0.57547,                0.72056,                  1.048,                 0.7915,                 0.9478,             0.00094456,             0.00094456,             0.00094456
                     31,                0.50777,                0.69027,                0.50805,                0.84027,                0.84136,                0.70669,                0.80333,                0.64481,                0.82993,                0.69847,                0.79067,                0.57507,                0.71983,                 1.0792,                 0.7905,                0.94256,             0.00094258,             0.00094258,             0.00094258
                     32,                0.49119,                0.66602,                0.49769,                0.83533,                 0.8175,                0.72376,                0.79552,                0.64638,                0.81325,                0.71694,                0.78446,                0.57611,                 0.7115,                  1.067,                 0.8111,                0.94599,              0.0009406,              0.0009406,              0.0009406
                     33,                0.49688,                0.66457,                0.49738,                0.83553,                0.77699,                0.73331,                0.78866,                0.63344,                0.76633,                0.72277,                0.77233,                0.56229,                0.72373,                 1.0647,                0.83613,                0.95794,             0.00093862,             0.00093862,             0.00093862
                     34,                0.49387,                0.68227,                0.50345,                0.83195,                0.82406,                0.68608,                0.78595,                0.63076,                0.81665,                0.67933,                0.77369,                0.56312,                 0.7117,                 1.0555,                 0.8095,                0.95491,             0.00093664,             0.00093664,             0.00093664
                     35,                0.49097,                0.67691,                0.47414,                0.83506,                0.74183,                0.73342,                0.78499,                0.63016,                0.73692,                0.72872,                0.77315,                0.56046,                0.73682,                 1.0724,                0.84549,                0.96247,             0.00093466,             0.00093466,             0.00093466
                     36,                0.48196,                0.66096,                0.48406,                0.83052,                0.80196,                0.72284,                0.78893,                0.63318,                0.79391,                0.71422,                0.77561,                0.56017,                0.73164,                 1.0727,                 0.8227,                 0.9601,             0.00093268,             0.00093268,             0.00093268
                     37,                 0.4924,                 0.6742,                0.46831,                0.83347,                 0.7886,                0.73844,                 0.8044,                0.64672,                0.77877,                0.72931,                0.79366,                0.57425,                0.70933,                 1.0589,                0.79698,                0.94345,              0.0009307,              0.0009307,              0.0009307
                     38,                0.48387,                0.65049,                0.46531,                0.83229,                0.78466,                0.73744,                0.80221,                0.64085,                0.77702,                0.73058,                   0.79,                0.57291,                0.71994,                 1.0678,                0.80042,                0.94913,             0.00092872,             0.00092872,             0.00092872
                     39,                0.47679,                0.65434,                0.45286,                 0.8355,                0.79399,                0.72918,                0.79882,                0.64032,                0.78161,                0.73577,                0.78908,                0.57552,                0.72377,                 1.0753,                0.83689,                0.96152,             0.00092674,             0.00092674,             0.00092674
                     40,                0.48024,                0.65967,                0.46489,                0.83386,                0.79279,                 0.7269,                0.79489,                0.63945,                0.78993,                0.72383,                0.78816,                0.57246,                0.71732,                  1.097,                0.84429,                0.95585,             0.00092476,             0.00092476,             0.00092476
                     41,                0.47291,                0.64049,                0.44146,                0.82914,                0.79132,                0.74498,                0.79677,                0.64113,                0.78474,                0.74049,                0.78765,                0.57531,                0.72276,                 1.1215,                0.81011,                0.97447,             0.00092278,             0.00092278,             0.00092278
                     42,                0.46713,                0.64232,                0.44124,                0.82964,                0.82268,                0.71183,                0.80501,                0.64554,                0.80363,                0.71976,                0.79358,                0.57474,                0.71808,                  1.073,                 0.8266,                0.95738,              0.0009208,              0.0009208,              0.0009208
                     43,                0.46992,                0.63648,                 0.4366,                0.83092,                0.81961,                0.72384,                0.80477,                0.64801,                0.81087,                0.72007,                0.79531,                0.58252,                0.70225,                 1.0513,                0.78816,                 0.9431,             0.00091882,             0.00091882,             0.00091882
                     44,                0.47061,                0.64476,                0.43991,                0.82991,                0.82963,                0.71465,                0.80456,                0.65135,                0.82333,                0.70886,                0.78994,                 0.5778,                0.71129,                  1.082,                0.82044,                0.95987,             0.00091684,             0.00091684,             0.00091684
                     45,                 0.4673,                0.64955,                0.43144,                0.83162,                0.77052,                0.74773,                0.80393,                0.65353,                0.80459,                0.70509,                0.79188,                0.57684,                0.70876,                 1.0495,                0.82588,                 0.9502,             0.00091486,             0.00091486,             0.00091486
                     46,                0.46625,                0.63909,                0.42772,                0.82955,                0.81959,                0.73146,                0.81015,                0.65315,                0.81068,                0.72277,                0.79638,                0.58532,                0.72018,                 1.0756,                 0.8147,                0.96597,             0.00091288,             0.00091288,             0.00091288
                     47,                0.46901,                0.64446,                0.43096,                0.82589,                0.83682,                0.70539,                0.80719,                0.64763,                0.82513,                0.69577,                0.79022,                0.57915,                0.72017,                 1.0758,                0.80112,                0.95273,              0.0009109,              0.0009109,              0.0009109
                     48,                 0.4673,                0.65104,                  0.444,                0.82792,                0.80274,                0.73248,                0.79601,                0.64172,                0.79829,                0.72879,                 0.7849,                0.57466,                0.71713,                 1.0711,                0.81972,                0.94967,             0.00090892,             0.00090892,             0.00090892
                     49,                0.45264,                0.62474,                0.43828,                0.82032,                 0.7768,                0.73446,                0.78621,                 0.6328,                0.77207,                0.72592,                0.77357,                0.56888,                0.71288,                 1.0744,                0.86846,                0.95678,             0.00090694,             0.00090694,             0.00090694
                     50,                0.46667,                0.64178,                0.42112,                0.82623,                0.81737,                0.73812,                0.79749,                0.64345,                0.80797,                0.73286,                 0.7821,                0.57384,                0.71834,                 1.0721,                0.81403,                0.95396,             0.00090496,             0.00090496,             0.00090496
                     51,                0.44785,                0.62536,                0.41243,                0.82172,                0.82302,                0.72398,                0.80399,                0.64523,                0.81613,                0.71477,                0.79178,                0.58229,                0.71891,                 1.0787,                0.84528,                0.95894,             0.00090298,             0.00090298,             0.00090298
                     52,                0.45324,                0.60919,                0.41314,                0.82366,                0.79825,                0.73773,                0.80156,                 0.6547,                0.78955,                0.72668,                0.78752,                0.58231,                0.71563,                 1.0616,                0.82728,                0.95512,               0.000901,               0.000901,               0.000901
                     53,                0.44885,                0.61353,                0.41737,                0.82203,                0.78415,                 0.7288,                 0.8009,                0.65223,                 0.7821,                0.72587,                0.79071,                0.58102,                0.71251,                 1.0696,                0.81858,                0.96283,             0.00089902,             0.00089902,             0.00089902
                     54,                0.45304,                0.62222,                0.41365,                0.82651,                0.82097,                0.71966,                0.80433,                0.64991,                0.81538,                0.71528,                0.79391,                0.57893,                0.71232,                 1.0801,                0.81029,                0.95894,             0.00089704,             0.00089704,             0.00089704
                     55,                0.45057,                0.62059,                0.40344,                 0.8228,                0.85217,                0.68602,                0.80623,                0.65652,                0.84262,                0.67716,                0.79386,                0.57946,                0.70052,                 1.0669,                0.83474,                0.94923,             0.00089506,             0.00089506,             0.00089506
                     56,                0.44905,                0.62224,                 0.4053,                0.82118,                0.81614,                 0.7182,                0.79892,                0.65143,                0.79363,                0.71573,                0.78448,                0.57746,                0.70874,                 1.0978,                0.85204,                0.96096,             0.00089308,             0.00089308,             0.00089308
                     57,                0.44561,                0.61369,                0.39587,                0.82366,                0.83822,                0.71406,                0.80642,                0.65031,                0.82261,                0.71032,                0.79582,                0.57812,                0.71565,                 1.1239,                0.84176,                0.96185,              0.0008911,              0.0008911,              0.0008911
                     58,                0.44822,                0.61525,                0.40547,                0.82153,                0.81233,                0.72255,                0.80185,                0.64803,                0.80634,                0.71342,                0.79008,                0.57803,                0.72597,                  1.105,                0.82909,                0.96919,             0.00088912,             0.00088912,             0.00088912
                     59,                0.44053,                0.60488,                0.40001,                0.81678,                0.79112,                0.73629,                0.80786,                0.65241,                0.78606,                  0.725,                0.79421,                0.58292,                0.71731,                  1.111,                 0.8369,                0.96423,             0.00088714,             0.00088714,             0.00088714
                     60,                0.43469,                0.60376,                0.39163,                0.81867,                0.85427,                0.71604,                0.80561,                0.64974,                0.84871,                0.70897,                0.79536,                0.58243,                0.70744,                 1.0978,                0.83484,                 0.9555,             0.00088516,             0.00088516,             0.00088516
                     61,                0.44552,                0.60339,                0.39868,                0.81964,                0.80616,                0.71354,                 0.8061,                0.65126,                0.80228,                0.70661,                0.79629,                0.58626,                0.71352,                 1.0978,                0.83466,                0.95939,             0.00088318,             0.00088318,             0.00088318
                     62,                0.43283,                0.61146,                0.39031,                0.81903,                0.82313,                 0.7036,                0.80788,                0.65612,                0.80724,                0.69574,                0.79229,                0.58434,                0.70806,                 1.0929,                0.82952,                0.95933,              0.0008812,              0.0008812,              0.0008812
                     63,                0.43085,                0.60216,                0.38463,                0.81612,                0.82703,                0.71479,                0.80406,                0.64964,                0.81463,                0.71074,                0.79305,                 0.5791,                0.71751,                 1.1074,                0.84128,                0.96211,             0.00087922,             0.00087922,             0.00087922
                     64,                0.43365,                0.58626,                0.38264,                0.81605,                0.76744,                0.73958,                0.79793,                0.64387,                0.76212,                 0.7354,                0.78698,                0.58013,                0.73361,                 1.1382,                0.83899,                0.97019,             0.00087724,             0.00087724,             0.00087724
                     65,                0.43008,                0.59796,                0.37363,                0.81907,                0.78971,                 0.7447,                0.80175,                0.65522,                0.78685,                0.74141,                  0.797,                0.58532,                0.71525,                 1.0938,                0.83319,                0.96293,             0.00087526,             0.00087526,             0.00087526
                     66,                0.42677,                0.59977,                 0.3733,                0.81679,                0.76621,                 0.7569,                0.78661,                0.63284,                0.75898,                0.74827,                0.77239,                0.56532,                0.72503,                 1.1085,                 0.8217,                0.96527,             0.00087328,             0.00087328,             0.00087328
                     67,                0.44137,                 0.6123,                0.38247,                0.81721,                0.79348,                0.72956,                0.78887,                 0.6378,                0.78784,                0.72219,                0.77707,                0.57274,                0.71871,                 1.1348,                0.82554,                0.96827,              0.0008713,              0.0008713,              0.0008713
                     68,                0.43042,                0.59847,                0.37719,                0.81808,                0.78365,                0.71392,                0.79286,                 0.6435,                0.77319,                0.71174,                0.78253,                0.57566,                0.72352,                 1.1109,                0.84473,                0.97761,             0.00086932,             0.00086932,             0.00086932
                     69,                0.42715,                0.59183,                0.36842,                0.81947,                0.76536,                0.74593,                0.78982,                0.64156,                0.76247,                0.73709,                0.77707,                0.57924,                0.71917,                 1.0984,                0.82023,                0.96572,             0.00086734,             0.00086734,             0.00086734
                     70,                 0.4203,                0.58444,                0.36462,                0.81487,                0.78545,                0.73816,                0.80544,                0.64766,                0.77466,                0.72693,                0.78998,                0.58346,                0.72465,                 1.0952,                0.83264,                0.97236,             0.00086536,             0.00086536,             0.00086536
                     71,                0.42411,                0.58494,                0.36912,                 0.8171,                0.81396,                 0.7222,                 0.8038,                0.64631,                0.80775,                0.71457,                0.79464,                0.58572,                0.73355,                 1.1042,                0.84304,                0.97514,             0.00086338,             0.00086338,             0.00086338
                     72,                0.42213,                0.58482,                0.36982,                0.81793,                0.80852,                0.73463,                0.80932,                0.65846,                0.79797,                0.72156,                0.79322,                0.59079,                 0.7185,                 1.1014,                 0.8367,                0.96726,              0.0008614,              0.0008614,              0.0008614
                     73,                0.42084,                0.58468,                0.36853,                0.81589,                 0.8138,                0.74728,                0.81399,                0.65853,                0.82678,                0.71735,                0.79983,                0.58386,                  0.711,                 1.1062,                0.84028,                0.96302,             0.00085942,             0.00085942,             0.00085942
                     74,                0.42495,                 0.5816,                0.36482,                0.81262,                 0.8297,                0.74459,                0.81298,                 0.6582,                0.82156,                0.73557,                0.80154,                0.59398,                0.72332,                 1.1345,                0.83284,                0.97064,             0.00085744,             0.00085744,             0.00085744
                     75,                0.41652,                0.58598,                 0.3541,                0.81342,                 0.8432,                0.71381,                0.81649,                 0.6604,                0.84487,                0.69171,                0.80126,                0.59231,                0.71899,                 1.1209,                0.83116,                0.97706,             0.00085546,             0.00085546,             0.00085546
                     76,                0.41232,                0.57183,                0.35987,                0.81699,                0.82434,                0.73683,                 0.8126,                0.65673,                0.81718,                0.73234,                0.80185,                0.59172,                0.72499,                 1.1234,                0.82609,                0.96939,             0.00085348,             0.00085348,             0.00085348
                     77,                0.41645,                 0.5775,                0.36488,                0.81356,                0.81822,                0.71713,                0.80763,                0.65548,                0.81447,                0.71421,                0.79967,                0.58755,                0.72339,                 1.1241,                0.83812,                0.96869,              0.0008515,              0.0008515,              0.0008515
                     78,                0.41296,                0.57266,                0.35429,                0.81506,                0.84119,                0.72193,                0.81394,                0.66026,                0.82905,                0.71242,                0.79875,                0.59419,                0.72726,                 1.1191,                0.81826,                0.98229,             0.00084952,             0.00084952,             0.00084952
                     79,                0.41486,                 0.5682,                 0.3586,                0.81451,                 0.8387,                0.72494,                0.81721,                0.66723,                0.82866,                0.71707,                0.80278,                0.59285,                0.71868,                  1.117,                0.81111,                0.96837,             0.00084754,             0.00084754,             0.00084754
                     80,                0.41142,                0.57534,                0.36408,                0.81255,                0.81732,                0.75413,                0.81306,                0.66209,                0.80583,                0.74353,                 0.7998,                0.59623,                0.72183,                 1.1236,                0.82468,                0.97256,             0.00084556,             0.00084556,             0.00084556
                     81,                 0.4116,                0.57739,                0.35178,                0.81504,                0.84971,                0.71958,                0.81184,                0.65685,                0.83837,                0.71116,                0.79756,                0.58887,                 0.7208,                 1.1202,                0.84684,                0.97393,             0.00084358,             0.00084358,             0.00084358
                     82,                0.41501,                0.56643,                0.35317,                0.81469,                0.81626,                0.73732,                0.80939,                0.65626,                0.80623,                0.72795,                0.79374,                0.59011,                0.71742,                 1.1149,                0.84419,                0.96743,              0.0008416,              0.0008416,              0.0008416
                     83,                0.41446,                0.56266,                0.35696,                0.82029,                0.80328,                0.74235,                0.80676,                0.65536,                0.79758,                0.73744,                0.79404,                0.59063,                0.71834,                 1.1129,                0.83233,                 0.9706,             0.00083962,             0.00083962,             0.00083962
                     84,                0.40862,                0.56841,                0.35792,                0.81449,                0.85588,                0.72024,                 0.8139,                0.66018,                0.85111,                0.71693,                0.80483,                0.59774,                0.71715,                  1.109,                0.82276,                0.97209,             0.00083764,             0.00083764,             0.00083764
                     85,                0.40371,                0.56427,                 0.3497,                0.81238,                0.80079,                0.75687,                0.81857,                0.66513,                0.83581,                 0.7167,                0.80852,                0.59791,                0.71418,                 1.1228,                0.83175,                0.96415,             0.00083566,             0.00083566,             0.00083566
                     86,                0.40964,                0.58443,                0.35572,                0.81202,                0.82563,                0.73837,                0.81151,                0.65764,                0.82942,                0.72859,                0.80244,                0.59661,                0.71084,                 1.1238,                0.83189,                0.95922,             0.00083368,             0.00083368,             0.00083368
                     87,                0.40269,                0.56038,                0.34504,                0.80838,                  0.817,                0.72809,                0.80281,                0.65331,                0.81453,                0.72534,                0.79321,                0.58739,                0.70291,                 1.1257,                0.85026,                0.96444,              0.0008317,              0.0008317,              0.0008317
                     88,                0.40358,                0.56503,                0.34839,                0.81294,                 0.8336,                0.71694,                0.80975,                0.65801,                0.82682,                0.70986,                 0.7943,                0.58751,                0.70535,                 1.1405,                0.83708,                0.96376,             0.00082972,             0.00082972,             0.00082972
                     89,                0.40362,                0.56951,                0.34581,                0.81325,                0.84958,                0.69228,                0.81027,                0.66435,                0.83991,                 0.6851,                0.79468,                 0.5906,                 0.6971,                 1.1319,                0.81558,                0.95703,             0.00082774,             0.00082774,             0.00082774
                     90,                0.40037,                0.56189,                0.33753,                 0.8113,                0.82154,                0.69764,                0.79432,                0.65018,                0.81978,                0.69485,                0.78645,                0.58735,                0.70192,                 1.1313,                 0.8613,                0.96166,             0.00082576,             0.00082576,             0.00082576
                     91,                0.40408,                0.56149,                0.34243,                0.81263,                0.81197,                 0.7054,                 0.7955,                0.65432,                 0.7999,                 0.7014,                0.78599,                 0.5879,                0.71017,                 1.1453,                0.86253,                0.96263,             0.00082378,             0.00082378,             0.00082378
                     92,                0.39726,                0.56231,                0.33498,                0.80859,                0.79769,                0.74161,                0.80477,                0.65743,                0.84653,                0.69103,                0.79273,                0.58875,                0.71347,                  1.136,                 0.8342,                 0.9699,              0.0008218,              0.0008218,              0.0008218
                     93,                0.39897,                0.56267,                0.33959,                0.80885,                 0.8414,                0.70785,                0.80342,                 0.6573,                 0.8343,                0.70189,                0.79149,                0.58964,                0.71514,                 1.1413,                0.81926,                0.96144,             0.00081982,             0.00081982,             0.00081982
