                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     16,                 1.1066,                  1.509,                 1.6122,                 1.0502,                0.53344,                0.54048,                0.54507,                0.37693,                0.53604,                0.52566,                 0.5408,                0.37768,                 0.9954,                 1.2501,                 1.4273,                 1.0496,               0.009538,               0.009538,               0.009538
                     17,                 1.0998,                 1.4899,                 1.6021,                 1.0446,                 0.5427,                 0.5149,                0.52916,                 0.3635,                0.55306,                0.51581,                0.53565,                0.36626,                  1.005,                 1.2522,                 1.4741,                 1.0432,               0.009505,               0.009505,               0.009505
                     18,                 1.1068,                 1.5015,                 1.5688,                 1.0411,                0.54144,                0.53656,                0.55611,                0.38694,                  0.607,                0.50214,                0.56679,                0.40138,                0.99718,                 1.2247,                 1.4487,                 1.0464,               0.009472,               0.009472,               0.009472
                     19,                 1.0929,                 1.4873,                 1.5345,                 1.0363,                0.56484,                0.56686,                0.58355,                0.40734,                0.58128,                0.56499,                0.58466,                0.40766,                0.97291,                 1.1884,                 1.3141,                 1.0341,               0.009439,               0.009439,               0.009439
                     20,                 1.0658,                 1.4501,                 1.5075,                 1.0304,                0.62334,                 0.5103,                0.57769,                0.40361,                0.62253,                0.51428,                0.58062,                0.41075,                0.99198,                 1.1919,                  1.359,                 1.0486,               0.009406,               0.009406,               0.009406
                     21,                 1.0628,                 1.4525,                 1.4618,                 1.0247,                 0.6215,                0.58535,                0.62161,                0.44362,                0.62268,                 0.5839,                0.62056,                0.44378,                0.94343,                 1.1784,                 1.2677,                 1.0282,               0.009373,               0.009373,               0.009373
                     22,                 1.0553,                 1.4673,                 1.4462,                  1.025,                0.64698,                0.56494,                 0.6232,                0.44764,                0.61119,                0.59063,                0.62411,                0.44692,                0.93517,                 1.1455,                 1.2903,                 1.0111,                0.00934,                0.00934,                0.00934
                     23,                 1.0605,                 1.4094,                 1.4092,                  1.023,                0.61957,                0.58713,                0.62658,                0.45053,                0.61442,                0.58562,                0.62197,                0.44507,                0.94827,                 1.1654,                 1.2779,                 1.0271,               0.009307,               0.009307,               0.009307
                     24,                 1.0429,                 1.4341,                 1.4131,                 1.0172,                0.65148,                0.56453,                0.62811,                0.44575,                  0.653,                0.56785,                0.62942,                0.44472,                0.95877,                 1.1503,                 1.2767,                 1.0298,               0.009274,               0.009274,               0.009274
                     25,                 1.0387,                  1.403,                 1.3981,                 1.0163,                0.63554,                0.62069,                0.64029,                0.46033,                0.63466,                0.62251,                0.63819,                0.45263,                0.93155,                 1.1548,                 1.2392,                 1.0155,               0.009241,               0.009241,               0.009241
                     26,                 1.0377,                 1.4209,                 1.3931,                 1.0143,                0.61594,                0.58886,                0.63736,                0.45385,                0.62796,                0.58844,                0.64207,                 0.4545,                0.94102,                 1.1485,                 1.2302,                 1.0271,               0.009208,               0.009208,               0.009208
                     27,                 1.0234,                 1.3906,                 1.3415,                  1.005,                0.66785,                0.60456,                0.66361,                0.47636,                0.67589,                 0.5975,                0.66265,                0.47625,                0.93522,                 1.1503,                 1.2158,                 1.0217,               0.009175,               0.009175,               0.009175
                     28,                 1.0219,                 1.3752,                 1.3184,                 1.0024,                0.62156,                0.57896,                0.62464,                0.45186,                 0.6167,                0.57484,                0.62004,                 0.4385,                0.93469,                 1.1792,                 1.1989,                 1.0207,               0.009142,               0.009142,               0.009142
                     29,                 1.0119,                 1.3557,                 1.3127,                 1.0055,                0.63904,                0.59204,                  0.637,                0.45734,                0.63927,                0.59108,                0.63785,                0.46241,                 0.9385,                 1.1646,                 1.2302,                 1.0215,               0.009109,               0.009109,               0.009109
                     30,                  1.011,                 1.3732,                 1.3024,                 1.0057,                 0.6728,                0.60998,                0.67293,                0.48833,                0.67471,                0.61122,                0.67348,                0.49244,                0.90416,                 1.1195,                 1.1435,                 1.0043,               0.009076,               0.009076,               0.009076
                     31,                 1.0087,                 1.3761,                 1.2822,                 1.0012,                0.71449,                0.61601,                0.67884,                0.49282,                0.71542,                 0.6125,                0.67724,                0.48852,                 0.9149,                 1.1229,                 1.1384,                0.99805,               0.009043,               0.009043,               0.009043
                     32,                  1.009,                 1.3589,                 1.2848,                 0.9999,                0.68638,                0.60436,                0.66265,                0.47554,                0.68713,                0.60527,                0.66551,                0.47541,                0.90687,                 1.1358,                 1.1788,                 1.0025,                0.00901,                0.00901,                0.00901
                     33,                 1.0095,                 1.3545,                 1.2709,                0.99484,                0.69063,                0.64278,                0.68796,                0.51367,                0.69208,                0.64162,                0.68722,                0.49691,                0.88502,                 1.1018,                 1.1019,                0.99364,               0.008977,               0.008977,               0.008977
                     34,                 0.9952,                 1.3615,                 1.2464,                0.99895,                 0.6594,                0.62543,                0.67384,                0.49704,                0.66557,                0.62695,                0.67642,                 0.4949,                0.88702,                 1.1163,                 1.1168,                0.99984,               0.008944,               0.008944,               0.008944
                     35,                 0.9902,                 1.3492,                 1.2253,                 1.0016,                0.70032,                0.63378,                0.69383,                 0.5167,                0.70654,                0.63355,                0.69542,                 0.5103,                0.89085,                 1.1163,                 1.1189,                 1.0033,               0.008911,               0.008911,               0.008911
                     36,                0.98423,                 1.3393,                 1.2171,                0.99448,                0.70589,                0.61885,                0.68611,                0.50441,                0.70415,                0.61732,                0.68522,                0.49321,                0.88906,                 1.1299,                 1.1288,                  1.005,               0.008878,               0.008878,               0.008878
                     37,                0.98086,                 1.3288,                 1.2223,                0.99124,                  0.713,                0.62627,                0.70353,                0.52343,                0.71472,                0.63313,                0.70691,                0.52251,                 0.8824,                 1.0972,                 1.0575,                0.99349,               0.008845,               0.008845,               0.008845
                     38,                0.98789,                 1.3189,                 1.2216,                0.99105,                0.67859,                 0.6555,                0.70395,                0.52359,                0.67818,                0.65664,                0.70247,                0.51056,                0.88688,                 1.0991,                 1.0974,                0.99332,               0.008812,               0.008812,               0.008812
                     39,                0.99536,                 1.3408,                  1.227,                 0.9971,                 0.6996,                0.62302,                0.69397,                0.51347,                0.70171,                0.62581,                0.69436,                0.50298,                0.89056,                 1.1132,                 1.0747,                0.99738,               0.008779,               0.008779,               0.008779
                     40,                0.97443,                  1.315,                 1.2002,                0.98341,                0.73799,                0.62937,                0.71779,                 0.5246,                0.73965,                0.62763,                0.71851,                0.51738,                0.86994,                 1.0911,                 1.0548,                0.99098,               0.008746,               0.008746,               0.008746
                     41,                0.97138,                 1.3243,                 1.1752,                0.99354,                0.74523,                0.63561,                0.71576,                0.52852,                0.74257,                0.63429,                0.71497,                0.51535,                0.87827,                 1.0839,                 1.0496,                0.99312,               0.008713,               0.008713,               0.008713
                     42,                0.96981,                 1.3052,                 1.1546,                0.98598,                0.70807,                0.66816,                0.72758,                 0.5382,                0.72883,                0.64349,                0.72536,                 0.5283,                0.87102,                 1.1091,                 1.0285,                0.99087,                0.00868,                0.00868,                0.00868
                     43,                0.95989,                 1.3005,                 1.1478,                0.98136,                0.74049,                0.63581,                0.72011,                0.53816,                0.74473,                0.63772,                0.72058,                0.53075,                0.86756,                 1.0799,                 1.0284,                 0.9823,               0.008647,               0.008647,               0.008647
                     44,                0.95891,                 1.2912,                 1.1278,                0.98202,                0.70763,                0.65508,                0.71912,                0.52765,                 0.7062,                0.65734,                0.71892,                 0.5237,                 0.8835,                 1.0808,                 1.0419,                0.99094,               0.008614,               0.008614,               0.008614
                     45,                0.97195,                 1.3168,                 1.1363,                0.98199,                0.70433,                0.65722,                0.71713,                0.53331,                0.70834,                0.65996,                0.71864,                0.52951,                0.86837,                 1.0724,                 1.0013,                0.99045,               0.008581,               0.008581,               0.008581
                     46,                0.95113,                 1.2805,                 1.1287,                0.97224,                0.77003,                0.66836,                  0.743,                0.55608,                0.77474,                 0.6706,                0.74366,                0.54563,                0.85207,                 1.0642,                0.97716,                0.97745,               0.008548,               0.008548,               0.008548
                     47,                0.95412,                 1.2757,                 1.1317,                0.97817,                0.74838,                0.64233,                0.71849,                0.53947,                0.75713,                0.64031,                0.71738,                0.52618,                0.85485,                 1.0786,                 1.0212,                0.98243,               0.008515,               0.008515,               0.008515
                     48,                0.95205,                 1.2962,                 1.1272,                 0.9792,                0.76341,                0.67668,                0.73414,                0.54772,                0.76597,                0.67332,                0.73116,                0.53773,                0.85843,                 1.0722,                 1.0015,                0.98745,               0.008482,               0.008482,               0.008482
                     49,                0.94811,                  1.268,                 1.0888,                0.97529,                  0.728,                0.64148,                0.71725,                0.53189,                0.72549,                0.63918,                 0.7143,                0.52091,                0.86691,                   1.07,                 1.0409,                0.99311,               0.008449,               0.008449,               0.008449
                     50,                0.94201,                 1.2698,                 1.0839,                0.97542,                0.74924,                0.67389,                0.73993,                0.55372,                0.74889,                0.67195,                0.73608,                 0.5391,                0.85093,                 1.0464,                0.98128,                0.98056,               0.008416,               0.008416,               0.008416
                     51,                0.94751,                 1.2792,                 1.0917,                0.97625,                0.72533,                0.64087,                0.72022,                0.53023,                0.73786,                0.63748,                0.71887,                0.52967,                0.86231,                 1.0696,                 1.0297,                 0.9904,               0.008383,               0.008383,               0.008383
                     52,                0.93306,                 1.2637,                 1.0952,                0.96838,                  0.743,                0.66279,                0.73344,                0.55195,                 0.7441,                0.66107,                0.73173,                  0.537,                0.84495,                 1.0595,                0.98977,                0.98099,                0.00835,                0.00835,                0.00835
                     53,                0.94165,                 1.2534,                 1.0889,                0.97431,                0.74811,                0.65414,                0.72738,                  0.548,                0.75179,                 0.6544,                0.72678,                0.53864,                0.84267,                 1.0691,                0.99099,                0.97962,               0.008317,               0.008317,               0.008317
                     54,                0.92732,                 1.2269,                 1.0698,                0.96656,                0.71994,                 0.6828,                0.73163,                0.54805,                0.72199,                0.68424,                0.73287,                0.54307,                0.85733,                 1.0704,                0.98739,                0.98471,               0.008284,               0.008284,               0.008284
                     55,                0.92967,                 1.2482,                 1.0741,                0.96675,                0.75501,                0.64655,                0.73316,                0.55209,                0.72407,                0.66443,                0.73115,                0.53923,                0.85147,                 1.0496,                0.98267,                 0.9835,               0.008251,               0.008251,               0.008251
                     56,                0.94241,                 1.2717,                   1.08,                0.97239,                 0.7023,                0.69866,                0.74017,                0.55726,                0.70924,                0.69946,                0.74398,                0.55167,                0.84893,                 1.0418,                0.96494,                 0.9822,               0.008218,               0.008218,               0.008218
                     57,                0.93432,                 1.2654,                  1.045,                0.97141,                0.72162,                0.68811,                 0.7374,                0.54788,                0.72798,                0.67945,                0.73409,                0.54381,                0.85564,                 1.0496,                0.97876,                0.98669,               0.008185,               0.008185,               0.008185
                     58,                0.92019,                 1.2425,                  1.054,                0.96383,                0.77603,                0.66759,                 0.7526,                0.56339,                0.76827,                 0.6762,                0.75326,                0.55691,                0.85737,                 1.0566,                0.94502,                0.99073,               0.008152,               0.008152,               0.008152
                     59,                0.94157,                 1.2582,                 1.0358,                0.96922,                0.78595,                0.66436,                0.75318,                0.57181,                0.78398,                0.66509,                0.75214,                0.56117,                0.83444,                   1.05,                0.94297,                0.97283,               0.008119,               0.008119,               0.008119
                     60,                0.92799,                 1.2595,                 1.0455,                0.96656,                0.73954,                0.67921,                0.74232,                0.56401,                0.73227,                0.69033,                0.74626,                0.55435,                0.85037,                 1.0526,                0.95341,                 0.9825,               0.008086,               0.008086,               0.008086
                     61,                 0.9323,                 1.2451,                 1.0478,                0.96704,                0.75022,                0.67654,                0.74057,                 0.5598,                 0.7554,                0.68211,                0.74546,                0.54741,                0.85113,                 1.0475,                0.96789,                0.97943,               0.008053,               0.008053,               0.008053
                     62,                  0.929,                 1.2309,                 1.0433,                0.96565,                 0.7709,                 0.6737,                0.74991,                0.56723,                0.77332,                0.67432,                0.75063,                0.55693,                0.83532,                 1.0465,                0.96013,                0.96985,                0.00802,                0.00802,                0.00802
                     63,                 0.9342,                 1.2602,                  1.048,                0.96769,                0.75883,                0.67397,                0.74211,                0.56174,                0.75962,                0.67991,                0.74299,                0.55139,                0.84138,                 1.0434,                0.92515,                0.97997,               0.007987,               0.007987,               0.007987
                     64,                0.91338,                 1.2398,                  1.011,                0.96389,                0.77061,                0.66909,                 0.7554,                0.57143,                0.77322,                0.67105,                 0.7548,                0.55981,                 0.8251,                 1.0388,                0.93123,                0.96967,               0.007954,               0.007954,               0.007954
                     65,                0.92767,                 1.2594,                 1.0105,                0.96156,                0.76345,                0.67736,                0.74872,                0.56157,                0.76488,                0.67488,                0.74419,                0.55158,                0.83881,                 1.0602,                0.94143,                0.97391,               0.007921,               0.007921,               0.007921
                     66,                0.91042,                 1.2306,                 1.0044,                0.95748,                0.76363,                 0.6656,                0.74842,                0.56579,                 0.7596,                 0.6606,                0.74363,                0.55323,                0.83217,                 1.0585,                0.94052,                0.97321,               0.007888,               0.007888,               0.007888
                     67,                0.90347,                 1.2144,                 1.0012,                0.96108,                0.77492,                0.67677,                0.76529,                0.57331,                0.77963,                0.67955,                0.76668,                0.56362,                0.82611,                 1.0386,                0.92085,                0.97072,               0.007855,               0.007855,               0.007855
                     68,                0.90635,                 1.2195,                 1.0152,                0.96001,                0.77427,                0.67789,                  0.758,                0.56855,                0.77686,                0.68052,                0.76117,                0.55736,                0.82303,                  1.036,                0.92244,                0.97351,               0.007822,               0.007822,               0.007822
                     69,                0.89469,                 1.2084,                0.98535,                0.95911,                0.80191,                0.66447,                0.75996,                0.58046,                0.80439,                0.66564,                0.76114,                 0.5677,                0.82535,                 1.0465,                0.91405,                 0.9713,               0.007789,               0.007789,               0.007789
                     70,                0.89604,                 1.2194,                 1.0029,                0.95555,                0.76661,                0.68478,                0.76353,                0.58429,                0.77092,                0.68789,                0.76422,                0.57049,                0.81528,                 1.0334,                0.89426,                0.96667,               0.007756,               0.007756,               0.007756
                     71,                0.90658,                 1.2121,                 0.9864,                 0.9593,                0.78509,                0.69315,                 0.7638,                0.57971,                0.78667,                0.69346,                0.76032,                0.56905,                 0.8212,                 1.0387,                  0.913,                0.97135,               0.007723,               0.007723,               0.007723
                     72,                0.89813,                 1.2127,                0.98037,                0.95568,                0.76166,                0.69218,                0.76677,                0.58447,                 0.7629,                0.69037,                0.76421,                0.57327,                0.82181,                 1.0234,                0.90826,                0.96986,                0.00769,                0.00769,                0.00769
                     73,                 0.8962,                 1.2129,                0.98197,                0.95821,                 0.7619,                0.71292,                0.77114,                0.58823,                0.75948,                0.71063,                0.76706,                0.57254,                0.82027,                 1.0268,                0.88972,                0.96831,               0.007657,               0.007657,               0.007657
                     74,                0.89953,                 1.2317,                0.98703,                0.95235,                0.76453,                0.69589,                0.75835,                0.57739,                0.76546,                0.69033,                 0.7534,                0.55945,                0.81706,                 1.0355,                 0.9101,                 0.9662,               0.007624,               0.007624,               0.007624
                     75,                0.88871,                 1.2045,                0.97839,                0.95207,                0.78146,                 0.6712,                0.76675,                0.58573,                0.78527,                0.67438,                0.76687,                 0.5697,                0.81074,                 1.0442,                0.89384,                 0.9664,               0.007591,               0.007591,               0.007591
                     76,                0.89834,                 1.2075,                0.99674,                0.95458,                0.78218,                0.67402,                0.75629,                0.57596,                0.78288,                0.67459,                0.75359,                0.56056,                0.81079,                  1.039,                0.92541,                0.96887,               0.007558,               0.007558,               0.007558
                     77,                 0.9007,                 1.2066,                0.96447,                0.95224,                0.77325,                0.70391,                0.77829,                0.59531,                0.77631,                0.70391,                0.77549,                0.57533,                0.81113,                 1.0179,                 0.8901,                0.96544,               0.007525,               0.007525,               0.007525
                     78,                0.89627,                 1.1998,                0.97166,                0.95494,                 0.8194,                0.68055,                0.77773,                0.58699,                0.81664,                0.68051,                0.77646,                0.57229,                0.81207,                  1.028,                0.88923,                0.96015,               0.007492,               0.007492,               0.007492
                     79,                0.88292,                 1.1965,                0.95915,                0.95232,                0.80839,                0.67198,                0.77467,                0.58174,                0.77267,                0.69988,                0.77186,                 0.5688,                0.80695,                 1.0259,                0.88415,                0.96126,               0.007459,               0.007459,               0.007459
                     80,                0.89556,                 1.2084,                0.95557,                0.95823,                0.80727,                0.69036,                0.77712,                0.59064,                0.80841,                0.69285,                0.77834,                0.57663,                 0.8166,                 1.0338,                 0.8841,                0.96603,               0.007426,               0.007426,               0.007426
                     81,                0.89167,                 1.1947,                0.95596,                0.95407,                0.73542,                0.73348,                0.78009,                0.59332,                0.74033,                0.73002,                0.77533,                0.57619,                0.81639,                 1.0272,                0.88009,                 0.9655,               0.007393,               0.007393,               0.007393
                     82,                 0.8828,                 1.1949,                0.94492,                0.95111,                0.77434,                0.70296,                0.78124,                0.59655,                0.76941,                0.70236,                0.77441,                0.57996,                0.79833,                 1.0105,                0.87094,                0.95372,                0.00736,                0.00736,                0.00736
                     83,                 0.8765,                 1.1812,                0.94227,                0.95195,                0.78979,                0.69073,                0.77382,                 0.5933,                0.78969,                0.69071,                0.77011,                0.57491,                0.80023,                 1.0071,                0.89597,                 0.9625,               0.007327,               0.007327,               0.007327
                     84,                0.87126,                  1.172,                0.94725,                0.94918,                0.80271,                0.68276,                0.78503,                0.59654,                0.80091,                0.68014,                0.78015,                0.57789,                0.80214,                  1.021,                0.86819,                0.95902,               0.007294,               0.007294,               0.007294
                     85,                0.87264,                 1.1681,                0.91557,                0.95115,                0.79911,                0.70524,                 0.7843,                0.60042,                0.79687,                0.70582,                0.77903,                0.58345,                0.80729,                 1.0203,                0.86546,                0.96638,               0.007261,               0.007261,               0.007261
                     86,                0.88023,                 1.1711,                 0.9188,                0.95121,                0.79655,                0.69275,                 0.7754,                0.59746,                0.79565,                0.68726,                0.77344,                  0.579,                0.79289,                 1.0182,                0.87518,                0.95773,               0.007228,               0.007228,               0.007228
                     87,                0.86812,                 1.1888,                0.93431,                0.95005,                0.76011,                0.71926,                0.78904,                0.60231,                0.75583,                0.71862,                 0.7859,                0.58512,                0.79769,                 1.0174,                 0.8631,                0.96336,               0.007195,               0.007195,               0.007195
                     88,                 0.8662,                 1.1845,                0.91721,                0.94164,                0.75993,                 0.7347,                 0.7933,                0.60452,                0.77199,                0.71831,                0.79055,                0.58502,                 0.8056,                 1.0307,                0.85779,                0.96788,               0.007162,               0.007162,               0.007162
                     89,                0.86874,                 1.1777,                0.92092,                0.94982,                0.80592,                0.71459,                0.79421,                0.60702,                 0.8021,                0.71092,                0.79104,                0.59279,                0.80102,                 1.0185,                0.85953,                0.95856,               0.007129,               0.007129,               0.007129
                     90,                0.85915,                 1.1495,                0.90848,                0.94166,                0.78034,                 0.6886,                0.77101,                0.59596,                0.78019,                0.68529,                0.76663,                0.57654,                0.79214,                 1.0258,                0.85592,                0.95733,               0.007096,               0.007096,               0.007096
                     91,                0.86944,                 1.1543,                0.90663,                0.94346,                0.76063,                0.73415,                0.78214,                0.59505,                0.75439,                0.73418,                0.77813,                0.58188,                 0.8001,                 1.0066,                0.85801,                0.96075,               0.007063,               0.007063,               0.007063
                     92,                0.86078,                 1.1585,                0.91288,                0.94297,                0.77404,                0.70784,                0.77914,                0.59772,                0.77175,                0.70513,                0.77258,                0.57538,                0.79539,                 1.0144,                0.87107,                0.96099,                0.00703,                0.00703,                0.00703
                     93,                0.85697,                 1.1546,                0.91273,                0.94419,                0.77655,                0.73574,                0.78997,                0.60993,                0.77333,                 0.7329,                0.78566,                0.59266,                0.79016,                 1.0058,                0.84449,                 0.9632,               0.006997,               0.006997,               0.006997
                     94,                0.86832,                  1.167,                0.90784,                0.94613,                0.78518,                0.72044,                0.78783,                0.60367,                 0.7812,                0.72173,                0.78493,                0.58691,                0.77768,                 1.0023,                 0.8311,                 0.9575,               0.006964,               0.006964,               0.006964
                     95,                0.86095,                 1.1637,                0.89872,                0.94173,                0.82225,                0.68842,                0.78494,                0.60818,                0.82171,                0.69268,                0.78671,                0.59256,                0.78298,                 1.0101,                0.83341,                0.95608,               0.006931,               0.006931,               0.006931
                     96,                0.85192,                 1.1498,                0.87747,                0.93953,                0.81047,                0.70389,                0.79402,                0.61865,                0.81275,                0.70662,                0.79349,                0.59736,                0.79008,                 1.0081,                0.81342,                0.96131,               0.006898,               0.006898,               0.006898
                     97,                0.85706,                 1.1598,                0.89377,                0.94017,                0.80034,                0.70675,                0.78925,                0.60972,                0.80001,                0.70096,                0.78692,                0.59119,                0.78563,                 1.0005,                0.82817,                 0.9577,               0.006865,               0.006865,               0.006865
                     98,                 0.8553,                 1.1484,                0.89053,                0.93782,                0.77424,                0.71892,                0.78636,                0.60603,                0.77355,                0.71779,                0.78387,                0.59106,                0.79035,                 1.0042,                0.82878,                 0.9593,               0.006832,               0.006832,               0.006832
                     99,                0.85822,                 1.1509,                0.88735,                0.94155,                  0.793,                0.70762,                0.78401,                0.59588,                0.78762,                 0.7052,                0.77975,                 0.5849,                0.79741,                0.99866,                0.83951,                0.96333,               0.006799,               0.006799,               0.006799
                    100,                0.86708,                 1.1573,                0.90287,                0.94376,                 0.8066,                0.71319,                0.78039,                 0.6044,                0.79875,                0.71196,                0.77512,                0.58189,                 0.7798,                0.99889,                0.83841,                0.95604,               0.006766,               0.006766,               0.006766
                    101,                0.85881,                 1.1658,                0.88812,                0.94217,                0.76517,                0.73332,                0.78836,                 0.6054,                0.76715,                0.73185,                0.78733,                0.58275,                0.78271,                 1.0103,                0.82783,                0.95843,               0.006733,               0.006733,               0.006733
                    102,                0.86602,                 1.1633,                0.89794,                0.94096,                0.81822,                0.69751,                0.78803,                0.61336,                0.81773,                0.70021,                0.78737,                0.59476,                0.78637,                 1.0037,                0.83417,                 0.9559,                 0.0067,                 0.0067,                 0.0067
                    103,                 0.8515,                 1.1376,                0.85987,                0.93497,                 0.8164,                0.70053,                0.79119,                0.61406,                0.81716,                0.70102,                0.78958,                0.59725,                0.77893,                0.98564,                0.81638,                0.95709,               0.006667,               0.006667,               0.006667
                    104,                0.84798,                 1.1338,                0.87589,                0.93672,                0.80351,                 0.7033,                0.79114,                 0.6124,                0.79638,                0.70814,                0.79049,                0.58935,                0.78637,                 0.9974,                0.81526,                0.95819,               0.006634,               0.006634,               0.006634
                    105,                0.84197,                 1.1287,                0.87478,                0.93893,                0.78752,                0.71855,                0.78846,                 0.6113,                0.78913,                0.72162,                0.78813,                0.59136,                0.78438,                0.99533,                0.81461,                0.95985,               0.006601,               0.006601,               0.006601
                    106,                0.83663,                  1.138,                0.86613,                0.93663,                0.81006,                 0.7085,                0.78899,                0.61035,                0.81338,                0.70903,                0.78719,                0.58878,                0.78012,                0.98251,                0.82373,                0.95683,               0.006568,               0.006568,               0.006568
                    107,                0.84311,                 1.1425,                0.87225,                0.93667,                0.78157,                0.72478,                0.78331,                0.60965,                0.77496,                0.72869,                 0.7811,                0.58823,                0.77724,                 0.9948,                0.83033,                0.95468,               0.006535,               0.006535,               0.006535
                    108,                0.84934,                 1.1525,                 0.8567,                0.93593,                0.78225,                0.72454,                0.78925,                0.60931,                0.78059,                0.72497,                0.78636,                0.59087,                0.78481,                0.98162,                0.81774,                0.95607,               0.006502,               0.006502,               0.006502
                    109,                0.83634,                 1.1323,                0.84553,                0.93211,                0.77951,                0.71409,                0.79306,                0.61102,                0.80897,                0.69255,                0.79015,                0.59377,                0.77911,                0.99125,                0.81571,                0.95432,               0.006469,               0.006469,               0.006469
                    110,                 0.8324,                 1.1343,                0.84807,                0.93312,                0.80159,                0.71455,                0.79112,                0.61711,                0.79407,                 0.7202,                0.79232,                0.59474,                0.77606,                0.99393,                0.81102,                 0.9539,               0.006436,               0.006436,               0.006436
