                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     15,                0.86764,                 1.1741,                 4.4199,                  1.053,                0.73878,                0.66536,                  0.739,                0.52647,                0.74128,                0.66672,                0.74624,                0.55483,                0.95004,                 1.1208,                  4.183,                 1.2054,               0.009571,               0.009571,               0.009571
                     16,                  0.854,                 1.1527,                 4.3835,                 1.0504,                0.73301,                0.67374,                0.73554,                0.53615,                0.74219,                0.67868,                0.74412,                 0.5555,                0.95052,                 1.1419,                 4.4783,                 1.2131,               0.009538,               0.009538,               0.009538
                     17,                0.84686,                 1.1406,                 4.3176,                 1.0408,                0.72361,                0.72334,                0.77275,                 0.5561,                0.73557,                0.72748,                0.78206,                0.58269,                 0.9296,                 1.0993,                 4.1463,                 1.1954,               0.009505,               0.009505,               0.009505
                     18,                0.82804,                  1.116,                 4.1023,                 1.0327,                0.77029,                 0.7031,                0.78201,                0.56677,                0.76122,                0.72262,                0.78456,                0.58951,                 0.9263,                 1.0869,                 3.9496,                 1.1985,               0.009472,               0.009472,               0.009472
                     19,                0.81358,                 1.1008,                 4.0165,                 1.0283,                0.78425,                0.68012,                0.76132,                0.54671,                0.79516,                0.67841,                0.76554,                0.57417,                0.92118,                 1.0815,                 4.0406,                 1.1936,               0.009439,               0.009439,               0.009439
                     20,                0.81821,                 1.1163,                 4.0373,                 1.0344,                0.72606,                0.71509,                0.74279,                0.53592,                0.73202,                0.72011,                0.74699,                0.55753,                0.94001,                 1.0993,                 4.1982,                 1.1912,               0.009406,               0.009406,               0.009406
                     21,                0.81588,                 1.1069,                 4.0041,                 1.0283,                0.77561,                0.67753,                0.76003,                0.54827,                 0.7818,                0.68375,                0.76797,                0.57663,                0.94924,                 1.1007,                  4.612,                 1.2107,               0.009373,               0.009373,               0.009373
                     22,                0.81704,                 1.1029,                 3.9894,                 1.0265,                0.76274,                0.72017,                0.78112,                0.57387,                0.76328,                0.72238,                0.78493,                0.60278,                 0.8965,                  1.031,                 3.9674,                 1.1613,                0.00934,                0.00934,                0.00934
                     23,                0.80479,                  1.081,                  3.894,                 1.0202,                0.76436,                0.69532,                0.76847,                0.55775,                0.76721,                0.69866,                0.77243,                0.57824,                0.90651,                 1.0845,                 4.0224,                 1.1821,               0.009307,               0.009307,               0.009307
                     24,                0.80373,                 1.0773,                  3.877,                 1.0212,                0.76076,                0.69158,                0.76821,                0.55576,                0.77023,                0.69983,                0.77805,                 0.5911,                0.92092,                 1.0399,                 3.9345,                 1.1912,               0.009274,               0.009274,               0.009274
                     25,                0.79647,                  1.055,                 3.8186,                 1.0133,                0.76117,                0.73537,                0.79413,                0.59552,                0.76708,                 0.7374,                0.79892,                0.61775,                 0.8802,                 1.0427,                 3.8559,                 1.1673,               0.009241,               0.009241,               0.009241
                     26,                0.79681,                 1.0608,                 3.7541,                 1.0161,                 0.7578,                0.70568,                0.76896,                0.56938,                0.76351,                0.70914,                0.77519,                0.59442,                0.88054,                 1.0255,                 3.8077,                 1.1574,               0.009208,               0.009208,               0.009208
                     27,                0.77839,                 1.0505,                 3.7189,                 1.0104,                0.77539,                0.73519,                0.80142,                 0.5969,                0.78693,                0.73911,                0.80795,                0.61906,                0.88433,                 1.0005,                 3.7003,                 1.1627,               0.009175,               0.009175,               0.009175
                     28,                0.78046,                 1.0473,                 3.6689,                 1.0084,                0.77111,                0.73681,                0.79236,                0.59692,                0.77536,                0.73999,                0.79711,                0.61667,                0.89007,                 1.0282,                 3.7386,                 1.1669,               0.009142,               0.009142,               0.009142
                     29,                0.78068,                 1.0436,                 3.6734,                 1.0083,                0.77255,                0.72275,                0.77195,                0.57151,                0.77633,                 0.7264,                0.78012,                0.58611,                0.87996,                 1.0386,                 3.9847,                 1.1627,               0.009109,               0.009109,               0.009109
                     30,                0.76989,                 1.0327,                 3.5716,                  1.001,                0.81288,                0.75675,                0.81505,                0.60671,                0.81621,                0.75835,                0.81872,                0.62883,                0.87052,                 1.0108,                 3.6807,                 1.1565,               0.009076,               0.009076,               0.009076
                     31,                0.78119,                 1.0556,                 3.6285,                 1.0102,                0.81445,                0.75715,                0.82376,                0.61578,                0.81577,                 0.7585,                0.82693,                0.63577,                0.86556,                0.99134,                 3.4779,                 1.1496,               0.009043,               0.009043,               0.009043
                     32,                0.77298,                 1.0326,                 3.5094,                 1.0086,                0.76751,                 0.7438,                0.79837,                0.60029,                0.77703,                0.74673,                0.80441,                0.61802,                0.84996,                 1.0232,                 3.6315,                 1.1464,                0.00901,                0.00901,                0.00901
                     33,                0.76414,                 1.0212,                  3.492,                 1.0014,                0.76364,                0.76795,                0.81148,                0.60751,                0.76859,                0.77424,                 0.8166,                0.62832,                0.86281,                 1.0209,                  3.559,                 1.1514,               0.008977,               0.008977,               0.008977
                     34,                0.76472,                 1.0145,                 3.4847,                 0.9974,                0.77572,                 0.7651,                0.81106,                0.59894,                0.77796,                0.76942,                0.81531,                0.62194,                0.87004,                 1.0232,                 3.4823,                 1.1533,               0.008944,               0.008944,               0.008944
                     35,                0.76048,                 1.0185,                 3.4184,                 1.0011,                0.78667,                0.75294,                0.81959,                0.61791,                0.78929,                0.76106,                0.82905,                0.64537,                0.84063,                0.96882,                 3.3933,                 1.1397,               0.008911,               0.008911,               0.008911
                     36,                 0.7538,                 1.0168,                 3.3451,                0.99833,                0.82769,                0.73451,                0.81942,                0.61076,                0.83099,                0.73665,                0.82174,                0.63382,                0.84806,                 1.0024,                 3.4277,                 1.1323,               0.008878,               0.008878,               0.008878
                     37,                0.75474,                0.99839,                 3.3705,                 1.0008,                0.82143,                0.73828,                0.81498,                0.61759,                0.82596,                0.74116,                0.82105,                0.63785,                0.84818,                0.99649,                 3.3067,                 1.1406,               0.008845,               0.008845,               0.008845
                     38,                0.73995,                0.99596,                 3.2289,                0.98989,                0.81553,                0.75187,                0.82758,                0.62303,                0.81959,                0.75711,                0.83248,                0.64426,                0.84644,                0.96649,                 3.3049,                 1.1327,               0.008812,               0.008812,               0.008812
                     39,                0.74746,                 1.0029,                 3.2961,                0.99593,                0.80895,                0.74306,                0.81828,                0.62226,                0.81132,                0.74324,                0.82037,                0.64144,                0.82066,                0.97427,                 3.3828,                 1.1197,               0.008779,               0.008779,               0.008779
                     40,                0.74456,                0.98563,                 3.2631,                0.99641,                 0.7868,                0.75998,                0.82087,                0.62982,                 0.7902,                0.76661,                0.83014,                0.64657,                0.81952,                 0.9738,                 3.3894,                 1.1137,               0.008746,               0.008746,               0.008746
                     41,                0.74264,                0.99517,                 3.2321,                0.98965,                0.80399,                 0.7527,                 0.8194,                0.61579,                0.80749,                0.75541,                0.82437,                0.63941,                0.84322,                0.99685,                 3.2646,                 1.1326,               0.008713,               0.008713,               0.008713
                     42,                0.73926,                0.98571,                  3.173,                0.99223,                0.81352,                 0.7348,                0.82582,                 0.6344,                0.81578,                0.73728,                0.82954,                0.64854,                0.82023,                0.98034,                 3.3622,                 1.1158,                0.00868,                0.00868,                0.00868
                     43,                0.73063,                 0.9829,                 3.2018,                0.98542,                0.79428,                0.76844,                0.81235,                0.61492,                0.80891,                0.76349,                0.81594,                0.63816,                 0.8314,                0.96873,                 3.3021,                 1.1238,               0.008647,               0.008647,               0.008647
                     44,                0.73904,                0.97397,                 3.2167,                0.98591,                 0.8094,                0.76552,                0.82657,                0.62497,                0.81305,                0.76836,                0.83192,                0.64444,                0.83657,                0.99943,                 3.2641,                 1.1212,               0.008614,               0.008614,               0.008614
                     45,                0.73334,                0.98556,                 3.1396,                0.98821,                 0.8094,                0.76612,                0.82926,                 0.6418,                0.80679,                0.77665,                0.83638,                0.66213,                0.80491,                0.93116,                 3.2108,                 1.1119,               0.008581,               0.008581,               0.008581
                     46,                0.72189,                0.97146,                 3.1095,                0.98085,                0.78754,                0.78026,                0.82942,                0.63508,                0.78906,                0.78167,                0.83301,                0.65594,                0.81566,                0.95413,                 3.2428,                 1.1251,               0.008548,               0.008548,               0.008548
                     47,                0.71325,                0.95856,                 3.0789,                0.97871,                0.80906,                 0.7719,                0.83326,                0.63944,                0.81363,                0.77291,                0.83938,                0.65423,                0.81086,                0.95712,                 3.1466,                 1.1128,               0.008515,               0.008515,               0.008515
                     48,                0.72045,                0.95809,                 3.0431,                0.97346,                0.81458,                0.77583,                0.83744,                0.64137,                0.81884,                0.77889,                0.83829,                0.65534,                0.81043,                0.96094,                 3.1955,                 1.1153,               0.008482,               0.008482,               0.008482
                     49,                0.72252,                0.95579,                 3.0483,                0.98225,                0.79858,                0.77213,                0.83639,                0.63613,                0.80353,                0.77695,                 0.8423,                0.66033,                0.81609,                0.94598,                 3.2014,                 1.1226,               0.008449,               0.008449,               0.008449
                     50,                0.70735,                0.95315,                 3.0541,                0.97717,                0.81164,                0.74952,                0.82821,                  0.639,                0.81494,                0.75484,                0.83559,                0.65988,                0.79706,                0.95969,                 3.1923,                 1.0959,               0.008416,               0.008416,               0.008416
                     51,                0.70991,                0.93526,                 3.0277,                0.97102,                0.82889,                0.75644,                0.82622,                0.63879,                0.82285,                0.76636,                0.83171,                0.66163,                0.81833,                0.92932,                  3.183,                 1.1218,               0.008383,               0.008383,               0.008383
                     52,                0.70438,                 0.9402,                 2.9678,                0.97227,                0.81835,                0.78456,                0.83406,                0.64422,                0.81872,                0.78466,                0.83807,                0.66449,                0.80052,                 0.9358,                 3.0863,                 1.1062,                0.00835,                0.00835,                0.00835
                     53,                0.70686,                0.93147,                 2.9792,                0.97506,                0.81108,                0.75447,                0.82835,                 0.6387,                 0.8138,                0.75686,                0.83198,                0.65816,                0.80803,                0.94677,                 3.2048,                 1.1031,               0.008317,               0.008317,               0.008317
                     54,                0.70938,                0.95027,                 2.9548,                0.97293,                 0.8311,                0.78785,                0.85588,                0.65383,                0.83162,                0.78919,                0.85668,                0.67672,                0.79205,                0.93683,                 2.9551,                 1.0999,               0.008284,               0.008284,               0.008284
                     55,                0.70135,                0.92982,                  2.927,                0.97532,                 0.8214,                0.76266,                0.82798,                0.63955,                0.82585,                0.76859,                 0.8334,                0.66197,                0.80378,                0.93631,                 3.1137,                 1.1188,               0.008251,               0.008251,               0.008251
                     56,                0.70959,                0.94051,                 2.9597,                0.97486,                0.83105,                0.76587,                0.84547,                0.64509,                0.83583,                0.76915,                0.85225,                0.67282,                0.79728,                0.92803,                 3.0642,                 1.1038,               0.008218,               0.008218,               0.008218
                     57,                0.70345,                 0.9345,                 2.8927,                0.96793,                 0.8485,                0.75347,                0.84582,                0.65638,                0.84414,                0.75906,                 0.8483,                0.66905,                0.79344,                 0.9292,                 3.1195,                 1.1084,               0.008185,               0.008185,               0.008185
                     58,                 0.7073,                0.92467,                 2.9207,                0.96217,                0.84094,                0.77251,                 0.8432,                0.64906,                0.84372,                0.77589,                0.84808,                 0.6652,                 0.7879,                0.92959,                 3.0015,                 1.1006,               0.008152,               0.008152,               0.008152
                     59,                0.70098,                0.92458,                 2.8446,                0.96632,                0.78693,                0.78288,                0.82286,                0.63963,                0.79487,                0.79164,                0.83138,                 0.6566,                0.79361,                0.91875,                 3.0658,                  1.101,               0.008119,               0.008119,               0.008119
                     60,                0.69735,                0.92572,                 2.8553,                0.96426,                0.83356,                0.75804,                0.84364,                 0.6575,                0.83599,                0.76009,                0.84667,                0.66929,                0.78596,                0.94472,                 3.1312,                 1.0938,               0.008086,               0.008086,               0.008086
                     61,                0.70056,                0.93625,                 2.8543,                0.96863,                0.80186,                0.80741,                0.84506,                0.66115,                 0.8034,                0.80994,                0.84779,                0.67531,                0.78032,                0.91763,                 3.0671,                 1.0901,               0.008053,               0.008053,               0.008053
                     62,                0.69669,                0.92504,                 2.8817,                0.96361,                0.80694,                 0.7703,                0.83156,                0.64361,                 0.8112,                0.77394,                0.83983,                0.66077,                0.80014,                0.91724,                 3.1193,                 1.1071,                0.00802,                0.00802,                0.00802
                     63,                0.68604,                0.90546,                 2.8136,                0.96134,                0.85605,                0.76923,                0.84979,                0.65515,                0.85955,                0.77154,                0.84973,                0.67986,                0.78647,                0.90997,                 2.9978,                 1.0995,               0.007987,               0.007987,               0.007987
                     64,                0.68123,                0.92101,                 2.8141,                0.95656,                0.82281,                0.76246,                0.82898,                0.64676,                0.82692,                0.76324,                0.83197,                0.66168,                 0.7789,                0.91844,                 2.9715,                 1.0977,               0.007954,               0.007954,               0.007954
                     65,                0.68192,                0.90131,                 2.7609,                 0.9645,                0.81872,                0.76684,                0.83685,                 0.6589,                0.82033,                0.76824,                0.83749,                0.67019,                 0.7682,                 0.9186,                 3.0643,                 1.0828,               0.007921,               0.007921,               0.007921
                     66,                0.67998,                0.90616,                 2.7538,                0.95984,                0.81751,                 0.7664,                0.83807,                0.65925,                0.82109,                0.76931,                 0.8415,                0.67374,                0.76567,                0.92349,                 3.0208,                 1.0849,               0.007888,               0.007888,               0.007888
                     67,                0.68007,                0.89104,                 2.7406,                 0.9605,                0.83042,                 0.7646,                0.83935,                 0.6563,                0.83372,                0.76759,                0.84443,                0.67085,                0.76854,                0.92054,                 2.9729,                 1.0882,               0.007855,               0.007855,               0.007855
                     68,                0.68464,                0.91198,                 2.7831,                0.95837,                0.84249,                0.78069,                0.84976,                0.67136,                0.83846,                0.79454,                0.85587,                0.68581,                0.76425,                0.91811,                 2.8927,                 1.0839,               0.007822,               0.007822,               0.007822
                     69,                0.68513,                0.90485,                 2.7587,                0.95993,                0.80247,                0.79249,                 0.8492,                0.66282,                0.80456,                0.79663,                0.85257,                0.68031,                0.76055,                 0.9011,                 2.9234,                 1.0805,               0.007789,               0.007789,               0.007789
                     70,                0.67599,                 0.8986,                 2.7314,                0.95727,                0.83872,                0.77766,                0.84901,                0.66684,                0.83985,                0.77826,                0.84856,                0.67968,                0.75957,                0.91569,                 2.8677,                 1.0851,               0.007756,               0.007756,               0.007756
                     71,                0.67398,                0.89582,                 2.6987,                0.95336,                0.82525,                0.80339,                0.84528,                0.66374,                0.82969,                0.80345,                 0.8485,                0.67669,                0.76896,                0.90152,                  2.885,                 1.0738,               0.007723,               0.007723,               0.007723
                     72,                 0.6755,                0.89737,                 2.6907,                0.95367,                0.81233,                 0.7822,                 0.8402,                0.65852,                0.81647,                0.78626,                0.84523,                0.67254,                0.75854,                0.90729,                 2.9262,                 1.0815,                0.00769,                0.00769,                0.00769
                     73,                0.67608,                0.89319,                 2.7107,                0.95335,                0.83082,                0.78137,                 0.8436,                0.66474,                0.83572,                0.78599,                0.85186,                0.68045,                0.76437,                0.90942,                 2.8796,                 1.0787,               0.007657,               0.007657,               0.007657
                     74,                0.66662,                0.89311,                 2.6902,                0.94987,                0.87042,                0.77307,                 0.8453,                0.66912,                0.87309,                0.77525,                0.84916,                 0.6835,                0.75542,                0.89699,                 2.8377,                 1.0786,               0.007624,               0.007624,               0.007624
                     75,                0.66986,                0.89113,                 2.6582,                0.95466,                0.84337,                0.78139,                0.85455,                0.66917,                0.84884,                0.78556,                0.85963,                0.69088,                0.77847,                0.90941,                 2.8068,                 1.0906,               0.007591,               0.007591,               0.007591
                     76,                0.66796,                0.88683,                 2.6531,                0.95506,                0.83803,                0.78495,                0.85168,                0.67352,                0.84221,                0.78546,                0.85462,                0.68795,                0.75401,                0.90088,                 2.8342,                 1.0766,               0.007558,               0.007558,               0.007558
                     77,                0.66817,                0.89237,                 2.6328,                0.95588,                0.82974,                0.77035,                0.84567,                0.67567,                0.82954,                0.77361,                0.85059,                0.68676,                0.75732,                0.89987,                 2.9429,                 1.0749,               0.007525,               0.007525,               0.007525
                     78,                0.66855,                0.88114,                 2.6606,                0.95104,                0.82797,                 0.7866,                0.84871,                0.66357,                0.83074,                0.78937,                0.85262,                0.68283,                0.76465,                0.89662,                 2.9255,                 1.0754,               0.007492,               0.007492,               0.007492
                     79,                0.65901,                0.87264,                 2.5996,                0.94495,                0.84413,                0.80101,                0.85752,                0.67119,                0.84679,                0.80573,                0.86192,                0.69431,                0.76212,                 0.8994,                 2.8337,                 1.0796,               0.007459,               0.007459,               0.007459
                     80,                0.65882,                0.88637,                 2.6063,                 0.9463,                0.82877,                0.79342,                0.84402,                0.66554,                0.83112,                0.79569,                0.84631,                0.68097,                0.75929,                0.91018,                 2.9478,                 1.0786,               0.007426,               0.007426,               0.007426
                     81,                 0.6591,                0.87904,                 2.5939,                0.94605,                0.80221,                0.80891,                0.83763,                0.66692,                0.80784,                0.81517,                0.84694,                0.67889,                0.75842,                0.90759,                 2.8782,                 1.0786,               0.007393,               0.007393,               0.007393
                     82,                0.66203,                0.88582,                 2.5851,                0.94959,                0.85228,                0.77482,                0.85167,                0.67739,                0.85951,                0.78194,                 0.8594,                0.68927,                0.74619,                0.90704,                 2.8382,                 1.0665,                0.00736,                0.00736,                0.00736
                     83,                0.65137,                0.88341,                 2.5807,                0.94908,                0.82551,                0.79203,                 0.8485,                0.67855,                0.82456,                0.79279,                0.85078,                0.69015,                0.75142,                0.89783,                 2.8659,                 1.0773,               0.007327,               0.007327,               0.007327
                     84,                0.66238,                0.87302,                 2.5545,                0.94868,                0.82562,                0.79297,                 0.8415,                0.67175,                0.83001,                0.79554,                0.84599,                0.68033,                0.73619,                0.90521,                 2.7906,                 1.0629,               0.007294,               0.007294,               0.007294
                     85,                  0.654,                 0.8659,                 2.5538,                0.95005,                0.81413,                 0.7968,                0.84639,                0.67663,                0.82029,                0.80315,                0.85138,                0.68632,                0.75029,                0.89855,                 2.8215,                 1.0668,               0.007261,               0.007261,               0.007261
                     86,                0.65421,                0.86954,                 2.5554,                0.94175,                0.82487,                0.79275,                0.84769,                0.67636,                0.83804,                0.79512,                0.85343,                0.68945,                0.74809,                0.90001,                 2.7988,                 1.0623,               0.007228,               0.007228,               0.007228
                     87,                0.65483,                0.85641,                  2.523,                0.94806,                0.82362,                0.79417,                0.84697,                 0.6707,                0.82562,                0.79598,                 0.8496,                0.68522,                0.73612,                0.89936,                  2.792,                 1.0582,               0.007195,               0.007195,               0.007195
                     88,                0.65817,                0.87815,                 2.5347,                0.94965,                0.82274,                0.78449,                0.85389,                0.67452,                0.82639,                0.79033,                0.85643,                0.69256,                 0.7435,                0.89955,                 2.8484,                 1.0606,               0.007162,               0.007162,               0.007162
                     89,                0.65905,                0.86183,                 2.4756,                0.94639,                0.83431,                0.78014,                0.84331,                0.67043,                0.83847,                0.78654,                0.84835,                0.68333,                0.73428,                0.88645,                 2.8332,                 1.0603,               0.007129,               0.007129,               0.007129
                     90,                0.64593,                0.85802,                 2.4934,                0.94375,                0.85796,                0.76857,                0.84839,                 0.6767,                0.86127,                0.77292,                0.85253,                0.68686,                0.74617,                0.89134,                 2.8704,                 1.0727,               0.007096,               0.007096,               0.007096
                     91,                0.65263,                0.84938,                 2.4735,                0.94033,                0.82322,                0.78901,                0.84928,                0.67119,                0.82726,                0.79204,                0.85085,                0.68198,                0.74814,                0.89999,                 2.8664,                 1.0696,               0.007063,               0.007063,               0.007063
                     92,                0.64626,                0.85636,                 2.4916,                0.94286,                0.84534,                0.77595,                0.84837,                0.67326,                0.84455,                0.77844,                0.84957,                0.68276,                0.73552,                0.90105,                 2.8367,                 1.0607,                0.00703,                0.00703,                0.00703
                     93,                0.65009,                0.85566,                 2.4736,                0.93877,                0.81914,                0.77943,                0.84825,                0.67153,                0.81914,                0.77964,                0.85039,                0.68481,                0.73781,                0.90692,                 2.8304,                 1.0581,               0.006997,               0.006997,               0.006997
                     94,                0.63471,                0.85221,                 2.4263,                0.93808,                0.85072,                  0.779,                0.85607,                0.68076,                0.85616,                0.78182,                0.85864,                0.69539,                0.73369,                0.88194,                 2.7843,                  1.057,               0.006964,               0.006964,               0.006964
                     95,                0.64619,                0.86695,                 2.4704,                0.93743,                0.84264,                0.77761,                0.84888,                0.67666,                0.84593,                0.78075,                 0.8522,                0.69085,                0.73413,                0.88772,                 2.8226,                 1.0549,               0.006931,               0.006931,               0.006931
                     96,                0.64832,                0.86374,                 2.4556,                0.93837,                0.82468,                0.77884,                 0.8435,                0.67989,                0.83028,                0.78494,                0.84884,                0.68787,                0.73522,                0.87906,                 2.7218,                 1.0578,               0.006898,               0.006898,               0.006898
                     97,                0.64483,                0.84947,                 2.4302,                0.94026,                0.84056,                0.79338,                0.85145,                 0.6755,                0.84517,                0.79216,                0.85119,                0.69156,                0.72977,                0.88275,                 2.7802,                 1.0568,               0.006865,               0.006865,               0.006865
                     98,                0.63392,                0.85016,                 2.3819,                0.93927,                 0.8434,                0.79172,                 0.8586,                0.68304,                0.84706,                0.79424,                0.86213,                0.70036,                0.73436,                0.86511,                 2.7246,                 1.0617,               0.006832,               0.006832,               0.006832
                     99,                0.63774,                0.85125,                 2.3936,                0.93581,                0.83575,                0.79785,                0.85512,                0.68332,                0.84004,                 0.8037,                0.85846,                0.70074,                0.73117,                0.86422,                 2.7539,                 1.0522,               0.006799,               0.006799,               0.006799
                    100,                0.63716,                0.84931,                 2.3832,                0.93555,                0.77904,                0.82531,                 0.8447,                 0.6753,                0.78547,                0.83237,                0.85201,                0.68973,                0.73395,                0.87266,                 2.8076,                 1.0498,               0.006766,               0.006766,               0.006766
                    101,                0.62273,                0.84226,                 2.3889,                0.93368,                0.85864,                0.78345,                0.85529,                0.68487,                 0.8641,                0.78991,                0.86192,                0.70031,                0.72781,                0.87162,                 2.7285,                 1.0545,               0.006733,               0.006733,               0.006733
                    102,                0.63937,                0.85361,                 2.3766,                0.93455,                0.81739,                0.80362,                0.85185,                 0.6812,                0.82107,                 0.8066,                0.85521,                0.69651,                 0.7233,                 0.8686,                 2.7739,                 1.0466,                 0.0067,                 0.0067,                 0.0067
                    103,                0.63276,                0.83443,                 2.3606,                0.93178,                0.82802,                0.80159,                0.85333,                 0.6773,                0.82908,                 0.8054,                0.85581,                0.69462,                0.73611,                0.87101,                 2.7646,                 1.0534,               0.006667,               0.006667,               0.006667
                    104,                0.63209,                0.83793,                  2.359,                 0.9355,                0.82758,                0.81675,                0.85743,                0.68752,                0.83309,                0.82204,                0.86139,                0.70155,                0.72896,                0.86629,                 2.7163,                 1.0566,               0.006634,               0.006634,               0.006634
                    105,                0.63797,                 0.8548,                 2.3554,                0.93369,                0.83474,                0.79152,                0.85291,                0.68624,                0.84024,                0.79635,                0.85919,                0.70017,                 0.7226,                0.86826,                 2.7772,                 1.0496,               0.006601,               0.006601,               0.006601
                    106,                0.62612,                 0.8368,                  2.352,                0.93346,                0.84364,                0.79919,                0.86076,                0.68834,                0.84363,                0.80544,                0.86649,                0.70483,                0.73148,                0.86837,                 2.7629,                 1.0596,               0.006568,               0.006568,               0.006568
                    107,                 0.6306,                0.83752,                  2.338,                0.93211,                 0.8247,                0.80819,                0.85552,                0.68771,                0.82933,                0.81883,                0.86163,                0.69779,                0.71844,                0.87131,                 2.7096,                  1.047,               0.006535,               0.006535,               0.006535
                    108,                0.62243,                0.82699,                 2.3703,                0.93261,                0.85989,                0.79001,                  0.862,                0.68975,                0.84726,                 0.8086,                0.86713,                0.70082,                0.72787,                0.86818,                 2.7319,                 1.0496,               0.006502,               0.006502,               0.006502
                    109,                0.62895,                0.83591,                  2.353,                0.93303,                0.85666,                0.80153,                0.86152,                0.69212,                0.85992,                0.80771,                0.86902,                0.70912,                0.72727,                0.87243,                 2.6748,                 1.0502,               0.006469,               0.006469,               0.006469
                    110,                0.62588,                0.83116,                 2.3189,                0.92944,                0.83312,                0.80333,                0.85658,                0.68875,                0.83539,                0.80648,                0.85876,                 0.7001,                0.72387,                0.88035,                 2.7325,                 1.0467,               0.006436,               0.006436,               0.006436
