                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                0.84075,                 1.1525,                 1.1408,                 1.0823,                 0.6718,                0.67798,                0.73441,                0.56057,                0.67556,                0.68232,                0.73839,                0.57372,                0.81148,                0.99441,                 1.0217,                  1.151,                0.00967,                0.00967,                0.00967
                     13,                0.82404,                 1.1469,                 1.1001,                 1.0763,                  0.724,                0.67736,                0.75204,                 0.5682,                0.72563,                0.67741,                0.75122,                0.57896,                0.80198,                 1.0469,                 1.0385,                 1.1604,               0.009637,               0.009637,               0.009637
                     14,                0.81471,                 1.1152,                 1.0941,                 1.0685,                0.77242,                0.65348,                0.74498,                 0.5644,                0.77661,                0.65608,                0.74642,                0.57354,                0.82279,                 1.0536,                 1.0199,                 1.1753,               0.009604,               0.009604,               0.009604
                     15,                0.81272,                 1.1041,                 1.0649,                 1.0692,                0.75222,                0.65344,                  0.734,                 0.5526,                0.75432,                0.65921,                0.73936,                 0.5727,                0.86579,                 1.0361,                 1.0132,                 1.2293,               0.009571,               0.009571,               0.009571
                     16,                0.80163,                  1.096,                 1.0255,                  1.067,                0.82092,                0.64988,                0.76871,                0.59524,                0.82206,                0.64867,                0.76762,                0.59491,                 0.7703,                0.98406,                0.97534,                 1.1177,               0.009538,               0.009538,               0.009538
                     17,                0.79227,                 1.0659,                 1.0067,                 1.0617,                0.76158,                0.69032,                0.77194,                0.58618,                0.76262,                0.69286,                0.77463,                 0.6056,                0.78833,                0.97797,                0.93829,                 1.1479,               0.009505,               0.009505,               0.009505
                     18,                0.79026,                 1.0762,                0.99033,                 1.0599,                0.74926,                0.67314,                0.75746,                0.58484,                 0.7497,                0.67434,                0.75964,                0.59798,                0.78038,                 1.0052,                  1.017,                 1.1564,               0.009472,               0.009472,               0.009472
                     19,                0.78353,                 1.0719,                0.96259,                 1.0517,                0.76308,                0.73344,                0.78989,                0.61102,                0.76542,                 0.7356,                0.79252,                0.62019,                0.77716,                0.98954,                0.88524,                 1.1342,               0.009439,               0.009439,               0.009439
                     20,                0.75953,                 1.0321,                 0.9302,                 1.0387,                0.81005,                0.71469,                0.80149,                0.62061,                 0.8078,                0.71833,                0.80019,                0.63678,                0.74707,                0.95548,                0.86795,                 1.1088,               0.009406,               0.009406,               0.009406
                     21,                0.75392,                 1.0288,                0.92287,                 1.0386,                0.79609,                0.73059,                0.79621,                0.62064,                0.79749,                0.73351,                0.80092,                0.63241,                0.74968,                0.97185,                0.91081,                  1.135,               0.009373,               0.009373,               0.009373
                     22,                0.75009,                 1.0172,                0.91714,                 1.0339,                0.79011,                0.69247,                0.78658,                0.61673,                0.76092,                0.72293,                0.79023,                0.62809,                0.74094,                0.93934,                0.90257,                 1.1113,                0.00934,                0.00934,                0.00934
                     23,                0.74264,                0.99192,                0.89137,                 1.0334,                0.77877,                 0.7285,                0.78986,                0.62525,                 0.7813,                0.72884,                0.79147,                0.62411,                0.73535,                0.99243,                0.88149,                 1.1097,               0.009307,               0.009307,               0.009307
                     24,                0.73162,                0.98776,                0.88137,                 1.0241,                0.75585,                0.74312,                0.80752,                0.63191,                0.76283,                0.74703,                0.81289,                0.64683,                0.73769,                0.91282,                0.87828,                 1.1183,               0.009274,               0.009274,               0.009274
                     25,                0.73382,                0.99096,                0.86286,                 1.0249,                0.76842,                 0.7277,                0.78878,                0.62912,                0.77557,                0.72514,                0.78913,                0.62966,                0.70789,                0.90157,                 0.8358,                 1.0911,               0.009241,               0.009241,               0.009241
                     26,                0.72653,                0.97058,                0.85586,                  1.022,                0.77429,                0.75443,                 0.8026,                0.63643,                0.77619,                0.75626,                0.80481,                0.63916,                0.72108,                0.93256,                0.83963,                 1.1068,               0.009208,               0.009208,               0.009208
                     27,                0.71172,                0.96084,                0.83396,                 1.0113,                0.77208,                0.74811,                0.80856,                0.63785,                0.77709,                0.74644,                0.81113,                0.64608,                0.74226,                0.94033,                0.83165,                  1.118,               0.009175,               0.009175,               0.009175
                     28,                0.70886,                0.95693,                0.81593,                 1.0085,                0.81322,                0.73486,                0.81311,                0.64871,                0.81503,                0.73585,                0.81473,                0.64927,                0.72305,                 0.9532,                0.81504,                 1.0967,               0.009142,               0.009142,               0.009142
                     29,                0.69874,                0.93592,                 0.8116,                 1.0099,                0.79659,                0.74607,                0.80745,                0.63766,                0.80058,                0.74787,                0.81082,                0.64565,                0.70043,                0.90663,                0.81642,                 1.0865,               0.009109,               0.009109,               0.009109
                     30,                0.69588,                0.93941,                0.81503,                 1.0088,                  0.784,                0.77837,                0.82252,                 0.6564,                0.78514,                 0.7794,                0.82395,                0.66324,                0.71997,                0.94204,                 0.7899,                 1.1042,               0.009076,               0.009076,               0.009076
                     31,                0.69004,                0.95466,                0.80583,                 1.0016,                0.78594,                0.75225,                0.82168,                0.66743,                0.79235,                 0.7577,                0.82613,                0.66652,                0.68049,                0.90351,                0.75566,                 1.0677,               0.009043,               0.009043,               0.009043
                     32,                0.69686,                0.95225,                0.79228,                 1.0032,                0.78097,                0.77189,                0.83111,                0.65934,                0.78218,                0.77305,                0.83498,                0.66614,                 0.7132,                0.91037,                0.77817,                 1.0927,                0.00901,                0.00901,                0.00901
                     33,                0.68615,                 0.9178,                0.76103,                 0.9934,                0.82499,                0.75704,                0.82894,                0.65695,                0.82569,                 0.7577,                0.82598,                0.66683,                0.71106,                 0.8918,                0.76751,                 1.0896,               0.008977,               0.008977,               0.008977
                     34,                0.68351,                0.92302,                0.77147,                0.99792,                0.76944,                0.75376,                0.81595,                0.65325,                0.76785,                0.75969,                  0.821,                0.66191,                0.69476,                 0.8847,                 0.7948,                 1.0846,               0.008944,               0.008944,               0.008944
                     35,                0.67671,                0.91633,                0.74379,                 1.0009,                0.79222,                0.74913,                0.83213,                0.67169,                0.79898,                0.74536,                 0.8339,                0.67639,                0.69652,                 0.8902,                0.76266,                 1.0832,               0.008911,               0.008911,               0.008911
                     36,                0.67386,                0.92254,                0.75221,                0.99622,                0.81591,                0.75221,                 0.8285,                 0.6659,                0.81663,                0.75263,                0.82861,                0.67395,                0.71222,                0.90752,                0.76531,                 1.1037,               0.008878,               0.008878,               0.008878
                     37,                0.67362,                0.90032,                0.74068,                0.99091,                0.81772,                  0.744,                0.82684,                0.66832,                 0.8204,                0.74617,                0.82973,                0.67277,                0.68339,                0.89602,                0.73874,                 1.0758,               0.008845,               0.008845,               0.008845
                     38,                0.67083,                0.89882,                0.73284,                0.99092,                0.78731,                0.76961,                0.82271,                0.65866,                0.78986,                0.77251,                0.82578,                0.67051,                0.69261,                0.87287,                0.75977,                 1.0792,               0.008812,               0.008812,               0.008812
                     39,                0.66107,                0.90026,                0.73589,                0.98281,                 0.7999,                0.75373,                0.83003,                 0.6725,                0.80024,                0.75407,                0.82943,                0.67348,                0.67994,                0.89395,                0.74018,                  1.078,               0.008779,               0.008779,               0.008779
                     40,                0.65187,                0.87769,                0.70795,                0.97651,                0.80628,                0.77129,                0.83603,                0.68022,                0.81019,                 0.7733,                0.83876,                0.68494,                 0.6755,                0.89321,                0.72965,                 1.0681,               0.008746,               0.008746,               0.008746
                     41,                0.65659,                 0.8713,                0.70058,                  0.986,                0.77762,                0.76908,                0.82548,                0.66858,                0.78558,                0.76683,                0.82461,                0.67285,                0.68647,                 0.8895,                0.77137,                 1.0736,               0.008713,               0.008713,               0.008713
                     42,                 0.6495,                0.87469,                 0.6754,                0.97273,                0.82145,                0.77312,                0.84715,                0.68431,                 0.8203,                0.77209,                0.84751,                0.68804,                0.66436,                0.88495,                0.71758,                 1.0563,                0.00868,                0.00868,                0.00868
                     43,                0.63406,                0.85451,                0.66766,                0.96768,                0.82955,                0.78062,                0.85535,                0.70568,                0.81523,                0.79689,                0.85602,                0.70384,                0.66202,                0.85538,                0.69569,                 1.0555,               0.008647,               0.008647,               0.008647
                     44,                0.63536,                0.86138,                0.66277,                0.96846,                0.84425,                0.77684,                0.84589,                0.68689,                0.84506,                0.77706,                0.84598,                0.68704,                0.67655,                0.88117,                0.69775,                  1.068,               0.008614,               0.008614,               0.008614
                     45,                0.64007,                0.87263,                0.66944,                0.97262,                0.79784,                0.78292,                 0.8353,                0.67883,                 0.8017,                0.78633,                0.83915,                 0.6816,                0.67994,                0.88072,                0.73224,                 1.0749,               0.008581,               0.008581,               0.008581
                     46,                0.63119,                0.84976,                 0.6645,                0.96048,                0.86524,                0.76971,                  0.856,                 0.7051,                0.86822,                0.77263,                0.85804,                0.70626,                 0.6647,                0.86165,                0.69419,                 1.0626,               0.008548,               0.008548,               0.008548
                     47,                0.62106,                0.84547,                0.66264,                0.96486,                0.83593,                0.76037,                0.84177,                0.69156,                0.84034,                0.76448,                0.84635,                0.69125,                0.65322,                0.86177,                0.69822,                 1.0472,               0.008515,               0.008515,               0.008515
                     48,                0.63397,                0.85355,                 0.6566,                0.96776,                0.78745,                0.80758,                0.84188,                0.69395,                0.79254,                0.81219,                0.84596,                0.69265,                0.65579,                0.85604,                0.70003,                 1.0589,               0.008482,               0.008482,               0.008482
                     49,                0.62575,                0.84121,                0.63686,                0.96646,                0.78674,                0.78592,                0.82185,                0.66605,                0.78604,                0.78536,                0.82259,                0.67327,                0.67749,                0.86525,                0.73771,                 1.0815,               0.008449,               0.008449,               0.008449
                     50,                0.61575,                0.82454,                0.62224,                0.96007,                0.81938,                0.77293,                0.85038,                0.69007,                0.81999,                0.77366,                0.85252,                0.69396,                0.67698,                0.86569,                0.70344,                 1.0703,               0.008416,               0.008416,               0.008416
                     51,                0.61274,                0.83414,                0.62697,                0.95753,                0.84611,                0.75631,                0.85051,                0.69049,                0.84508,                0.75818,                0.85335,                0.69736,                0.66432,                 0.8591,                0.70789,                 1.0622,               0.008383,               0.008383,               0.008383
                     52,                0.60141,                0.81125,                0.61747,                0.95415,                0.80527,                0.79684,                0.84938,                0.68711,                0.80888,                0.80048,                0.85216,                0.69466,                0.66743,                0.86419,                0.69481,                 1.0686,                0.00835,                0.00835,                0.00835
                     53,                0.60506,                0.81615,                0.61382,                0.95034,                0.83283,                0.79539,                0.86006,                0.70145,                0.83453,                0.79715,                0.86255,                 0.7088,                0.64923,                0.85844,                0.68104,                 1.0646,               0.008317,               0.008317,               0.008317
                     54,                0.59929,                0.79827,                0.60733,                0.94868,                0.81918,                0.79877,                0.85266,                0.69091,                 0.8213,                0.80117,                0.85581,                0.70624,                0.66238,                0.85328,                0.68788,                 1.0721,               0.008284,               0.008284,               0.008284
                     55,                0.60197,                0.80953,                0.61159,                0.94957,                0.82401,                0.79644,                0.85639,                0.69969,                0.82461,                0.79818,                0.85589,                0.70711,                0.65936,                 0.8625,                 0.6891,                 1.0602,               0.008251,               0.008251,               0.008251
                     56,                0.60782,                0.81841,                0.61094,                0.95133,                0.84365,                0.78861,                0.85566,                0.71101,                0.84528,                0.79059,                0.85765,                0.71139,                 0.6464,                0.85087,                0.68499,                 1.0519,               0.008218,               0.008218,               0.008218
                     57,                0.59474,                0.80769,                0.59304,                 0.9481,                0.82497,                0.78416,                0.85035,                0.69385,                0.82705,                0.78739,                0.85364,                0.70202,                0.65556,                0.86704,                0.69354,                 1.0654,               0.008185,               0.008185,               0.008185
                     58,                0.58842,                0.80163,                0.59421,                0.94389,                0.82366,                0.79917,                0.84882,                0.69749,                 0.8263,                0.80039,                0.85133,                0.70014,                0.65057,                0.86095,                0.67966,                 1.0527,               0.008152,               0.008152,               0.008152
                     59,                0.58788,                0.79947,                0.57822,                0.93774,                0.83701,                 0.7838,                0.85211,                0.69718,                0.83637,                0.78946,                0.85558,                0.70356,                0.65648,                0.85194,                0.69315,                 1.0588,               0.008119,               0.008119,               0.008119
                     60,                0.58675,                0.79581,                0.57171,                0.93594,                0.84846,                0.76165,                0.84067,                0.69125,                0.81448,                0.79754,                0.84483,                0.69421,                0.64241,                0.85538,                0.71137,                 1.0549,               0.008086,               0.008086,               0.008086
                     61,                0.58909,                0.79425,                0.57932,                0.94034,                0.84041,                0.77461,                0.84535,                0.69114,                0.84627,                 0.7735,                 0.8474,                0.69571,                0.65383,                0.86712,                0.72182,                 1.0582,               0.008053,               0.008053,               0.008053
                     62,                0.58462,                0.80129,                0.57553,                0.94206,                0.82111,                 0.7851,                0.84734,                0.69076,                0.83089,                0.77826,                0.85292,                 0.6931,                0.65694,                0.87811,                0.70594,                 1.0573,                0.00802,                0.00802,                0.00802
                     63,                0.58925,                0.80813,                0.57864,                0.93941,                0.85232,                0.80004,                0.85434,                0.69897,                0.85523,                0.80318,                0.85771,                0.70416,                0.64777,                0.85362,                0.66783,                 1.0697,               0.007987,               0.007987,               0.007987
                     64,                0.57192,                0.77672,                0.55134,                 0.9357,                0.81421,                0.80547,                0.85755,                0.71046,                0.81554,                0.80674,                0.85793,                0.71159,                0.63843,                0.84944,                0.67754,                 1.0652,               0.007954,               0.007954,               0.007954
                     65,                0.58231,                0.78698,                0.56052,                0.93458,                0.82895,                0.78956,                0.85479,                0.70662,                0.82338,                0.79873,                0.85582,                0.70875,                0.63994,                0.84994,                0.68408,                 1.0631,               0.007921,               0.007921,               0.007921
                     66,                0.56428,                0.75932,                0.54329,                0.93147,                0.83162,                0.77715,                0.85252,                0.70347,                 0.8354,                0.78042,                0.85719,                0.70751,                0.64388,                0.84096,                0.69321,                 1.0604,               0.007888,               0.007888,               0.007888
                     67,                0.57317,                0.77774,                0.54653,                0.93487,                0.84166,                0.78663,                0.85754,                0.70937,                0.84915,                 0.7928,                0.86278,                0.71512,                0.65152,                0.84009,                0.67189,                  1.058,               0.007855,               0.007855,               0.007855
                     68,                0.56244,                0.77268,                0.53905,                0.92689,                0.82071,                  0.791,                0.85777,                0.70777,                0.82369,                0.79301,                0.86163,                0.71212,                0.64238,                0.85617,                0.68798,                 1.0542,               0.007822,               0.007822,               0.007822
                     69,                0.55836,                 0.7612,                 0.5346,                0.93094,                0.81863,                0.81865,                0.85893,                0.71443,                 0.8191,                0.81868,                0.86117,                0.71278,                0.64474,                0.82651,                0.66964,                 1.0607,               0.007789,               0.007789,               0.007789
                     70,                0.55858,                0.77348,                0.54028,                0.93028,                0.82786,                0.80068,                0.85861,                0.71461,                0.83091,                 0.8029,                0.86312,                0.71572,                0.64322,                0.85008,                0.65938,                 1.0547,               0.007756,               0.007756,               0.007756
                     71,                0.56189,                0.75615,                0.51816,                0.92749,                0.85619,                0.76668,                0.86174,                0.71117,                0.85701,                0.76793,                0.86461,                0.71621,                0.65452,                0.84865,                0.65575,                 1.0721,               0.007723,               0.007723,               0.007723
                     72,                 0.5557,                0.75398,                0.52654,                0.92487,                0.85951,                0.79051,                0.86195,                0.70379,                0.85571,                0.79134,                0.86036,                0.71013,                0.65653,                0.85865,                0.67871,                   1.07,                0.00769,                0.00769,                0.00769
                     73,                0.55561,                  0.753,                0.52852,                0.92568,                0.83869,                0.79425,                 0.8623,                 0.7149,                0.82535,                0.80993,                0.86575,                0.71078,                0.63694,                0.86499,                 0.6655,                 1.0431,               0.007657,               0.007657,               0.007657
                     74,                0.55807,                0.75706,                 0.5294,                0.92239,                0.83592,                0.80123,                0.85485,                 0.7082,                 0.8337,                0.80005,                0.85673,                0.71262,                 0.6382,                0.84949,                0.66899,                 1.0543,               0.007624,               0.007624,               0.007624
                     75,                 0.5478,                0.74666,                0.52383,                0.92248,                0.83837,                0.78523,                0.85316,                0.71011,                0.84091,                0.78552,                0.85752,                  0.712,                0.63005,                0.87018,                0.66478,                 1.0481,               0.007591,               0.007591,               0.007591
                     76,                0.54754,                0.75067,                0.51659,                0.91936,                0.84623,                 0.7892,                0.85575,                0.71313,                0.85014,                0.79199,                 0.8593,                0.70918,                0.63114,                0.87884,                0.65651,                 1.0556,               0.007558,               0.007558,               0.007558
                     77,                0.54153,                0.73408,                0.49478,                0.91519,                0.84299,                 0.7926,                0.86467,                0.72327,                0.84379,                0.79199,                0.86706,                0.72309,                0.63376,                0.85254,                0.65412,                 1.0601,               0.007525,               0.007525,               0.007525
                     78,                0.54955,                0.74913,                0.50541,                0.92064,                0.85033,                0.78282,                0.85916,                0.71056,                0.84775,                0.78775,                0.86298,                0.71442,                0.64251,                0.85137,                0.68553,                 1.0648,               0.007492,               0.007492,               0.007492
                     79,                0.53803,                0.73884,                 0.5071,                0.91635,                0.84049,                 0.7831,                0.85476,                0.70766,                0.84039,                0.78251,                0.85559,                0.70889,                0.63554,                0.83151,                   0.67,                 1.0571,               0.007459,               0.007459,               0.007459
                     80,                0.53722,                0.73492,                0.50171,                0.91543,                 0.8382,                0.79969,                0.86216,                0.71844,                0.84009,                0.80198,                 0.8667,                0.72007,                0.62901,                0.83199,                0.67101,                 1.0466,               0.007426,               0.007426,               0.007426
                     81,                0.53737,                 0.7371,                0.49535,                0.91399,                0.85247,                0.80074,                0.86244,                0.72065,                0.85668,                0.80318,                0.86746,                0.72131,                0.62939,                0.85547,                0.66716,                 1.0406,               0.007393,               0.007393,               0.007393
                     82,                0.53724,                0.74454,                0.49871,                0.91526,                0.85191,                0.78437,                0.85719,                0.70555,                0.85332,                0.78668,                0.86113,                0.70732,                 0.6441,                0.84598,                0.68103,                 1.0639,                0.00736,                0.00736,                0.00736
                     83,                0.53594,                0.73549,                0.49521,                0.91458,                0.85198,                0.79493,                0.86098,                0.71536,                0.85096,                0.79478,                0.86254,                0.71518,                0.62638,                0.83456,                0.65689,                 1.0431,               0.007327,               0.007327,               0.007327
                     84,                0.53048,                0.73457,                0.49568,                0.91159,                0.83614,                0.80699,                0.86626,                0.71976,                0.84438,                0.80604,                 0.8667,                0.72211,                0.62981,                0.85797,                0.64848,                 1.0544,               0.007294,               0.007294,               0.007294
                     85,                0.52553,                0.72712,                0.47864,                0.91192,                0.82763,                0.79351,                0.86132,                0.71977,                0.83127,                0.79093,                 0.8628,                0.71729,                0.62012,                0.85252,                0.66311,                   1.04,               0.007261,               0.007261,               0.007261
                     86,                0.52648,                0.71403,                0.46167,                 0.9073,                0.84745,                  0.789,                0.85762,                0.71543,                0.84973,                0.79186,                0.86055,                0.71882,                 0.6221,                0.85213,                0.65503,                  1.049,               0.007228,               0.007228,               0.007228
                     87,                0.52809,                0.73779,                0.48202,                0.91372,                0.84339,                0.78861,                0.86261,                0.72903,                0.83052,                0.80999,                0.86942,                0.72875,                0.62422,                0.84734,                0.65252,                 1.0465,               0.007195,               0.007195,               0.007195
                     88,                0.52405,                0.72638,                0.47029,                0.90851,                0.82131,                0.82423,                0.87082,                0.73236,                0.83085,                 0.8267,                 0.8746,                0.73083,                0.62499,                0.86289,                0.64453,                 1.0536,               0.007162,               0.007162,               0.007162
                     89,                0.52536,                0.71959,                0.46937,                0.90779,                0.85414,                0.78831,                0.86262,                0.71849,                0.85925,                0.79408,                0.86921,                0.72117,                0.62832,                0.84069,                0.64708,                   1.05,               0.007129,               0.007129,               0.007129
                     90,                0.51654,                0.71318,                0.46116,                0.90775,                0.84574,                0.80324,                 0.8658,                0.71982,                0.84718,                0.80461,                0.86718,                0.72179,                0.62439,                0.85051,                0.64406,                  1.061,               0.007096,               0.007096,               0.007096
                     91,                0.51583,                0.70421,                0.45858,                0.90105,                0.84838,                0.81307,                0.86701,                 0.7275,                0.84986,                0.81441,                0.87155,                0.72608,                0.61908,                0.85357,                0.64296,                 1.0484,               0.007063,               0.007063,               0.007063
                     92,                 0.5162,                0.70176,                0.46263,                0.90584,                0.85122,                 0.7939,                0.86359,                0.72729,                0.85302,                0.79568,                0.86558,                0.72533,                0.62137,                0.86175,                0.64632,                  1.048,                0.00703,                0.00703,                0.00703
                     93,                0.51129,                0.70178,                0.46202,                0.90365,                 0.8408,                 0.8132,                0.86859,                0.72546,                0.84431,                0.81512,                 0.8713,                0.72447,                0.62224,                 0.8567,                0.62375,                  1.048,               0.006997,               0.006997,               0.006997
                     94,                0.51203,                 0.7001,                0.45456,                0.90379,                0.81687,                0.81321,                0.86499,                0.71994,                0.84184,                0.79643,                0.86692,                0.72302,                0.62211,                 0.8384,                0.65672,                 1.0479,               0.006964,               0.006964,               0.006964
                     95,                0.50975,                  0.702,                0.44922,                0.89915,                0.86229,                0.78206,                 0.8652,                0.72305,                0.86578,                0.78546,                0.86898,                0.72348,                0.62086,                0.85668,                 0.6422,                 1.0509,               0.006931,               0.006931,               0.006931
                     96,                0.50322,                0.69612,                0.43937,                0.89642,                  0.861,                0.77606,                0.86679,                0.72648,                0.86084,                 0.7777,                0.86729,                0.72583,                 0.6216,                0.86033,                 0.6575,                 1.0575,               0.006898,               0.006898,               0.006898
                     97,                 0.5128,                0.70412,                0.45852,                0.89966,                0.82109,                0.79923,                0.86054,                 0.7218,                0.82983,                0.80354,                0.86691,                0.72229,                0.63366,                0.84617,                0.64871,                 1.0635,               0.006865,               0.006865,               0.006865
                     98,                 0.5084,                0.69638,                0.45346,                0.90012,                 0.8184,                0.81652,                0.86075,                0.72695,                 0.8239,                0.82152,                 0.8692,                0.72896,                0.62478,                0.85935,                0.63944,                 1.0637,               0.006832,               0.006832,               0.006832
                     99,                0.50177,                0.69012,                 0.4432,                0.89739,                0.84107,                0.81675,                 0.8725,                0.73508,                0.84331,                0.81923,                0.87545,                0.73228,                0.62063,                 0.8569,                0.62481,                  1.061,               0.006799,               0.006799,               0.006799
                    100,                0.50415,                0.69414,                0.45553,                0.89868,                0.84887,                0.79258,                0.86501,                0.72495,                0.85192,                 0.7954,                 0.8679,                0.72453,                0.61512,                0.84423,                 0.6352,                 1.0474,               0.006766,               0.006766,               0.006766
                    101,                0.49572,                0.69414,                0.43919,                0.89292,                0.85929,                0.79958,                0.86622,                0.73067,                0.86111,                0.80162,                0.86827,                0.72555,                0.61721,                0.86474,                0.62557,                 1.0452,               0.006733,               0.006733,               0.006733
                    102,                0.50273,                0.69107,                0.43953,                0.89338,                0.83649,                0.78726,                 0.8581,                0.72658,                 0.8415,                0.79154,                 0.8643,                0.72449,                0.61556,                0.87372,                0.62351,                 1.0493,                 0.0067,                 0.0067,                 0.0067
                    103,                0.49779,                0.69215,                0.43171,                0.89502,                0.84263,                0.81802,                0.86868,                0.73583,                0.84599,                0.82154,                0.87373,                0.73505,                0.61211,                 0.8567,                0.61876,                 1.0492,               0.006667,               0.006667,               0.006667
                    104,                0.49175,                0.67643,                0.43085,                0.89148,                0.85558,                0.79565,                0.86567,                0.72854,                0.85393,                0.79997,                0.86925,                0.72948,                0.61961,                0.87003,                0.63989,                 1.0496,               0.006634,               0.006634,               0.006634
                    105,                0.49077,                0.68253,                 0.4385,                0.89229,                0.86732,                0.79613,                0.86722,                0.73128,                0.86513,                0.79502,                0.86634,                0.72855,                0.61991,                0.85193,                0.64454,                  1.055,               0.006601,               0.006601,               0.006601
                    106,                 0.4845,                0.67038,                0.42731,                 0.8889,                0.85942,                0.79549,                0.86767,                0.73452,                0.86116,                0.79791,                 0.8712,                0.73247,                0.62129,                0.84677,                0.63162,                 1.0578,               0.006568,               0.006568,               0.006568
                    107,                0.48417,                0.67524,                0.42353,                0.88932,                0.83887,                0.81741,                0.86332,                 0.7312,                0.84117,                0.81897,                0.86643,                0.72166,                0.61308,                0.84246,                0.62462,                 1.0576,               0.006535,               0.006535,               0.006535
                    108,                0.48763,                0.68858,                0.41022,                0.88647,                0.81962,                0.82719,                0.85226,                0.71922,                0.82188,                0.82965,                0.86021,                0.71487,                0.60817,                0.85812,                0.63829,                 1.0523,               0.006502,               0.006502,               0.006502
                    109,                0.48132,                0.67265,                 0.4167,                0.88783,                0.84893,                0.78577,                0.86422,                0.73118,                0.85448,                0.79132,                0.86959,                0.73002,                0.61601,                 0.8489,                0.64398,                 1.0595,               0.006469,               0.006469,               0.006469
                    110,                0.47586,                   0.67,                0.41529,                 0.8877,                0.83128,                0.81698,                0.86499,                0.73317,                0.83577,                0.81939,                0.86861,                 0.7299,                0.61197,                0.85566,                0.63795,                 1.0524,               0.006436,               0.006436,               0.006436
                    111,                0.48581,                 0.6761,                0.42099,                0.89143,                0.86948,                0.77756,                0.86183,                0.72598,                 0.8725,                0.78029,                0.86711,                0.72542,                0.61166,                0.85645,                0.64422,                 1.0556,               0.006403,               0.006403,               0.006403
                    112,                0.48767,                0.67501,                0.41705,                0.89241,                0.84643,                0.80358,                 0.8634,                0.72516,                   0.85,                0.80658,                0.86942,                0.72913,                0.62691,                0.86114,                0.64462,                 1.0657,                0.00637,                0.00637,                0.00637
