                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     14,                0.87861,                 1.1549,                 1.0143,                 1.0111,                0.75269,                0.61114,                0.68835,                0.52148,                0.75499,                0.61132,                0.68588,                0.50246,                0.82384,                 1.1128,                 1.0464,                 1.0292,               0.009604,               0.009604,               0.009604
                     15,                0.87446,                 1.1475,                0.99022,                  1.006,                0.77645,                0.67372,                0.73643,                0.55865,                0.77847,                0.66867,                0.73178,                0.54757,                0.81186,                 1.0265,                0.93582,                 1.0325,               0.009571,               0.009571,               0.009571
                     16,                0.85356,                 1.1323,                0.96417,                0.99877,                0.73679,                0.64715,                0.72255,                0.54699,                0.74393,                0.64678,                0.72335,                0.52678,                0.80603,                 1.0345,                0.93887,                 1.0104,               0.009538,               0.009538,               0.009538
                     17,                0.84794,                 1.1258,                0.94317,                0.99407,                0.77663,                0.65273,                0.72489,                0.54559,                0.78311,                0.64921,                0.72335,                 0.5296,                  0.807,                 1.0465,                0.94576,                 1.0376,               0.009505,               0.009505,               0.009505
                     18,                0.83797,                 1.1167,                0.91133,                0.98338,                0.77451,                0.66725,                0.74432,                0.56374,                0.76815,                0.66917,                0.73986,                0.55643,                0.77121,                0.99087,                0.90297,                  1.014,               0.009472,               0.009472,               0.009472
                     19,                0.82667,                 1.0858,                0.88677,                0.98333,                0.75382,                0.69337,                0.76298,                0.58818,                0.75074,                0.69198,                0.75767,                0.56386,                0.77964,                0.99116,                0.87046,                 1.0059,               0.009439,               0.009439,               0.009439
                     20,                0.81523,                 1.0637,                0.87359,                0.98642,                0.79509,                0.67612,                0.76016,                0.58533,                0.79802,                0.67244,                0.75385,                0.56619,                0.76433,                 1.0103,                0.89126,                0.99959,               0.009406,               0.009406,               0.009406
                     21,                0.81013,                 1.0716,                0.86977,                 0.9813,                0.79186,                0.68572,                0.76973,                0.59904,                0.79014,                0.68443,                0.76433,                0.57053,                 0.7349,                0.97684,                0.85019,                0.99293,               0.009373,               0.009373,               0.009373
                     22,                0.80664,                 1.0558,                0.85115,                0.97712,                0.76943,                0.71926,                0.77535,                0.59218,                0.76954,                0.71795,                0.77285,                0.57421,                   0.75,                0.97357,                0.83281,                0.98873,                0.00934,                0.00934,                0.00934
                     23,                0.79932,                 1.0585,                0.83972,                 0.9731,                0.79853,                0.69726,                0.77775,                0.60393,                0.79989,                0.69493,                0.77151,                0.58427,                0.73464,                0.96328,                0.82798,                 0.9928,               0.009307,               0.009307,               0.009307
                     24,                0.80982,                 1.0605,                0.85049,                0.97469,                 0.8372,                0.70482,                0.79246,                0.61702,                0.83512,                 0.7028,                0.78669,                0.59215,                0.74887,                0.96965,                0.81309,                0.98565,               0.009274,               0.009274,               0.009274
                     25,                0.77522,                 1.0155,                0.81569,                 0.9628,                0.77721,                0.73211,                0.79238,                0.61473,                0.77492,                0.73022,                0.78765,                0.58724,                0.74777,                0.96192,                0.78917,                0.99973,               0.009241,               0.009241,               0.009241
                     26,                0.78666,                 1.0162,                0.81383,                0.96762,                0.75292,                0.70652,                0.77546,                0.60856,                0.75008,                  0.702,                0.77034,                0.56865,                0.73493,                0.97722,                0.86084,                 0.9782,               0.009208,               0.009208,               0.009208
                     27,                 0.7734,                 1.0106,                 0.8101,                0.96047,                0.81249,                0.70595,                0.79317,                0.61506,                0.81014,                0.69934,                 0.7838,                0.58979,                 0.7333,                0.94928,                0.77685,                0.99261,               0.009175,               0.009175,               0.009175
                     28,                0.77292,                 1.0092,                0.78969,                0.96211,                0.80876,                0.72791,                 0.8024,                0.63299,                0.81363,                0.72459,                0.79426,                0.60146,                0.73026,                0.97928,                0.78379,                0.99501,               0.009142,               0.009142,               0.009142
                     29,                0.76218,                 1.0096,                 0.7838,                0.95766,                0.82051,                 0.7313,                0.80844,                0.63502,                  0.823,                 0.7265,                0.80458,                0.60723,                0.72554,                0.95975,                0.77491,                0.98364,               0.009109,               0.009109,               0.009109
                     30,                0.76568,                 1.0011,                0.77975,                0.95552,                0.79627,                0.69397,                0.77811,                0.60697,                0.79437,                0.69032,                0.77299,                 0.5845,                0.72559,                0.95163,                0.80596,                0.97937,               0.009076,               0.009076,               0.009076
                     31,                0.75266,                0.97048,                0.76206,                0.95853,                0.82917,                0.72393,                0.81095,                0.64305,                0.83363,                 0.7212,                0.80443,                0.61138,                 0.7092,                0.93314,                0.74526,                0.96857,               0.009043,               0.009043,               0.009043
                     32,                0.74352,                0.97629,                0.74738,                0.95348,                0.79895,                0.71012,                0.79133,                0.62537,                0.79509,                0.70398,                0.78441,                0.59698,                0.72089,                0.94187,                0.77576,                0.97365,                0.00901,                0.00901,                0.00901
                     33,                0.74183,                0.96846,                0.74641,                0.94388,                0.79711,                0.75237,                0.81828,                0.65072,                0.79938,                0.75203,                0.81373,                0.61776,                0.69801,                0.92216,                0.74592,                0.96435,               0.008977,               0.008977,               0.008977
                     34,                0.73706,                0.96616,                0.71494,                0.94617,                0.81612,                0.73069,                0.80975,                0.63585,                0.81387,                0.72681,                0.80146,                 0.6144,                0.71344,                0.94033,                0.74443,                0.97362,               0.008944,               0.008944,               0.008944
                     35,                  0.733,                0.95008,                 0.7233,                0.94528,                0.86532,                0.70669,                0.81208,                0.63883,                0.86506,                0.70835,                0.80941,                0.61328,                0.71312,                 0.9569,                0.76094,                0.98164,               0.008911,               0.008911,               0.008911
                     36,                0.73662,                 0.9502,                0.70944,                0.94067,                0.81642,                0.71574,                0.80385,                0.64082,                0.81573,                0.71284,                0.79786,                0.60795,                0.69854,                0.94093,                0.76437,                0.97961,               0.008878,               0.008878,               0.008878
                     37,                0.72828,                0.94262,                0.70643,                0.94305,                 0.8224,                0.72767,                0.81105,                0.64594,                0.82099,                0.72528,                0.80534,                  0.611,                0.70023,                 0.9243,                0.72691,                0.97544,               0.008845,               0.008845,               0.008845
                     38,                0.72046,                0.93793,                0.69378,                0.94312,                0.80672,                0.75323,                0.81816,                0.64787,                 0.8065,                 0.7514,                0.81076,                0.61959,                0.71375,                0.91234,                0.73616,                0.98217,               0.008812,               0.008812,               0.008812
                     39,                0.70286,                0.91702,                0.68866,                0.93554,                0.82408,                 0.7321,                0.79929,                0.64047,                0.82008,                0.72918,                0.79468,                0.60566,                0.70316,                0.94154,                 0.7196,                0.97288,               0.008779,               0.008779,               0.008779
                     40,                0.71904,                0.93797,                0.68152,                0.93187,                0.80973,                0.74409,                  0.809,                0.64076,                0.81009,                0.74155,                0.80265,                0.61183,                0.69465,                 0.8981,                0.73561,                0.96927,               0.008746,               0.008746,               0.008746
                     41,                0.70636,                0.90794,                0.67435,                0.93741,                0.83463,                  0.736,                0.81099,                0.64313,                0.83517,                 0.7334,                0.80551,                0.61791,                 0.6937,                0.92156,                0.72288,                0.96175,               0.008713,               0.008713,               0.008713
                     42,                 0.6993,                0.90472,                0.67043,                0.92903,                0.81417,                0.76905,                0.81096,                0.64001,                0.81222,                0.76414,                0.80236,                0.61548,                0.70546,                 0.9456,                 0.7253,                 0.9857,                0.00868,                0.00868,                0.00868
                     43,                0.69353,                0.91656,                0.65595,                 0.9276,                0.83688,                0.74627,                 0.8188,                0.65175,                0.83647,                0.74343,                0.81393,                0.61703,                0.69868,                0.92267,                0.70793,                0.97567,               0.008647,               0.008647,               0.008647
                     44,                 0.6954,                0.90204,                0.64748,                0.92792,                0.82965,                0.74366,                0.81523,                0.64536,                0.83048,                0.73987,                0.81034,                0.61468,                0.69541,                0.93766,                0.71242,                0.96825,               0.008614,               0.008614,               0.008614
                     45,                0.69891,                0.90888,                0.66272,                0.92973,                0.79439,                0.73397,                0.79687,                0.63632,                0.79206,                0.72964,                0.78893,                0.60285,                0.68949,                0.91995,                0.73771,                0.97734,               0.008581,               0.008581,               0.008581
                     46,                0.69949,                0.91261,                0.64377,                0.92945,                0.83356,                0.75097,                0.83088,                0.66227,                0.84091,                0.73779,                0.82302,                0.63426,                 0.6856,                0.90716,                0.69323,                0.97795,               0.008548,               0.008548,               0.008548
                     47,                 0.6856,                0.89598,                 0.6428,                 0.9268,                0.83321,                0.74104,                0.80506,                0.63768,                0.83491,                0.73103,                0.79368,                0.60745,                  0.691,                0.92169,                0.72893,                0.97676,               0.008515,               0.008515,               0.008515
                     48,                0.68514,                0.87448,                0.63209,                0.92237,                0.83094,                 0.7477,                0.82275,                0.65712,                0.83742,                0.73968,                0.81896,                  0.633,                0.68038,                0.89285,                 0.7016,                 0.9686,               0.008482,               0.008482,               0.008482
                     49,                0.67168,                0.86927,                0.63497,                0.91989,                0.84947,                 0.7295,                0.81404,                0.65691,                0.84722,                0.72502,                0.80674,                0.62269,                0.67942,                0.91286,                0.70651,                0.96446,               0.008449,               0.008449,               0.008449
                     50,                0.68423,                0.88792,                0.61035,                0.92379,                0.81945,                0.73381,                0.82012,                0.65952,                0.81625,                0.73078,                0.81383,                0.63031,                0.68145,                0.90654,                0.69963,                0.97505,               0.008416,               0.008416,               0.008416
                     51,                0.66663,                0.87076,                0.59825,                0.91585,                0.83377,                0.75116,                0.82659,                0.66081,                0.83103,                0.74818,                 0.8178,                0.63154,                0.67741,                0.92847,                 0.6882,                0.97083,               0.008383,               0.008383,               0.008383
                     52,                0.66788,                 0.8721,                0.60382,                0.91794,                0.83018,                0.73416,                0.81934,                0.65826,                0.82735,                0.73148,                0.81328,                 0.6246,                 0.6832,                0.92091,                 0.6952,                0.96908,                0.00835,                0.00835,                0.00835
                     53,                0.67212,                 0.8736,                0.60954,                0.91625,                0.84035,                0.73803,                0.82323,                0.66161,                 0.8385,                0.73434,                0.81721,                0.62882,                0.68719,                0.93794,                0.69748,                 0.9702,               0.008317,               0.008317,               0.008317
                     54,                0.65331,                 0.8515,                0.59073,                0.91078,                0.82523,                  0.756,                0.82005,                 0.6633,                0.85386,                0.73102,                0.81359,                0.62851,                0.67231,                 0.9189,                0.68476,                 0.9633,               0.008284,               0.008284,               0.008284
                     55,                0.66173,                0.86497,                0.59612,                0.91816,                 0.8378,                0.74621,                0.82062,                0.66199,                0.83551,                0.74379,                0.81518,                0.63167,                0.67247,                0.91592,                0.71264,                0.96895,               0.008251,               0.008251,               0.008251
                     56,                0.65483,                0.85178,                0.58021,                0.91154,                 0.8371,                0.73124,                0.81513,                0.65844,                0.83038,                0.73009,                0.81049,                0.62572,                 0.6742,                0.91878,                0.69564,                0.96987,               0.008218,               0.008218,               0.008218
                     57,                0.65639,                 0.8533,                0.59092,                0.91501,                 0.8486,                0.76062,                0.83404,                0.67047,                0.85169,                0.75056,                0.82486,                0.63678,                0.67956,                0.91092,                0.66381,                0.97221,               0.008185,               0.008185,               0.008185
                     58,                0.64186,                0.85353,                0.57239,                0.90858,                0.82627,                0.74257,                0.81516,                0.65632,                0.82924,                0.73629,                 0.8092,                0.62293,                0.66825,                0.91632,                0.68567,                 0.9723,               0.008152,               0.008152,               0.008152
                     59,                0.64942,                0.84965,                0.57446,                0.90707,                0.81549,                0.75961,                0.82772,                0.66684,                0.83268,                0.74057,                 0.8191,                 0.6316,                0.67085,                0.92033,                0.68065,                0.96856,               0.008119,               0.008119,               0.008119
                     60,                0.64439,                 0.8489,                0.56443,                0.90485,                0.85608,                0.74775,                0.83564,                0.67839,                0.85373,                0.74879,                0.83092,                 0.6403,                0.65582,                 0.9117,                0.66496,                0.95995,               0.008086,               0.008086,               0.008086
                     61,                0.63283,                0.81992,                  0.566,                 0.9031,                0.85001,                0.73701,                0.82571,                0.66029,                0.84605,                 0.7332,                0.81778,                0.62991,                0.67082,                 0.9156,                0.66817,                0.97664,               0.008053,               0.008053,               0.008053
                     62,                0.64604,                0.84084,                0.56846,                0.91138,                0.82829,                0.77755,                0.83377,                0.67283,                0.82672,                0.77339,                0.82463,                0.63366,                0.66362,                 0.9191,                0.66429,                0.96811,                0.00802,                0.00802,                0.00802
                     63,                0.62796,                 0.8384,                0.55089,                0.90297,                 0.8247,                0.76626,                0.82873,                0.67299,                0.81942,                0.76057,                0.82102,                 0.6348,                0.66073,                0.91652,                0.67486,                0.96465,               0.007987,               0.007987,               0.007987
                     64,                0.62276,                0.81852,                0.55623,                0.90465,                0.84375,                0.76029,                0.82652,                0.66726,                0.84011,                0.75852,                0.82079,                0.63618,                0.67372,                0.91059,                0.66344,                0.96909,               0.007954,               0.007954,               0.007954
                     65,                0.63123,                 0.8344,                0.55029,                0.90307,                0.83191,                 0.7458,                0.83149,                0.67025,                0.83951,                0.74149,                0.82586,                0.63258,                0.66482,                0.91803,                0.66344,                0.96644,               0.007921,               0.007921,               0.007921
                     66,                 0.6307,                0.82317,                0.54445,                0.90318,                0.82052,                0.76889,                0.82911,                0.66847,                0.82258,                0.76082,                0.82242,                0.63378,                0.66398,                0.91982,                0.65962,                 0.9588,               0.007888,               0.007888,               0.007888
                     67,                0.62987,                0.81432,                0.53704,                0.90799,                0.83855,                0.74683,                 0.8232,                 0.6727,                0.83664,                0.74163,                  0.816,                0.62953,                0.65762,                0.93276,                0.66801,                 0.9611,               0.007855,               0.007855,               0.007855
                     68,                0.62843,                 0.8243,                0.53506,                0.89918,                0.82602,                0.76102,                0.82625,                0.66998,                0.82517,                0.75469,                0.81978,                0.63886,                0.66099,                0.91283,                0.66466,                 0.9587,               0.007822,               0.007822,               0.007822
                     69,                 0.6152,                0.80295,                0.53505,                0.89796,                0.84334,                0.77194,                0.83203,                0.67057,                 0.8462,                 0.7647,                 0.8257,                 0.6354,                0.66493,                0.90701,                0.66275,                0.96344,               0.007789,               0.007789,               0.007789
                     70,                 0.6254,                0.81665,                0.53101,                0.90114,                0.82822,                0.74896,                0.82742,                0.67398,                  0.823,                0.75374,                0.82397,                0.64113,                 0.6594,                0.90954,                0.66408,                0.96654,               0.007756,               0.007756,               0.007756
                     71,                0.61038,                0.79512,                0.52958,                0.89303,                0.84758,                0.78259,                0.84305,                0.68169,                0.85867,                0.76783,                0.83684,                0.65185,                0.66044,                0.91371,                0.63123,                0.96346,               0.007723,               0.007723,               0.007723
                     72,                0.61308,                0.79706,                0.50697,                0.89208,                0.85282,                0.75554,                0.83857,                0.68306,                0.84848,                0.75031,                0.82913,                0.64614,                0.66101,                0.89067,                0.64022,                0.96262,                0.00769,                0.00769,                0.00769
                     73,                0.61597,                0.80541,                0.51881,                0.89032,                0.82668,                0.76593,                0.83821,                0.68064,                0.82782,                0.76352,                 0.8341,                0.64335,                0.65918,                0.88704,                 0.6596,                0.96378,               0.007657,               0.007657,               0.007657
                     74,                0.61237,                0.80496,                  0.528,                0.89241,                0.79938,                0.78873,                0.83927,                0.67862,                0.80322,                0.77862,                 0.8331,                0.64388,                0.66024,                0.90379,                0.64364,                0.96804,               0.007624,               0.007624,               0.007624
                     75,                0.60743,                0.78776,                0.50954,                0.89017,                0.83917,                0.75179,                0.83457,                0.67882,                0.83562,                0.74655,                0.82876,                0.65103,                 0.6534,                0.90491,                0.64694,                0.95629,               0.007591,               0.007591,               0.007591
                     76,                 0.6038,                0.79515,                0.50946,                 0.8879,                0.85272,                0.75721,                 0.8312,                0.68177,                0.85662,                0.75043,                0.82426,                0.63848,                0.64081,                0.89452,                0.64805,                0.95256,               0.007558,               0.007558,               0.007558
                     77,                0.59413,                0.77381,                0.50658,                0.88608,                0.81132,                0.79127,                0.83566,                0.68128,                0.82717,                0.76783,                0.82906,                0.64372,                0.65017,                0.89437,                0.66406,                0.95698,               0.007525,               0.007525,               0.007525
                     78,                0.60675,                0.79082,                0.50628,                 0.8927,                0.82717,                0.76566,                0.83124,                0.67347,                0.82476,                0.76094,                0.82405,                0.63878,                0.65799,                0.89206,                0.64647,                0.95498,               0.007492,               0.007492,               0.007492
                     79,                0.59593,                0.78629,                0.49167,                0.88474,                0.84019,                0.75868,                0.83294,                0.67735,                0.83516,                0.75346,                0.82262,                0.63766,                0.65511,                0.88756,                0.64534,                0.96382,               0.007459,               0.007459,               0.007459
                     80,                 0.5935,                0.78137,                 0.4972,                0.89118,                0.86446,                0.74285,                0.83244,                0.68223,                0.81525,                0.77637,                0.82452,                0.64311,                 0.6502,                0.90496,                 0.6504,                  0.962,               0.007426,               0.007426,               0.007426
                     81,                0.58785,                0.75879,                0.48615,                0.88745,                0.82769,                0.76586,                0.83021,                0.67873,                0.82427,                0.76194,                0.82073,                0.64028,                0.64523,                0.88898,                0.65473,                0.95561,               0.007393,               0.007393,               0.007393
                     82,                0.58555,                0.76742,                0.48081,                0.88883,                0.85035,                0.75697,                0.83651,                0.67571,                 0.8467,                0.75454,                0.82993,                0.64722,                0.65633,                0.90302,                0.65213,                0.96723,                0.00736,                0.00736,                0.00736
                     83,                0.58765,                0.76609,                 0.4944,                0.88114,                0.84568,                0.78405,                0.83477,                0.67858,                0.84323,                0.77843,                 0.8261,                0.64123,                0.65113,                 0.8977,                 0.6454,                0.96565,               0.007327,               0.007327,               0.007327
                     84,                0.58079,                0.76351,                0.48635,                0.88181,                0.84799,                 0.7617,                0.83143,                0.68134,                0.84918,                0.75128,                0.82332,                0.64267,                0.63436,                0.89529,                0.64256,                0.94983,               0.007294,               0.007294,               0.007294
                     85,                 0.5781,                0.75386,                0.47273,                0.87521,                0.85231,                0.76666,                0.83619,                0.68387,                0.84893,                0.75914,                0.82698,                0.64376,                0.63662,                0.89688,                0.62541,                0.95678,               0.007261,               0.007261,               0.007261
                     86,                0.58071,                0.76681,                0.47582,                0.88176,                0.83839,                0.76301,                0.83452,                0.68657,                0.83042,                0.76252,                0.82848,                 0.6452,                0.64269,                0.91282,                0.62834,                0.95764,               0.007228,               0.007228,               0.007228
                     87,                0.57636,                 0.7474,                0.47087,                0.87872,                0.83324,                0.77481,                0.84182,                0.69102,                0.82828,                0.76973,                 0.8315,                0.64641,                0.64045,                0.90489,                0.63642,                0.96037,               0.007195,               0.007195,               0.007195
                     88,                0.57845,                  0.756,                0.47006,                0.88048,                0.83759,                0.77213,                0.83683,                 0.6854,                0.83615,                0.76468,                0.82908,                0.64779,                0.65347,                0.89203,                0.65333,                0.96616,               0.007162,               0.007162,               0.007162
                     89,                0.58268,                0.75593,                0.46568,                0.87942,                0.85689,                0.76139,                0.83061,                0.67909,                0.84211,                0.76943,                0.83118,                0.64404,                0.65847,                0.90331,                0.62736,                0.97142,               0.007129,               0.007129,               0.007129
                     90,                 0.5758,                0.75424,                0.46627,                0.88331,                0.82111,                0.78084,                0.82921,                0.67398,                0.81809,                0.77774,                0.82261,                0.63751,                0.64845,                0.90065,                0.63634,                0.96543,               0.007096,               0.007096,               0.007096
                     91,                0.57517,                0.75615,                0.46581,                0.88036,                 0.8307,                0.75824,                0.83373,                 0.6846,                0.82607,                0.75396,                0.82626,                0.64308,                  0.642,                0.89145,                0.63984,                0.95802,               0.007063,               0.007063,               0.007063
                     92,                0.57066,                0.75002,                0.46584,                0.88195,                 0.8559,                0.76668,                0.84515,                0.69613,                0.86551,                0.75253,                0.83714,                0.65581,                0.63457,                0.90149,                0.63178,                0.95514,                0.00703,                0.00703,                0.00703
                     93,                0.56912,                 0.7405,                0.45588,                0.87588,                0.82996,                0.77174,                0.84337,                0.68917,                0.85656,                0.73449,                0.83139,                0.64951,                0.64236,                0.89084,                0.60782,                0.95454,               0.006997,               0.006997,               0.006997
                     94,                0.56516,                0.73789,                0.45761,                0.87836,                0.86516,                0.76478,                0.84577,                0.69419,                0.85754,                 0.7566,                0.83263,                0.65144,                0.64289,                0.91294,                0.61868,                0.96607,               0.006964,               0.006964,               0.006964
                     95,                0.57014,                0.74749,                0.45486,                0.87253,                0.85086,                0.76472,                0.83495,                0.69037,                0.85553,                0.75344,                0.82871,                 0.6479,                0.64028,                0.90601,                0.62549,                0.95149,               0.006931,               0.006931,               0.006931
                     96,                0.56761,                0.75056,                 0.4506,                0.87597,                0.84734,                 0.7759,                0.83502,                0.68911,                0.84693,                0.77183,                0.82924,                0.65266,                0.64089,                0.89989,                0.64828,                0.96301,               0.006898,               0.006898,               0.006898
                     97,                0.56137,                0.73597,                0.44629,                0.87049,                0.85526,                0.77229,                0.83724,                0.68875,                0.84995,                0.76664,                0.82771,                0.64597,                0.63262,                0.90713,                0.63243,                0.95686,               0.006865,               0.006865,               0.006865
                     98,                0.55964,                0.73801,                 0.4453,                0.87425,                0.84882,                0.75159,                0.83177,                0.68292,                0.84469,                 0.7428,                0.82221,                0.64563,                0.64087,                0.90573,                0.64639,                0.95471,               0.006832,               0.006832,               0.006832
                     99,                0.56176,                0.73212,                0.44547,                0.86982,                0.83496,                0.76495,                0.82805,                0.68745,                0.83081,                0.75654,                0.81934,                0.64529,                0.63715,                0.91158,                0.64813,                0.96039,               0.006799,               0.006799,               0.006799
                    100,                0.55551,                0.73173,                0.43896,                0.86983,                0.84343,                0.75651,                0.83237,                0.68944,                0.83602,                0.75349,                0.82593,                0.64922,                0.63268,                0.90717,                0.64131,                0.96278,               0.006766,               0.006766,               0.006766
                    101,                0.55488,                0.73456,                0.43823,                0.87477,                 0.8612,                0.74333,                0.83446,                0.68849,                0.86167,                0.73821,                 0.8245,                0.64688,                0.63907,                0.88078,                0.63453,                 0.9692,               0.006733,               0.006733,               0.006733
                    102,                0.54774,                0.71936,                0.43896,                 0.8734,                0.83039,                0.77387,                 0.8283,                0.68444,                0.82745,                 0.7683,                0.82098,                0.64414,                0.63525,                0.88866,                0.62929,                0.96671,                 0.0067,                 0.0067,                 0.0067
                    103,                 0.5513,                0.73003,                0.43396,                 0.8692,                0.83611,                0.76705,                0.83539,                0.69107,                0.83264,                0.76372,                0.82832,                0.65328,                0.63118,                0.88888,                0.61873,                0.96323,               0.006667,               0.006667,               0.006667
                    104,                0.54519,                0.71981,                0.42482,                0.86929,                0.85229,                0.76362,                0.83584,                0.69067,                0.85135,                0.75708,                0.82827,                0.65453,                0.62965,                0.89688,                0.61931,                0.95962,               0.006634,               0.006634,               0.006634
                    105,                0.54982,                0.73046,                0.43209,                 0.8716,                0.84574,                0.77626,                0.83724,                0.69349,                0.84279,                0.77128,                0.83175,                 0.6524,                0.62774,                0.89596,                0.62287,                0.96423,               0.006601,               0.006601,               0.006601
                    106,                0.54647,                0.72051,                0.41931,                0.86994,                0.85567,                0.76546,                 0.8325,                0.69101,                0.85299,                0.75956,                0.82221,                0.64701,                0.63226,                0.90368,                0.63336,                 0.9636,               0.006568,               0.006568,               0.006568
                    107,                0.54616,                0.72419,                0.42433,                0.86678,                0.85434,                0.76703,                0.83639,                0.68871,                0.84895,                0.76182,                0.82787,                0.65127,                0.64125,                0.89894,                0.62664,                0.96023,               0.006535,               0.006535,               0.006535
                    108,                0.54155,                0.71721,                0.41717,                0.86473,                0.85193,                0.75249,                0.83606,                0.68661,                0.85855,                0.74634,                0.83128,                0.65368,                0.63805,                 0.9224,                0.62736,                0.96425,               0.006502,               0.006502,               0.006502
                    109,                0.53803,                0.70509,                0.41867,                0.86501,                0.87848,                0.74123,                0.83497,                0.69218,                0.87553,                0.73842,                0.82773,                0.65467,                0.63722,                0.91422,                0.63053,                0.96337,               0.006469,               0.006469,               0.006469
                    110,                0.53545,                0.70294,                 0.4192,                0.86646,                0.84233,                0.76906,                0.83605,                0.69553,                0.84469,                0.75867,                0.83069,                0.65424,                0.63173,                0.90167,                0.61923,                0.96146,               0.006436,               0.006436,               0.006436
                    111,                0.53277,                0.70226,                0.41501,                0.86416,                 0.8595,                0.78042,                0.84391,                0.69633,                0.85402,                0.77442,                0.83569,                0.65812,                0.62911,                0.91081,                0.61252,                0.95677,               0.006403,               0.006403,               0.006403
                    112,                0.52888,                0.69939,                0.41457,                0.86101,                0.86734,                0.76038,                0.84203,                0.69692,                0.86682,                 0.7513,                0.83546,                0.66098,                0.62753,                0.90553,                 0.6175,                 0.9561,                0.00637,                0.00637,                0.00637
