                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     16,                0.98698,                 1.3127,                 1.1549,                0.99903,                0.71797,                0.61243,                0.67726,                0.49639,                0.72372,                0.61644,                0.68021,                0.48573,                0.87059,                 1.1323,                 1.1167,                0.97431,               0.009538,               0.009538,               0.009538
                     17,                 0.9649,                 1.2855,                  1.141,                0.99602,                0.72455,                0.62802,                0.69516,                0.51607,                0.72292,                0.62581,                0.68946,                0.50168,                0.87471,                 1.0956,                 1.0552,                0.97718,               0.009505,               0.009505,               0.009505
                     18,                0.96225,                 1.2871,                 1.1502,                0.98993,                0.71168,                0.63405,                0.70372,                0.50885,                0.71286,                0.63115,                0.70394,                0.50148,                0.88721,                 1.1143,                 1.0799,                0.98331,               0.009472,               0.009472,               0.009472
                     19,                0.94796,                 1.2588,                  1.096,                 0.9912,                0.71429,                0.61151,                0.68656,                0.50195,                0.72378,                0.60737,                0.68455,                0.48835,                  0.882,                 1.0999,                 1.1249,                0.97988,               0.009439,               0.009439,               0.009439
                     20,                0.94657,                 1.2628,                 1.0995,                0.98465,                0.70713,                0.64286,                0.69544,                0.50682,                0.70849,                0.64436,                0.69385,                0.50396,                0.87913,                 1.1044,                 1.0751,                0.98708,               0.009406,               0.009406,               0.009406
                     21,                 0.9531,                 1.2513,                 1.0817,                0.98242,                0.71859,                 0.6288,                0.70263,                0.51882,                0.71946,                0.62974,                0.69909,                0.50393,                0.86262,                 1.0658,                  1.054,                0.97422,               0.009373,               0.009373,               0.009373
                     22,                0.91915,                 1.2194,                  1.054,                0.97306,                0.76334,                0.63689,                0.71433,                0.53046,                0.76344,                0.63853,                0.71283,                0.52266,                0.85275,                 1.0461,                 1.0054,                0.97127,                0.00934,                0.00934,                0.00934
                     23,                 0.9323,                 1.2428,                  1.044,                0.97958,                0.75297,                0.65156,                 0.7288,                0.54246,                0.75663,                0.65448,                0.72861,                0.52724,                0.85193,                 1.0531,                0.99493,                0.97899,               0.009307,               0.009307,               0.009307
                     24,                0.92321,                 1.2199,                 1.0322,                 0.9733,                0.70695,                0.64917,                0.71166,                0.52858,                0.71864,                0.64998,                0.71479,                0.51626,                0.85805,                 1.0645,                 1.0054,                0.97486,               0.009274,               0.009274,               0.009274
                     25,                0.90816,                 1.2139,                  1.011,                0.96991,                0.71264,                0.66988,                 0.7136,                0.52544,                0.71419,                0.66885,                0.71067,                0.51409,                 0.8682,                 1.0359,                  1.065,                0.97841,               0.009241,               0.009241,               0.009241
                     26,                  0.903,                 1.1993,                0.99468,                0.96939,                0.71392,                0.66177,                 0.7046,                0.52486,                0.71451,                0.66483,                 0.7054,                0.51196,                0.85182,                 1.0579,                0.98653,                 0.9781,               0.009208,               0.009208,               0.009208
                     27,                0.90159,                 1.2262,                 1.0067,                0.96755,                0.72773,                0.65824,                0.71732,                0.53673,                0.72726,                0.65803,                0.71449,                0.52196,                0.83203,                 1.0377,                  1.004,                0.96715,               0.009175,               0.009175,               0.009175
                     28,                 0.8871,                 1.1691,                0.98925,                0.96057,                0.77698,                0.68235,                0.74949,                0.56246,                0.77751,                0.68149,                0.74986,                0.54558,                0.81785,                 1.0271,                0.95648,                0.95995,               0.009142,               0.009142,               0.009142
                     29,                0.91519,                  1.221,                0.99024,                0.96939,                0.73238,                0.65931,                0.72342,                 0.5445,                0.73306,                0.65894,                0.71955,                0.52453,                0.82583,                 1.0389,                0.97165,                0.95751,               0.009109,               0.009109,               0.009109
                     30,                0.87958,                 1.1699,                0.94134,                0.95871,                0.75482,                 0.6485,                0.73331,                0.55421,                0.75839,                0.64895,                0.73448,                0.53641,                0.81062,                 1.0175,                0.93593,                0.95511,               0.009076,               0.009076,               0.009076
                     31,                0.88332,                 1.1696,                0.95063,                0.95711,                 0.7308,                0.68985,                0.73154,                0.54729,                0.73159,                0.68844,                0.72922,                0.53293,                0.83555,                 1.0216,                0.96406,                0.96452,               0.009043,               0.009043,               0.009043
                     32,                0.87889,                 1.1552,                0.93144,                  0.958,                0.77705,                0.67385,                0.75693,                0.57172,                0.78257,                0.67219,                0.75459,                0.55305,                0.81894,                 1.0263,                0.89047,                0.96214,                0.00901,                0.00901,                0.00901
                     33,                0.88314,                 1.1736,                0.92636,                0.96087,                0.71893,                0.70687,                0.73005,                0.55253,                0.71771,                0.70449,                0.72904,                0.53314,                0.80785,                 1.0454,                0.95976,                0.95552,               0.008977,               0.008977,               0.008977
                     34,                0.88051,                 1.1594,                0.93927,                0.95722,                0.77426,                0.67902,                0.73814,                0.55521,                0.77768,                0.68159,                0.74004,                0.53814,                0.82476,                 1.0234,                0.91927,                0.96421,               0.008944,               0.008944,               0.008944
                     35,                0.86304,                 1.1393,                 0.9077,                0.95046,                0.76662,                0.70494,                0.75548,                0.57358,                0.77582,                0.69826,                0.75338,                0.55331,                0.80226,                 1.0208,                0.88765,                0.95361,               0.008911,               0.008911,               0.008911
                     36,                0.86469,                 1.1424,                0.91133,                0.95482,                0.78235,                0.65819,                0.74193,                0.56049,                0.78449,                0.65978,                0.74272,                0.54803,                0.82586,                 1.0107,                0.92772,                0.95977,               0.008878,               0.008878,               0.008878
                     37,                0.86119,                 1.1456,                0.90675,                0.94913,                0.78306,                 0.7011,                0.76169,                0.57925,                0.78723,                0.70394,                0.76402,                0.55916,                0.79631,                 1.0018,                0.92515,                0.95327,               0.008845,               0.008845,               0.008845
                     38,                0.85271,                 1.1289,                0.87919,                0.94541,                0.77973,                0.68028,                0.76316,                0.58154,                0.77088,                0.68863,                 0.7607,                0.56742,                0.79805,                 1.0028,                0.88348,                0.95402,               0.008812,               0.008812,               0.008812
                     39,                0.83696,                 1.1134,                0.87095,                0.94221,                0.72349,                0.71784,                0.75427,                0.57188,                0.72187,                0.71487,                0.75202,                0.55303,                0.79394,                 0.9865,                0.86903,                0.95211,               0.008779,               0.008779,               0.008779
                     40,                0.84364,                 1.1138,                 0.8886,                0.94651,                0.78209,                0.68463,                0.75261,                0.57518,                0.78228,                0.68334,                0.74817,                0.55474,                0.78674,                0.99153,                0.87739,                0.94697,               0.008746,               0.008746,               0.008746
                     41,                0.85042,                 1.1126,                0.86979,                0.94529,                0.80197,                0.67528,                0.76845,                0.58025,                0.80784,                0.67197,                0.76568,                0.56134,                0.78637,                 1.0167,                0.84901,                0.94874,               0.008713,               0.008713,               0.008713
                     42,                0.83591,                 1.1089,                0.85931,                0.94255,                0.79401,                0.67752,                0.75392,                0.57587,                0.79677,                0.67785,                0.75132,                0.55044,                0.78783,                 1.0148,                0.86932,                 0.9503,                0.00868,                0.00868,                0.00868
                     43,                0.84057,                 1.1005,                0.86155,                0.94499,                 0.7617,                0.70243,                0.75639,                0.57719,                0.76204,                 0.7018,                0.75532,                0.55474,                0.79075,                 1.0076,                 0.8878,                0.94937,               0.008647,               0.008647,               0.008647
                     44,                0.82692,                 1.0953,                0.85269,                0.94336,                0.78173,                0.68174,                0.76342,                0.58659,                0.78427,                0.68076,                0.76215,                0.56891,                0.78058,                0.99036,                0.85368,                0.94478,               0.008614,               0.008614,               0.008614
                     45,                0.83659,                 1.0883,                 0.8533,                0.94112,                0.77286,                0.67235,                0.74833,                0.57288,                0.77503,                0.67428,                0.74653,                0.55071,                0.78637,                0.98721,                0.87751,                0.94624,               0.008581,               0.008581,               0.008581
                     46,                0.82998,                 1.0881,                0.85152,                0.93963,                0.79153,                 0.6906,                0.76551,                0.58798,                0.79255,                0.68922,                0.76291,                0.56952,                  0.774,                0.97499,                0.85123,                 0.9489,               0.008548,               0.008548,               0.008548
                     47,                0.84733,                 1.1075,                0.83987,                0.94525,                0.81481,                 0.6966,                0.78413,                0.60456,                 0.8157,                0.69667,                 0.7836,                0.58216,                0.77324,                0.97092,                0.81927,                0.93834,               0.008515,               0.008515,               0.008515
                     48,                0.81112,                 1.0591,                0.81444,                0.93388,                0.78989,                0.70335,                0.76777,                0.59554,                0.79373,                0.70274,                0.76709,                0.57029,                0.77281,                 0.9845,                0.85219,                0.94059,               0.008482,               0.008482,               0.008482
                     49,                0.82118,                 1.0701,                0.81982,                0.93806,                0.78322,                0.71184,                 0.7783,                0.59415,                  0.783,                0.71187,                0.77531,                0.56866,                0.77306,                0.97407,                0.85677,                0.94275,               0.008449,               0.008449,               0.008449
                     50,                0.81806,                 1.0598,                0.82356,                0.93918,                 0.7927,                0.70095,                0.77128,                0.59937,                0.79648,                0.70465,                0.77297,                0.57551,                0.77582,                0.97659,                0.85075,                 0.9393,               0.008416,               0.008416,               0.008416
                     51,                0.81037,                 1.0643,                0.79912,                0.93047,                0.77655,                0.73236,                0.77445,                0.59481,                0.77556,                0.73607,                0.77667,                0.57165,                0.76811,                0.95881,                0.86143,                0.94564,               0.008383,               0.008383,               0.008383
                     52,                 0.7995,                 1.0527,                0.78829,                 0.9283,                0.80609,                0.70717,                0.76878,                0.59499,                0.80602,                0.70598,                0.76455,                0.57379,                0.76462,                0.97595,                0.85057,                 0.9405,                0.00835,                0.00835,                0.00835
                     53,                0.79867,                 1.0593,                0.79556,                0.93168,                 0.8033,                0.69577,                0.77029,                0.59889,                0.80269,                0.69373,                0.76689,                0.57228,                0.75485,                0.97597,                0.83646,                0.94121,               0.008317,               0.008317,               0.008317
                     54,                 0.7977,                 1.0351,                0.79239,                0.92745,                0.79827,                0.70883,                0.78328,                0.60917,                0.80126,                0.70742,                0.78091,                0.58204,                0.76183,                0.97721,                0.80782,                0.94464,               0.008284,               0.008284,               0.008284
                     55,                0.79383,                 1.0393,                0.78024,                0.93212,                0.77581,                0.73208,                0.78404,                0.61381,                0.77996,                0.73158,                0.78167,                0.58816,                0.75157,                0.96667,                0.81533,                0.93323,               0.008251,               0.008251,               0.008251
                     56,                0.79043,                 1.0434,                0.78441,                0.92575,                0.76383,                0.71139,                0.76688,                0.59611,                0.76903,                0.71482,                0.77023,                0.57688,                0.76364,                0.95946,                0.82827,                0.94155,               0.008218,               0.008218,               0.008218
                     57,                0.81176,                 1.0689,                0.79065,                0.93283,                0.78672,                0.70767,                0.78261,                0.60814,                 0.7934,                0.70228,                0.77859,                0.58774,                0.77591,                0.94901,                0.81467,                0.94676,               0.008185,               0.008185,               0.008185
                     58,                0.80455,                 1.0517,                0.77911,                 0.9342,                0.78403,                0.72444,                0.78896,                0.61441,                 0.7908,                0.72285,                0.78709,                0.58586,                0.77238,                0.96515,                0.82999,                0.93867,               0.008152,               0.008152,               0.008152
                     59,                0.79404,                 1.0458,                0.77245,                0.92753,                0.77404,                0.71212,                0.77198,                0.59678,                 0.7938,                0.70037,                0.77072,                0.57338,                0.75856,                0.97242,                0.84118,                0.93972,               0.008119,               0.008119,               0.008119
                     60,                0.78792,                 1.0091,                0.76737,                0.92623,                0.78084,                0.70775,                 0.7667,                0.59627,                0.78487,                0.71084,                0.76695,                0.57368,                0.75763,                0.95562,                 0.8389,                0.93648,               0.008086,               0.008086,               0.008086
                     61,                0.78967,                 1.0346,                0.76119,                0.92016,                0.80172,                0.69081,                0.77373,                0.60562,                0.80581,                0.69395,                0.77254,                0.57351,                 0.7555,                0.96655,                0.84317,                0.93777,               0.008053,               0.008053,               0.008053
                     62,                0.78716,                 1.0315,                0.77032,                0.92322,                  0.773,                0.72337,                0.78758,                0.61294,                0.77952,                0.72324,                0.78531,                0.58665,                0.75557,                0.96064,                0.78467,                0.93802,                0.00802,                0.00802,                0.00802
                     63,                0.79136,                 1.0388,                0.75689,                0.92127,                0.76556,                0.73357,                0.77912,                0.60572,                0.76865,                0.73308,                0.77787,                0.58293,                0.74293,                0.96061,                0.79988,                0.93511,               0.007987,               0.007987,               0.007987
                     64,                 0.7792,                  1.019,                0.75308,                0.91983,                0.78408,                0.72356,                0.77925,                0.60755,                 0.7888,                0.72418,                0.78214,                 0.5831,                0.75951,                0.97268,                0.79834,                0.94027,               0.007954,               0.007954,               0.007954
                     65,                0.78106,                 1.0288,                 0.7541,                 0.9214,                0.77506,                0.73626,                0.79309,                0.61424,                  0.802,                0.71626,                0.79036,                0.59356,                0.74889,                 0.9364,                0.79184,                0.93799,               0.007921,               0.007921,               0.007921
                     66,                0.77184,                 1.0203,                0.72539,                0.91472,                0.79111,                0.73085,                 0.7994,                0.62311,                0.79516,                0.72804,                  0.799,                0.59848,                0.75432,                0.94794,                0.78343,                0.93616,               0.007888,               0.007888,               0.007888
                     67,                0.77437,                 1.0146,                0.73849,                0.91806,                0.79551,                0.72083,                0.79147,                0.61998,                0.80401,                0.70901,                0.78717,                0.59368,                0.74216,                0.94362,                0.78014,                0.93058,               0.007855,               0.007855,               0.007855
                     68,                0.78477,                  1.018,                0.73779,                0.92005,                0.78306,                0.71864,                 0.7833,                0.61401,                 0.7853,                0.71734,                0.78221,                0.58612,                0.73913,                0.94894,                0.77344,                0.93475,               0.007822,               0.007822,               0.007822
                     69,                 0.7712,                 1.0016,                 0.7237,                0.91677,                  0.806,                0.70524,                0.78199,                0.60901,                0.80593,                0.70365,                0.77869,                  0.585,                0.74289,                0.95542,                0.80138,                0.93277,               0.007789,               0.007789,               0.007789
                     70,                0.76877,                 1.0043,                0.71607,                0.91185,                0.78978,                0.72011,                0.78929,                0.61665,                0.79382,                 0.7172,                0.78721,                0.59483,                0.73759,                0.95241,                0.77432,                0.93212,               0.007756,               0.007756,               0.007756
                     71,                  0.758,                 1.0033,                 0.7188,                0.91146,                0.80201,                0.73591,                0.79705,                0.62802,                0.80397,                0.73768,                0.79783,                0.60137,                0.74428,                0.95257,                0.74857,                0.93019,               0.007723,               0.007723,               0.007723
                     72,                0.76464,                 1.0044,                0.71806,                0.91095,                0.77658,                 0.7297,                0.79413,                0.62404,                0.78159,                 0.7232,                0.78926,                0.59702,                0.73204,                0.93298,                0.75202,                0.92718,                0.00769,                0.00769,                0.00769
                     73,                0.75971,                0.98623,                0.71126,                0.91379,                0.78313,                 0.7302,                0.79177,                 0.6225,                0.78165,                0.72677,                0.78918,                0.59326,                0.73435,                0.96082,                0.77988,                 0.9309,               0.007657,               0.007657,               0.007657
                     74,                0.74884,                0.97926,                0.69666,                0.90859,                0.79813,                0.73006,                0.78972,                0.62047,                0.79809,                0.73271,                 0.7867,                0.59062,                0.73065,                0.93915,                0.77093,                0.92748,               0.007624,               0.007624,               0.007624
                     75,                 0.7572,                0.98487,                0.71251,                0.91294,                0.81943,                0.73092,                 0.7955,                0.62194,                0.82058,                0.73141,                0.79301,                0.59103,                0.74043,                0.95535,                0.78631,                 0.9352,               0.007591,               0.007591,               0.007591
                     76,                0.75258,                0.99941,                0.70753,                0.90868,                0.77854,                0.75206,                 0.8004,                0.62928,                0.80235,                  0.732,                 0.7985,                0.60177,                0.72908,                0.94051,                0.76115,                0.93115,               0.007558,               0.007558,               0.007558
                     77,                0.75325,                0.99242,                0.69509,                0.90913,                 0.8041,                0.73749,                0.79482,                0.62266,                0.80675,                 0.7404,                0.79284,                0.59603,                0.73502,                0.93367,                0.75823,                0.93111,               0.007525,               0.007525,               0.007525
                     78,                0.73438,                0.97492,                 0.6767,                0.90735,                0.76533,                0.76062,                0.79588,                 0.6276,                 0.7806,                0.73972,                0.79088,                0.59449,                0.73104,                0.94275,                 0.7539,                0.92988,               0.007492,               0.007492,               0.007492
                     79,                0.74179,                0.97509,                0.68863,                0.90678,                0.80527,                0.71999,                0.79224,                0.62238,                0.80243,                0.71711,                0.78808,                0.58951,                0.72444,                0.94403,                 0.7882,                0.92853,               0.007459,               0.007459,               0.007459
                     80,                0.73912,                0.97285,                0.69467,                0.90619,                0.80755,                0.73038,                0.79857,                0.62403,                0.81119,                0.72655,                 0.7957,                0.59964,                0.73087,                0.93879,                0.77761,                0.92986,               0.007426,               0.007426,               0.007426
                     81,                0.74946,                0.97189,                0.68194,                 0.9074,                0.79649,                0.73731,                0.79987,                0.62498,                0.79451,                0.73505,                 0.7946,                0.60012,                0.72713,                0.95127,                0.76419,                0.93448,               0.007393,               0.007393,               0.007393
                     82,                0.74439,                0.98503,                0.67911,                 0.9105,                0.80557,                0.70656,                0.79528,                0.62267,                0.80489,                0.70576,                0.79146,                0.59527,                0.72587,                0.94724,                0.76199,                0.93278,                0.00736,                0.00736,                0.00736
                     83,                 0.7382,                0.96928,                0.66771,                0.90682,                0.78953,                 0.7385,                0.80085,                0.63023,                0.78686,                0.73505,                0.79806,                0.60387,                0.72666,                0.95005,                0.75997,                0.93234,               0.007327,               0.007327,               0.007327
                     84,                 0.7441,                0.96139,                0.67275,                0.90484,                0.80882,                0.74758,                0.80707,                0.63539,                0.81239,                  0.746,                0.80336,                0.60411,                0.72005,                0.95307,                0.73991,                0.92808,               0.007294,               0.007294,               0.007294
                     85,                0.73806,                0.97305,                0.68136,                0.90395,                0.78445,                0.74626,                0.79469,                0.62732,                0.78512,                  0.746,                0.79301,                0.59832,                0.72739,                0.94611,                0.75006,                0.93238,               0.007261,               0.007261,               0.007261
                     86,                0.72678,                0.95691,                0.66922,                0.90542,                0.82338,                 0.7362,                 0.8095,                0.63706,                0.81232,                0.73924,                0.80551,                0.60578,                0.72267,                0.94034,                0.73807,                0.92719,               0.007228,               0.007228,               0.007228
                     87,                0.72678,                0.94877,                 0.6551,                0.90232,                0.82056,                0.73143,                0.79651,                0.62715,                0.81834,                0.72708,                0.78847,                0.59504,                0.72592,                0.94203,                0.74783,                0.92518,               0.007195,               0.007195,               0.007195
                     88,                0.73969,                0.97845,                 0.6773,                0.90892,                0.77221,                0.75619,                0.79622,                0.63065,                0.79378,                0.73876,                  0.795,                0.60111,                0.72306,                0.93487,                0.74089,                0.93064,               0.007162,               0.007162,               0.007162
                     89,                0.72266,                0.93268,                 0.6639,                0.90382,                0.80386,                0.74808,                0.80537,                0.63074,                 0.8124,                0.73165,                0.79797,                0.59975,                0.72266,                0.94035,                0.76281,                0.93271,               0.007129,               0.007129,               0.007129
                     90,                0.73176,                0.95343,                0.65952,                0.90314,                0.78793,                0.75421,                0.80767,                0.63202,                0.79931,                0.73953,                0.80101,                0.59922,                0.72539,                0.95468,                0.74327,                0.92793,               0.007096,               0.007096,               0.007096
                     91,                0.72874,                0.93265,                0.65101,                0.90288,                 0.8143,                0.72285,                0.80036,                0.63192,                0.82782,                0.71795,                 0.7945,                0.60161,                 0.7275,                0.94361,                0.76319,                0.92818,               0.007063,               0.007063,               0.007063
                     92,                 0.7269,                0.95724,                0.65123,                0.90407,                0.80167,                0.75574,                0.80388,                0.63489,                0.81627,                0.74574,                0.80136,                0.60178,                0.72564,                0.95809,                0.75809,                0.93423,                0.00703,                0.00703,                0.00703
                     93,                0.72817,                 0.9523,                0.64795,                0.90588,                0.80628,                0.74824,                0.80427,                0.63835,                0.80608,                0.74806,                0.80094,                0.60489,                0.71832,                0.95031,                0.74098,                0.92976,               0.006997,               0.006997,               0.006997
                     94,                0.71668,                0.93574,                 0.6521,                0.90092,                 0.8192,                0.71614,                0.80423,                0.63829,                0.81572,                0.71123,                0.79548,                0.60359,                0.72142,                0.95363,                0.74488,                0.92841,               0.006964,               0.006964,               0.006964
                     95,                0.71847,                0.94793,                0.64735,                0.89848,                0.81327,                 0.7348,                0.80453,                0.63509,                0.81284,                0.73395,                 0.7962,                0.60248,                0.71426,                0.94259,                0.73338,                0.92072,               0.006931,               0.006931,               0.006931
                     96,                0.71472,                 0.9348,                0.63474,                0.90131,                0.79416,                0.75134,                0.79463,                0.63035,                0.79169,                 0.7486,                0.78669,                0.59837,                0.72042,                0.94702,                0.74992,                0.92662,               0.006898,               0.006898,               0.006898
                     97,                0.72201,                0.94331,                 0.6393,                0.89938,                0.81217,                0.75533,                0.81191,                0.64732,                0.81323,                 0.7494,                0.80428,                0.61151,                 0.7172,                0.96316,                0.72807,                0.92974,               0.006865,               0.006865,               0.006865
                     98,                 0.7115,                0.92549,                0.62695,                0.89256,                0.83291,                0.73302,                 0.8123,                0.64162,                0.82927,                0.72791,                0.80309,                0.61199,                0.72412,                0.94793,                0.73338,                0.93216,               0.006832,               0.006832,               0.006832
                     99,                0.71889,                0.94323,                0.63408,                0.89627,                0.81595,                 0.7364,                0.80433,                0.63891,                0.81626,                0.73016,                0.79917,                0.61015,                0.72126,                0.94194,                0.73002,                 0.9333,               0.006799,               0.006799,               0.006799
                    100,                0.71428,                0.93481,                0.63143,                0.89388,                0.82275,                0.74287,                0.80578,                0.64305,                0.82339,                0.73594,                0.79981,                0.60931,                0.71106,                0.93915,                0.72134,                0.92454,               0.006766,               0.006766,               0.006766
                    101,                0.71029,                0.94092,                0.62691,                0.89202,                0.82656,                0.74832,                0.81611,                0.64801,                0.82205,                 0.7404,                0.81016,                0.61409,                0.71804,                0.93159,                0.73156,                0.92779,               0.006733,               0.006733,               0.006733
                    102,                0.70616,                0.92454,                 0.6288,                0.89347,                0.82274,                 0.7521,                0.81226,                0.64682,                0.81877,                0.74464,                0.80376,                0.61419,                0.70631,                0.93601,                0.72285,                0.92431,                 0.0067,                 0.0067,                 0.0067
                    103,                0.70872,                0.92808,                0.61753,                0.89283,                0.82589,                0.74557,                0.81136,                 0.6414,                0.82222,                0.74061,                  0.801,                0.60631,                 0.7113,                0.93805,                0.72187,                0.92266,               0.006667,               0.006667,               0.006667
                    104,                0.70604,                0.92565,                0.61942,                0.89326,                0.81767,                0.73964,                0.80952,                0.63922,                0.81944,                0.73352,                0.80229,                0.60686,                 0.7143,                0.91894,                0.71449,                0.92857,               0.006634,               0.006634,               0.006634
                    105,                0.69802,                0.92691,                0.60526,                0.88945,                0.81478,                0.76159,                0.81142,                0.64471,                 0.8199,                0.74862,                0.80475,                0.60932,                0.71792,                 0.9392,                0.71889,                0.92848,               0.006601,               0.006601,               0.006601
                    106,                 0.7048,                 0.9217,                 0.6053,                0.88979,                0.82757,                0.75232,                0.81577,                0.65344,                0.82535,                0.74833,                 0.8071,                0.61412,                0.70442,                0.92893,                0.70406,                0.91963,               0.006568,               0.006568,               0.006568
                    107,                0.70358,                0.91978,                 0.6113,                0.89369,                0.82055,                0.75725,                0.81934,                 0.6529,                0.84849,                0.73033,                0.80998,                0.61792,                0.70968,                0.93183,                0.71553,                0.92069,               0.006535,               0.006535,               0.006535
                    108,                0.69032,                0.91125,                0.60337,                0.88656,                0.82051,                0.75085,                0.81377,                0.64888,                0.81781,                0.74397,                0.80747,                0.61378,                0.70847,                0.92754,                0.71045,                0.92178,               0.006502,               0.006502,               0.006502
                    109,                0.70304,                0.91066,                0.60564,                 0.8895,                0.83964,                0.73721,                0.81359,                0.65106,                0.83674,                0.73448,                0.80615,                0.61466,                0.70814,                0.92035,                0.71259,                0.92558,               0.006469,               0.006469,               0.006469
                    110,                0.68829,                0.90695,                0.59936,                0.89076,                0.84182,                0.75424,                0.81675,                0.65156,                0.83908,                 0.7508,                0.80948,                0.61696,                0.71027,                0.93765,                0.69114,                0.92615,               0.006436,               0.006436,               0.006436
                    111,                0.68907,                0.90992,                 0.5954,                0.88725,                 0.8324,                0.73502,                0.81415,                0.65107,                0.82712,                0.72998,                0.80609,                0.61396,                0.70879,                0.92933,                0.71097,                0.92099,               0.006403,               0.006403,               0.006403
                    112,                0.69097,                0.89719,                0.59974,                  0.887,                0.82355,                0.75519,                0.81648,                0.65088,                0.82397,                0.74631,                0.80936,                0.61381,                0.71035,                0.92761,                 0.7184,                0.92736,                0.00637,                0.00637,                0.00637
