                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     21,                0.16476,                0.00684,                 2.7488,                0.28084,                0.33333,                0.33333,                0.33167,                 0.2985,                0.33333,                0.33333,                0.33167,                0.03317,                0.46044,                0.24787,                 2.4999,                0.45824,               0.035582,             0.00058176,             0.00058176
                     22,                0.33754,                0.01553,                 2.5962,                0.61771,                0.33333,                0.33333,                0.33167,                 0.2985,                      0,                      0,                      0,                      0,                0.41545,                0.27939,                 2.3899,                0.45042,               0.032605,             0.00060521,             0.00060521
                     23,                0.16233,                0.00975,                 2.5244,                0.28967,                0.33333,                0.33333,                0.33167,                 0.2985,                      0,                      0,                      0,                      0,                0.38271,                0.30465,                 2.2362,                0.44621,               0.029628,             0.00062836,             0.00062836
                     24,                0.33733,                0.00616,                 1.2663,                 0.6298,                0.66667,                    0.5,                0.58167,                0.51704,                0.33333,                0.16667,                   0.25,                0.19354,                0.34134,                0.24983,                 1.9256,                0.44403,               0.026651,             0.00065121,             0.00065121
                     25,                0.30873,                0.00394,                0.89407,                0.62723,                0.66667,                0.61111,                 0.6372,                0.52289,                0.33333,                0.27778,                0.30553,                0.23488,                0.24938,                0.23604,                 1.6437,                0.43049,               0.023674,             0.00067376,             0.00067376
                     26,                0.12116,                0.00283,                 1.9763,                0.27997,                0.66667,                0.66667,                0.66333,                0.54739,                0.33333,                0.33333,                0.33167,                0.25872,                 0.2394,                0.25886,                 1.5896,                0.42871,               0.020696,             0.00069601,             0.00069601
                     27,                0.17662,                0.00232,                 1.9418,                0.28598,                0.66667,                0.66667,                0.66333,                0.57216,                0.33333,                0.33333,                0.33167,                0.25916,                0.27458,                0.29345,                 1.3859,                 0.4357,               0.017718,             0.00071796,             0.00071796
                     28,                0.33921,                0.01075,                 2.1561,                0.61817,                0.44444,                0.66667,                0.66333,                0.60024,                0.33333,                0.33333,                0.33167,                0.24916,                0.26698,                0.29238,                 1.2157,                 0.4394,                0.01474,             0.00073961,             0.00073961
                     29,                 0.2981,                0.00353,                 1.1045,                0.61159,                0.41667,                0.66667,                0.66333,                0.59901,                0.33333,                0.33333,                0.33167,                0.24963,                0.25817,                0.28051,                 1.3099,                0.43552,               0.011761,             0.00076096,             0.00076096
                     30,                0.32214,                0.00293,                0.99965,                0.61519,                0.66667,                      1,                0.82917,                0.73442,                    0.5,                0.66667,                 0.4975,                0.39951,                0.25794,                0.24442,                   1.24,                0.43504,               0.008782,             0.00078201,             0.00078201
                      0,                0.93364,                0.05873,                 43.445,                0.78677,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.63327,                0.02871,                 11.059,                0.55698,                0.09802,                  2e-05,                  2e-05
                      1,                0.58585,                0.07908,                 99.656,                0.45557,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.63937,                 0.0364,                 11.321,                0.60865,                0.09505,              4.975e-05,              4.975e-05
                      2,                 1.0594,                0.05228,                   41.6,                0.86505,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.96189,                0.04833,                 13.795,                0.75806,               0.092079,               7.92e-05,               7.92e-05
                      3,                0.60857,                0.05926,                 74.992,                0.42049,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.3232,                0.05739,                 11.744,                 1.0092,               0.089108,             0.00010835,             0.00010835
                      4,                0.55195,                0.04311,                 63.242,                0.41847,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.5995,                0.60674,                 2.5539,                 1.0388,               0.086137,              0.0001372,              0.0001372
                      5,                0.92371,                0.05716,                 15.859,                0.77525,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.8678,                0.32397,                 2.6511,                 1.2851,               0.083166,             0.00016575,             0.00016575
                      6,                0.40945,                0.04076,                  33.34,                0.36123,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 2.0275,                0.25542,                 2.7705,                 1.3581,               0.080194,               0.000194,               0.000194
                      7,                0.82278,                0.07545,                 9.7763,                0.77467,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                  1.913,                0.46955,                 2.8251,                 1.3939,               0.077222,             0.00022195,             0.00022195
                      8,                0.40277,                0.04241,                  21.08,                0.33706,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.9028,                0.45448,                 2.8744,                 1.4472,                0.07425,              0.0002496,              0.0002496
                      9,                 0.4051,                0.04159,                 16.593,                0.35014,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.8458,                0.21053,                 2.9252,                 1.4576,               0.071277,             0.00027695,             0.00027695
                     10,                0.64937,                0.03108,                  6.521,                0.70976,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.8617,                0.11889,                 2.9456,                 1.3887,               0.068304,               0.000304,               0.000304
                     11,                0.70016,                0.02348,                 5.5907,                0.70852,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.7529,                0.14001,                 2.9469,                 1.2157,               0.065331,             0.00033075,             0.00033075
                     12,                0.78042,                0.06011,                 8.3194,                0.75107,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.6456,                0.16068,                 2.9607,                 1.1028,               0.062357,              0.0003572,              0.0003572
                     13,                0.29318,                0.02182,                  7.292,                0.30207,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.7528,                0.19051,                 3.0393,                 1.1242,               0.059383,             0.00038335,             0.00038335
                     14,                0.56163,                 0.0243,                  4.284,                0.68463,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.6823,                0.21514,                 3.0212,                  1.078,               0.056409,              0.0004092,              0.0004092
                     15,                0.68521,                0.01757,                 2.8956,                 0.7129,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                  1.608,                0.10777,                 3.0131,                0.99946,               0.053435,             0.00043475,             0.00043475
                     16,                0.74765,                 0.0196,                 4.7202,                0.73827,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.5618,                0.11952,                 3.0388,                0.98153,                0.05046,                0.00046,                0.00046
                     17,                0.65598,                0.02244,                 4.8408,                0.70661,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.5703,                0.12265,                 3.1132,                0.94467,               0.047485,             0.00048495,             0.00048495
                     18,                0.66756,                0.09142,                  6.498,                0.74074,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.4971,                 0.1143,                 3.2183,                0.98623,                0.04451,             0.00050961,             0.00050961
                     19,                0.56422,                0.01304,                 2.8472,                 0.6908,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.99808,                0.08066,                  3.003,                0.74038,               0.041534,             0.00053396,             0.00053396
                     20,                  0.635,                 0.0113,                 2.2354,                0.71451,                0.33333,                0.33333,                0.33167,                0.26533,                0.33333,                0.33333,                0.33167,                0.23217,                0.75762,                0.04796,                 2.8665,                0.61209,               0.038558,             0.00055801,             0.00055801
                     21,                0.27382,                 0.0111,                 3.3378,                0.31633,                0.66667,                0.38889,                0.52611,                0.36255,                0.66667,                0.38889,                0.52611,                0.40144,                 0.5552,                0.02828,                 2.2199,                0.51407,               0.035582,             0.00058176,             0.00058176
                     22,                0.61717,                0.02505,                 3.0957,                0.67256,                0.66667,                0.38889,                0.52611,                0.36255,                0.66667,                0.38889,                0.52611,                0.32939,                0.50853,                0.03236,                 2.2051,                0.49735,               0.032605,             0.00060521,             0.00060521
                     23,                0.23131,                0.01695,                 2.6918,                0.29067,                0.66667,                0.38889,                0.52611,                0.36255,                0.66667,                0.38889,                0.52611,                0.32939,                0.64834,                0.08666,                 3.0084,                0.55537,               0.029628,             0.00062836,             0.00062836
                     24,                0.58489,                0.01492,                 2.6712,                0.68218,                0.33333,                0.33333,                0.33167,                0.26533,                      0,                      0,                      0,                      0,                0.53254,                0.08764,                 2.5996,                0.52227,               0.026651,             0.00065121,             0.00065121
                     25,                0.65849,                0.01165,                 1.2157,                 0.6969,                0.33333,                0.33333,                0.33167,                0.26533,                      0,                      0,                      0,                      0,                0.47786,                0.09142,                 2.6777,                0.51193,               0.023674,             0.00067376,             0.00067376
                     26,                0.22052,                0.00961,                 2.2012,                 0.3006,                0.33333,                0.33333,                0.33167,                0.26533,                0.33333,                0.33333,                0.33167,                 0.0995,                0.50812,                0.07333,                 2.7594,                0.51701,               0.020696,             0.00069601,             0.00069601
                     27,                0.21869,                0.00979,                  2.311,                0.30118,                0.33333,                0.33333,                0.33167,                0.26533,                0.33333,                0.33333,                0.33167,                0.26533,                0.52791,                0.04402,                 2.5793,                0.50251,               0.017718,             0.00071796,             0.00071796
                     28,                  0.543,                0.08681,                 2.7519,                0.69585,                0.33333,                0.33333,                0.33167,                0.23217,                0.33333,                0.33333,                0.33167,                0.23217,                0.50937,                0.03722,                 2.2455,                 0.4898,                0.01474,             0.00073961,             0.00073961
                     29,                0.56169,                0.02103,                 1.4069,                0.66087,                0.58333,                0.66667,                0.66333,                0.50897,                0.58333,                0.66667,                0.66333,                0.47126,                0.42793,                0.03078,                 1.1392,                0.46277,               0.011761,             0.00076096,             0.00076096
                     30,                0.49535,                0.01008,                0.95129,                0.65129,                      1,                0.64039,                0.66333,                0.56524,                      1,                0.64039,                0.66333,                0.49222,                0.36098,                0.03227,                0.78505,                0.45377,               0.008782,             0.00078201,             0.00078201
                     31,                0.21992,                0.00788,                 1.9037,                0.29542,                0.98124,                0.66667,                0.66333,                0.57345,                0.98124,                0.66667,                0.66333,                0.39609,                0.41264,                0.04683,                0.64952,                0.44765,              0.0058028,             0.00080276,             0.00080276
                     32,                0.21268,                0.01348,                 1.7973,                0.29122,                0.98682,                0.66667,                0.66333,                0.57809,                0.98682,                0.66667,                0.66333,                0.46554,                0.38995,                0.02923,                0.69463,                 0.4416,              0.0028232,             0.00082322,             0.00082322
                     33,                0.16387,                0.00732,                 1.7826,                0.28704,                0.99579,                0.66667,                0.71861,                0.55857,                0.99579,                0.66667,                0.71861,                0.53824,                0.41615,                0.02508,                0.56043,                0.45339,             0.00083502,             0.00083502,             0.00083502
                     34,                0.39184,                0.01095,                   1.15,                0.63415,                      1,                0.66608,                0.66333,                0.51484,                      1,                0.66608,                0.66333,                0.54965,                0.44047,                 0.0268,                0.58092,                0.46439,             0.00083502,             0.00083502,             0.00083502
                     35,                0.47836,                0.05703,                 2.2818,                 0.6413,                0.84683,                0.66174,                0.66333,                0.51302,                0.84683,                0.66174,                0.66333,                0.50501,                0.47451,                0.02881,                0.68664,                0.48319,             0.00083002,             0.00083002,             0.00083002
                     36,                 0.3884,                0.01531,                 2.5037,                0.63745,                0.86198,                0.63148,                0.66333,                0.50771,                0.86198,                0.63148,                0.66333,                0.53866,                0.45489,                0.02609,                0.62007,                0.48022,             0.00082502,             0.00082502,             0.00082502
                     37,                0.40346,                0.00701,                 1.3615,                0.63052,                0.61765,                      1,                0.82155,                0.67984,                0.61765,                      1,                0.82155,                0.58723,                0.40934,                0.01852,                0.52381,                0.46864,             0.00082002,             0.00082002,             0.00082002
                     38,                0.35845,                0.00819,                 1.4296,                0.62675,                0.93929,                0.66667,                0.82917,                 0.6944,                0.93929,                0.66667,                0.82917,                 0.6192,                0.40149,                0.01815,                0.45426,                0.46122,             0.00081502,             0.00081502,             0.00081502
                     39,                0.35532,                0.00453,                 1.1831,                0.61702,                0.99661,                0.66667,                  0.995,                 0.8405,                0.99661,                0.66667,                  0.995,                0.74676,                0.34667,                0.01649,                0.37568,                0.44496,             0.00081002,             0.00081002,             0.00081002
                     40,                0.31895,                 0.0051,                0.84387,                0.60976,                0.95885,                0.66667,                  0.995,                0.87947,                0.95885,                0.66667,                  0.995,                0.75611,                0.27309,                0.01553,                0.37949,                0.43404,             0.00080502,             0.00080502,             0.00080502
                     41,                0.19078,                 0.0054,                 1.8937,                0.29521,                0.85986,                0.65345,                  0.995,                0.91555,                0.85986,                0.65345,                  0.995,                0.76471,                0.25794,                0.01668,                0.55495,                0.43784,             0.00080002,             0.00080002,             0.00080002
                     42,                0.16946,                0.00378,                 1.5884,                0.29074,                0.85465,                0.65661,                  0.995,                0.92869,                0.85465,                0.65661,                  0.995,                0.70626,                0.24208,                0.01681,                0.54019,                0.43643,             0.00079502,             0.00079502,             0.00079502
                     43,                0.14542,                0.00496,                 1.4589,                0.28999,                0.59829,                      1,                  0.995,                  0.883,                0.59829,                      1,                  0.995,                0.68352,                0.24106,                0.01731,                0.52796,                0.43409,             0.00079002,             0.00079002,             0.00079002
                     44,                 0.2671,                0.00355,                0.79652,                0.61008,                0.91271,                0.66667,                  0.995,                0.90525,                0.91271,                0.66667,                  0.995,                0.70956,                0.22359,                0.01553,                0.39387,                0.42974,             0.00078502,             0.00078502,             0.00078502
                     45,                 0.1226,                0.00373,                 1.1283,                0.28158,                0.66392,                0.66667,                0.66333,                0.63958,                0.66392,                0.66667,                0.66333,                0.59071,                0.21943,                0.01348,                 0.4079,                0.42193,             0.00078002,             0.00078002,             0.00078002
                     46,                0.16321,                0.00414,                0.64564,                0.60562,                0.66402,                0.66667,                0.66333,                0.63485,                0.66402,                0.66667,                0.66333,                0.59452,                0.20583,                0.01137,                 0.3771,                0.41969,             0.00077502,             0.00077502,             0.00077502
                      0,                 1.0004,                0.04859,                 35.828,                0.81466,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.63761,                0.02861,                 11.058,                0.55653,                0.09802,                  2e-05,                  2e-05
                      1,                0.61769,                0.05347,                 99.732,                0.45673,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.83307,                0.03551,                 11.566,                0.64462,                0.09505,              4.975e-05,              4.975e-05
                      2,                   1.07,                0.05513,                 42.773,                0.86049,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.3932,                0.06888,                 15.726,                 1.0772,               0.092079,               7.92e-05,               7.92e-05
                      3,                 0.5978,                0.03731,                  73.97,                0.46532,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.1853,                0.57823,                 8.6605,                0.93694,               0.089108,             0.00010835,             0.00010835
                      4,                0.56013,                0.03675,                 58.836,                0.41571,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.1425,                0.89356,                 2.6349,                0.90611,               0.086137,              0.0001372,              0.0001372
                      5,                 1.0227,                0.06547,                 15.131,                0.78984,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.3178,                0.74526,                 2.6813,                 1.1362,               0.083166,             0.00016575,             0.00016575
                      6,                0.73646,                0.05148,                 34.614,                0.48513,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                  1.658,                 1.5774,                 2.7597,                 1.2839,               0.080194,               0.000194,               0.000194
                      7,                 1.0461,                0.04416,                 12.923,                0.79576,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.5534,                 1.9029,                 2.8139,                 1.1615,               0.077222,             0.00022195,             0.00022195
                      8,                  0.474,                0.05381,                 21.351,                0.35595,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.8912,                 1.4123,                 2.8722,                 1.2461,                0.07425,              0.0002496,              0.0002496
                      9,                0.33763,                0.03817,                 16.682,                0.32417,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 2.0258,                 1.3252,                 2.9268,                 1.2232,               0.071277,             0.00027695,             0.00027695
                     10,                0.61933,                0.02723,                 6.2299,                0.67638,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.7473,                 1.7542,                 2.9823,                 1.0832,               0.068304,               0.000304,               0.000304
                     11,                0.60545,                0.02734,                  5.719,                0.68969,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.3784,                 1.9955,                 3.0143,                0.94351,               0.065331,             0.00033075,             0.00033075
                     12,                0.69886,                0.06503,                 8.7301,                0.70817,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 1.2481,                 2.4167,                  3.045,                0.93736,               0.062357,              0.0003572,              0.0003572
                     13,                 0.2674,                0.02015,                 7.5485,                0.30536,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.74932,                 2.6092,                 3.0436,                0.60821,               0.059383,             0.00038335,             0.00038335
                     14,                0.44767,                0.01695,                 3.5503,                0.63049,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.55088,                 2.0298,                 2.9411,                0.51166,               0.056409,              0.0004092,              0.0004092
                     15,                 0.4854,                 0.0194,                 2.5061,                0.66332,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                 0.5325,                 1.4345,                  2.831,                0.51365,               0.053435,             0.00043475,             0.00043475
                     16,                0.57424,                0.02485,                 3.3982,                0.68912,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                      0,                0.48476,                 1.0382,                 2.7066,                0.51224,                0.05046,                0.00046,                0.00046
                     17,                0.52681,                0.02428,                 2.0623,                0.70487,                0.33333,                0.05556,                0.19444,                0.15555,                      0,                      0,                      0,                      0,                0.39179,                0.40324,                 2.3715,                 0.4824,               0.047485,             0.00048495,             0.00048495
                     18,                0.45018,                0.09229,                  4.165,                0.66348,                0.33333,                0.05556,                0.19444,                0.15555,                      0,                      0,                      0,                      0,                0.42717,                0.36871,                 2.3812,                0.49731,                0.04451,             0.00050961,             0.00050961
                     19,                0.36627,                0.01702,                 2.2944,                0.65073,                    0.5,                0.38889,                0.45639,                0.43144,                0.16667,                0.05556,                0.12472,                0.04989,                0.48026,                0.24914,                 2.2994,                0.50966,               0.041534,             0.00053396,             0.00053396
                     20,                0.40991,                0.01302,                 1.4489,                 0.6616,                0.55556,                0.44444,                0.49814,                0.46485,                0.55556,                0.44444,                0.49814,                0.09691,                0.44171,                0.18351,                 2.1791,                 0.5018,               0.038558,             0.00055801,             0.00055801
                     21,                0.23144,                0.01184,                 2.8164,                 0.3189,                0.66667,                0.44444,                0.55388,                0.46533,                0.66667,                0.44444,                0.55388,                0.26872,                0.35194,                 0.1225,                 2.2012,                0.45327,               0.035582,             0.00058176,             0.00058176
                     22,                0.47295,                0.01404,                 2.6285,                0.65685,                0.33333,                0.33333,                0.33167,                0.26533,                0.33333,                0.33333,                0.33167,                0.16583,                0.35909,                0.11979,                 2.4916,                0.44634,               0.032605,             0.00060521,             0.00060521
                     23,                0.20502,                0.00852,                 2.9447,                0.29954,                0.33333,                0.33333,                0.33167,                0.23217,                0.33333,                0.33333,                0.33167,                  0.199,                0.36625,                0.07011,                 2.6659,                0.44607,               0.029628,             0.00062836,             0.00062836
                     24,                0.43387,                0.00828,                  2.261,                0.64117,                0.66667,                0.44444,                0.55388,                0.41966,                0.66667,                0.44444,                0.55388,                0.40139,                0.36105,                0.03443,                 2.2519,                0.44636,               0.026651,             0.00065121,             0.00065121
                     25,                0.52118,                0.00819,                 1.4353,                0.65214,                0.66667,                0.66667,                0.66333,                0.58929,                0.66667,                0.66667,                0.66333,                0.52167,                0.36199,                0.01668,                 1.6828,                0.44985,               0.023674,             0.00067376,             0.00067376
