                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     24,                 1.0378,                 1.4142,                 1.3151,                 1.0119,                0.66856,                0.62095,                0.67623,                0.48912,                0.65686,                0.62266,                0.67324,                0.47313,                0.93321,                 1.2169,                 1.1874,                0.99635,               0.009274,               0.009274,               0.009274
                     25,                  1.016,                  1.388,                 1.2895,                 1.0022,                0.67635,                 0.6026,                0.66135,                0.47933,                0.67617,                0.60301,                0.65773,                0.46032,                0.93565,                 1.2332,                 1.1571,                 1.0011,               0.009241,               0.009241,               0.009241
                     26,                 1.0141,                 1.3674,                 1.2786,                 1.0031,                 0.6305,                  0.652,                0.68837,                0.49059,                0.63051,                0.65419,                0.68692,                0.47843,                0.93687,                 1.2147,                 1.1832,                 1.0097,               0.009208,               0.009208,               0.009208
                     27,                 1.0215,                 1.4096,                 1.2859,                 1.0061,                0.67604,                0.60982,                0.67419,                0.48578,                0.67426,                0.60727,                0.67225,                0.46465,                 0.9395,                 1.2324,                 1.1591,                0.99784,               0.009175,               0.009175,               0.009175
                     28,                0.99379,                 1.3683,                 1.2495,                0.99206,                0.69031,                0.63082,                0.70157,                0.50822,                0.69133,                0.63245,                0.70112,                0.48651,                0.94397,                 1.1978,                 1.1031,                0.99605,               0.009142,               0.009142,               0.009142
                     29,                 1.0004,                 1.3619,                 1.2312,                0.99329,                0.70287,                 0.6116,                0.68457,                0.50218,                0.70304,                0.61163,                0.68306,                0.48798,                0.94718,                 1.2425,                 1.1073,                 1.0093,               0.009109,               0.009109,               0.009109
                     30,                0.99964,                 1.3678,                 1.2249,                0.99692,                0.70235,                0.65629,                0.71511,                0.52621,                0.70514,                0.65399,                0.71216,                0.50049,                0.91416,                  1.177,                 1.0808,                0.99441,               0.009076,               0.009076,               0.009076
                     31,                0.99661,                   1.35,                 1.1936,                0.99738,                0.73013,                0.65873,                0.72959,                0.53361,                0.72892,                0.65816,                0.72674,                0.51926,                0.92965,                 1.1778,                 1.0557,                0.99911,               0.009043,               0.009043,               0.009043
                     32,                0.98955,                  1.332,                 1.2034,                0.99024,                0.68832,                0.61049,                0.69642,                0.51318,                0.68788,                 0.6097,                0.69375,                0.48935,                0.91126,                 1.1794,                 1.0807,                0.98857,                0.00901,                0.00901,                0.00901
                     33,                0.99032,                  1.343,                 1.1919,                0.99092,                0.72138,                 0.6257,                0.71394,                0.52778,                0.72182,                 0.6318,                0.71527,                0.50624,                0.90914,                 1.1856,                 1.0852,                0.98721,               0.008977,               0.008977,               0.008977
                     34,                0.98521,                 1.3234,                 1.1787,                0.99118,                0.73848,                0.63747,                0.72307,                0.52849,                0.72156,                0.64648,                0.71993,                0.50554,                0.90753,                 1.1953,                  1.037,                0.98054,               0.008944,               0.008944,               0.008944
                     35,                0.97621,                 1.3203,                 1.1783,                0.98697,                0.69448,                0.62444,                0.70538,                0.52087,                0.68529,                0.62172,                0.69954,                0.49973,                0.89519,                 1.1575,                 1.0884,                0.97565,               0.008911,               0.008911,               0.008911
                     36,                0.98771,                 1.3456,                 1.1703,                0.98394,                0.74247,                0.62173,                0.71622,                0.52725,                0.73583,                0.62373,                0.71275,                0.50779,                0.89937,                 1.1463,                 1.0468,                0.97827,               0.008878,               0.008878,               0.008878
                     37,                0.95918,                 1.3188,                 1.1483,                0.97755,                0.72365,                0.64267,                0.73108,                0.54216,                0.72314,                 0.6424,                0.72757,                0.51699,                0.88954,                 1.1539,                 1.0399,                0.97771,               0.008845,               0.008845,               0.008845
                     38,                0.95593,                 1.3047,                 1.1308,                0.98117,                0.69996,                0.65592,                 0.7173,                0.52914,                0.70185,                0.66579,                0.71913,                0.50781,                0.88496,                 1.1511,                 1.0142,                0.97578,               0.008812,               0.008812,               0.008812
                     39,                0.95013,                 1.2878,                 1.1276,                0.98076,                0.72541,                0.63573,                0.71109,                0.53108,                0.72278,                0.64086,                 0.7136,                 0.5101,                0.88686,                 1.1465,                   1.03,                0.97576,               0.008779,               0.008779,               0.008779
                     40,                0.96986,                 1.3209,                 1.1343,                0.98455,                0.73017,                0.65468,                0.72788,                0.53479,                0.75223,                0.63695,                0.72631,                0.51602,                0.89105,                 1.1376,                 1.0472,                0.97955,               0.008746,               0.008746,               0.008746
                     41,                0.93223,                 1.2597,                 1.0899,                0.97427,                0.70031,                0.67663,                0.72959,                0.54551,                 0.6997,                0.67579,                0.72758,                0.52684,                 0.8851,                 1.1293,                 1.0296,                0.97883,               0.008713,               0.008713,               0.008713
                     42,                0.94513,                 1.2659,                 1.0805,                 0.9728,                 0.7557,                0.64845,                0.73343,                0.55145,                0.75856,                0.64789,                0.73247,                0.52695,                 0.8693,                 1.1227,                0.98889,                0.97186,                0.00868,                0.00868,                0.00868
                     43,                0.94988,                 1.2835,                 1.0758,                0.97379,                0.73716,                0.68234,                0.74106,                 0.5492,                0.73602,                0.68082,                0.73971,                0.53363,                0.88615,                 1.1185,                0.98349,                0.97807,               0.008647,               0.008647,               0.008647
                     44,                0.94487,                 1.2917,                 1.0751,                0.96896,                0.77259,                0.66114,                0.74797,                0.56059,                0.76659,                 0.6566,                 0.7428,                0.52429,                0.86014,                  1.137,                0.95212,                0.96364,               0.008614,               0.008614,               0.008614
                     45,                0.94136,                 1.2714,                  1.067,                0.97082,                0.79915,                0.66343,                 0.7636,                0.56895,                0.79843,                0.66361,                0.76375,                0.54555,                0.86485,                 1.1104,                0.95514,                0.97306,               0.008581,               0.008581,               0.008581
                     46,                0.93019,                 1.2482,                 1.0666,                0.97072,                 0.7787,                0.66408,                0.75048,                0.56129,                0.77765,                 0.6629,                0.74888,                0.53779,                0.86328,                 1.1174,                0.95909,                0.96706,               0.008548,               0.008548,               0.008548
                     47,                0.92907,                 1.2679,                 1.0544,                0.97025,                0.76549,                0.66162,                0.74475,                 0.5546,                0.76141,                0.67141,                0.74497,                0.53848,                0.85575,                 1.1178,                0.96175,                0.96438,               0.008515,               0.008515,               0.008515
                     48,                0.93197,                 1.2619,                 1.0379,                0.96848,                0.78004,                0.66791,                0.75103,                0.55931,                0.78021,                0.66561,                0.74886,                0.53798,                0.85586,                 1.1184,                0.94885,                0.96533,               0.008482,               0.008482,               0.008482
                     49,                0.93548,                 1.2706,                 1.0498,                0.97019,                0.82268,                0.64141,                0.76489,                0.56765,                0.82508,                0.64184,                0.76289,                0.54546,                0.85797,                 1.1167,                0.93844,                0.96498,               0.008449,               0.008449,               0.008449
                     50,                0.92651,                  1.267,                 1.0521,                0.97195,                0.74237,                0.68391,                0.74865,                0.56715,                 0.7417,                0.68333,                0.74589,                0.54485,                0.85279,                 1.1076,                0.95395,                0.96598,               0.008416,               0.008416,               0.008416
                     51,                0.92404,                 1.2566,                 1.0297,                0.96421,                0.76229,                0.66534,                0.75968,                0.56494,                0.79074,                0.65323,                0.76047,                0.54269,                0.86668,                 1.1124,                 0.9359,                0.97228,               0.008383,               0.008383,               0.008383
                     52,                0.92045,                 1.2528,                 1.0339,                0.96498,                0.78086,                0.66102,                0.75164,                0.56162,                0.79084,                0.65709,                0.74935,                 0.5399,                 0.8556,                 1.1051,                 0.9428,                0.96424,                0.00835,                0.00835,                0.00835
                     53,                0.92819,                 1.2675,                 1.0328,                0.96477,                 0.7496,                0.70947,                0.77669,                0.58496,                0.75929,                0.70049,                0.77205,                0.56237,                0.85878,                 1.0911,                0.90459,                0.95971,               0.008317,               0.008317,               0.008317
                     54,                0.91617,                 1.2227,                 1.0089,                0.96667,                0.77637,                0.68844,                 0.7748,                0.57975,                0.77538,                0.68506,                0.77342,                0.56304,                0.85843,                  1.088,                0.90493,                0.95934,               0.008284,               0.008284,               0.008284
                     55,                0.92837,                 1.2614,                  1.015,                0.96737,                0.77358,                0.67273,                0.76417,                0.57445,                0.77432,                0.67106,                0.76125,                0.54804,                0.84715,                 1.0811,                0.91268,                0.95821,               0.008251,               0.008251,               0.008251
                     56,                0.91553,                 1.2461,                 1.0138,                0.96714,                0.79616,                0.68404,                0.77477,                0.57495,                0.80671,                0.67544,                0.77157,                0.54801,                0.85616,                 1.1029,                0.90635,                0.96934,               0.008218,               0.008218,               0.008218
                     57,                0.90406,                   1.24,                 1.0029,                0.95909,                0.79282,                0.67376,                 0.7728,                0.58589,                0.79307,                0.67002,                0.77039,                0.56134,                0.83771,                 1.0772,                0.90791,                0.95384,               0.008185,               0.008185,               0.008185
                     58,                0.90816,                 1.2336,                0.99091,                0.96099,                0.76962,                0.68952,                0.76359,                0.57302,                0.76564,                0.68766,                0.76115,                0.54847,                0.85328,                 1.0981,                0.91407,                0.96568,               0.008152,               0.008152,               0.008152
                     59,                0.91043,                 1.2387,                0.97964,                0.95711,                0.74917,                0.68062,                0.76189,                0.58143,                0.75267,                0.68081,                0.76063,                0.55057,                0.83842,                 1.0866,                0.92076,                0.95605,               0.008119,               0.008119,               0.008119
                     60,                0.91335,                 1.2401,                0.98602,                0.95967,                0.78234,                0.67573,                0.76651,                0.57945,                0.78091,                0.67348,                0.76234,                0.54646,                0.84317,                  1.086,                0.90674,                0.95604,               0.008086,               0.008086,               0.008086
                     61,                0.89908,                 1.2284,                0.98806,                0.95494,                0.77027,                0.69973,                0.76047,                0.56908,                0.76752,                0.69586,                0.75799,                0.54495,                0.84875,                 1.0973,                0.89058,                0.96514,               0.008053,               0.008053,               0.008053
                     62,                0.89631,                 1.2171,                0.97546,                0.95774,                 0.7761,                0.68679,                0.77104,                0.58232,                0.77375,                0.68299,                0.76846,                  0.562,                0.84524,                 1.0791,                0.89443,                0.95772,                0.00802,                0.00802,                0.00802
                     63,                0.89595,                 1.2232,                0.97177,                 0.9568,                0.77408,                0.69256,                0.76822,                 0.5725,                0.77508,                0.69331,                 0.7674,                0.54948,                0.85612,                 1.0828,                0.90288,                0.96805,               0.007987,               0.007987,               0.007987
                     64,                 0.9002,                 1.2261,                0.96859,                0.95923,                0.76934,                0.70535,                0.77259,                0.58323,                0.77152,                0.70008,                0.77029,                0.55628,                0.84065,                 1.0918,                  0.886,                0.95952,               0.007954,               0.007954,               0.007954
                     65,                0.89866,                 1.2125,                0.95877,                0.95436,                0.74963,                0.69735,                0.76373,                0.57262,                0.75461,                0.69398,                0.76196,                 0.5502,                0.84446,                 1.0833,                0.91925,                0.96002,               0.007921,               0.007921,               0.007921
                     66,                0.89898,                 1.2079,                0.96014,                0.95629,                0.80758,                0.68131,                 0.7809,                0.58552,                0.80939,                0.68233,                0.77901,                0.55704,                 0.8454,                 1.0813,                0.88434,                0.96575,               0.007888,               0.007888,               0.007888
                     67,                0.87696,                 1.1931,                0.94154,                0.95193,                0.77807,                0.70737,                0.78312,                0.58723,                0.77789,                0.70817,                0.77892,                0.56155,                0.83153,                 1.0659,                0.87282,                0.95673,               0.007855,               0.007855,               0.007855
                     68,                0.88513,                 1.2135,                0.93787,                0.95582,                0.79299,                0.67784,                0.76656,                0.58103,                0.79419,                0.67732,                0.76431,                0.55418,                0.83181,                 1.0779,                0.90137,                0.95895,               0.007822,               0.007822,               0.007822
                     69,                0.88702,                 1.2064,                0.93166,                0.95179,                0.79219,                0.69855,                0.78243,                0.59467,                0.79019,                0.69695,                0.77841,                0.57048,                0.83658,                 1.0781,                 0.8696,                0.95834,               0.007789,               0.007789,               0.007789
                     70,                0.88824,                 1.1957,                0.94817,                0.95137,                0.80872,                0.66228,                 0.7726,                0.58982,                0.81013,                0.66256,                0.77135,                0.56216,                 0.8316,                 1.0677,                0.86478,                0.96155,               0.007756,               0.007756,               0.007756
                     71,                 0.8776,                 1.2022,                0.94243,                0.94879,                0.79212,                 0.6754,                0.77836,                0.58854,                0.78445,                0.67774,                0.77335,                0.56294,                0.82995,                 1.0684,                0.87014,                0.95839,               0.007723,               0.007723,               0.007723
                     72,                  0.879,                 1.1859,                0.91378,                0.94896,                0.76149,                0.70174,                0.77619,                0.58598,                0.75739,                0.69699,                0.76995,                0.56507,                0.83197,                 1.0701,                0.86261,                0.95704,                0.00769,                0.00769,                0.00769
                     73,                0.88118,                 1.1972,                 0.9277,                0.94821,                0.74633,                0.71357,                0.78008,                0.60088,                0.74185,                0.71075,                0.77613,                0.56623,                0.82363,                 1.0584,                0.86977,                0.95567,               0.007657,               0.007657,               0.007657
                     74,                0.87669,                 1.2038,                0.91181,                0.95222,                0.77251,                0.70362,                0.78283,                0.59186,                0.76539,                0.70657,                0.77931,                0.56611,                0.82433,                 1.0758,                0.85162,                0.95476,               0.007624,               0.007624,               0.007624
                     75,                0.87452,                 1.1932,                 0.9155,                0.94775,                0.77866,                 0.7068,                 0.7867,                0.60179,                0.77865,                0.70337,                0.77975,                0.57157,                0.81409,                 1.0709,                0.85837,                0.94845,               0.007591,               0.007591,               0.007591
                     76,                0.87943,                 1.1839,                0.91043,                0.94642,                0.79766,                0.69812,                0.78301,                0.59775,                0.79669,                0.69746,                0.78196,                0.56957,                0.81793,                 1.0635,                0.86364,                0.95059,               0.007558,               0.007558,               0.007558
                     77,                0.86313,                 1.1626,                0.88686,                0.94596,                0.78091,                0.72709,                0.79207,                0.61038,                0.77544,                0.72753,                 0.7888,                0.57855,                0.80572,                 1.0633,                0.84129,                0.94574,               0.007525,               0.007525,               0.007525
                     78,                0.88165,                  1.196,                0.91358,                0.94837,                0.83584,                0.69292,                0.79933,                0.61485,                0.83488,                0.68917,                0.79511,                 0.5867,                0.80886,                 1.0527,                0.82016,                0.95004,               0.007492,               0.007492,               0.007492
                     79,                0.88153,                 1.1911,                0.90145,                0.94645,                0.79467,                0.71986,                 0.7906,                0.60103,                 0.7917,                0.71877,                0.78629,                0.57285,                0.81552,                 1.0497,                0.84036,                0.95325,               0.007459,               0.007459,               0.007459
                     80,                0.87389,                 1.1866,                0.91235,                 0.9476,                0.79825,                0.71355,                0.79752,                0.61393,                0.79755,                0.71081,                0.79435,                0.57924,                  0.815,                 1.0482,                0.82956,                0.94772,               0.007426,               0.007426,               0.007426
                     81,                0.85479,                 1.1646,                0.88687,                0.94123,                0.82027,                0.71166,                0.79684,                0.60666,                0.83238,                0.69421,                0.79223,                0.58186,                0.81311,                 1.0449,                 0.8292,                0.94737,               0.007393,               0.007393,               0.007393
                     82,                0.85563,                 1.1411,                0.88283,                0.93924,                0.82392,                0.69758,                0.79922,                0.61316,                0.81903,                0.69083,                 0.7919,                0.57554,                0.81381,                 1.0406,                0.81439,                 0.9509,                0.00736,                0.00736,                0.00736
                     83,                0.86536,                 1.1823,                0.89555,                0.94207,                0.80812,                0.72495,                0.79764,                0.61137,                0.80576,                0.71745,                0.79177,                0.57852,                0.81982,                 1.0572,                0.83155,                0.95539,               0.007327,               0.007327,               0.007327
                     84,                0.86276,                 1.1721,                0.88117,                0.94345,                0.81822,                0.71851,                0.80053,                0.61376,                0.81505,                0.71356,                0.79545,                 0.5813,                0.80967,                 1.0508,                 0.8162,                 0.9501,               0.007294,               0.007294,               0.007294
                     85,                0.86224,                 1.1648,                0.88985,                0.94046,                0.79196,                0.71182,                  0.787,                0.60566,                0.79073,                0.70764,                0.78375,                0.57842,                 0.8193,                 1.0535,                0.84231,                0.95111,               0.007261,               0.007261,               0.007261
                     86,                0.86412,                 1.1618,                 0.8746,                0.93607,                0.79622,                0.72318,                0.79706,                0.61079,                0.79298,                0.71921,                0.79088,                0.58054,                0.81966,                  1.048,                0.82681,                0.94883,               0.007228,               0.007228,               0.007228
                     87,                0.85194,                 1.1589,                0.87499,                0.93747,                0.82639,                0.70881,                0.79895,                0.61331,                0.82012,                0.70394,                0.79105,                0.58039,                0.80861,                 1.0627,                0.81166,                0.94565,               0.007195,               0.007195,               0.007195
                     88,                0.84775,                 1.1547,                0.86908,                0.93798,                0.82174,                0.70104,                 0.7981,                0.61269,                0.82044,                 0.6978,                0.79416,                0.58768,                0.81186,                 1.0455,                0.83392,                0.95272,               0.007162,               0.007162,               0.007162
                     89,                0.85436,                 1.1533,                0.86742,                0.93804,                0.81564,                0.72314,                0.80061,                0.61064,                0.81525,                0.71855,                 0.7942,                0.58032,                0.81318,                 1.0392,                0.82301,                0.95244,               0.007129,               0.007129,               0.007129
                     90,                 0.8477,                 1.1577,                0.86057,                0.93663,                0.78209,                0.71669,                0.78837,                0.60724,                0.77616,                0.72376,                0.78604,                0.57627,                0.80249,                 1.0384,                0.81943,                0.95143,               0.007096,               0.007096,               0.007096
                     91,                0.84703,                 1.1358,                0.85706,                0.93993,                0.78894,                0.72996,                0.80374,                0.61265,                0.78499,                0.72799,                0.79785,                0.58464,                0.81006,                 1.0392,                0.81007,                0.94878,               0.007063,               0.007063,               0.007063
                     92,                 0.8559,                 1.1598,                0.87211,                0.94176,                0.78403,                0.73257,                0.80182,                0.61083,                0.77996,                0.73596,                0.79864,                0.58434,                0.80915,                 1.0322,                0.80551,                0.95349,                0.00703,                0.00703,                0.00703
                     93,                0.84132,                 1.1336,                0.85439,                0.93674,                0.81458,                0.71329,                0.80138,                0.61981,                0.80715,                 0.7139,                0.79564,                0.58889,                0.80648,                 1.0346,                0.80615,                0.94579,               0.006997,               0.006997,               0.006997
                     94,                0.83302,                 1.1339,                0.84212,                0.93585,                0.78959,                0.74922,                0.80234,                0.61289,                0.78797,                0.74688,                0.79873,                0.59168,                0.80597,                 1.0277,                0.80215,                0.94828,               0.006964,               0.006964,               0.006964
                     95,                0.85075,                 1.1488,                0.85945,                0.94077,                0.80932,                0.70609,                0.80791,                 0.6186,                0.81026,                0.70255,                0.80213,                0.58769,                 0.8041,                  1.038,                0.81677,                0.94677,               0.006931,               0.006931,               0.006931
                     96,                0.84573,                 1.1396,                0.85616,                0.93373,                0.79515,                0.74239,                0.80756,                0.61907,                0.79121,                0.73694,                0.80223,                0.59248,                 0.8032,                 1.0448,                0.79298,                0.94736,               0.006898,               0.006898,               0.006898
                     97,                0.85237,                  1.144,                0.83571,                0.93529,                0.78197,                0.75584,                0.80691,                 0.6111,                0.77454,                0.75412,                0.79934,                0.58554,                0.80632,                  1.042,                0.79818,                0.94634,               0.006865,               0.006865,               0.006865
                     98,                0.85472,                 1.1461,                 0.8502,                0.93647,                0.78728,                0.74835,                0.80409,                0.62678,                0.78759,                0.74787,                 0.8011,                0.58557,                0.80629,                 1.0352,                0.80328,                0.94795,               0.006832,               0.006832,               0.006832
                     99,                0.84894,                  1.149,                0.84984,                0.93388,                0.80418,                0.73187,                0.80627,                0.61517,                0.80283,                0.72759,                0.80114,                0.58701,                0.80465,                 1.0453,                0.79488,                0.94976,               0.006799,               0.006799,               0.006799
                    100,                0.83814,                  1.129,                0.83368,                0.93192,                0.81275,                0.72379,                0.80734,                0.61903,                0.81114,                0.72003,                0.80313,                  0.592,                0.79928,                 1.0307,                0.79095,                0.94599,               0.006766,               0.006766,               0.006766
                    101,                0.84456,                  1.148,                0.85108,                0.93316,                0.79007,                0.73174,                0.79779,                0.61808,                0.80776,                0.72367,                0.79788,                0.59095,                    0.8,                  1.034,                0.79825,                0.94682,               0.006733,               0.006733,               0.006733
                    102,                0.82465,                 1.1211,                0.82089,                0.93191,                0.81739,                0.72356,                0.81045,                0.62489,                0.82123,                0.72423,                0.80867,                0.59601,                0.79278,                 1.0259,                0.78774,                0.94443,                 0.0067,                 0.0067,                 0.0067
                    103,                0.84834,                 1.1527,                0.82561,                0.93674,                0.78839,                0.74824,                0.80212,                0.61907,                0.78255,                0.75125,                0.80264,                 0.5889,                0.80435,                 1.0429,                0.78747,                0.94388,               0.006667,               0.006667,               0.006667
                    104,                0.82162,                 1.1196,                0.81733,                0.93103,                 0.7985,                0.72756,                0.80326,                0.61901,                0.79534,                0.72663,                0.79801,                0.58866,                 0.7897,                 1.0419,                0.78407,                0.94268,               0.006634,               0.006634,               0.006634
                    105,                0.84638,                 1.1378,                0.83316,                0.93483,                0.79653,                0.73462,                0.80326,                0.62111,                0.80359,                0.72584,                0.79977,                0.58929,                0.79089,                 1.0324,                0.80876,                0.94646,               0.006601,               0.006601,               0.006601
                    106,                0.83016,                 1.1275,                0.82035,                0.92824,                0.78665,                0.74367,                0.80119,                0.61837,                0.79297,                0.73701,                0.79783,                0.58441,                0.78554,                 1.0439,                0.78842,                0.94244,               0.006568,               0.006568,               0.006568
                    107,                0.82877,                 1.1394,                0.81631,                0.92528,                0.81379,                0.72597,                0.80751,                0.62152,                0.81221,                0.72193,                0.79884,                0.59178,                0.79144,                 1.0277,                0.78658,                0.94161,               0.006535,               0.006535,               0.006535
                    108,                0.82367,                 1.1327,                0.81295,                0.93156,                0.78049,                0.74109,                0.80158,                0.61721,                0.79771,                0.73027,                0.79809,                0.58608,                0.79299,                 1.0277,                0.78219,                0.94604,               0.006502,               0.006502,               0.006502
                    109,                0.82654,                 1.1235,                0.82209,                0.92679,                0.79103,                 0.7389,                0.79898,                0.61536,                0.79237,                0.73871,                0.79548,                0.58673,                0.79442,                 1.0268,                0.79662,                0.94882,               0.006469,               0.006469,               0.006469
                    110,                0.83713,                 1.1209,                0.81577,                0.93305,                0.80054,                 0.7344,                0.81164,                0.62376,                0.79935,                0.73393,                0.80897,                 0.5967,                0.79023,                  1.022,                0.78073,                0.94588,               0.006436,               0.006436,               0.006436
                    111,                0.82404,                 1.1083,                0.80361,                0.92652,                0.80309,                0.73102,                 0.8082,                0.62827,                0.79969,                0.72966,                0.80414,                0.59655,                0.78054,                 1.0157,                0.77952,                0.94153,               0.006403,               0.006403,               0.006403
