                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     15,                0.75653,                 1.0494,                 3.8285,                 1.0368,                0.78316,                0.67838,                0.77272,                0.57765,                0.79195,                0.68553,                0.78149,                0.60099,                0.83299,                 1.0174,                  3.794,                 1.1902,               0.009571,               0.009571,               0.009571
                     16,                0.74323,                  1.009,                 3.7446,                  1.036,                0.71476,                0.68345,                0.72069,                0.52614,                0.71822,                0.68682,                0.72479,                0.54123,                0.92262,                  1.194,                 4.6434,                  1.247,               0.009538,               0.009538,               0.009538
                     17,                0.74999,                 1.0216,                 3.7758,                 1.0345,                0.75037,                0.73639,                0.78176,                0.59022,                0.74913,                0.73637,                 0.7807,                0.59199,                0.81235,                 1.0802,                 3.8342,                 1.1675,               0.009505,               0.009505,               0.009505
                     18,                0.73561,                 1.0323,                 3.6951,                 1.0292,                0.75718,                0.69612,                0.75381,                0.56498,                0.76146,                0.70027,                0.75926,                0.57772,                0.85976,                 1.1132,                 4.2869,                 1.2069,               0.009472,               0.009472,               0.009472
                     19,                0.73166,                0.99392,                 3.5754,                 1.0332,                0.78167,                0.74477,                0.81121,                0.61118,                0.79335,                0.74429,                0.81542,                0.62563,                0.82271,                0.98329,                 3.4627,                 1.1866,               0.009439,               0.009439,               0.009439
                     20,                0.71902,                0.97063,                 3.5326,                 1.0235,                0.77049,                0.72994,                0.78557,                0.60404,                0.76981,                0.73745,                0.78847,                0.61352,                0.80422,                 1.0005,                 3.6748,                 1.1584,               0.009406,               0.009406,               0.009406
                     21,                0.71848,                0.99188,                  3.448,                 1.0157,                0.79605,                0.72101,                0.80387,                0.60994,                0.79775,                0.73051,                0.80773,                0.62109,                0.82035,                0.99353,                 3.4789,                 1.1706,               0.009373,               0.009373,               0.009373
                     22,                0.71471,                0.95932,                  3.396,                 1.0182,                0.75247,                0.71435,                0.77487,                0.59079,                 0.7508,                0.71838,                0.77342,                0.60118,                0.81029,                 1.0434,                 3.5646,                 1.1745,                0.00934,                0.00934,                0.00934
                     23,                0.71212,                0.96474,                 3.4082,                 1.0119,                 0.7494,                0.75177,                 0.7934,                0.60572,                 0.7519,                0.75187,                0.79332,                0.62266,                0.79434,                0.97644,                 3.5793,                 1.1388,               0.009307,               0.009307,               0.009307
                     24,                0.70863,                0.95722,                 3.2417,                 1.0067,                0.79465,                0.74061,                0.80943,                0.62254,                0.79456,                0.74071,                0.81077,                0.63112,                0.78218,                0.96536,                 3.4591,                 1.1318,               0.009274,               0.009274,               0.009274
                     25,                0.70135,                0.95125,                 3.2981,                 1.0025,                0.77521,                0.76961,                0.80956,                0.63502,                 0.7737,                0.76702,                0.80997,                0.63765,                0.75157,                0.94803,                 3.2628,                 1.1227,               0.009241,               0.009241,               0.009241
                     26,                0.69176,                 0.9245,                 3.1911,                 1.0009,                0.80311,                0.75777,                0.81132,                0.63312,                0.80702,                0.76194,                 0.8136,                0.64016,                0.75772,                0.95884,                 3.2391,                  1.128,               0.009208,               0.009208,               0.009208
                     27,                0.69214,                0.93261,                 3.1547,                 1.0084,                0.80877,                0.73115,                0.82246,                0.63112,                0.81051,                0.73197,                0.82408,                0.64149,                0.78601,                0.95725,                 3.2252,                 1.1549,               0.009175,               0.009175,               0.009175
                     28,                0.68526,                0.92929,                 3.1289,                  1.009,                0.77322,                0.78151,                0.81904,                0.63192,                0.78164,                0.77904,                0.82125,                0.63898,                 0.7572,                0.96972,                 3.1441,                 1.1267,               0.009142,               0.009142,               0.009142
                     29,                0.68294,                0.91477,                 3.0594,                 1.0003,                0.79284,                0.76742,                0.83239,                0.65252,                0.79334,                0.76839,                0.83342,                0.66149,                0.76183,                0.95654,                   3.14,                 1.1439,               0.009109,               0.009109,               0.009109
                     30,                0.68198,                0.91818,                 3.0843,                0.99804,                0.81627,                0.72609,                0.81553,                0.63124,                0.81906,                0.73343,                0.82107,                0.64512,                 0.7988,                0.98026,                  3.248,                 1.1533,               0.009076,               0.009076,               0.009076
                     31,                0.67616,                0.90954,                 3.0415,                0.99827,                0.79122,                0.76776,                0.81994,                0.62938,                0.79189,                0.76904,                0.82282,                0.63883,                 0.7588,                0.95487,                 3.2697,                 1.1333,               0.009043,               0.009043,               0.009043
                     32,                0.67204,                0.90107,                 2.9959,                0.99395,                0.81782,                0.75428,                0.83363,                0.65495,                0.82115,                0.75721,                0.83873,                0.66635,                0.73198,                0.93091,                 3.0116,                 1.1103,                0.00901,                0.00901,                0.00901
                     33,                0.67522,                  0.906,                 2.9714,                0.99279,                0.79277,                0.77404,                0.83743,                0.64996,                0.79376,                0.77562,                0.83842,                0.66002,                0.74572,                0.92737,                 3.0125,                 1.1106,               0.008977,               0.008977,               0.008977
                     34,                0.67182,                0.88817,                  2.923,                0.99436,                0.79747,                0.78101,                0.83623,                0.65167,                0.80117,                0.78006,                0.83664,                0.66671,                0.74047,                0.93329,                 3.0514,                 1.1085,               0.008944,               0.008944,               0.008944
                     35,                0.66333,                0.90252,                 2.8949,                0.98983,                 0.8086,                0.77813,                0.83826,                0.66269,                0.81188,                0.78185,                 0.8391,                0.66681,                0.73596,                0.92505,                 3.0065,                 1.1176,               0.008911,               0.008911,               0.008911
                     36,                0.65348,                 0.8748,                 2.8191,                 0.9808,                0.81775,                0.77872,                0.83637,                0.65558,                0.81834,                0.77909,                0.83565,                0.66793,                0.74121,                0.90734,                 2.9996,                 1.1151,               0.008878,               0.008878,               0.008878
                     37,                0.65386,                0.88707,                 2.8701,                0.98703,                0.81382,                0.75952,                0.83419,                 0.6623,                0.81563,                0.76072,                0.83657,                0.67051,                0.71747,                0.90369,                 2.9653,                 1.1012,               0.008845,               0.008845,               0.008845
                     38,                0.64835,                0.87033,                 2.8383,                0.98621,                0.83192,                0.75099,                0.83261,                0.65169,                0.83564,                0.75423,                0.83665,                0.66876,                0.73582,                0.90421,                 3.0181,                 1.1137,               0.008812,               0.008812,               0.008812
                     39,                0.65699,                0.89375,                 2.8328,                0.98509,                0.80549,                0.77752,                0.83904,                0.67444,                0.80921,                0.77942,                 0.8392,                0.67641,                0.70895,                0.91508,                 2.9441,                 1.0936,               0.008779,               0.008779,               0.008779
                     40,                0.64828,                0.86862,                 2.8175,                 0.9792,                 0.8042,                0.79193,                0.84922,                0.67609,                0.80614,                0.79469,                0.85108,                0.68115,                0.70363,                0.90041,                  2.928,                  1.096,               0.008746,               0.008746,               0.008746
                     41,                0.64597,                0.87762,                 2.6748,                0.97954,                0.80327,                0.79354,                0.84177,                0.65563,                0.80354,                0.79799,                0.84322,                0.66951,                0.74017,                0.88943,                 2.9257,                 1.1155,               0.008713,               0.008713,               0.008713
                     42,                0.63647,                0.85401,                 2.7525,                0.97733,                0.82064,                0.78861,                0.84855,                0.66246,                0.82092,                 0.7893,                0.84795,                0.67754,                 0.7305,                0.87945,                  2.886,                 1.1071,                0.00868,                0.00868,                0.00868
                     43,                0.64377,                 0.8643,                 2.7394,                0.97973,                0.80899,                0.80747,                0.85559,                0.67293,                 0.8113,                0.80872,                0.85651,                0.68514,                0.72536,                0.90268,                 2.8498,                 1.1181,               0.008647,               0.008647,               0.008647
                     44,                0.64418,                0.85324,                 2.7041,                0.98378,                0.82094,                0.80326,                0.85378,                0.66808,                0.82157,                0.80491,                0.85538,                0.67712,                0.73506,                0.89225,                  2.849,                 1.1227,               0.008614,               0.008614,               0.008614
                     45,                0.62475,                0.82972,                 2.6211,                 0.9699,                 0.8234,                0.76302,                0.84358,                0.67257,                0.82637,                0.76699,                 0.8456,                0.67964,                0.71816,                0.89129,                 3.0068,                 1.1108,               0.008581,               0.008581,               0.008581
                     46,                 0.6244,                 0.8371,                 2.6877,                0.96878,                0.80464,                0.80265,                0.86006,                0.69552,                0.80547,                0.80392,                0.86073,                0.69991,                0.69627,                0.87813,                 2.7951,                 1.0815,               0.008548,               0.008548,               0.008548
                     47,                0.63306,                0.83304,                   2.63,                0.97084,                0.81423,                0.80214,                0.84757,                0.67864,                0.81554,                 0.8035,                0.84827,                0.68845,                0.70611,                0.88906,                 2.7657,                 1.0932,               0.008515,               0.008515,               0.008515
                     48,                0.62658,                 0.8423,                  2.606,                0.97425,                0.81063,                0.78819,                0.85454,                 0.6816,                0.81422,                 0.7901,                0.85684,                0.68745,                 0.7113,                0.89005,                 2.8372,                 1.1057,               0.008482,               0.008482,               0.008482
                     49,                0.62884,                0.83734,                 2.5573,                0.97121,                0.83467,                0.77749,                0.85425,                0.69087,                0.83797,                0.78124,                0.85809,                0.69829,                0.69005,                0.86625,                 2.7435,                 1.0869,               0.008449,               0.008449,               0.008449
                     50,                 0.6254,                0.82679,                 2.5663,                 0.9761,                0.82391,                0.79242,                0.84948,                0.68697,                0.82633,                 0.7928,                0.85104,                0.69102,                0.69512,                0.87723,                  2.738,                 1.0818,               0.008416,               0.008416,               0.008416
                     51,                0.61481,                0.82457,                   2.55,                0.96787,                0.82657,                0.79839,                0.84683,                0.68129,                0.82686,                0.79996,                0.84789,                0.68743,                0.70309,                0.87352,                 2.7669,                  1.086,               0.008383,               0.008383,               0.008383
                     52,                0.61278,                0.81236,                 2.5165,                0.95929,                0.83628,                0.77853,                0.84846,                 0.6819,                0.84298,                0.78123,                0.84959,                0.68693,                0.69361,                0.87633,                 2.8821,                 1.0789,                0.00835,                0.00835,                0.00835
                     53,                0.61862,                0.82276,                 2.5263,                0.96411,                0.82802,                0.78563,                0.84993,                0.69216,                0.83308,                0.79086,                0.85524,                0.69541,                0.69104,                0.87349,                 2.7557,                 1.0814,               0.008317,               0.008317,               0.008317
                     54,                0.61735,                0.82194,                 2.4544,                0.96865,                0.81638,                0.79952,                0.85009,                0.69028,                0.81802,                0.80334,                0.85235,                0.69441,                0.68539,                0.88958,                 2.7217,                  1.071,               0.008284,               0.008284,               0.008284
                     55,                0.61783,                0.81925,                 2.4694,                0.96261,                 0.8325,                0.78436,                0.84525,                  0.673,                0.83457,                0.78618,                0.84745,                0.68168,                0.69834,                0.86535,                 2.8084,                 1.1002,               0.008251,               0.008251,               0.008251
                     56,                0.59852,                0.79298,                   2.39,                0.95718,                0.85305,                0.77625,                0.85734,                0.68683,                 0.8598,                0.77724,                 0.8643,                0.69737,                0.69721,                0.88363,                 2.6954,                  1.079,               0.008218,               0.008218,               0.008218
                     57,                0.61354,                0.81637,                  2.421,                0.95994,                0.81267,                0.81695,                0.85262,                0.69485,                0.81773,                0.82072,                0.85534,                0.69665,                0.69726,                0.88218,                 2.7809,                 1.0771,               0.008185,               0.008185,               0.008185
                     58,                0.60689,                0.79558,                 2.4153,                 0.9545,                0.83119,                0.80032,                0.86381,                0.69654,                0.82353,                0.81184,                 0.8659,                0.69631,                0.69611,                0.86816,                  2.726,                 1.0882,               0.008152,               0.008152,               0.008152
                     59,                0.61082,                0.80492,                 2.4446,                0.95629,                0.81391,                0.80265,                0.86117,                0.68948,                0.81616,                0.80476,                0.86372,                0.69598,                0.69471,                0.87589,                 2.6725,                 1.0815,               0.008119,               0.008119,               0.008119
                     60,                0.60252,                0.79539,                 2.3699,                0.95788,                0.82616,                0.81111,                0.86418,                0.69624,                0.83238,                0.81387,                0.86784,                0.70418,                0.69293,                0.86981,                 2.6003,                 1.0803,               0.008086,               0.008086,               0.008086
                     61,                0.60047,                0.79879,                 2.3556,                 0.9562,                0.84491,                0.80728,                0.87102,                0.70195,                0.84753,                0.80895,                0.86905,                0.70835,                 0.6802,                0.87358,                 2.6031,                 1.0728,               0.008053,               0.008053,               0.008053
                     62,                0.59872,                0.78317,                 2.3762,                0.95602,                0.83746,                0.78638,                0.85756,                0.70053,                0.84004,                0.78931,                0.86175,                0.70528,                0.67474,                 0.8583,                 2.6953,                 1.0611,                0.00802,                0.00802,                0.00802
                     63,                0.58968,                0.79339,                 2.3059,                0.95338,                0.82955,                0.80857,                0.85271,                0.68801,                0.83269,                0.80876,                0.85169,                0.69544,                 0.6893,                0.87214,                 2.7317,                 1.0735,               0.007987,               0.007987,               0.007987
                     64,                0.59996,                0.79144,                 2.3487,                0.95515,                0.82016,                0.80128,                0.85893,                0.68691,                 0.8223,                0.80254,                0.85972,                0.69846,                0.70321,                0.86306,                 2.6757,                  1.097,               0.007954,               0.007954,               0.007954
                     65,                0.59391,                0.79286,                 2.3168,                0.95398,                 0.8209,                0.81724,                0.86511,                0.70599,                0.82131,                0.81825,                0.86463,                0.70755,                0.67697,                0.87672,                 2.6347,                 1.0708,               0.007921,               0.007921,               0.007921
                     66,                0.59856,                   0.79,                 2.3025,                0.95192,                0.83268,                0.82474,                0.87053,                0.70526,                0.83341,                0.82447,                0.87036,                0.71452,                0.67934,                0.85201,                 2.6141,                  1.074,               0.007888,               0.007888,               0.007888
                     67,                0.58528,                0.78078,                 2.2712,                0.94672,                0.82338,                0.79897,                 0.8488,                0.69099,                0.82748,                0.80237,                0.85263,                0.69179,                0.69058,                0.87771,                 2.6542,                 1.0762,               0.007855,               0.007855,               0.007855
                     68,                0.58906,                0.77843,                 2.2809,                 0.9474,                0.85928,                0.78774,                0.85992,                0.69727,                0.86081,                0.79037,                0.86295,                 0.7039,                0.67515,                 0.8576,                 2.6323,                 1.0568,               0.007822,               0.007822,               0.007822
                     69,                0.57884,                0.76652,                 2.2199,                0.94057,                0.85124,                0.80357,                 0.8654,                0.70432,                0.85157,                0.80384,                0.86567,                0.70911,                0.67216,                0.86249,                 2.6563,                 1.0756,               0.007789,               0.007789,               0.007789
                     70,                 0.5829,                 0.7711,                 2.2879,                0.94135,                0.83655,                0.80669,                0.86641,                0.70309,                0.83862,                0.80887,                0.87019,                0.70951,                0.68029,                  0.857,                 2.5754,                 1.0737,               0.007756,               0.007756,               0.007756
                     71,                0.58257,                0.76629,                 2.2329,                0.94479,                0.85806,                0.78934,                0.86932,                 0.7139,                0.85939,                0.79738,                 0.8719,                0.71407,                0.67297,                0.85515,                 2.6375,                  1.068,               0.007723,               0.007723,               0.007723
                     72,                0.57981,                0.76691,                 2.2129,                0.94317,                0.83513,                 0.8183,                0.86305,                0.70394,                0.83669,                0.81922,                0.86257,                0.70599,                0.67568,                 0.8561,                  2.694,                 1.0688,                0.00769,                0.00769,                0.00769
                     73,                0.57428,                0.75374,                 2.1656,                0.94049,                0.83747,                0.80499,                0.86141,                0.69859,                0.84119,                0.80841,                0.86477,                 0.7064,                0.68422,                0.84791,                  2.606,                 1.0765,               0.007657,               0.007657,               0.007657
                     74,                0.57618,                0.75909,                  2.158,                0.94226,                0.80967,                0.82917,                0.86418,                0.70838,                0.81172,                0.82995,                0.86538,                0.71115,                0.67091,                0.85422,                 2.5795,                 1.0701,               0.007624,               0.007624,               0.007624
                     75,                0.57449,                0.76525,                 2.1854,                0.94171,                0.83749,                0.80695,                0.85955,                0.70346,                0.84243,                0.81178,                0.86388,                0.70823,                0.67183,                 0.8584,                 2.6398,                 1.0708,               0.007591,               0.007591,               0.007591
                     76,                0.57783,                0.77167,                 2.1488,                0.94105,                0.83271,                0.82522,                0.87125,                0.71404,                0.83506,                0.82745,                0.87296,                0.71831,                0.65887,                0.84555,                 2.5545,                 1.0465,               0.007558,               0.007558,               0.007558
                     77,                0.56762,                0.74447,                 2.1747,                0.93358,                0.85643,                0.81039,                0.87313,                 0.7178,                0.86005,                0.81372,                0.87741,                0.72122,                0.66171,                0.85511,                 2.5349,                 1.0616,               0.007525,               0.007525,               0.007525
                     78,                  0.572,                0.76209,                 2.1331,                0.94036,                0.84074,                0.82643,                0.87251,                0.71526,                0.84203,                0.82773,                 0.8735,                0.71879,                0.66616,                0.84738,                 2.5685,                 1.0643,               0.007492,               0.007492,               0.007492
                     79,                 0.5729,                0.75953,                 2.1391,                 0.9378,                0.84645,                0.81218,                0.87406,                0.71964,                0.85204,                0.81121,                0.87494,                0.72081,                 0.6634,                 0.8449,                 2.4746,                  1.053,               0.007459,               0.007459,               0.007459
                     80,                0.57707,                0.76225,                 2.1288,                0.93519,                0.85962,                0.81069,                0.87886,                0.72145,                0.86178,                0.81342,                0.88054,                0.72108,                0.66117,                0.83984,                 2.5258,                 1.0549,               0.007426,               0.007426,               0.007426
                     81,                0.55843,                 0.7531,                 2.0888,                0.93339,                0.86034,                0.81568,                0.87231,                0.71658,                0.85997,                0.81512,                0.87234,                 0.7161,                 0.6648,                0.84448,                 2.5483,                 1.0625,               0.007393,               0.007393,               0.007393
                     82,                0.56666,                0.75235,                 2.0981,                0.93778,                0.80889,                 0.8269,                0.86896,                0.71766,                0.81143,                0.82769,                0.86853,                0.71853,                0.65719,                0.84522,                 2.5852,                 1.0604,                0.00736,                0.00736,                0.00736
                     83,                0.55748,                0.74675,                 2.0872,                0.93569,                0.86761,                0.81058,                0.88065,                0.72672,                0.87162,                0.81369,                  0.883,                0.72709,                0.66607,                0.84448,                 2.4937,                 1.0715,               0.007327,               0.007327,               0.007327
                     84,                0.55881,                0.73477,                  2.054,                0.93399,                0.84263,                0.82479,                0.87106,                0.71334,                0.84412,                 0.8237,                0.87123,                0.71462,                0.66102,                0.84764,                 2.4918,                 1.0583,               0.007294,               0.007294,               0.007294
                     85,                0.55562,                0.74066,                 2.0482,                0.93026,                0.85321,                0.80827,                0.87475,                0.72268,                0.85525,                0.81087,                 0.8766,                 0.7238,                 0.6624,                 0.8501,                 2.5042,                  1.061,               0.007261,               0.007261,               0.007261
                     86,                0.56287,                0.73214,                 2.0778,                0.93105,                0.83434,                0.82857,                0.87356,                0.72364,                0.83834,                0.83277,                0.87694,                 0.7253,                0.66354,                  0.848,                 2.5404,                 1.0588,               0.007228,               0.007228,               0.007228
                     87,                0.55908,                0.74328,                  2.027,                0.92843,                0.84771,                0.80458,                 0.8673,                0.71995,                0.82924,                0.83255,                0.87396,                0.72117,                0.65724,                 0.8343,                 2.5343,                 1.0632,               0.007195,               0.007195,               0.007195
                     88,                 0.5527,                0.73713,                 2.0651,                0.92968,                0.85134,                0.80805,                0.86825,                0.70951,                0.85618,                0.80138,                0.86841,                0.71331,                0.66328,                0.84373,                 2.5177,                 1.0634,               0.007162,               0.007162,               0.007162
                     89,                0.55665,                0.72536,                 2.0189,                  0.932,                0.83781,                0.81607,                0.86868,                0.71412,                0.83493,                0.81373,                0.86458,                0.71335,                0.66111,                0.85452,                 2.5945,                 1.0619,               0.007129,               0.007129,               0.007129
                     90,                0.55245,                0.73559,                 2.0339,                0.92848,                0.85839,                0.78041,                0.87295,                0.72484,                0.86047,                0.78223,                0.87145,                0.72523,                0.64258,                0.83518,                 2.5899,                 1.0483,               0.007096,               0.007096,               0.007096
                     91,                0.54993,                0.73333,                 1.9829,                0.92627,                0.83311,                0.82449,                0.86791,                0.71944,                0.84243,                0.82238,                0.87039,                0.72027,                0.65717,                0.84107,                 2.5056,                 1.0614,               0.007063,               0.007063,               0.007063
                     92,                0.54568,                0.72567,                 1.9527,                0.92297,                0.84816,                0.81468,                0.87379,                0.72696,                0.84699,                0.81634,                0.87233,                 0.7295,                0.64513,                0.83299,                 2.5529,                 1.0461,                0.00703,                0.00703,                0.00703
                     93,                0.55044,                0.72208,                 2.0028,                0.92829,                0.81392,                0.83572,                0.87136,                0.72633,                 0.8145,                0.83566,                0.87108,                0.72367,                0.64879,                0.84791,                 2.5501,                 1.0557,               0.006997,               0.006997,               0.006997
                     94,                0.54471,                0.72463,                 1.9917,                0.92395,                0.84566,                0.80226,                0.87134,                0.72124,                  0.849,                0.80321,                0.87311,                0.72686,                0.64978,                0.84202,                 2.6159,                  1.053,               0.006964,               0.006964,               0.006964
                     95,                0.54443,                0.72476,                 1.9631,                0.92564,                0.85031,                0.82567,                0.87589,                0.71919,                0.85204,                0.82706,                 0.8744,                0.72384,                0.65794,                 0.8401,                 2.5453,                 1.0678,               0.006931,               0.006931,               0.006931
                     96,                0.55147,                0.72563,                 1.9665,                0.92294,                0.85038,                0.81355,                0.86804,                0.71869,                0.84977,                0.81302,                0.86671,                0.72286,                0.65523,                0.84317,                 2.5731,                 1.0574,               0.006898,               0.006898,               0.006898
                     97,                0.54236,                0.71899,                  1.931,                0.92219,                0.81994,                0.83984,                0.86881,                0.72579,                0.81994,                0.84243,                0.87048,                0.72615,                0.63716,                0.83333,                  2.488,                 1.0392,               0.006865,               0.006865,               0.006865
                     98,                0.54993,                0.71669,                 1.9436,                0.92668,                0.85086,                0.82011,                0.86969,                0.72443,                0.85351,                 0.8221,                   0.87,                0.72717,                0.64352,                0.83251,                 2.4793,                 1.0433,               0.006832,               0.006832,               0.006832
                     99,                0.54178,                 0.7241,                 1.9488,                0.92084,                0.85574,                0.81588,                0.87643,                0.73091,                0.85748,                0.81755,                0.87646,                0.72519,                0.63578,                0.82974,                  2.469,                 1.0471,               0.006799,               0.006799,               0.006799
                    100,                0.54618,                0.71478,                  1.907,                0.92453,                 0.8487,                0.81448,                0.87155,                0.72157,                0.85073,                0.81574,                0.87241,                0.72518,                0.65333,                0.83629,                 2.5888,                 1.0549,               0.006766,               0.006766,               0.006766
                    101,                0.54353,                0.72251,                 1.9455,                0.92377,                0.84984,                0.83313,                0.88485,                0.73373,                0.85131,                0.83314,                0.88317,                0.73495,                0.64094,                0.82605,                 2.4681,                 1.0477,               0.006733,               0.006733,               0.006733
                    102,                0.53648,                0.70433,                  1.869,                0.91869,                0.84531,                0.81755,                0.87137,                0.72176,                0.84847,                 0.8237,                0.87707,                 0.7279,                0.64755,                0.82683,                 2.5362,                 1.0559,                 0.0067,                 0.0067,                 0.0067
                    103,                 0.5312,                0.70324,                 1.9228,                0.91822,                0.84903,                0.82612,                0.87008,                0.72157,                0.84571,                 0.8351,                0.87126,                0.72076,                0.64263,                0.84251,                  2.479,                 1.0546,               0.006667,               0.006667,               0.006667
                    104,                0.53375,                0.70408,                  1.916,                 0.9245,                0.85635,                0.82116,                0.87513,                0.72431,                0.85668,                0.82326,                0.87578,                0.72782,                0.64347,                0.83847,                 2.4388,                 1.0567,               0.006634,               0.006634,               0.006634
                    105,                0.53929,                0.71498,                  1.891,                0.92289,                0.86315,                0.81978,                0.87624,                0.72451,                0.86208,                0.82094,                0.87696,                0.72864,                0.64477,                0.84291,                 2.4367,                 1.0565,               0.006601,               0.006601,               0.006601
                    106,                0.53574,                0.71139,                 1.9259,                0.92416,                0.84241,                 0.8211,                0.87661,                0.72593,                0.83718,                 0.8346,                0.87973,                0.73119,                0.65185,                 0.8231,                 2.4718,                 1.0701,               0.006568,               0.006568,               0.006568
                    107,                0.53459,                0.70905,                 1.8835,                0.91305,                0.83245,                0.82837,                0.87275,                0.72716,                0.83147,                0.82939,                0.87284,                0.72528,                0.63566,                0.82579,                 2.4673,                 1.0473,               0.006535,               0.006535,               0.006535
                    108,                0.53298,                0.69907,                 1.8487,                0.91592,                 0.8714,                0.80042,                0.87609,                0.73482,                 0.8724,                0.80359,                0.87933,                 0.7328,                0.63625,                0.81145,                 2.4654,                 1.0509,               0.006502,               0.006502,               0.006502
                    109,                0.53346,                0.70886,                 1.8718,                0.91637,                0.85959,                 0.8131,                0.87414,                0.72334,                0.86167,                 0.8187,                0.87797,                0.72679,                0.65081,                0.81828,                 2.5254,                  1.062,               0.006469,               0.006469,               0.006469
                    110,                0.52851,                0.70635,                 1.8594,                0.91854,                0.85416,                0.80875,                 0.8695,                0.72267,                0.85601,                0.81277,                0.87182,                0.72729,                0.64024,                0.83524,                 2.5081,                 1.0475,               0.006436,               0.006436,               0.006436
                    111,                0.53134,                0.70182,                 1.8444,                0.91764,                0.85721,                0.82175,                0.87696,                0.72169,                0.85757,                0.82211,                0.87618,                0.72761,                0.64935,                0.83312,                 2.4911,                 1.0608,               0.006403,               0.006403,               0.006403
