                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     29,                 1.0108,                 1.3737,                 1.2488,                0.99486,                 0.7108,                0.62353,                0.68561,                0.50113,                0.70921,                0.62068,                0.68525,                0.48244,                0.90881,                 1.2418,                 1.1225,                 1.0042,               0.009109,               0.009109,               0.009109
                     30,                 1.0073,                   1.36,                 1.2219,                0.99155,                0.72973,                0.60181,                 0.6937,                0.50571,                0.73088,                0.60194,                0.69174,                0.49599,                0.91836,                 1.2564,                 1.1067,                 1.0022,               0.009076,               0.009076,               0.009076
                     31,                 1.0098,                 1.3616,                 1.2162,                0.99759,                0.74597,                0.61813,                0.69922,                0.51236,                0.72081,                0.63043,                0.69377,                0.49034,                0.90836,                 1.2504,                 1.0965,                 1.0024,               0.009043,               0.009043,               0.009043
                     32,                 1.0006,                 1.3361,                 1.1823,                0.98633,                0.73907,                0.59603,                 0.6937,                0.50446,                0.71593,                0.61148,                0.69064,                0.49345,                0.91441,                 1.2331,                 1.0953,                0.99742,                0.00901,                0.00901,                0.00901
                     33,                0.99099,                 1.3551,                 1.2024,                0.98784,                0.71408,                0.62747,                0.69893,                0.51249,                0.71775,                0.62382,                0.70147,                0.50065,                0.90481,                 1.2351,                 1.0745,                 1.0017,               0.008977,               0.008977,               0.008977
                     34,                0.99593,                 1.3434,                 1.1892,                0.98586,                0.70383,                0.64486,                0.69841,                0.51703,                0.70353,                0.64439,                0.69817,                0.49708,                0.88176,                 1.2173,                 1.0584,                0.98751,               0.008944,               0.008944,               0.008944
                     35,                0.97687,                 1.3182,                 1.1626,                 0.9803,                0.75242,                0.64971,                0.73243,                0.54126,                0.75028,                0.64772,                0.72954,                 0.5207,                0.88505,                 1.2392,                 1.0313,                0.98777,               0.008911,               0.008911,               0.008911
                     36,                0.98525,                 1.3367,                 1.1659,                0.98326,                0.76986,                0.60437,                0.71305,                0.52208,                0.76793,                0.60352,                 0.7105,                  0.504,                0.91951,                 1.2558,                 1.0526,                 1.0036,               0.008878,               0.008878,               0.008878
                     37,                0.97802,                 1.3168,                 1.1447,                0.98249,                0.72009,                0.65655,                0.72208,                0.52826,                0.71618,                0.64972,                0.71718,                0.51373,                0.90032,                 1.2101,                 1.0258,                0.99762,               0.008845,               0.008845,               0.008845
                     38,                0.97905,                 1.3289,                 1.1451,                0.97779,                0.71607,                 0.6292,                0.71208,                0.53174,                0.71843,                0.63118,                0.71186,                0.50829,                0.88852,                 1.2247,                 1.0377,                0.98614,               0.008812,               0.008812,               0.008812
                     39,                0.96423,                 1.2963,                 1.1106,                 0.9802,                0.74245,                 0.6385,                0.71841,                0.53541,                0.73536,                0.64243,                0.71711,                0.51468,                0.87258,                 1.2063,                0.98672,                0.98519,               0.008779,               0.008779,               0.008779
                     40,                0.96581,                  1.311,                 1.1097,                0.98003,                  0.731,                0.64203,                0.72198,                 0.5388,                0.72934,                0.64032,                0.72256,                0.51632,                0.88408,                 1.2256,                 1.0178,                0.98835,               0.008746,               0.008746,               0.008746
                     41,                0.96509,                 1.2863,                 1.1139,                0.97664,                0.74249,                0.65021,                 0.7186,                0.53192,                0.75469,                0.64164,                0.71734,                0.51333,                0.88223,                 1.1857,                 1.0103,                0.98252,               0.008713,               0.008713,               0.008713
                     42,                0.95949,                 1.2838,                 1.1118,                0.97635,                0.77902,                0.63678,                0.73067,                0.53956,                0.77894,                0.63512,                0.73068,                0.51968,                0.86593,                 1.2103,                0.99522,                0.98641,                0.00868,                0.00868,                0.00868
                     43,                0.95778,                 1.3006,                 1.1111,                0.97734,                0.73559,                0.64333,                0.72382,                 0.5354,                 0.7378,                 0.6426,                0.72617,                0.51566,                0.87768,                 1.2176,                0.98959,                0.98336,               0.008647,               0.008647,               0.008647
                     44,                0.95243,                 1.2755,                 1.0951,                0.97643,                0.75892,                 0.6661,                0.73777,                0.54482,                0.75571,                0.66662,                0.73235,                 0.5203,                0.87041,                 1.1966,                0.97863,                0.98089,               0.008614,               0.008614,               0.008614
                     45,                0.94865,                  1.279,                 1.0823,                0.97296,                0.76033,                0.65112,                0.73904,                0.55427,                0.75734,                0.65148,                0.73398,                0.53298,                0.85656,                  1.181,                0.95744,                0.97506,               0.008581,               0.008581,               0.008581
                     46,                0.94204,                 1.2665,                  1.068,                0.96872,                0.79061,                0.63414,                0.73371,                0.55227,                0.77201,                0.64807,                0.73565,                0.52833,                0.85464,                 1.1908,                0.95336,                0.97315,               0.008548,               0.008548,               0.008548
                     47,                0.94287,                  1.271,                   1.07,                0.97073,                0.76462,                0.62612,                0.72973,                0.54921,                0.76217,                0.62599,                0.72939,                0.52547,                0.84961,                 1.1538,                0.97528,                0.97494,               0.008515,               0.008515,               0.008515
                     48,                0.93688,                 1.2591,                 1.0504,                0.96631,                0.75758,                 0.6693,                0.73633,                0.55658,                0.76333,                0.66685,                0.73632,                0.53724,                0.86186,                 1.1852,                0.94141,                0.97743,               0.008482,               0.008482,               0.008482
                     49,                0.93168,                 1.2676,                 1.0368,                0.96661,                0.77202,                0.65355,                0.73397,                0.54684,                0.76888,                0.65108,                0.73311,                0.52312,                0.85082,                 1.1769,                0.97379,                0.97806,               0.008449,               0.008449,               0.008449
                     50,                0.94502,                 1.2737,                 1.0508,                0.96945,                0.75337,                0.67846,                0.74137,                0.55982,                0.75435,                0.68445,                0.74619,                0.53722,                 0.8575,                 1.1885,                0.94869,                0.97742,               0.008416,               0.008416,               0.008416
                     51,                0.93748,                 1.2582,                 1.0118,                0.96061,                0.74854,                0.67972,                0.74968,                0.55877,                0.74655,                0.68219,                0.74983,                0.53645,                0.85037,                 1.1753,                0.92479,                0.97098,               0.008383,               0.008383,               0.008383
                     52,                0.93563,                 1.2672,                 1.0252,                0.96678,                 0.7335,                0.68437,                0.73841,                0.55503,                0.74153,                0.67756,                0.73198,                0.53267,                0.84882,                 1.1943,                0.95419,                0.97721,                0.00835,                0.00835,                0.00835
                     53,                0.93003,                 1.2429,                  1.018,                0.96581,                0.76913,                0.66054,                0.74376,                0.55824,                0.75413,                0.66767,                0.74481,                0.53825,                0.85601,                 1.1767,                0.94282,                0.97596,               0.008317,               0.008317,               0.008317
                     54,                0.91094,                 1.2148,                  1.003,                0.95852,                0.78647,                0.64502,                0.74964,                0.56134,                0.79023,                0.64398,                 0.7498,                 0.5378,                0.84654,                 1.1821,                0.92883,                0.97241,               0.008284,               0.008284,               0.008284
                     55,                0.92904,                   1.26,                 0.9968,                0.96353,                0.73889,                0.66106,                0.73693,                0.55175,                0.75082,                0.64749,                0.73486,                0.52619,                0.85098,                 1.2055,                0.95868,                  0.976,               0.008251,               0.008251,               0.008251
                     56,                0.91499,                 1.2469,                  1.017,                0.96327,                0.75683,                0.69422,                0.75453,                0.56542,                0.75871,                0.69552,                0.74934,                0.54396,                0.84308,                 1.1739,                0.92782,                0.96825,               0.008218,               0.008218,               0.008218
                     57,                0.91929,                   1.23,                  1.004,                0.95917,                0.79277,                0.66606,                0.75398,                0.57164,                0.79127,                0.66532,                0.75175,                0.54303,                0.83429,                 1.1728,                0.92232,                0.96422,               0.008185,               0.008185,               0.008185
                     58,                0.90849,                 1.2207,                0.99086,                0.95749,                0.77785,                0.68764,                 0.7577,                0.57627,                0.77916,                0.68916,                0.75592,                0.54704,                0.82755,                 1.1531,                0.90538,                0.96519,               0.008152,               0.008152,               0.008152
                     59,                0.90769,                 1.2344,                0.98669,                0.95653,                 0.7623,                0.67809,                0.75401,                0.56728,                0.76341,                0.68894,                0.75444,                 0.5422,                0.84583,                 1.1474,                0.91219,                0.96933,               0.008119,               0.008119,               0.008119
                     60,                0.91082,                 1.2319,                 0.9833,                0.96097,                0.76967,                0.67609,                0.76261,                0.57278,                0.76642,                0.67235,                0.75802,                0.54137,                0.84277,                 1.1755,                0.91703,                0.97326,               0.008086,               0.008086,               0.008086
                     61,                 0.9191,                 1.2397,                0.98904,                0.96294,                 0.7466,                0.70365,                0.76117,                0.56997,                0.74192,                0.70755,                 0.7604,                 0.5471,                0.85592,                 1.1538,                0.90386,                0.98254,               0.008053,               0.008053,               0.008053
                     62,                0.92273,                 1.2399,                0.98492,                0.96201,                0.74781,                0.68036,                0.75178,                0.56537,                0.74354,                0.68332,                0.75486,                 0.5463,                0.82785,                 1.1617,                0.91347,                 0.9622,                0.00802,                0.00802,                0.00802
                     63,                0.91766,                 1.2295,                0.97332,                0.96032,                0.79219,                0.68335,                 0.7698,                0.58243,                0.79161,                 0.6828,                0.77331,                0.55842,                0.83179,                 1.1424,                0.90508,                0.96421,               0.007987,               0.007987,               0.007987
                     64,                0.89448,                 1.2112,                0.95208,                0.94718,                0.78093,                0.67681,                0.75978,                0.57875,                0.77576,                0.69242,                0.76096,                0.55131,                0.82968,                 1.1578,                0.88556,                0.97011,               0.007954,               0.007954,               0.007954
                     65,                0.89985,                    1.2,                0.96913,                0.95249,                0.77797,                0.69725,                0.77208,                0.58175,                0.77648,                0.69627,                0.77177,                0.55178,                0.83221,                 1.1314,                0.88134,                0.96942,               0.007921,               0.007921,               0.007921
                     66,                0.90696,                 1.2259,                0.96413,                0.95405,                0.76456,                0.70885,                0.77086,                0.58677,                0.76722,                0.70397,                0.76888,                0.54903,                0.82167,                 1.1669,                0.89197,                0.96601,               0.007888,               0.007888,               0.007888
                     67,                0.90457,                 1.2151,                0.96441,                 0.9541,                 0.7768,                0.69234,                0.77062,                0.58368,                0.77795,                0.69043,                0.76759,                0.55293,                 0.8182,                 1.1402,                0.88305,                0.96331,               0.007855,               0.007855,               0.007855
                     68,                0.89398,                 1.2085,                0.95296,                0.94835,                0.77898,                0.70316,                0.76771,                0.57687,                0.78519,                 0.6986,                0.76783,                0.55232,                0.83156,                 1.1462,                0.87245,                0.96568,               0.007822,               0.007822,               0.007822
                     69,                0.89938,                  1.214,                0.94824,                0.95068,                0.79903,                0.67877,                0.77044,                0.58127,                0.80467,                0.67581,                0.76894,                0.55635,                0.82514,                 1.1389,                0.89742,                 0.9658,               0.007789,               0.007789,               0.007789
                     70,                0.89728,                 1.2212,                0.93564,                0.94721,                0.79131,                0.69128,                0.77846,                0.58916,                0.78968,                 0.6966,                0.77725,                0.55781,                 0.8199,                 1.1284,                0.85683,                0.95628,               0.007756,               0.007756,               0.007756
                     71,                0.88077,                 1.1813,                0.93441,                0.94787,                0.80002,                0.67329,                0.77358,                0.58774,                0.80024,                0.67304,                0.76939,                0.55759,                0.80864,                 1.1212,                0.87632,                0.95456,               0.007723,               0.007723,               0.007723
                     72,                0.90478,                 1.2113,                 0.9419,                0.95342,                0.79024,                0.67191,                0.76868,                0.58157,                0.78551,                0.67312,                0.76906,                0.55174,                0.81447,                 1.1272,                0.88321,                0.96092,                0.00769,                0.00769,                0.00769
                     73,                0.88669,                 1.1923,                0.92872,                0.94652,                0.81961,                0.67433,                 0.7697,                 0.5822,                0.82001,                0.67292,                0.76578,                0.55097,                0.81564,                 1.1277,                0.87493,                0.95994,               0.007657,               0.007657,               0.007657
                     74,                0.89145,                 1.1972,                0.93532,                0.94686,                0.76684,                0.71758,                0.78337,                0.59516,                0.76716,                0.71449,                0.77631,                0.56163,                 0.8136,                 1.1071,                0.86379,                0.95975,               0.007624,               0.007624,               0.007624
                     75,                0.87294,                 1.1761,                0.91202,                0.94136,                0.80553,                0.66918,                0.77141,                0.58853,                0.80533,                0.66701,                0.77032,                0.55418,                 0.8128,                 1.1321,                0.85966,                0.95713,               0.007591,               0.007591,               0.007591
                     76,                0.87382,                 1.1885,                0.91345,                0.94475,                0.80343,                0.67973,                0.77346,                0.59098,                0.80409,                0.68375,                0.77433,                0.56049,                  0.812,                   1.11,                0.86966,                0.96015,               0.007558,               0.007558,               0.007558
                     77,                0.86835,                 1.1664,                0.90448,                 0.9422,                0.78855,                0.70665,                0.78156,                0.59336,                 0.7912,                0.70891,                0.78144,                0.56947,                0.83026,                 1.1483,                0.87398,                0.96679,               0.007525,               0.007525,               0.007525
                     78,                0.87482,                 1.1758,                0.91008,                  0.943,                0.82013,                0.67583,                0.77995,                0.59321,                0.82319,                0.67575,                0.77899,                0.56472,                0.81753,                 1.1374,                0.84981,                0.96842,               0.007492,               0.007492,               0.007492
                     79,                0.88154,                 1.1956,                0.89918,                0.94669,                0.75508,                0.71782,                0.77711,                0.58934,                0.74965,                0.71319,                0.77203,                0.56172,                0.81051,                 1.1103,                0.85675,                0.96323,               0.007459,               0.007459,               0.007459
                     80,                  0.877,                  1.168,                0.90056,                0.94544,                0.80571,                0.69828,                0.78061,                0.59345,                 0.8024,                0.69328,                0.77692,                0.56281,                0.79633,                  1.131,                0.82972,                0.95417,               0.007426,               0.007426,               0.007426
                     81,                0.87423,                 1.1798,                0.88725,                0.94068,                0.80369,                0.68844,                0.77909,                 0.5921,                0.81702,                0.66906,                0.77112,                0.56516,                0.81268,                 1.1453,                0.84616,                 0.9646,               0.007393,               0.007393,               0.007393
                     82,                0.88668,                 1.2081,                0.91775,                 0.9437,                0.78996,                0.68499,                0.77936,                0.59851,                0.78121,                0.69393,                0.77901,                0.56838,                0.80626,                 1.1261,                0.83326,                 0.9592,                0.00736,                0.00736,                0.00736
                     83,                0.86489,                 1.1557,                0.90219,                0.94372,                0.80469,                0.69515,                0.79079,                0.60941,                0.80385,                0.68888,                0.78469,                0.57546,                0.78953,                 1.1074,                0.81165,                0.94707,               0.007327,               0.007327,               0.007327
                     84,                0.87983,                 1.1677,                0.89524,                0.94398,                0.79417,                0.68636,                0.77878,                0.59535,                0.79535,                0.68865,                0.77922,                0.56858,                 0.8008,                 1.1054,                0.83078,                0.95397,               0.007294,               0.007294,               0.007294
                     85,                0.85048,                  1.154,                0.88586,                0.93736,                0.81785,                0.68848,                0.78335,                0.60369,                0.81893,                 0.6882,                0.78168,                0.57225,                0.80344,                 1.1261,                0.83031,                0.95397,               0.007261,               0.007261,               0.007261
                     86,                0.86521,                 1.1694,                0.87605,                0.93869,                0.77948,                0.69056,                0.77696,                0.59311,                0.78444,                0.69292,                 0.7811,                0.56941,                0.79792,                  1.121,                0.83413,                0.94982,               0.007228,               0.007228,               0.007228
                     87,                0.86235,                 1.1585,                0.87973,                0.93649,                0.78524,                0.69839,                0.78256,                0.60157,                 0.7852,                0.69938,                 0.7793,                 0.5749,                0.78609,                 1.0914,                0.83427,                0.94425,               0.007195,               0.007195,               0.007195
                     88,                0.85588,                 1.1569,                0.86066,                 0.9384,                0.80282,                0.69523,                0.77841,                0.60058,                0.80586,                0.69492,                0.77912,                0.56776,                0.79437,                 1.1047,                0.83319,                0.95082,               0.007162,               0.007162,               0.007162
                     89,                0.86619,                 1.1708,                0.88012,                0.94026,                0.76545,                0.73567,                 0.7894,                0.60675,                 0.7652,                0.73152,                0.78487,                0.57536,                0.78906,                 1.0803,                0.80993,                0.94911,               0.007129,               0.007129,               0.007129
                     90,                0.86132,                 1.1702,                0.85992,                0.93891,                0.78386,                0.71959,                0.78237,                0.60144,                 0.7814,                0.71781,                0.77876,                0.57051,                0.78668,                 1.0958,                0.82712,                0.95333,               0.007096,               0.007096,               0.007096
                     91,                0.85694,                 1.1569,                0.87197,                0.93969,                0.78031,                0.72926,                 0.7883,                0.61079,                0.79086,                0.72427,                0.78489,                0.57717,                0.78727,                 1.1048,                0.81506,                0.94581,               0.007063,               0.007063,               0.007063
                     92,                0.84462,                 1.1523,                0.85078,                 0.9325,                0.80153,                0.70104,                0.78898,                0.60392,                0.80014,                0.70174,                0.78605,                0.57498,                0.80065,                 1.1135,                0.81979,                0.95467,                0.00703,                0.00703,                0.00703
                     93,                0.86036,                 1.1598,                0.87293,                0.94234,                0.80392,                0.71666,                0.79316,                0.61022,                0.79672,                0.71818,                0.79059,                0.58237,                0.80558,                 1.1238,                 0.8169,                0.95515,               0.006997,               0.006997,               0.006997
                     94,                0.85974,                 1.1491,                0.86612,                0.93693,                0.82452,                  0.712,                0.79776,                0.61797,                0.82047,                0.70972,                0.78968,                0.58562,                0.78976,                 1.1187,                0.80081,                0.95227,               0.006964,               0.006964,               0.006964
                     95,                0.86355,                 1.1585,                0.86777,                0.93772,                0.78465,                0.73293,                0.79361,                0.60914,                 0.7807,                0.73273,                0.78963,                0.58179,                0.80035,                 1.1019,                0.79889,                0.95602,               0.006931,               0.006931,               0.006931
                     96,                0.85643,                  1.164,                0.86024,                0.93304,                0.83566,                0.70151,                0.79411,                0.60986,                0.83154,                0.69471,                0.78747,                0.57789,                0.79027,                 1.1099,                0.80684,                0.95662,               0.006898,               0.006898,               0.006898
                     97,                0.84549,                 1.1236,                0.85053,                0.93317,                0.80546,                0.72551,                0.79793,                0.61503,                 0.8086,                0.72553,                0.79373,                0.58598,                0.79044,                 1.1067,                0.79605,                0.95326,               0.006865,               0.006865,               0.006865
                     98,                0.84871,                  1.148,                0.83761,                0.92949,                0.81456,                0.72009,                0.80045,                 0.6225,                0.81731,                0.71501,                0.79683,                 0.5878,                0.78363,                 1.1047,                 0.7923,                0.95139,               0.006832,               0.006832,               0.006832
                     99,                0.84252,                 1.1385,                0.83258,                0.93546,                0.82748,                0.70981,                0.80143,                0.61986,                0.81219,                0.71929,                0.79931,                0.59069,                0.78991,                  1.084,                0.79906,                0.95183,               0.006799,               0.006799,               0.006799
                    100,                0.84172,                 1.1383,                0.83746,                0.93434,                0.80087,                0.71897,                0.79616,                0.61604,                0.79581,                0.72293,                0.79561,                0.58116,                0.79351,                 1.0979,                0.79671,                0.95279,               0.006766,               0.006766,               0.006766
                    101,                0.83823,                 1.1302,                0.84327,                0.93377,                0.82724,                0.70335,                0.79755,                0.61378,                  0.827,                0.70193,                0.79432,                0.57917,                 0.7911,                 1.0878,                0.79415,                0.95114,               0.006733,               0.006733,               0.006733
                    102,                0.82238,                 1.1118,                0.82867,                0.92836,                0.82006,                0.71337,                0.79311,                0.61457,                0.81651,                0.70992,                0.78693,                0.57701,                0.78691,                 1.1029,                0.79919,                0.94751,                 0.0067,                 0.0067,                 0.0067
                    103,                0.84363,                  1.146,                0.83522,                0.92982,                0.83667,                0.69326,                0.79361,                0.61115,                0.83492,                0.69277,                0.79015,                0.57933,                0.78982,                 1.0943,                0.79408,                0.95314,               0.006667,               0.006667,               0.006667
                    104,                0.85732,                 1.1416,                0.83689,                0.93797,                0.80552,                0.71351,                0.79228,                0.61244,                0.80364,                0.70997,                0.79023,                0.57576,                0.78438,                 1.0867,                0.78395,                0.94723,               0.006634,               0.006634,               0.006634
                    105,                0.83543,                 1.1297,                0.82219,                0.92964,                0.82386,                0.71325,                0.79689,                 0.6157,                0.82151,                0.71108,                0.79509,                0.58022,                0.78948,                 1.1209,                0.79102,                0.95207,               0.006601,               0.006601,               0.006601
                    106,                0.84959,                  1.139,                0.83314,                0.93437,                 0.7918,                0.72684,                 0.8003,                0.62087,                 0.8089,                0.71472,                0.79855,                0.58538,                0.77856,                  1.087,                 0.7837,                 0.9518,               0.006568,               0.006568,               0.006568
                    107,                0.85388,                  1.148,                0.82264,                0.93157,                0.81203,                 0.7105,                 0.8022,                0.61976,                0.78132,                0.73243,                0.79962,                0.58445,                0.77985,                 1.0921,                 0.7792,                0.94533,               0.006535,               0.006535,               0.006535
                    108,                0.82944,                 1.1334,                 0.8234,                0.92272,                0.82545,                0.70667,                0.80609,                0.62907,                0.80461,                0.71372,                0.80241,                0.58804,                0.77245,                 1.0887,                0.76853,                0.94207,               0.006502,               0.006502,               0.006502
                    109,                 0.8413,                 1.1245,                0.81404,                0.92892,                0.82963,                0.70889,                0.80443,                0.62404,                0.83242,                0.69684,                0.80211,                0.58582,                 0.7842,                 1.0927,                0.77843,                0.94849,               0.006469,               0.006469,               0.006469
                    110,                0.83318,                  1.125,                0.81437,                0.93214,                0.81235,                0.71807,                0.80318,                0.62249,                0.80814,                0.71326,                0.79729,                0.58099,                0.77891,                 1.0967,                0.78452,                0.94332,               0.006436,               0.006436,               0.006436
                    111,                0.83297,                 1.1168,                0.81701,                0.92571,                0.80571,                0.71253,                 0.7966,                0.61846,                0.80938,                 0.7105,                0.79659,                0.58067,                0.77506,                 1.0966,                 0.7893,                0.94481,               0.006403,               0.006403,               0.006403
