                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     23,                 0.8219,                 1.0562,                0.89147,                 0.9883,                0.76503,                0.73106,                0.78742,                0.60307,                0.76483,                0.73222,                0.78773,                0.59172,                 0.7829,                0.96622,                0.86014,                 1.0266,               0.009307,               0.009307,               0.009307
                     24,                0.81126,                 1.0649,                0.89377,                0.98556,                0.77102,                0.71904,                0.78267,                 0.5957,                0.76726,                0.71031,                0.77529,                0.58299,                0.77771,                  0.973,                 0.8489,                 1.0154,               0.009274,               0.009274,               0.009274
                     25,                0.80492,                 1.0501,                0.88126,                0.97989,                0.76284,                0.70488,                0.78658,                0.61456,                0.75898,                0.70249,                0.78107,                 0.5903,                0.75116,                0.97007,                0.83856,                 1.0008,               0.009241,               0.009241,               0.009241
                     26,                0.79643,                 1.0474,                0.87419,                0.97633,                0.77045,                0.74547,                0.79857,                 0.6202,                0.77174,                0.74719,                0.79809,                0.60228,                0.75525,                0.95598,                  0.826,                 1.0148,               0.009208,               0.009208,               0.009208
                     27,                0.78463,                 1.0084,                0.83725,                0.97219,                0.79182,                0.73207,                0.79213,                0.61615,                0.78645,                0.73463,                 0.7878,                0.59541,                0.76001,                  0.949,                0.80633,                 1.0115,               0.009175,               0.009175,               0.009175
                     28,                0.78288,                 1.0134,                0.82494,                0.96447,                0.77441,                0.73467,                0.78838,                0.61526,                0.77104,                0.72986,                0.78391,                0.59409,                0.75106,                0.93451,                0.81181,                 1.0075,               0.009142,               0.009142,               0.009142
                     29,                0.77748,                0.99898,                0.82581,                0.96845,                 0.7581,                0.72651,                  0.791,                0.61457,                0.76308,                0.72118,                0.78607,                0.60408,                0.74513,                0.94721,                0.82366,                  1.011,               0.009109,               0.009109,               0.009109
                     30,                0.77249,                0.99392,                0.83115,                0.97252,                 0.7848,                0.71239,                0.80356,                0.63139,                0.78622,                0.70977,                 0.7994,                0.61025,                0.72596,                 0.9353,                0.80986,                 1.0036,               0.009076,               0.009076,               0.009076
                     31,                0.75712,                0.99429,                 0.8076,                  0.958,                  0.817,                0.72632,                0.80379,                0.62858,                0.81935,                0.72697,                0.80385,                0.61004,                0.72745,                 0.9252,                 0.7891,                 1.0042,               0.009043,               0.009043,               0.009043
                     32,                0.76034,                0.98886,                0.81078,                0.96046,                0.79401,                0.71727,                0.80003,                0.62442,                0.80275,                0.70589,                0.79365,                0.60386,                0.73075,                0.94326,                0.81685,                 1.0034,                0.00901,                0.00901,                0.00901
                     33,                0.76513,                0.98311,                0.78587,                0.95489,                0.80826,                0.71442,                0.80466,                 0.6333,                0.81392,                0.71288,                0.80486,                0.61442,                0.72834,                0.91782,                0.78038,                 1.0002,               0.008977,               0.008977,               0.008977
                     34,                0.75301,                0.97328,                0.78468,                0.95999,                0.80293,                0.70244,                0.79195,                0.62252,                 0.8067,                0.70677,                0.79269,                0.60306,                0.72844,                0.92215,                0.80271,                0.99197,               0.008944,               0.008944,               0.008944
                     35,                 0.7439,                0.97257,                0.77382,                0.96116,                0.80032,                0.72646,                 0.8028,                0.63819,                0.79997,                0.72731,                0.80442,                0.62012,                0.71567,                0.90753,                0.78129,                0.98252,               0.008911,               0.008911,               0.008911
                     36,                0.74485,                0.97356,                0.76523,                0.95764,                0.80805,                0.73257,                0.81145,                0.64332,                0.81817,                0.72767,                0.80781,                0.61448,                0.71497,                0.92708,                0.77764,                0.99374,               0.008878,               0.008878,               0.008878
                     37,                0.73925,                0.95478,                0.75018,                0.95052,                0.80372,                0.72766,                0.80399,                0.63172,                0.81043,                0.72205,                0.79863,                0.60853,                0.72494,                0.94732,                0.80114,                0.99053,               0.008845,               0.008845,               0.008845
                     38,                0.74623,                0.94224,                 0.7578,                0.95173,                 0.8088,                0.73167,                0.80752,                0.63564,                0.81064,                0.73161,                0.80452,                0.62005,                 0.7282,                0.89723,                  0.754,                0.99718,               0.008812,               0.008812,               0.008812
                     39,                0.74209,                0.95506,                0.77508,                0.94828,                0.79174,                0.75791,                0.81599,                0.64816,                0.79817,                0.75041,                0.81154,                 0.6291,                0.71169,                0.90914,                0.76039,                0.98309,               0.008779,               0.008779,               0.008779
                     40,                0.72328,                 0.9332,                0.74008,                0.94409,                 0.7687,                0.74513,                0.80221,                0.63632,                0.78288,                0.73457,                0.80021,                0.61356,                0.71303,                0.90934,                0.78342,                 0.9838,               0.008746,               0.008746,               0.008746
                     41,                0.72362,                0.92943,                0.71903,                0.94542,                0.80938,                0.74901,                0.81829,                0.64819,                0.81565,                0.74212,                0.81421,                0.63049,                0.72718,                0.91521,                0.76295,                0.99955,               0.008713,               0.008713,               0.008713
                     42,                0.71935,                0.92696,                0.70709,                0.94114,                0.81097,                0.74038,                0.81182,                0.64285,                0.81236,                0.73737,                 0.8065,                0.61649,                0.71528,                0.89082,                0.75779,                0.99165,                0.00868,                0.00868,                0.00868
                     43,                0.71312,                0.91664,                0.70881,                0.93658,                0.81938,                0.75925,                0.83213,                0.65933,                0.81198,                0.76512,                0.82971,                 0.6398,                 0.7232,                0.90459,                0.72235,                0.99716,               0.008647,               0.008647,               0.008647
                     44,                0.70916,                0.91443,                0.69652,                0.93947,                0.80378,                0.74454,                0.82017,                0.65303,                0.80685,                  0.746,                0.81959,                0.62817,                0.71014,                0.89183,                0.73104,                0.99104,               0.008614,               0.008614,               0.008614
                     45,                0.71343,                0.93213,                0.68815,                0.93855,                 0.8379,                0.73729,                0.82402,                0.65757,                 0.8346,                0.73393,                 0.8179,                0.63476,                 0.6973,                0.88988,                0.72813,                0.98918,               0.008581,               0.008581,               0.008581
                     46,                0.71012,                0.90609,                0.69378,                0.93186,                 0.8131,                0.74032,                0.82359,                 0.6553,                0.81662,                0.74343,                0.82444,                0.63934,                0.70015,                0.88123,                0.71816,                0.98363,               0.008548,               0.008548,               0.008548
                     47,                0.70451,                0.89222,                 0.6895,                0.93422,                0.82101,                0.75339,                0.83007,                0.66417,                0.81608,                0.75514,                0.82963,                0.63527,                0.70313,                 0.8842,                 0.6944,                0.98702,               0.008515,               0.008515,               0.008515
                     48,                0.70606,                0.91129,                0.67277,                0.93453,                0.80745,                0.74779,                0.81939,                0.65898,                0.81145,                0.74689,                0.81704,                0.63004,                0.69199,                0.88732,                0.72172,                0.98186,               0.008482,               0.008482,               0.008482
                     49,                0.69544,                0.89223,                0.65727,                0.93131,                0.82902,                0.72249,                0.81576,                0.65181,                0.81615,                0.73064,                0.81271,                0.62578,                 0.7004,                0.89962,                0.76297,                0.98708,               0.008449,               0.008449,               0.008449
                     50,                0.68078,                 0.8791,                0.64921,                0.92448,                0.82277,                0.75533,                 0.8291,                 0.6656,                0.81939,                0.75072,                0.82242,                0.63934,                0.69944,                0.89574,                0.69393,                0.98494,               0.008416,               0.008416,               0.008416
                     51,                 0.6934,                0.89715,                0.65917,                0.93098,                 0.8115,                0.75126,                0.81644,                 0.6506,                0.81571,                0.75354,                0.81705,                0.62372,                0.69311,                0.91033,                 0.7241,                0.98478,               0.008383,               0.008383,               0.008383
                     52,                0.67405,                0.87715,                0.65784,                0.92334,                0.81121,                0.76816,                0.83345,                0.66931,                0.81148,                0.76605,                0.82735,                0.64137,                0.69298,                0.89863,                0.70016,                 0.9807,                0.00835,                0.00835,                0.00835
                     53,                0.68146,                0.87631,                0.64319,                0.92059,                0.81603,                0.77005,                0.82248,                  0.665,                0.81946,                0.76568,                 0.8199,                0.63167,                0.67918,                0.88071,                0.70295,                0.96882,               0.008317,               0.008317,               0.008317
                     54,                0.67343,                0.84439,                0.63292,                0.91833,                0.81371,                0.76059,                0.82443,                0.66825,                0.82471,                0.76927,                0.82687,                0.64091,                 0.6861,                0.89476,                0.68833,                0.97617,               0.008284,               0.008284,               0.008284
                     55,                0.67254,                0.86419,                0.64154,                0.92073,                 0.8064,                0.76681,                0.83432,                0.67745,                0.80557,                0.76579,                0.83094,                0.64682,                0.67606,                0.89249,                 0.7005,                 0.9724,               0.008251,               0.008251,               0.008251
                     56,                0.68075,                0.88175,                0.64318,                 0.9239,                0.84804,                0.72069,                0.82673,                0.66635,                0.84793,                0.71981,                0.82251,                0.64002,                0.68557,                0.86791,                0.70746,                0.97047,               0.008218,               0.008218,               0.008218
                     57,                0.66641,                 0.8705,                0.62535,                0.91829,                0.79892,                0.77864,                 0.8263,                 0.6582,                0.80077,                0.77703,                0.82544,                0.63954,                0.69642,                0.88734,                0.70027,                 0.9847,               0.008185,               0.008185,               0.008185
                     58,                0.66512,                 0.8527,                0.62177,                0.91742,                0.83712,                0.76716,                0.83672,                0.66908,                0.82029,                0.77706,                0.83265,                0.64479,                0.69517,                0.88647,                0.67657,                0.98815,               0.008152,               0.008152,               0.008152
                     59,                0.67444,                0.86563,                0.60463,                0.91566,                0.82519,                0.77124,                0.83314,                0.67241,                0.82244,                0.76707,                0.82893,                0.65037,                0.68481,                0.88411,                0.67021,                 0.9799,               0.008119,               0.008119,               0.008119
                     60,                0.66921,                0.85818,                0.60669,                0.91567,                0.79962,                0.76317,                0.82307,                0.66315,                0.78975,                0.78217,                0.82461,                0.64532,                0.69398,                0.90416,                0.69338,                 1.0032,               0.008086,               0.008086,               0.008086
                     61,                0.66577,                0.85075,                0.60747,                0.91394,                0.82608,                0.76402,                0.82764,                0.66547,                0.82456,                0.76668,                0.82703,                0.63991,                0.68039,                0.89403,                0.68779,                0.98076,               0.008053,               0.008053,               0.008053
                     62,                0.66247,                0.85158,                0.61768,                 0.9182,                0.81571,                0.77657,                0.83647,                0.67406,                0.81156,                0.77455,                0.83204,                0.64292,                0.69106,                0.89295,                   0.69,                0.99024,                0.00802,                0.00802,                0.00802
                     63,                   0.67,                0.86078,                0.60511,                0.91684,                0.82255,                0.77316,                0.83407,                0.67822,                0.82223,                0.77459,                 0.8316,                0.65586,                0.67968,                0.87276,                0.66823,                0.98874,               0.007987,               0.007987,               0.007987
                     64,                0.64683,                  0.836,                0.58872,                 0.9078,                0.81642,                0.75999,                0.83254,                0.67026,                0.81804,                0.76117,                0.82947,                 0.6366,                0.67966,                0.88498,                0.69932,                 0.9833,               0.007954,               0.007954,               0.007954
                     65,                0.66057,                0.85545,                 0.5872,                0.90867,                0.81087,                0.76382,                0.83166,                0.67275,                0.80719,                0.75989,                0.82698,                0.64684,                0.67631,                0.88959,                0.69023,                0.98109,               0.007921,               0.007921,               0.007921
                     66,                0.64841,                0.83028,                0.57291,                0.90933,                0.85201,                0.74444,                0.83522,                0.67751,                0.85308,                 0.7419,                0.83226,                0.64908,                0.67086,                 0.8877,                0.66534,                 0.9895,               0.007888,               0.007888,               0.007888
                     67,                0.63566,                0.82785,                0.57437,                0.90848,                0.83168,                0.75504,                0.82829,                0.66691,                0.83228,                 0.7557,                0.82725,                 0.6414,                0.67843,                0.89884,                0.68641,                0.99137,               0.007855,               0.007855,               0.007855
                     68,                0.63686,                0.82124,                0.57956,                0.90841,                0.80988,                0.76556,                0.83164,                0.67789,                0.80944,                0.76537,                0.82967,                0.64762,                0.66528,                0.88415,                0.68133,                0.97517,               0.007822,               0.007822,               0.007822
                     69,                0.63153,                0.81186,                0.57096,                0.90773,                0.84065,                0.74726,                0.84058,                 0.6838,                0.83977,                0.74705,                 0.8384,                0.65869,                0.67426,                0.88251,                0.66247,                0.98981,               0.007789,               0.007789,               0.007789
                     70,                 0.6317,                  0.819,                0.57401,                0.90464,                0.80151,                0.77812,                0.82846,                0.67334,                0.81258,                0.77413,                0.82846,                 0.6474,                0.66807,                0.89093,                0.66349,                0.98257,               0.007756,               0.007756,               0.007756
                     71,                0.63217,                0.80702,                0.55516,                0.90622,                0.84881,                0.75065,                 0.8383,                0.67523,                0.84595,                0.75143,                0.83473,                0.64836,                0.67597,                0.88615,                0.67548,                0.98088,               0.007723,               0.007723,               0.007723
                     72,                0.63281,                 0.8106,                0.56357,                0.90446,                0.82043,                0.78474,                0.82763,                 0.6788,                0.81854,                0.78319,                0.82457,                0.64734,                0.67262,                0.87539,                0.68018,                0.98083,                0.00769,                0.00769,                0.00769
                     73,                 0.6262,                0.81607,                0.55418,                0.90751,                0.81716,                0.78697,                0.83713,                0.68475,                0.81441,                0.78434,                0.83457,                0.65481,                0.66843,                0.87289,                0.67251,                0.98053,               0.007657,               0.007657,               0.007657
                     74,                0.63431,                0.82659,                0.55855,                0.90274,                0.81961,                0.78748,                0.83395,                0.68088,                 0.8239,                  0.777,                0.83155,                0.65181,                0.67357,                0.88569,                0.67438,                 0.9795,               0.007624,               0.007624,               0.007624
                     75,                 0.6251,                0.79933,                0.55305,                 0.8969,                0.81722,                0.77313,                0.83783,                0.68219,                0.82432,                0.75957,                0.83325,                0.65276,                0.66829,                0.89798,                0.66178,                0.98114,               0.007591,               0.007591,               0.007591
                     76,                0.62435,                0.80066,                0.54702,                0.89749,                0.81589,                0.79005,                 0.8426,                0.68864,                0.81739,                0.78532,                0.83872,                0.65507,                0.67419,                0.89241,                0.66619,                0.97811,               0.007558,               0.007558,               0.007558
                     77,                0.61999,                0.80737,                0.53176,                0.89721,                0.80366,                0.77587,                0.84164,                0.68043,                 0.8192,                0.75973,                0.83641,                0.65153,                0.67021,                0.90984,                0.65539,                0.98549,               0.007525,               0.007525,               0.007525
                     78,                0.62359,                0.80848,                0.53838,                0.89758,                0.82235,                0.78433,                0.84184,                0.68533,                 0.8178,                0.78056,                0.83432,                0.65934,                0.66454,                0.89843,                0.65547,                0.96904,               0.007492,               0.007492,               0.007492
                     79,                0.61142,                0.78911,                0.53852,                0.89343,                0.82682,                 0.7621,                0.83388,                0.67761,                0.82111,                0.76623,                  0.832,                0.64993,                0.68127,                0.90051,                0.67195,                0.98593,               0.007459,               0.007459,               0.007459
                     80,                0.61776,                0.79925,                0.53683,                0.89913,                0.81843,                0.76417,                0.82987,                 0.6737,                0.82464,                 0.7612,                0.82647,                0.64217,                0.67106,                0.88958,                0.69598,                0.97851,               0.007426,               0.007426,               0.007426
                     81,                 0.6124,                 0.7967,                0.52434,                0.89857,                0.83081,                0.77557,                0.83105,                0.67361,                0.82671,                0.77401,                0.82674,                 0.6478,                0.67272,                0.88908,                0.68463,                0.99043,               0.007393,               0.007393,               0.007393
                     82,                0.61569,                0.79868,                0.53352,                 0.8942,                0.83942,                0.75476,                0.83259,                0.67746,                0.83579,                0.75309,                0.82817,                0.65315,                 0.6577,                0.88261,                0.68691,                0.97226,                0.00736,                0.00736,                0.00736
                     83,                 0.6073,                0.78922,                0.52312,                0.89539,                 0.8236,                0.77647,                0.84182,                0.68353,                0.82175,                0.77407,                0.83811,                 0.6547,                0.66384,                0.88762,                0.65351,                 0.9777,               0.007327,               0.007327,               0.007327
                     84,                0.59894,                 0.7797,                0.53347,                0.89229,                0.81691,                0.77939,                0.84094,                 0.6871,                0.81571,                 0.7768,                0.83843,                0.66065,                0.65986,                0.88352,                 0.6534,                0.97007,               0.007294,               0.007294,               0.007294
                     85,                0.59636,                0.77005,                0.51296,                 0.8927,                0.80814,                0.78309,                0.83509,                0.68023,                 0.8041,                0.77691,                0.82953,                0.65758,                0.65234,                0.87829,                0.66007,                0.96419,               0.007261,               0.007261,               0.007261
                     86,                0.59976,                0.77013,                0.50009,                0.89126,                0.82539,                0.76896,                 0.8337,                0.68599,                0.82576,                0.76736,                0.83251,                0.65388,                 0.6598,                0.89166,                0.67583,                0.97928,               0.007228,               0.007228,               0.007228
                     87,                0.59908,                0.77968,                0.51628,                0.89707,                0.83032,                0.77002,                  0.832,                0.68384,                0.83904,                 0.7632,                   0.83,                0.65174,                0.65019,                 0.9031,                0.65308,                0.96998,               0.007195,               0.007195,               0.007195
                     88,                0.59921,                0.78493,                0.50372,                 0.8904,                0.82734,                0.78612,                0.84366,                0.68866,                0.82267,                0.78088,                0.83885,                0.66035,                0.65501,                0.89777,                0.63428,                0.97382,               0.007162,               0.007162,               0.007162
                     89,                 0.5915,                0.77327,                0.50455,                0.88867,                0.80932,                0.80223,                0.84728,                0.69474,                0.83965,                0.77284,                0.84362,                 0.6668,                0.64989,                 0.8844,                0.64654,                0.96933,               0.007129,               0.007129,               0.007129
                     90,                0.59423,                0.76089,                0.49724,                0.88891,                0.81289,                 0.7977,                0.84173,                0.69019,                0.80776,                0.79671,                0.84088,                0.66488,                0.65495,                0.88038,                0.64824,                 0.9754,               0.007096,               0.007096,               0.007096
                     91,                0.59425,                0.75162,                0.49809,                0.88493,                0.82993,                 0.7808,                0.83714,                0.68805,                0.82802,                0.78058,                0.83368,                 0.6527,                 0.6554,                0.87077,                0.64477,                0.97092,               0.007063,               0.007063,               0.007063
                     92,                0.58289,                0.75474,                0.49284,                0.88217,                 0.8246,                0.77247,                0.83861,                0.68604,                   0.82,                0.76809,                0.83409,                0.66026,                0.65467,                0.87579,                0.67131,                0.97287,                0.00703,                0.00703,                0.00703
                     93,                0.58354,                0.75164,                 0.4843,                0.89102,                 0.8545,                   0.77,                0.84962,                0.69612,                0.84544,                0.77215,                0.84434,                0.66268,                0.65714,                0.87306,                0.64514,                0.97537,               0.006997,               0.006997,               0.006997
                     94,                0.58796,                0.75519,                0.48776,                0.88727,                 0.8479,                0.76314,                0.84461,                0.69512,                0.84494,                0.75908,                0.83861,                0.66329,                0.64488,                0.88333,                0.65599,                0.96683,               0.006964,               0.006964,               0.006964
                     95,                0.58018,                  0.753,                0.47835,                0.88253,                0.81597,                0.77888,                0.83687,                0.69382,                0.81267,                0.78286,                0.83449,                0.65787,                0.63778,                0.87742,                0.64834,                0.97109,               0.006931,               0.006931,               0.006931
                     96,                0.57771,                0.74461,                 0.4755,                0.88239,                0.82562,                0.77207,                0.83907,                 0.6945,                0.82336,                0.76959,                0.83621,                0.65643,                0.65182,                0.87377,                0.64713,                 0.9672,               0.006898,               0.006898,               0.006898
                     97,                0.58442,                0.75705,                0.48411,                0.88301,                0.84099,                0.77178,                0.84267,                0.69803,                 0.8395,                0.77068,                0.84077,                0.66273,                0.64627,                0.87711,                0.65355,                0.97869,               0.006865,               0.006865,               0.006865
                     98,                0.57477,                0.74622,                0.48339,                0.88038,                0.84073,                0.75995,                0.84029,                0.68743,                0.83412,                0.76049,                0.83526,                0.65426,                0.65465,                0.88392,                 0.6568,                0.97723,               0.006832,               0.006832,               0.006832
                     99,                0.57584,                0.74581,                0.48442,                0.88126,                0.83018,                0.78618,                0.83948,                0.69372,                0.83677,                0.77917,                0.83723,                0.66437,                 0.6531,                0.87816,                0.64706,                0.97175,               0.006799,               0.006799,               0.006799
                    100,                0.58524,                0.75366,                0.48781,                0.88173,                0.83034,                0.75214,                0.82938,                 0.6841,                0.82715,                0.74864,                0.82379,                0.65271,                0.64981,                 0.8737,                0.66589,                0.97384,               0.006766,               0.006766,               0.006766
                    101,                0.57918,                0.74822,                0.47458,                0.88269,                0.84282,                0.77151,                0.83964,                0.68793,                0.84128,                0.76912,                0.83531,                0.65465,                0.65469,                0.88337,                0.63929,                0.97931,               0.006733,               0.006733,               0.006733
                    102,                0.57369,                 0.7444,                0.47446,                 0.8761,                0.83812,                0.77933,                0.83967,                0.68582,                0.83709,                0.77659,                0.83686,                0.65387,                0.65407,                 0.8894,                0.63999,                0.97602,                 0.0067,                 0.0067,                 0.0067
                    103,                0.57056,                0.73732,                0.46446,                0.87756,                0.82417,                0.78422,                0.83489,                0.68354,                0.82383,                0.78117,                0.83184,                 0.6494,                0.65759,                0.88838,                0.66278,                0.98049,               0.006667,               0.006667,               0.006667
                    104,                0.56709,                0.73153,                0.46055,                0.88024,                 0.8404,                0.76725,                0.84425,                0.69018,                 0.8385,                0.76555,                0.83966,                0.65589,                0.65564,                0.88781,                0.63683,                0.97627,               0.006634,               0.006634,               0.006634
                    105,                0.56418,                 0.7273,                0.47032,                0.87652,                0.83477,                0.77869,                 0.8393,                0.69347,                0.83121,                0.77562,                 0.8342,                0.65721,                0.64878,                0.89119,                0.62845,                0.97815,               0.006601,               0.006601,               0.006601
                    106,                0.55601,                0.73492,                 0.4571,                0.87518,                0.84596,                0.77114,                0.84935,                0.69982,                0.84426,                0.76809,                0.84592,                0.67011,                0.64879,                0.86793,                0.62954,                0.97728,               0.006568,               0.006568,               0.006568
                    107,                0.55543,                0.72956,                0.44911,                0.87365,                 0.8397,                0.78003,                0.84147,                0.69712,                0.83804,                0.77681,                0.83832,                0.66516,                0.65124,                0.88271,                0.63789,                0.97645,               0.006535,               0.006535,               0.006535
                    108,                0.56162,                0.73713,                0.44541,                0.86909,                0.82662,                0.79351,                0.84532,                0.70201,                0.82557,                0.79135,                0.84146,                0.66534,                0.64338,                0.85902,                0.64004,                 0.9685,               0.006502,               0.006502,               0.006502
                    109,                0.55513,                0.72531,                0.44118,                0.87023,                0.83322,                0.79234,                0.84884,                 0.7021,                0.83076,                0.78913,                0.84443,                0.67077,                0.64317,                0.87724,                0.62859,                0.97106,               0.006469,               0.006469,               0.006469
                    110,                0.54893,                0.72766,                0.44663,                0.87039,                0.84973,                0.77309,                0.84882,                0.69997,                0.84715,                0.77068,                0.84313,                0.66787,                0.64688,                0.87347,                0.63396,                0.97865,               0.006436,               0.006436,               0.006436
                    111,                0.56212,                0.72884,                0.44915,                  0.878,                0.85181,                0.77292,                0.84751,                0.70109,                0.84929,                0.77065,                0.84532,                0.66796,                0.64321,                0.87536,                0.62684,                0.97729,               0.006403,               0.006403,               0.006403
                    112,                0.56342,                0.72792,                0.44852,                0.87852,                0.83818,                0.77218,                0.84443,                0.69479,                0.80819,                0.79842,                0.84041,                0.66348,                0.65133,                0.88237,                0.64881,                 0.9823,                0.00637,                0.00637,                0.00637
